Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
5853,0.05221500000000012,0.050307896,-0.0019071040117741855,14.838349999999998,17.021652,2.183302221679689,10.407250000000001,14.126445,3.7191948165893542,-0.04773589999999994,0.024489168,0.07222506807770723
6210,-0.016964999999999897,0.01737878,0.03434377912819375,7.2057,12.664721,5.45902053527832,4.198500000000003,8.894603,4.696102775573728,-0.033794800000000014,0.077504724,0.11129952426414491
6520,0.018251999999999935,0.19937015,0.18111814579772956,10.75528,9.887871,-0.8674092114257821,11.422440000000002,13.673321,2.25088077026367,0.14930089999999996,0.24138041,0.09207950840625767
6521,0.318252,0.19937015,-0.11888185420227049,9.85528,9.887871,0.032590788574218266,15.122440000000001,13.673321,-1.4491192297363291,0.3543009,0.24138041,-0.11292049159374234
6525,0.0982519999999999,0.19937015,0.1011181457977296,9.655280000000001,9.887871,0.23259078857421756,12.122440000000001,13.673321,1.5508807702636709,0.24930089999999994,0.24138041,-0.007920491593742307
6528,0.2182519999999999,0.19937015,-0.0188818542022704,10.25528,9.887871,-0.3674092114257821,14.822440000000002,13.673321,-1.1491192297363302,0.32930089999999995,0.24138041,-0.08792049159374232
6728,-0.12122600000000006,-0.0043772794,0.11684872056937223,7.51257,13.733349,6.220778846435547,3.167349999999999,12.321446,9.154096418762208,-0.030550100000000024,0.18957107,0.22012116769084933
6751,0.974879,0.18027239,-0.7946066145219803,25.71146,14.819332,-10.892127877197264,23.90962,16.929363,-6.980256749267578,0.7489241,0.29993138,-0.4489927228275299
6754,0.024879000000000095,0.18027239,0.15539338547801962,15.211459999999999,14.819332,-0.3921278771972645,16.11837,16.929363,0.8109932507324231,0.21892410000000007,0.29993138,0.08100727717247003
6759,0.07487900000000014,0.18027239,0.10539338547801957,16.21146,14.819332,-1.3921278771972645,16.41837,16.929363,0.5109932507324224,0.2689241,0.29993138,0.031007277172470094
6761,0.20487900000000014,0.18027239,-0.02460661452198043,29.21146,14.819332,-14.392127877197264,23.91837,16.929363,-6.989006749267578,0.5989241000000001,0.29993138,-0.29899272282753
6917,0.07238699999999998,0.029290143,-0.0430968565995693,10.505680000000002,9.92325,-0.5824298016357439,9.20515,7.8154764,-1.3896735824584958,0.04445599999999994,0.048416197,0.003960197299957335
6918,0.09238699999999989,0.029290143,-0.0630968565995692,9.705680000000001,9.92325,0.21757019836425684,8.70515,7.8154764,-0.8896735824584958,0.03445599999999993,0.048416197,0.013960197299957344
6922,0.09238699999999989,0.029290143,-0.0630968565995692,12.305680000000002,9.92325,-2.3824298016357446,11.60515,7.8154764,-3.789673582458496,0.1204559999999999,0.048416197,-0.07203980270004262
6923,0.1023869999999999,0.029290143,-0.07309685659956922,8.805680000000002,9.92325,1.1175701983642554,9.305150000000001,7.8154764,-1.4896735824584972,0.08945599999999998,0.048416197,-0.041039802700042705
7020,0.007004999999999928,0.065016404,0.05801140379428871,7.509309999999999,5.9775777,-1.5317323136901848,7.217390000000002,7.087172,-0.13021796859741386,0.12289190000000005,0.1178212,-0.005070698317909295
7021,0.0010049999999999226,0.065016404,0.06401140379428871,7.009309999999999,5.9775777,-1.0317323136901848,6.697390000000002,7.087172,0.3897820314025857,0.07889190000000013,0.1178212,0.03892930168209063
7225,-0.05651200000000012,-0.016714465,0.03979753512692463,6.471820000000001,7.8196692,1.347849246673583,3.3064399999999985,4.82604,1.5195997911071792,-0.018692199999999937,0.006693949,0.025386148991596635
7485,-0.0026969999999999494,-0.017075412,-0.014378411975383809,10.00581,11.444653,1.4388425573730466,8.58326,10.021774,1.4385142919921883,0.03443459999999998,0.083708264,0.04927366393365862
7486,0.06730300000000011,-0.017075412,-0.08437841197538387,17.905810000000002,11.444653,-6.461157442626956,18.58326,10.021774,-8.561485708007812,0.2944346,0.083708264,-0.2107263360663414
7488,0.0073030000000000594,-0.017075412,-0.024378411975383818,9.305810000000001,11.444653,2.138842557373046,8.58326,10.021774,1.4385142919921883,0.04443459999999999,0.083708264,0.03927366393365861
7497,-0.015152999999999972,0.06550855,0.08066155189561841,4.831130000000002,6.099355,1.268225220794676,4.643739999999999,6.0440226,1.4002825601196296,0.06995680000000004,0.039080083,-0.0308767166297913
7549,0.126305,0.11822299,-0.00808201085805893,9.76803,11.698291,1.9302608248901372,11.692540000000001,13.931066,2.238525559387206,0.08033900000000005,0.12675421,0.04641520939922328
7642,0.8368900000000001,0.28726494,-0.5496250568771364,24.66545,11.621843,-13.043606661987305,20.30344,14.91695,-5.38648977416992,0.7304305,0.22995454,-0.5004759592704773
7643,0.73289,0.28726494,-0.44562505687713627,22.86545,11.621843,-11.243606661987304,20.01344,14.91695,-5.096489774169921,0.41543050000000004,0.22995454,-0.18547595927047733
7765,-0.057613000000000136,0.03534401,0.09295700835633292,6.605680000000003,9.227275,2.6215948947143524,1.5751500000000007,7.4857907,5.910640729522704,-0.08554400000000006,0.04701343,0.1325574317874909
8024,-0.07761300000000015,0.021333922,0.09894692170071617,7.195680000000003,9.773878,2.5781980975341767,3.905149999999999,7.92869,4.02353995666504,0.0014560000000000128,0.05378075,0.05232474944019316
8033,0.02044200000000007,0.020279737,-0.00016226281058795422,7.37866,8.388306,1.0096456640625,7.63869,10.539691,2.9010009713745113,0.08407360000000008,0.061954275,-0.022119325226402364
8089,-0.004612999999999978,0.06350485,0.0681178523545265,6.705680000000001,9.057861,2.352181328124999,4.70515,7.158365,2.453214772796631,0.00045600000000001195,0.005638016,0.005182015922158945
8166,0.2114879999999999,0.14683548,-0.06465252383995046,10.141820000000003,9.902863,-0.23895745117187772,10.31644,9.774815,-0.5416253942871094,0.03330780000000011,0.04682701,0.013519210810375104
8180,0.011009999999999964,0.018438987,0.007428987433910406,9.79493,11.634647,1.8397173693847648,6.9969,8.15725,1.16035040435791,-0.0001574999999999216,-0.048628666,-0.04847116550683983
8198,-0.04008900000000004,0.038030904,0.07811990378642086,8.325859999999999,9.105713,0.7798528906250013,7.463559999999999,9.106932,1.6433716864013679,0.09676649999999998,0.12921016,0.032443659182548545
8200,0.08991099999999996,0.038030904,-0.05188009621357914,9.815859999999997,9.105713,-0.7101471093749971,10.643559999999999,9.106932,-1.5366283135986318,0.1367665,0.12921016,-0.00755634081745149
8331,-0.02778499999999995,0.012230162,0.0400151615774631,5.918349999999997,9.490152,3.5718023590087924,4.1072500000000005,6.389459,2.282209133148193,0.03426410000000013,-0.008734726,-0.04299882634702934
8332,-0.07778499999999999,0.012230162,0.09001516157746314,5.808349999999997,9.490152,3.681802359008792,3.30725,6.389459,3.0822091331481936,0.019264100000000117,-0.008734726,-0.027998826347029326
8454,0.10791000000000006,-0.006415704,-0.11432570379957563,12.994469999999998,5.42055,-7.5739201304626445,15.67023,3.505672,-12.164558022003174,0.360083,0.10087818,-0.25920482092666625
8514,0.232051,-0.010003505,-0.24205450527465344,17.76392,14.222947,-3.540972879333495,16.63984,12.573373,-4.066467159118652,0.20401809999999998,0.15496874,-0.04904936144409178
8515,0.322051,-0.010003505,-0.3320545052746534,13.06392,14.222947,1.1590271206665044,14.839839999999999,12.573373,-2.266467159118651,0.16401809999999994,0.15496874,-0.009049361444091741
8770,0.10303000000000007,0.097354665,-0.005675334601402349,16.28507,15.43617,-0.8489003756713878,15.600319999999998,15.121802,-0.47851766998290834,0.11565819999999993,0.11790428,0.0022460831063271236
8771,0.09303000000000006,0.097354665,0.00432466539859766,16.88507,15.43617,-1.4489003756713856,16.00032,15.121802,-0.8785176699829087,0.11565819999999993,0.11790428,0.0022460831063271236
8772,0.10303000000000007,0.097354665,-0.005675334601402349,16.08507,15.43617,-0.6489003756713885,15.000319999999999,15.121802,0.1214823300170913,0.07565820000000001,0.11790428,0.04224608310632705
8818,0.11429199999999995,0.0018515403,-0.11244045970831806,13.961550000000003,16.214996,2.2534463378906224,15.74001,14.144172,-1.595838285217285,0.15150909999999995,0.103651956,-0.04785714427623744
8832,0.007070800000000044,0.021610253,0.014539452559184984,5.439170000000004,7.301489,1.8623188763427692,5.710210000000002,7.7534857,2.043275679626463,0.06948449999999995,0.10001986,0.030535357287406972
8854,0.03489600000000004,0.03760092,0.0027049196043014145,25.133470000000003,8.450708,-16.682761610717776,19.18691,9.119532,-10.067378368530274,0.08556379999999997,0.12522608,0.03966228041763309
8969,0.17238699999999996,0.08351603,-0.08887096849632259,22.77568,11.360273,-11.415406638793947,18.05515,12.077305,-5.9778451599121105,0.23645599999999994,0.19117244,-0.04528356412029261
8970,-0.06761300000000015,0.08351603,0.1511290315036775,15.445680000000001,11.360273,-4.0854066387939465,11.305150000000001,12.077305,0.7721548400878895,0.06745599999999996,0.19117244,0.12371643587970738
9098,-0.04851200000000011,-0.016714465,0.031797535126924625,6.291820000000001,7.8196692,1.5278492466735827,2.7064400000000006,4.82604,2.119599791107177,-0.04569219999999996,0.006693949,0.05238614899159666
9102,-0.04851200000000011,-0.016714465,0.031797535126924625,6.791820000000001,7.8196692,1.0278492466735827,4.106439999999999,4.82604,0.7195997911071785,-0.0026922000000000335,0.006693949,0.009386148991596732
9112,-0.04761300000000013,-0.018452533,0.02916046741056455,5.805680000000002,6.738058,0.9323780902099585,1.405149999999999,3.0558708,1.650720771408082,-0.07854400000000006,-0.048902348,0.029641652316093503
9115,-0.03761300000000012,-0.018452533,0.01916046741056454,6.705680000000001,6.738058,0.032378090209959964,2.305150000000001,3.0558708,0.7507207714080799,-0.07854400000000006,-0.048902348,0.029641652316093503
9225,-0.058283000000000085,-0.006167284,0.05211571578699359,8.160720000000001,9.594585,1.4338654187011706,4.5389,6.5648212,2.025921243286133,-0.03499479999999999,0.0038237893,0.038818589302259676
9289,-0.009621000000000102,-0.027504591,-0.01788359127128114,13.007459999999998,9.032742,-3.974718453369139,11.6743,7.9547243,-3.7195756881713873,0.05701120000000004,0.09157796,0.034566762040901144
9291,-0.009621000000000102,-0.027504591,-0.01788359127128114,13.007459999999998,9.032742,-3.974718453369139,11.6743,7.9547243,-3.7195756881713873,0.05701120000000004,0.09157796,0.034566762040901144
9784,-0.13761299999999999,0.0453138,0.18292680161643027,6.005680000000002,8.179137,2.173457229919432,-0.2948500000000003,7.578051,7.872901090240479,-0.09854400000000008,0.085561596,0.18410559585714348
9786,-0.057613000000000136,0.0453138,0.10292680161643042,7.505680000000002,8.179137,0.6734572299194319,3.305150000000001,7.578051,4.272901090240477,-0.04854400000000003,0.085561596,0.13410559585714343
9868,0.08238699999999999,0.029290143,-0.05309685659956931,9.47568,9.92325,0.44757019836425727,7.60515,7.8154764,0.21032641754150383,-0.008543999999999996,0.048416197,0.05696019729995727
9869,0.05238699999999996,0.029290143,-0.023096856599569282,11.115680000000001,9.92325,-1.1924298016357433,9.715150000000001,7.8154764,-1.8996735824584974,0.07145599999999996,0.048416197,-0.02303980270004269
9870,0.06238699999999997,0.029290143,-0.03309685659956929,14.595680000000002,9.92325,-4.672429801635744,15.395150000000001,7.8154764,-7.579673582458497,0.1314559999999999,0.048416197,-0.08303980270004263
9917,-0.10761299999999996,0.03534401,0.14295700835633274,5.145680000000002,9.227275,4.081594894714353,2.7051499999999997,7.4857907,4.780640729522705,-0.008543999999999996,0.04701343,0.05555743178749084
9920,-0.007613000000000092,0.03534401,0.04295700835633287,5.40568,9.227275,3.821594894714355,5.805150000000001,7.4857907,1.680640729522704,0.08645599999999998,0.04701343,-0.03944256821250913
9921,-0.04761300000000013,0.03534401,0.0829570083563329,5.825680000000002,9.227275,3.4015948947143535,6.50515,7.4857907,0.9806407295227046,0.01045600000000002,0.04701343,0.036557431787490824
10238,-0.03761300000000012,0.029290143,0.0669031434004308,7.935680000000001,9.92325,1.9875701983642564,3.8451500000000003,7.8154764,3.9703264175415036,-0.05554400000000004,0.048416197,0.10396019729995731
10239,-0.03761300000000012,0.029290143,0.0669031434004308,8.04568,9.92325,1.877570198364257,4.385149999999999,7.8154764,3.4303264175415045,-0.02454400000000001,0.048416197,0.07296019729995729
10627,0.14325700000000008,0.06132792,-0.08192908063602455,11.331200000000004,9.909362,-1.4218381607055708,14.589470000000002,10.903078,-3.6863919207763693,0.32464750000000003,0.1556869,-0.16896059998035434
10785,0.012386999999999926,0.029290143,0.016903143400430753,10.305680000000002,9.92325,-0.3824298016357446,11.60515,7.8154764,-3.789673582458496,0.221456,0.048416197,-0.1730398027000427
11226,-0.02746599999999999,0.040700942,0.06816694227790832,10.146149999999999,8.809711,-1.3364385437011705,7.388349999999999,7.2676973,-0.1206526657104483,0.05081619999999998,0.027479878,-0.023336322304558732
11257,-0.01778499999999994,-0.027130611,-0.00934561124086386,8.178349999999998,6.6702094,-1.5081405921936017,6.867250000000002,4.2008777,-2.6663723335266134,0.062264100000000044,-0.011321234,-0.07358533358547692
11272,0.05221500000000012,0.015184919,-0.0370300806501509,13.338349999999998,8.889474,-4.448876084899901,12.587250000000001,6.4854293,-6.101820713043214,0.17226410000000003,0.018019283,-0.15424481680963043
11398,-0.004632999999999887,-0.028363194,-0.023730194316625708,11.542070000000002,7.6222486,-3.9198213504028345,6.82405,7.1257844,0.3017343971252444,-0.07591599999999998,0.058411,0.13432699843382834
11730,0.07214300000000007,0.08664157,0.014498572415828637,10.011790000000001,10.083736,0.07194641967773308,9.760409999999998,9.94903,0.1886199224853531,0.06292330000000002,0.08319226,0.02026895907325743
11731,0.11214299999999999,0.08664157,-0.025501427584171288,10.00179,10.083736,0.08194641967773464,10.56041,9.94903,-0.6113800775146476,0.07292330000000002,0.08319226,0.010268959073257422
11732,0.132143,0.08664157,-0.045501427584171306,9.71179,10.083736,0.3719464196777338,10.80041,9.94903,-0.8513800775146478,0.08292330000000003,0.08319226,0.0002689590732574132
11734,0.08214299999999997,0.08664157,0.004498572415828739,9.761790000000001,10.083736,0.3219464196777331,9.88041,9.94903,0.06861992248535209,0.06292330000000002,0.08319226,0.02026895907325743
11735,0.132143,0.08664157,-0.045501427584171306,9.71179,10.083736,0.3719464196777338,10.86041,9.94903,-0.9113800775146483,0.10292329999999994,0.08319226,-0.019731040926742494
11766,-0.012784999999999824,0.010517094,0.02330209428429586,6.288349999999998,7.327993,1.03964291610718,3.207250000000002,5.944769,2.7375189056396465,-0.06773589999999996,0.037662677,0.10539857746686931
11772,-0.0237750000000001,0.04675829,0.07053329038023959,10.436040000000002,15.253374,4.817334099731443,9.471529999999998,14.87034,5.398810347290041,0.04050880000000001,0.14405943,0.10355063453311919
11787,-0.045613000000000126,-0.02757765,0.018035350198030597,6.205680000000001,7.150991,0.9453109629821768,1.8051500000000011,3.3677876,1.5626375995635975,-0.07854400000000006,-0.04216986,0.036374138504505216
12000,0.03315899999999994,0.13086762,0.09770861534214026,8.207910000000002,13.085687,4.877776683654783,12.710099999999999,17.96531,5.255209143066407,0.2593436,0.3944528,0.13510921028747558
12079,-0.045884000000000036,-0.022428675,0.023455325376629865,12.378820000000001,9.194395,-3.184424934692384,11.259329999999999,6.2101283,-5.049201692657469,-0.08547610000000005,0.015664019,0.10114011869058614
12500,-0.04801000000000011,0.104336135,0.15234613508939754,15.341590000000002,12.4667635,-2.874826503601076,10.63508,10.333469,-0.3016106091308597,0.01448359999999993,0.08537969,0.07089608993186958
12913,0.04049000000000014,-0.001478916,-0.04196891603410258,7.442160000000001,6.453352,-0.9888080255126965,7.553500000000001,5.9435754,-1.6099246177673354,0.06822860000000008,0.047413986,-0.02081461382374772
13147,-0.047784999999999966,0.015184919,0.06296991934984919,10.988349999999997,8.889474,-2.0988760848998993,11.237250000000001,6.4854293,-4.751820713043214,0.21226410000000007,0.018019283,-0.19424481680963046
13198,0.34818000000000016,0.30351728,-0.0446627179908754,14.16683,9.913282,-4.2535476055908195,14.669339999999998,12.378213,-2.2911270712280256,0.2751169,0.186344,-0.08877290228309631
13199,0.3841800000000001,0.30351728,-0.08066271799087532,14.096829999999999,9.913282,-4.183547605590819,14.86934,12.378213,-2.4911270712280267,0.2901169,0.186344,-0.10377290228309632
13201,0.22418000000000005,0.30351728,0.07933728200912471,8.806829999999998,9.913282,1.1064523944091817,13.069339999999999,12.378213,-0.691127071228026,0.3231169000000001,0.186344,-0.1367729022830964
13204,0.2961800000000001,0.30351728,0.007337282009124646,12.176829999999999,9.913282,-2.2635476055908192,12.549339999999999,12.378213,-0.1711270712280264,0.1551169,0.186344,0.031227097716903685
13413,-0.013613000000000097,0.034364495,0.047977495426416494,8.605680000000003,9.614404,1.008723724670407,4.70515,7.749967,3.0448170982360843,-0.07854400000000006,0.005292451,0.08383645100915438
13414,0.023386999999999936,0.034364495,0.010977495426416461,9.005680000000002,9.614404,0.6087237246704085,5.20515,7.749967,2.5448170982360843,-0.06854400000000005,0.005292451,0.07383645100915437
13459,-0.016680999999999946,-0.021646533,-0.004965533161401803,14.223570000000002,14.484081,0.2605112683105446,8.85186,8.37643,-0.4754304421997073,-0.03287359999999995,-0.055550028,-0.022676427638673835
13462,0.004319000000000184,-0.021646533,-0.025965533161401932,13.75357,14.484081,0.730511268310547,7.731859999999999,8.37643,0.6445695578002937,-0.0998736,-0.055550028,0.044323572361326224
13463,0.04331900000000011,-0.021646533,-0.06496553316140186,13.923570000000002,14.484081,0.5605112683105453,8.65186,8.37643,-0.27543044219970625,-0.06287359999999997,-0.055550028,0.007323572361326192
14093,0.10162799999999994,0.080492176,-0.021135823884487093,4.640990000000002,5.5399575,0.8989675233459451,6.737020000000001,6.4340453,-0.30297468521118276,0.06959080000000006,0.0680068,-0.0015840013750076931
14208,0.035437800000000075,0.08310696,0.04766915737600319,6.645699999999998,3.4076676,-3.23803236312866,6.2429999999999986,5.857338,-0.3856620483398423,0.030679899999999982,0.09239997,0.061720069696998614
14979,0.20538699999999988,0.0453138,-0.1600731983835696,18.975680000000004,8.179137,-10.79654277008057,18.675150000000002,7.578051,-11.097098909759524,0.473456,0.085561596,-0.3878944041428566
