Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
952,0.020823999999999954,0.027132545,0.006308544666528748,9.91206,7.727406,-2.184653975067139,11.60379,10.014911,-1.5888793020629883,0.2026544,0.18627119,-0.016383209356689465
1145,-0.03778499999999996,0.01324434,0.05102934019625183,7.84835,9.489067,1.6407170776367188,4.317250000000001,6.4757156,2.15846563720703,-0.03173590000000004,-0.0048695817,0.026866318334156314
1147,-0.047784999999999966,0.01324434,0.061029340196251836,7.958349999999999,9.489067,1.5307170776367194,4.387250000000002,6.4757156,2.0884656372070296,-0.027735899999999925,-0.0048695817,0.0228663183341562
1148,-0.047784999999999966,0.01324434,0.061029340196251836,7.34835,9.489067,2.140717077636719,3.827250000000003,6.4757156,2.6484656372070283,-0.029735899999999926,-0.0048695817,0.0248663183341562
1149,-0.047784999999999966,0.01324434,0.061029340196251836,8.11835,9.489067,1.3707170776367192,4.407250000000001,6.4757156,2.06846563720703,-0.036735900000000044,-0.0048695817,0.03186631833415632
1150,-0.047784999999999966,0.01324434,0.061029340196251836,7.948349999999998,9.489067,1.540717077636721,4.0972500000000025,6.4757156,2.3784656372070287,-0.04373589999999994,-0.0048695817,0.038866318334156214
1152,-0.07778499999999999,0.01324434,0.09102934019625186,7.968349999999997,9.489067,1.5207170776367214,3.4072500000000012,6.4757156,3.06846563720703,-0.04773589999999994,-0.0048695817,0.04286631833415622
1153,-0.047784999999999966,0.01324434,0.061029340196251836,7.858349999999998,9.489067,1.6307170776367208,4.05725,6.4757156,2.4184656372070314,-0.03373589999999993,-0.0048695817,0.028866318334156205
1166,-0.025123000000000006,-0.0086813485,0.01644165147501231,10.868780000000001,9.946756,-0.9220236370849619,8.71107,8.549611,-0.1614589083862299,0.07799310000000004,0.07386415,-0.00412895293293003
1241,-0.08093600000000001,-0.050618563,0.030317437152624138,6.871929999999999,7.786604,0.9146739276123057,4.97016,5.782722,0.8125619963073731,0.04375220000000002,0.04641371,0.0026615084782123377
1242,-0.08093600000000001,-0.050618563,0.030317437152624138,6.871929999999999,7.786604,0.9146739276123057,4.97016,5.782722,0.8125619963073731,0.04375220000000002,0.04641371,0.0026615084782123377
1352,0.011989999999999945,0.050766245,0.03877624453067785,5.66159,10.181823,4.520232776794433,3.0350800000000007,7.6254,4.590320066375732,-0.04651640000000001,0.0304293,0.07694569992079736
1354,-0.07801000000000013,0.050766245,0.12877624453067793,5.041590000000003,10.181823,5.140232776794431,0.07507999999999981,7.6254,7.550320066375733,-0.08451640000000005,0.0304293,0.1149456999207974
1356,-0.07951200000000003,-0.0049183713,0.07459362867277863,6.721820000000001,8.704404,1.9825838772582998,3.0164399999999993,5.3050127,2.288572702941895,-0.04269220000000007,-0.005357171,0.03733502905682928
1360,-0.049512,-0.0049183713,0.04459362867277861,11.831820000000004,8.704404,-3.127416122741703,6.716439999999999,5.3050127,-1.411427297058104,-0.06469219999999987,-0.005357171,0.05933502905682908
1362,-0.08351200000000003,-0.0049183713,0.07859362867277864,6.031820000000003,8.704404,2.6725838772582975,1.0964399999999976,5.3050127,4.208572702941897,-0.07769219999999999,-0.005357171,0.0723350290568292
1363,-0.08051200000000014,-0.0049183713,0.07559362867277875,5.791820000000001,8.704404,2.9125838772582995,1.326439999999998,5.3050127,3.9785727029418965,-0.06269219999999998,-0.005357171,0.05733502905682919
1365,-0.08851200000000015,-0.0049183713,0.08359362867277875,6.421820000000004,8.704404,2.282583877258297,1.6164400000000008,5.3050127,3.6885727029418938,-0.06669219999999998,-0.005357171,0.06133502905682919
1507,0.012513999999999914,0.032682225,0.020168225108146753,9.17998,8.527576,-0.6524035534667973,6.937480000000001,7.1942167,0.25673672821044846,0.013848599999999989,0.060866408,0.047017808050060284
1612,-0.12320760000000008,-0.07504745,0.048160151722526634,6.627849999999999,7.0956373,0.4677873214721693,6.314879999999999,6.4709606,0.15608061706543097,0.16362789999999994,0.16682355,0.003195651058769289
1613,0.025188999999999906,0.019306138,-0.0058828618421553625,7.72472,5.6381197,-2.086600302429199,2.6573899999999995,2.3728788,-0.2845112100982661,-0.13557419999999998,-0.072533384,0.06304081603450773
1614,-0.019187000000000065,0.016025987,0.03521298652243621,1.9827999999999992,2.7763014,0.7935013839721687,0.860557,2.5687835,1.7082265216522217,-0.01110600000000006,0.12052571,0.13163171028471
1615,-0.09141730000000003,-0.08027709,0.011140207245159184,3.299900000000001,4.775129,1.4752288414001455,2.9269100000000012,4.035824,1.1089138220214831,0.09641650000000002,0.08204424,-0.014372263638019578
1616,0.10381299999999993,0.016025987,-0.08778701347756379,2.912799999999999,2.7763014,-0.13649861602783098,5.190557,2.5687835,-2.6217734783477784,0.32689400000000013,0.12052571,-0.2063682897152902
1821,0.0823830000000001,0.07608141,-0.006301589949607944,14.43186,13.517706,-0.9141540826416019,14.66864,13.384581,-1.2840593878173827,0.12868599999999997,0.11144122,-0.01724478263711926
1822,0.07238300000000009,0.07608141,0.0036984100503920647,12.731859999999998,13.517706,0.7858459173584009,12.71864,13.384581,0.6659406121826166,0.09768599999999994,0.11144122,0.013755217362880767
2024,0.031665000000000054,0.03304431,0.0013793084239959175,7.300340000000002,7.7402487,0.43990868011474404,6.0013000000000005,6.3445034,0.3432034027099604,0.01532279999999997,0.020029742,0.004706942270708114
2025,0.031665000000000054,0.03304431,0.0013793084239959175,7.410340000000005,7.7402487,0.32990868011474106,5.0113,6.3445034,1.3332034027099606,-0.034677199999999964,0.020029742,0.05470694227070805
2026,-0.04833500000000002,0.03304431,0.08137930842399599,7.190340000000003,7.7402487,0.5499086801147435,2.7113000000000014,6.3445034,3.6332034027099596,-0.0746772,0.020029742,0.09470694227070808
2027,0.18166500000000008,0.03304431,-0.1486206915760041,8.710340000000002,7.7402487,-0.9700913198852561,8.8613,6.3445034,-2.516796597290039,0.01532279999999997,0.020029742,0.004706942270708114
2028,0.05166500000000007,0.03304431,-0.0186206915760041,8.910340000000005,7.7402487,-1.170091319885259,7.2113,6.3445034,-0.8667965972900387,0.017322800000000083,0.020029742,0.0027069422707080015
2029,0.0776650000000001,0.03304431,-0.04462069157600412,7.110340000000004,7.7402487,0.6299086801147418,6.901299999999999,6.3445034,-0.5567965972900382,0.03532279999999999,0.020029742,-0.015293057729291903
2030,0.0766650000000001,0.03304431,-0.04362069157600412,7.110340000000004,7.7402487,0.6299086801147418,6.331300000000001,6.3445034,0.013203402709960343,0.007322800000000074,0.020029742,0.01270694227070801
2031,0.04666500000000007,0.03304431,-0.013620691576004096,7.110340000000004,7.7402487,0.6299086801147418,4.401299999999999,6.3445034,1.9432034027099618,-0.06467719999999999,0.020029742,0.08470694227070807
2032,0.2016650000000001,0.03304431,-0.16862069157600412,8.810340000000004,7.7402487,-1.0700913198852575,9.7913,6.3445034,-3.4467965972900387,0.0503228,0.020029742,-0.030293057729291917
2039,0.9943960000000001,0.81093854,-0.18345746287918097,31.257279999999994,29.265316,-1.99196399047851,13.1925,13.771256,0.5787564468383781,0.16212749999999998,0.16725613,0.005128631768226644
2078,0.13155400000000006,0.1071993,-0.024354703644752562,25.90036,21.387894,-4.512466323242187,20.512600000000003,16.11404,-4.398559625244143,0.23002840000000002,0.10633617,-0.12369223105516436
2085,-0.0890740000000001,-0.055416413,0.03365758734846125,5.194769999999998,5.897338,0.7025679135131853,10.043779999999998,8.1247225,-1.9190575192260724,0.23568959999999994,0.18561459,-0.0500750141235351
2086,-0.04907400000000006,-0.055416413,-0.006342412651538787,5.894769999999998,5.897338,0.002567913513185971,7.473779999999998,8.1247225,0.6509424807739279,0.1626896,0.18561459,0.022924985876464854
2087,-0.019074000000000035,-0.055416413,-0.036342412651538814,7.694769999999998,5.897338,-1.7974320864868147,9.503779999999999,8.1247225,-1.3790575192260732,0.1876896,0.18561459,-0.0020750141235351682
2099,-0.04815400000000003,0.031033108,0.07918710801088813,4.81475,7.523365,2.708615020751953,4.805869999999999,7.762461,2.9565911854553235,0.07766270000000008,0.106672175,0.02900947522859565
2115,-0.07377500000000015,-0.00075148745,0.0730235125549139,9.246040000000004,11.434158,2.1881183251953082,8.62153,10.975223,2.3536925875854493,0.09850879999999995,0.102179326,0.003670526117038775
2699,0.20542700000000003,0.17373717,-0.03168983168792727,17.65475,15.789549,-1.8652011260986328,18.11934,17.289389,-0.8299513433837902,0.08701829999999988,0.1267288,0.039710502919387936
2757,-0.03398239999999997,-0.024228495,0.009753905385637252,10.1113,10.250748,0.13944768066406255,7.798629999999999,7.640626,-0.15800404632568288,0.026508100000000034,0.0609209,0.03441280159654614
2837,-0.009128000000000025,0.01071471,0.01984270975875857,7.0259300000000025,8.294577,1.2686466448974585,5.4815000000000005,6.4283366,0.9468366203308101,0.025827899999999904,0.03530767,0.00947976814947138
2844,0.20542700000000003,0.17373717,-0.03168983168792727,18.69475,15.789549,-2.905201126098632,18.849339999999998,17.289389,-1.559951343383787,0.0990183,0.1267288,0.027710502919387814
2874,-8.900000000000574e-05,0.03635552,0.036444521529912954,7.625859999999999,9.026865,1.4010050054931646,5.19356,8.826869,3.6333090109252932,-0.01323350000000001,0.11744597,0.1306794680914879
2875,0.06991100000000006,0.03635552,-0.03355547847008711,7.835859999999997,9.026865,1.1910050054931673,9.743559999999999,8.826869,-0.9166909890747057,0.18676649999999995,0.11744597,-0.06932053190851206
2876,0.08991099999999996,0.03635552,-0.053555478470087015,9.85586,9.026865,-0.8289949945068358,12.00356,8.826869,-3.1766909890747073,0.2367665,0.11744597,-0.1193205319085121
2877,-0.057613000000000136,0.029645562,0.08725856217193617,6.955680000000001,9.895971,2.9402912982177725,2.9451500000000017,7.7230163,4.777866262054442,-0.04854400000000003,0.046118785,0.09466278469586376
2900,0.03198999999999996,-0.004590867,-0.03658086708724495,7.4415900000000015,7.8180294,0.37643940368652196,6.205080000000001,5.887405,-0.3176750813293463,0.021483599999999936,0.026363634,0.004880033573055331
2901,-0.04801000000000011,-0.004590867,0.04341913291275512,7.0615900000000025,7.8180294,0.756439403686521,3.9550800000000024,5.887405,1.932324918670652,-0.014516399999999985,0.026363634,0.04088003357305525
3218,0.012386999999999926,0.03242284,0.020035840595245435,9.58568,9.099284,-0.4863958279418945,6.12515,7.3746123,1.2494623313903812,-0.041544000000000025,0.040905952,0.0824499524536133
3384,-0.007613000000000092,0.03242284,0.04003584059524545,9.075680000000002,9.099284,0.0236041720581035,6.92515,7.3746123,0.4494623313903805,0.03145599999999993,0.040905952,0.009449952453613353
3385,-0.007613000000000092,0.03242284,0.04003584059524545,6.74568,9.099284,2.3536041720581053,5.50515,7.3746123,1.8694623313903804,0.04145599999999994,0.040905952,-0.0005500475463866561
3415,0.002386999999999917,0.03242284,0.030035840595245444,7.2256800000000005,9.099284,1.873604172058105,10.00515,7.3746123,-2.6305376686096196,0.221456,0.040905952,-0.1805500475463867
3499,-0.022612999999999994,0.029645562,0.05225856217193603,8.705680000000001,9.895971,1.1902912982177725,6.10515,7.7230163,1.6178662620544433,0.014455999999999913,0.046118785,0.03166278469586381
3503,0.055593399999999904,0.07010527,0.014511869551277257,10.060030000000001,9.666754,-0.3932762310791027,8.46496,8.991457,0.5264969854736332,0.033296800000000015,0.04102427,0.007727471398782715
3504,0.06326029999999994,0.1011172,0.03785690114946372,10.113310000000002,9.795178,-0.31813158660888874,8.83856,8.977002,0.13844214385986398,0.0494325000000001,0.10172341,0.05229091018915166
3505,0.11307089999999997,0.111094564,-0.0019763358005523424,7.685870000000001,7.1458507,-0.5400193415832533,8.282560000000002,8.110343,-0.17221702056884958,0.07635189999999992,0.075104825,-0.001247074801349557
3506,0.1269038,0.11626669,-0.01063710980539323,6.469799999999999,8.409553,1.9397525741577155,9.61413,8.723335,-0.8907947338867181,0.1857726999999999,0.12919225,-0.056580452013206384
3552,-0.071075,-0.01188366,0.05919133978039026,3.4377199999999988,5.6005654,2.1628454335021985,4.935819999999998,6.4356756,1.499855621032717,0.14329009999999998,0.12118194,-0.02210815747747419
3553,-0.10107500000000003,-0.01188366,0.08919133978039029,2.887719999999998,5.6005654,2.712845433502199,2.9458199999999977,6.4356756,3.489855621032717,0.09829009999999994,0.12118194,0.02289184252252585
3554,-0.11107500000000003,-0.01188366,0.0991913397803903,3.257719999999999,5.6005654,2.342845433502198,3.9958199999999984,6.4356756,2.4398556210327165,0.13129009999999997,0.12118194,-0.010108157477474178
3568,-0.07761300000000015,0.03242284,0.11003584059524552,8.63568,9.099284,0.4636041720581048,4.60515,7.3746123,2.769462331390381,-0.018544000000000005,0.040905952,0.059449952453613286
3655,0.14238699999999993,0.029645562,-0.1127414378280639,11.075680000000002,9.895971,-1.1797087017822285,11.82515,7.7230163,-4.102133737945557,0.14445599999999992,0.046118785,-0.0983372153041362
3697,0.04356000000000004,0.076743364,0.0331833643341064,9.923950000000001,9.907838,-0.016112132263184975,13.021430000000002,10.956458,-2.0649719082641624,0.2727328,0.18694443,-0.08578837489395141
3698,0.06256000000000006,0.076743364,0.014183364334106385,7.32395,9.907838,2.5838878677368164,10.021430000000002,10.956458,0.9350280917358376,0.1657328,0.18694443,0.02121162510604857
3699,0.04156000000000004,0.076743364,0.035183364334106404,8.223950000000002,9.907838,1.6838878677368143,9.521430000000002,10.956458,1.4350280917358376,0.1377328,0.18694443,0.049211625106048595
3700,0.06056000000000006,0.076743364,0.016183364334106387,10.52395,9.907838,-0.6161121322631828,12.221430000000002,10.956458,-1.2649719082641617,0.22373279999999995,0.18694443,-0.03678837489395137
3701,0.04856000000000005,0.076743364,0.028183364334106398,8.423950000000001,9.907838,1.483887867736815,8.021430000000002,10.956458,2.9350280917358376,0.1417328,0.18694443,0.04521162510604859
3709,-0.06148600000000015,-0.025831673,0.03565432670569435,8.263110000000001,6.00272,-2.2603901208496104,9.182830000000001,5.5217495,-3.66108050354004,0.18898579999999998,0.091253586,-0.09773221388654707
3789,-0.047784999999999966,0.01576684,0.0635518404281139,4.338349999999998,8.839401,4.501051245117189,1.707250000000002,6.454233,4.746983169555662,-0.07773589999999997,0.017780878,0.09551677764978406
3822,0.12687400000000004,0.13567175,0.00879774971103664,13.205739999999999,13.824056,0.6183156716918958,11.694909999999998,12.649522,0.9546118276977555,0.06629810000000003,0.07937892,0.01308081781330106
3823,0.21777599999999997,0.17228715,-0.04548884878253934,13.50573,13.8556,0.34987035705566427,13.27467,12.672614,-0.6020559024047856,0.10399120000000006,0.07937892,-0.024612282186698975
3824,0.23875599999999997,0.19523416,-0.043521835404396025,14.405720000000004,13.854543,-0.5511772677612345,13.698649999999997,12.31719,-1.3814598297119112,0.09943730000000006,0.078796655,-0.020640645060348572
3825,0.26937999999999995,0.19044024,-0.07893976247787471,14.555710000000001,13.629449,-0.9262611093139661,13.9799,13.263612,-0.7162882064819343,0.0853756,0.09623806,0.010862461785697941
3826,0.260035,0.16680335,-0.09323165491580965,14.725700000000002,13.429072,-1.2966276199340836,14.618500000000001,13.178103,-1.4403965530395517,0.14720520000000004,0.11786842,-0.029336776538085974
3827,0.3823869999999999,0.029362978,-0.35302402158629886,19.805680000000002,9.754096,-10.051583968811038,17.21515,7.9445457,-9.270604254150392,0.13345600000000002,0.052467816,-0.08098818442201616
3903,-0.04657800000000001,0.010166956,0.05674495611178876,8.36578,9.751563,1.385783072204589,6.605729999999999,8.142182,1.536452350158692,0.05507470000000003,0.045026682,-0.010048017682743104
3953,-0.08910499999999999,-0.051943,0.03716199959397315,4.127230000000001,5.487352,1.3601218943786613,2.9410600000000002,6.4197125,3.4786525434875486,0.053047100000000014,0.117343396,0.06429629594841002
3955,-0.019104999999999928,-0.051943,-0.03283800040602691,5.227229999999999,5.487352,0.2601218943786634,15.251060000000003,6.4197125,-8.831347456512454,0.5230471,0.117343396,-0.40570370405158995
4012,0.003422000000000036,-0.017994648,-0.021416647845625914,8.035780000000003,8.369688,0.3339080340576146,8.10573,7.3828654,-0.7228645710754389,0.10707470000000008,0.047198504,-0.059876195790481646
4028,0.05238699999999996,0.059962153,0.007575153434753457,8.105680000000003,9.033345,0.9276652224731414,6.00515,7.2929535,1.287803491210937,-0.028544000000000014,0.011105555,0.03964955510967971
4076,0.16574499999999992,0.08131335,-0.08443165069341652,8.708979999999997,9.6534,0.9444204211425813,10.226890000000001,8.066635,-2.1602548681640634,0.14256879999999994,0.066574834,-0.07599396571283334
4101,-0.007613000000000092,0.029362978,0.03697597841370115,5.4756800000000005,9.754096,4.278416031188964,6.03515,7.9445457,1.9093957458496096,0.09445599999999998,0.052467816,-0.04198818442201613
4102,-0.057613000000000136,0.029362978,0.0869759784137012,4.625680000000003,9.754096,5.128416031188962,3.235150000000001,7.9445457,4.7093957458496085,0.03545600000000004,0.052467816,0.017011815577983813
4172,-0.07761300000000015,0.029362978,0.10697597841370121,5.805680000000002,9.754096,3.9484160311889624,4.70515,7.9445457,3.2393957458496097,0.07145599999999996,0.052467816,-0.018988184422016108
4174,-0.0176130000000001,0.029362978,0.04697597841370116,7.605680000000003,9.754096,2.1484160311889617,8.805150000000001,7.9445457,-0.8606042541503918,0.16345599999999993,0.052467816,-0.11098818442201608
4200,-0.08910499999999999,-0.06361588,0.02548911909341811,9.36723,9.308355,-0.05887466857910084,9.181060000000002,7.864856,-1.3162042337036155,0.1630471,0.15785293,-0.005194167189216614
4237,0.05238699999999996,0.03242284,-0.0199641594047546,9.29568,9.099284,-0.19639582794189536,9.225150000000001,7.3746123,-1.8505376686096202,0.10145599999999999,0.040905952,-0.06055004754638671
4239,0.2423869999999999,0.03242284,-0.20996415940475455,15.365680000000001,9.099284,-6.266395827941896,16.04515,7.3746123,-8.670537668609619,0.271456,0.040905952,-0.2305500475463867
4300,0.08238699999999999,0.03242284,-0.04996415940475463,11.125680000000003,9.099284,-2.026395827941897,9.24515,7.3746123,-1.8705376686096198,0.02145599999999992,0.040905952,0.01944995245361336
4301,0.05181100000000005,0.062710054,0.010899054218769022,10.29099,9.724152,-0.5668383886718757,7.8813200000000005,7.826859,-0.054461002655029844,-0.003105399999999925,0.026370784,0.02947618426778309
4302,0.03376000000000001,0.05445052,0.02069051938295363,16.820030000000003,14.243374,-2.5766561291503933,12.043650000000001,10.263947,-1.7797034667968763,-0.013672399999999918,0.012089286,0.025761685999536432
4303,0.02191199999999993,0.016947437,-0.004964562922239235,7.332460000000001,7.455306,0.12284605316162,5.6569,6.1888556,0.5319556480407712,0.0072030000000000705,0.02713339,0.019930390307426382
4304,0.04074400000000011,0.061959267,0.021215266662597543,7.22297,7.455306,0.23233605316162098,5.793099999999999,6.3467555,0.5536555046081553,0.0024186000000000485,0.027653415,0.025234814756059598
4305,0.11630800000000008,0.07747083,-0.03883716842699059,12.079360000000001,9.434617,-2.6447429574584973,10.468879999999999,8.050329,-2.418550791625975,0.037999499999999964,0.040905952,0.0029064524536133174
4306,0.1023869999999999,0.03242284,-0.06996415940475453,12.785680000000003,9.099284,-3.6863958279418974,10.62515,7.3746123,-3.250537668609619,0.03145599999999993,0.040905952,0.009449952453613353
4307,0.07181100000000007,0.062710054,-0.009100945781230996,11.090990000000001,9.724152,-1.3668383886718765,8.781320000000001,7.826859,-0.9544610026550302,0.0368946,0.026370784,-0.010523815732216835
4310,0.08574400000000004,0.061959267,-0.023784733337402386,7.7029700000000005,7.455306,-0.24766394683837945,7.363099999999999,6.3467555,-1.016344495391845,0.05241859999999998,0.027653415,-0.024765185243940335
4311,-0.047784999999999966,0.013297692,0.06108269194126126,6.738349999999997,7.579167,0.8408168891906769,4.30725,6.105249,1.7979989280700686,0.02226410000000001,0.039658908,0.017394807800912848
