Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1355,-0.01801000000000008,0.03708567,0.05509567097783097,5.531590000000001,9.906333,4.374742969665526,2.195080000000001,7.325471,5.130390924377441,-0.059516400000000025,0.030282779,0.08979917866542342
1357,-0.08751200000000003,0.010092176,0.09760417556566003,6.141820000000003,9.114159,2.972338630371091,1.8464399999999976,6.0510554,4.204615431365969,-0.04869219999999996,0.0060174474,0.054709647449266874
1358,-0.08751200000000003,0.010092176,0.09760417556566003,5.831820000000004,9.114159,3.2823386303710897,0.9164399999999979,6.0510554,5.134615431365969,-0.07969219999999988,0.0060174474,0.08570964744926679
1359,-0.08051200000000014,0.010092176,0.09060417556566014,6.491820000000004,9.114159,2.6223386303710896,1.7464399999999998,6.0510554,4.304615431365967,-0.06969219999999987,0.0060174474,0.07570964744926678
1361,-0.08051200000000014,0.010092176,0.09060417556566014,5.861820000000002,9.114159,3.252338630371092,1.2064400000000006,6.0510554,4.844615431365966,-0.06969219999999987,0.0060174474,0.07570964744926678
1364,-0.08251200000000014,0.010092176,0.09260417556566014,5.871820000000003,9.114159,3.2423386303710906,0.9464399999999991,6.0510554,5.104615431365968,-0.07969219999999988,0.0060174474,0.08570964744926679
1371,0.18939499999999998,0.042367287,-0.14702771301984785,10.01108,9.256952,-0.7541277142333982,15.409049999999999,9.568847,-5.840203297424315,0.37345369999999994,0.0859541,-0.28749960010643
2082,-0.07907400000000009,-0.030179432,0.048894568338036626,4.934769999999997,6.584402,1.6496320843505892,4.46378,7.453888,2.990107939453125,0.08268959999999992,0.15706341,0.07437380968608864
2083,-0.009074000000000026,-0.030179432,-0.021105431661963436,4.6047699999999985,6.584402,1.9796320843505875,7.343779999999999,7.453888,0.11010793945312614,0.1676896,0.15706341,-0.010626190313911432
2084,-0.04907400000000006,-0.030179432,0.0188945683380366,3.994769999999999,6.584402,2.589632084350587,4.833779999999997,7.453888,2.6201079394531277,0.12468959999999996,0.15706341,0.032373809686088606
2114,-0.003775000000000084,0.018428333,0.022203333103656853,10.246040000000004,11.322647,1.0766070947265582,13.021529999999998,11.516771,-1.5047586834716782,0.20750880000000005,0.112325765,-0.09518303480749135
2116,-0.04377500000000012,0.018428333,0.06220333310365689,10.346040000000002,11.322647,0.9766070947265604,10.221529999999998,11.516771,1.2952413165283225,0.10650879999999996,0.112325765,0.0058169651925087384
2756,-0.0639824,-0.013745394,0.05023700639595985,8.6113,10.169808,1.5585083877563477,5.698629999999998,7.476093,1.777462815399172,0.006508100000000017,0.08085034,0.07434224042596815
2873,-8.900000000000574e-05,0.039459236,0.0395482359662056,7.205859999999998,9.099663,1.893802780761721,4.383559999999999,8.467861,4.08430117553711,-0.03323350000000003,0.0934532,0.12668669867134097
2928,0.11058500000000004,-0.027848832,-0.1384338323092461,24.335590000000003,6.56974,-17.765850181427005,20.24101,6.3197656,-13.921244432220458,0.07871729999999999,0.040705167,-0.03801213324289321
3019,-0.04377500000000012,0.03586446,0.07963946121335042,10.846040000000002,13.97256,3.126519928894041,9.721529999999998,14.03059,4.309060057373049,0.07250880000000004,0.13564475,0.06313594880695339
3386,-0.007613000000000092,0.02440367,0.03201667080271253,6.185680000000001,8.866164,2.6804842074584947,4.655150000000001,7.1583056,2.503155644989013,0.017455999999999916,0.038810614,0.02135461449646958
3551,-0.05107499999999998,0.024048127,0.07512312723398207,5.957719999999998,6.9234467,0.9657266552734391,8.835819999999998,7.956858,-0.878961841888426,0.25129009999999996,0.12827377,-0.12301632978687282
3696,0.07855999999999996,0.058779694,-0.019780305860042535,14.023950000000001,10.061853,-3.9620965911865245,14.021430000000002,10.315268,-3.7061624371337913,0.24773279999999998,0.1567828,-0.09094999408035276
3710,-0.06148600000000015,0.007379177,0.06886517702645079,5.763110000000001,7.2511306,1.4880205809020985,6.782830000000001,7.0565796,0.2737495898437494,0.14898579999999995,0.103910446,-0.04507535383300776
4030,0.05238699999999996,0.044070117,-0.00831688282442089,6.605680000000003,9.108789,2.5031094439697235,5.00515,7.490416,2.485266049957275,-0.028544000000000014,0.018605176,0.04714917635941507
4033,-9.700000000001374e-05,0.14076741,0.14086441039752962,13.540820000000004,11.042105,-2.4987152789306677,14.364869999999998,11.982954,-2.3819159747314433,0.27903810000000007,0.14341632,-0.13562178468284614
4173,0.06238699999999997,0.03427496,-0.028112038200616807,7.805680000000002,9.537386,1.7317059405517554,9.10515,7.794982,-1.3101680435180665,0.1314559999999999,0.047672786,-0.0837832141814231
4199,-0.08910499999999999,-0.027680382,0.06142461786746978,3.4872300000000003,5.7040615,2.2168315081787107,3.1710600000000007,6.3496013,3.17854126876831,0.08304710000000004,0.10605216,0.023005060263061483
4238,0.1023869999999999,0.02440367,-0.07798332919728745,10.38568,8.866164,-1.5195157925415046,11.43515,7.1583056,-4.2768443550109865,0.16145599999999993,0.038810614,-0.12264538550353044
4299,0.07130800000000015,0.05911514,-0.01219285836982742,11.819360000000001,8.9315815,-2.8877785028076186,9.27888,7.409968,-1.8689121006774894,-0.0020004999999999606,0.03938381,0.0413843100135326
4308,0.09376000000000007,0.06514166,-0.028618337044715947,18.480030000000003,12.650237,-5.829792916564944,14.203650000000001,9.123591,-5.0800585769653335,-0.013672399999999918,0.03347315,0.04714554894199363
4309,0.4719119999999999,0.01637332,-0.4555386804486512,8.272460000000002,7.738673,-0.5337867898559594,7.376900000000001,6.329318,-1.0475819534301767,0.037202999999999986,0.03285819,-0.00434481080460547
4375,0.27238699999999993,0.03427496,-0.23811203820061677,26.285680000000003,9.537386,-16.748294059448245,19.84515,7.794982,-12.050168043518067,0.37145599999999995,0.047672786,-0.32378321418142314
4379,0.14238699999999993,0.03427496,-0.10811203820061677,12.205680000000001,9.537386,-2.668294059448243,13.33515,7.794982,-5.540168043518067,0.21145599999999998,0.047672786,-0.16378321418142316
4383,0.021819000000000033,0.07601407,0.05419507170295712,10.358890000000002,9.365789,-0.9931005865478539,10.493590000000001,8.708573,-1.7850166586303722,0.16441879999999998,0.10065132,-0.06376748365526197
4492,0.3348150000000001,0.10028417,-0.2345308333659173,21.449260000000002,8.673248,-12.776011708984377,3.884491999999999,5.039195,1.1547030607299815,-0.4635979,-0.06322133,0.4003765720395088
4961,0.20963449999999995,-0.0008095539,-0.21044405389421428,12.335339999999999,7.3208494,-5.014490581359862,10.87522,9.113351,-1.761869131774903,0.009695800000000032,0.111299716,0.1016039159361839
5033,0.09914599999999985,0.09258188,-0.006564116927146757,11.4194,11.87442,0.45502016601562545,13.590419999999998,15.492636,1.9022157269287128,0.14223249999999998,0.25788814,0.11565563829421999
5675,0.9738413,0.4786392,-0.49520211457138064,23.75703,15.946166,-7.810863961486817,5.6986799999999995,7.2868004,1.5881203845214849,0.06912840000000009,0.07003443,0.0009060294309615191
5687,0.050245000000000095,0.03871348,-0.011531518722772693,8.8702,8.675278,-0.19492229003906303,8.93086,9.04013,0.10926966156005946,0.09142719999999993,0.13042843,0.039001233418273995
5851,0.3022150000000001,0.056513425,-0.2457015750372411,25.038349999999998,15.69918,-9.33917035064697,19.30725,12.920802,-6.386447883605957,0.2822641000000001,0.051602002,-0.23066209776673324
5853,0.05221500000000012,0.056513425,0.0042984249627588955,14.838349999999998,15.69918,0.860829649353029,10.407250000000001,12.920802,2.5135521163940417,-0.04773589999999994,0.051602002,0.09933790223326677
6210,-0.016964999999999897,0.0585873,0.07555230152249326,7.2057,13.288881,6.083181301879883,4.198500000000003,9.96747,5.76897016906738,-0.033794800000000014,0.078107856,0.11190265621404649
6520,0.018251999999999935,0.1874542,0.16920219383049018,10.75528,9.171785,-1.583494645385743,11.422440000000002,13.127131,1.7046914620971663,0.14930089999999996,0.22884859,0.07954769144687657
6521,0.318252,0.1874542,-0.13079780616950987,9.85528,9.171785,-0.6834946453857427,15.122440000000001,13.127131,-1.995308537902833,0.3543009,0.22884859,-0.12545230855312345
6525,0.0982519999999999,0.1874542,0.08920219383049022,9.655280000000001,9.171785,-0.4834946453857434,12.122440000000001,13.127131,1.004691462097167,0.24930089999999994,0.22884859,-0.02045230855312341
6528,0.2182519999999999,0.1874542,-0.030797806169509778,10.25528,9.171785,-1.083494645385743,14.822440000000002,13.127131,-1.695308537902834,0.32930089999999995,0.22884859,-0.10045230855312343
6728,-0.12122600000000006,0.00887926,0.130105260160029,7.51257,13.240984,5.728413963012695,3.167349999999999,11.740451,8.573100859069825,-0.030550100000000024,0.16995394,0.20050404229888918
6751,0.974879,0.13063164,-0.8442473594465256,25.71146,14.141549,-11.569910889587401,23.90962,15.625211,-8.284409237976075,0.7489241,0.29023397,-0.45869013031158445
6754,0.024879000000000095,0.13063164,0.10575264055347433,15.211459999999999,14.141549,-1.0699108895874012,16.11837,15.625211,-0.493159237976073,0.21892410000000007,0.29023397,0.07130986968841546
6759,0.07487900000000014,0.13063164,0.055752640553474286,16.21146,14.141549,-2.069910889587401,16.41837,15.625211,-0.7931592379760737,0.2689241,0.29023397,0.021309869688415528
6761,0.20487900000000014,0.13063164,-0.07424735944652572,29.21146,14.141549,-15.069910889587401,23.91837,15.625211,-8.293159237976074,0.5989241000000001,0.29023397,-0.30869013031158454
6917,0.07238699999999998,0.026230238,-0.046156761621952036,10.505680000000002,9.679463,-0.8262166134643572,9.20515,7.409651,-1.795499197387695,0.04445599999999994,0.038424212,-0.006031787514448106
6918,0.09238699999999989,0.026230238,-0.06615676162195194,9.705680000000001,9.679463,-0.026216613464356442,8.70515,7.409651,-1.295499197387695,0.03445599999999993,0.038424212,0.003968212485551903
6922,0.09238699999999989,0.026230238,-0.06615676162195194,12.305680000000002,9.679463,-2.626216613464358,11.60515,7.409651,-4.195499197387695,0.1204559999999999,0.038424212,-0.08203178751444806
6923,0.1023869999999999,0.026230238,-0.07615676162195195,8.805680000000002,9.679463,0.8737833865356421,9.305150000000001,7.409651,-1.8954991973876965,0.08945599999999998,0.038424212,-0.051031787514448146
7020,0.007004999999999928,0.035033148,0.028028147782087398,7.509309999999999,8.270259,0.7609489035034187,7.217390000000002,7.1905265,-0.026863514556886514,0.12289190000000005,0.11097038,-0.011921522077941948
7021,0.0010049999999999226,0.035033148,0.0340281477820874,7.009309999999999,8.270259,1.2609489035034187,6.697390000000002,7.1905265,0.49313648544311306,0.07889190000000013,0.11097038,0.03207847792205798
7225,-0.05651200000000012,0.0041618193,0.06067381934997451,6.471820000000001,8.413065,1.941244956665038,3.3064399999999985,5.5470576,2.2406176286315933,-0.018692199999999937,0.013653604,0.03234580431373113
7485,-0.0026969999999999494,-0.021698207,-0.019001206663131764,10.00581,11.21822,1.2124097570800778,8.58326,9.811221,1.2279611227417,0.03443459999999998,0.08713089,0.052696289296531695
7486,0.06730300000000011,-0.021698207,-0.08900120666313183,17.905810000000002,11.21822,-6.687590242919924,18.58326,9.811221,-8.7720388772583,0.2944346,0.08713089,-0.2073037107034683
7488,0.0073030000000000594,-0.021698207,-0.029001206663131773,9.305810000000001,11.21822,1.912409757080077,8.58326,9.811221,1.2279611227417,0.04443459999999999,0.08713089,0.042696289296531686
7497,-0.015152999999999972,0.055945132,0.07109813192772863,4.831130000000002,7.1699347,2.33880474960327,4.643739999999999,6.4645796,1.8208395822143562,0.06995680000000004,0.036855157,-0.03310164253525738
7549,0.126305,0.100124255,-0.026180745177268983,9.76803,12.03808,2.270050215454102,11.692540000000001,13.946629,2.2540885705566396,0.08033900000000005,0.13453971,0.054200708495140026
7642,0.8368900000000001,0.21589936,-0.6209906368398668,24.66545,10.631162,-14.034288310241699,20.30344,13.473933,-6.82950678009033,0.7304305,0.2238579,-0.5065726054601669
7643,0.73289,0.21589936,-0.5169906368398667,22.86545,10.631162,-12.234288310241698,20.01344,13.473933,-6.539506780090331,0.41543050000000004,0.2238579,-0.19157260546016697
7765,-0.057613000000000136,0.02440367,0.08201667080271258,6.605680000000003,8.866164,2.260484207458493,1.5751500000000007,7.1583056,5.583155644989013,-0.08554400000000006,0.038810614,0.12435461449646956
8024,-0.07761300000000015,0.03427496,0.11188796179938332,7.195680000000003,9.537386,2.341705940551755,3.905149999999999,7.794982,3.8898319564819346,0.0014560000000000128,0.047672786,0.0462167858185768
8033,0.02044200000000007,0.034917247,0.014475246550321508,7.37866,9.02681,1.6481496923828125,7.63869,10.313704,2.6750135369873043,0.08407360000000008,0.05755115,-0.026522450721120916
8089,-0.004612999999999978,0.044070117,0.04868311717557905,6.705680000000001,9.108789,2.4031094439697256,4.70515,7.490416,2.7852660499572757,0.00045600000000001195,0.018605176,0.018149176359415042
8166,0.2114879999999999,0.09824142,-0.1132465813999175,10.141820000000003,9.5005455,-0.6412744982910183,10.31644,9.101543,-1.2148965734863282,0.03330780000000011,0.05250238,0.019194578821372876
8180,0.011009999999999964,0.01135179,0.0003417902791500449,9.79493,11.16234,1.3674101641845695,6.9969,7.6191773,0.6222773414611815,-0.0001574999999999216,-0.03752269,-0.03736518850803383
8198,-0.04008900000000004,0.039459236,0.07954823596620564,8.325859999999999,9.099663,0.77380278076172,7.463559999999999,8.467861,1.00430117553711,0.09676649999999998,0.0934532,-0.003313301328659035
8200,0.08991099999999996,0.039459236,-0.050451764033794366,9.815859999999997,9.099663,-0.7161972192382784,10.643559999999999,8.467861,-2.1756988244628896,0.1367665,0.0934532,-0.04331330132865907
8331,-0.02778499999999995,0.019412635,0.04719763489425177,5.918349999999997,9.440669,3.5223190597534213,4.1072500000000005,6.677237,2.5699870338439936,0.03426410000000013,0.005370654,-0.02889344583425535
8332,-0.07778499999999999,0.019412635,0.09719763489425182,5.808349999999997,9.440669,3.6323190597534207,3.30725,6.677237,3.3699870338439943,0.019264100000000117,0.005370654,-0.013893445834255336
8454,0.10791000000000006,0.0029978382,-0.10491216180644936,12.994469999999998,6.6888003,-6.305669665069578,15.67023,4.749784,-10.920446007232666,0.360083,0.073422864,-0.2866601359205246
8514,0.232051,0.0626283,-0.16942270100212098,17.76392,12.855998,-4.907921960754393,16.63984,12.549453,-4.090387218322753,0.20401809999999998,0.1499784,-0.05403970072326658
8515,0.322051,0.0626283,-0.25942270100212095,13.06392,12.855998,-0.20792196075439406,14.839839999999999,12.549453,-2.2903872183227527,0.16401809999999994,0.1499784,-0.014039700723266546
8770,0.10303000000000007,0.09259962,-0.010430377094745702,16.28507,14.478016,-1.807054100341798,15.600319999999998,14.538328,-1.061991829223631,0.11565819999999993,0.13258266,0.01692446448974616
8771,0.09303000000000006,0.09259962,-0.0004303770947456931,16.88507,14.478016,-2.407054100341796,16.00032,14.538328,-1.4619918292236314,0.11565819999999993,0.13258266,0.01692446448974616
8772,0.10303000000000007,0.09259962,-0.010430377094745702,16.08507,14.478016,-1.6070541003417986,15.000319999999999,14.538328,-0.46199182922363136,0.07565820000000001,0.13258266,0.056924464489746085
8818,0.11429199999999995,0.002425455,-0.11186654497739668,13.961550000000003,13.609486,-0.35206437377929944,15.74001,12.405608,-3.3344018228149412,0.15150909999999995,0.09940626,-0.05210284272823329
8832,0.007070800000000044,0.01615877,0.009087970769834475,5.439170000000004,8.570524,3.131354215698238,5.710210000000002,8.343129,2.6329191580200177,0.06948449999999995,0.1028167,0.03333220093536382
8854,0.03489600000000004,0.040032633,0.005136632648944817,25.133470000000003,8.98121,-16.152260245056155,19.18691,8.467861,-10.719048824462892,0.08556379999999997,0.093394846,0.007831045724105867
8969,0.17238699999999996,0.06797276,-0.10441424307775493,22.77568,11.410091,-11.365588599853517,18.05515,11.91954,-6.135609594726564,0.23645599999999994,0.17691034,-0.05954565921401972
8970,-0.06761300000000015,0.06797276,0.13558575692224517,15.445680000000001,11.410091,-4.035588599853517,11.305150000000001,11.91954,0.6143904052734364,0.06745599999999996,0.17691034,0.10945434078598026
9098,-0.04851200000000011,0.0041618193,0.052673819349974504,6.291820000000001,8.413065,2.1212449566650378,2.7064400000000006,5.5470576,2.840617628631591,-0.04569219999999996,0.013653604,0.059345804313731154
9102,-0.04851200000000011,0.0041618193,0.052673819349974504,6.791820000000001,8.413065,1.6212449566650378,4.106439999999999,5.5470576,1.4406176286315926,-0.0026922000000000335,0.013653604,0.016345804313731227
9112,-0.04761300000000013,0.013304121,0.06091712086099399,5.805680000000002,8.079479,2.2737992175292945,1.405149999999999,3.9704278,2.5652777515411387,-0.07854400000000006,-0.030061226,0.04848277366185194
9115,-0.03761300000000012,0.013304121,0.05091712086099398,6.705680000000001,8.079479,1.373799217529296,2.305150000000001,3.9704278,1.6652777515411366,-0.07854400000000006,-0.030061226,0.04848277366185194
9225,-0.058283000000000085,0.019126426,0.07740942642855653,8.160720000000001,9.962344,1.801624169616698,4.5389,7.459369,2.92046918258667,-0.03499479999999999,0.021038769,0.05603356881301402
9289,-0.009621000000000102,0.013847527,0.023468527094185454,13.007459999999998,10.194607,-2.812853218994139,11.6743,9.988123,-1.686177059936524,0.05701120000000004,0.11136778,0.05435657698993679
9291,-0.009621000000000102,0.013847527,0.023468527094185454,13.007459999999998,10.194607,-2.812853218994139,11.6743,9.988123,-1.686177059936524,0.05701120000000004,0.11136778,0.05435657698993679
9784,-0.13761299999999999,0.040101293,0.1777142934744358,6.005680000000002,8.592579,2.5868988879394514,-0.2948500000000003,7.527731,7.822580941772461,-0.09854400000000008,0.07555392,0.17409791639471062
9786,-0.057613000000000136,0.040101293,0.09771429347443594,7.505680000000002,8.592579,1.0868988879394514,3.305150000000001,7.527731,4.22258094177246,-0.04854400000000003,0.07555392,0.12409791639471057
9868,0.08238699999999999,0.026230238,-0.056156761621952045,9.47568,9.679463,0.20378338653564398,7.60515,7.409651,-0.1954991973876954,-0.008543999999999996,0.038424212,0.04696821248555183
9869,0.05238699999999996,0.026230238,-0.026156761621952018,11.115680000000001,9.679463,-1.4362166134643566,9.715150000000001,7.409651,-2.3054991973876966,0.07145599999999996,0.038424212,-0.03303178751444813
9870,0.06238699999999997,0.026230238,-0.03615676162195203,14.595680000000002,9.679463,-4.916216613464357,15.395150000000001,7.409651,-7.985499197387696,0.1314559999999999,0.038424212,-0.09303178751444807
9917,-0.10761299999999996,0.02440367,0.1320166708027124,5.145680000000002,8.866164,3.720484207458494,2.7051499999999997,7.1583056,4.453155644989014,-0.008543999999999996,0.038810614,0.047354614496469494
9920,-0.007613000000000092,0.02440367,0.03201667080271253,5.40568,8.866164,3.460484207458496,5.805150000000001,7.1583056,1.3531556449890125,0.08645599999999998,0.038810614,-0.04764538550353048
9921,-0.04761300000000013,0.02440367,0.07201667080271257,5.825680000000002,8.866164,3.040484207458494,6.50515,7.1583056,0.6531556449890132,0.01045600000000002,0.038810614,0.028354614496469477
10238,-0.03761300000000012,0.026230238,0.06384323837804806,7.935680000000001,9.679463,1.7437833865356431,3.8451500000000003,7.409651,3.5645008026123044,-0.05554400000000004,0.038424212,0.09396821248555187
10239,-0.03761300000000012,0.026230238,0.06384323837804806,8.04568,9.679463,1.6337833865356437,4.385149999999999,7.409651,3.0245008026123053,-0.02454400000000001,0.038424212,0.06296821248555184
10627,0.14325700000000008,0.04135573,-0.1019012708969117,11.331200000000004,9.561933,-1.769267436218266,14.589470000000002,9.75271,-4.836759657592776,0.32464750000000003,0.1373389,-0.18730859347343448
10785,0.012386999999999926,0.026230238,0.013843238378048017,10.305680000000002,9.679463,-0.6262166134643579,11.60515,7.409651,-4.195499197387695,0.221456,0.038424212,-0.18303178751444815
11226,-0.02746599999999999,0.041605104,0.06907110376095771,10.146149999999999,9.999706,-0.1464437316894518,7.388349999999999,7.742269,0.35391903915405365,0.05081619999999998,0.020754773,-0.030061426830244042
11257,-0.01778499999999994,-0.03269738,-0.01491237958908087,8.178349999999998,7.1944127,-0.9839372917175275,6.867250000000002,4.868704,-1.9985461578369161,0.062264100000000044,-0.003950399,-0.0662144988809884
11272,0.05221500000000012,0.018376304,-0.03383869616329682,13.338349999999998,8.730194,-4.608155908203123,12.587250000000001,6.4650593,-6.122190719604493,0.17226410000000003,0.018719718,-0.15354438213977817
11398,-0.004632999999999887,-0.008327708,-0.0036947076482773955,11.542070000000002,7.289504,-4.252565948791506,6.82405,7.137276,0.3132261726379397,-0.07591599999999998,0.045656346,0.12157234578466414
11730,0.07214300000000007,0.079019286,0.006876285738468102,10.011790000000001,10.0665,0.05470971008300651,9.760409999999998,9.862778,0.10236770996093902,0.06292330000000002,0.095403776,0.03248047557277678
11731,0.11214299999999999,0.079019286,-0.03312371426153182,10.00179,10.0665,0.06470971008300808,10.56041,9.862778,-0.6976322900390617,0.07292330000000002,0.095403776,0.02248047557277677
11732,0.132143,0.079019286,-0.05312371426153184,9.71179,10.0665,0.3547097100830072,10.80041,9.862778,-0.9376322900390619,0.08292330000000003,0.095403776,0.012480475572776761
11734,0.08214299999999997,0.079019286,-0.003123714261531796,9.761790000000001,10.0665,0.3047097100830065,9.88041,9.862778,-0.01763229003906197,0.06292330000000002,0.095403776,0.03248047557277678
11735,0.132143,0.079019286,-0.05312371426153184,9.71179,10.0665,0.3547097100830072,10.86041,9.862778,-0.9976322900390624,0.10292329999999994,0.095403776,-0.007519524427223145
11766,-0.012784999999999824,0.030729039,0.04351403864085657,6.288349999999998,8.200483,1.912133322143557,3.207250000000002,6.826676,3.6194258918762188,-0.06773589999999996,0.04536446,0.11310036183919903
11772,-0.0237750000000001,0.03586446,0.0596394612133504,10.436040000000002,13.97256,3.536519928894041,9.471529999999998,14.03059,4.559060057373049,0.04050880000000001,0.13564475,0.09513594880695342
11787,-0.045613000000000126,0.0023983275,0.04801132745865,6.205680000000001,8.3665905,2.1609104998779287,1.8051500000000011,4.5796385,2.7744884811401356,-0.07854400000000006,-0.009215192,0.06932880806201702
12000,0.03315899999999994,0.12743469,0.09427568582630164,8.207910000000002,12.990661,4.782750667419432,12.710099999999999,17.668428,4.958328421020509,0.2593436,0.35831386,0.09897025850906371
12079,-0.045884000000000036,0.006499844,0.05238384413757924,12.378820000000001,9.798724,-2.5800958255004893,11.259329999999999,6.6526256,-4.6067044392395005,-0.08547610000000005,0.017401865,0.10287796475217348
12500,-0.04801000000000011,0.04728011,0.09529011041879665,15.341590000000002,10.85323,-4.488359523620607,10.63508,7.861349,-2.7737308941650394,0.01448359999999993,0.040960476,0.02647687580242164
12913,0.04049000000000014,0.0013793036,-0.03911069636583342,7.442160000000001,7.4963436,0.05418361267089722,7.553500000000001,6.9449816,-0.6085184249877944,0.06822860000000008,0.055210162,-0.013018438045835579
13147,-0.047784999999999966,0.018376304,0.06616130383670327,10.988349999999997,8.730194,-2.258155908203122,11.237250000000001,6.4650593,-4.7721907196044935,0.21226410000000007,0.018719718,-0.1935443821397782
13198,0.34818000000000016,0.29709423,-0.05108577411651627,14.16683,9.987284,-4.17954629333496,14.669339999999998,12.324451,-2.344888553466795,0.2751169,0.18796018,-0.0871567223400116
13199,0.3841800000000001,0.29709423,-0.08708577411651619,14.096829999999999,9.987284,-4.10954629333496,14.86934,12.324451,-2.544888553466796,0.2901169,0.18796018,-0.10215672234001161
13201,0.22418000000000005,0.29709423,0.07291422588348384,8.806829999999998,9.987284,1.1804537066650411,13.069339999999999,12.324451,-0.7448885534667955,0.3231169000000001,0.18796018,-0.1351567223400117
13204,0.2961800000000001,0.29709423,0.0009142258834837769,12.176829999999999,9.987284,-2.18954629333496,12.549339999999999,12.324451,-0.22488855346679593,0.1551169,0.18796018,0.0328432776599884
13413,-0.013613000000000097,0.035472713,0.04908571341085444,8.605680000000003,9.240293,0.6346125491332977,4.70515,7.5898046,2.8846546493530276,-0.07854400000000006,0.013831851,0.09237585107260948
13414,0.023386999999999936,0.035472713,0.012085713410854404,9.005680000000002,9.240293,0.2346125491332991,5.20515,7.5898046,2.3846546493530276,-0.06854400000000005,0.013831851,0.08237585107260947
13459,-0.016680999999999946,0.004053416,0.020734416196256822,14.223570000000002,13.383647,-0.8399230349731468,8.85186,7.9297714,-0.9220885766601565,-0.03287359999999995,-0.022609442,0.010264157527542062
13462,0.004319000000000184,0.004053416,-0.0002655838037433078,13.75357,13.383647,-0.3699230349731444,7.731859999999999,7.9297714,0.19791142333984446,-0.0998736,-0.022609442,0.07726415752754212
13463,0.04331900000000011,0.004053416,-0.03926558380374323,13.923570000000002,13.383647,-0.5399230349731461,8.65186,7.9297714,-0.7220885766601555,-0.06287359999999997,-0.022609442,0.04026415752754209
14093,0.10162799999999994,0.075526066,-0.0261019338755607,4.640990000000002,7.5467625,2.905772466430662,6.737020000000001,8.06017,1.3231501736450184,0.06959080000000006,0.110751696,0.04116089593095773
14208,0.035437800000000075,0.101799294,0.06636149435253136,6.645699999999998,5.624432,-1.0212679130554179,6.2429999999999986,7.794612,1.5516119308471694,0.030679899999999982,0.11267648,0.08199657892236711
14979,0.20538699999999988,0.040101293,-0.16528570652556407,18.975680000000004,8.592579,-10.383101112060551,18.675150000000002,7.527731,-11.147419058227541,0.473456,0.07555392,-0.39790208360528945
