Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
3551,-0.05107499999999998,0.038422573,0.08949757335782049,5.957719999999998,8.746241,2.788520615844728,8.835819999999998,8.732597,-0.10322264892577948,0.25129009999999996,0.12929235,-0.12199774601230617
3696,0.07855999999999996,0.03861881,-0.039941189525127374,14.023950000000001,9.63061,-4.393339533996583,14.021430000000002,9.905651,-4.115778907470705,0.24773279999999998,0.14191169,-0.10582111453323362
3710,-0.06148600000000015,0.024219545,0.08570554460442081,5.763110000000001,8.632261,2.869151276245116,6.782830000000001,8.297713,1.5148832797241205,0.14898579999999995,0.10966226,-0.03932354286508555
4030,0.05238699999999996,0.039935667,-0.012451332932233772,6.605680000000003,9.231134,2.6254544146728485,5.00515,7.6818314,2.676681359863281,-0.028544000000000014,0.03304735,0.06159134826087953
4033,-9.700000000001374e-05,0.12770723,0.12780422806453706,13.540820000000004,9.722644,-3.818176147766117,14.364869999999998,9.213403,-5.151467251892088,0.27903810000000007,0.120248176,-0.15878992384252555
4173,0.06238699999999997,0.03541494,-0.026972058391094178,7.805680000000002,9.295737,1.490057266540525,9.10515,7.7279506,-1.3771994270324708,0.1314559999999999,0.04197964,-0.08947635927772513
4199,-0.08910499999999999,-0.0047497284,0.08435527163326739,3.4872300000000003,7.0156446,3.528414550323486,3.1710600000000007,7.276752,4.105691995086669,0.08304710000000004,0.10485898,0.02181187958278652
4238,0.1023869999999999,0.025013523,-0.07737347682368745,10.38568,9.128467,-1.257213393859864,11.43515,7.2209215,-4.214228483581543,0.16145599999999993,0.039246537,-0.12220946320867532
4299,0.07130800000000015,0.036551155,-0.03475684485006347,11.819360000000001,9.128467,-2.6908933938598647,9.27888,7.279669,-1.9992111920166007,-0.0020004999999999606,0.039246537,0.041247036791324576
4308,0.09376000000000007,0.07510896,-0.018651039729118413,18.480030000000003,11.414413,-7.065616547851565,14.203650000000001,8.590225,-5.613424780273439,-0.013672399999999918,0.045867197,0.059539597215557016
4309,0.4719119999999999,0.02598762,-0.445924380465865,8.272460000000002,8.51853,0.24606989196777107,7.376900000000001,6.738698,-0.6382019943237314,0.037202999999999986,0.039246537,0.0020435367913246294
4375,0.27238699999999993,0.03541494,-0.23697205839109414,26.285680000000003,9.295737,-16.989942733459475,19.84515,7.7279506,-12.117199427032471,0.37145599999999995,0.04197964,-0.3294763592777252
4379,0.14238699999999993,0.03541494,-0.10697205839109414,12.205680000000001,9.295737,-2.9099427334594736,13.33515,7.7279506,-5.607199427032471,0.21145599999999998,0.04197964,-0.1694763592777252
4383,0.021819000000000033,0.06465267,0.04283366644954678,10.358890000000002,9.6238165,-0.7350735098266625,10.493590000000001,8.481516,-2.012074115600587,0.16441879999999998,0.09984789,-0.06457090956335065
4492,0.3348150000000001,0.07309933,-0.2617156699323655,21.449260000000002,9.716519,-11.732740644226077,3.884491999999999,6.6392384,2.7547463575439464,-0.4635979,-0.018913321,0.4446845788029671
4961,0.20963449999999995,0.004925239,-0.20470926110011334,12.335339999999999,7.4420657,-4.893274284210204,10.87522,8.193632,-2.6815878741455084,0.009695800000000032,0.11109634,0.10140053743762967
5033,0.09914599999999985,0.071151145,-0.027994855197429502,11.4194,11.087134,-0.3322656387329097,13.590419999999998,14.382827,0.7924068051147479,0.14223249999999998,0.23857564,0.09634313734054567
5675,0.9738413,0.2572857,-0.7165555858505249,23.75703,11.511407,-12.245623101501465,5.6986799999999995,7.743187,2.0445069506835942,0.06912840000000009,0.08703262,0.01790422358903876
5687,0.050245000000000095,0.030383535,-0.01986146527051935,8.8702,9.016831,0.14663139801025338,8.93086,9.035876,0.10501627410888759,0.09142719999999993,0.1272399,0.03581269784717567
5851,0.3022150000000001,0.064449385,-0.23776561519145978,25.038349999999998,13.21336,-11.824990167236326,19.30725,11.168781,-8.138468719482422,0.2822641000000001,0.065780036,-0.21648406384859092
5853,0.05221500000000012,0.064449385,0.012234384808540222,14.838349999999998,13.21336,-1.6249901672363265,10.407250000000001,11.168781,0.7615312805175769,-0.04773589999999994,0.065780036,0.11351593615140909
6210,-0.016964999999999897,0.062096477,0.0790614765548705,7.2057,11.130283,3.9245833557128904,4.198500000000003,9.657249,5.458749450683591,-0.033794800000000014,0.059057336,0.09285213630061151
6520,0.018251999999999935,0.14976865,0.13151665053176886,10.75528,8.853039,-1.902241212158204,11.422440000000002,11.508004,0.08556418853759595,0.14930089999999996,0.20309274,0.05379183898601536
6521,0.318252,0.14976865,-0.16848334946823118,9.85528,8.853039,-1.0022412121582036,15.122440000000001,11.508004,-3.6144358114624033,0.3543009,0.20309274,-0.15120816101398465
6525,0.0982519999999999,0.14976865,0.051516650531768904,9.655280000000001,8.853039,-0.8022412121582043,12.122440000000001,11.508004,-0.6144358114624033,0.24930089999999994,0.20309274,-0.04620816101398462
6528,0.2182519999999999,0.14976865,-0.06848334946823109,10.25528,8.853039,-1.402241212158204,14.822440000000002,11.508004,-3.3144358114624044,0.32930089999999995,0.20309274,-0.12620816101398463
6728,-0.12122600000000006,0.01525176,0.13647776037102943,7.51257,11.852717,4.340147399597168,3.167349999999999,11.165588,7.998238378906251,-0.030550100000000024,0.13542402,0.165974117906189
6751,0.974879,0.09432767,-0.8805513266839982,25.71146,12.738886,-12.972574120483397,23.90962,14.158999,-9.750620556945801,0.7489241,0.25874662,-0.49017747600708006
6754,0.024879000000000095,0.09432767,0.0694486733160018,15.211459999999999,12.738886,-2.4725741204833973,16.11837,14.158999,-1.9593705569457995,0.21892410000000007,0.25874662,0.039822523992919856
6759,0.07487900000000014,0.09432767,0.019448673316001752,16.21146,12.738886,-3.4725741204833973,16.41837,14.158999,-2.2593705569458002,0.2689241,0.25874662,-0.010177476007080077
6761,0.20487900000000014,0.09432767,-0.11055132668399825,29.21146,12.738886,-16.472574120483397,23.91837,14.158999,-9.7593705569458,0.5989241000000001,0.25874662,-0.34017747600708015
6917,0.07238699999999998,0.025744312,-0.04664268848848341,10.505680000000002,9.407578,-1.0981015316772478,9.20515,7.2308035,-1.9743465103149411,0.04445599999999994,0.034332562,-0.010123437762021958
6918,0.09238699999999989,0.025744312,-0.06664268848848331,9.705680000000001,9.407578,-0.29810153167724707,8.70515,7.2308035,-1.4743465103149411,0.03445599999999993,0.034332562,-0.00012343776202194956
6922,0.09238699999999989,0.025744312,-0.06664268848848331,12.305680000000002,9.407578,-2.8981015316772485,11.60515,7.2308035,-4.3743465103149415,0.1204559999999999,0.034332562,-0.08612343776202191
6923,0.1023869999999999,0.025744312,-0.07664268848848332,8.805680000000002,9.407578,0.6018984683227515,9.305150000000001,7.2308035,-2.0743465103149425,0.08945599999999998,0.034332562,-0.055123437762022
7020,0.007004999999999928,0.026537733,0.019532733152508808,7.509309999999999,9.016831,1.5075213980102546,7.217390000000002,7.2504807,0.033090651855467,0.12289190000000005,0.10837791,-0.014513988849544579
7021,0.0010049999999999226,0.026537733,0.025532733152508813,7.009309999999999,9.016831,2.0075213980102546,6.697390000000002,7.2504807,0.5530906518554666,0.07889190000000013,0.10837791,0.02948601115045535
7225,-0.05651200000000012,0.02218117,0.07869317006123078,6.471820000000001,9.071729,2.5999087063598623,3.3064399999999985,6.8713717,3.564931746063234,-0.018692199999999937,0.027385626,0.04607782598824495
7485,-0.0026969999999999494,-0.0065811547,-0.0038841546519399195,10.00581,11.012043,1.0062329992675778,8.58326,9.939681,1.3564210531616219,0.03443459999999998,0.088133365,0.053698764915847796
7486,0.06730300000000011,-0.0065811547,-0.07388415465193998,17.905810000000002,11.012043,-6.893767000732424,18.58326,9.939681,-8.643578946838378,0.2944346,0.088133365,-0.2063012350841522
7488,0.0073030000000000594,-0.0065811547,-0.013884154651939928,9.305810000000001,11.012043,1.706232999267577,8.58326,9.939681,1.3564210531616219,0.04443459999999999,0.088133365,0.04369876491584779
7497,-0.015152999999999972,0.044110674,0.0592636744110584,4.831130000000002,7.729134,2.8980040827941878,4.643739999999999,6.636156,1.992416082153321,0.06995680000000004,0.0402946,-0.029662201211977046
7549,0.126305,0.07614981,-0.05015519361972809,9.76803,11.761824,1.9937936541748051,11.692540000000001,13.286453,1.5939132470703115,0.08033900000000005,0.14005591,0.059716909752845715
7642,0.8368900000000001,0.17261387,-0.6642761259222032,24.66545,10.101119,-14.564330958557129,20.30344,11.85446,-8.448980237426756,0.7304305,0.19485997,-0.5355705333642959
7643,0.73289,0.17261387,-0.5602761259222031,22.86545,10.101119,-12.764330958557128,20.01344,11.85446,-8.158980237426757,0.41543050000000004,0.19485997,-0.220570533364296
7765,-0.057613000000000136,0.025013523,0.08262652317631258,6.605680000000003,9.128467,2.5227866061401336,1.5751500000000007,7.2209215,5.645771516418456,-0.08554400000000006,0.039246537,0.12479053679132468
8024,-0.07761300000000015,0.03541494,0.11302794160890595,7.195680000000003,9.295737,2.1000572665405244,3.905149999999999,7.7279506,3.8228005729675303,0.0014560000000000128,0.04197964,0.04052364072227477
8033,0.02044200000000007,0.04520101,0.02475901100206368,7.37866,9.434977,2.056316577758789,7.63869,9.249612,1.6109218545532222,0.08407360000000008,0.06253022,-0.02154338044509896
8089,-0.004612999999999978,0.039935667,0.04454866706776617,6.705680000000001,9.231134,2.5254544146728506,4.70515,7.6818314,2.9766813598632815,0.00045600000000001195,0.03304735,0.032591348260879505
8166,0.2114879999999999,0.07366862,-0.13781937851953496,10.141820000000003,9.671052,-0.4707680209350613,10.31644,8.854702,-1.4617380041503907,0.03330780000000011,0.055742387,0.022434586728525052
8180,0.011009999999999964,0.021796497,0.010786496585011518,9.79493,10.541947,0.7470173648071281,6.9969,7.6363645,0.639464459991455,-0.0001574999999999216,-0.014814594,-0.014657093829214651
8198,-0.04008900000000004,0.028005078,0.0680940784349442,8.325859999999999,9.32395,0.9980898138427747,7.463559999999999,7.5541716,0.09061156219482491,0.09676649999999998,0.08062454,-0.01614195686960218
8200,0.08991099999999996,0.028005078,-0.06190592156505581,9.815859999999997,9.32395,-0.4919101861572237,10.643559999999999,7.5541716,-3.089388437805175,0.1367665,0.08062454,-0.056141956869602216
8331,-0.02778499999999995,0.025744312,0.05352931151151652,5.918349999999997,9.386926,3.4685756973266635,4.1072500000000005,7.0346613,2.9274112930297846,0.03426410000000013,0.01854797,-0.015716129198408257
8332,-0.07778499999999999,0.025744312,0.10352931151151656,5.808349999999997,9.386926,3.578575697326663,3.30725,7.0346613,3.7274112930297854,0.019264100000000117,0.01854797,-0.0007161291984082441
8454,0.10791000000000006,0.013659555,-0.09425044453501707,12.994469999999998,7.3832817,-5.611188292236326,15.67023,5.71583,-9.954400150756836,0.360083,0.050480768,-0.3096022319154739
8514,0.232051,0.06217738,-0.1698736213157177,17.76392,11.383548,-6.38037221710205,16.63984,11.220195,-5.419645183410644,0.20401809999999998,0.13247615,-0.07154194901046751
8515,0.322051,0.06217738,-0.2598736213157177,13.06392,11.383548,-1.6803722171020503,14.839839999999999,11.220195,-3.6196451834106433,0.16401809999999994,0.13247615,-0.031541949010467474
8770,0.10303000000000007,0.07380484,-0.029225159554481572,16.28507,13.157868,-3.1272016146850596,15.600319999999998,13.650641,-1.9496785586547833,0.11565819999999993,0.13946155,0.02380334713630683
8771,0.09303000000000006,0.07380484,-0.019225159554481563,16.88507,13.157868,-3.7272016146850575,16.00032,13.650641,-2.3496785586547837,0.11565819999999993,0.13946155,0.02380334713630683
8772,0.10303000000000007,0.07380484,-0.029225159554481572,16.08507,13.157868,-2.9272016146850603,15.000319999999999,13.650641,-1.3496785586547837,0.07565820000000001,0.13946155,0.06380334713630675
8818,0.11429199999999995,0.019335171,-0.09495682879221434,13.961550000000003,12.472964,-1.4885857131958034,15.74001,12.18954,-3.550470090637207,0.15150909999999995,0.10384959,-0.04765951017532344
8832,0.007070800000000044,0.018807352,0.011736551589202837,5.439170000000004,9.881827,4.442657354431148,5.710210000000002,9.24326,3.5330503836059552,0.06948449999999995,0.106820755,0.03733625470685964
8854,0.03489600000000004,0.028005078,-0.006890921565055885,25.133470000000003,9.212315,-15.921155394287112,19.18691,7.5541716,-11.632738437805177,0.08556379999999997,0.08062454,-0.004939256869602171
8969,0.17238699999999996,0.059054565,-0.11333243531537052,22.77568,10.632819,-12.142860824279786,18.05515,11.247911,-6.807238546752931,0.23645599999999994,0.16590808,-0.07054791668033594
8970,-0.06761300000000015,0.059054565,0.12666756468462959,15.445680000000001,10.632819,-4.812860824279786,11.305150000000001,11.247911,-0.05723854675293083,0.06745599999999996,0.16590808,0.09845208331966404
9098,-0.04851200000000011,0.02218117,0.07069317006123077,6.291820000000001,9.071729,2.779908706359862,2.7064400000000006,6.8713717,4.164931746063232,-0.04569219999999996,0.027385626,0.07307782598824497
9102,-0.04851200000000011,0.02218117,0.07069317006123077,6.791820000000001,9.071729,2.279908706359862,4.106439999999999,6.8713717,2.764931746063233,-0.0026922000000000335,0.027385626,0.030077825988245044
9112,-0.04761300000000013,0.03460151,0.08221450957107557,5.805680000000002,9.36572,3.5600397952270484,1.405149999999999,5.162988,3.7578381858825693,-0.07854400000000006,-0.010206485,0.06833751483285433
9115,-0.03761300000000012,0.03460151,0.07221450957107556,6.705680000000001,9.36572,2.66003979522705,2.305150000000001,5.162988,2.857838185882567,-0.07854400000000006,-0.010206485,0.06833751483285433
9225,-0.058283000000000085,0.032180376,0.09046337635087975,8.160720000000001,9.908264,1.7475441601562487,4.5389,7.525159,2.9862588821411133,-0.03499479999999999,0.026992928,0.06198772823672294
9289,-0.009621000000000102,0.028371038,0.03799203791534911,13.007459999999998,10.480442,-2.5270179528808576,11.6743,11.1427355,-0.5315645187377935,0.05701120000000004,0.116879195,0.05986799497489925
9291,-0.009621000000000102,0.028371038,0.03799203791534911,13.007459999999998,10.480442,-2.5270179528808576,11.6743,11.1427355,-0.5315645187377935,0.05701120000000004,0.116879195,0.05986799497489925
9784,-0.13761299999999999,0.039935667,0.17754866706776617,6.005680000000002,9.20493,3.1992503054809553,-0.2948500000000003,7.7191463,8.013996251678467,-0.09854400000000008,0.075027205,0.17357120504999168
9786,-0.057613000000000136,0.039935667,0.09754866706776633,7.505680000000002,9.20493,1.6992503054809553,3.305150000000001,7.7191463,4.413996251678466,-0.04854400000000003,0.075027205,0.12357120504999164
9868,0.08238699999999999,0.025744312,-0.05664268848848342,9.47568,9.407578,-0.06810153167724664,7.60515,7.2308035,-0.3743465103149415,-0.008543999999999996,0.034332562,0.04287656223797798
9869,0.05238699999999996,0.025744312,-0.02664268848848339,11.115680000000001,9.407578,-1.7081015316772472,9.715150000000001,7.2308035,-2.4843465103149427,0.07145599999999996,0.034332562,-0.03712343776202198
9870,0.06238699999999997,0.025744312,-0.0366426884884834,14.595680000000002,9.407578,-5.188101531677248,15.395150000000001,7.2308035,-8.164346510314942,0.1314559999999999,0.034332562,-0.09712343776202192
9917,-0.10761299999999996,0.025013523,0.1326265231763124,5.145680000000002,9.128467,3.9827866061401345,2.7051499999999997,7.2209215,4.515771516418457,-0.008543999999999996,0.039246537,0.04779053679132461
9920,-0.007613000000000092,0.025013523,0.03262652317631254,5.40568,9.128467,3.7227866061401365,5.805150000000001,7.2209215,1.4157715164184559,0.08645599999999998,0.039246537,-0.04720946320867536
9921,-0.04761300000000013,0.025013523,0.07262652317631257,5.825680000000002,9.128467,3.3027866061401348,6.50515,7.2209215,0.7157715164184566,0.01045600000000002,0.039246537,0.028790536791324595
10238,-0.03761300000000012,0.025744312,0.06335731151151669,7.935680000000001,9.407578,1.4718984683227525,3.8451500000000003,7.2308035,3.3856534896850583,-0.05554400000000004,0.034332562,0.08987656223797802
10239,-0.03761300000000012,0.025744312,0.06335731151151669,8.04568,9.407578,1.361898468322753,4.385149999999999,7.2308035,2.845653489685059,-0.02454400000000001,0.034332562,0.05887656223797799
10627,0.14325700000000008,0.027268523,-0.11598847664964207,11.331200000000004,9.295943,-2.0352567398071333,14.589470000000002,9.419547,-5.16992291900635,0.32464750000000003,0.12821041,-0.19643708952426914
10785,0.012386999999999926,0.025744312,0.013357311511516645,10.305680000000002,9.407578,-0.8981015316772485,11.60515,7.2308035,-4.3743465103149415,0.221456,0.034332562,-0.187123437762022
11226,-0.02746599999999999,0.03489624,0.06236223963832854,10.146149999999999,10.074282,-0.07186830749511586,7.388349999999999,7.749628,0.3612780670166025,0.05081619999999998,0.022867255,-0.027948945087146737
11257,-0.01778499999999994,-0.010085807,0.0076991928181051605,8.178349999999998,8.441046,0.2626957611084002,6.867250000000002,6.336398,-0.5308518753051779,0.062264100000000044,0.016236886,-0.04602721361789708
11272,0.05221500000000012,0.025013523,-0.027201476823687676,13.338349999999998,9.128467,-4.209883393859862,12.587250000000001,6.994415,-5.592835193634034,0.17226410000000003,0.027385626,-0.14487847401175502
11398,-0.004632999999999887,0.009182807,0.01381580705809582,11.542070000000002,7.8026805,-3.7393895075988794,6.82405,7.4847436,0.6606935951232913,-0.07591599999999998,0.055401903,0.13131790264582632
11730,0.07214300000000007,0.0656711,-0.006471898787498542,10.011790000000001,9.577071,-0.4347188101196302,9.760409999999998,9.450911,-0.3094994317626938,0.06292330000000002,0.10047306,0.03754976120395659
11731,0.11214299999999999,0.0656711,-0.04647189878749847,10.00179,9.577071,-0.42471881011962864,10.56041,9.450911,-1.1094994317626945,0.07292330000000002,0.10047306,0.02754976120395658
11732,0.132143,0.0656711,-0.06647189878749848,9.71179,9.577071,-0.1347188101196295,10.80041,9.450911,-1.3494994317626947,0.08292330000000003,0.10047306,0.01754976120395657
11734,0.08214299999999997,0.0656711,-0.01647189878749844,9.761790000000001,9.577071,-0.1847188101196302,9.88041,9.450911,-0.4294994317626948,0.06292330000000002,0.10047306,0.03754976120395659
11735,0.132143,0.0656711,-0.06647189878749848,9.71179,9.577071,-0.1347188101196295,10.86041,9.450911,-1.4094994317626952,0.10292329999999994,0.10047306,-0.002450238796043336
11766,-0.012784999999999824,0.039935667,0.052720667067766014,6.288349999999998,9.20493,2.9165803054809594,3.207250000000002,7.492638,4.2853881111145,-0.06773589999999996,0.056603666,0.12433956639494892
11772,-0.0237750000000001,0.028975172,0.052750171968340975,10.436040000000002,12.590122,2.1540822229003886,9.471529999999998,13.385606,3.914075812072756,0.04050880000000001,0.12896043,0.08845163062210082
11787,-0.045613000000000126,0.026291508,0.07190450822758687,6.205680000000001,9.291214,3.0855339892578115,1.8051500000000011,6.310848,4.505698236083983,-0.07854400000000006,0.0077535366,0.08629753657081729
12000,0.03315899999999994,0.09866876,0.06550976155138022,8.207910000000002,12.558915,4.351005138244627,12.710099999999999,16.1979,3.4878007720947277,0.2593436,0.29499036,0.035646760736846916
12079,-0.045884000000000036,0.030934814,0.07681881436371807,12.378820000000001,10.083621,-2.295198974914552,11.259329999999999,7.9966316,-3.2626983776855454,-0.08547610000000005,0.025635459,0.11111155852899557
12500,-0.04801000000000011,0.035841227,0.0838512265777589,15.341590000000002,9.778777,-5.562812877502443,10.63508,7.4716635,-3.163416524963379,0.01448359999999993,0.040663674,0.026180074473762582
12913,0.04049000000000014,0.034041952,-0.006448047658205169,7.442160000000001,8.647065,1.2049051626586902,7.553500000000001,8.7239,1.1703998413085923,0.06822860000000008,0.07374858,0.005519981111431038
13147,-0.047784999999999966,0.025013523,0.07279852317631241,10.988349999999997,9.128467,-1.8598833938598602,11.237250000000001,6.994415,-4.2428351936340345,0.21226410000000007,0.027385626,-0.18487847401175506
13198,0.34818000000000016,0.26011837,-0.0880616347122194,14.16683,9.832918,-4.333911832885741,14.669339999999998,11.303995,-3.365344867553709,0.2751169,0.1703626,-0.10475429335536957
13199,0.3841800000000001,0.26011837,-0.12406163471221932,14.096829999999999,9.832918,-4.263911832885741,14.86934,11.303995,-3.5653448675537103,0.2901169,0.1703626,-0.11975429335536958
13201,0.22418000000000005,0.26011837,0.035938365287780716,8.806829999999998,9.832918,1.0260881671142599,13.069339999999999,11.303995,-1.7653448675537096,0.3231169000000001,0.1703626,-0.15275429335536966
13204,0.2961800000000001,0.26011837,-0.03606163471221935,12.176829999999999,9.832918,-2.343911832885741,12.549339999999999,11.303995,-1.24534486755371,0.1551169,0.1703626,0.01524570664463043
13413,-0.013613000000000097,0.03541494,0.04902794160890589,8.605680000000003,9.250314,0.6446337588500946,4.70515,7.6818314,2.9766813598632815,-0.07854400000000006,0.030602932,0.10914693197631842
13414,0.023386999999999936,0.03541494,0.012027941608905857,9.005680000000002,9.250314,0.24463375885009597,5.20515,7.6818314,2.4766813598632815,-0.06854400000000005,0.030602932,0.09914693197631841
13459,-0.016680999999999946,0.015763396,0.032444396397232955,14.223570000000002,10.765075,-3.4584952700805687,8.85186,7.611508,-1.2403521073913577,-0.03287359999999995,0.02223754,0.05511113929138178
13462,0.004319000000000184,0.015763396,0.011444396397232826,13.75357,10.765075,-2.9884952700805663,7.731859999999999,7.611508,-0.12035210739135671,-0.0998736,0.02223754,0.12211113929138184
13463,0.04331900000000011,0.015763396,-0.027555603602767098,13.923570000000002,10.765075,-3.158495270080568,8.65186,7.611508,-1.0403521073913566,-0.06287359999999997,0.02223754,0.08511113929138181
14093,0.10162799999999994,0.067563765,-0.03406423524904245,4.640990000000002,8.893473,4.252482671508787,6.737020000000001,8.73196,1.9949402966308583,0.06959080000000006,0.13319656,0.06360576252861017
14208,0.035437800000000075,0.1166446,0.08120679854364388,6.645699999999998,7.9615216,1.3158216255188009,6.2429999999999986,8.320216,2.0772161788940444,0.030679899999999982,0.12197456,0.09129465763816835
14979,0.20538699999999988,0.039935667,-0.16545133293223369,18.975680000000004,9.20493,-9.770749694519047,18.675150000000002,7.7191463,-10.956003748321535,0.473456,0.075027205,-0.3984287949500084
