Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
415,-0.09023599999999998,-0.021551972,0.06868402774488924,1.149720000000002,3.7690334,2.619313432006834,-1.336389999999998,1.92255,3.2589399629974345,-0.029698899999999973,0.013802681,0.043501581118249866
475,0.04858899999999999,-0.010920114,-0.05950911388391256,12.73254,7.1617694,-5.570770609893799,13.378440000000001,6.7646985,-6.61374149459839,0.23888559999999992,0.09858583,-0.14029977086124412
529,-0.03254800000000002,0.015552159,0.048100159398794196,7.878070000000001,7.993938,0.11586796920776266,7.11388,7.9239926,0.8101126338195801,0.07242290000000007,0.1467082,0.07428530534229272
853,-0.007784999999999931,0.013835117,0.021620117220878532,8.338349999999998,9.427179,1.0888293365478532,6.567250000000001,6.4822316,-0.08501838302612441,0.06626410000000005,-0.0028234087,-0.06908750869307523
854,-0.03778499999999996,0.013835117,0.05162011722087856,7.43835,9.427179,1.9888293365478518,4.247250000000001,6.4822316,2.234981616973876,0.009264100000000108,-0.0028234087,-0.012087508693075288
855,0.012215000000000087,0.013835117,0.0016201172208785142,10.338349999999998,9.427179,-0.9111706634521468,7.3572500000000005,6.4822316,-0.8750183830261236,0.04126410000000014,-0.0028234087,-0.04408750869307532
919,-0.048904999999999976,0.0031555921,0.052060592130497074,8.654140000000002,9.408064,0.753923888549803,6.094740000000002,7.390722,1.2959817979431136,0.005674199999999963,0.044877447,0.03920324718790058
924,0.0955379999999999,0.117387034,0.021849033998966316,11.14883,10.478689,-0.6701408062744143,12.097650000000002,11.155835,-0.9418148483276383,0.06766990000000006,0.032675743,-0.03499415689697272
925,0.14553799999999995,0.117387034,-0.028150966001033728,10.548830000000002,10.478689,-0.07014080627441643,12.29765,11.155835,-1.1418148483276376,0.06366989999999995,0.032675743,-0.030994156896972602
926,0.0955379999999999,0.117387034,0.021849033998966316,10.748830000000002,10.478689,-0.2701408062744157,10.29765,11.155835,0.8581851516723624,0.002669900000000003,0.032675743,0.03000584310302734
927,0.12553799999999993,0.117387034,-0.00815096600103371,10.548830000000002,10.478689,-0.07014080627441643,11.197650000000001,11.155835,-0.04181484832763793,0.027669900000000025,0.032675743,0.005005843103027319
928,0.08553799999999989,0.117387034,0.031849033998966325,10.64883,10.478689,-0.1701408062744143,9.49765,11.155835,1.6581851516723631,-0.02433010000000002,0.032675743,0.057005843103027365
929,0.14553799999999995,0.117387034,-0.028150966001033728,10.64883,10.478689,-0.1701408062744143,12.197650000000001,11.155835,-1.041814848327638,0.05466990000000005,0.032675743,-0.021994156896972705
930,0.10553799999999991,0.117387034,0.011849033998966307,11.14883,10.478689,-0.6701408062744143,10.597650000000002,11.155835,0.5581851516723617,-0.009330100000000008,0.032675743,0.04200584310302735
931,0.19553799999999988,0.117387034,-0.07815096600103366,10.548830000000002,10.478689,-0.07014080627441643,13.79765,11.155835,-2.6418148483276376,0.10166989999999998,0.032675743,-0.06899415689697264
932,0.10553799999999991,0.117387034,0.011849033998966307,10.14883,10.478689,0.3298591937255857,10.89765,11.155835,0.2581851516723628,0.03566990000000003,0.032675743,-0.0029941568969726884
946,0.022823999999999955,0.029841509,0.007017508716344878,8.532060000000001,7.7319803,-0.8000796762084974,10.913789999999999,9.908561,-1.0052292471313464,0.23265439999999993,0.1823645,-0.050289906391525196
949,0.01682399999999995,0.029841509,0.013017508716344883,6.882059999999999,7.7319803,0.8499203237915047,8.68379,9.908561,1.2247707528686522,0.16165439999999998,0.1823645,0.020710093608474756
950,0.03682399999999997,0.029841509,-0.0069824912836551345,7.5720600000000005,7.7319803,0.15992032379150345,9.583789999999999,9.908561,0.32477075286865364,0.1756544,0.1823645,0.006710093608474743
951,0.01682399999999995,0.029841509,0.013017508716344883,6.882059999999999,7.7319803,0.8499203237915047,8.68379,9.908561,1.2247707528686522,0.16165439999999998,0.1823645,0.020710093608474756
952,0.020823999999999954,0.029841509,0.00901750871634488,9.91206,7.7319803,-2.1800796762084964,11.60379,9.908561,-1.6952292471313477,0.2026544,0.1823645,-0.02028990639152528
1145,-0.03778499999999996,0.013835117,0.05162011722087856,7.84835,9.427179,1.5788293365478516,4.317250000000001,6.4822316,2.1649816169738756,-0.03173590000000004,-0.0028234087,0.02891249130692486
1147,-0.047784999999999966,0.013835117,0.06162011722087857,7.958349999999999,9.427179,1.4688293365478522,4.387250000000002,6.4822316,2.0949816169738753,-0.027735899999999925,-0.0028234087,0.024912491306924744
1148,-0.047784999999999966,0.013835117,0.06162011722087857,7.34835,9.427179,2.0788293365478516,3.827250000000003,6.4822316,2.654981616973874,-0.029735899999999926,-0.0028234087,0.026912491306924746
1149,-0.047784999999999966,0.013835117,0.06162011722087857,8.11835,9.427179,1.308829336547852,4.407250000000001,6.4822316,2.0749816169738757,-0.036735900000000044,-0.0028234087,0.03391249130692486
1150,-0.047784999999999966,0.013835117,0.06162011722087857,7.948349999999998,9.427179,1.4788293365478538,4.0972500000000025,6.4822316,2.3849816169738745,-0.04373589999999994,-0.0028234087,0.04091249130692476
1152,-0.07778499999999999,0.013835117,0.0916201172208786,7.968349999999997,9.427179,1.4588293365478542,3.4072500000000012,6.4822316,3.0749816169738757,-0.04773589999999994,-0.0028234087,0.04491249130692476
1153,-0.047784999999999966,0.013835117,0.06162011722087857,7.858349999999998,9.427179,1.5688293365478536,4.05725,6.4822316,2.424981616973877,-0.03373589999999993,-0.0028234087,0.03091249130692475
1166,-0.025123000000000006,-0.002823521,0.022299479082554585,10.868780000000001,10.238349,-0.6304310391235362,8.71107,8.854143,0.1430731427001959,0.07799310000000004,0.08147004,0.003476942467117272
1241,-0.08093600000000001,-0.033079535,0.04785646523094178,6.871929999999999,7.9097657,1.0378357203674327,4.97016,6.1620502,1.191890247192383,0.04375220000000002,0.04778556,0.004033361531782131
1242,-0.08093600000000001,-0.033079535,0.04785646523094178,6.871929999999999,7.9097657,1.0378357203674327,4.97016,6.1620502,1.191890247192383,0.04375220000000002,0.04778556,0.004033361531782131
1352,0.011989999999999945,0.04381438,0.031824379721880014,5.66159,10.016088,4.354497532043457,3.0350800000000007,7.3310924,4.296012357635497,-0.04651640000000001,0.03058864,0.07710503990008832
1354,-0.07801000000000013,0.04381438,0.1218243797218801,5.041590000000003,10.016088,4.974497532043454,0.07507999999999981,7.3310924,7.256012357635498,-0.08451640000000005,0.03058864,0.11510503990008836
1356,-0.07951200000000003,-0.0021249568,0.07738704319101575,6.721820000000001,8.828441,2.1066206661987295,3.0164399999999993,5.417083,2.4006427865600592,-0.04269220000000007,-0.0026277783,0.040064421667319605
1360,-0.049512,-0.0021249568,0.04738704319101572,11.831820000000004,8.828441,-3.0033793338012735,6.716439999999999,5.417083,-1.29935721343994,-0.06469219999999987,-0.0026277783,0.0620644216673194
1362,-0.08351200000000003,-0.0021249568,0.08138704319101575,6.031820000000003,8.828441,2.796620666198727,1.0964399999999976,5.417083,4.320642786560061,-0.07769219999999999,-0.0026277783,0.07506442166731953
1363,-0.08051200000000014,-0.0021249568,0.07838704319101586,5.791820000000001,8.828441,3.036620666198729,1.326439999999998,5.417083,4.0906427865600605,-0.06269219999999998,-0.0026277783,0.06006442166731951
1365,-0.08851200000000015,-0.0021249568,0.08638704319101587,6.421820000000004,8.828441,2.4066206661987266,1.6164400000000008,5.417083,3.800642786560058,-0.06669219999999998,-0.0026277783,0.06406442166731952
1507,0.012513999999999914,0.03044977,0.017935770390987482,9.17998,8.510602,-0.6693780026245122,6.937480000000001,7.3287582,0.391278239746093,0.013848599999999989,0.0735793,0.05973069646968843
1612,-0.12320760000000008,-0.062048085,0.0611595149661065,6.627849999999999,7.0381875,0.4103375038146986,6.314879999999999,6.242042,-0.07283793533325067,0.16362789999999994,0.16905902,0.005431123261070314
1613,0.025188999999999906,0.014513431,-0.010675568883061315,7.72472,5.382964,-2.341755865783691,2.6573899999999995,2.7193592,0.06196915946960502,-0.13557419999999998,-0.053779457,0.08179474323554037
1614,-0.019187000000000065,0.0119276475,0.031114647516131466,1.9827999999999992,2.811224,0.8284239837646492,0.860557,2.6804662,1.8199091750793457,-0.01110600000000006,0.13224582,0.14335182374095923
1615,-0.09141730000000003,-0.0726311,0.01878620166997913,3.299900000000001,4.9061503,1.6062503410339346,2.9269100000000012,4.2791038,1.3521937559509265,0.09641650000000002,0.084008224,-0.012408275691509263
1616,0.10381299999999993,0.0119276475,-0.09188535248386853,2.912799999999999,2.811224,-0.10157601623535051,5.190557,2.6804662,-2.5100908249206544,0.32689400000000013,0.13224582,-0.19464817625904096
1821,0.0823830000000001,0.081070215,-0.0013127854900361058,14.43186,13.234766,-1.1970939935302738,14.66864,13.521797,-1.1468428198242187,0.12868599999999997,0.11381125,-0.01487475294923779
1822,0.07238300000000009,0.081070215,0.008687214509963903,12.731859999999998,13.234766,0.502906006469729,12.71864,13.521797,0.8031571801757806,0.09768599999999994,0.11381125,0.016125247050762237
2024,0.031665000000000054,0.029165884,-0.0024991155201197213,7.300340000000002,7.8988156,0.598475631866453,6.0013000000000005,6.4077916,0.4064916145324702,0.01532279999999997,0.022290116,0.006967316176009208
2025,0.031665000000000054,0.029165884,-0.0024991155201197213,7.410340000000005,7.8988156,0.48847563186645004,5.0113,6.4077916,1.3964916145324704,-0.034677199999999964,0.022290116,0.05696731617600914
2026,-0.04833500000000002,0.029165884,0.07750088447988035,7.190340000000003,7.8988156,0.7084756318664525,2.7113000000000014,6.4077916,3.6964916145324693,-0.0746772,0.022290116,0.09696731617600918
2027,0.18166500000000008,0.029165884,-0.15249911552011974,8.710340000000002,7.8988156,-0.8115243681335471,8.8613,6.4077916,-2.4535083854675293,0.01532279999999997,0.022290116,0.006967316176009208
2028,0.05166500000000007,0.029165884,-0.02249911552011974,8.910340000000005,7.8988156,-1.01152436813355,7.2113,6.4077916,-0.8035083854675289,0.017322800000000083,0.022290116,0.004967316176009096
2029,0.0776650000000001,0.029165884,-0.04849911552011976,7.110340000000004,7.8988156,0.7884756318664508,6.901299999999999,6.4077916,-0.4935083854675284,0.03532279999999999,0.022290116,-0.01303268382399081
2030,0.0766650000000001,0.029165884,-0.04749911552011976,7.110340000000004,7.8988156,0.7884756318664508,6.331300000000001,6.4077916,0.07649161453247011,0.007322800000000074,0.022290116,0.014967316176009104
2031,0.04666500000000007,0.029165884,-0.017499115520119735,7.110340000000004,7.8988156,0.7884756318664508,4.401299999999999,6.4077916,2.0064916145324716,-0.06467719999999999,0.022290116,0.08696731617600917
2032,0.2016650000000001,0.029165884,-0.17249911552011976,8.810340000000004,7.8988156,-0.9115243681335485,9.7913,6.4077916,-3.383508385467529,0.0503228,0.022290116,-0.028032683823990823
2039,0.9943960000000001,0.7793014,-0.21509459504699713,31.257279999999994,28.599453,-2.657827027587885,13.1925,13.260255,0.06775485992431562,0.16212749999999998,0.17005469,0.007927189049720784
2078,0.13155400000000006,0.10348101,-0.028072990397453368,25.90036,19.950247,-5.950113189086913,20.512600000000003,15.368035,-5.1445646835327175,0.23002840000000002,0.101325855,-0.12870254534091952
2085,-0.0890740000000001,-0.054994583,0.034079416870117285,5.194769999999998,5.91233,0.7175601506042497,10.043779999999998,7.838292,-2.205487878112791,0.23568959999999994,0.18942492,-0.0462646828981399
2086,-0.04907400000000006,-0.054994583,-0.0059205831298827505,5.894769999999998,5.91233,0.017560150604250424,7.473779999999998,7.838292,0.36451212188720916,0.1626896,0.18942492,0.026735317101860057
2087,-0.019074000000000035,-0.054994583,-0.03592058312988278,7.694769999999998,5.91233,-1.7824398493957503,9.503779999999999,7.838292,-1.665487878112792,0.1876896,0.18942492,0.0017353171018600344
2099,-0.04815400000000003,0.044830356,0.09298435579323772,4.81475,7.720027,2.905276969909668,4.805869999999999,8.289382,3.4835119808959973,0.07766270000000008,0.11519715,0.037534451899337684
2115,-0.07377500000000015,0.0040797847,0.07785478473231211,9.246040000000004,11.499033,2.25299297424316,8.62153,11.162904,2.5413737857055665,0.09850879999999995,0.09682396,-0.001684839457321119
2699,0.20542700000000003,0.1693679,-0.0360591054697037,17.65475,15.60899,-2.045760284423828,18.11934,16.708384,-1.410956439819337,0.08701829999999988,0.13022025,0.0432019492952348
2757,-0.03398239999999997,-0.019559037,0.01442336305966374,10.1113,10.511385,0.40008496398925786,7.798629999999999,7.4808083,-0.31782174194335866,0.026508100000000034,0.06601534,0.03950724038782116
2837,-0.009128000000000025,0.02090742,0.030035420665025736,7.0259300000000025,8.6566515,1.6307214968872046,5.4815000000000005,6.8663177,1.384817749023437,0.025827899999999904,0.03698574,0.011157840065574742
2844,0.20542700000000003,0.1693679,-0.0360591054697037,18.69475,15.60899,-3.085760284423827,18.849339999999998,16.708384,-2.140956439819334,0.0990183,0.13022025,0.031201949295234677
2874,-8.900000000000574e-05,0.03755894,0.03764793930792809,7.625859999999999,9.013549,1.3876888510131842,5.19356,8.727387,3.5338274282836917,-0.01323350000000001,0.11887445,0.1321079530081749
2875,0.06991100000000006,0.03755894,-0.03235206069207197,7.835859999999997,9.013549,1.1776888510131869,9.743559999999999,8.727387,-1.0161725717163073,0.18676649999999995,0.11887445,-0.06789204699182505
2876,0.08991099999999996,0.03755894,-0.05235206069207188,9.85586,9.013549,-0.8423111489868162,12.00356,8.727387,-3.276172571716309,0.2367665,0.11887445,-0.1178920469918251
2877,-0.057613000000000136,0.028209245,0.08582224483239664,6.955680000000001,9.825159,2.8694790728759756,2.9451500000000017,7.7006035,4.75545348510742,-0.04854400000000003,0.04568581,0.09422980910563472
2900,0.03198999999999996,-0.002056364,-0.03404636397004124,7.4415900000000015,7.944506,0.502916168365477,6.205080000000001,6.259139,0.0540590609741205,0.021483599999999936,0.03511032,0.013626720895910327
2901,-0.04801000000000011,-0.002056364,0.04595363602995883,7.0615900000000025,7.944506,0.882916168365476,3.9550800000000024,6.259139,2.3040590609741187,-0.014516399999999985,0.03511032,0.04962672089591025
3218,0.012386999999999926,0.03139036,0.019003361487865522,9.58568,9.053678,-0.5320024411010742,6.12515,7.314481,1.1893307815551761,-0.041544000000000025,0.04034301,0.08188700893545153
3384,-0.007613000000000092,0.03139036,0.03900336148786554,9.075680000000002,9.053678,-0.022002441101076187,6.92515,7.314481,0.3893307815551754,0.03145599999999993,0.04034301,0.008887008935451579
3385,-0.007613000000000092,0.03139036,0.03900336148786554,6.74568,9.053678,2.3079975588989257,5.50515,7.314481,1.8093307815551753,0.04145599999999994,0.04034301,-0.0011129910645484298
3415,0.002386999999999917,0.03139036,0.02900336148786553,7.2256800000000005,9.053678,1.8279975588989252,10.00515,7.314481,-2.6906692184448247,0.221456,0.04034301,-0.18111299106454848
3499,-0.022612999999999994,0.028209245,0.0508222448323965,8.705680000000001,9.825159,1.1194790728759756,6.10515,7.7006035,1.5954534851074218,0.014455999999999913,0.04568581,0.031229809105634776
3503,0.055593399999999904,0.077131,0.021537603141403294,10.060030000000001,9.606369,-0.45366098144531364,8.46496,8.895102,0.43014154724121134,0.033296800000000015,0.04816817,0.014871371197175964
3504,0.06326029999999994,0.09739396,0.03413365976066596,10.113310000000002,9.198445,-0.9148646798706075,8.83856,8.815101,-0.023459330139159462,0.0494325000000001,0.10590908,0.0564765793132781
3505,0.11307089999999997,0.10065409,-0.012416812039279912,7.685870000000001,7.227785,-0.4580848895263685,8.282560000000002,8.270944,-0.011616358337404264,0.07635189999999992,0.074311204,-0.0020406957453726893
3506,0.1269038,0.108369015,-0.018534784842777263,6.469799999999999,8.803533,2.3337326004028327,9.61413,8.716337,-0.8977927960205072,0.1857726999999999,0.12015684,-0.06561586051006307
3552,-0.071075,-0.0011047499,0.0699702501444146,3.4377199999999988,5.743643,2.305922807006837,4.935819999999998,6.904089,1.9682689739990256,0.14329009999999998,0.12309826,-0.020191838345622992
3553,-0.10107500000000003,-0.0011047499,0.09997025014441463,2.887719999999998,5.743643,2.855922807006838,2.9458199999999977,6.904089,3.9582689739990258,0.09829009999999994,0.12309826,0.024808161654377048
3554,-0.11107500000000003,-0.0011047499,0.10997025014441464,3.257719999999999,5.743643,2.485922807006837,3.9958199999999984,6.904089,2.908268973999025,0.13129009999999997,0.12309826,-0.008191838345622982
3568,-0.07761300000000015,0.03139036,0.1090033614878656,8.63568,9.053678,0.4179975588989251,4.60515,7.314481,2.7093307815551757,-0.018544000000000005,0.04034301,0.05888700893545151
3655,0.14238699999999993,0.028209245,-0.11417775516760342,11.075680000000002,9.825159,-1.2505209271240254,11.82515,7.7006035,-4.124546514892579,0.14445599999999992,0.04568581,-0.09877019089436523
3697,0.04356000000000004,0.07634949,0.032789489390850024,9.923950000000001,9.784688,-0.13926200408935685,13.021430000000002,10.721197,-2.300232871704104,0.2727328,0.1784381,-0.09429470276145935
3698,0.06256000000000006,0.07634949,0.013789489390850007,7.32395,9.784688,2.4607379959106446,10.021430000000002,10.721197,0.6997671282958962,0.1657328,0.1784381,0.012705297238540636
3699,0.04156000000000004,0.07634949,0.034789489390850026,8.223950000000002,9.784688,1.5607379959106424,9.521430000000002,10.721197,1.1997671282958962,0.1377328,0.1784381,0.04070529723854066
3700,0.06056000000000006,0.07634949,0.01578948939085001,10.52395,9.784688,-0.7392620040893547,12.221430000000002,10.721197,-1.5002328717041031,0.22373279999999995,0.1784381,-0.045294702761459305
3701,0.04856000000000005,0.07634949,0.02778948939085002,8.423950000000001,9.784688,1.3607379959106431,8.021430000000002,10.721197,2.699767128295896,0.1417328,0.1784381,0.03670529723854066
3709,-0.06148600000000015,-0.017650634,0.04383536594963089,8.263110000000001,6.233811,-2.0292990983581554,9.182830000000001,6.0190945,-3.163735532836915,0.18898579999999998,0.08889644,-0.10008936152057646
3789,-0.047784999999999966,0.016885465,0.0646704650110006,4.338349999999998,8.832295,4.493945417785646,1.707250000000002,6.4091935,4.701943515777586,-0.07773589999999997,0.017357837,0.09509373740878102
3822,0.12687400000000004,0.1378646,0.010990604592323261,13.205739999999999,13.601681,0.3959407556152357,11.694909999999998,12.378162,0.6832523840332048,0.06629810000000003,0.085407704,0.019109604114913914
3823,0.21777599999999997,0.16661815,-0.05115784654712674,13.50573,13.698726,0.19299570037841818,13.27467,12.545104,-0.7295659732055668,0.10399120000000006,0.08785955,-0.01613165137166983
3824,0.23875599999999997,0.18150733,-0.057248665886878936,14.405720000000004,13.6299925,-0.7757275149536174,13.698649999999997,12.054242,-1.6444078659057588,0.09943730000000006,0.083565675,-0.01587162527780539
3825,0.26937999999999995,0.18230177,-0.08707822537899013,14.555710000000001,13.660591,-0.89511887451172,13.9799,13.128483,-0.851417181396485,0.0853756,0.09462987,0.009254268865013127
3826,0.260035,0.1480969,-0.11193809584140779,14.725700000000002,13.647998,-1.0777021438598648,14.618500000000001,12.924935,-1.6935646591186533,0.14720520000000004,0.11880339,-0.0284018106295586
3827,0.3823869999999999,0.030179122,-0.35220787753713123,19.805680000000002,9.700526,-10.10515376251221,17.21515,7.8890514,-9.326098562622072,0.13345600000000002,0.049846858,-0.08360914221382143
3903,-0.04657800000000001,0.009499168,0.05607716802346707,8.36578,10.016214,1.6504343707275382,6.605729999999999,8.229495,1.6237650485229498,0.05507470000000003,0.045896254,-0.00917844552011493
3953,-0.08910499999999999,-0.047358785,0.04174621517539023,4.127230000000001,5.8118696,1.6846396212768546,2.9410600000000002,6.3492517,3.4081917471313474,0.053047100000000014,0.11648756,0.06344046265640257
3955,-0.019104999999999928,-0.047358785,-0.02825378482460983,5.227229999999999,5.8118696,0.5846396212768568,15.251060000000003,6.3492517,-8.901808252868655,0.5230471,0.11648756,-0.4065595373435974
4012,0.003422000000000036,-0.018344093,-0.021766093114137686,8.035780000000003,8.468747,0.4329671389770482,8.10573,7.2962255,-0.8095044522094721,0.10707470000000008,0.047259394,-0.059815305920553286
4028,0.05238699999999996,0.05451222,0.002125221366167107,8.105680000000003,9.05733,0.9516501315307586,6.00515,7.221434,1.216284116363525,-0.028544000000000014,0.013326289,0.04187028913223745
4076,0.16574499999999992,0.077494904,-0.08825009560108177,8.708979999999997,9.223254,0.5142742037963899,10.226890000000001,7.9704876,-2.2564024053955087,0.14256879999999994,0.05122254,-0.09134625956182474
4101,-0.007613000000000092,0.030179122,0.03779212246286878,5.4756800000000005,9.700526,4.224846237487792,6.03515,7.8890514,1.85390143737793,0.09445599999999998,0.049846858,-0.044609142213821396
4102,-0.057613000000000136,0.030179122,0.08779212246286883,4.625680000000003,9.700526,5.07484623748779,3.235150000000001,7.8890514,4.653901437377929,0.03545600000000004,0.049846858,0.014390857786178546
4172,-0.07761300000000015,0.030179122,0.10779212246286884,5.805680000000002,9.700526,3.8948462374877906,4.70515,7.8890514,3.18390143737793,0.07145599999999996,0.049846858,-0.021609142213821375
4174,-0.0176130000000001,0.030179122,0.04779212246286879,7.605680000000003,9.700526,2.09484623748779,8.805150000000001,7.8890514,-0.9160985626220715,0.16345599999999993,0.049846858,-0.11360914221382135
4200,-0.08910499999999999,-0.054633666,0.03447133417010306,9.36723,8.948967,-0.41826302001953053,9.181060000000002,7.358513,-1.8225471215820335,0.1630471,0.14706826,-0.015978837899780274
4237,0.05238699999999996,0.03139036,-0.020996638512134513,9.29568,9.053678,-0.24200244110107505,9.225150000000001,7.314481,-1.9106692184448253,0.10145599999999999,0.04034301,-0.06111299106454848
4239,0.2423869999999999,0.03139036,-0.21099663851213446,15.365680000000001,9.053678,-6.312002441101075,16.04515,7.314481,-8.730669218444824,0.271456,0.04034301,-0.23111299106454847
4300,0.08238699999999999,0.03139036,-0.05099663851213454,11.125680000000003,9.053678,-2.072002441101077,9.24515,7.314481,-1.9306692184448249,0.02145599999999992,0.04034301,0.018887008935451588
4301,0.05181100000000005,0.0613811,0.009570101608276316,10.29099,9.317287,-0.9737025549316414,7.8813200000000005,7.7160625,-0.16525745422363336,-0.003105399999999925,0.02619395,0.02929935032525055
4302,0.03376000000000001,0.054876987,0.021116986891031253,16.820030000000003,13.546855,-3.2731750271606472,12.043650000000001,10.050851,-1.9927991317749036,-0.013672399999999918,0.016464954,0.03013735424211017
4303,0.02191199999999993,0.015314478,-0.006597521572828224,7.332460000000001,7.3209944,-0.01146562286377062,5.6569,6.384091,0.7271909004211423,0.0072030000000000705,0.024013117,0.01681011695575707
4304,0.04074400000000011,0.060948968,0.02020496793365467,7.22297,7.3209944,0.09802437713623036,5.793099999999999,6.543792,0.7506917709350596,0.0024186000000000485,0.027371174,0.02495257372453208
4305,0.11630800000000008,0.07335976,-0.04294824233818062,12.079360000000001,9.231978,-2.84738158355713,10.468879999999999,7.9482384,-2.5206416271972643,0.037999499999999964,0.04034301,0.0023435089354515437
4306,0.1023869999999999,0.03139036,-0.07099663851213445,12.785680000000003,9.053678,-3.732002441101077,10.62515,7.314481,-3.310669218444824,0.03145599999999993,0.04034301,0.008887008935451579
4307,0.07181100000000007,0.0613811,-0.010429898391723702,11.090990000000001,9.317287,-1.773702554931642,8.781320000000001,7.7160625,-1.0652574542236337,0.0368946,0.02619395,-0.010700649674749374
4310,0.08574400000000004,0.060948968,-0.024795032066345257,7.7029700000000005,7.3209944,-0.38197562286377007,7.363099999999999,6.543792,-0.8193082290649407,0.05241859999999998,0.027371174,-0.025047426275467854
4311,-0.047784999999999966,0.017843198,0.06562819803118702,6.738349999999997,7.6445627,0.9062127212524445,4.30725,6.284982,1.977732204437256,0.02226410000000001,0.043603975,0.02133987532582282
