Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
2082,-0.07907400000000009,-0.054994583,0.024079416870117276,4.934769999999997,5.91233,0.9775601506042513,4.46378,7.838292,3.374512121887207,0.08268959999999992,0.18942492,0.10673531710186013
2083,-0.009074000000000026,-0.054994583,-0.045920583129882786,4.6047699999999985,5.91233,1.3075601506042496,7.343779999999999,7.838292,0.49451212188720817,0.1676896,0.18942492,0.021735317101860052
2084,-0.04907400000000006,-0.054994583,-0.0059205831298827505,3.994769999999999,5.91233,1.917560150604249,4.833779999999997,7.838292,3.0045121218872097,0.12468959999999996,0.18942492,0.06473531710186009
2114,-0.003775000000000084,0.0040797847,0.007854784732312048,10.246040000000004,11.499033,1.2529929742431598,13.021529999999998,11.162904,-1.858626214294432,0.20750880000000005,0.09682396,-0.11068483945732122
2116,-0.04377500000000012,0.0040797847,0.04785478473231208,10.346040000000002,11.499033,1.152992974243162,10.221529999999998,11.162904,0.9413737857055686,0.10650879999999996,0.09682396,-0.009684839457321126
2756,-0.0639824,-0.019559037,0.04442336305966377,8.6113,10.511385,1.9000849639892579,5.698629999999998,7.4808083,1.7821782580566428,0.006508100000000017,0.06601534,0.05950724038782118
2873,-8.900000000000574e-05,0.03755894,0.03764793930792809,7.205859999999998,9.013549,1.8076888510131859,4.383559999999999,8.727387,4.343827428283692,-0.03323350000000003,0.11887445,0.15210795300817492
2928,0.11058500000000004,-0.029487452,-0.1400724515384436,24.335590000000003,6.2481327,-18.087457294311527,20.24101,6.0792565,-14.161753465423583,0.07871729999999999,0.03811608,-0.040601221176195135
3019,-0.04377500000000012,0.042111095,0.08588609504103673,10.846040000000002,14.207635,3.361594925842283,9.721529999999998,14.331547,4.610016783447268,0.07250880000000004,0.15120679,0.07869799140090938
3386,-0.007613000000000092,0.03139036,0.03900336148786554,6.185680000000001,9.053678,2.8679975588989244,4.655150000000001,7.314481,2.659330781555175,0.017455999999999916,0.04034301,0.02288700893545159
3551,-0.05107499999999998,-0.0011047499,0.049970250144414585,5.957719999999998,5.743643,-0.2140771929931624,8.835819999999998,6.904089,-1.9317310260009748,0.25129009999999996,0.12309826,-0.12819183834562298
3696,0.07855999999999996,0.07634949,-0.002210510609149896,14.023950000000001,9.784688,-4.2392620040893565,14.021430000000002,10.721197,-3.300232871704104,0.24773279999999998,0.1784381,-0.06929470276145933
3710,-0.06148600000000015,-0.017650634,0.04383536594963089,5.763110000000001,6.233811,0.47070090164184464,6.782830000000001,6.0190945,-0.7637355328369146,0.14898579999999995,0.08889644,-0.06008936152057642
4030,0.05238699999999996,0.05451222,0.002125221366167107,6.605680000000003,9.05733,2.4516501315307586,5.00515,7.221434,2.216284116363525,-0.028544000000000014,0.013326289,0.04187028913223745
4033,-9.700000000001374e-05,0.107071035,0.10716803461027147,13.540820000000004,10.507838,-3.0329817507934607,14.364869999999998,12.608064,-1.7568063021850566,0.27903810000000007,0.25263467,-0.026403425689315863
4173,0.06238699999999997,0.030179122,-0.03220787753713128,7.805680000000002,9.700526,1.8948462374877906,9.10515,7.8890514,-1.2160985626220704,0.1314559999999999,0.049846858,-0.08160914221382132
4199,-0.08910499999999999,-0.047358785,0.04174621517539023,3.4872300000000003,5.8118696,2.324639621276855,3.1710600000000007,6.3492517,3.178191747131347,0.08304710000000004,0.11648756,0.03344046265640255
4238,0.1023869999999999,0.03139036,-0.07099663851213445,10.38568,9.053678,-1.332002441101075,11.43515,7.314481,-4.120669218444824,0.16145599999999993,0.04034301,-0.12111299106454843
4299,0.07130800000000015,0.07335976,0.002051757661819309,11.819360000000001,9.231978,-2.5873815835571303,9.27888,7.9482384,-1.3306416271972648,-0.0020004999999999606,0.04034301,0.04234350893545147
4308,0.09376000000000007,0.054876987,-0.0388830131089688,18.480030000000003,13.546855,-4.933175027160647,14.203650000000001,10.050851,-4.152799131774904,-0.013672399999999918,0.016464954,0.03013735424211017
4309,0.4719119999999999,0.015314478,-0.4565975215728282,8.272460000000002,7.3209944,-0.9514656228637719,7.376900000000001,6.384091,-0.9928090995788583,0.037202999999999986,0.024013117,-0.013189883044242845
4375,0.27238699999999993,0.030179122,-0.24220787753713124,26.285680000000003,9.700526,-16.58515376251221,19.84515,7.8890514,-11.95609856262207,0.37145599999999995,0.049846858,-0.32160914221382136
4379,0.14238699999999993,0.030179122,-0.11220787753713124,12.205680000000001,9.700526,-2.505153762512208,13.33515,7.8890514,-5.446098562622071,0.21145599999999998,0.049846858,-0.1616091422138214
4383,0.021819000000000033,0.07221413,0.05039512658691403,10.358890000000002,8.690338,-1.6685518652343774,10.493590000000001,8.807531,-1.6860586431884776,0.16441879999999998,0.09423851,-0.07018028778200147
4492,0.3348150000000001,0.109366566,-0.2254484340572358,21.449260000000002,7.5588026,-13.89045739532471,3.884491999999999,3.895306,0.010814110382081132,-0.4635979,-0.07810349,0.3854944098261833
4961,0.20963449999999995,-0.041977994,-0.2516124941439628,12.335339999999999,7.500082,-4.835257984008788,10.87522,9.130306,-1.7449137561035162,0.009695800000000032,0.17540729,0.16571149045867917
5033,0.09914599999999985,0.10492773,0.005781733540535128,11.4194,12.324058,0.9046575790405278,13.590419999999998,15.869962,2.2795417385864276,0.14223249999999998,0.2579339,0.11570141466140749
5675,0.9738413,0.68054736,-0.29329394339447024,23.75703,18.819962,-4.937068452148438,5.6986799999999995,6.0482154,0.34953538925170946,0.06912840000000009,0.023318266,-0.04581013350393781
5687,0.050245000000000095,0.04144481,-0.008800191755294895,8.8702,8.6788435,-0.19135650177002006,8.93086,9.21352,0.282660050048829,0.09142719999999993,0.13340026,0.041973061402130196
5851,0.3022150000000001,0.052562695,-0.24965230500340474,25.038349999999998,16.444101,-8.594248666381834,19.30725,13.662817,-5.644432998657226,0.2822641000000001,0.039829794,-0.24243430568251617
5853,0.05221500000000012,0.052562695,0.00034769499659526026,14.838349999999998,16.444101,1.6057513336181657,10.407250000000001,13.662817,3.255567001342772,-0.04773589999999994,0.039829794,0.08756569431748384
6210,-0.016964999999999897,0.048965912,0.06593091231226911,7.2057,12.979343,5.77364341430664,4.198500000000003,9.600062,5.40156237030029,-0.033794800000000014,0.085987136,0.11978193576793672
6520,0.018251999999999935,0.19304904,0.174797043416977,10.75528,9.75942,-0.9958596051025399,11.422440000000002,13.249231,1.8267913385009749,0.14930089999999996,0.23845503,0.08915412734184269
6521,0.318252,0.19304904,-0.12520295658302305,9.85528,9.75942,-0.09585960510253955,15.122440000000001,13.249231,-1.8732086614990244,0.3543009,0.23845503,-0.11584587265815732
6525,0.0982519999999999,0.19304904,0.09479704341697703,9.655280000000001,9.75942,0.10414039489745974,12.122440000000001,13.249231,1.1267913385009756,0.24930089999999994,0.23845503,-0.010845872658157285
6528,0.2182519999999999,0.19304904,-0.025202956583022962,10.25528,9.75942,-0.4958596051025399,14.822440000000002,13.249231,-1.5732086614990255,0.32930089999999995,0.23845503,-0.0908458726581573
6728,-0.12122600000000006,0.0044388087,0.1256648086535037,7.51257,13.550504,6.037933730773926,3.167349999999999,11.986618,8.819268041992189,-0.030550100000000024,0.1114771,0.14202719935903552
6751,0.974879,0.16962467,-0.8052543286600113,25.71146,14.4558735,-11.255586510620116,23.90962,16.49242,-7.417199803466797,0.7489241,0.294519,-0.45440509279403685
6754,0.024879000000000095,0.16962467,0.1447456713399886,15.211459999999999,14.4558735,-0.7555865106201161,16.11837,16.49242,0.37405019653320437,0.21892410000000007,0.294519,0.07559490720596307
6759,0.07487900000000014,0.16962467,0.09474567133998857,16.21146,14.4558735,-1.755586510620116,16.41837,16.49242,0.07405019653320366,0.2689241,0.294519,0.025594907205963136
6761,0.20487900000000014,0.16962467,-0.035254328660011436,29.21146,14.4558735,-14.755586510620116,23.91837,16.49242,-7.425949803466796,0.5989241000000001,0.294519,-0.30440509279403694
6917,0.07238699999999998,0.028209245,-0.04417775516760347,10.505680000000002,9.825159,-0.6805209271240251,9.20515,7.7006035,-1.5045465148925778,0.04445599999999994,0.04568581,0.0012298091056347493
6918,0.09238699999999989,0.028209245,-0.06417775516760338,9.705680000000001,9.825159,0.11947907287597559,8.70515,7.7006035,-1.0045465148925778,0.03445599999999993,0.04568581,0.011229809105634758
6922,0.09238699999999989,0.028209245,-0.06417775516760338,12.305680000000002,9.825159,-2.480520927124026,11.60515,7.7006035,-3.904546514892578,0.1204559999999999,0.04568581,-0.07477019089436521
6923,0.1023869999999999,0.028209245,-0.07417775516760339,8.805680000000002,9.825159,1.0194790728759742,9.305150000000001,7.7006035,-1.6045465148925793,0.08945599999999998,0.04568581,-0.04377019089436529
7020,0.007004999999999928,0.055143334,0.04813833397150047,7.509309999999999,7.136894,-0.3724157739257805,7.217390000000002,7.4537673,0.23637729965209786,0.12289190000000005,0.11350842,-0.009383481797599846
7021,0.0010049999999999226,0.055143334,0.054138333971500474,7.009309999999999,7.136894,0.1275842260742195,6.697390000000002,7.4537673,0.7563772996520974,0.07889190000000013,0.11350842,0.03461651820240008
7225,-0.05651200000000012,-0.0085242605,0.04798773951631796,6.471820000000001,8.15315,1.6813296047973623,3.3064399999999985,5.044551,1.7381108956909195,-0.018692199999999937,0.007684659,0.02637685921282762
7485,-0.0026969999999999494,-0.019966062,-0.017269062158346227,10.00581,11.299427,1.2936170324707028,8.58326,9.880756,1.297496378173829,0.03443459999999998,0.08135022,0.0469156222299576
7486,0.06730300000000011,-0.019966062,-0.08726906215834629,17.905810000000002,11.299427,-6.606382967529299,18.58326,9.880756,-8.702503621826171,0.2944346,0.08135022,-0.2130843777700424
7488,0.0073030000000000594,-0.019966062,-0.027269062158346236,9.305810000000001,11.299427,1.993617032470702,8.58326,9.880756,1.297496378173829,0.04443459999999999,0.08135022,0.03691562222995759
7497,-0.015152999999999972,0.064779446,0.07993244552898404,4.831130000000002,6.4964094,1.6652794161987288,4.643739999999999,6.1469984,1.5032584054565437,0.06995680000000004,0.047280163,-0.022676637427139323
7549,0.126305,0.12304883,-0.0032561729478836066,9.76803,11.904346,2.1363164660644536,11.692540000000001,14.1584215,2.465881516418456,0.08033900000000005,0.13400497,0.05366596542453761
7642,0.8368900000000001,0.26180997,-0.5750800250911714,24.66545,11.198244,-13.467205905151367,20.30344,14.280571,-6.02286901611328,0.7304305,0.24663477,-0.48379573354053496
7643,0.73289,0.26180997,-0.4710800250911713,22.86545,11.198244,-11.667205905151366,20.01344,14.280571,-5.7328690161132805,0.41543050000000004,0.24663477,-0.168795733540535
7765,-0.057613000000000136,0.03139036,0.08900336148786558,6.605680000000003,9.053678,2.4479975588989227,1.5751500000000007,7.314481,5.739330781555175,-0.08554400000000006,0.04034301,0.12588700893545157
8024,-0.07761300000000015,0.030179122,0.10779212246286884,7.195680000000003,9.700526,2.50484623748779,3.905149999999999,7.8890514,3.9839014373779307,0.0014560000000000128,0.049846858,0.048390857786178576
8033,0.02044200000000007,0.03372498,0.013282978566169668,7.37866,8.621602,1.2429420584106445,7.63869,10.502522,2.863832468566894,0.08407360000000008,0.06199519,-0.022078410363054357
8089,-0.004612999999999978,0.05451222,0.05912522136616705,6.705680000000001,9.05733,2.3516501315307607,4.70515,7.221434,2.5162841163635257,0.00045600000000001195,0.013326289,0.012870289132237422
8166,0.2114879999999999,0.11937824,-0.0921097610836028,10.141820000000003,9.542707,-0.599112556762698,10.31644,9.345177,-0.9712633032226563,0.03330780000000011,0.05368064,0.0203728397140025
8180,0.011009999999999964,0.0122612165,0.001251216528713739,9.79493,11.379108,1.5841784289550773,6.9969,7.653503,0.6566029411315917,-0.0001574999999999216,-0.050147638,-0.04999013772487648
8198,-0.04008900000000004,0.03755894,0.07764793930792813,8.325859999999999,9.013549,0.6876888510131849,7.463559999999999,8.727387,1.263827428283692,0.09676649999999998,0.11887445,0.02210795300817492
8200,0.08991099999999996,0.03755894,-0.05235206069207188,9.815859999999997,9.013549,-0.8023111489868135,10.643559999999999,8.727387,-1.9161725717163076,0.1367665,0.11887445,-0.017892046991825117
8331,-0.02778499999999995,0.013835117,0.04162011722087855,5.918349999999997,9.427179,3.508829336547855,4.1072500000000005,6.4822316,2.3749816169738764,0.03426410000000013,-0.0028234087,-0.03708750869307531
8332,-0.07778499999999999,0.013835117,0.0916201172208786,5.808349999999997,9.427179,3.6188293365478543,3.30725,6.4822316,3.174981616973877,0.019264100000000117,-0.0028234087,-0.022087508693075297
8454,0.10791000000000006,0.006645076,-0.10126492402315146,12.994469999999998,5.440737,-7.553733229370115,15.67023,4.7987385,-10.871491520385742,0.360083,0.08872531,-0.2713576864557266
8514,0.232051,0.04636021,-0.18569079041576386,17.76392,13.392931,-4.3709890155029285,16.63984,12.28843,-4.351409786071777,0.20401809999999998,0.17696242,-0.027055679655647258
8515,0.322051,0.04636021,-0.27569079041576383,13.06392,13.392931,0.3290109844970708,14.839839999999999,12.28843,-2.551409786071776,0.16401809999999994,0.17696242,0.012944320344352778
8770,0.10303000000000007,0.100740455,-0.0022895449090004627,16.28507,15.164837,-1.1202331164550792,15.600319999999998,14.976734,-0.6235858386230451,0.11565819999999993,0.12555806,0.009899863387870855
8771,0.09303000000000006,0.100740455,0.007710455090999546,16.88507,15.164837,-1.720233116455077,16.00032,14.976734,-1.0235858386230454,0.11565819999999993,0.12555806,0.009899863387870855
8772,0.10303000000000007,0.100740455,-0.0022895449090004627,16.08507,15.164837,-0.9202331164550799,15.000319999999999,14.976734,-0.02358583862304542,0.07565820000000001,0.12555806,0.04989986338787078
8818,0.11429199999999995,-0.0027941368,-0.11708613675889368,13.961550000000003,14.551373,0.5898225280761693,15.74001,13.175893,-2.5641171701049803,0.15150909999999995,0.102060534,-0.04944856593999858
8832,0.007070800000000044,0.017739357,0.010668557426762537,5.439170000000004,7.6065845,2.167414548950191,5.710210000000002,7.986016,2.275805796661375,0.06948449999999995,0.08095352,0.01146902351665502
8854,0.03489600000000004,0.034467883,-0.0004281165919304275,25.133470000000003,8.285345,-16.848124922485354,19.18691,8.786335,-10.400575008544923,0.08556379999999997,0.11955226,0.03398846212739948
8969,0.17238699999999996,0.075599395,-0.0967876052613258,22.77568,11.496107,-11.279572898559572,18.05515,12.044979,-6.010170904541017,0.23645599999999994,0.17780213,-0.05865386942005152
8970,-0.06761300000000015,0.075599395,0.1432123947386743,15.445680000000001,11.496107,-3.9495728985595715,11.305150000000001,12.044979,0.7398290954589832,0.06745599999999996,0.17780213,0.11034613057994846
9098,-0.04851200000000011,-0.0085242605,0.039987739516317955,6.291820000000001,8.15315,1.861329604797362,2.7064400000000006,5.044551,2.3381108956909173,-0.04569219999999996,0.007684659,0.05337685921282764
9102,-0.04851200000000011,-0.0085242605,0.039987739516317955,6.791820000000001,8.15315,1.361329604797362,4.106439999999999,5.044551,0.9381108956909188,-0.0026922000000000335,0.007684659,0.010376859212827716
9112,-0.04761300000000013,-0.0052123037,0.04240069628331078,5.805680000000002,7.07823,1.2725499041748023,1.405149999999999,3.4315002,2.02635019645691,-0.07854400000000006,-0.038573217,0.039970783353090344
9115,-0.03761300000000012,-0.0052123037,0.03240069628331077,6.705680000000001,7.07823,0.3725499041748037,2.305150000000001,3.4315002,1.126350196456908,-0.07854400000000006,-0.038573217,0.039970783353090344
9225,-0.058283000000000085,0.0026139528,0.06089695284906038,8.160720000000001,9.563543,1.4028233197021471,4.5389,7.027344,2.4884442268371583,-0.03499479999999999,0.013677373,0.04867217259715795
9289,-0.009621000000000102,-0.008358846,0.0012621535814405505,13.007459999999998,9.881905,-3.125555397949217,11.6743,8.755638,-2.918661877441407,0.05701120000000004,0.093614295,0.03660309512500759
9291,-0.009621000000000102,-0.008358846,0.0012621535814405505,13.007459999999998,9.881905,-3.125555397949217,11.6743,8.755638,-2.918661877441407,0.05701120000000004,0.093614295,0.03660309512500759
9784,-0.13761299999999999,0.043110754,0.18072375434088706,6.005680000000002,8.358359,2.3526793368530257,-0.2948500000000003,7.422941,7.7177912078857425,-0.09854400000000008,0.07779673,0.1763407274188996
9786,-0.057613000000000136,0.043110754,0.1007237543408872,7.505680000000002,8.358359,0.8526793368530257,3.305150000000001,7.422941,4.117791207885741,-0.04854400000000003,0.07779673,0.12634072741889957
9868,0.08238699999999999,0.028209245,-0.05417775516760348,9.47568,9.825159,0.349479072875976,7.60515,7.7006035,0.0954534851074218,-0.008543999999999996,0.04568581,0.054229809105634685
9869,0.05238699999999996,0.028209245,-0.024177755167603454,11.115680000000001,9.825159,-1.2905209271240246,9.715150000000001,7.7006035,-2.0145465148925794,0.07145599999999996,0.04568581,-0.025770190894365275
9870,0.06238699999999997,0.028209245,-0.03417775516760346,14.595680000000002,9.825159,-4.770520927124025,15.395150000000001,7.7006035,-7.694546514892579,0.1314559999999999,0.04568581,-0.08577019089436522
9917,-0.10761299999999996,0.03139036,0.1390033614878654,5.145680000000002,9.053678,3.9079975588989235,2.7051499999999997,7.314481,4.609330781555176,-0.008543999999999996,0.04034301,0.048887008935451504
9920,-0.007613000000000092,0.03139036,0.03900336148786554,5.40568,9.053678,3.6479975588989255,5.805150000000001,7.314481,1.5093307815551746,0.08645599999999998,0.04034301,-0.04611299106454847
9921,-0.04761300000000013,0.03139036,0.07900336148786558,5.825680000000002,9.053678,3.227997558898924,6.50515,7.314481,0.8093307815551753,0.01045600000000002,0.04034301,0.029887008935451487
10238,-0.03761300000000012,0.028209245,0.06582224483239663,7.935680000000001,9.825159,1.8894790728759752,3.8451500000000003,7.7006035,3.8554534851074216,-0.05554400000000004,0.04568581,0.10122980910563473
10239,-0.03761300000000012,0.028209245,0.06582224483239663,8.04568,9.825159,1.7794790728759757,4.385149999999999,7.7006035,3.3154534851074224,-0.02454400000000001,0.04568581,0.0702298091056347
10627,0.14325700000000008,0.05607344,-0.0871835616238118,11.331200000000004,9.68208,-1.649119731140141,14.589470000000002,10.216743,-4.372726530761721,0.32464750000000003,0.15113014,-0.17351736017227176
10785,0.012386999999999926,0.028209245,0.01582224483239658,10.305680000000002,9.825159,-0.48052092712402583,11.60515,7.7006035,-3.904546514892578,0.221456,0.04568581,-0.1757701908943653
11226,-0.02746599999999999,0.050043695,0.07750969467496871,10.146149999999999,9.738279,-0.4078706573486315,7.388349999999999,7.697684,0.30933381118774506,0.05081619999999998,0.03209812,-0.018718081784200646
11257,-0.01778499999999994,-0.027830508,-0.01004550760626799,8.178349999999998,7.129538,-1.048811940765379,6.867250000000002,4.1751623,-2.6920876846313497,0.062264100000000044,0.0064926147,-0.055771485253906294
11272,0.05221500000000012,0.016885465,-0.03532953498899949,13.338349999999998,8.832295,-4.506054582214354,12.587250000000001,6.4091935,-6.178056484222413,0.17226410000000003,0.017357837,-0.15490626259121898
11398,-0.004632999999999887,-0.023673229,-0.019040228919506186,11.542070000000002,7.752496,-3.7895742343139673,6.82405,7.1814256,0.35737557144165066,-0.07591599999999998,0.07236557,0.14828156708812712
11730,0.07214300000000007,0.088748015,0.016605015463352135,10.011790000000001,9.985922,-0.025868140258790362,9.760409999999998,10.1871,0.4266904104614273,0.06292330000000002,0.08520547,0.02228217300577162
11731,0.11214299999999999,0.088748015,-0.02339498453664779,10.00179,9.985922,-0.0158681402587888,10.56041,10.1871,-0.3733095895385734,0.07292330000000002,0.08520547,0.012282173005771613
11732,0.132143,0.088748015,-0.04339498453664781,9.71179,9.985922,0.27413185974121035,10.80041,10.1871,-0.6133095895385736,0.08292330000000003,0.08520547,0.002282173005771604
11734,0.08214299999999997,0.088748015,0.006605015463352237,9.761790000000001,9.985922,0.22413185974120964,9.88041,10.1871,0.3066904104614263,0.06292330000000002,0.08520547,0.02228217300577162
11735,0.132143,0.088748015,-0.04339498453664781,9.71179,9.985922,0.27413185974121035,10.86041,10.1871,-0.6733095895385741,0.10292329999999994,0.08520547,-0.017717826994228303
11766,-0.012784999999999824,0.017843198,0.030628198031186882,6.288349999999998,7.6445627,1.3562127212524437,3.207250000000002,6.284982,3.077732204437254,-0.06773589999999996,0.043603975,0.11133987532582279
11772,-0.0237750000000001,0.042111095,0.06588609504103671,10.436040000000002,14.207635,3.771594925842283,9.471529999999998,14.331547,4.860016783447268,0.04050880000000001,0.15120679,0.11069799140090941
11787,-0.045613000000000126,-0.015420338,0.030192661861062176,6.205680000000001,7.5421567,1.336476696319579,1.8051500000000011,3.9365394,2.1313894115447987,-0.07854400000000006,-0.030142698,0.04840130156302458
12000,0.03315899999999994,0.13391982,0.10076082018947607,8.207910000000002,13.113692,4.905782283630369,12.710099999999999,17.98092,5.270820791625978,0.2593436,0.37808266,0.11873906282081603
12079,-0.045884000000000036,0.0032982624,0.049182262367025054,12.378820000000001,9.618052,-2.760768471069337,11.259329999999999,6.4799967,-4.77933331878662,-0.08547610000000005,0.020623004,0.10609910406396394
12500,-0.04801000000000011,0.077374615,0.12538461477518092,15.341590000000002,11.622555,-3.7190352209472675,10.63508,8.941692,-1.6933876477050784,0.01448359999999993,0.055383757,0.0409001567567826
12913,0.04049000000000014,-0.0087872995,-0.04927729950636639,7.442160000000001,6.65363,-0.7885302201843274,7.553500000000001,6.302785,-1.250715080261232,0.06822860000000008,0.044763472,-0.023465128068780983
13147,-0.047784999999999966,0.016885465,0.0646704650110006,10.988349999999997,8.832295,-2.1560545822143524,11.237250000000001,6.4091935,-4.828056484222413,0.21226410000000007,0.017357837,-0.19490626259121901
13198,0.34818000000000016,0.30590573,-0.042274270467758335,14.16683,9.920423,-4.246407445983886,14.669339999999998,12.431358,-2.2379816625976545,0.2751169,0.19138163,-0.08373526671829223
13199,0.3841800000000001,0.30590573,-0.07827427046775826,14.096829999999999,9.920423,-4.176407445983886,14.86934,12.431358,-2.4379816625976556,0.2901169,0.19138163,-0.09873526671829225
13201,0.22418000000000005,0.30590573,0.08172572953224178,8.806829999999998,9.920423,1.1135925540161153,13.069339999999999,12.431358,-0.6379816625976549,0.3231169000000001,0.19138163,-0.13173526671829233
13204,0.2961800000000001,0.30590573,0.009725729532241711,12.176829999999999,9.920423,-2.2564074459838857,12.549339999999999,12.431358,-0.1179816625976553,0.1551169,0.19138163,0.03626473328170776
13413,-0.013613000000000097,0.03318033,0.04679332994866381,8.605680000000003,9.471221,0.8655409701538055,4.70515,7.72507,3.0199199996948245,-0.07854400000000006,0.011273773,0.08981777338707453
13414,0.023386999999999936,0.03318033,0.009793329948663776,9.005680000000002,9.471221,0.4655409701538069,5.20515,7.72507,2.5199199996948245,-0.06854400000000005,0.011273773,0.07981777338707452
13459,-0.016680999999999946,-0.007934288,0.008746711878240054,14.223570000000002,14.129705,-0.09386457092285383,8.85186,8.279921,-0.5719394219970706,-0.03287359999999995,-0.036668256,-0.0037946559251785805
13462,0.004319000000000184,-0.007934288,-0.012253288121760075,13.75357,14.129705,0.3761354290771486,7.731859999999999,8.279921,0.5480605780029304,-0.0998736,-0.036668256,0.06320534407482148
13463,0.04331900000000011,-0.007934288,-0.05125328812176,13.923570000000002,14.129705,0.20613542907714688,8.65186,8.279921,-0.37193942199706953,-0.06287359999999997,-0.036668256,0.026205344074821446
14093,0.10162799999999994,0.09156312,-0.010064879515647829,4.640990000000002,6.6374817,1.9964916894531228,6.737020000000001,6.871103,0.13408280990600474,0.06959080000000006,0.07461724,0.00502643685264581
14208,0.035437800000000075,0.06598526,0.03054746239395134,6.645699999999998,5.003775,-1.6419248802185038,6.2429999999999986,6.9353185,0.6923184700012222,0.030679899999999982,0.21834582,0.1876659209037781
14979,0.20538699999999988,0.043110754,-0.1622762456591128,18.975680000000004,8.358359,-10.617320663146977,18.675150000000002,7.422941,-11.25220879211426,0.473456,0.07779673,-0.39565927258110045
