Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1357,-0.08751200000000003,0.025991756,0.11350375646901134,6.141820000000003,9.383936,3.242115928344724,1.8464399999999976,6.8857055,5.039265471038821,-0.04869219999999996,0.023046779,0.07173897851498123
1358,-0.08751200000000003,0.025991756,0.11350375646901134,5.831820000000004,9.383936,3.5521159283447226,0.9164399999999979,6.8857055,5.96926547103882,-0.07969219999999988,0.023046779,0.10273897851498115
1359,-0.08051200000000014,0.025991756,0.10650375646901145,6.491820000000004,9.383936,2.8921159283447224,1.7464399999999998,6.8857055,5.139265471038819,-0.06969219999999987,0.023046779,0.09273897851498114
1361,-0.08051200000000014,0.025991756,0.10650375646901145,5.861820000000002,9.383936,3.522115928344725,1.2064400000000006,6.8857055,5.679265471038818,-0.06969219999999987,0.023046779,0.09273897851498114
1364,-0.08251200000000014,0.025991756,0.10850375646901145,5.871820000000003,9.383936,3.5121159283447234,0.9464399999999991,6.8857055,5.939265471038819,-0.07969219999999988,0.023046779,0.10273897851498115
1371,0.18939499999999998,0.054065846,-0.1353291540932655,10.01108,9.47089,-0.5401899548339841,15.409049999999999,9.266264,-6.142786038208007,0.37345369999999994,0.06897769,-0.30447600876684183
2082,-0.07907400000000009,8.693512e-05,0.07916093512063482,4.934769999999997,8.218508,3.283737766723636,4.46378,7.6583457,3.194565699310303,0.08268959999999992,0.13729315,0.05460354506053933
2083,-0.009074000000000026,8.693512e-05,0.009160935120634761,4.6047699999999985,8.218508,3.6137377667236343,7.343779999999999,7.6583457,0.31456569931030387,0.1676896,0.13729315,-0.03039645493946075
2084,-0.04907400000000006,8.693512e-05,0.0491609351206348,3.994769999999999,8.218508,4.223737766723634,4.833779999999997,7.6583457,2.8245656993103054,0.12468959999999996,0.13729315,0.01260354506053929
2114,-0.003775000000000084,0.03241429,0.036189291054010475,10.246040000000004,11.262812,1.0167716607665973,13.021529999999998,11.391021,-1.63050922515869,0.20750880000000005,0.11359644,-0.09391236063842778
2116,-0.04377500000000012,0.03241429,0.07618929105401051,10.346040000000002,11.262812,0.9167716607665994,10.221529999999998,11.391021,1.1694907748413108,0.10650879999999996,0.11359644,0.0070876393615723066
2756,-0.0639824,0.022450734,0.08643313392987251,8.6113,8.863159,0.25185917968750005,5.698629999999998,7.75811,2.059480046386721,0.006508100000000017,0.10219202,0.09568392190637587
2873,-8.900000000000574e-05,0.027539985,0.027628985254406935,7.205859999999998,9.36355,2.157690186157229,4.383559999999999,7.653089,3.2695290464782722,-0.03323350000000003,0.07290301,0.10613650726890567
2928,0.11058500000000004,-0.0045352625,-0.11512026247292761,24.335590000000003,7.1016026,-17.233987445678714,20.24101,7.090037,-13.150973130950927,0.07871729999999999,0.048965935,-0.02975136533598899
3019,-0.04377500000000012,0.037421286,0.08119628610610974,10.846040000000002,12.517602,1.671561966857908,9.721529999999998,12.981365,3.259835203857424,0.07250880000000004,0.13861994,0.0661111444532394
3386,-0.007613000000000092,0.02561804,0.03323103907156,6.185680000000001,9.166657,2.98097744781494,4.655150000000001,7.2044773,2.5493273101806633,0.017455999999999916,0.03545378,0.01799778148555764
3551,-0.05107499999999998,0.037094086,0.0881690864086151,5.957719999999998,8.578783,2.621063035278322,8.835819999999998,8.708838,-0.1269815371704084,0.25129009999999996,0.12884043,-0.12244966842899319
3696,0.07855999999999996,0.04004925,-0.03851074883103367,14.023950000000001,9.602878,-4.421072383117677,14.021430000000002,9.928434,-4.09299562805176,0.24773279999999998,0.14436586,-0.10336693798809049
3710,-0.06148600000000015,0.02396494,0.08545093963897243,5.763110000000001,8.568387,2.8052770315551747,6.782830000000001,8.305909,1.5230791567993158,0.14898579999999995,0.104736626,-0.04424917385177607
4030,0.05238699999999996,0.03926955,-0.013117448365211448,6.605680000000003,9.19364,2.5879597552490203,5.00515,7.6308303,2.625680287933349,-0.028544000000000014,0.032360133,0.060904132783651366
4033,-9.700000000001374e-05,0.11508967,0.11518666982364656,13.540820000000004,9.456597,-4.0842226718139685,14.364869999999998,9.99263,-4.3722399951171855,0.27903810000000007,0.118142866,-0.16089523440179831
4173,0.06238699999999997,0.035961267,-0.026425733392953843,7.805680000000002,9.284183,1.4785025485229468,9.10515,7.7384357,-1.3667142547607423,0.1314559999999999,0.039948143,-0.09150785693502417
4199,-0.08910499999999999,-0.0021764452,0.08692855478964745,3.4872300000000003,7.2911706,3.8039405970764157,3.1710600000000007,7.40476,4.233699883880615,0.08304710000000004,0.10368562,0.020638517446899374
4238,0.1023869999999999,0.02561804,-0.07676896092843999,10.38568,9.166657,-1.2190225521850593,11.43515,7.2044773,-4.230672689819336,0.16145599999999993,0.03545378,-0.12600221851444238
4299,0.07130800000000015,0.04159855,-0.029709449024677426,11.819360000000001,9.166657,-2.65270255218506,9.27888,7.2553444,-2.0235356091308585,-0.0020004999999999606,0.03545378,0.03745428148555752
4308,0.09376000000000007,0.07252139,-0.021238611469268864,18.480030000000003,11.203417,-7.2766131756591825,14.203650000000001,8.075914,-6.127735617065431,-0.013672399999999918,0.042718146,0.05639054599633209
4309,0.4719119999999999,0.024809448,-0.4471025519515275,8.272460000000002,8.465776,0.19331644348144295,7.376900000000001,6.8682623,-0.5086377090454111,0.037202999999999986,0.036141403,-0.001061596980571733
4375,0.27238699999999993,0.035961267,-0.2364257333929538,26.285680000000003,9.284183,-17.001497451477054,19.84515,7.7384357,-12.106714254760742,0.37145599999999995,0.039948143,-0.3315078569350242
4379,0.14238699999999993,0.035961267,-0.1064257333929538,12.205680000000001,9.284183,-2.9214974514770518,13.33515,7.7384357,-5.596714254760743,0.21145599999999998,0.039948143,-0.17150785693502424
4383,0.021819000000000033,0.065462634,0.043643633967399564,10.358890000000002,9.746177,-0.612713280334475,10.493590000000001,8.611777,-1.8818126943969737,0.16441879999999998,0.08866797,-0.07575083357458112
4492,0.3348150000000001,0.07621127,-0.25860372632980355,21.449260000000002,9.630305,-11.818954709777834,3.884491999999999,6.160247,2.2757548490600596,-0.4635979,-0.0183458,0.44525210070290566
4961,0.20963449999999995,0.0152234305,-0.1944110695303678,12.335339999999999,7.142609,-5.192730880584715,10.87522,8.362481,-2.5127388827514654,0.009695800000000032,0.17044906,0.1607532631818771
5033,0.09914599999999985,0.069916874,-0.0292291258296965,11.4194,10.861603,-0.5577972167968746,13.590419999999998,14.382477,0.7920568066406268,0.14223249999999998,0.24443693,0.10220443459033968
5675,0.9738413,0.27304766,-0.7007936441791535,23.75703,12.040442,-11.71658753326416,5.6986799999999995,7.642319,1.9436392024230962,0.06912840000000009,0.025859172,-0.04326922847535619
5687,0.050245000000000095,0.03062939,-0.01961560914933691,8.8702,9.192321,0.32212082366943307,8.93086,9.333952,0.40309195007324305,0.09142719999999993,0.1328359,0.04140869482307441
5851,0.3022150000000001,0.062334474,-0.23988052582383168,25.038349999999998,12.870934,-12.167416467285154,19.30725,11.260944,-8.046305633544922,0.2822641000000001,0.06552639,-0.2167377114144326
5853,0.05221500000000012,0.062334474,0.01011947417616832,14.838349999999998,12.870934,-1.9674164672851546,10.407250000000001,11.260944,0.8536943664550769,-0.04773589999999994,0.06552639,0.11326228858556742
6210,-0.016964999999999897,0.055134833,0.0720998328590392,7.2057,10.628447,3.422746578979492,4.198500000000003,9.239583,5.041083015441892,-0.033794800000000014,0.063516766,0.09731156583290101
6520,0.018251999999999935,0.14631632,0.12806431970405585,10.75528,8.837009,-1.9182705700683602,11.422440000000002,11.837373,0.4149327798461897,0.14930089999999996,0.20872414,0.059423241120910686
6521,0.318252,0.14631632,-0.1719356802959442,9.85528,8.837009,-1.0182705700683599,15.122440000000001,11.837373,-3.2850672201538096,0.3543009,0.20872414,-0.14557675887908933
6525,0.0982519999999999,0.14631632,0.04806431970405589,9.655280000000001,8.837009,-0.8182705700683606,12.122440000000001,11.837373,-0.2850672201538096,0.24930089999999994,0.20872414,-0.04057675887908929
6528,0.2182519999999999,0.14631632,-0.0719356802959441,10.25528,8.837009,-1.4182705700683602,14.822440000000002,11.837373,-2.9850672201538107,0.32930089999999995,0.20872414,-0.12057675887908931
6728,-0.12122600000000006,0.023775216,0.14500121619200712,7.51257,12.996907,5.484337234191894,3.167349999999999,11.376366,8.209015661621095,-0.030550100000000024,0.13530882,0.16585891702899935
6751,0.974879,0.08631358,-0.8885654170432091,25.71146,12.859737,-12.851722603759764,23.90962,14.182327,-9.727292729492188,0.7489241,0.26038763,-0.4885364707294464
6754,0.024879000000000095,0.08631358,0.06143458295679083,15.211459999999999,12.859737,-2.3517226037597645,16.11837,14.182327,-1.9360427294921863,0.21892410000000007,0.26038763,0.04146352927055352
6759,0.07487900000000014,0.08631358,0.011434582956790784,16.21146,12.859737,-3.3517226037597645,16.41837,14.182327,-2.236042729492187,0.2689241,0.26038763,-0.00853647072944641
6761,0.20487900000000014,0.08631358,-0.11856541704320922,29.21146,12.859737,-16.351722603759764,23.91837,14.182327,-9.736042729492187,0.5989241000000001,0.26038763,-0.3385364707294465
6917,0.07238699999999998,0.026619153,-0.04576784690272806,10.505680000000002,9.414261,-1.0914191357421892,9.20515,7.1825166,-2.0226334251403806,0.04445599999999994,0.03284375,-0.011612250029802262
6918,0.09238699999999989,0.026619153,-0.06576784690272797,9.705680000000001,9.414261,-0.2914191357421885,8.70515,7.1825166,-1.5226334251403806,0.03445599999999993,0.03284375,-0.0016122500298022535
6922,0.09238699999999989,0.026619153,-0.06576784690272797,12.305680000000002,9.414261,-2.89141913574219,11.60515,7.1825166,-4.422633425140381,0.1204559999999999,0.03284375,-0.08761225002980222
6923,0.1023869999999999,0.026619153,-0.07576784690272798,8.805680000000002,9.414261,0.6085808642578101,9.305150000000001,7.1825166,-2.122633425140382,0.08945599999999998,0.03284375,-0.0566122500298023
7020,0.007004999999999928,0.029946312,0.022941312308311534,7.509309999999999,9.166657,1.6573474478149421,7.217390000000002,7.333422,0.11603218399047677,0.12289190000000005,0.10705614,-0.01583575910034185
7021,0.0010049999999999226,0.029946312,0.02894131230831154,7.009309999999999,9.166657,2.157347447814942,6.697390000000002,7.333422,0.6360321839904763,0.07889190000000013,0.10705614,0.028164240899658077
7225,-0.05651200000000012,0.024990642,0.08150264244329941,6.471820000000001,9.15916,2.6873396603393545,3.3064399999999985,6.907666,3.601226206359865,-0.018692199999999937,0.028339218,0.04703141834826463
7485,-0.0026969999999999494,-0.0071049286,-0.004407928605258515,10.00581,11.096781,1.0909707769775387,8.58326,9.946463,1.3632026312255867,0.03443459999999998,0.09620382,0.06176921891727449
7486,0.06730300000000011,-0.0071049286,-0.07440792860525858,17.905810000000002,11.096781,-6.809029223022463,18.58326,9.946463,-8.636797368774413,0.2944346,0.09620382,-0.19823078108272552
7488,0.0073030000000000594,-0.0071049286,-0.014407928605258524,9.305810000000001,11.096781,1.790970776977538,8.58326,9.946463,1.3632026312255867,0.04443459999999999,0.09620382,0.051769218917274484
7497,-0.015152999999999972,0.04295854,0.05811153897929189,4.831130000000002,7.93952,3.1083898822021467,4.643739999999999,6.609371,1.965631185302735,0.06995680000000004,0.053994622,-0.015962177918481868
7549,0.126305,0.077164374,-0.04914062570810318,9.76803,11.790568,2.022538351745606,11.692540000000001,13.440344,1.7478038568115224,0.08033900000000005,0.13502425,0.05468524955368037
7642,0.8368900000000001,0.16046786,-0.6764221369171144,24.66545,10.082485,-14.58296480102539,20.30344,12.022874,-8.280566121520994,0.7304305,0.20684582,-0.5235846800498962
7643,0.73289,0.16046786,-0.5724221369171143,22.86545,10.082485,-12.78296480102539,20.01344,12.022874,-7.990566121520995,0.41543050000000004,0.20684582,-0.20858468004989628
7765,-0.057613000000000136,0.02561804,0.08323103907156004,6.605680000000003,9.166657,2.5609774478149383,1.5751500000000007,7.2044773,5.629327310180663,-0.08554400000000006,0.03545378,0.12099778148555762
8024,-0.07761300000000015,0.035961267,0.11357426660704628,7.195680000000003,9.284183,2.0885025485229463,3.905149999999999,7.7384357,3.833285745239259,0.0014560000000000128,0.039948143,0.038492143064975726
8033,0.02044200000000007,0.046696655,0.026254655452251363,7.37866,9.69608,2.317420207824707,7.63869,9.54187,1.9031801171874996,0.08407360000000008,0.061193928,-0.022879671877479635
8089,-0.004612999999999978,0.03926955,0.04388255163478849,6.705680000000001,9.19364,2.4879597552490225,4.70515,7.6308303,2.92568028793335,0.00045600000000001195,0.032360133,0.03190413278365134
8166,0.2114879999999999,0.068243675,-0.14324432506608953,10.141820000000003,9.746177,-0.3956432803344754,10.31644,8.79357,-1.5228704351806641,0.03330780000000011,0.06712421,0.03381641029806126
8180,0.011009999999999964,0.022058273,0.011048272734284437,9.79493,10.732748,0.9378180316162101,6.9969,7.8471937,0.8502937179565428,-0.0001574999999999216,-0.01801358,-0.01785607977092274
8198,-0.04008900000000004,0.027539985,0.06762898525440697,8.325859999999999,9.36355,1.0376901861572279,7.463559999999999,7.653089,0.18952904647827218,0.09676649999999998,0.07290301,-0.023863492731094338
8200,0.08991099999999996,0.027539985,-0.062371014745593034,9.815859999999997,9.36355,-0.4523098138427706,10.643559999999999,7.653089,-2.9904709535217275,0.1367665,0.07290301,-0.06386349273109437
8331,-0.02778499999999995,0.025991756,0.053776756469011255,5.918349999999997,9.410139,3.491789083862308,4.1072500000000005,7.02173,2.914479946136474,0.03426410000000013,0.023734706,-0.01052939447734369
8332,-0.07778499999999999,0.025991756,0.1037767564690113,5.808349999999997,9.410139,3.6017890838623075,3.30725,7.02173,3.714479946136475,0.019264100000000117,0.023734706,0.0044706055226563235
8454,0.10791000000000006,0.01721453,-0.09069547078371054,12.994469999999998,7.1570463,-5.837423681945799,15.67023,5.8237767,-9.846453278045654,0.360083,0.043601546,-0.31648145356345175
8514,0.232051,0.084974274,-0.1470767259607315,17.76392,10.321094,-7.442826440734862,16.63984,10.261316,-6.378523700561523,0.20401809999999998,0.14422557,-0.05979253242073057
8515,0.322051,0.084974274,-0.23707672596073148,13.06392,10.321094,-2.742826440734863,14.839839999999999,10.261316,-4.578523700561522,0.16401809999999994,0.14422557,-0.019792532420730535
8770,0.10303000000000007,0.07041898,-0.03261101630210883,16.28507,13.002666,-3.282403526611329,15.600319999999998,13.833712,-1.7666083758544904,0.11565819999999993,0.1329627,0.01730450370483405
8771,0.09303000000000006,0.07041898,-0.022611016302108822,16.88507,13.002666,-3.882403526611327,16.00032,13.833712,-2.1666083758544907,0.11565819999999993,0.1329627,0.01730450370483405
8772,0.10303000000000007,0.07041898,-0.03261101630210883,16.08507,13.002666,-3.08240352661133,15.000319999999999,13.833712,-1.1666083758544907,0.07565820000000001,0.1329627,0.057304503704833976
8818,0.11429199999999995,0.01603455,-0.09825745089781279,13.961550000000003,12.277462,-1.6840879943847682,15.74001,11.836722,-3.9032876260375975,0.15150909999999995,0.118566886,-0.03294221440944667
8832,0.007070800000000044,0.018532028,0.011461228421759562,5.439170000000004,9.91208,4.472909811096187,5.710210000000002,9.217545,3.5073345556640607,0.06948449999999995,0.07432446,0.004839958837509206
8854,0.03489600000000004,0.027539985,-0.007356014745593109,25.133470000000003,9.36355,-15.769919813842776,19.18691,7.653089,-11.53382095352173,0.08556379999999997,0.07290301,-0.012660792731094328
8969,0.17238699999999996,0.05862381,-0.11376319063258167,22.77568,10.356698,-12.418981963806154,18.05515,11.221704,-6.833446470642091,0.23645599999999994,0.15006077,-0.08639522710418696
8970,-0.06761300000000015,0.05862381,0.12623680936741843,15.445680000000001,10.356698,-5.0889819638061535,11.305150000000001,11.221704,-0.08344647064209099,0.06745599999999996,0.15006077,0.08260477289581303
9098,-0.04851200000000011,0.024990642,0.0735026424432994,6.291820000000001,9.15916,2.867339660339354,2.7064400000000006,6.907666,4.201226206359863,-0.04569219999999996,0.028339218,0.07403141834826465
9102,-0.04851200000000011,0.024990642,0.0735026424432994,6.791820000000001,9.15916,2.367339660339354,4.106439999999999,6.907666,2.801226206359864,-0.0026922000000000335,0.028339218,0.031031418348264728
9112,-0.04761300000000013,0.039601896,0.08721489595818532,5.805680000000002,9.356595,3.5509150393676734,1.405149999999999,5.236172,3.8310221992492686,-0.07854400000000006,0.007313703,0.08585770318681007
9115,-0.03761300000000012,0.039601896,0.07721489595818531,6.705680000000001,9.356595,2.650915039367675,2.305150000000001,5.236172,2.9310221992492664,-0.07854400000000006,0.007313703,0.08585770318681007
9225,-0.058283000000000085,0.027128516,0.085411515765071,8.160720000000001,9.667986,1.507265916137694,4.5389,7.450489,2.911589044189453,-0.03499479999999999,0.03055352,0.06554831972579955
9289,-0.009621000000000102,0.0314464,0.04106740102982531,13.007459999999998,10.822073,-2.1853870172119123,11.6743,10.555369,-1.11893062286377,0.05701120000000004,0.11115704,0.0541458373177528
9291,-0.009621000000000102,0.0314464,0.04106740102982531,13.007459999999998,10.822073,-2.1853870172119123,11.6743,10.555369,-1.11893062286377,0.05701120000000004,0.11115704,0.0541458373177528
9784,-0.13761299999999999,0.039374586,0.17698758619475363,6.005680000000002,9.210967,3.205287063903807,-0.2948500000000003,7.6308303,7.92568028793335,-0.09854400000000008,0.06994238,0.1684863775076867
9786,-0.057613000000000136,0.039374586,0.09698758619475378,7.505680000000002,9.210967,1.705287063903807,3.305150000000001,7.6308303,4.3256802879333485,-0.04854400000000003,0.06994238,0.11848637750768665
9868,0.08238699999999999,0.026619153,-0.05576784690272807,9.47568,9.414261,-0.06141913574218805,7.60515,7.1825166,-0.42263342514038094,-0.008543999999999996,0.03284375,0.041387749970197674
9869,0.05238699999999996,0.026619153,-0.025767846902728042,11.115680000000001,9.414261,-1.7014191357421886,9.715150000000001,7.1825166,-2.532633425140382,0.07145599999999996,0.03284375,-0.038612250029802286
9870,0.06238699999999997,0.026619153,-0.03576784690272805,14.595680000000002,9.414261,-5.181419135742189,15.395150000000001,7.1825166,-8.212633425140382,0.1314559999999999,0.03284375,-0.09861225002980223
9917,-0.10761299999999996,0.02561804,0.13323103907155986,5.145680000000002,9.166657,4.020977447814939,2.7051499999999997,7.2044773,4.499327310180664,-0.008543999999999996,0.03545378,0.04399778148555755
9920,-0.007613000000000092,0.02561804,0.03323103907156,5.40568,9.166657,3.760977447814941,5.805150000000001,7.2044773,1.399327310180663,0.08645599999999998,0.03545378,-0.05100221851444242
9921,-0.04761300000000013,0.02561804,0.07323103907156003,5.825680000000002,9.166657,3.3409774478149394,6.50515,7.2044773,0.6993273101806636,0.01045600000000002,0.03545378,0.024997781485557535
10238,-0.03761300000000012,0.026619153,0.06423215309727204,7.935680000000001,9.414261,1.478580864257811,3.8451500000000003,7.1825166,3.337366574859619,-0.05554400000000004,0.03284375,0.08838774997019772
10239,-0.03761300000000012,0.026619153,0.06423215309727204,8.04568,9.414261,1.3685808642578117,4.385149999999999,7.1825166,2.7973665748596197,-0.02454400000000001,0.03284375,0.05738774997019769
10627,0.14325700000000008,0.031890985,-0.11136601537537583,11.331200000000004,9.414261,-1.9169391357421919,14.589470000000002,9.423477,-5.16599282714844,0.32464750000000003,0.13026537,-0.19438212998867038
10785,0.012386999999999926,0.026619153,0.014232153097271993,10.305680000000002,9.414261,-0.8914191357421899,11.60515,7.1825166,-4.422633425140381,0.221456,0.03284375,-0.1886122500298023
11226,-0.02746599999999999,0.03538014,0.06284613994693755,10.146149999999999,9.647291,-0.498858816528319,7.388349999999999,7.6383157,0.24996567764282318,0.05081619999999998,0.029154599,-0.021661601287078835
11257,-0.01778499999999994,-0.008509044,0.009275956395864426,8.178349999999998,8.6010275,0.42267748870849786,6.867250000000002,6.2837305,-0.5835194931030294,0.062264100000000044,0.032439474,-0.02982462598357205
11272,0.05221500000000012,0.024990642,-0.02722435755670083,13.338349999999998,9.185363,-4.152987184143065,12.587250000000001,7.0436907,-5.543559318542481,0.17226410000000003,0.02902715,-0.14323695091876987
11398,-0.004632999999999887,0.012573024,0.017206024258017427,11.542070000000002,7.9191265,-3.6229434893798853,6.82405,7.602438,0.7783879730224612,-0.07591599999999998,0.07960112,0.15551711647844313
11730,0.07214300000000007,0.055802103,-0.016340896867990562,10.011790000000001,9.496165,-0.5156247244262708,9.760409999999998,9.57532,-0.18508975616454926,0.06292330000000002,0.09399202,0.03106871720952986
11731,0.11214299999999999,0.055802103,-0.056340896867990486,10.00179,9.496165,-0.5056247244262693,10.56041,9.57532,-0.98508975616455,0.07292330000000002,0.09399202,0.021068717209529852
11732,0.132143,0.055802103,-0.0763408968679905,9.71179,9.496165,-0.21562472442627012,10.80041,9.57532,-1.2250897561645502,0.08292330000000003,0.09399202,0.011068717209529844
11734,0.08214299999999997,0.055802103,-0.02634089686799046,9.761790000000001,9.496165,-0.26562472442627083,9.88041,9.57532,-0.30508975616455025,0.06292330000000002,0.09399202,0.03106871720952986
11735,0.132143,0.055802103,-0.0763408968679905,9.71179,9.496165,-0.21562472442627012,10.86041,9.57532,-1.2850897561645507,0.10292329999999994,0.09399202,-0.008931282790470063
11766,-0.012784999999999824,0.038747188,0.05153218770384771,6.288349999999998,9.177053,2.8887034515380883,3.207250000000002,7.4974394,4.290189384460447,-0.06773589999999996,0.059660897,0.12739679665889736
11772,-0.0237750000000001,0.037421286,0.06119628610610972,10.436040000000002,12.517602,2.081561966857908,9.471529999999998,12.981365,3.509835203857424,0.04050880000000001,0.13861994,0.09811114445323943
11787,-0.045613000000000126,0.025159694,0.07077269425439847,6.205680000000001,8.967111,2.7614306338500967,1.8051500000000011,6.1182837,4.313133748626708,-0.07854400000000006,0.016911011,0.0954550111892224
12000,0.03315899999999994,0.09207121,0.058912212828159394,8.207910000000002,12.939945,4.732035220947264,12.710099999999999,16.445616,3.7355157684326183,0.2593436,0.31053734,0.05119373825683593
12079,-0.045884000000000036,0.03180889,0.07769289040231708,12.378820000000001,10.4024,-1.976419983215333,11.259329999999999,7.803047,-3.4562828198242173,-0.08547610000000005,0.032661203,0.1181373032949925
12500,-0.04801000000000011,0.036325227,0.08433522746920596,15.341590000000002,9.669478,-5.672111583557131,10.63508,7.6508236,-2.984256406860352,0.01448359999999993,0.036086936,0.02160333554997451
12913,0.04049000000000014,0.024836028,-0.015653972005248207,7.442160000000001,8.654282,1.2121216162109363,7.553500000000001,8.1517725,0.5982724990844712,0.06822860000000008,0.056424856,-0.011803743814086998
13147,-0.047784999999999966,0.024990642,0.07277564244329926,10.988349999999997,9.185363,-1.8029871841430634,11.237250000000001,7.0436907,-4.193559318542482,0.21226410000000007,0.02902715,-0.1832369509187699
13198,0.34818000000000016,0.24792564,-0.1002543608474733,14.16683,10.039108,-4.127721723632812,14.669339999999998,11.121895,-3.547445163574217,0.2751169,0.17473832,-0.1003785822719574
13199,0.3841800000000001,0.24792564,-0.13625436084747322,14.096829999999999,10.039108,-4.057721723632811,14.86934,11.121895,-3.747445163574218,0.2901169,0.17473832,-0.11537858227195741
13201,0.22418000000000005,0.24792564,0.02374563915252681,8.806829999999998,10.039108,1.2322782763671896,13.069339999999999,11.121895,-1.9474451635742174,0.3231169000000001,0.17473832,-0.1483785822719575
13204,0.2961800000000001,0.24792564,-0.048254360847473254,12.176829999999999,10.039108,-2.1377217236328114,12.549339999999999,11.121895,-1.4274451635742178,0.1551169,0.17473832,0.0196214177280426
13413,-0.013613000000000097,0.035961267,0.049574266607046225,8.605680000000003,9.220013,0.6143326647949188,4.70515,7.6308303,2.92568028793335,-0.07854400000000006,0.030395187,0.10893918743753439
13414,0.023386999999999936,0.035961267,0.012574266607046192,9.005680000000002,9.220013,0.2143326647949202,5.20515,7.6308303,2.42568028793335,-0.06854400000000005,0.030395187,0.09893918743753438
13459,-0.016680999999999946,0.019152496,0.035833496010065025,14.223570000000002,11.20658,-3.0169898379516624,8.85186,7.227003,-1.6248569024658206,-0.03287359999999995,0.024532227,0.05740582684562201
13462,0.004319000000000184,0.019152496,0.014833496010064895,13.75357,11.20658,-2.54698983795166,7.731859999999999,7.227003,-0.5048569024658196,-0.0998736,0.024532227,0.12440582684562207
13463,0.04331900000000011,0.019152496,-0.02416650398993503,13.923570000000002,11.20658,-2.7169898379516617,8.65186,7.227003,-1.4248569024658195,-0.06287359999999997,0.024532227,0.08740582684562204
14093,0.10162799999999994,0.0670878,-0.034540200689315737,4.640990000000002,9.316355,4.675364751586912,6.737020000000001,8.706214,1.9691939511108387,0.06959080000000006,0.12626219,0.05667138795776361
14208,0.035437800000000075,0.113830686,0.07839288561553948,6.645699999999998,7.954222,1.3085222023010274,6.2429999999999986,8.358574,2.11557391357422,0.030679899999999982,0.12953888,0.09885897879848482
14979,0.20538699999999988,0.039374586,-0.16601241380524623,18.975680000000004,9.210967,-9.764712936096196,18.675150000000002,7.6308303,-11.044319712066653,0.473456,0.06994238,-0.4035136224923134
14980,0.16238699999999995,0.039374586,-0.1230124138052463,3.3856800000000007,9.210967,5.825287063903808,10.53515,7.6308303,-2.90431971206665,0.23945599999999995,0.06994238,-0.16951362249231333
