Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1242,-0.08093600000000001,-0.036499936,0.044436063866376885,6.871929999999999,7.9038177,1.0318876536560069,4.97016,6.0053945,1.035234458770752,0.04375220000000002,0.050338704,0.006586504138994198
1352,0.011989999999999945,0.046066537,0.03407653749942785,5.66159,10.042255,4.380665401611328,3.0350800000000007,7.4607058,4.425625757141113,-0.04651640000000001,0.030508157,0.0770245568658352
1354,-0.07801000000000013,0.046066537,0.12407653749942793,5.041590000000003,10.042255,5.000665401611325,0.07507999999999981,7.4607058,7.3856257571411135,-0.08451640000000005,0.030508157,0.11502455686583524
1356,-0.07951200000000003,-0.002779712,0.07673228803080323,6.721820000000001,8.855315,2.1334952084350576,3.0164399999999993,5.4588366,2.4423965554809577,-0.04269220000000007,-0.0021118163,0.040580383686882326
1360,-0.049512,-0.002779712,0.046732288030803204,11.831820000000004,8.855315,-2.9765047915649454,6.716439999999999,5.4588366,-1.2576034445190416,-0.06469219999999987,-0.0021118163,0.06258038368688212
1362,-0.08351200000000003,-0.002779712,0.08073228803080323,6.031820000000003,8.855315,2.8234952084350553,1.0964399999999976,5.4588366,4.362396555480959,-0.07769219999999999,-0.0021118163,0.07558038368688225
1363,-0.08051200000000014,-0.002779712,0.07773228803080334,5.791820000000001,8.855315,3.0634952084350573,1.326439999999998,5.4588366,4.132396555480959,-0.06269219999999998,-0.0021118163,0.06058038368688223
1365,-0.08851200000000015,-0.002779712,0.08573228803080335,6.421820000000004,8.855315,2.4334952084350547,1.6164400000000008,5.4588366,3.8423965554809563,-0.06669219999999998,-0.0021118163,0.06458038368688224
1507,0.012513999999999914,0.032358192,0.01984419190740594,9.17998,8.489194,-0.6907860836791997,6.937480000000001,7.2436333,0.3061532702636711,0.013848599999999989,0.058169503,0.04432090276494027
1612,-0.12320760000000008,-0.061204005,0.0620035949672223,6.627849999999999,6.8740406,0.24619060363769663,6.314879999999999,6.320456,0.005576027984620424,0.16362789999999994,0.17203973,0.008411832336998049
1613,0.025188999999999906,0.017022545,-0.00816645548188677,7.72472,5.4808416,-2.2438783633422847,2.6573899999999995,2.549161,-0.1082290426635737,-0.13557419999999998,-0.051233146,0.08434105366034506
1614,-0.019187000000000065,0.014078324,0.03326532372933633,1.9827999999999992,2.8626842,0.8798842498779305,0.860557,2.5790312,1.718474229019165,-0.01110600000000006,0.12745517,0.13856117492294318
1615,-0.09141730000000003,-0.07702822,0.0143890776179314,3.299900000000001,4.9144793,1.6145792556762686,2.9269100000000012,4.2082725,1.2813624571228015,0.09641650000000002,0.08685713,-0.009559367386341111
1616,0.10381299999999993,0.014078324,-0.08973467627066367,2.912799999999999,2.8626842,-0.05011575012206926,5.190557,2.5790312,-2.611525770980835,0.32689400000000013,0.12745517,-0.199438825077057
1821,0.0823830000000001,0.07899361,-0.0033893889622689244,14.43186,13.446979,-0.9848814309692386,14.66864,13.437297,-1.2313431326293944,0.12868599999999997,0.11067526,-0.018010739575386014
1822,0.07238300000000009,0.07899361,0.0066106110377310845,12.731859999999998,13.446979,0.7151185690307642,12.71864,13.437297,0.7186568673706049,0.09768599999999994,0.11067526,0.012989260424614013
2024,0.031665000000000054,0.030537462,-0.0011275381380320137,7.300340000000002,7.8697367,0.5693966714477519,6.0013000000000005,6.4395347,0.4382346641540522,0.01532279999999997,0.023061551,0.007738751153659851
2025,0.031665000000000054,0.030537462,-0.0011275381380320137,7.410340000000005,7.8697367,0.45939667144774887,5.0113,6.4395347,1.4282346641540524,-0.034677199999999964,0.023061551,0.057738751153659784
2026,-0.04833500000000002,0.030537462,0.07887246186196806,7.190340000000003,7.8697367,0.6793966714477513,2.7113000000000014,6.4395347,3.7282346641540514,-0.0746772,0.023061551,0.09773875115365982
2027,0.18166500000000008,0.030537462,-0.15112753813803204,8.710340000000002,7.8697367,-0.8406033285522483,8.8613,6.4395347,-2.421765335845947,0.01532279999999997,0.023061551,0.007738751153659851
2028,0.05166500000000007,0.030537462,-0.02112753813803203,8.910340000000005,7.8697367,-1.0406033285522511,7.2113,6.4395347,-0.7717653358459469,0.017322800000000083,0.023061551,0.005738751153659738
2029,0.0776650000000001,0.030537462,-0.047127538138032055,7.110340000000004,7.8697367,0.7593966714477496,6.901299999999999,6.4395347,-0.46176533584594637,0.03532279999999999,0.023061551,-0.012261248846340167
2030,0.0766650000000001,0.030537462,-0.046127538138032054,7.110340000000004,7.8697367,0.7593966714477496,6.331300000000001,6.4395347,0.10823466415405214,0.007322800000000074,0.023061551,0.015738751153659747
2031,0.04666500000000007,0.030537462,-0.016127538138032027,7.110340000000004,7.8697367,0.7593966714477496,4.401299999999999,6.4395347,2.0382346641540536,-0.06467719999999999,0.023061551,0.08773875115365981
2032,0.2016650000000001,0.030537462,-0.17112753813803205,8.810340000000004,7.8697367,-0.9406033285522497,9.7913,6.4395347,-3.351765335845947,0.0503228,0.023061551,-0.02726124884634018
2039,0.9943960000000001,0.76209843,-0.23229756841278082,31.257279999999994,28.464148,-2.793132432250971,13.1925,13.549771,0.357271308898925,0.16212749999999998,0.17074247,0.008614967045784017
2078,0.13155400000000006,0.10551026,-0.026043742815494597,25.90036,20.505804,-5.394555938110351,20.512600000000003,15.401077,-5.11152272949219,0.23002840000000002,0.0974037,-0.13262470233049395
2085,-0.0890740000000001,-0.053301726,0.03577227446341524,5.194769999999998,5.942665,0.7478951000976579,10.043779999999998,7.8745985,-2.169181496887205,0.23568959999999994,0.18185994,-0.053829659709548894
2086,-0.04907400000000006,-0.053301726,-0.004227725536584792,5.894769999999998,5.942665,0.04789510009765863,7.473779999999998,7.8745985,0.4008185031127951,0.1626896,0.18185994,0.01917034029045106
2087,-0.019074000000000035,-0.053301726,-0.03422772553658482,7.694769999999998,5.942665,-1.752104899902342,9.503779999999999,7.8745985,-1.629181496887206,0.1876896,0.18185994,-0.005829659709548962
2099,-0.04815400000000003,0.038772456,0.08692645634794238,4.81475,7.7051973,2.8904473342895507,4.805869999999999,8.349435,3.543564852600099,0.07766270000000008,0.11274695,0.03508424651365272
2115,-0.07377500000000015,0.01032823,0.08410323044806733,9.246040000000004,11.582512,2.3364719018554645,8.62153,11.184057,2.5625272357177735,0.09850879999999995,0.104636475,0.006127675443840075
2699,0.20542700000000003,0.16592091,-0.03950608678054812,17.65475,15.192018,-2.4627324447631835,18.11934,16.865303,-1.2540369604492199,0.08701829999999988,0.132349,0.04533069938106549
2757,-0.03398239999999997,-0.023095783,0.010886617153787581,10.1113,10.19534,0.08404015655517583,7.798629999999999,7.5465283,-0.25210166061401296,0.026508100000000034,0.06457172,0.0380636233419418
2837,-0.009128000000000025,0.017983915,0.027111915284276034,7.0259300000000025,8.644036,1.6181062930297827,5.4815000000000005,6.6892695,1.2077695426940913,0.025827899999999904,0.042797085,0.016969184897756673
2844,0.20542700000000003,0.16592091,-0.03950608678054812,18.69475,15.192018,-3.5027324447631827,18.849339999999998,16.865303,-1.9840369604492167,0.0990183,0.132349,0.033330699381065365
2874,-8.900000000000574e-05,0.039340265,0.03942926509523392,7.625859999999999,8.986659,1.3607990499877936,5.19356,8.697352,3.5037924093627932,-0.01323350000000001,0.106558956,0.11979245620584489
2875,0.06991100000000006,0.039340265,-0.03057073490476614,7.835859999999997,8.986659,1.1507990499877963,9.743559999999999,8.697352,-1.0462075906372057,0.18676649999999995,0.106558956,-0.08020754379415507
2876,0.08991099999999996,0.039340265,-0.050570734904766046,9.85586,8.986659,-0.8692009500122069,12.00356,8.697352,-3.3062075906372073,0.2367665,0.106558956,-0.1302075437941551
2877,-0.057613000000000136,0.028701799,0.08631479899036898,6.955680000000001,9.81066,2.8549803622436514,2.9451500000000017,7.6318398,4.686689752197264,-0.04854400000000003,0.044040997,0.09258499658131603
2900,0.03198999999999996,-0.0060936995,-0.038083699485063516,7.4415900000000015,7.9026575,0.4610675088500962,6.205080000000001,6.061095,-0.143984762268067,0.021483599999999936,0.03113163,0.009648030763411586
2901,-0.04801000000000011,-0.0060936995,0.041916300514936555,7.0615900000000025,7.9026575,0.8410675088500952,3.9550800000000024,6.061095,2.1060152377319312,-0.014516399999999985,0.03113163,0.04564803076341151
3218,0.012386999999999926,0.03121766,0.018830660754919126,9.58568,9.011805,-0.5738754193115234,6.12515,7.3126316,1.1874816070556644,-0.041544000000000025,0.039699282,0.08124328249716761
3384,-0.007613000000000092,0.03121766,0.038830660754919144,9.075680000000002,9.011805,-0.0638754193115254,6.92515,7.3126316,0.3874816070556637,0.03145599999999993,0.039699282,0.008243282497167659
3385,-0.007613000000000092,0.03121766,0.038830660754919144,6.74568,9.011805,2.2661245806884764,5.50515,7.3126316,1.8074816070556636,0.04145599999999994,0.039699282,-0.00175671750283235
3415,0.002386999999999917,0.03121766,0.028830660754919135,7.2256800000000005,9.011805,1.786124580688476,10.00515,7.3126316,-2.6925183929443364,0.221456,0.039699282,-0.1817567175028324
3499,-0.022612999999999994,0.028701799,0.05131479899036884,8.705680000000001,9.81066,1.1049803622436514,6.10515,7.6318398,1.5266897521972655,0.014455999999999913,0.044040997,0.02958499658131608
3503,0.055593399999999904,0.077204786,0.02161138624105463,10.060030000000001,9.584095,-0.475934998779298,8.46496,8.895333,0.43037329010009806,0.033296800000000015,0.050394233,0.017097433316183075
3504,0.06326029999999994,0.10946192,0.04620161847324378,10.113310000000002,9.545367,-0.5679427590942403,8.83856,8.836081,-0.0024794488525383684,0.0494325000000001,0.10244991,0.05301740885257711
3505,0.11307089999999997,0.11094789,-0.002123007930183385,7.685870000000001,7.3512053,-0.33466465103149545,8.282560000000002,8.235166,-0.04739440399170114,0.07635189999999992,0.07402041,-0.0023314919060706263
3506,0.1269038,0.11114233,-0.0157614701283455,6.469799999999999,8.622463,2.15266322631836,9.61413,8.563056,-1.0510740078735346,0.1857726999999999,0.121682376,-0.06409032433052053
3552,-0.071075,-0.0019405544,0.0691344456428662,3.4377199999999988,5.864523,2.426802933959962,4.935819999999998,6.790964,1.8551441265869162,0.14329009999999998,0.1214085,-0.02188160022268293
3553,-0.10107500000000003,-0.0019405544,0.09913444564286622,2.887719999999998,5.864523,2.976802933959963,2.9458199999999977,6.790964,3.8451441265869164,0.09829009999999994,0.1214085,0.02311839977731711
3554,-0.11107500000000003,-0.0019405544,0.10913444564286623,3.257719999999999,5.864523,2.606802933959962,3.9958199999999984,6.790964,2.7951441265869157,0.13129009999999997,0.1214085,-0.009881600222682918
3568,-0.07761300000000015,0.03121766,0.1088306607549192,8.63568,9.011805,0.3761245806884759,4.60515,7.3126316,2.707481607055664,-0.018544000000000005,0.039699282,0.05824328249716759
3655,0.14238699999999993,0.028701799,-0.11368520100963109,11.075680000000002,9.81066,-1.2650196377563496,11.82515,7.6318398,-4.193310247802735,0.14445599999999992,0.044040997,-0.10041500341868392
3697,0.04356000000000004,0.07229355,0.028733549776077227,9.923950000000001,9.995858,0.07190819244384627,13.021430000000002,10.842284,-2.1791457974243187,0.2727328,0.18225302,-0.09047978197841644
3698,0.06256000000000006,0.07229355,0.00973354977607721,7.32395,9.995858,2.6719081924438477,10.021430000000002,10.842284,0.8208542025756813,0.1657328,0.18225302,0.016520218021583544
3699,0.04156000000000004,0.07229355,0.03073354977607723,8.223950000000002,9.995858,1.7719081924438456,9.521430000000002,10.842284,1.3208542025756813,0.1377328,0.18225302,0.04452021802158357
3700,0.06056000000000006,0.07229355,0.011733549776077212,10.52395,9.995858,-0.5280918075561516,12.221430000000002,10.842284,-1.379145797424318,0.22373279999999995,0.18225302,-0.0414797819784164
3701,0.04856000000000005,0.07229355,0.023733549776077223,8.423950000000001,9.995858,1.5719081924438463,8.021430000000002,10.842284,2.8208542025756813,0.1417328,0.18225302,0.040520218021583565
3709,-0.06148600000000015,-0.015375522,0.04611047803467527,8.263110000000001,6.3770275,-1.8860824884033214,9.182830000000001,5.963824,-3.2190062046813974,0.18898579999999998,0.09397276,-0.09501304254131315
3789,-0.047784999999999966,0.016634876,0.06441987590849396,4.338349999999998,8.807637,4.469287214660646,1.707250000000002,6.462337,4.755087017059324,-0.07773589999999997,0.017790252,0.09552615234282014
3822,0.12687400000000004,0.13281669,0.005942687226295429,13.205739999999999,13.654308,0.4485683190917982,11.694909999999998,12.464498,0.7695875662231462,0.06629810000000003,0.07917437,0.012876269573593113
3823,0.21777599999999997,0.1615566,-0.05621939847564694,13.50573,13.685853,0.18012300445556662,13.27467,12.5395975,-0.7350724887084965,0.10399120000000006,0.07917437,-0.02481683042640692
3824,0.23875599999999997,0.18543093,-0.0533250709352493,14.405720000000004,13.67259,-0.7331297442626994,13.698649999999997,12.3142605,-1.3843895172119112,0.09943730000000006,0.07965482,-0.01978247973661429
3825,0.26937999999999995,0.17137425,-0.0980057535219192,14.555710000000001,13.34444,-1.2112695397949231,13.9799,12.931248,-1.04865228881836,0.0853756,0.09580972,0.010434120456600193
3826,0.260035,0.14925922,-0.11077577546596529,14.725700000000002,13.214407,-1.5112930328369156,14.618500000000001,12.763138,-1.8553621826171884,0.14720520000000004,0.11250116,-0.034704040689659155
3827,0.3823869999999999,0.031834614,-0.350552386468172,19.805680000000002,9.720167,-10.085512839965823,17.21515,7.961022,-9.254128099823,0.13345600000000002,0.050300896,-0.08315510383224489
3903,-0.04657800000000001,0.009951968,0.05652996774601937,8.36578,9.729317,1.3635367114257804,6.605729999999999,8.127885,1.5221548648071295,0.05507470000000003,0.046686858,-0.008387842061233552
3953,-0.08910499999999999,-0.048605055,0.04049994538307189,4.127230000000001,5.6010346,1.4738046412658683,2.9410600000000002,6.3714104,3.4303503698730466,0.053047100000000014,0.11074527,0.05769817353048323
3955,-0.019104999999999928,-0.048605055,-0.029500054616928173,5.227229999999999,5.6010346,0.37380464126587043,15.251060000000003,6.3714104,-8.879649630126956,0.5230471,0.11074527,-0.41230182646951674
4012,0.003422000000000036,-0.01673724,-0.020159239435315168,8.035780000000003,8.344243,0.30846304962157944,8.10573,7.3957825,-0.7099475292968744,0.10707470000000008,0.047684785,-0.05938991502137192
4028,0.05238699999999996,0.054719575,0.0023325747494697957,8.105680000000003,9.023024,0.9173436053466766,6.00515,7.3549185,1.3497684799194332,-0.028544000000000014,0.014914475,0.04345847538137437
4076,0.16574499999999992,0.071418434,-0.09432656561851493,8.708979999999997,9.976333,1.2673526644897493,10.226890000000001,7.768233,-2.458657177581788,0.14256879999999994,0.061870705,-0.08069809466366762
4101,-0.007613000000000092,0.031834614,0.03944761353182802,5.4756800000000005,9.720167,4.244487160034179,6.03515,7.961022,1.9258719001770022,0.09445599999999998,0.050300896,-0.04415510383224486
4102,-0.057613000000000136,0.031834614,0.08944761353182806,4.625680000000003,9.720167,5.094487160034177,3.235150000000001,7.961022,4.725871900177001,0.03545600000000004,0.050300896,0.014844896167755084
4172,-0.07761300000000015,0.031834614,0.10944761353182808,5.805680000000002,9.720167,3.9144871600341773,4.70515,7.961022,3.2558719001770022,0.07145599999999996,0.050300896,-0.021155103832244837
4174,-0.0176130000000001,0.031834614,0.04944761353182803,7.605680000000003,9.720167,2.1144871600341766,8.805150000000001,7.961022,-0.8441280998229992,0.16345599999999993,0.050300896,-0.11315510383224481
4200,-0.08910499999999999,-0.057692323,0.03141267711997031,9.36723,9.219135,-0.14809471557617115,9.181060000000002,7.7117863,-1.4692737298584007,0.1630471,0.15560901,-0.007438088349914551
4237,0.05238699999999996,0.03121766,-0.02116933924508091,9.29568,9.011805,-0.28387541931152427,9.225150000000001,7.3126316,-1.912518392944337,0.10145599999999999,0.039699282,-0.0617567175028324
4239,0.2423869999999999,0.03121766,-0.21116933924508086,15.365680000000001,9.011805,-6.3538754193115246,16.04515,7.3126316,-8.732518392944336,0.271456,0.039699282,-0.2317567175028324
4300,0.08238699999999999,0.03121766,-0.051169339245080936,11.125680000000003,9.011805,-2.113875419311526,9.24515,7.3126316,-1.9325183929443366,0.02145599999999992,0.039699282,0.018243282497167668
4301,0.05181100000000005,0.061301544,0.009490544308662363,10.29099,9.453736,-0.8372536947631843,7.8813200000000005,7.667885,-0.2134351733398443,-0.003105399999999925,0.029292144,0.03239754388132088
4302,0.03376000000000001,0.058850817,0.02509081738233565,16.820030000000003,13.665607,-3.1544225476074246,12.043650000000001,9.904763,-2.1388867782592786,-0.013672399999999918,0.019667793,0.03334019306530944
4303,0.02191199999999993,0.016444128,-0.0054678719933032305,7.332460000000001,7.563657,0.2311968069457997,5.6569,6.320302,0.6634020095825193,0.0072030000000000705,0.030022893,0.022819893100976874
4304,0.04074400000000011,0.06105711,0.020313109385728723,7.22297,7.563657,0.34068680694580067,5.793099999999999,6.439105,0.6460050338745127,0.0024186000000000485,0.030047406,0.027628805511140775
4305,0.11630800000000008,0.0743569,-0.041951101334571916,12.079360000000001,9.262845,-2.8165149606323254,10.468879999999999,7.86617,-2.602710070495604,0.037999499999999964,0.039699282,0.0016997824971676234
4306,0.1023869999999999,0.03121766,-0.07116933924508084,12.785680000000003,9.011805,-3.7738754193115263,10.62515,7.3126316,-3.3125183929443356,0.03145599999999993,0.039699282,0.008243282497167659
4307,0.07181100000000007,0.061301544,-0.010509455691337655,11.090990000000001,9.453736,-1.637253694763185,8.781320000000001,7.667885,-1.1134351733398447,0.0368946,0.029292144,-0.007602456118679046
4310,0.08574400000000004,0.06105711,-0.024686890614271206,7.7029700000000005,7.563657,-0.13931319305419976,7.363099999999999,6.439105,-0.9239949661254876,0.05241859999999998,0.030047406,-0.02237119448885916
4311,-0.047784999999999966,0.01760861,0.06539361091315743,6.738349999999997,7.7094536,0.9711035827636749,4.30725,6.283852,1.9766021003723147,0.02226410000000001,0.042322606,0.02005850584831237
