Ref_ID,Simulation_Voc,Simulation_Jsc,Simulation_PCE,Simulation_FF
7020,1.013005,24.87931,18.64739,0.7398919
7021,1.013005,24.87931,18.64739,0.7398919
7225,1.021488,28.141820000000003,20.01644,0.6963078
7485,1.017303,30.80581,24.58326,0.7844346
7486,1.017303,30.80581,24.58326,0.7844346
7488,1.017303,30.80581,24.58326,0.7844346
7497,1.004847,24.19113,17.40374,0.7159568
7549,1.026305,32.53803,26.39254,0.790339
7642,1.00889,25.86545,20.31344,0.7784305
7643,1.00889,25.86545,20.31344,0.7784305
7765,1.022387,29.00568,20.50515,0.691456
8024,1.022387,29.00568,20.50515,0.691456
8033,1.010442,29.34866,21.79869,0.7350736
8089,1.022387,29.00568,20.50515,0.691456
8166,1.021488,28.141820000000003,20.01644,0.6963078
8180,1.01101,26.42493,18.6969,0.6998425
8198,1.009911,29.00586,20.70356,0.7067665
8200,1.009911,29.00586,20.70356,0.7067665
8331,1.022215,28.83835,20.40725,0.6922641
8332,1.022215,28.83835,20.40725,0.6922641
8454,1.01791,28.89447,20.62023,0.701083
8514,1.002051,25.56392,20.33984,0.7940181
8515,1.002051,25.56392,20.33984,0.7940181
8770,1.02303,29.48507,24.00032,0.7956582
8771,1.02303,29.48507,24.00032,0.7956582
8772,1.02303,29.48507,24.00032,0.7956582
8818,1.024292,33.991550000000004,27.21001,0.7815091
8832,0.9870708,27.839170000000003,20.65021,0.7514845
8854,1.012896,34.14347,24.74691,0.7155638
8969,1.022387,29.00568,20.50515,0.691456
8970,1.022387,29.00568,20.50515,0.691456
9098,1.021488,28.141820000000003,20.01644,0.6963078
9102,1.021488,28.141820000000003,20.01644,0.6963078
9112,1.022387,29.00568,20.50515,0.691456
9115,1.022387,29.00568,20.50515,0.691456
9225,1.021717,28.36072,20.1389,0.6950052
9289,1.040379,33.80746,26.2743,0.7470112
9291,1.040379,33.80746,26.2743,0.7470112
9293,1.040379,33.80746,26.2743,0.7470112
9294,1.040379,33.80746,26.2743,0.7470112
9784,1.022387,29.00568,20.50515,0.691456
9786,1.022387,29.00568,20.50515,0.691456
9868,1.022387,29.00568,20.50515,0.691456
9869,1.022387,29.00568,20.50515,0.691456
9870,1.022387,29.00568,20.50515,0.691456
9917,1.022387,29.00568,20.50515,0.691456
9920,1.022387,29.00568,20.50515,0.691456
9921,1.022387,29.00568,20.50515,0.691456
10238,1.022387,29.00568,20.50515,0.691456
10239,1.022387,29.00568,20.50515,0.691456
10627,1.013257,26.861200000000004,20.53947,0.7546475
10785,1.022387,29.00568,20.50515,0.691456
11226,1.022534,29.14615,20.58835,0.6908162
11257,1.022215,28.83835,20.40725,0.6922641
11272,1.022215,28.83835,20.40725,0.6922641
11398,1.010367,28.14007,19.73405,0.694084
11730,1.012143,27.98179,21.89041,0.7729233
11731,1.012143,27.98179,21.89041,0.7729233
11732,1.012143,27.98179,21.89041,0.7729233
11734,1.012143,27.98179,21.89041,0.7729233
11735,1.012143,27.98179,21.89041,0.7729233
11766,1.022215,28.83835,20.40725,0.6922641
11772,1.026225,32.44604,26.32153,0.7905088
11787,1.022387,29.00568,20.50515,0.691456
12000,1.023159,29.627910000000004,24.1101,0.7953436
12079,1.014116,31.07882,21.25933,0.6745239
12500,1.02199,28.62159,20.28508,0.6934836
12913,1.00049,27.25216,20.6735,0.7582286
13147,1.022215,28.83835,20.40725,0.6922641
13198,1.00618,26.97683,17.80934,0.6561169
13199,1.00618,26.97683,17.80934,0.6561169
13201,1.00618,26.97683,17.80934,0.6561169
13204,1.00618,26.97683,17.80934,0.6561169
13247,1.020035,29.0057,20.5985,0.6962052
13413,1.022387,29.00568,20.50515,0.691456
13414,1.022387,29.00568,20.50515,0.691456
13459,1.023319,33.12357,22.95186,0.6771264
13462,1.023319,33.12357,22.95186,0.6771264
13463,1.023319,33.12357,22.95186,0.6771264
13480,1.026751,32.96343,27.06472,0.7996607
13481,1.026751,32.96343,27.06472,0.7996607
14093,1.001628,25.84099,20.43702,0.7895908
14208,0.9844378,28.7457,21.243,0.7506799
14979,1.022387,29.00568,20.50515,0.691456
14980,1.022387,29.00568,20.50515,0.691456
15053,1.022387,29.00568,20.50515,0.691456
15054,1.022387,29.00568,20.50515,0.691456
15060,1.022215,28.83835,20.40725,0.6922641
15101,1.012162,29.315710000000003,20.28205,0.683536
15102,1.012162,29.315710000000003,20.28205,0.683536
15106,1.012162,29.315710000000003,20.28205,0.683536
15114,1.012162,29.315710000000003,20.28205,0.683536
15178,1.021179,25.43315,18.37337,0.7074356
15181,1.021179,25.43315,18.37337,0.7074356
15188,1.021179,25.43315,18.37337,0.7074356
15192,1.021179,25.43315,18.37337,0.7074356
15193,1.021179,25.43315,18.37337,0.7074356
15197,1.021179,25.43315,18.37337,0.7074356
15616,1.030928,31.10111,25.45164,0.7938009
15840,1.012826,28.43832,20.38673,0.7077971
15842,1.012826,28.43832,20.38673,0.7077971
16108,1.021554,31.50036,22.9126,0.7120284
16146,1.022215,28.83835,20.40725,0.6922641
16149,1.022215,28.83835,20.40725,0.6922641
16359,1.022387,29.00568,20.50515,0.691456
16404,0.9974107,26.53547,20.00299,0.7557778
16631,1.013443,27.02394,21.31883,0.7784228
16632,1.013443,27.02394,21.31883,0.7784228
16648,1.022534,29.14615,20.58835,0.6908162
16649,1.022534,29.14615,20.58835,0.6908162
16653,1.022215,28.83835,20.40725,0.6922641
17142,1.022387,29.00568,20.50515,0.691456
17143,1.008514,25.56311,20.08283,0.7789858
17256,1.022387,29.00568,20.50515,0.691456
17257,1.022387,29.00568,20.50515,0.691456
17717,1.011172,25.21076,17.94844,0.7040701
17766,0.9805867,24.96598,18.9024,0.7721154
17767,1.022444,32.79146,26.44637,0.7887978
17771,1.027392,31.04256,25.31867,0.7938662
17772,1.016154,25.18566,19.98211,0.7807797
17885,1.022387,29.00568,20.50515,0.691456
17887,1.022387,29.00568,20.50515,0.691456
18011,0.9598721,20.03467,14.53282,0.7557082
18067,1.0113,28.00493,21.88459,0.7727235
18070,1.0113,28.00493,21.88459,0.7727235
18135,1.009046,29.46186,20.52538,0.6904309
18137,1.022504,32.99923,22.90987,0.6789747
18164,1.006625,30.99111,23.85246,0.7645896
18165,1.006625,30.99111,23.85246,0.7645896
18176,1.001003,23.09808,16.70972,0.7226999
18178,1.001003,23.09808,16.70972,0.7226999
18179,1.001003,23.09808,16.70972,0.7226999
18192,1.00529,28.540460000000003,21.5598,0.7514367
18234,1.021488,28.141820000000003,20.01644,0.6963078
18362,1.022387,29.00568,20.50515,0.691456
18363,1.022387,29.00568,20.50515,0.691456
18369,1.022387,29.00568,20.50515,0.691456
18425,1.011445,27.36333,21.43674,0.7745466
18547,1.0017,27.72342,21.42116,0.7713626
18592,1.022215,28.83835,20.40725,0.6922641
18855,1.013405,26.98732,20.62722,0.7542199
19200,1.011009,25.07789,17.86855,0.7047632
19345,0.9769396,24.92611,18.75318,0.77011
19469,1.022215,28.83835,20.40725,0.6922641
19470,1.022215,28.83835,20.40725,0.6922641
19498,1.022215,28.83835,20.40725,0.6922641
19499,1.022215,28.83835,20.40725,0.6922641
19593,1.029851,33.74736,27.41813,0.7889033
19596,1.029851,33.74736,27.41813,0.7889033
19597,1.029851,33.74736,27.41813,0.7889033
19598,1.029851,33.74736,27.41813,0.7889033
19615,1.02199,28.62159,20.28508,0.6934836
19828,0.9805867,24.96598,18.9024,0.7721154
19836,1.028832,31.68245,25.84456,0.7928771
19838,1.022444,32.79146,26.44637,0.7887978
19840,1.021801,31.47923,25.47234,0.7919151
19842,1.027392,31.04256,25.31867,0.7938662
19890,1.008883,25.89771,20.33669,0.7783557
19913,1.013933,29.02611,22.66524,0.7701263
20126,1.018868,29.98994,24.27444,0.7944299
20128,1.00106,27.13366,20.99084,0.7727897
20130,1.00106,27.13366,20.99084,0.7727897
20135,1.00106,27.13366,20.99084,0.7727897
20136,1.00106,27.13366,20.99084,0.7727897
20457,1.020785,25.0777,17.51577,0.6842381
20458,1.020785,25.0777,17.51577,0.6842381
20463,1.020785,25.0777,17.51577,0.6842381
20465,1.020785,25.0777,17.51577,0.6842381
20472,1.020785,25.0777,17.51577,0.6842381
20476,1.020785,25.0777,17.51577,0.6842381
20484,1.020785,25.0777,17.51577,0.6842381
20509,1.021717,28.36072,20.1389,0.6950052
20510,1.021717,28.36072,20.1389,0.6950052
20727,1.01469,29.00577,20.71768,0.7039203
20728,1.01469,29.00577,20.71768,0.7039203
20729,1.01469,29.00577,20.71768,0.7039203
20821,,,,
20823,,,,
20829,1.013692,28.06221,20.15159,0.7084049
20871,1.014116,28.45897,20.39025,0.706506
20872,1.014116,28.45897,20.39025,0.706506
21005,,,,
21026,1.021333,25.52213,18.39406,0.7056567
21028,1.022215,28.83835,20.40725,0.6922641
21147,1.022534,29.14615,20.58835,0.6908162
21158,1.021488,28.141820000000003,20.01644,0.6963078
21166,1.022387,29.00568,20.50515,0.691456
21190,1.022534,29.14615,20.58835,0.6908162
21344,1.008157,25.32647,19.99476,0.7830932
21346,1.008157,25.32647,19.99476,0.7830932
21350,1.008157,25.32647,19.99476,0.7830932
21398,1.020945,23.78186,17.28506,0.7119057
21569,1.01314,30.27115,20.81875,0.6788227
21577,0.9978807,22.15638,15.84187,0.7165212
21578,0.9978807,22.15638,15.84187,0.7165212
21580,0.9978807,22.15638,15.84187,0.7165212
21639,1.021488,28.141820000000003,20.01644,0.6963078
21641,1.021488,28.141820000000003,20.01644,0.6963078
21724,1.022215,28.83835,20.40725,0.6922641
21733,1.022215,28.83835,20.40725,0.6922641
21734,1.022215,28.83835,20.40725,0.6922641
21740,1.022215,28.83835,20.40725,0.6922641
21766,1.022215,28.83835,20.40725,0.6922641
22068,1.022215,28.83835,20.40725,0.6922641
22069,1.022215,28.83835,20.40725,0.6922641
22075,1.022215,28.83835,20.40725,0.6922641
22081,1.015028,29.83966,23.26008,0.7679609
22082,1.015028,29.83966,23.26008,0.7679609
22084,1.015028,29.83966,23.26008,0.7679609
22110,1.022387,29.00568,20.50515,0.691456
22117,1.022387,29.00568,20.50515,0.691456
22119,1.022387,29.00568,20.50515,0.691456
22488,1.003683,27.35866,21.7584,0.7923835
22490,1.003683,27.35866,21.7584,0.7923835
22503,1.014515,28.83844,20.61813,0.704724
22504,1.014515,28.83844,20.61813,0.704724
22635,1.01302,28.62169,20.49662,0.7069178
22667,1.016042,28.838420000000003,20.59811,0.7029817
22774,1.023536,30.03964,24.43326,0.7946639
22775,1.023536,30.03964,24.43326,0.7946639
23024,1.023159,29.627910000000004,24.1101,0.7953436
23027,1.023159,29.627910000000004,24.1101,0.7953436
23103,1.000895,26.98723,20.88106,0.7730471
23110,1.000895,26.98723,20.88106,0.7730471
23301,1.010435,24.61377,17.58688,0.7071348
23306,1.010435,24.61377,17.58688,0.7071348
23344,0.985377,21.134,14.9681,0.7187578
23349,0.9990028,26.4963,18.43542,0.6964676
23358,0.985377,21.134,14.9681,0.7187578
23525,1.008157,25.32647,19.99476,0.7830932
23645,1.022215,28.83835,20.40725,0.6922641
23648,0.9995052,29.80202,22.78973,0.7650825
23684,1.02048,32.52834,18.49302,0.5571103
23712,1.000203,26.42689,20.59497,0.7791606
24014,1.019048,32.08708,23.19132,0.7092519
24130,1.022387,29.00568,20.50515,0.691456
24286,1.02906,31.02617,25.30751,0.7926483
24287,1.02906,31.02617,25.30751,0.7926483
24508,1.02199,28.62159,20.28508,0.6934836
24708,1.022387,29.00568,20.50515,0.691456
24711,1.022387,29.00568,20.50515,0.691456
24712,1.022387,29.00568,20.50515,0.691456
24715,1.022387,29.00568,20.50515,0.691456
24716,1.022387,29.00568,20.50515,0.691456
24987,1.021869,33.054590000000005,23.02245,0.6815923
25343,1.032728,34.10512,24.03622,0.6824339
25344,1.020597,31.5615,22.06944,0.6851403
25347,1.032728,34.10512,24.03622,0.6824339
25674,1.022387,29.00568,20.50515,0.691456
25842,1.021679,28.88982,20.45747,0.6930944
25843,1.021679,28.88982,20.45747,0.6930944
26196,1.022387,29.00568,20.50515,0.691456
26197,1.022387,29.00568,20.50515,0.691456
26952,1.013247,28.83846,20.62627,0.7058839
26953,1.013247,28.83846,20.62627,0.7058839
27120,1.007954,30.3236,22.60202,0.7394787
27452,1.010435,24.61377,17.58688,0.7071348
27596,1.029192,33.13248,27.06488,0.7936989
27744,1.031622,32.24382,22.698,0.6823709
27746,1.031622,32.24382,22.698,0.6823709
27851,1.013422,29.00578,20.72573,0.7050747
27857,1.034096,34.84642,27.80725,0.7716833
27858,1.034096,34.84642,27.80725,0.7716833
28012,1.005265,32.47403,25.61821,0.7847512
28016,1.005265,32.47403,25.61821,0.7847512
28264,1.03307,27.04821,21.12269,0.7559288
28265,1.03307,27.04821,21.12269,0.7559288
28324,0.9955667,27.70541,21.2127,0.7690615
28369,1.012198,29.66502,22.4075,0.7462481
28404,1.028562,25.387880000000003,21.16109,0.8103661
28431,1.020035,29.0057,20.5985,0.6962052
28481,1.022387,29.00568,20.50515,0.691456
28482,1.022387,29.00568,20.50515,0.691456
28490,1.022387,29.00568,20.50515,0.691456
28710,1.014687,29.5191,23.02853,0.7688311
28937,1.013422,29.00578,20.72573,0.7050747
29007,1.022215,28.83835,20.40725,0.6922641
29058,1.00971,28.77394,21.43366,0.7377343
29222,1.02604,31.78671,25.75456,0.7896677
29223,1.02604,31.78671,25.75456,0.7896677
29269,1.022387,29.00568,20.50515,0.691456
29270,1.022387,29.00568,20.50515,0.691456
29448,1.022387,29.00568,20.50515,0.691456
29563,1.02653,28.866750000000003,23.72452,0.8006227
29871,1.021676,31.591520000000003,22.20996,0.68812
30202,1.023448,27.93349,22.90845,0.8013178
30203,1.023448,27.93349,22.90845,0.8013178
30416,1.022387,29.00568,20.50515,0.691456
30457,1.022387,29.00568,20.50515,0.691456
31086,1.022076,28.1613,20.00146,0.6949056
31190,1.008514,25.56311,20.08283,0.7789858
31192,1.008514,25.56311,20.08283,0.7789858
31352,1.001962,26.447160000000004,20.07614,0.7576177
31358,1.001962,26.447160000000004,20.07614,0.7576177
31361,1.001962,26.447160000000004,20.07614,0.7576177
31367,1.001962,26.447160000000004,20.07614,0.7576177
31397,1.022387,29.00568,20.50515,0.691456
31927,1.021338,25.52844,18.39718,0.7055982
32151,1.021488,28.141820000000003,20.01644,0.6963078
32152,1.021488,28.141820000000003,20.01644,0.6963078
32158,1.022387,29.00568,20.50515,0.691456
32262,1.022215,28.83835,20.40725,0.6922641
32941,1.032,33.77525,27.44622,0.7874159
32945,1.032,33.77525,27.44622,0.7874159
32946,1.032,33.77525,27.44622,0.7874159
32947,1.032,33.77525,27.44622,0.7874159
32950,1.032,33.77525,27.44622,0.7874159
32989,1.008925,25.89772,20.33582,0.7782901
32990,1.015704,24.41667,17.8294,0.7189245
33249,1.026225,32.44604,26.32153,0.7905088
33461,1.016829,31.08691,24.16834,0.7645772
33464,1.018537,32.47371,25.16805,0.7609233
33779,1.022215,28.83835,20.40725,0.6922641
33780,1.022215,28.83835,20.40725,0.6922641
33781,1.022215,28.83835,20.40725,0.6922641
33785,1.022215,28.83835,20.40725,0.6922641
33995,1.022215,28.83835,20.40725,0.6922641
33997,1.022215,28.83835,20.40725,0.6922641
34062,1.022534,29.14615,20.58835,0.6908162
34340,1.008514,25.56311,20.08283,0.7789858
34739,1.012545,26.09707,18.38428,0.6957293
35171,1.022432,32.16934,22.42105,0.6816783
35172,1.02199,28.62159,20.28508,0.6934836
35177,1.010923,27.07339,19.09151,0.6975565
35178,1.02199,28.62159,20.28508,0.6934836
35181,1.014806,26.05382,18.93117,0.7160165
35193,1.022215,28.83835,20.40725,0.6922641
35312,1.013422,29.00578,20.72573,0.7050747
35802,1.022215,28.83835,20.40725,0.6922641
35859,1.03359,34.45745,24.18902,0.679183
36301,1.02187,28.50758,20.22104,0.6941406
36473,1.023319,33.12357,22.95186,0.6771264
36483,1.022215,28.83835,20.40725,0.6922641
36563,1.021818,29.02446,20.5321,0.6923024
36763,1.022215,28.83835,20.40725,0.6922641
36764,1.022215,28.83835,20.40725,0.6922641
36904,1.022215,28.83835,20.40725,0.6922641
36983,,,,
37057,1.020585,27.34559,22.29101,0.7987173
37059,1.020585,27.34559,22.29101,0.7987173
37074,1.020585,27.34559,22.29101,0.7987173
37076,1.020585,27.34559,22.29101,0.7987173
37086,1.020585,27.34559,22.29101,0.7987173
37094,1.020585,27.34559,22.29101,0.7987173
37095,1.020585,27.34559,22.29101,0.7987173
37098,1.020585,27.34559,22.29101,0.7987173
37099,1.020585,27.34559,22.29101,0.7987173
37101,1.020585,27.34559,22.29101,0.7987173
37602,1.015538,28.36079,20.31133,0.7052191
38486,1.016364,28.16624,22.81731,0.7970513
38781,1.024703,25.95482,17.17449,0.6457552
38811,1.014566,26.91648,21.826,0.7992371
38830,1.010764,23.66972,16.99361,0.7103011
38835,1.010764,23.66972,16.99361,0.7103011
38840,,,,
39142,1.021488,28.141820000000003,20.01644,0.6963078
39160,1.026225,32.44604,26.32153,0.7905088
39162,1.026225,32.44604,26.32153,0.7905088
39352,1.018979,29.005720000000004,20.63254,0.6980775
39390,1.009815,25.87823,18.34555,0.7020275
39391,1.009815,25.87823,18.34555,0.7020275
39434,1.019118,28.14185,20.10472,0.7010052
39699,1.022534,29.14615,20.58835,0.6908162
39886,1.021293,25.05049,18.09442,0.7072586
40039,1.031899,30.95529,25.33761,0.7932201
41324,1.022215,28.83835,20.40725,0.6922641
41675,0.9802383,22.62678,16.59093,0.7480251
41676,0.9802383,22.62678,16.59093,0.7480251
41677,0.9802383,22.62678,16.59093,0.7480251
41679,0.9802383,22.62678,16.59093,0.7480251
41693,0.9854787,26.76388,19.95145,0.7564466
41750,1.001888,25.07804,17.96202,0.7148952
41751,1.001888,25.07804,17.96202,0.7148952
41824,1.015694,28.50765,20.3997,0.7045301
42006,0.9988545,28.32018,20.94992,0.7406008
