Ref_ID,JV_default_Voc,JV_default_Jsc,JV_default_PCE,JV_default_FF
8089,1.027,22.3,15.8,0.691
8166,0.81,18.0,9.7,0.6629999999999999
8180,1.0,16.63,11.7,0.7
8198,1.05,20.68,13.24,0.61
8200,0.92,19.19,10.06,0.57
8331,1.05,22.92,16.3,0.6579999999999999
8332,1.1,23.03,17.1,0.6729999999999999
8454,0.91,15.9,4.95,0.341
8514,0.77,7.8,3.7,0.59
8515,0.68,12.5,5.5,0.63
8770,0.92,13.2,8.4,0.68
8771,0.93,12.6,8.0,0.68
8772,0.92,13.4,9.0,0.72
8818,0.91,20.03,11.47,0.63
8832,0.98,22.4,14.94,0.682
8854,0.978,9.01,5.56,0.63
8969,0.85,6.23,2.45,0.455
8970,1.09,13.56,9.2,0.624
9098,1.07,21.85,17.31,0.742
9102,1.07,21.35,15.91,0.6990000000000001
9112,1.07,23.2,19.1,0.77
9115,1.06,22.3,18.2,0.77
9225,1.08,20.2,15.6,0.73
9289,1.05,20.8,14.6,0.69
9291,1.05,20.8,14.6,0.69
9293,,,14.8,
9294,,,13.8,
9784,1.16,23.0,20.8,0.79
9786,1.08,21.5,17.2,0.74
9868,0.94,19.53,12.9,0.7
9869,0.97,17.89,10.79,0.62
9870,0.96,14.41,5.11,0.56
9917,1.13,23.86,17.8,0.7
9920,1.03,23.6,14.7,0.605
9921,1.07,23.18,14.0,0.6809999999999999
10238,1.06,21.07,16.66,0.747
10239,1.06,20.96,16.12,0.716
10627,0.87,15.53,5.95,0.43
10785,1.01,18.7,8.9,0.47
11226,1.05,19.0,13.2,0.64
11257,1.04,20.66,13.54,0.63
11272,0.97,15.5,7.82,0.52
11398,1.015,16.598,12.91,0.77
11730,0.94,17.97,12.13,0.71
11731,0.9,17.98,11.33,0.7
11732,0.88,18.27,11.09,0.69
11734,0.93,18.22,12.01,0.71
11735,0.88,18.27,11.03,0.67
11766,1.035,22.55,17.2,0.76
11772,1.05,22.01,16.85,0.75
11787,1.068,22.8,18.7,0.77
12000,0.99,21.42,11.4,0.536
12079,1.06,18.7,10.0,0.76
12500,1.07,13.28,9.65,0.679
12913,0.96,19.81,13.12,0.69
13147,1.07,17.85,9.17,0.48
13198,0.6579999999999999,12.81,3.14,0.381
13199,0.622,12.88,2.94,0.366
13201,0.782,18.17,4.74,0.3329999999999999
13204,0.71,14.8,5.26,0.501
13247,,17.55,12.57,0.63
13413,1.036,20.4,15.8,0.77
13414,0.999,20.0,15.3,0.76
13459,1.04,18.9,14.1,0.71
13462,1.019,19.37,15.22,0.777
13463,0.98,19.2,14.3,0.74
13480,,22.0,,
13481,,24.6,,
14093,0.9,21.2,13.7,0.72
14208,0.949,22.1,15.0,0.72
14979,0.8170000000000001,10.03,1.83,0.218
14980,0.86,25.62,9.97,0.452
15053,0.991,19.11,13.01,0.6809999999999999
15054,0.986,19.22,12.65,0.687
15060,0.98,20.62,13.1,0.65
15101,,,2.44,
15102,,,13.96,
15106,1.022,20.2,14.2,0.69
15114,,,,
15178,1.02,20.87,12.82,0.601
15181,1.05,22.9,16.12,0.67
15188,1.02,20.01,12.37,0.61
15192,1.06,20.01,14.05,0.65
15193,1.06,20.11,13.48,0.63
15197,1.05,21.57,14.11,0.62
15616,1.0,22.6,13.8,0.64
15840,,,5.3,
15842,0.88,10.1,7.0,0.68
16108,1.02,21.8,16.04,0.7190000000000001
16146,1.05,20.89,15.82,0.72
16149,1.02,24.11,17.46,0.71
16359,0.6,8.0,2.0,0.4
16404,1.02,19.88,15.41,0.76
16631,0.913,20.5,12.1,0.64
16632,0.923,20.7,12.3,0.64
16648,1.1,23.6,16.1,0.62
16649,1.11,20.0,13.0,0.59
16653,1.069,21.96,17.09,0.728
17142,1.07,22.49,14.7,0.61
17143,0.92,15.1,9.1,0.65
17256,1.026,21.9,15.5,0.6890000000000001
17257,1.036,22.7,16.8,0.716
17717,1.02,12.3,7.76,0.61
17766,0.96,10.8,4.4,0.43
17767,0.84,13.8,5.7,0.49
17771,1.02,19.3,12.8,0.65
17772,1.04,21.77,14.53,0.644
17885,1.099,20.5,13.3,0.64
17887,1.02,23.57,17.54,0.6890000000000001
18011,1.01,12.85,8.64,0.6659999999999999
18067,0.98,21.88,15.37,0.69
18070,0.98,20.77,13.84,0.68
18135,0.91,18.33,11.24,0.67
18137,0.81,19.9,9.58,0.59
18164,0.89,19.9,9.5,0.54
18165,0.92,19.1,10.8,0.62
18176,0.892,20.06,9.84,0.55
18178,0.92,20.09,11.1,0.6
18179,0.952,21.0,12.2,0.61
18192,0.95,15.9,9.2,0.61
18234,1.03,20.46,15.5,0.73
18362,0.7,7.5,2.3,0.45
18363,0.75,8.4,2.8,0.44
18369,0.919,8.725,3.17,0.4039999999999999
18425,0.841,4.4,1.5,0.39
18547,1.0,16.4,16.3,0.71
18592,1.02,22.76,17.41,0.747
18855,1.06,21.7,15.6,0.68
19200,1.0,20.84,12.1,0.6
19345,1.11,14.6,11.9,0.68
19469,1.12,20.73,18.57,0.8
19470,1.1,20.88,17.81,0.78
19498,1.04,22.42,17.27,0.7390000000000001
19499,1.04,22.35,16.55,0.713
19593,0.94,21.15,12.8,0.644
19596,1.01,21.3,13.17,0.612
19597,1.0,20.08,12.15,0.535
19598,1.0,19.91,10.59,0.532
19615,1.03,20.8,16.6,0.7759999999999999
19828,0.96,10.6,4.5,0.43
19836,0.99,17.5,10.7,0.62
19838,0.94,9.8,5.1,0.56
19840,0.88,13.3,5.2,0.44
19842,1.02,19.3,12.8,0.65
19890,1.044,22.59,15.95,0.6759999999999999
19913,0.55,15.9,4.05,0.45
20126,0.974,19.3,12.25,0.65
20128,1.024,19.35,15.06,0.76
20130,1.019,19.42,14.05,0.71
20135,0.998,19.21,12.16,0.63
20136,1.0,19.43,12.71,0.65
20457,1.088,20.34,16.66,0.6709999999999999
20458,1.088,20.56,16.82,0.685
20463,1.039,19.71,13.38,0.609
20465,1.088,20.34,14.66,0.6709999999999999
20472,1.072,20.1,15.57,0.679
20476,1.073,19.95,15.61,0.7040000000000001
20484,1.077,20.17,15.92,0.685
20509,1.03,19.2,14.6,0.73
20510,1.05,19.6,15.1,0.72
20727,1.105,21.23,17.97,0.7659999999999999
20728,1.105,21.42,18.08,0.764
20729,1.105,21.67,18.27,0.763
20821,0.99,22.29,16.32,0.74
20823,0.99,23.67,17.55,0.7490000000000001
20829,0.924,16.4,9.4,0.62
20871,1.079,21.9,16.76,0.7090000000000001
20872,1.093,23.41,19.4,0.758
21005,0.973,22.0,12.5,0.58
21026,0.884,21.32,11.15,0.59
21028,0.994,21.78,14.71,0.68
21147,0.89,18.37,12.1,0.74
21158,0.83,16.71,9.11,0.657
21166,1.08,19.88,13.82,0.643
21190,0.94,19.64,12.28,0.67
21344,1.1,21.08,16.31,0.703
21346,1.04,14.3,7.47,0.502
21350,1.02,12.61,5.27,0.427
21398,0.87,18.81,7.4,0.48
21569,1.03,20.65,16.38,0.77
21577,0.97,17.6,10.58,0.62
21578,0.99,18.2,11.53,0.64
21580,1.04,20.3,13.09,0.62
21639,0.7759999999999999,13.7,4.8,0.45
21641,0.976,13.3,7.3,0.56
21724,0.85,11.98,4.36,0.43
21733,1.03,20.39,15.32,0.73
21734,0.79,17.49,5.19,0.57
21740,0.78,13.79,5.19,0.48
21766,0.979,17.61,11.4,0.66
22068,1.05,23.27,17.51,0.72
22069,1.05,23.95,17.7,0.7
22075,1.08,23.64,18.42,0.72
22081,1.07,19.47,,0.6609999999999999
22082,1.08,20.69,,0.695
22084,1.1,21.83,,0.7340000000000001
22110,0.929,16.18,6.29,0.42
22117,0.925,19.04,12.93,0.73
22119,0.923,18.43,11.85,0.7
22488,1.01,21.4,12.2,0.56
22490,1.09,20.4,11.6,0.52
22503,1.06,20.34,13.23,0.7
22504,,,13.96,
22635,1.096,20.5,15.52,0.69
22667,1.06,23.5,17.0,0.69
22774,1.0,21.52,11.95,0.69
22775,,,13.35,
23024,0.7,10.86,1.56,0.2
23027,0.89,17.82,7.62,0.48
23103,1.06,23.41,17.37,0.7
23110,1.02,23.49,16.05,0.67
23301,0.916,16.48,10.5,0.685
23306,1.05,19.8,13.7,0.64
23344,0.436,14.5,3.0,0.377
23349,,,3.5,
23358,0.82,14.5,6.1,0.52
23525,1.02,21.63,15.75,0.7140000000000001
23645,1.03,4.0,2.68,0.65
23648,0.76,21.06,16.11,0.76
23684,1.0,19.8,13.7,0.72
23712,0.92,20.8,10.1,0.53
24014,1.05,22.4,17.38,0.7390000000000001
24130,1.02,18.27,11.0,0.59
24286,1.01,22.7,15.5,0.67
24287,1.0,23.3,16.7,0.72
24508,,,17.1,
24708,1.03,21.5,15.4,0.7
24711,1.05,22.3,17.3,0.74
24712,1.04,22.3,16.3,0.7
24715,1.06,22.7,18.4,0.76
24716,1.07,22.8,18.1,0.75
24987,,,6.37,
25343,1.07,23.4,18.0,0.72
25344,1.06,23.5,18.9,0.759
25347,1.07,23.5,17.9,0.716
25674,0.98,22.99,11.26,0.5
25842,1.0,22.27,16.03,0.72
25843,0.98,21.88,15.37,0.69
26196,0.856,22.1,10.2,0.5379999999999999
26197,1.02,22.9,15.0,0.647
26952,1.03,22.6,16.67,0.716
26953,1.04,23.8,18.42,0.746
27120,0.9,10.3,5.9,0.639
27452,1.06,22.42,17.82,0.75
27596,1.01,23.5,16.3,0.68
27744,,,13.5,
27746,,,10.8,
27851,1.08,16.69,11.6,0.645
27857,1.0,22.29,17.27,0.7659999999999999
27858,1.085,22.33,11.1,0.774
28012,0.94,16.0,8.2,0.59
28016,0.95,16.5,9.0,0.59
28264,1.125,23.46,20.04,0.76
28265,1.125,23.59,20.3,0.764
28324,1.07,18.43,13.0,0.6729999999999999
28369,1.017,21.6,,
28404,0.4,3.0,0.0,0.15
28431,0.9,21.0,10.6,0.55
28481,1.04,17.21,11.35,0.63
28482,1.06,17.4,11.89,0.64
28490,1.03,15.74,9.38,0.58
28710,0.98,14.8,10.4,0.71
28937,0.95,16.76,10.35,0.67
29007,0.99,22.0,14.9,0.68
29058,0.81,18.2,9.7,0.6629999999999999
29222,0.925,21.17,13.13,0.67
29223,0.945,21.2,13.2,0.67
29269,1.02,23.2,14.4,0.61
29270,0.98,23.3,14.8,0.65
29448,1.11,22.59,19.31,0.77
29563,1.004,20.55,10.81,0.524
29871,1.03,20.08,13.56,0.655
30202,1.17,22.98,20.65,0.768
30203,1.082,22.34,18.08,0.748
30416,1.02,19.6,10.5,0.52
30457,1.058,21.84,16.53,0.7170000000000001
31086,0.92,20.1,12.9,0.6970000000000001
31190,,,17.98,
31192,,,17.98,
31352,1.0,19.5,11.4,0.585
31358,1.04,19.7,15.4,0.752
31361,1.03,20.8,15.2,0.706
31367,,,,
31397,1.05,19.3,14.0,0.74
31927,1.014,13.4,10.2,0.75
32151,1.04,20.03,16.72,0.75
32152,1.06,23.57,18.56,0.77
32158,0.93,17.4,10.7,0.6609999999999999
32262,0.89,14.69,7.21,0.61
32941,1.0,17.5,8.4,0.48
32945,0.89,7.21,1.74,0.271
32946,0.89,9.63,3.12,0.364
32947,0.89,12.32,4.5,0.41
32950,0.86,12.73,3.0,0.275
32989,0.97,11.1,12.7,1.177
32990,0.91,20.0,10.6,0.58
33249,1.09,23.95,18.22,0.703
33461,0.93,11.51,10.34,0.97
33464,0.95,21.08,21.08,1.0
33779,1.0,20.2,9.7,0.57
33780,1.0,18.4,9.2,0.49
33781,0.95,18.1,7.5,0.42
33785,1.105,18.45,12.51,0.64
33995,1.0,21.1,14.9,0.7
33997,0.97,20.2,12.4,0.64
34062,0.94,12.87,7.02,0.58
34340,1.05,23.29,16.1,0.66
34739,1.03,21.43,14.53,0.6629999999999999
35171,1.0,19.8,14.0,0.705
35172,1.01,19.5,14.9,0.7559999999999999
35177,1.0,17.0,13.6,0.799
35178,1.0,16.3,13.0,0.799
35181,1.05,19.8,14.4,0.7929999999999999
35193,1.077,20.77,15.17,0.6779999999999999
35312,0.9,19.9,13.59,0.76
35802,1.04,22.96,17.14,0.7120000000000001
35859,0.94,22.5,12.42,0.59
36301,1.03,21.4,16.7,0.76
36473,,,10.2,
36483,0.81,19.1,9.13,0.59
36563,0.9,22.76,12.29,0.6
36763,0.897,21.71,12.26,0.63
36764,0.917,21.65,10.19,0.513
36904,1.09,20.73,15.25,0.675
36983,0.93,14.4,9.1,0.67
37057,1.07,20.71,16.62,0.75
37059,0.93,20.85,14.74,0.76
37074,1.0,20.78,15.59,0.75
37076,1.04,20.35,15.45,0.73
37086,1.0,21.37,15.81,0.74
37094,1.08,21.28,16.78,0.73
37095,1.08,21.36,17.53,0.76
37098,1.04,21.29,17.05,0.77
37099,1.1,21.04,17.59,0.76
37101,1.09,21.53,17.13,0.73
37602,0.67,16.4,3.4,0.31
38486,1.06,21.2,16.6,0.738
38781,0.88,7.13,3.07,0.49
38811,0.929,18.43,10.75,0.629
38830,0.6709999999999999,11.16,2.49,0.3329999999999999
38835,1.03,19.33,12.95,0.65
38840,1.08,21.67,15.53,0.69
39142,1.06,21.3,15.9,0.71
39160,0.74,12.17,4.1,0.455
39162,0.89,15.47,7.5,0.545
39352,1.1,21.5,17.54,0.74
39390,1.05,22.0,17.3,0.74
39391,1.05,21.9,15.8,0.76
39434,1.08,22.89,18.05,0.763
39699,0.93,19.3,11.0,0.7
39886,1.117,22.97,18.5,0.721
40039,1.01,22.4,15.84,0.7
41324,1.09,20.94,17.58,0.77
41675,1.1,17.6,8.5,0.45
41676,1.08,21.8,15.0,0.64
41677,0.94,19.6,9.6,0.52
41679,0.68,2.6,0.3,0.17
41693,1.09,18.33,13.81,0.69
41750,1.05,22.7,17.2,0.72
41751,1.05,22.8,16.2,0.72
41824,1.053,20.7,8.6,0.652
42006,1.08,21.3,16.77,0.73
