Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
5033,0.09914599999999985,0.111016445,0.01187044486188904,11.4194,12.4698715,1.0504715209960942,13.590419999999998,16.183224,2.592803724365236,0.14223249999999998,0.26589775,0.1236652508544922
5675,0.9738413,0.8102731,-0.1635681891334534,23.75703,20.239368,-3.517661561279297,5.6986799999999995,5.316326,-0.38235385864257765,0.06912840000000009,0.041603114,-0.02752528554406175
5687,0.050245000000000095,0.0422073,-0.00803769933700571,8.8702,8.393313,-0.4768865921020513,8.93086,9.190082,0.2592215963745126,0.09142719999999993,0.1351581,0.04373090668468482
5851,0.3022150000000001,0.05275359,-0.24946140995264066,25.038349999999998,17.03575,-8.002600564575193,19.30725,14.017196,-5.290054298400879,0.2822641000000001,0.027632726,-0.25463137364361293
5853,0.05221500000000012,0.05275359,0.0005385900473593441,14.838349999999998,17.03575,2.1973994354248063,10.407250000000001,14.017196,3.60994570159912,-0.04773589999999994,0.027632726,0.07536862635638708
6210,-0.016964999999999897,0.032499425,0.04946442511320104,7.2057,12.927345,5.721645275878906,4.198500000000003,9.229469,5.0309692993164035,-0.033794800000000014,0.09522566,0.12902046199302675
6520,0.018251999999999935,0.19419633,0.1759443285207749,10.75528,9.860827,-0.8944525540161141,11.422440000000002,13.391698,1.9692578836059553,0.14930089999999996,0.24249768,0.09319678257141117
6521,0.318252,0.19419633,-0.12405567147922514,9.85528,9.860827,0.0055474459838862344,15.122440000000001,13.391698,-1.730742116394044,0.3543009,0.24249768,-0.11180321742858884
6525,0.0982519999999999,0.19419633,0.09594432852077495,9.655280000000001,9.860827,0.20554744598388552,12.122440000000001,13.391698,1.269257883605956,0.24930089999999994,0.24249768,-0.006803217428588804
6528,0.2182519999999999,0.19419633,-0.02405567147922505,10.25528,9.860827,-0.3944525540161141,14.822440000000002,13.391698,-1.430742116394045,0.32930089999999995,0.24249768,-0.08680321742858882
6728,-0.12122600000000006,-0.0022465338,0.11897946624664968,7.51257,13.481533,5.968963050537109,3.167349999999999,12.104889,8.937538916015626,-0.030550100000000024,0.11749582,0.14804591992626193
6751,0.974879,0.18109618,-0.7937828187265397,25.71146,14.85171,-10.859749680480956,23.90962,16.921417,-6.988202763671875,0.7489241,0.30139044,-0.4475336607280731
6754,0.024879000000000095,0.18109618,0.1562171812734603,15.211459999999999,14.85171,-0.3597496804809559,16.11837,16.921417,0.8030472363281262,0.21892410000000007,0.30139044,0.08246633927192681
6759,0.07487900000000014,0.18109618,0.10621718127346025,16.21146,14.85171,-1.359749680480956,16.41837,16.921417,0.5030472363281255,0.2689241,0.30139044,0.03246633927192688
6761,0.20487900000000014,0.18109618,-0.023782818726539756,29.21146,14.85171,-14.359749680480956,23.91837,16.921417,-6.9969527636718745,0.5989241000000001,0.30139044,-0.2975336607280732
6917,0.07238699999999998,0.029897992,-0.042489008432149866,10.505680000000002,9.935646,-0.5700339428710954,9.20515,7.8462405,-1.3589094795227048,0.04445599999999994,0.048673965,0.004217965036869109
6918,0.09238699999999989,0.029897992,-0.06248900843214977,9.705680000000001,9.935646,0.22996605712890528,8.70515,7.8462405,-0.8589094795227048,0.03445599999999993,0.048673965,0.014217965036869118
6922,0.09238699999999989,0.029897992,-0.06248900843214977,12.305680000000002,9.935646,-2.370033942871096,11.60515,7.8462405,-3.758909479522705,0.1204559999999999,0.048673965,-0.07178203496313085
6923,0.1023869999999999,0.029897992,-0.07248900843214978,8.805680000000002,9.935646,1.1299660571289039,9.305150000000001,7.8462405,-1.4589094795227062,0.08945599999999998,0.048673965,-0.04078203496313093
7020,0.007004999999999928,0.066749066,0.05974406611442573,7.509309999999999,6.2724905,-1.2368194985961907,7.217390000000002,7.279576,0.06218582473754708,0.12289190000000005,0.116032526,-0.006859374102973992
7021,0.0010049999999999226,0.066749066,0.06574406611442574,7.009309999999999,6.2724905,-0.7368194985961907,6.697390000000002,7.279576,0.5821858247375467,0.07889190000000013,0.116032526,0.037140625897025936
7225,-0.05651200000000012,-0.016753867,0.0397581327314378,6.471820000000001,7.9081306,1.436310645751952,3.3064399999999985,4.8214374,1.5149973588562027,-0.018692199999999937,0.0042362763,0.0229284762615084
7485,-0.0026969999999999494,-0.017343054,-0.014646053594231656,10.00581,11.3220215,1.3162114843749997,8.58326,10.043323,1.4600625631713875,0.03443459999999998,0.08628644,0.05185184049167635
7486,0.06730300000000011,-0.017343054,-0.08464605359423172,17.905810000000002,11.3220215,-6.5837885156250024,18.58326,10.043323,-8.539937436828613,0.2944346,0.08628644,-0.20814815950832366
7488,0.0073030000000000594,-0.017343054,-0.024646053594231665,9.305810000000001,11.3220215,2.016211484374999,8.58326,10.043323,1.4600625631713875,0.04443459999999999,0.08628644,0.04185184049167634
7497,-0.015152999999999972,0.06496949,0.08012248748826978,4.831130000000002,6.053215,1.222085026855467,4.643739999999999,6.250546,1.6068059785461433,0.06995680000000004,0.04666006,-0.023296741799640697
7549,0.126305,0.12255407,-0.0037509287524223334,9.76803,11.655498,1.887467550964356,11.692540000000001,14.054916,2.3623763818359365,0.08033900000000005,0.13097991,0.050640910492896984
7642,0.8368900000000001,0.28510028,-0.5517897187614442,24.66545,11.598097,-13.06735315246582,20.30344,14.97941,-5.324029828491209,0.7304305,0.24486613,-0.48556436726379393
7643,0.73289,0.28510028,-0.44778971876144413,22.86545,11.598097,-11.26735315246582,20.01344,14.97941,-5.03402982849121,0.41543050000000004,0.24486613,-0.17056436726379398
7765,-0.057613000000000136,0.035591964,0.09320496367859854,6.605680000000003,9.186689,2.5810093768310516,1.5751500000000007,7.4946966,5.919546617126464,-0.08554400000000006,0.04439217,0.12993616852188117
8024,-0.07761300000000015,0.024060154,0.10167315433371082,7.195680000000003,9.770154,2.5744739993286103,3.905149999999999,7.8814583,3.976308282470704,0.0014560000000000128,0.053449344,0.05199334388995169
8033,0.02044200000000007,0.024592,0.004149999128460813,7.37866,8.346896,0.9682361715698242,7.63869,10.342942,2.7042522378540035,0.08407360000000008,0.056994103,-0.027079497104740224
8089,-0.004612999999999978,0.061298966,0.06591196640777586,6.705680000000001,9.039623,2.333943260498046,4.70515,7.161605,2.4564548812866214,0.00045600000000001195,0.007865574,0.007409574210882175
8166,0.2114879999999999,0.13559653,-0.07589147135066976,10.141820000000003,9.839453,-0.3023672564697293,10.31644,9.637548,-0.6788915533447266,0.03330780000000011,0.04837948,0.015071680838775525
8180,0.011009999999999964,0.017637057,0.006627057229876554,9.79493,11.5048065,1.7098765185546867,6.9969,7.943126,0.9462262016296386,-0.0001574999999999216,-0.0564642,-0.05630669897675522
8198,-0.04008900000000004,0.040013894,0.08010289443874363,8.325859999999999,9.132896,0.807036423339845,7.463559999999999,9.017152,1.553591832580567,0.09676649999999998,0.13184714,0.035080643173217796
8200,0.08991099999999996,0.040013894,-0.04989710556125637,9.815859999999997,9.132896,-0.6829635766601534,10.643559999999999,9.017152,-1.6264081674194326,0.1367665,0.13184714,-0.00491935682678224
8331,-0.02778499999999995,0.012643067,0.04042806716620917,5.918349999999997,9.490391,3.572040777587894,4.1072500000000005,6.406515,2.2992651214599604,0.03426410000000013,-0.007290378,-0.0415544782129289
8332,-0.07778499999999999,0.012643067,0.09042806716620921,5.808349999999997,9.490391,3.6820407775878934,3.30725,6.406515,3.099265121459961,0.019264100000000117,-0.007290378,-0.02655447821292889
8454,0.10791000000000006,-0.00024324759,-0.10815324758851441,12.994469999999998,5.136058,-7.8584121463012675,15.67023,4.466767,-11.203463165740967,0.360083,0.09045243,-0.2696305673675537
8514,0.232051,0.014338024,-0.21771297603940964,17.76392,13.997071,-3.7668487338256824,16.63984,11.926579,-4.7132605245971675,0.20401809999999998,0.18587169,-0.01814640948829649
8515,0.322051,0.014338024,-0.3077129760394096,13.06392,13.997071,0.9331512661743169,14.839839999999999,11.926579,-2.913260524597167,0.16401809999999994,0.18587169,0.021853590511703547
8770,0.10303000000000007,0.098768175,-0.004261825351715154,16.28507,15.387587,-0.8974834063720714,15.600319999999998,15.077407,-0.5229131167602521,0.11565819999999993,0.12059454,0.0049363387482643795
8771,0.09303000000000006,0.098768175,0.005738174648284855,16.88507,15.387587,-1.4974834063720692,16.00032,15.077407,-0.9229131167602524,0.11565819999999993,0.12059454,0.0049363387482643795
8772,0.10303000000000007,0.098768175,-0.004261825351715154,16.08507,15.387587,-0.6974834063720721,15.000319999999999,15.077407,0.07708688323974755,0.07565820000000001,0.12059454,0.044936338748264304
8818,0.11429199999999995,-0.0040047457,-0.11829674574416871,13.961550000000003,15.978575,2.0170247528076146,15.74001,13.860787,-1.8792226083374022,0.15150909999999995,0.10671511,-0.044793987075424146
8832,0.007070800000000044,0.02021346,0.013142660549712137,5.439170000000004,7.346737,1.90756690795898,5.710210000000002,7.8877473,2.1775372877502424,0.06948449999999995,0.055027623,-0.014456877270460078
8854,0.03489600000000004,0.034293562,-0.0006024378261566543,25.133470000000003,8.237733,-16.895737112731936,19.18691,9.072835,-10.114075031433106,0.08556379999999997,0.1286389,0.04307509336586002
8969,0.17238699999999996,0.08193479,-0.09045221266698833,22.77568,11.450817,-11.324862891845704,18.05515,11.995218,-6.059931723022462,0.23645599999999994,0.18395476,-0.0525012395677566
8970,-0.06761300000000015,0.08193479,0.14954778733301177,15.445680000000001,11.450817,-3.9948628918457043,11.305150000000001,11.995218,0.6900682769775379,0.06745599999999996,0.18395476,0.11649876043224339
9098,-0.04851200000000011,-0.016753867,0.031758132731437794,6.291820000000001,7.9081306,1.6163106457519518,2.7064400000000006,4.8214374,2.1149973588562005,-0.04569219999999996,0.0042362763,0.049928476261508425
9102,-0.04851200000000011,-0.016753867,0.031758132731437794,6.791820000000001,7.9081306,1.1163106457519518,4.106439999999999,4.8214374,0.714997358856202,-0.0026922000000000335,0.0042362763,0.006928476261508498
9112,-0.04761300000000013,-0.019362658,0.02825034173774732,5.805680000000002,6.751691,0.9460108645629859,1.405149999999999,3.0358143,1.6306642852783213,-0.07854400000000006,-0.045658737,0.03288526257896429
9115,-0.03761300000000012,-0.019362658,0.01825034173774731,6.705680000000001,6.751691,0.04601086456298731,2.305150000000001,3.0358143,0.7306642852783192,-0.07854400000000006,-0.045658737,0.03288526257896429
9225,-0.058283000000000085,-0.007749849,0.05053315100091704,8.160720000000001,9.496443,1.3357227947998034,4.5389,6.597462,2.0585621772766114,-0.03499479999999999,0.0051907813,0.040185581317651264
9289,-0.009621000000000102,-0.028469529,-0.01884852900290479,13.007459999999998,9.430037,-3.5774234552001936,11.6743,7.8947897,-3.7795103042602545,0.05701120000000004,0.084142804,0.02713160414581295
9291,-0.009621000000000102,-0.028469529,-0.01884852900290479,13.007459999999998,9.430037,-3.5774234552001936,11.6743,7.8947897,-3.7795103042602545,0.05701120000000004,0.084142804,0.02713160414581295
9784,-0.13761299999999999,0.04682922,0.1844422199075222,6.005680000000002,8.249987,2.2443066485595686,-0.2948500000000003,7.6038737,7.898723729705811,-0.09854400000000008,0.08208895,0.18063294729614265
9786,-0.057613000000000136,0.04682922,0.10444221990752234,7.505680000000002,8.249987,0.7443066485595686,3.305150000000001,7.6038737,4.298723729705809,-0.04854400000000003,0.08208895,0.1306329472961426
9868,0.08238699999999999,0.029897992,-0.052489008432149875,9.47568,9.935646,0.4599660571289057,7.60515,7.8462405,0.24109052047729485,-0.008543999999999996,0.048673965,0.057217965036869045
9869,0.05238699999999996,0.029897992,-0.02248900843214985,11.115680000000001,9.935646,-1.1800339428710949,9.715150000000001,7.8462405,-1.8689094795227064,0.07145599999999996,0.048673965,-0.022782034963130915
9870,0.06238699999999997,0.029897992,-0.03248900843214986,14.595680000000002,9.935646,-4.660033942871095,15.395150000000001,7.8462405,-7.548909479522706,0.1314559999999999,0.048673965,-0.08278203496313086
9917,-0.10761299999999996,0.035591964,0.14320496367859836,5.145680000000002,9.186689,4.041009376831052,2.7051499999999997,7.4946966,4.789546617126465,-0.008543999999999996,0.04439217,0.0529361685218811
9920,-0.007613000000000092,0.035591964,0.043204963678598496,5.40568,9.186689,3.7810093768310544,5.805150000000001,7.4946966,1.6895466171264637,0.08645599999999998,0.04439217,-0.042063831478118874
9921,-0.04761300000000013,0.035591964,0.08320496367859853,5.825680000000002,9.186689,3.3610093768310527,6.50515,7.4946966,0.9895466171264644,0.01045600000000002,0.04439217,0.03393616852188108
10238,-0.03761300000000012,0.029897992,0.06751099156785023,7.935680000000001,9.935646,1.9999660571289049,3.8451500000000003,7.8462405,4.001090520477295,-0.05554400000000004,0.048673965,0.10421796503686909
10239,-0.03761300000000012,0.029897992,0.06751099156785023,8.04568,9.935646,1.8899660571289054,4.385149999999999,7.8462405,3.4610905204772955,-0.02454400000000001,0.048673965,0.07321796503686906
10627,0.14325700000000008,0.06307454,-0.08018246337842949,11.331200000000004,9.81169,-1.5195096694946333,14.589470000000002,10.791161,-3.7983094165039084,0.32464750000000003,0.15616879,-0.1684787113285065
10785,0.012386999999999926,0.029897992,0.017510991567850187,10.305680000000002,9.935646,-0.37003394287109614,11.60515,7.8462405,-3.758909479522705,0.221456,0.048673965,-0.17278203496313094
11226,-0.02746599999999999,0.05613835,0.08360435155963897,10.146149999999999,9.337542,-0.8086084197998034,7.388349999999999,7.3949723,0.006622324371338806,0.05081619999999998,0.023260849,-0.027555351403307893
11257,-0.01778499999999994,-0.021219706,-0.003434706162810386,8.178349999999998,7.020852,-1.1574979110717756,6.867250000000002,4.1186333,-2.74861672973633,0.062264100000000044,0.00027925454,-0.06198484545803484
11272,0.05221500000000012,0.016656514,-0.03555848574280751,13.338349999999998,8.874547,-4.463802995300291,12.587250000000001,6.447501,-6.139748817443849,0.17226410000000003,0.018586922,-0.15367717756304744
11398,-0.004632999999999887,-0.035491474,-0.030858473972797507,11.542070000000002,7.744122,-3.7979479716491724,6.82405,7.00902,0.18496985168457059,-0.07591599999999998,0.06937425,0.14529024838542937
11730,0.07214300000000007,0.08637358,0.014230582482337883,10.011790000000001,10.057713,0.045922554931639326,9.760409999999998,10.063074,0.3026641119384781,0.06292330000000002,0.08200405,0.019080747930240616
11731,0.11214299999999999,0.08637358,-0.02576941751766204,10.00179,10.057713,0.05592255493164089,10.56041,10.063074,-0.4973358880615226,0.07292330000000002,0.08200405,0.009080747930240607
11732,0.132143,0.08637358,-0.04576941751766206,9.71179,10.057713,0.34592255493164004,10.80041,10.063074,-0.7373358880615228,0.08292330000000003,0.08200405,-0.000919252069759402
11734,0.08214299999999997,0.08637358,0.004230582482337986,9.761790000000001,10.057713,0.2959225549316393,9.88041,10.063074,0.1826641119384771,0.06292330000000002,0.08200405,0.019080747930240616
11735,0.132143,0.08637358,-0.04576941751766206,9.71179,10.057713,0.34592255493164004,10.86041,10.063074,-0.7973358880615233,0.10292329999999994,0.08200405,-0.02091925206975931
11766,-0.012784999999999824,0.009535818,0.02232081836074573,6.288349999999998,7.385587,1.0972372154235863,3.207250000000002,5.9838214,2.7765713920593242,-0.06773589999999996,0.03660486,0.10434075893487926
11772,-0.0237750000000001,0.04484397,0.06861897172927867,10.436040000000002,14.758199,4.3221587380981425,9.471529999999998,14.429656,4.958126028747561,0.04050880000000001,0.15125006,0.11074126437301635
11787,-0.045613000000000126,-0.028917244,0.016695756295800335,6.205680000000001,7.214095,1.0084151156616201,1.8051500000000011,3.397945,1.592794927215575,-0.07854400000000006,-0.040449057,0.038094943225622235
12000,0.03315899999999994,0.1316021,0.09844309357738501,8.207910000000002,13.018907,4.810996593322752,12.710099999999999,17.946476,5.236375982666017,0.2593436,0.38845327,0.12910967496528625
12079,-0.045884000000000036,-0.00066944584,0.045214554157495535,12.378820000000001,9.498928,-2.8798919299316417,11.259329999999999,6.1101875,-5.14914246948242,-0.08547610000000005,0.0051102904,0.09058639036715632
12500,-0.04801000000000011,0.11224635,0.1602563494539262,15.341590000000002,12.473992,-2.8675976522827167,10.63508,10.268684,-0.36639561279296906,0.01448359999999993,0.07978269,0.06529908712759025
12913,0.04049000000000014,-0.0037051698,-0.044195169772729415,7.442160000000001,6.347662,-1.0944980279541028,7.553500000000001,6.211706,-1.341793838500978,0.06822860000000008,0.050129853,-0.018098746811008537
13147,-0.047784999999999966,0.016656514,0.06444151425719258,10.988349999999997,8.874547,-2.11380299530029,11.237250000000001,6.447501,-4.789748817443849,0.21226410000000007,0.018586922,-0.19367717756304748
13198,0.34818000000000016,0.30641454,-0.04176545541763321,14.16683,9.91122,-4.255610403137206,14.669339999999998,12.367418,-2.301921710815428,0.2751169,0.18735008,-0.0877668205827713
13199,0.3841800000000001,0.30641454,-0.07776545541763313,14.096829999999999,9.91122,-4.185610403137206,14.86934,12.367418,-2.501921710815429,0.2901169,0.18735008,-0.10276682058277131
13201,0.22418000000000005,0.30641454,0.0822345445823669,8.806829999999998,9.91122,1.104389596862795,13.069339999999999,12.367418,-0.7019217108154283,0.3231169000000001,0.18735008,-0.1357668205827714
13204,0.2961800000000001,0.30641454,0.010234544582366834,12.176829999999999,9.91122,-2.265610403137206,12.549339999999999,12.367418,-0.18192171081542874,0.1551169,0.18735008,0.0322331794172287
13413,-0.013613000000000097,0.03204365,0.04565665074634562,8.605680000000003,9.637078,1.031398285217282,4.70515,7.7357697,3.0306197486877444,-0.07854400000000006,0.0081803985,0.08672439849400526
13414,0.023386999999999936,0.03204365,0.008656650746345584,9.005680000000002,9.637078,0.6313982852172835,5.20515,7.7357697,2.5306197486877444,-0.06854400000000005,0.0081803985,0.07672439849400525
13459,-0.016680999999999946,-0.022086058,-0.005405057811975533,14.223570000000002,14.387449,0.16387926452636492,8.85186,8.403306,-0.4485539926147464,-0.03287359999999995,-0.045707908,-0.012834307527685218
13462,0.004319000000000184,-0.022086058,-0.026405057811975663,13.75357,14.387449,0.6338792645263673,7.731859999999999,8.403306,0.6714460073852546,-0.0998736,-0.045707908,0.05416569247231484
13463,0.04331900000000011,-0.022086058,-0.06540505781197559,13.923570000000002,14.387449,0.46387926452636563,8.65186,8.403306,-0.2485539926147453,-0.06287359999999997,-0.045707908,0.01716569247231481
14093,0.10162799999999994,0.08491757,-0.016710432329654634,4.640990000000002,5.7132964,1.0723064134216287,6.737020000000001,6.4106183,-0.3264016947937023,0.06959080000000006,0.05820324,-0.01138756100611693
14208,0.035437800000000075,0.063060775,0.027622975399207994,6.645699999999998,4.1428742,-2.502825759124754,6.2429999999999986,6.0456986,-0.19730135726928566,0.030679899999999982,0.23142979,0.20074988549003603
