Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
412,-0.059236000000000066,-0.032019656,0.02721634384846694,0.8897200000000005,2.9091969,2.019476853637695,-0.37639000000000067,0.85103977,1.2274297672653205,0.0003011000000000541,0.011126709,0.01082560917063946
413,-0.08023599999999997,-0.032019656,0.04821634384846685,0.8697200000000009,2.9091969,2.0394768536376944,-1.6763900000000014,0.85103977,2.527429767265321,-0.03969889999999998,0.011126709,0.050825609170639496
414,-0.09223599999999998,-0.032019656,0.06021634384846686,0.1297200000000025,2.9091969,2.779476853637693,-2.706389999999999,0.85103977,3.557429767265319,-0.04969889999999999,0.011126709,0.060825609170639505
415,-0.09023599999999998,-0.032019656,0.058216343848466856,1.149720000000002,2.9091969,1.7594768536376932,-1.336389999999998,0.85103977,2.187429767265318,-0.029698899999999973,0.011126709,0.04082560917063949
475,0.04858899999999999,-0.020548498,-0.06913749825799465,12.73254,6.893183,-5.83935676864624,13.378440000000001,6.5328503,-6.8455897344970715,0.23888559999999992,0.093969375,-0.1449162251049041
529,-0.03254800000000002,0.010222829,0.04277082894700768,7.878070000000001,7.6283107,-0.24975931961059672,7.11388,7.7171464,0.6032663966369629,0.07242290000000007,0.14506386,0.07264096220455163
853,-0.007784999999999931,0.012097837,0.019882837403416564,8.338349999999998,9.488226,1.14987593688965,6.567250000000001,6.442158,-0.12509177780151504,0.06626410000000005,-0.0065944735,-0.07285857349607949
854,-0.03778499999999996,0.012097837,0.04988283740341659,7.43835,9.488226,2.0498759368896486,4.247250000000001,6.442158,2.1949082221984852,0.009264100000000108,-0.0065944735,-0.015858573496079553
855,0.012215000000000087,0.012097837,-0.0001171625965834533,10.338349999999998,9.488226,-0.8501240631103499,7.3572500000000005,6.442158,-0.9150917778015142,0.04126410000000014,-0.0065944735,-0.04785857349607958
919,-0.048904999999999976,-0.016728964,0.03217603629708288,8.654140000000002,9.35598,0.701839919433592,6.094740000000002,7.1292353,1.0344952676391586,0.005674199999999963,0.030632352,0.0249581524564505
924,0.0955379999999999,0.117491126,0.02195312606048594,11.14883,10.540087,-0.6087432537841799,12.097650000000002,11.274668,-0.8229822601318375,0.06766990000000006,0.03193303,-0.03573687174906737
925,0.14553799999999995,0.117491126,-0.028046873939514105,10.548830000000002,10.540087,-0.008743253784182059,12.29765,11.274668,-1.0229822601318368,0.06366989999999995,0.03193303,-0.03173687174906725
926,0.0955379999999999,0.117491126,0.02195312606048594,10.748830000000002,10.540087,-0.20874325378418135,10.29765,11.274668,0.9770177398681632,0.002669900000000003,0.03193303,0.02926312825093269
927,0.12553799999999993,0.117491126,-0.008046873939514088,10.548830000000002,10.540087,-0.008743253784182059,11.197650000000001,11.274668,0.07701773986816285,0.027669900000000025,0.03193303,0.0042631282509326685
928,0.08553799999999989,0.117491126,0.03195312606048595,10.64883,10.540087,-0.10874325378417993,9.49765,11.274668,1.777017739868164,-0.02433010000000002,0.03193303,0.056263128250932715
929,0.14553799999999995,0.117491126,-0.028046873939514105,10.64883,10.540087,-0.10874325378417993,12.197650000000001,11.274668,-0.9229822601318372,0.05466990000000005,0.03193303,-0.022736871749067356
930,0.10553799999999991,0.117491126,0.01195312606048593,11.14883,10.540087,-0.6087432537841799,10.597650000000002,11.274668,0.6770177398681625,-0.009330100000000008,0.03193303,0.0412631282509327
931,0.19553799999999988,0.117491126,-0.07804687393951404,10.548830000000002,10.540087,-0.008743253784182059,13.79765,11.274668,-2.522982260131837,0.10166989999999998,0.03193303,-0.06973687174906729
932,0.10553799999999991,0.117491126,0.01195312606048593,10.14883,10.540087,0.3912567462158201,10.89765,11.274668,0.37701773986816356,0.03566990000000003,0.03193303,-0.0037368717490673387
946,0.022823999999999955,0.026444258,0.003620258168339774,8.532060000000001,7.7347593,-0.7973006692504896,10.913789999999999,9.922344,-0.9914457922363269,0.23265439999999993,0.18705107,-0.045603327283286976
949,0.01682399999999995,0.026444258,0.00962025816833978,6.882059999999999,7.7347593,0.8526993307495125,8.68379,9.922344,1.2385542077636718,0.16165439999999998,0.18705107,0.025396672716712976
950,0.03682399999999997,0.026444258,-0.010379741831660239,7.5720600000000005,7.7347593,0.16269933074951126,9.583789999999999,9.922344,0.3385542077636732,0.1756544,0.18705107,0.011396672716712963
951,0.01682399999999995,0.026444258,0.00962025816833978,6.882059999999999,7.7347593,0.8526993307495125,8.68379,9.922344,1.2385542077636718,0.16165439999999998,0.18705107,0.025396672716712976
952,0.020823999999999954,0.026444258,0.005620258168339776,9.91206,7.7347593,-2.1773006692504886,11.60379,9.922344,-1.6814457922363282,0.2026544,0.18705107,-0.01560332728328706
1145,-0.03778499999999996,0.012097837,0.04988283740341659,7.84835,9.488226,1.6398759368896485,4.317250000000001,6.442158,2.124908222198485,-0.03173590000000004,-0.0065944735,0.025141426503920594
1147,-0.047784999999999966,0.012097837,0.0598828374034166,7.958349999999999,9.488226,1.529875936889649,4.387250000000002,6.442158,2.0549082221984847,-0.027735899999999925,-0.0065944735,0.02114142650392048
1148,-0.047784999999999966,0.012097837,0.0598828374034166,7.34835,9.488226,2.1398759368896485,3.827250000000003,6.442158,2.6149082221984834,-0.029735899999999926,-0.0065944735,0.02314142650392048
1149,-0.047784999999999966,0.012097837,0.0598828374034166,8.11835,9.488226,1.369875936889649,4.407250000000001,6.442158,2.034908222198485,-0.036735900000000044,-0.0065944735,0.0301414265039206
1150,-0.047784999999999966,0.012097837,0.0598828374034166,7.948349999999998,9.488226,1.5398759368896506,4.0972500000000025,6.442158,2.344908222198484,-0.04373589999999994,-0.0065944735,0.037141426503920494
1152,-0.07778499999999999,0.012097837,0.08988283740341663,7.968349999999997,9.488226,1.519875936889651,3.4072500000000012,6.442158,3.034908222198485,-0.04773589999999994,-0.0065944735,0.0411414265039205
1153,-0.047784999999999966,0.012097837,0.0598828374034166,7.858349999999998,9.488226,1.6298759368896505,4.05725,6.442158,2.3849082221984865,-0.03373589999999993,-0.0065944735,0.027141426503920485
1166,-0.025123000000000006,-0.0121232895,0.012999710481941706,10.868780000000001,10.061136,-0.8076437542724619,8.71107,8.573711,-0.13735860473632755,0.07799310000000004,0.100434005,0.022440905260467492
1241,-0.08093600000000001,-0.055886164,0.02504983569240571,6.871929999999999,7.8168216,0.9448915751647959,4.97016,5.6873455,0.7171855047607423,0.04375220000000002,0.043486517,-0.0002656830772876928
1242,-0.08093600000000001,-0.055886164,0.02504983569240571,6.871929999999999,7.8168216,0.9448915751647959,4.97016,5.6873455,0.7171855047607423,0.04375220000000002,0.043486517,-0.0002656830772876928
1352,0.011989999999999945,0.052479025,0.04048902497649198,5.66159,10.253221,4.591630558166504,3.0350800000000007,7.669983,4.634902910156249,-0.04651640000000001,0.030298641,0.07681504095151426
1354,-0.07801000000000013,0.052479025,0.13048902497649206,5.041590000000003,10.253221,5.211630558166501,0.07507999999999981,7.669983,7.59490291015625,-0.08451640000000005,0.030298641,0.11481504095151429
1356,-0.07951200000000003,-0.0065907612,0.072921238755703,6.721820000000001,8.610222,1.8884018627929677,3.0164399999999993,5.0863028,2.0698627572631842,-0.04269220000000007,-0.008919129,0.03377307085187442
1360,-0.049512,-0.0065907612,0.04292123875570297,11.831820000000004,8.610222,-3.2215981372070353,6.716439999999999,5.0863028,-1.630137242736815,-0.06469219999999987,-0.008919129,0.05577307085187422
1362,-0.08351200000000003,-0.0065907612,0.076921238755703,6.031820000000003,8.610222,2.5784018627929655,1.0964399999999976,5.0863028,3.989862757263186,-0.07769219999999999,-0.008919129,0.06877307085187434
1363,-0.08051200000000014,-0.0065907612,0.07392123875570311,5.791820000000001,8.610222,2.8184018627929674,1.326439999999998,5.0863028,3.7598627572631855,-0.06269219999999998,-0.008919129,0.05377307085187433
1365,-0.08851200000000015,-0.0065907612,0.08192123875570312,6.421820000000004,8.610222,2.188401862792965,1.6164400000000008,5.0863028,3.469862757263183,-0.06669219999999998,-0.008919129,0.05777307085187433
1507,0.012513999999999914,0.03376543,0.021251431493520823,9.17998,8.5735855,-0.6063944897460942,6.937480000000001,7.205482,0.2680020060729973,0.013848599999999989,0.060555164,0.04670656377091409
1612,-0.12320760000000008,-0.07599759,0.047210008981323326,6.627849999999999,7.0561185,0.4282684883117689,6.314879999999999,6.442189,0.12730921661377081,0.16362789999999994,0.16682164,0.0031937437101364763
1613,0.025188999999999906,0.021628764,-0.0035602364733218206,7.72472,5.659323,-2.0653967845153804,2.6573899999999995,2.3253088,-0.33208120025634713,-0.13557419999999998,-0.07450392,0.06107027902765272
1614,-0.019187000000000065,0.018310202,0.03749720228564746,1.9827999999999992,2.6905184,0.7077183792114266,0.860557,2.556741,1.6961839992218017,-0.01110600000000006,0.122050345,0.1331563449440003
1615,-0.09141730000000003,-0.08115545,0.010261850848007237,3.299900000000001,4.616912,1.3170118881225577,2.9269100000000012,4.019597,1.0926870535278308,0.09641650000000002,0.08620579,-0.010210712043285386
1616,0.10381299999999993,0.018310202,-0.08550279771435254,2.912799999999999,2.6905184,-0.22228162078857316,5.190557,2.556741,-2.6338160007781983,0.32689400000000013,0.122050345,-0.20484365505599988
1821,0.0823830000000001,0.07708861,-0.005294390662193393,14.43186,13.507471,-0.9243889154052738,14.66864,13.412197,-1.2564428869628905,0.12868599999999997,0.111120574,-0.017565425823688474
1822,0.07238300000000009,0.07708861,0.0047056093378066155,12.731859999999998,13.507471,0.775611084594729,12.71864,13.412197,0.6935571130371088,0.09768599999999994,0.111120574,0.013434574176311553
2024,0.031665000000000054,0.034222104,0.002557103655338233,7.300340000000002,7.7281966,0.42785662094116006,6.0013000000000005,6.3362865,0.33498654479980416,0.01532279999999997,0.018567171,0.003244370947790176
2025,0.031665000000000054,0.034222104,0.002557103655338233,7.410340000000005,7.7281966,0.3178566209411571,5.0113,6.3362865,1.3249865447998044,-0.034677199999999964,0.018567171,0.05324437094779011
2026,-0.04833500000000002,0.034222104,0.0825571036553383,7.190340000000003,7.7281966,0.5378566209411595,2.7113000000000014,6.3362865,3.6249865447998033,-0.0746772,0.018567171,0.09324437094779015
2027,0.18166500000000008,0.034222104,-0.1474428963446618,8.710340000000002,7.7281966,-0.9821433790588401,8.8613,6.3362865,-2.5250134552001953,0.01532279999999997,0.018567171,0.003244370947790176
2028,0.05166500000000007,0.034222104,-0.017442896344661785,8.910340000000005,7.7281966,-1.182143379058843,7.2113,6.3362865,-0.8750134552001949,0.017322800000000083,0.018567171,0.0012443709477900633
2029,0.0776650000000001,0.034222104,-0.04344289634466181,7.110340000000004,7.7281966,0.6178566209411578,6.901299999999999,6.3362865,-0.5650134552001944,0.03532279999999999,0.018567171,-0.01675562905220984
2030,0.0766650000000001,0.034222104,-0.04244289634466181,7.110340000000004,7.7281966,0.6178566209411578,6.331300000000001,6.3362865,0.0049865447998040935,0.007322800000000074,0.018567171,0.011244370947790072
2031,0.04666500000000007,0.034222104,-0.01244289634466178,7.110340000000004,7.7281966,0.6178566209411578,4.401299999999999,6.3362865,1.9349865447998056,-0.06467719999999999,0.018567171,0.08324437094779014
2032,0.2016650000000001,0.034222104,-0.1674428963446618,8.810340000000004,7.7281966,-1.0821433790588415,9.7913,6.3362865,-3.455013455200195,0.0503228,0.018567171,-0.031755629052209855
2039,0.9943960000000001,0.8323643,-0.16203167924499517,31.257279999999994,29.58396,-1.673320420532221,13.1925,13.693497,0.5009967041015617,0.16212749999999998,0.16591607,0.003788570342063924
2078,0.13155400000000006,0.109734826,-0.021819174210071623,25.90036,21.721886,-4.178474318847655,20.512600000000003,16.54782,-3.9647808624267604,0.23002840000000002,0.115614556,-0.11441384422388079
2085,-0.0890740000000001,-0.055680346,0.03339365425610552,5.194769999999998,5.96376,0.768989899139406,10.043779999999998,8.214751,-1.8290287564086896,0.23568959999999994,0.18609343,-0.049596165308570805
2086,-0.04907400000000006,-0.055680346,-0.006606345743894515,5.894769999999998,5.96376,0.06898989913940667,7.473779999999998,8.214751,0.7409712435913107,0.1626896,0.18609343,0.02340383469142915
2087,-0.019074000000000035,-0.055680346,-0.03660634574389454,7.694769999999998,5.96376,-1.731010100860594,9.503779999999999,8.214751,-1.2890287564086904,0.1876896,0.18609343,-0.0015961653085708738
2099,-0.04815400000000003,0.028363133,0.0765171328493357,4.81475,7.370535,2.555784896850586,4.805869999999999,7.548763,2.7428927983093274,0.07766270000000008,0.10120894,0.023546240148353492
2115,-0.07377500000000015,-0.0034860221,0.07028897787965849,9.246040000000004,11.456782,2.2107423410034137,8.62153,10.831421,2.2098908984375,0.09850879999999995,0.099933445,0.0014246454536438469
2699,0.20542700000000003,0.1773224,-0.028104597403526332,17.65475,15.987457,-1.667292724609375,18.11934,17.351227,-0.7681131933593761,0.08701829999999988,0.12692706,0.03990876286907208
2757,-0.03398239999999997,-0.020823078,0.013159321769976584,10.1113,10.256785,0.14548539276123051,7.798629999999999,7.759461,-0.03916907394409108,0.026508100000000034,0.060916506,0.034408405753993954
2837,-0.009128000000000025,0.006353758,0.015481757809847618,7.0259300000000025,8.184908,1.1589779132080054,5.4815000000000005,6.2470837,0.7655836639404292,0.025827899999999904,0.03474083,0.008912931702947713
2844,0.20542700000000003,0.1773224,-0.028104597403526332,18.69475,15.987457,-2.707292724609374,18.849339999999998,17.351227,-1.498113193359373,0.0990183,0.12692706,0.027908762869071957
2874,-8.900000000000574e-05,0.03780907,0.03789807019972802,7.625859999999999,9.065774,1.4399139639282232,5.19356,8.903976,3.7104164404296878,-0.01323350000000001,0.12136576,0.1345992632470131
2875,0.06991100000000006,0.03780907,-0.032101929800272044,7.835859999999997,9.065774,1.229913963928226,9.743559999999999,8.903976,-0.8395835595703112,0.18676649999999995,0.12136576,-0.06540073675298685
2876,0.08991099999999996,0.03780907,-0.05210192980027195,9.85586,9.065774,-0.7900860360717772,12.00356,8.903976,-3.0995835595703127,0.2367665,0.12136576,-0.1154007367529869
2877,-0.057613000000000136,0.029329157,0.08694215650308146,6.955680000000001,9.885349,2.9296692736816397,2.9451500000000017,7.7284923,4.783342259979246,-0.04854400000000003,0.046275444,0.09481944432878497
2900,0.03198999999999996,-0.00032541167,-0.03231541167456653,7.4415900000000015,7.7376723,0.29608232894897313,6.205080000000001,5.7609825,-0.4440974865722662,0.021483599999999936,0.024348289,0.0028646887744904204
2901,-0.04801000000000011,-0.00032541167,0.04768458832543354,7.0615900000000025,7.7376723,0.6760823289489721,3.9550800000000024,5.7609825,1.805902513427732,-0.014516399999999985,0.024348289,0.03886468877449034
3218,0.012386999999999926,0.033506047,0.021119046980619505,9.58568,9.095659,-0.49002074401855467,6.12515,7.3930883,1.2679383407592777,-0.041544000000000025,0.041343387,0.0828873872163296
3384,-0.007613000000000092,0.033506047,0.04111904698061952,9.075680000000002,9.095659,0.019979255981443345,6.92515,7.3930883,0.467938340759277,0.03145599999999993,0.041343387,0.009887387216329646
3385,-0.007613000000000092,0.033506047,0.04111904698061952,6.74568,9.095659,2.349979255981445,5.50515,7.3930883,1.887938340759277,0.04145599999999994,0.041343387,-0.00011261278367036276
3415,0.002386999999999917,0.033506047,0.031119046980619514,7.2256800000000005,9.095659,1.8699792559814448,10.00515,7.3930883,-2.612061659240723,0.221456,0.041343387,-0.1801126127836704
3499,-0.022612999999999994,0.029329157,0.051942156503081316,8.705680000000001,9.885349,1.1796692736816397,6.10515,7.7284923,1.623342259979248,0.014455999999999913,0.046275444,0.03181944432878503
3503,0.055593399999999904,0.06620931,0.010615908803081608,10.060030000000001,9.624663,-0.43536664703369254,8.46496,9.035956,0.5709963827514652,0.033296800000000015,0.04054391,0.007247110115957245
3504,0.06326029999999994,0.09834966,0.03508936063499457,10.113310000000002,9.877779,-0.2355309930419942,8.83856,8.961389,0.12282858795166085,0.0494325000000001,0.09780431,0.04837180793762197
3505,0.11307089999999997,0.10748294,-0.0055879600414275865,7.685870000000001,7.136375,-0.5494950495910658,8.282560000000002,8.115913,-0.16664660888672067,0.07635189999999992,0.07543005,-0.0009218495077132349
3506,0.1269038,0.11455705,-0.01234674983148576,6.469799999999999,8.321209,1.8514089538574225,9.61413,8.76172,-0.852410296325683,0.1857726999999999,0.12951747,-0.05625523417015066
3552,-0.071075,-0.016363295,0.054711705204844474,3.4377199999999988,5.4746656,2.036945641784669,4.935819999999998,6.3139925,1.378172500305178,0.14329009999999998,0.1203488,-0.022941296300983405
3553,-0.10107500000000003,-0.016363295,0.0847117052048445,2.887719999999998,5.4746656,2.58694564178467,2.9458199999999977,6.3139925,3.368172500305178,0.09829009999999994,0.1203488,0.022058703699016635
3554,-0.11107500000000003,-0.016363295,0.09471170520484451,3.257719999999999,5.4746656,2.216945641784669,3.9958199999999984,6.3139925,2.3181725003051774,0.13129009999999997,0.1203488,-0.010941296300983394
3568,-0.07761300000000015,0.033506047,0.11111904698061958,8.63568,9.095659,0.4599792559814446,4.60515,7.3930883,2.7879383407592773,-0.018544000000000005,0.041343387,0.05988738721632958
3655,0.14238699999999993,0.029329157,-0.11305784349691861,11.075680000000002,9.885349,-1.1903307263183613,11.82515,7.7284923,-4.096657740020753,0.14445599999999992,0.046275444,-0.09818055567121498
3697,0.04356000000000004,0.07558197,0.032021967830657916,9.923950000000001,9.833747,-0.09020308990478654,13.021430000000002,10.958872,-2.062558158569338,0.2727328,0.18846852,-0.08426428412704468
3698,0.06256000000000006,0.07558197,0.013021967830657899,7.32395,9.833747,2.509796910095215,10.021430000000002,10.958872,0.9374418414306618,0.1657328,0.18846852,0.02273571587295531
3699,0.04156000000000004,0.07558197,0.03402196783065792,8.223950000000002,9.833747,1.6097969100952128,9.521430000000002,10.958872,1.4374418414306618,0.1377328,0.18846852,0.050735715872955334
3700,0.06056000000000006,0.07558197,0.0150219678306579,10.52395,9.833747,-0.6902030899047844,12.221430000000002,10.958872,-1.2625581585693375,0.22373279999999995,0.18846852,-0.03526428412704463
3701,0.04856000000000005,0.07558197,0.02702196783065791,8.423950000000001,9.833747,1.4097969100952135,8.021430000000002,10.958872,2.937441841430662,0.1417328,0.18846852,0.04673571587295533
3709,-0.06148600000000015,-0.028182188,0.03330381195104137,8.263110000000001,5.911312,-2.3517978967285167,9.182830000000001,5.3476043,-3.835225725250245,0.18898579999999998,0.088675186,-0.10031061396198271
3789,-0.047784999999999966,0.015922278,0.06370727816581723,4.338349999999998,8.836918,4.498567877197267,1.707250000000002,6.449199,4.741949199676512,-0.07773589999999997,0.01749225,0.09522814960803982
3822,0.12687400000000004,0.13608517,0.00921116752719875,13.205739999999999,13.756642,0.5509023416137708,11.694909999999998,12.565135,0.8702250021362321,0.06629810000000003,0.0778286,0.01153050100269315
3823,0.21777599999999997,0.17481749,-0.042958512402534454,13.50573,13.788187,0.28245702697753927,13.27467,12.51448,-0.7601903628540043,0.10399120000000006,0.0778286,-0.026162598997306885
3824,0.23875599999999997,0.20121321,-0.037542789178848235,14.405720000000004,13.702848,-0.7028715655517619,13.698649999999997,12.099262,-1.599387762451169,0.09943730000000006,0.07519447,-0.024242829415607514
3825,0.26937999999999995,0.19793682,-0.07144318199634547,14.555710000000001,13.703688,-0.8520223321533216,13.9799,13.3158865,-0.6640135025024421,0.0853756,0.09254883,0.007173232297325138
3826,0.260035,0.17311208,-0.08692292049884798,14.725700000000002,13.503311,-1.222388842773439,14.618500000000001,13.218639,-1.399860626220704,0.14720520000000004,0.12438898,-0.02281622211475376
3827,0.3823869999999999,0.026037404,-0.3563495956863164,19.805680000000002,9.718641,-10.087038718872073,17.21515,7.923904,-9.291246057891847,0.13345600000000002,0.052915413,-0.08054058706736567
3903,-0.04657800000000001,0.007559385,0.054137385150671014,8.36578,9.718796,1.3530157763671866,6.605729999999999,7.9972353,1.3915052981567388,0.05507470000000003,0.04385512,-0.011219580503416093
3953,-0.08910499999999999,-0.05429872,0.03480627874612807,4.127230000000001,5.4536176,1.326387572784423,2.9410600000000002,6.402446,3.4613857931518552,0.053047100000000014,0.117727794,0.06468069375314711
3955,-0.019104999999999928,-0.05429872,-0.03519372125387199,5.227229999999999,5.4536176,0.22638757278442512,15.251060000000003,6.402446,-8.848614206848147,0.5230471,0.117727794,-0.40531930624685286
4012,0.003422000000000036,-0.018837942,-0.022259941810488737,8.035780000000003,8.369111,0.3333310610961888,8.10573,7.325593,-0.780137005310058,0.10707470000000008,0.04600536,-0.061069339217853624
4028,0.05238699999999996,0.059870962,0.007483962053537407,8.105680000000003,9.02898,0.92330025512695,6.00515,7.2771034,1.2719534240722652,-0.028544000000000014,0.009453658,0.03799765801453592
4076,0.16574499999999992,0.08195539,-0.0837896118116378,8.708979999999997,9.563704,0.8547235369873079,10.226890000000001,8.166699,-2.0601905905151376,0.14256879999999994,0.06936925,-0.0731995509541511
4101,-0.007613000000000092,0.026037404,0.0336504043136836,5.4756800000000005,9.718641,4.242961281127929,6.03515,7.923904,1.8887539421081545,0.09445599999999998,0.052915413,-0.04154058706736563
4102,-0.057613000000000136,0.026037404,0.08365040431368365,4.625680000000003,9.718641,5.092961281127927,3.235150000000001,7.923904,4.688753942108153,0.03545600000000004,0.052915413,0.01745941293263431
4172,-0.07761300000000015,0.026037404,0.10365040431368366,5.805680000000002,9.718641,3.9129612811279273,4.70515,7.923904,3.2187539421081546,0.07145599999999996,0.052915413,-0.01854058706736561
4174,-0.0176130000000001,0.026037404,0.04365040431368361,7.605680000000003,9.718641,2.1129612811279266,8.805150000000001,7.923904,-0.8812460578918468,0.16345599999999993,0.052915413,-0.11054058706736558
4200,-0.08910499999999999,-0.06711317,0.02199183146238326,9.36723,9.410768,0.04353755523681713,9.181060000000002,7.966542,-1.214518232879641,0.1630471,0.15717033,-0.005876774482345581
4237,0.05238699999999996,0.033506047,-0.01888095301938053,9.29568,9.095659,-0.20002074401855552,9.225150000000001,7.3930883,-1.8320616592407237,0.10145599999999999,0.041343387,-0.060112612783670416
4239,0.2423869999999999,0.033506047,-0.20888095301938048,15.365680000000001,9.095659,-6.270020744018556,16.04515,7.3930883,-8.652061659240722,0.271456,0.041343387,-0.2301126127836704
4300,0.08238699999999999,0.033506047,-0.04888095301938056,11.125680000000003,9.095659,-2.0300207440185574,9.24515,7.3930883,-1.8520616592407233,0.02145599999999992,0.041343387,0.019887387216329655
4301,0.05181100000000005,0.06466388,0.012852879573345133,10.29099,9.767059,-0.5239306738281257,7.8813200000000005,7.8642817,-0.01703834564209039,-0.003105399999999925,0.026808219,0.029913619030499383
4302,0.03376000000000001,0.055178106,0.021418105831146228,16.820030000000003,14.247325,-2.5727050564575222,12.043650000000001,10.323126,-1.7205241607666029,-0.013672399999999918,0.01214587,0.025818270365202345
4303,0.02191199999999993,0.017383728,-0.00452827182364457,7.332460000000001,7.3635745,0.031114504852293834,5.6569,6.206525,0.549624848937988,0.0072030000000000705,0.02704396,0.019840959125876356
4304,0.04074400000000011,0.06304481,0.022300808804988748,7.22297,7.3635745,0.1406045048522948,5.793099999999999,6.3644247,0.5713247055053721,0.0024186000000000485,0.027563984,0.025145383574509572
4305,0.11630800000000008,0.07942466,-0.036883343072414476,12.079360000000001,9.489622,-2.589737883911134,10.468879999999999,8.087749,-2.381131472473143,0.037999499999999964,0.041343387,0.0033438872163296107
4306,0.1023869999999999,0.033506047,-0.06888095301938046,12.785680000000003,9.095659,-3.6900207440185575,10.62515,7.3930883,-3.2320616592407223,0.03145599999999993,0.041343387,0.009887387216329646
4307,0.07181100000000007,0.06466388,-0.007147120426654885,11.090990000000001,9.767059,-1.3239306738281265,8.781320000000001,7.8642817,-0.9170383456420907,0.0368946,0.026808219,-0.010086380969500541
4310,0.08574400000000004,0.06304481,-0.02269919119501118,7.7029700000000005,7.3635745,-0.3393954951477056,7.363099999999999,6.3644247,-0.9986752944946282,0.05241859999999998,0.027563984,-0.02485461642549036
4311,-0.047784999999999966,0.0121639315,0.05994893150389191,6.738349999999997,7.500963,0.7626132110595734,4.30725,6.0385447,1.7312946548461916,0.02226410000000001,0.038717505,0.01645340459074973
