Ref_ID,delta_Voc,delta_Jsc,delta_PCE,delta_FF
7488,0.0073030000000000594,9.305810000000001,8.58326,0.04443459999999999
7497,-0.015152999999999972,4.831130000000002,4.643739999999999,0.06995680000000004
7549,0.126305,9.76803,11.692540000000001,0.08033900000000005
7765,-0.057613000000000136,6.605680000000003,1.5751500000000007,-0.08554400000000006
8024,-0.07761300000000015,7.195680000000003,3.905149999999999,0.0014560000000000128
8033,0.02044200000000007,7.37866,7.63869,0.08407360000000008
8089,-0.004612999999999978,6.705680000000001,4.70515,0.00045600000000001195
8166,0.2114879999999999,10.141820000000003,10.31644,0.03330780000000011
8180,0.011009999999999964,9.79493,6.9969,-0.0001574999999999216
8198,-0.04008900000000004,8.325859999999999,7.463559999999999,0.09676649999999998
8200,0.08991099999999996,9.815859999999997,10.643559999999999,0.1367665
8331,-0.02778499999999995,5.918349999999997,4.1072500000000005,0.03426410000000013
8332,-0.07778499999999999,5.808349999999997,3.30725,0.019264100000000117
8454,0.10791000000000006,12.994469999999998,15.67023,0.360083
8514,0.232051,17.76392,16.63984,0.20401809999999998
8515,0.322051,13.06392,14.839839999999999,0.16401809999999994
8770,0.10303000000000007,16.28507,15.600319999999998,0.11565819999999993
8771,0.09303000000000006,16.88507,16.00032,0.11565819999999993
8772,0.10303000000000007,16.08507,15.000319999999999,0.07565820000000001
8818,0.11429199999999995,13.961550000000003,15.74001,0.15150909999999995
8832,0.007070800000000044,5.439170000000004,5.710210000000002,0.06948449999999995
8854,0.03489600000000004,25.133470000000003,19.18691,0.08556379999999997
8969,0.17238699999999996,22.77568,18.05515,0.23645599999999994
8970,-0.06761300000000015,15.445680000000001,11.305150000000001,0.06745599999999996
9098,-0.04851200000000011,6.291820000000001,2.7064400000000006,-0.04569219999999996
9102,-0.04851200000000011,6.791820000000001,4.106439999999999,-0.0026922000000000335
9112,-0.04761300000000013,5.805680000000002,1.405149999999999,-0.07854400000000006
9115,-0.03761300000000012,6.705680000000001,2.305150000000001,-0.07854400000000006
9225,-0.058283000000000085,8.160720000000001,4.5389,-0.03499479999999999
9289,-0.009621000000000102,13.007459999999998,11.6743,0.05701120000000004
9291,-0.009621000000000102,13.007459999999998,11.6743,0.05701120000000004
9784,-0.13761299999999999,6.005680000000002,-0.2948500000000003,-0.09854400000000008
9786,-0.057613000000000136,7.505680000000002,3.305150000000001,-0.04854400000000003
9868,0.08238699999999999,9.47568,7.60515,-0.008543999999999996
9869,0.05238699999999996,11.115680000000001,9.715150000000001,0.07145599999999996
9870,0.06238699999999997,14.595680000000002,15.395150000000001,0.1314559999999999
9917,-0.10761299999999996,5.145680000000002,2.7051499999999997,-0.008543999999999996
9920,-0.007613000000000092,5.40568,5.805150000000001,0.08645599999999998
9921,-0.04761300000000013,5.825680000000002,6.50515,0.01045600000000002
10238,-0.03761300000000012,7.935680000000001,3.8451500000000003,-0.05554400000000004
10239,-0.03761300000000012,8.04568,4.385149999999999,-0.02454400000000001
10627,0.14325700000000008,11.331200000000004,14.589470000000002,0.32464750000000003
10785,0.012386999999999926,10.305680000000002,11.60515,0.221456
11226,-0.02746599999999999,10.146149999999999,7.388349999999999,0.05081619999999998
11257,-0.01778499999999994,8.178349999999998,6.867250000000002,0.062264100000000044
11272,0.05221500000000012,13.338349999999998,12.587250000000001,0.17226410000000003
11398,-0.004632999999999887,11.542070000000002,6.82405,-0.07591599999999998
11730,0.07214300000000007,10.011790000000001,9.760409999999998,0.06292330000000002
11731,0.11214299999999999,10.00179,10.56041,0.07292330000000002
11732,0.132143,9.71179,10.80041,0.08292330000000003
11734,0.08214299999999997,9.761790000000001,9.88041,0.06292330000000002
11735,0.132143,9.71179,10.86041,0.10292329999999994
11766,-0.012784999999999824,6.288349999999998,3.207250000000002,-0.06773589999999996
11772,-0.0237750000000001,10.436040000000002,9.471529999999998,0.04050880000000001
11787,-0.045613000000000126,6.205680000000001,1.8051500000000011,-0.07854400000000006
12000,0.03315899999999994,8.207910000000002,12.710099999999999,0.2593436
12079,-0.045884000000000036,12.378820000000001,11.259329999999999,-0.08547610000000005
12500,-0.04801000000000011,15.341590000000002,10.63508,0.01448359999999993
12913,0.04049000000000014,7.442160000000001,7.553500000000001,0.06822860000000008
13147,-0.047784999999999966,10.988349999999997,11.237250000000001,0.21226410000000007
13198,0.34818000000000016,14.16683,14.669339999999998,0.2751169
13199,0.3841800000000001,14.096829999999999,14.86934,0.2901169
13201,0.22418000000000005,8.806829999999998,13.069339999999999,0.3231169000000001
13204,0.2961800000000001,12.176829999999999,12.549339999999999,0.1551169
13413,-0.013613000000000097,8.605680000000003,4.70515,-0.07854400000000006
13414,0.023386999999999936,9.005680000000002,5.20515,-0.06854400000000005
13459,-0.016680999999999946,14.223570000000002,8.85186,-0.03287359999999995
13462,0.004319000000000184,13.75357,7.731859999999999,-0.0998736
13463,0.04331900000000011,13.923570000000002,8.65186,-0.06287359999999997
14093,0.10162799999999994,4.640990000000002,6.737020000000001,0.06959080000000006
14208,0.035437800000000075,6.645699999999998,6.2429999999999986,0.030679899999999982
14979,0.20538699999999988,18.975680000000004,18.675150000000002,0.473456
14980,0.16238699999999995,3.3856800000000007,10.53515,0.23945599999999995
15053,0.03138699999999994,9.895680000000002,7.495150000000001,0.01045600000000002
15054,0.03638699999999995,9.785680000000003,7.85515,0.0044559999999999045
15060,0.042215000000000114,8.218349999999997,7.307250000000002,0.04226410000000003
15106,-0.009838000000000013,9.115710000000004,6.082050000000002,-0.006463999999999914
15178,0.0011790000000000411,4.56315,5.553370000000001,0.10643560000000007
15181,-0.028820999999999986,2.5331500000000027,2.2533700000000003,0.03743560000000001
15188,0.0011790000000000411,5.42315,6.003370000000002,0.09743560000000007
15192,-0.038820999999999994,5.42315,4.323370000000001,0.05743560000000003
15193,-0.038820999999999994,5.323150000000002,4.893370000000001,0.07743560000000005
15197,-0.028820999999999986,3.863150000000001,4.263370000000002,0.08743560000000006
15616,0.030928000000000067,8.501109999999997,11.65164,0.15380090000000002
15842,0.132826,18.338320000000003,13.38673,0.027797099999999908
16108,0.0015540000000000553,9.70036,6.872600000000002,-0.006971600000000078
16146,-0.02778499999999995,7.948349999999998,4.587250000000001,-0.027735899999999925
16149,0.002215000000000078,4.728349999999999,2.9472500000000004,-0.017735899999999916
16359,0.42238699999999996,21.00568,18.50515,0.29145599999999994
16404,-0.022589300000000034,6.655470000000001,4.59299,-0.004222199999999954
16631,0.10044300000000006,6.52394,9.218829999999999,0.13842279999999996
16632,0.09044300000000005,6.32394,9.018829999999998,0.13842279999999996
16648,-0.07746600000000003,5.546149999999997,4.488349999999997,0.0708162
16649,-0.08746600000000004,9.146149999999999,7.588349999999998,0.10081620000000002
16653,-0.046784999999999854,6.8783499999999975,3.3172500000000014,-0.03573589999999993
17142,-0.04761300000000013,6.515680000000003,5.805150000000001,0.08145599999999997
17143,0.08851399999999987,10.463110000000002,10.982830000000002,0.12898579999999993
17256,-0.0036130000000000884,7.105680000000003,5.00515,0.0024559999999999027
17257,-0.013613000000000097,6.305680000000002,3.7051499999999997,-0.02454400000000001
17717,-0.008828000000000058,12.91076,10.188440000000002,0.09407010000000005
17766,0.02058670000000007,14.165979999999998,14.5024,0.3421154
17767,0.18244399999999994,18.99146,20.746370000000002,0.2987978
17771,0.007392000000000065,11.742560000000001,12.51867,0.14386619999999994
17772,-0.023846000000000034,3.415659999999999,5.452109999999999,0.13677969999999995
17885,-0.07661300000000004,8.505680000000002,7.20515,0.051455999999999946
17887,0.002386999999999917,5.435680000000001,2.9651500000000013,0.0024559999999999027
18011,-0.0501279,7.184669999999999,5.892819999999999,0.08970820000000013
18067,0.031300000000000106,6.124930000000003,6.51459,0.08272350000000006
18070,0.031300000000000106,7.234930000000002,8.04459,0.09272349999999996
18135,0.09904600000000008,11.131860000000003,9.285379999999998,0.02043089999999992
18137,0.21250400000000003,13.099229999999999,13.329870000000001,0.08897470000000007
18164,0.11662500000000009,11.09111,14.35246,0.22458959999999994
18165,0.08662500000000006,11.891109999999998,13.05246,0.14458959999999998
18176,0.10900300000000007,3.038080000000001,6.869720000000001,0.1726998999999999
18178,0.08100300000000005,3.0080799999999996,5.609720000000001,0.12269989999999997
18179,0.04900300000000013,2.0980799999999995,4.5097200000000015,0.11269989999999996
18192,0.05529000000000006,12.640460000000003,12.3598,0.14143669999999997
18234,-0.008512000000000075,7.681820000000002,4.516439999999999,-0.03369219999999995
18362,0.322387,21.50568,18.20515,0.24145599999999995
18363,0.27238699999999993,20.60568,17.70515,0.25145599999999996
18369,0.1033869999999999,20.280680000000004,17.33515,0.28745600000000004
18425,0.17044499999999996,22.96333,19.93674,0.38454659999999996
18547,0.0017000000000000348,11.323420000000002,5.12116,0.061362600000000045
18592,0.002215000000000078,6.078349999999997,2.997250000000001,-0.05473589999999995
18855,-0.046595000000000164,5.287320000000001,5.027220000000002,0.0742199
19200,0.011009000000000047,4.23789,5.768549999999999,0.10476320000000006
19345,-0.13306040000000008,10.326110000000002,6.85318,0.09010999999999991
19469,-0.09778500000000001,8.108349999999998,1.837250000000001,-0.1077359
19470,-0.07778499999999999,7.958349999999999,2.5972500000000025,-0.08773589999999998
19498,-0.01778499999999994,6.418349999999997,3.1372500000000016,-0.04673590000000005
19499,-0.01778499999999994,6.488349999999997,3.8572500000000005,-0.02073589999999992
19593,0.08985100000000013,12.597360000000002,14.61813,0.14490329999999996
19596,0.019851000000000063,12.44736,14.248130000000002,0.17690329999999999
19597,0.029851000000000072,13.667360000000002,15.268130000000001,0.25390329999999994
19598,0.029851000000000072,13.83736,16.82813,0.25690329999999995
19615,-0.008010000000000073,7.8215900000000005,3.6850799999999992,-0.08251639999999993
19828,0.02058670000000007,14.365979999999999,14.4024,0.3421154
19836,0.03883199999999998,14.18245,15.144560000000002,0.1728771
19838,0.08244399999999996,22.99146,21.34637,0.22879779999999994
19840,0.14180099999999995,18.17923,20.27234,0.3519151
19842,0.007392000000000065,11.742560000000001,12.51867,0.14386619999999994
19890,-0.035117000000000065,3.30771,4.3866900000000015,0.10235570000000005
19913,0.46393299999999993,13.126109999999999,18.61524,0.32012630000000003
20126,0.04486800000000013,10.68994,12.024439999999998,0.1444299
20128,-0.02293999999999996,7.783659999999998,5.930839999999998,0.012789700000000015
20130,-0.017939999999999845,7.713659999999997,6.940839999999998,0.06278970000000006
20135,0.0030600000000000627,7.923659999999998,8.830839999999998,0.14278970000000002
20136,0.001060000000000061,7.703659999999999,8.280839999999998,0.1227897
20457,-0.06721500000000002,4.7377,0.8557699999999997,0.01323810000000003
20458,-0.06721500000000002,4.517700000000001,0.6957699999999996,-0.0007619000000000931
20463,-0.01821499999999987,5.367699999999999,4.135769999999999,0.07523809999999997
20465,-0.06721500000000002,4.7377,2.8557699999999997,0.01323810000000003
20472,-0.05121500000000001,4.977699999999999,1.9457699999999996,0.005238099999999912
20476,-0.0522149999999999,5.127700000000001,1.9057700000000004,-0.01976190000000011
20484,-0.056214999999999904,4.907699999999998,1.59577,-0.0007619000000000931
20509,-0.00828300000000004,9.160720000000001,5.5389,-0.03499479999999999
20510,-0.028283000000000058,8.76072,5.0389,-0.024994799999999984
20727,-0.09030999999999989,7.775769999999998,2.7476800000000026,-0.06207969999999985
20728,-0.09030999999999989,7.585769999999997,2.637680000000003,-0.06007969999999996
20729,-0.09030999999999989,7.335769999999997,2.447680000000002,-0.05907969999999996
20829,0.089692,11.662210000000002,10.751589999999998,0.08840490000000001
20871,-0.06488399999999994,6.558970000000002,3.63025,-0.0024940000000001072
20872,-0.07888399999999995,5.048970000000001,0.9902500000000032,-0.05149400000000004
21026,0.13733300000000004,4.20213,7.244059999999999,0.11565670000000006
21028,0.0282150000000001,7.058349999999997,5.69725,0.0122641
21147,0.13253400000000004,10.776149999999998,8.488349999999999,-0.0491838
21158,0.191488,11.431820000000002,10.90644,0.039307800000000004
21166,-0.057613000000000136,9.125680000000003,6.68515,0.048455999999999944
21190,0.08253400000000011,9.506149999999998,8.308349999999999,0.02081619999999995
21344,-0.09184300000000012,4.246470000000002,3.6847600000000007,0.08009320000000009
21346,-0.031843000000000066,11.02647,12.52476,0.28109320000000004
21350,-0.011843000000000048,12.716470000000001,14.72476,0.35609320000000005
21398,0.150945,4.971860000000003,9.885060000000001,0.2319057
21569,-0.016860000000000097,9.62115,4.438750000000002,-0.09117730000000002
21577,0.02788069999999998,4.556379999999997,5.26187,0.09652119999999997
21578,0.007880699999999963,3.9563799999999993,4.311870000000001,0.07652119999999996
21580,-0.04211930000000008,1.856379999999998,2.7518700000000003,0.09652119999999997
21639,0.24548800000000004,14.441820000000003,15.216439999999999,0.24630780000000002
21641,0.04548799999999997,14.841820000000002,12.716439999999999,0.13630779999999998
21724,0.17221500000000012,16.858349999999998,16.047250000000002,0.26226410000000006
21733,-0.007784999999999931,8.448349999999998,5.087250000000001,-0.03773589999999993
21734,0.23221500000000006,11.34835,15.21725,0.1222641000000001
21740,0.24221500000000007,15.04835,15.21725,0.21226410000000007
21766,0.043215000000000114,11.228349999999999,9.00725,0.03226410000000002
22068,-0.02778499999999995,5.568349999999999,2.8972499999999997,-0.027735899999999925
22069,-0.02778499999999995,4.888349999999999,2.707250000000002,-0.007735899999999907
22075,-0.057784999999999975,5.198349999999998,1.9872499999999995,-0.027735899999999925
22110,0.09338699999999989,12.825680000000002,14.215150000000001,0.271456
22117,0.09738699999999989,9.965680000000003,7.575150000000001,-0.03854400000000002
22119,0.09938699999999989,10.575680000000002,8.65515,-0.008543999999999996
22488,-0.006316999999999906,5.958660000000002,9.558400000000002,0.23238349999999997
22490,-0.08631699999999998,6.958660000000002,10.158400000000002,0.2723835
22503,-0.045485,8.498439999999999,7.38813,0.0047240000000000615
22635,-0.08298000000000005,8.121690000000001,4.9766200000000005,0.016917800000000094
22667,-0.043958000000000164,5.338420000000003,3.5981099999999984,0.012981700000000096
22774,0.023536,8.519639999999999,12.483260000000001,0.10466390000000003
23024,0.323159,18.767910000000004,22.5501,0.5953436000000001
23027,0.13315899999999992,11.807910000000003,16.490099999999998,0.31534360000000006
23103,-0.05910499999999996,3.57723,3.5110600000000005,0.07304710000000003
23110,-0.019104999999999928,3.497230000000002,4.831060000000001,0.10304709999999995
23301,0.09443499999999994,8.133769999999998,7.086880000000001,0.0221347999999999
23306,-0.03956500000000007,4.813769999999998,3.8868800000000014,0.06713479999999994
23358,0.165377,6.634,8.8681,0.19875779999999998
23525,-0.011843000000000048,3.6964700000000015,4.244759999999999,0.06909319999999997
23645,-0.007784999999999931,24.83835,17.72725,0.04226410000000003
23648,0.23950519999999997,8.74202,6.679729999999999,0.00508249999999999
23684,0.020480000000000054,12.72834,4.793020000000002,-0.16288970000000003
23712,0.08020299999999991,5.6268899999999995,10.49497,0.24916059999999995
24014,-0.03095200000000009,9.687080000000002,5.811320000000002,-0.029748100000000055
24130,0.002386999999999917,10.735680000000002,9.50515,0.10145599999999999
24286,0.019060000000000077,8.326170000000001,9.80751,0.12264829999999993
24287,0.029060000000000086,7.72617,8.607510000000001,0.0726483
24708,-0.007613000000000092,7.505680000000002,5.10515,-0.008543999999999996
24711,-0.02761300000000011,6.705680000000001,3.2051499999999997,-0.04854400000000003
24712,-0.0176130000000001,6.705680000000001,4.20515,-0.008543999999999996
24715,-0.03761300000000012,6.305680000000002,2.105150000000002,-0.06854400000000005
24716,-0.04761300000000013,6.205680000000001,2.405149999999999,-0.05854400000000004
25343,-0.03727199999999997,10.70512,6.03622,-0.037566099999999936
25344,-0.03940300000000008,8.061499999999999,3.1694400000000016,-0.07385969999999997
25347,-0.03727199999999997,10.60512,6.136220000000002,-0.03356609999999993
25674,0.04238699999999995,6.015680000000003,9.24515,0.19145599999999996
25842,0.021679000000000004,6.619820000000001,4.42747,-0.026905599999999974
25843,0.04167900000000002,7.009820000000001,5.0874700000000015,0.0030944000000000527
26196,0.16638699999999995,6.90568,10.305150000000001,0.15345600000000004
26197,0.002386999999999917,6.105680000000003,5.50515,0.04445599999999994
26952,-0.016753000000000018,6.23846,3.95627,-0.010116099999999961
26953,-0.026753000000000027,5.038460000000001,2.20627,-0.04011609999999999
27120,0.107954,20.0236,16.702019999999997,0.10047870000000003
27452,-0.04956500000000008,2.193769999999997,-0.23311999999999955,-0.04286520000000005
27596,0.019192000000000098,9.632480000000001,10.764879999999998,0.11369889999999994
27851,-0.06657800000000003,12.31578,9.125729999999999,0.060074700000000036
27857,0.034095999999999904,12.556420000000003,10.53725,0.005683300000000058
27858,-0.05090400000000006,12.516420000000004,16.707250000000002,-0.0023167000000000604
28012,0.06526500000000013,16.47403,17.418210000000002,0.1947512
28016,0.05526500000000012,15.974029999999999,16.61821,0.1947512
28264,-0.09193000000000007,3.58821,1.0826899999999995,-0.0040712000000000526
28265,-0.09193000000000007,3.458210000000001,0.8226899999999979,-0.008071200000000056
28324,-0.07443330000000004,9.27541,8.212700000000002,0.09606150000000002
28431,0.120035,8.005700000000001,9.998500000000002,0.14620519999999992
28481,-0.0176130000000001,11.79568,9.15515,0.061455999999999955
28482,-0.03761300000000012,11.605680000000003,8.61515,0.051455999999999946
28490,-0.007613000000000092,13.265680000000001,11.12515,0.111456
28710,0.03468699999999991,14.719100000000001,12.62853,0.058831100000000025
28937,0.06342200000000009,12.24578,10.375729999999999,0.035074700000000014
29007,0.032215000000000105,6.838349999999998,5.507250000000001,0.0122641
29058,0.19971000000000005,10.57394,11.73366,0.07473430000000003
29222,0.10104000000000002,10.616709999999998,12.62456,0.11966769999999993
29223,0.08104000000000011,10.58671,12.554560000000002,0.11966769999999993
29269,0.002386999999999917,5.805680000000002,6.10515,0.08145599999999997
29270,0.04238699999999995,5.705680000000001,5.70515,0.04145599999999994
29448,-0.08761300000000016,6.415680000000002,1.1951500000000017,-0.07854400000000006
29563,0.02252999999999994,8.316750000000003,12.914519999999998,0.2766227
29871,-0.008323999999999998,11.511520000000004,8.649959999999998,0.03311999999999993
30202,-0.14655200000000002,4.953489999999999,2.25845,0.03331779999999995
30203,-0.05855200000000016,5.593489999999999,4.82845,0.05331779999999997
30416,0.002386999999999917,9.40568,10.00515,0.17145599999999994
30457,-0.03561300000000012,7.165680000000002,3.9751499999999993,-0.025544000000000122
31086,0.10207599999999994,8.0613,7.101460000000001,-0.0020944000000000518
31352,0.0019620000000000193,6.947160000000004,8.676139999999998,0.17261769999999999
31358,-0.038038000000000016,6.7471600000000045,4.676139999999998,0.005617699999999948
31361,-0.028038000000000007,5.647160000000003,4.8761399999999995,0.05161769999999999
31397,-0.02761300000000011,9.705680000000001,6.50515,-0.04854400000000003
31927,0.007338000000000067,12.12844,8.19718,-0.04440180000000005
32151,-0.018512000000000084,8.111820000000002,3.2964400000000005,-0.05369219999999997
32152,-0.0385120000000001,4.571820000000002,1.4564400000000006,-0.07369219999999999
32158,0.09238699999999989,11.605680000000003,9.805150000000001,0.03045600000000004
32262,0.13221500000000008,14.148349999999999,13.19725,0.08226410000000006
32941,0.03200000000000003,16.27525,19.046219999999998,0.30741589999999996
32945,0.14200000000000002,26.56525,25.706220000000002,0.5164158999999999
32946,0.14200000000000002,24.145249999999997,24.32622,0.42341589999999996
32947,0.14200000000000002,21.45525,22.94622,0.37741589999999997
32950,0.17200000000000004,21.04525,24.44622,0.5124158999999999
32989,0.0389250000000001,14.79772,7.635819999999999,-0.39870990000000006
32990,0.10570399999999991,4.41667,7.2294,0.1389245
33249,-0.06377500000000014,8.496040000000004,8.10153,0.08750880000000005
33461,0.08682899999999993,19.576909999999998,13.82834,-0.20542280000000002
33464,0.06853700000000007,11.393709999999999,4.088050000000003,-0.23907670000000003
33779,0.022215000000000096,8.638349999999999,10.707250000000002,0.1222641000000001
33780,0.022215000000000096,10.43835,11.207250000000002,0.20226410000000006
33781,0.07221500000000014,10.738349999999997,12.907250000000001,0.27226410000000006
33785,-0.08278499999999989,10.388349999999999,7.897250000000001,0.052264100000000036
33995,0.022215000000000096,7.738349999999997,5.507250000000001,-0.007735899999999907
33997,0.05221500000000012,8.638349999999999,8.00725,0.052264100000000036
34062,0.08253400000000011,16.27615,13.568349999999999,0.11081620000000003
34340,-0.041486000000000134,2.2731100000000026,3.98283,0.11898579999999992
34739,-0.017455,4.667069999999999,3.854280000000001,0.03272930000000007
35171,0.022432000000000007,12.369339999999998,8.421050000000001,-0.0233217
35172,0.011989999999999945,9.121590000000001,5.38508,-0.06251639999999992
35177,0.010923000000000016,10.07339,5.49151,-0.10144350000000002
35178,0.021989999999999954,12.32159,7.285080000000001,-0.10551640000000007
35181,-0.03519399999999995,6.253820000000001,4.531170000000001,-0.07698349999999998
35193,-0.05478499999999986,8.068349999999999,5.237250000000001,0.014264100000000113
35312,0.11342200000000002,9.105780000000003,7.135729999999999,-0.054925299999999955
35802,-0.01778499999999994,5.8783499999999975,3.2672500000000007,-0.01973590000000003
35859,0.09359000000000006,11.957450000000001,11.76902,0.08918300000000001
36301,-0.00812999999999997,7.107580000000002,3.5210399999999993,-0.06585940000000001
36483,0.21221500000000004,9.738349999999997,11.27725,0.10226410000000008
36563,0.12181799999999987,6.26446,8.2421,0.0923024
36763,0.12521500000000008,7.1283499999999975,8.147250000000001,0.062264100000000044
36764,0.10521500000000006,7.18835,10.217250000000002,0.17926410000000004
36904,-0.06778499999999998,8.108349999999998,5.157250000000001,0.017264100000000004
37057,-0.04941499999999999,6.6355900000000005,5.671009999999999,0.04871729999999996
37059,0.09058500000000003,6.49559,7.55101,0.038717299999999955
37074,0.020585000000000075,6.56559,6.70101,0.04871729999999996
37076,-0.01941499999999996,6.99559,6.841010000000001,0.06871729999999998
37086,0.020585000000000075,5.97559,6.4810099999999995,0.05871729999999997
37094,-0.059414999999999996,6.06559,5.511009999999999,0.06871729999999998
37095,-0.059414999999999996,5.985590000000002,4.761009999999999,0.038717299999999955
37098,-0.01941499999999996,6.055590000000002,5.241009999999999,0.028717299999999946
37099,-0.07941500000000001,6.305590000000002,4.70101,0.038717299999999955
37101,-0.069415,5.81559,5.161010000000001,0.06871729999999998
37602,0.345538,11.960790000000003,16.911330000000003,0.3952191
38486,-0.04363600000000001,6.966239999999999,6.217309999999998,0.05905130000000003
38781,0.14470299999999992,18.824820000000003,14.104489999999998,0.15575519999999998
38811,0.08556600000000003,8.48648,11.076,0.17023710000000003
38830,0.33976400000000007,12.509720000000002,14.50361,0.3773011000000001
38835,-0.01923600000000003,4.339720000000003,4.043610000000001,0.060301099999999996
39142,-0.0385120000000001,6.841820000000002,4.116439999999999,-0.013692199999999932
39160,0.28622499999999995,20.276040000000002,22.22153,0.3355088
39162,0.13622499999999993,16.976040000000005,18.82153,0.24550879999999997
39352,-0.08102100000000001,7.505720000000004,3.0925399999999996,-0.041922499999999974
39390,-0.04018500000000014,3.8782299999999985,1.0455499999999986,-0.037972499999999965
39391,-0.04018500000000014,3.97823,2.5455499999999986,-0.05797249999999998
39434,-0.0608820000000001,5.251850000000001,2.0547199999999997,-0.06199480000000002
39699,0.092534,9.846149999999998,9.588349999999998,-0.009183799999999964
