Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
4492,0.3348150000000001,0.11849455,-0.21632045209646233,21.449260000000002,7.415206,-14.034054044494631,3.884491999999999,3.7299337,-0.15455826129150285,-0.4635979,-0.08534918,0.3782487201956749
4961,0.20963449999999995,-0.051680777,-0.26131527722191805,12.335339999999999,7.3803697,-4.954970336761473,10.87522,9.5234,-1.3518196932983404,0.009695800000000032,0.1766492,0.166953397936058
5033,0.09914599999999985,0.10983677,0.0106907720842363,11.4194,12.4021,0.9826996093750004,13.590419999999998,16.046808,2.4563882427978534,0.14223249999999998,0.26226208,0.12002957613945009
5675,0.9738413,0.7925367,-0.18130462406997683,23.75703,20.030598,-3.726432313232422,5.6986799999999995,5.450899,-0.2477808758544917,0.06912840000000009,0.027241066,-0.041887333901786894
5687,0.050245000000000095,0.04262142,-0.00762358116626749,8.8702,8.453947,-0.41625293273925834,8.93086,9.207572,0.2767119833374032,0.09142719999999993,0.1339313,0.042504094083595345
5851,0.3022150000000001,0.054931145,-0.24728385483860982,25.038349999999998,16.777897,-8.260453118896482,19.30725,13.8878355,-5.419414497375488,0.2822641000000001,0.031677384,-0.25058671607050903
5853,0.05221500000000012,0.054931145,0.002716145161390182,14.838349999999998,16.777897,1.9395468811035173,10.407250000000001,13.8878355,3.4805855026245105,-0.04773589999999994,0.031677384,0.07941328392949099
6210,-0.016964999999999897,0.033036154,0.050001153763532535,7.2057,12.924913,5.71921340637207,4.198500000000003,9.403266,5.204765953063962,-0.033794800000000014,0.09451217,0.12830697204332353
6520,0.018251999999999935,0.19399472,0.17574271580982215,10.75528,9.908289,-0.8469910443115243,11.422440000000002,13.418596,1.9961562677001936,0.14930089999999996,0.2401629,0.09086199412975315
6521,0.318252,0.19399472,-0.1242572841901779,9.85528,9.908289,0.05300895568847608,15.122440000000001,13.418596,-1.7038437322998057,0.3543009,0.2401629,-0.11413800587024686
6525,0.0982519999999999,0.19399472,0.09574271580982219,9.655280000000001,9.908289,0.25300895568847537,12.122440000000001,13.418596,1.2961562677001943,0.24930089999999994,0.2401629,-0.009138005870246824
6528,0.2182519999999999,0.19399472,-0.024257284190177808,10.25528,9.908289,-0.3469910443115243,14.822440000000002,13.418596,-1.4038437322998067,0.32930089999999995,0.2401629,-0.08913800587024684
6728,-0.12122600000000006,-0.0033502548,0.11787574515326327,7.51257,13.419994,5.907424354248047,3.167349999999999,12.047613,8.8802631439209,-0.030550100000000024,0.11634996,0.14690005788335803
6751,0.974879,0.17790326,-0.796975735239029,25.71146,14.559285,-11.152174836120604,23.90962,16.72127,-7.188350392456055,0.7489241,0.29988733,-0.4490367706600189
6754,0.024879000000000095,0.17790326,0.15302426476097097,15.211459999999999,14.559285,-0.6521748361206043,16.11837,16.72127,0.6028996075439466,0.21892410000000007,0.29988733,0.08096322933998101
6759,0.07487900000000014,0.17790326,0.10302426476097093,16.21146,14.559285,-1.6521748361206043,16.41837,16.72127,0.30289960754394585,0.2689241,0.29988733,0.03096322933998108
6761,0.20487900000000014,0.17790326,-0.026975735239029075,29.21146,14.559285,-14.652174836120604,23.91837,16.72127,-7.197100392456054,0.5989241000000001,0.29988733,-0.299036770660019
6917,0.07238699999999998,0.02998371,-0.04240328950238226,10.505680000000002,9.927297,-0.5783833615112322,9.20515,7.8058863,-1.399263731384277,0.04445599999999994,0.04836929,0.003913288444519103
6918,0.09238699999999989,0.02998371,-0.062403289502382164,9.705680000000001,9.927297,0.22161663848876856,8.70515,7.8058863,-0.8992637313842771,0.03445599999999993,0.04836929,0.013913288444519112
6922,0.09238699999999989,0.02998371,-0.062403289502382164,12.305680000000002,9.927297,-2.378383361511233,11.60515,7.8058863,-3.7992637313842774,0.1204559999999999,0.04836929,-0.07208671155548085
6923,0.1023869999999999,0.02998371,-0.07240328950238217,8.805680000000002,9.927297,1.1216166384887671,9.305150000000001,7.8058863,-1.4992637313842785,0.08945599999999998,0.04836929,-0.04108671155548094
7020,0.007004999999999928,0.06349004,0.05648504060029991,7.509309999999999,6.3319044,-1.1774055886840813,7.217390000000002,7.300661,0.08327108703613106,0.12289190000000005,0.11442009,-0.008471806404018456
7021,0.0010049999999999226,0.06349004,0.06248504060029991,7.009309999999999,6.3319044,-0.6774055886840813,6.697390000000002,7.300661,0.6032710870361306,0.07889190000000013,0.11442009,0.03552819359598147
7225,-0.05651200000000012,-0.014618227,0.041893772741675495,6.471820000000001,7.973109,1.5012887684631337,3.3064399999999985,4.907883,1.6014431672668472,-0.018692199999999937,0.0052473852,0.023939585241091188
7485,-0.0026969999999999494,-0.017529864,-0.014832863864183476,10.00581,11.298204,1.29239442199707,8.58326,9.945722,1.362461626281739,0.03443459999999998,0.08448185,0.05004725026645662
7486,0.06730300000000011,-0.017529864,-0.08483286386418354,17.905810000000002,11.298204,-6.607605578002932,18.58326,9.945722,-8.637538373718261,0.2944346,0.08448185,-0.2099527497335434
7488,0.0073030000000000594,-0.017529864,-0.024832863864183485,9.305810000000001,11.298204,1.9923944219970693,8.58326,9.945722,1.362461626281739,0.04443459999999999,0.08448185,0.04004725026645661
7497,-0.015152999999999972,0.06535698,0.08050997728395459,4.831130000000002,6.1127534,1.2816233912658674,4.643739999999999,6.1374874,1.4937474114990241,0.06995680000000004,0.04870645,-0.021250350431728404
7549,0.126305,0.1242565,-0.0020485008883476263,9.76803,11.703335,1.9353048083496098,11.692540000000001,14.158152,2.465611626586913,0.08033900000000005,0.13154235,0.051203354822158764
7642,0.8368900000000001,0.28174335,-0.5551466523551942,24.66545,11.466966,-13.198484324645996,20.30344,14.877718,-5.425722028198241,0.7304305,0.24307707,-0.48735343047904967
7643,0.73289,0.28174335,-0.45114665235519413,22.86545,11.466966,-11.398484324645995,20.01344,14.877718,-5.135722028198241,0.41543050000000004,0.24307707,-0.17235343047904972
7765,-0.057613000000000136,0.0351389,0.0927519013230802,6.605680000000003,9.1411705,2.5354905017089813,1.5751500000000007,7.4516106,5.876460565185546,-0.08554400000000006,0.043465704,0.12900970372581488
8024,-0.07761300000000015,0.024738373,0.1023513732348682,7.195680000000003,9.756465,2.560784958190915,3.905149999999999,7.9520316,4.046881612396241,0.0014560000000000128,0.05301191,0.0515559091272354
8033,0.02044200000000007,0.027353773,0.0069117728935479406,7.37866,8.443864,1.065203868713379,7.63869,10.47591,2.8372201867675777,0.08407360000000008,0.05887826,-0.02519533840403565
8089,-0.004612999999999978,0.061687756,0.06630075632977483,6.705680000000001,9.039991,2.3343113787841787,4.70515,7.1779337,2.472783692932129,0.00045600000000001195,0.008485309,0.008029308848321426
8166,0.2114879999999999,0.13142563,-0.0800623659734725,10.141820000000003,9.794022,-0.3477983935546902,10.31644,9.562026,-0.754413976135254,0.03330780000000011,0.050285507,0.01697770699353207
8180,0.011009999999999964,0.018437296,0.007427296152114904,9.79493,11.662381,1.867451172180175,6.9969,7.979104,0.9822040420532225,-0.0001574999999999216,-0.05993718,-0.05977967908859261
8198,-0.04008900000000004,0.03962406,0.07971306143546109,8.325859999999999,9.112046,0.7861862417602552,7.463559999999999,9.006591,1.5430308432006843,0.09676649999999998,0.12808585,0.031319351669311546
8200,0.08991099999999996,0.03962406,-0.05028693856453892,9.815859999999997,9.112046,-0.7038137582397432,10.643559999999999,9.006591,-1.6369691567993154,0.1367665,0.12808585,-0.00868064833068849
8331,-0.02778499999999995,0.01291217,0.04069717003017659,5.918349999999997,9.479334,3.56098387756348,4.1072500000000005,6.4047546,2.2975046386718745,0.03426410000000013,-0.006469894,-0.04073399420056356
8332,-0.07778499999999999,0.01291217,0.09069717003017663,5.808349999999997,9.479334,3.6709838775634793,3.30725,6.4047546,3.097504638671875,0.019264100000000117,-0.006469894,-0.025733994200563548
8454,0.10791000000000006,0.0012708942,-0.10663910580597824,12.994469999999998,5.1460915,-7.848378538818357,15.67023,4.4898715,-11.180358498077393,0.360083,0.08872743,-0.2713555704908371
8514,0.232051,0.019750766,-0.21230023354387284,17.76392,13.958924,-3.8049957064819324,16.63984,11.97073,-4.66911017211914,0.20401809999999998,0.18246996,-0.021548135972595195
8515,0.322051,0.019750766,-0.3023002335438728,13.06392,13.958924,0.8950042935180669,14.839839999999999,11.97073,-2.8691101721191394,0.16401809999999994,0.18246996,0.01845186402740484
8770,0.10303000000000007,0.098935775,-0.004094224541187352,16.28507,15.363273,-0.9217973330688487,15.600319999999998,15.073071,-0.5272494738769513,0.11565819999999993,0.12212182,0.006463618363666601
8771,0.09303000000000006,0.098935775,0.0059057754588126565,16.88507,15.363273,-1.5217973330688466,16.00032,15.073071,-0.9272494738769517,0.11565819999999993,0.12212182,0.006463618363666601
8772,0.10303000000000007,0.098935775,-0.004094224541187352,16.08507,15.363273,-0.7217973330688494,15.000319999999999,15.073071,0.07275052612304833,0.07565820000000001,0.12212182,0.046463618363666526
8818,0.11429199999999995,-0.0051864004,-0.11947840037626023,13.961550000000003,15.807811,1.846260783386228,15.74001,13.677313,-2.0626971490478514,0.15150909999999995,0.10284647,-0.048662626544570875
8832,0.007070800000000044,0.020857066,0.013786265916061358,5.439170000000004,7.507772,2.0686019688415485,5.710210000000002,7.9072666,2.1970566168212873,0.06948449999999995,0.06976504,0.00028053878831868495
8854,0.03489600000000004,0.034561254,-0.0003347459158897781,25.133470000000003,8.216883,-16.916587294311526,19.18691,9.042707,-10.144202556762696,0.08556379999999997,0.12673195,0.04116814706439975
8969,0.17238699999999996,0.08136484,-0.09102215973091121,22.77568,11.498276,-11.277404243164064,18.05515,12.007053,-6.0480966247558605,0.23645599999999994,0.1814268,-0.05502920666313166
8970,-0.06761300000000015,0.08136484,0.1489778402690889,15.445680000000001,11.498276,-3.9474042431640637,11.305150000000001,12.007053,0.7019033752441395,0.06745599999999996,0.1814268,0.11397079333686833
9098,-0.04851200000000011,-0.014618227,0.03389377274167549,6.291820000000001,7.973109,1.6812887684631335,2.7064400000000006,4.907883,2.201443167266845,-0.04569219999999996,0.0052473852,0.05093958524109121
9102,-0.04851200000000011,-0.014618227,0.03389377274167549,6.791820000000001,7.973109,1.1812887684631335,4.106439999999999,4.907883,0.8014431672668465,-0.0026922000000000335,0.0052473852,0.007939585241091285
9112,-0.04761300000000013,-0.01659664,0.031016360471129545,5.805680000000002,6.8229012,1.0172212489318824,1.405149999999999,3.134465,1.729314979171754,-0.07854400000000006,-0.04404142,0.03450257873559004
9115,-0.03761300000000012,-0.01659664,0.021016360471129536,6.705680000000001,6.8229012,0.11722124893188379,2.305150000000001,3.134465,0.8293149791717518,-0.07854400000000006,-0.04404142,0.03450257873559004
9225,-0.058283000000000085,-0.0060853357,0.052197664257317866,8.160720000000001,9.530409,1.3696888592529284,4.5389,6.6632767,2.1243766723632813,-0.03499479999999999,0.007045187,0.0420399870560646
9289,-0.009621000000000102,-0.025205458,-0.0155844575830697,13.007459999999998,9.622004,-3.3854564447021467,11.6743,8.127583,-3.5467174499511724,0.05701120000000004,0.08606073,0.02904953260307308
9291,-0.009621000000000102,-0.025205458,-0.0155844575830697,13.007459999999998,9.622004,-3.3854564447021467,11.6743,8.127583,-3.5467174499511724,0.05701120000000004,0.08606073,0.02904953260307308
9784,-0.13761299999999999,0.046956588,0.1845695875828266,6.005680000000002,8.299629,2.2939492114257796,-0.2948500000000003,7.6113214,7.906171449279785,-0.09854400000000008,0.080395676,0.17893967619562157
9786,-0.057613000000000136,0.046956588,0.10456958758282675,7.505680000000002,8.299629,0.7939492114257796,3.305150000000001,7.6113214,4.306171449279784,-0.04854400000000003,0.080395676,0.12893967619562152
9868,0.08238699999999999,0.02998371,-0.052403289502382266,9.47568,9.927297,0.451616638488769,7.60515,7.8058863,0.20073626861572258,-0.008543999999999996,0.04836929,0.05691328844451904
9869,0.05238699999999996,0.02998371,-0.02240328950238224,11.115680000000001,9.927297,-1.1883833615112316,9.715150000000001,7.8058863,-1.9092637313842786,0.07145599999999996,0.04836929,-0.02308671155548092
9870,0.06238699999999997,0.02998371,-0.03240328950238225,14.595680000000002,9.927297,-4.668383361511232,15.395150000000001,7.8058863,-7.589263731384278,0.1314559999999999,0.04836929,-0.08308671155548086
9917,-0.10761299999999996,0.0351389,0.14275190132308002,5.145680000000002,9.1411705,3.995490501708982,2.7051499999999997,7.4516106,4.746460565185547,-0.008543999999999996,0.043465704,0.052009703725814815
9920,-0.007613000000000092,0.0351389,0.042751901323080155,5.40568,9.1411705,3.735490501708984,5.805150000000001,7.4516106,1.6464605651855457,0.08645599999999998,0.043465704,-0.04299029627418516
9921,-0.04761300000000013,0.0351389,0.08275190132308019,5.825680000000002,9.1411705,3.3154905017089824,6.50515,7.4516106,0.9464605651855464,0.01045600000000002,0.043465704,0.0330097037258148
10238,-0.03761300000000012,0.02998371,0.06759671049761784,7.935680000000001,9.927297,1.9916166384887681,3.8451500000000003,7.8058863,3.9607362686157224,-0.05554400000000004,0.04836929,0.10391328844451908
10239,-0.03761300000000012,0.02998371,0.06759671049761784,8.04568,9.927297,1.8816166384887687,4.385149999999999,7.8058863,3.420736268615723,-0.02454400000000001,0.04836929,0.07291328844451905
10627,0.14325700000000008,0.062954314,-0.08030268594694145,11.331200000000004,9.797806,-1.5333942138671919,14.589470000000002,10.669379,-3.9200907656860373,0.32464750000000003,0.15393604,-0.17071145661830905
10785,0.012386999999999926,0.02998371,0.017596710497617796,10.305680000000002,9.927297,-0.37838336151123286,11.60515,7.8058863,-3.7992637313842774,0.221456,0.04836929,-0.17308671155548094
11226,-0.02746599999999999,0.055178493,0.08264449326133727,10.146149999999999,9.489367,-0.6567834686279284,7.388349999999999,7.440734,0.05238390960693451,0.05081619999999998,0.027004393,-0.023811807182383515
11257,-0.01778499999999994,-0.02162218,-0.003837179076075614,8.178349999999998,7.02555,-1.1528001113891584,6.867250000000002,4.065644,-2.801606212615969,0.062264100000000044,-0.00010323411,-0.06236733410970163
11272,0.05221500000000012,0.017329646,-0.03488535372555268,13.338349999999998,8.876044,-4.4623057266235335,12.587250000000001,6.432102,-6.15514779663086,0.17226410000000003,0.017785365,-0.15447873523805145
11398,-0.004632999999999887,-0.034856755,-0.030223755286455267,11.542070000000002,7.755407,-3.7866631434631373,6.82405,6.977554,0.15350384445190457,-0.07591599999999998,0.0683579,0.1442738997850418
11730,0.07214300000000007,0.08724265,0.015099648005485466,10.011790000000001,10.017296,0.0055058374023424506,9.760409999999998,10.102482,0.34207184204101715,0.06292330000000002,0.08299754,0.020074238149356827
11731,0.11214299999999999,0.08724265,-0.024900351994514458,10.00179,10.017296,0.015505837402344014,10.56041,10.102482,-0.45792815795898356,0.07292330000000002,0.08299754,0.010074238149356818
11732,0.132143,0.08724265,-0.044900351994514476,9.71179,10.017296,0.30550583740234316,10.80041,10.102482,-0.6979281579589838,0.08292330000000003,0.08299754,7.423814935680895e-05
11734,0.08214299999999997,0.08724265,0.005099648005485569,9.761790000000001,10.017296,0.25550583740234245,9.88041,10.102482,0.22207184204101615,0.06292330000000002,0.08299754,0.020074238149356827
11735,0.132143,0.08724265,-0.044900351994514476,9.71179,10.017296,0.30550583740234316,10.86041,10.102482,-0.7579281579589843,0.10292329999999994,0.08299754,-0.019925761850643098
11766,-0.012784999999999824,0.010464254,0.0232492538353799,6.288349999999998,7.466592,1.178241835021975,3.207250000000002,6.035843,2.8285928955078106,-0.06773589999999996,0.03816032,0.10589622037138935
11772,-0.0237750000000001,0.04630367,0.07007867085337649,10.436040000000002,14.643362,4.207322045288084,9.471529999999998,14.467921,4.996391257019045,0.04050880000000001,0.1514703,0.11096150353546141
11787,-0.045613000000000126,-0.025812397,0.019800603220343715,6.205680000000001,7.24716,1.0414799578857412,1.8051500000000011,3.4972453,1.6920953117370594,-0.07854400000000006,-0.037947424,0.04059657624387747
12000,0.03315899999999994,0.13202563,0.09886662928199774,8.207910000000002,12.978535,4.770624698486326,12.710099999999999,17.96921,5.259109671020509,0.2593436,0.38869095,0.12934734848632812
12079,-0.045884000000000036,0.0010491689,0.046933168873578346,12.378820000000001,9.634123,-2.744697151489259,11.259329999999999,6.2134557,-5.045874322967528,-0.08547610000000005,0.010204686,0.09568078585193163
12500,-0.04801000000000011,0.096240215,0.14425021500349056,15.341590000000002,12.261428,-3.0801621206665057,10.63508,10.009249,-0.6258312664794925,0.01448359999999993,0.07646024,0.06197664227142341
12913,0.04049000000000014,-0.00579867,-0.04628866999760284,7.442160000000001,6.3507166,-1.0914434091186536,7.553500000000001,6.2669387,-1.2865613136291518,0.06822860000000008,0.050316785,-0.017911815469122017
13147,-0.047784999999999966,0.017329646,0.06511464627444741,10.988349999999997,8.876044,-2.112305726623532,11.237250000000001,6.432102,-4.805147796630861,0.21226410000000007,0.017785365,-0.19447873523805148
13198,0.34818000000000016,0.305331,-0.04284900825500504,14.16683,9.86366,-4.303170141296386,14.669339999999998,12.37935,-2.2899902914428694,0.2751169,0.19129835,-0.08381854930820465
13199,0.3841800000000001,0.305331,-0.07884900825500496,14.096829999999999,9.86366,-4.233170141296386,14.86934,12.37935,-2.4899902914428704,0.2901169,0.19129835,-0.09881854930820466
13201,0.22418000000000005,0.305331,0.08115099174499507,8.806829999999998,9.86366,1.0568298587036153,13.069339999999999,12.37935,-0.6899902914428697,0.3231169000000001,0.19129835,-0.13181854930820475
13204,0.2961800000000001,0.305331,0.009150991744995007,12.176829999999999,9.86366,-2.3131701412963857,12.549339999999999,12.37935,-0.16999029144287015,0.1551169,0.19129835,0.03618145069179535
13413,-0.013613000000000097,0.032453123,0.046066123480081655,8.605680000000003,9.618587,1.0129065402221649,4.70515,7.756353,3.0512029014587405,-0.07854400000000006,0.00819975,0.0867437504457832
13414,0.023386999999999936,0.032453123,0.009066123480081623,9.005680000000002,9.618587,0.6129065402221663,5.20515,7.756353,2.5512029014587405,-0.06854400000000005,0.00819975,0.07674375044578319
13459,-0.016680999999999946,-0.01915139,-0.0024703895988464897,14.223570000000002,14.333093,0.10952268951415789,8.85186,8.392061,-0.45979876647949247,-0.03287359999999995,-0.044978455,-0.012104854709053092
13462,0.004319000000000184,-0.01915139,-0.02347038959884662,13.75357,14.333093,0.5795226895141603,7.731859999999999,8.392061,0.6602012335205085,-0.0998736,-0.044978455,0.05489514529094697
13463,0.04331900000000011,-0.01915139,-0.06247038959884654,13.923570000000002,14.333093,0.4095226895141586,8.65186,8.392061,-0.2597987664794914,-0.06287359999999997,-0.044978455,0.017895145290946934
14093,0.10162799999999994,0.087692715,-0.013935284772396028,4.640990000000002,5.800836,1.1598460862731912,6.737020000000001,6.423365,-0.31365488388061635,0.06959080000000006,0.06247967,-0.00711112890915877
14208,0.035437800000000075,0.058361296,0.0229234956106662,6.645699999999998,4.1146836,-2.5310163719177226,6.2429999999999986,6.243258,0.00025799942016746513,0.030679899999999982,0.22901656,0.1983366573358536
