Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
267,-0.11485750000000006,-0.09401728,0.02084021787166601,5.84205,6.3873057,0.5452557365417476,2.4481800000000007,3.6752422,1.2270621855926507,0.0021046999999999594,0.033842016,0.03173731601147656
297,0.012386999999999926,0.02998371,0.017596710497617796,8.535680000000003,9.927297,1.3916166384887667,6.09515,7.8058863,1.7107362686157224,-0.005544000000000104,0.04836929,0.05391328844451915
391,0.13438699999999992,0.0351389,-0.09924809867691986,5.09768,9.1411705,4.043490501708984,6.34515,7.4516106,1.1064605651855466,0.024455999999999922,0.043465704,0.019009703725814897
411,-0.059236000000000066,-0.041949607,0.017286392568111486,1.2597200000000015,2.9251812,1.6654611504363999,0.9736100000000008,1.0196754,0.04606537403106614,0.04030109999999998,0.008466569,-0.03183453122452495
412,-0.059236000000000066,-0.041949607,0.017286392568111486,0.8897200000000005,2.9251812,2.035461150436401,-0.37639000000000067,1.0196754,1.3960653740310676,0.0003011000000000541,0.008466569,0.008165468775474971
413,-0.08023599999999997,-0.041949607,0.038286392568111394,0.8697200000000009,2.9251812,2.0554611504364004,-1.6763900000000014,1.0196754,2.6960653740310683,-0.03969889999999998,0.008466569,0.04816546877547501
414,-0.09223599999999998,-0.041949607,0.050286392568111404,0.1297200000000025,2.9251812,2.795461150436399,-2.706389999999999,1.0196754,3.726065374031066,-0.04969889999999999,0.008466569,0.058165468775475015
415,-0.09023599999999998,-0.041949607,0.0482863925681114,1.149720000000002,2.9251812,1.7754611504363993,-1.336389999999998,1.0196754,2.356065374031065,-0.029698899999999973,0.008466569,0.038165468775475
475,0.04858899999999999,-0.013967766,-0.06255676642650365,12.73254,6.8548026,-5.87773739151001,13.378440000000001,6.6143193,-6.764120675506593,0.23888559999999992,0.09717646,-0.14170913758811943
529,-0.03254800000000002,0.007263452,0.03981145181465151,7.878070000000001,7.9632998,0.08522975128173726,7.11388,7.789111,0.6752311373901367,0.07242290000000007,0.14627105,0.07384814997634881
853,-0.007784999999999931,0.01291217,0.02069717003017657,8.338349999999998,9.479334,1.1409838775634782,6.567250000000001,6.4047546,-0.16249536132812636,0.06626410000000005,-0.006469894,-0.07273399420056348
854,-0.03778499999999996,0.01291217,0.0506971700301766,7.43835,9.479334,2.0409838775634768,4.247250000000001,6.4047546,2.157504638671874,0.009264100000000108,-0.006469894,-0.01573399420056354
855,0.012215000000000087,0.01291217,0.0006971700301765527,10.338349999999998,9.479334,-0.8590161224365218,7.3572500000000005,6.4047546,-0.9524953613281255,0.04126410000000014,-0.006469894,-0.04773399420056357
919,-0.048904999999999976,-0.015009703,0.033895296885371184,8.654140000000002,9.007882,0.35374211822509594,6.094740000000002,6.625496,0.5307559106445296,0.005674199999999963,0.034409326,0.028735125569868125
924,0.0955379999999999,0.1179265,0.022388500737667183,11.14883,10.592544,-0.5562863980102541,12.097650000000002,11.326198,-0.7714523757934586,0.06766990000000006,0.032694496,-0.03497540378561026
925,0.14553799999999995,0.1179265,-0.02761149926233286,10.548830000000002,10.592544,0.04371360198974372,12.29765,11.326198,-0.9714523757934579,0.06366989999999995,0.032694496,-0.030975403785610145
926,0.0955379999999999,0.1179265,0.022388500737667183,10.748830000000002,10.592544,-0.15628639801025557,10.29765,11.326198,1.028547624206542,0.002669900000000003,0.032694496,0.030024596214389798
927,0.12553799999999993,0.1179265,-0.007611499262332844,10.548830000000002,10.592544,0.04371360198974372,11.197650000000001,11.326198,0.12854762420654176,0.027669900000000025,0.032694496,0.005024596214389776
928,0.08553799999999989,0.1179265,0.03238850073766719,10.64883,10.592544,-0.056286398010254146,9.49765,11.326198,1.8285476242065428,-0.02433010000000002,0.032694496,0.05702459621438982
929,0.14553799999999995,0.1179265,-0.02761149926233286,10.64883,10.592544,-0.056286398010254146,12.197650000000001,11.326198,-0.8714523757934582,0.05466990000000005,0.032694496,-0.021975403785610248
930,0.10553799999999991,0.1179265,0.012388500737667174,11.14883,10.592544,-0.5562863980102541,10.597650000000002,11.326198,0.7285476242065414,-0.009330100000000008,0.032694496,0.04202459621438981
931,0.19553799999999988,0.1179265,-0.0776114992623328,10.548830000000002,10.592544,0.04371360198974372,13.79765,11.326198,-2.471452375793458,0.10166989999999998,0.032694496,-0.06897540378561018
932,0.10553799999999991,0.1179265,0.012388500737667174,10.14883,10.592544,0.44371360198974585,10.89765,11.326198,0.42854762420654247,0.03566990000000003,0.032694496,-0.002975403785610231
946,0.022823999999999955,0.026623057,0.003799057201504752,8.532060000000001,7.7932734,-0.7387865510559095,10.913789999999999,9.859512,-1.0542776708984363,0.23265439999999993,0.18577877,-0.04687563312950127
949,0.01682399999999995,0.026623057,0.009799057201504757,6.882059999999999,7.7932734,0.9112134489440926,8.68379,9.859512,1.1757223291015624,0.16165439999999998,0.18577877,0.02412436687049868
950,0.03682399999999997,0.026623057,-0.01020094279849526,7.5720600000000005,7.7932734,0.22121344894409134,9.583789999999999,9.859512,0.2757223291015638,0.1756544,0.18577877,0.010124366870498669
951,0.01682399999999995,0.026623057,0.009799057201504757,6.882059999999999,7.7932734,0.9112134489440926,8.68379,9.859512,1.1757223291015624,0.16165439999999998,0.18577877,0.02412436687049868
952,0.020823999999999954,0.026623057,0.005799057201504754,9.91206,7.7932734,-2.1187865510559085,11.60379,9.859512,-1.7442776708984375,0.2026544,0.18577877,-0.016875633129501355
1145,-0.03778499999999996,0.01291217,0.0506971700301766,7.84835,9.479334,1.6309838775634766,4.317250000000001,6.4047546,2.0875046386718736,-0.03173590000000004,-0.006469894,0.02526600579943661
1147,-0.047784999999999966,0.01291217,0.060697170030176606,7.958349999999999,9.479334,1.5209838775634772,4.387250000000002,6.4047546,2.0175046386718734,-0.027735899999999925,-0.006469894,0.021266005799436494
1148,-0.047784999999999966,0.01291217,0.060697170030176606,7.34835,9.479334,2.1309838775634766,3.827250000000003,6.4047546,2.577504638671872,-0.029735899999999926,-0.006469894,0.023266005799436495
1149,-0.047784999999999966,0.01291217,0.060697170030176606,8.11835,9.479334,1.360983877563477,4.407250000000001,6.4047546,1.9975046386718738,-0.036735900000000044,-0.006469894,0.030266005799436613
1150,-0.047784999999999966,0.01291217,0.060697170030176606,7.948349999999998,9.479334,1.5309838775634788,4.0972500000000025,6.4047546,2.3075046386718725,-0.04373589999999994,-0.006469894,0.03726600579943651
1152,-0.07778499999999999,0.01291217,0.09069717003017663,7.968349999999997,9.479334,1.5109838775634792,3.4072500000000012,6.4047546,2.9975046386718738,-0.04773589999999994,-0.006469894,0.04126600579943651
1153,-0.047784999999999966,0.01291217,0.060697170030176606,7.858349999999998,9.479334,1.6209838775634786,4.05725,6.4047546,2.347504638671875,-0.03373589999999993,-0.006469894,0.0272660057994365
1166,-0.025123000000000006,-0.012619408,0.012503592152476317,10.868780000000001,10.510639,-0.35814080932617287,8.71107,8.566039,-0.14503091461181583,0.07799310000000004,0.12332106,0.04532795636596676
1241,-0.08093600000000001,-0.05612642,0.024809580545187004,6.871929999999999,7.8116217,0.9396916659545909,4.97016,5.6845913,0.714431293334961,0.04375220000000002,0.046549954,0.0027977535202979853
1242,-0.08093600000000001,-0.05612642,0.024809580545187004,6.871929999999999,7.8116217,0.9396916659545909,4.97016,5.6845913,0.714431293334961,0.04375220000000002,0.046549954,0.0027977535202979853
1352,0.011989999999999945,0.052493062,0.04050306187033659,5.66159,10.290532,4.628942112121582,3.0350800000000007,7.6092143,4.574134305877685,-0.04651640000000001,0.03039352,0.07690992037012578
1354,-0.07801000000000013,0.052493062,0.13050306187033667,5.041590000000003,10.290532,5.248942112121579,0.07507999999999981,7.6092143,7.534134305877686,-0.08451640000000005,0.03039352,0.11490992037012582
1356,-0.07951200000000003,-0.006660969,0.07285103100341561,6.721820000000001,8.694877,1.9730566708374013,3.0164399999999993,5.132382,2.1159419160461432,-0.04269220000000007,-0.009267962,0.033424238393616745
1360,-0.049512,-0.006660969,0.042851031003415585,11.831820000000004,8.694877,-3.1369433291626017,6.716439999999999,5.132382,-1.584058083953856,-0.06469219999999987,-0.009267962,0.05542423839361654
1362,-0.08351200000000003,-0.006660969,0.07685103100341562,6.031820000000003,8.694877,2.663056670837399,1.0964399999999976,5.132382,4.035941916046145,-0.07769219999999999,-0.009267962,0.06842423839361667
1363,-0.08051200000000014,-0.006660969,0.07385103100341572,5.791820000000001,8.694877,2.903056670837401,1.326439999999998,5.132382,3.8059419160461445,-0.06269219999999998,-0.009267962,0.05342423839361665
1365,-0.08851200000000015,-0.006660969,0.08185103100341573,6.421820000000004,8.694877,2.2730566708373985,1.6164400000000008,5.132382,3.515941916046142,-0.06669219999999998,-0.009267962,0.057424238393616656
1507,0.012513999999999914,0.03393502,0.021421021609068003,9.17998,8.422105,-0.7578751644897466,6.937480000000001,7.392335,0.45485493804931565,0.013848599999999989,0.071978346,0.05812974551334382
1612,-0.12320760000000008,-0.08698174,0.03622585642585763,6.627849999999999,7.363872,0.736022051239015,6.314879999999999,6.4545236,0.13964356338501105,0.16362789999999994,0.16741814,0.003790237192726198
1613,0.025188999999999906,0.024244597,-0.0009444028183220876,7.72472,5.689437,-2.0352830874633785,2.6573899999999995,2.2929068,-0.3644832388305659,-0.13557419999999998,-0.06875013,0.06682407185001371
1614,-0.019187000000000065,0.020579735,0.03976673481714732,1.9827999999999992,2.5982468,0.6154468128204353,0.860557,2.530719,1.6701620418243408,-0.01110600000000006,0.13161497,0.1427209681806565
1615,-0.09141730000000003,-0.08248302,0.008934276594924961,3.299900000000001,4.6894274,1.389527375793456,2.9269100000000012,3.8232558,0.8963457773590076,0.09641650000000002,0.09504634,-0.0013701585807800454
1616,0.10381299999999993,0.020579735,-0.08323326518285268,2.912799999999999,2.5982468,-0.3145531871795644,5.190557,2.530719,-2.6598379581756593,0.32689400000000013,0.13161497,-0.1952790318193437
1821,0.0823830000000001,0.08052143,-0.0018615729050637242,14.43186,13.602288,-0.8295717538452152,14.66864,13.524373,-1.1442669454956054,0.12868599999999997,0.10954264,-0.01914336193656918
1822,0.07238300000000009,0.08052143,0.008138427094936285,12.731859999999998,13.602288,0.8704282461547876,12.71864,13.524373,0.8057330545043939,0.09768599999999994,0.10954264,0.011856638063430847
2024,0.031665000000000054,0.037130475,0.005465475044250434,7.300340000000002,7.7133117,0.4129716722106913,6.0013000000000005,6.355585,0.35428509826660104,0.01532279999999997,0.019231461,0.003908660988521606
2025,0.031665000000000054,0.037130475,0.005465475044250434,7.410340000000005,7.7133117,0.3029716722106883,5.0113,6.355585,1.3442850982666013,-0.034677199999999964,0.019231461,0.05390866098852154
2026,-0.04833500000000002,0.037130475,0.0854654750442505,7.190340000000003,7.7133117,0.5229716722106907,2.7113000000000014,6.355585,3.6442850982666,-0.0746772,0.019231461,0.09390866098852158
2027,0.18166500000000008,0.037130475,-0.1445345249557496,8.710340000000002,7.7133117,-0.9970283277893088,8.8613,6.355585,-2.5057149017333984,0.01532279999999997,0.019231461,0.003908660988521606
2028,0.05166500000000007,0.037130475,-0.014534524955749584,8.910340000000005,7.7133117,-1.1970283277893117,7.2113,6.355585,-0.855714901733398,0.017322800000000083,0.019231461,0.0019086609885214934
2029,0.0776650000000001,0.037130475,-0.04053452495574961,7.110340000000004,7.7133117,0.602971672210689,6.901299999999999,6.355585,-0.5457149017333975,0.03532279999999999,0.019231461,-0.01609133901147841
2030,0.0766650000000001,0.037130475,-0.039534524955749606,7.110340000000004,7.7133117,0.602971672210689,6.331300000000001,6.355585,0.02428509826660097,0.007322800000000074,0.019231461,0.011908660988521502
2031,0.04666500000000007,0.037130475,-0.00953452495574958,7.110340000000004,7.7133117,0.602971672210689,4.401299999999999,6.355585,1.9542850982666025,-0.06467719999999999,0.019231461,0.08390866098852157
2032,0.2016650000000001,0.037130475,-0.1645345249557496,8.810340000000004,7.7133117,-1.0970283277893103,9.7913,6.355585,-3.435714901733398,0.0503228,0.019231461,-0.031091339011478425
2039,0.9943960000000001,0.86654264,-0.127853362651825,31.257279999999994,29.641777,-1.6155029614257757,13.1925,13.464292,0.2717915725708,0.16212749999999998,0.16853704,0.006409535584449788
2078,0.13155400000000006,0.11169903,-0.019854970196723998,25.90036,21.678709,-4.221650969848632,20.512600000000003,16.63416,-3.878440911865237,0.23002840000000002,0.13077852,-0.09924987870063784
2085,-0.0890740000000001,-0.05772974,0.03134426030421267,5.194769999999998,6.084791,0.8900211834716814,10.043779999999998,8.292975,-1.7508045742797833,0.23568959999999994,0.18897356,-0.04671603907070154
2086,-0.04907400000000006,-0.05772974,-0.008655739695787368,5.894769999999998,6.084791,0.19002118347168206,7.473779999999998,8.292975,0.819195425720217,0.1626896,0.18897356,0.02628396092929841
2087,-0.019074000000000035,-0.05772974,-0.038655739695787394,7.694769999999998,6.084791,-1.6099788165283186,9.503779999999999,8.292975,-1.2108045742797842,0.1876896,0.18897356,0.001283960929298389
2099,-0.04815400000000003,0.028280677,0.07643467727386954,4.81475,6.936821,2.1220709838867187,4.805869999999999,7.556396,2.750526007537843,0.07766270000000008,0.10526774,0.027605040786075508
2115,-0.07377500000000015,-0.0107300915,0.06304490851759925,9.246040000000004,11.484844,2.2388042077636676,8.62153,10.965461,2.343930777282715,0.09850879999999995,0.09090285,-0.00760594996814723
2699,0.20542700000000003,0.17937233,-0.026054674460411098,17.65475,16.495247,-1.1595031127929687,18.11934,17.211134,-0.9082060430908214,0.08701829999999988,0.123103335,0.03608503549976361
2757,-0.03398239999999997,-0.029591138,0.004391262456679312,10.1113,10.23595,0.12465046997070317,7.798629999999999,7.6757026,-0.1229274281311028,0.026508100000000034,0.056030698,0.02952259812059399
2837,-0.009128000000000025,0.008481819,0.01760981918263438,7.0259300000000025,8.143521,1.1175913088989233,5.4815000000000005,6.539971,1.0584708747863765,0.025827899999999904,0.03141903,0.005591131322002507
2844,0.20542700000000003,0.17937233,-0.026054674460411098,18.69475,16.495247,-2.199503112792968,18.849339999999998,17.211134,-1.6382060430908183,0.0990183,0.123103335,0.024085035499763485
2874,-8.900000000000574e-05,0.03962406,0.03971306143546105,7.625859999999999,9.112046,1.4861862417602545,5.19356,9.006591,3.813030843200684,-0.01323350000000001,0.12808585,0.14131935166931153
2875,0.06991100000000006,0.03962406,-0.030286938564539012,7.835859999999997,9.112046,1.2761862417602572,9.743559999999999,9.006591,-0.7369691567993151,0.18676649999999995,0.12808585,-0.05868064833068842
2876,0.08991099999999996,0.03962406,-0.05028693856453892,9.85586,9.112046,-0.7438137582397459,12.00356,9.006591,-2.9969691567993166,0.2367665,0.12808585,-0.10868064833068847
2877,-0.057613000000000136,0.02998371,0.08759671049761786,6.955680000000001,9.927297,2.9716166384887686,2.9451500000000017,7.8058863,4.860736268615721,-0.04854400000000003,0.04836929,0.09691328844451907
2900,0.03198999999999996,0.00018647219,-0.03180352781469464,7.4415900000000015,7.628365,0.18677503982543797,6.205080000000001,5.9451027,-0.25997730834960997,0.021483599999999936,0.026561951,0.0050783512647391005
2901,-0.04801000000000011,0.00018647219,0.04819647218530543,7.0615900000000025,7.628365,0.566775039825437,3.9550800000000024,5.9451027,1.9900226916503883,-0.014516399999999985,0.026561951,0.04107835126473902
3218,0.012386999999999926,0.0351389,0.022751901323080137,9.58568,9.1411705,-0.4445094982910156,6.12515,7.4516106,1.3264605651855472,-0.041544000000000025,0.043465704,0.08500970372581484
3384,-0.007613000000000092,0.0351389,0.042751901323080155,9.075680000000002,9.1411705,0.06549050170898241,6.92515,7.4516106,0.5264605651855465,0.03145599999999993,0.043465704,0.012009703725814891
3385,-0.007613000000000092,0.0351389,0.042751901323080155,6.74568,9.1411705,2.3954905017089843,5.50515,7.4516106,1.9464605651855464,0.04145599999999994,0.043465704,0.002009703725814882
3415,0.002386999999999917,0.0351389,0.032751901323080146,7.2256800000000005,9.1411705,1.9154905017089838,10.00515,7.4516106,-2.5535394348144536,0.221456,0.043465704,-0.17799029627418517
3499,-0.022612999999999994,0.02998371,0.052596710497617716,8.705680000000001,9.927297,1.2216166384887686,6.10515,7.8058863,1.7007362686157226,0.014455999999999913,0.04836929,0.03391328844451913
3503,0.055593399999999904,0.063767135,0.008173735143280125,10.060030000000001,9.625787,-0.434243218688966,8.46496,8.908274,0.44331369689941447,0.033296800000000015,0.032782454,-0.00051434595637323
3504,0.06326029999999994,0.08615001,0.022889712910366122,10.113310000000002,9.866823,-0.2464868035888692,8.83856,8.9704275,0.1318675131225593,0.0494325000000001,0.09356695,0.04413444668531408
3505,0.11307089999999997,0.1008469,-0.01222399846401212,7.685870000000001,6.947975,-0.7378948413085951,8.282560000000002,8.177086,-0.10547412353515817,0.07635189999999992,0.07687188,0.0005199793988228674
3506,0.1269038,0.11277592,-0.014127878178405773,6.469799999999999,8.485179,2.015378947448731,9.61413,9.033039,-0.5810909069824213,0.1857726999999999,0.12733182,-0.05844087688941946
3552,-0.071075,-0.023302859,0.04777214130461216,3.4377199999999988,5.3831267,1.945406735687257,4.935819999999998,6.3813,1.4454799725341818,0.14329009999999998,0.122370765,-0.020919335386848426
3553,-0.10107500000000003,-0.023302859,0.07777214130461219,2.887719999999998,5.3831267,2.495406735687258,2.9458199999999977,6.3813,3.435479972534182,0.09829009999999994,0.122370765,0.024080664613151614
3554,-0.11107500000000003,-0.023302859,0.0877721413046122,3.257719999999999,5.3831267,2.125406735687257,3.9958199999999984,6.3813,2.3854799725341813,0.13129009999999997,0.122370765,-0.008919335386848415
3568,-0.07761300000000015,0.0351389,0.11275190132308022,8.63568,9.1411705,0.5054905017089837,4.60515,7.4516106,2.846460565185547,-0.018544000000000005,0.043465704,0.062009703725814824
3655,0.14238699999999993,0.02998371,-0.11240328950238221,11.075680000000002,9.927297,-1.1483833615112324,11.82515,7.8058863,-4.019263731384278,0.14445599999999992,0.04836929,-0.09608671155548087
3697,0.04356000000000004,0.07747435,0.033914348247051196,9.923950000000001,9.627319,-0.2966306640625014,13.021430000000002,10.935424,-2.0860061489868187,0.2727328,0.19207528,-0.08065751766471863
3698,0.06256000000000006,0.07747435,0.014914348247051179,7.32395,9.627319,2.3033693359375,10.021430000000002,10.935424,0.9139938510131813,0.1657328,0.19207528,0.02634248233528136
3699,0.04156000000000004,0.07747435,0.0359143482470512,8.223950000000002,9.627319,1.403369335937498,9.521430000000002,10.935424,1.4139938510131813,0.1377328,0.19207528,0.054342482335281383
3700,0.06056000000000006,0.07747435,0.01691434824705118,10.52395,9.627319,-0.8966306640624992,12.221430000000002,10.935424,-1.286006148986818,0.22373279999999995,0.19207528,-0.03165751766471858
3701,0.04856000000000005,0.07747435,0.02891434824705119,8.423950000000001,9.627319,1.2033693359374986,8.021430000000002,10.935424,2.9139938510131813,0.1417328,0.19207528,0.05034248233528138
3709,-0.06148600000000015,-0.033537555,0.02794844451403633,8.263110000000001,5.8860955,-2.3770144761657725,9.182830000000001,5.260245,-3.922585153656007,0.18898579999999998,0.08170342,-0.10728238299684523
3789,-0.047784999999999966,0.017329646,0.06511464627444741,4.338349999999998,8.876044,4.5376942733764665,1.707250000000002,6.432102,4.724852203369139,-0.07773589999999997,0.017785365,0.09552126476194855
3822,0.12687400000000004,0.14566973,0.018795728517532306,13.205739999999999,13.7198715,0.514131520996095,11.694909999999998,12.590791,0.895880748596193,0.06629810000000003,0.083043486,0.016745385879898045
3823,0.21777599999999997,0.18356447,-0.03421153078174588,13.50573,13.816916,0.31118646575927755,13.27467,12.65358,-0.6210902880859379,0.10399120000000006,0.08549533,-0.0184958696066857
3824,0.23875599999999997,0.20390876,-0.03484724362468716,14.405720000000004,13.706299,-0.6994211718750041,13.698649999999997,11.984871,-1.7137790893554659,0.09943730000000006,0.07771691,-0.02172039065103537
3825,0.26937999999999995,0.21525668,-0.05412332392215724,14.555710000000001,14.07584,-0.47987000366211063,13.9799,13.637285,-0.34261476745605535,0.0853756,0.086356394,0.0009807939929008525
3826,0.260035,0.17297214,-0.0870628573036194,14.725700000000002,13.968174,-0.7575260192871109,14.618500000000001,13.521889,-1.0966112670898447,0.14720520000000004,0.12015383,-0.027051370544624365
3827,0.3823869999999999,0.024738373,-0.35764862676513187,19.805680000000002,9.756465,-10.049215041809084,17.21515,7.9520316,-9.263118387603761,0.13345600000000002,0.05301191,-0.0804440908727646
3903,-0.04657800000000001,0.0094367815,0.056014781518161305,8.36578,9.898281,1.5325010974121085,6.605729999999999,8.163042,1.5573120684814459,0.05507470000000003,0.042374313,-0.012700387122345003
3953,-0.08910499999999999,-0.05337936,0.03572563941359519,4.127230000000001,5.6135683,1.4863383059692374,2.9410600000000002,6.3871746,3.446114606323242,0.053047100000000014,0.1282588,0.0752116945461273
3955,-0.019104999999999928,-0.05337936,-0.03427436058640487,5.227229999999999,5.6135683,0.38633830596923957,15.251060000000003,6.3871746,-8.86388539367676,0.5230471,0.1282588,-0.39478830545387267
4012,0.003422000000000036,-0.017041037,-0.020463036859154737,8.035780000000003,8.436432,0.4006518847656224,8.10573,7.180685,-0.9250449566650385,0.10707470000000008,0.0428414,-0.064233299048853
4028,0.05238699999999996,0.061687756,0.009300756329774895,8.105680000000003,9.039991,0.9343113787841766,6.00515,7.1779337,1.1727836929321285,-0.028544000000000014,0.008485309,0.03702930884832145
4076,0.16574499999999992,0.08959908,-0.0761459196162223,8.708979999999997,9.13131,0.4223304629516633,10.226890000000001,8.456115,-1.7707752310180673,0.14256879999999994,0.06440776,-0.07816104158525461
4101,-0.007613000000000092,0.024738373,0.03235137323486814,5.4756800000000005,9.756465,4.280784958190917,6.03515,7.9520316,1.9168816123962404,0.09445599999999998,0.05301191,-0.04144409087276457
4102,-0.057613000000000136,0.024738373,0.08235137323486819,4.625680000000003,9.756465,5.130784958190915,3.235150000000001,7.9520316,4.716881612396239,0.03545600000000004,0.05301191,0.01755590912723537
4172,-0.07761300000000015,0.024738373,0.1023513732348682,5.805680000000002,9.756465,3.9507849581909156,4.70515,7.9520316,3.2468816123962405,0.07145599999999996,0.05301191,-0.01844409087276455
4174,-0.0176130000000001,0.024738373,0.04235137323486815,7.605680000000003,9.756465,2.150784958190915,8.805150000000001,7.9520316,-0.8531183876037609,0.16345599999999993,0.05301191,-0.11044409087276452
4200,-0.08910499999999999,-0.06769489,0.02141011248111724,9.36723,9.012829,-0.3544011730957024,9.181060000000002,7.7483764,-1.4326836305236839,0.1630471,0.15070386,-0.012343237690544129
4237,0.05238699999999996,0.0351389,-0.0172480986769199,9.29568,9.1411705,-0.15450949829101646,9.225150000000001,7.4516106,-1.7735394348144542,0.10145599999999999,0.043465704,-0.05799029627418517
4239,0.2423869999999999,0.0351389,-0.20724809867691985,15.365680000000001,9.1411705,-6.224509498291017,16.04515,7.4516106,-8.593539434814453,0.271456,0.043465704,-0.22799029627418516
4300,0.08238699999999999,0.0351389,-0.047248098676919925,11.125680000000003,9.1411705,-1.9845094982910183,9.24515,7.4516106,-1.7935394348144538,0.02145599999999992,0.043465704,0.0220097037258149
4301,0.05181100000000005,0.066008754,0.014197754074573465,10.29099,9.642303,-0.6486865332031257,7.8813200000000005,7.8668456,-0.014474392242432188,-0.003105399999999925,0.025128702,0.028234101701760217
4302,0.03376000000000001,0.048877962,0.015117961933612811,16.820030000000003,14.662821,-2.1572091839599636,12.043650000000001,10.527593,-1.5160573410034193,-0.013672399999999918,0.0057425764,0.01941497643893353
4303,0.02191199999999993,0.017303342,-0.00460865800034993,7.332460000000001,7.167763,-0.16469676681518663,5.6569,6.14289,0.4859899765014646,0.0072030000000000705,0.022121238,0.014918237590908934
4304,0.04074400000000011,0.063501395,0.022757395285129434,7.22297,7.167763,-0.05520676681518566,5.793099999999999,6.3953924,0.6022924179077158,0.0024186000000000485,0.027353358,0.024934757523679685
4305,0.11630800000000008,0.08006808,-0.03623991838264473,12.079360000000001,9.473132,-2.6062278665161145,10.468879999999999,8.166407,-2.302473368530272,0.037999499999999964,0.04340666,0.005407161599874533
4306,0.1023869999999999,0.0351389,-0.06724809867691983,12.785680000000003,9.1411705,-3.6445094982910184,10.62515,7.4516106,-3.1735394348144528,0.03145599999999993,0.043465704,0.012009703725814891
4307,0.07181100000000007,0.066008754,-0.005802245925426552,11.090990000000001,9.642303,-1.4486865332031265,8.781320000000001,7.8668456,-0.9144743922424325,0.0368946,0.025128702,-0.011765898298239708
4310,0.08574400000000004,0.063501395,-0.022242604714870495,7.7029700000000005,7.167763,-0.5352067668151861,7.363099999999999,6.3953924,-0.9677075820922845,0.05241859999999998,0.027353358,-0.02506524247632025
4311,-0.047784999999999966,0.010464254,0.058249253835380044,6.738349999999997,7.466592,0.7282418350219757,4.30725,6.035843,1.7285928955078127,0.02226410000000001,0.03816032,0.01589622037138938
