Ref_ID,Simulation_Voc,Simulation_Jsc,Simulation_PCE,Simulation_FF
7020,1.013005,24.87931,18.64739,0.7398919
7021,1.013005,24.87931,18.64739,0.7398919
7024,1.013005,24.87931,18.64739,0.7398919
7135,1.022341,29.689190000000004,24.1692,0.7962846
7481,1.014687,29.5191,23.02853,0.7688311
7489,1.017303,30.80581,24.58326,0.7844346
7490,1.017303,30.80581,24.58326,0.7844346
7498,1.011054,24.19104,17.31235,0.707827
7550,1.026305,32.53803,26.39254,0.790339
7643,1.00889,25.86545,20.31344,0.7784305
7762,1.022387,29.00568,20.50515,0.691456
7763,1.022387,29.00568,20.50515,0.691456
7946,1.014205,28.86047,21.82761,0.7457224
8057,1.008245,25.35627,19.91984,0.7791738
8086,1.022387,29.00568,20.50515,0.691456
8169,1.021488,28.141820000000003,20.01644,0.6963078
8177,1.01101,26.42493,18.6969,0.6998425
8199,1.022387,29.00568,20.50515,0.691456
8247,1.022387,29.00568,20.50515,0.691456
8329,1.022215,28.83835,20.40725,0.6922641
8515,1.008514,25.56311,20.08283,0.7789858
8647,1.02199,28.62159,20.28508,0.6934836
8700,1.022215,28.83835,20.40725,0.6922641
8701,1.022215,28.83835,20.40725,0.6922641
8774,1.02303,29.48507,24.00032,0.7956582
8775,1.02303,29.48507,24.00032,0.7956582
8818,1.024292,33.991550000000004,27.21001,0.7815091
8833,0.9870708,27.839170000000003,20.65021,0.7514845
8851,1.016388,30.78645,23.95479,0.7655492
9063,1.022387,29.00568,20.50515,0.691456
9064,1.022387,29.00568,20.50515,0.691456
9065,1.022387,29.00568,20.50515,0.691456
9102,1.021488,28.141820000000003,20.01644,0.6963078
9109,1.022387,29.00568,20.50515,0.691456
9138,1.022387,29.00568,20.50515,0.691456
9226,1.021717,28.36072,20.1389,0.6950052
9293,1.040379,33.80746,26.2743,0.7470112
9295,1.040379,33.80746,26.2743,0.7470112
9296,1.040379,33.80746,26.2743,0.7470112
9783,1.022387,29.00568,20.50515,0.691456
9784,1.022387,29.00568,20.50515,0.691456
9867,1.022387,29.00568,20.50515,0.691456
9869,1.022387,29.00568,20.50515,0.691456
9917,1.022387,29.00568,20.50515,0.691456
9918,1.022387,29.00568,20.50515,0.691456
9921,1.022387,29.00568,20.50515,0.691456
10212,1.022387,29.00568,20.50515,0.691456
10237,1.022387,29.00568,20.50515,0.691456
10596,1.000203,26.42689,20.59497,0.7791606
10597,1.000203,26.42689,20.59497,0.7791606
10923,1.009873,25.53787,20.64593,0.8005395
11140,1.010367,28.14007,19.73405,0.694084
11259,1.008925,25.89772,20.33582,0.7782901
11269,1.022215,28.83835,20.40725,0.6922641
11312,1.022215,28.83835,20.40725,0.6922641
11731,1.012143,27.98179,21.89041,0.7729233
11732,1.012143,27.98179,21.89041,0.7729233
11734,1.012143,27.98179,21.89041,0.7729233
11735,1.012143,27.98179,21.89041,0.7729233
11736,1.012143,27.98179,21.89041,0.7729233
11739,1.012143,27.98179,21.89041,0.7729233
11787,1.022387,29.00568,20.50515,0.691456
11800,1.021616,28.21039,22.98819,0.7976423
11801,1.021616,28.21039,22.98819,0.7976423
11803,1.021616,28.21039,22.98819,0.7976423
12033,1.022387,29.00568,20.50515,0.691456
12499,1.02199,28.62159,20.28508,0.6934836
12500,1.02199,28.62159,20.28508,0.6934836
12641,1.022215,28.83835,20.40725,0.6922641
12913,1.003414,27.252,20.52311,0.7505239
13199,0.976258,26.99597,18.47931,0.7011682
13202,0.976258,26.99597,18.47931,0.7011682
13203,0.976258,26.99597,18.47931,0.7011682
13205,0.976258,26.99597,18.47931,0.7011682
13247,1.022387,29.00568,20.50515,0.691456
13310,1.022387,29.00568,20.50515,0.691456
13412,1.022387,29.00568,20.50515,0.691456
13458,1.023319,33.12357,22.95186,0.6771264
13459,1.023319,33.12357,22.95186,0.6771264
13463,1.023319,33.12357,22.95186,0.6771264
13506,1.021488,28.141820000000003,20.01644,0.6963078
13507,1.021488,28.141820000000003,20.01644,0.6963078
13918,1.021665,28.310340000000004,20.1113,0.6953228
14042,1.02858,33.15417,26.88943,0.7885066
14222,1.006425,26.25131,19.09749,0.7228429
14842,1.016346,27.365140000000004,21.63513,0.7778937
15049,1.022387,29.00568,20.50515,0.691456
15050,1.022387,29.00568,20.50515,0.691456
15094,1.021857,28.466320000000003,23.19132,0.7972676
15096,1.021857,28.466320000000003,23.19132,0.7972676
15098,1.012162,29.315710000000003,20.28205,0.683536
15105,1.012162,29.315710000000003,20.28205,0.683536
15106,1.012162,29.315710000000003,20.28205,0.683536
15107,1.012162,29.315710000000003,20.28205,0.683536
15108,1.012162,29.315710000000003,20.28205,0.683536
15179,1.021179,25.43315,18.37337,0.7074356
15181,1.021179,25.43315,18.37337,0.7074356
15182,1.021179,25.43315,18.37337,0.7074356
15193,1.021179,25.43315,18.37337,0.7074356
15194,1.021179,25.43315,18.37337,0.7074356
15197,1.021179,25.43315,18.37337,0.7074356
15832,1.0218,28.43821,20.18331,0.6945831
15833,1.0218,28.43821,20.18331,0.6945831
15834,1.0218,28.43821,20.18331,0.6945831
15835,1.0218,28.43821,20.18331,0.6945831
15836,1.0218,28.43821,20.18331,0.6945831
15843,1.0218,28.43821,20.18331,0.6945831
15844,1.0218,28.43821,20.18331,0.6945831
15846,1.0218,28.43821,20.18331,0.6945831
16142,1.022215,28.83835,20.40725,0.6922641
16149,1.022215,28.83835,20.40725,0.6922641
16346,1.022387,29.00568,20.50515,0.691456
16357,1.022387,29.00568,20.50515,0.691456
16541,1.022765,29.20046,23.77536,0.7960887
16551,1.022387,29.00568,20.50515,0.691456
16632,1.013443,27.02394,21.31883,0.7784228
16650,1.022534,29.14615,20.58835,0.6908162
16761,1.03764,35.47335,28.81077,0.7827194
17146,1.008514,25.56311,20.08283,0.7789858
17147,1.008514,25.56311,20.08283,0.7789858
17716,1.011172,25.21076,17.94844,0.7040701
17717,1.011172,25.21076,17.94844,0.7040701
17770,1.021801,31.47923,25.47234,0.7919151
17870,1.022387,29.00568,20.50515,0.691456
17872,1.022387,29.00568,20.50515,0.691456
17889,1.022387,29.00568,20.50515,0.691456
17890,1.022387,29.00568,20.50515,0.691456
18012,0.9797408,26.78107,19.54848,0.7450302
18065,1.037406,35.41542,28.73205,0.7820335
18068,1.0113,28.00493,21.88459,0.7727235
18134,0.9999385,27.72651,19.14425,0.6905099
18165,1.006625,30.99111,23.85246,0.7645896
18172,1.013999,32.57761,25.12539,0.7605991
18191,1.026284,33.224650000000004,25.75806,0.755414
18234,1.021488,28.141820000000003,20.01644,0.6963078
18358,0.9747923,23.5416,17.75766,0.7738162
18361,1.022387,29.00568,20.50515,0.691456
18366,1.022387,29.00568,20.50515,0.691456
18369,1.022387,29.00568,20.50515,0.691456
18458,1.02199,28.62159,20.28508,0.6934836
18593,1.022215,28.83835,20.40725,0.6922641
18972,1.0256,31.74255,25.77408,0.7917048
19093,1.022387,29.00568,20.50515,0.691456
19342,0.9769396,24.92611,18.75318,0.77011
19456,1.021794,28.4158,23.14952,0.7972943
19551,1.022215,28.83835,20.40725,0.6922641
19592,1.029851,33.74736,27.41813,0.7889033
19593,1.029851,33.74736,27.41813,0.7889033
19597,1.029851,33.74736,27.41813,0.7889033
19617,1.02199,28.62159,20.28508,0.6934836
19827,0.9805867,24.96598,18.9024,0.7721154
19837,1.028832,31.68245,25.84456,0.7928771
19844,1.027392,31.04256,25.31867,0.7938662
19914,1.024602,30.3003,24.69713,0.7955075
19915,1.024662,30.99973,25.19511,0.7931905
19916,1.024602,30.3003,24.69713,0.7955075
19919,1.024602,30.3003,24.69713,0.7955075
20130,1.00106,27.13366,20.99084,0.7727897
20132,1.018868,29.98994,24.27444,0.7944299
20134,1.00106,27.13366,20.99084,0.7727897
20136,1.00106,27.13366,20.99084,0.7727897
20348,1.029543,31.53955,25.70675,0.7916753
20449,1.022215,28.83835,20.40725,0.6922641
20462,1.011009,25.07789,17.86855,0.7047632
20474,1.011009,25.07789,17.86855,0.7047632
20476,1.011009,25.07789,17.86855,0.7047632
20477,1.011009,25.07789,17.86855,0.7047632
20480,1.011009,25.07789,17.86855,0.7047632
20481,1.011009,25.07789,17.86855,0.7047632
20506,1.021717,28.36072,20.1389,0.6950052
20508,1.021717,28.36072,20.1389,0.6950052
20509,1.021717,28.36072,20.1389,0.6950052
20514,1.021717,28.36072,20.1389,0.6950052
20515,1.021717,28.36072,20.1389,0.6950052
20727,1.022387,29.00568,20.50515,0.691456
20797,1.105873,33.41313,27.15617,0.7349305
20828,1.0214,28.06212,19.97,0.6967252
20889,1.022387,29.00568,20.50515,0.691456
20935,1.030304,27.664890000000003,20.1695,0.7076211
21060,1.022387,29.00568,20.50515,0.691456
21147,1.022534,29.14615,20.58835,0.6908162
21168,1.011301,28.18662,19.7462,0.6927238
21193,1.022387,29.00568,20.50515,0.691456
21316,1.021488,28.141820000000003,20.01644,0.6963078
21320,1.021488,28.141820000000003,20.01644,0.6963078
21399,1.03068,25.3864,18.53525,0.7083918
21570,1.01314,30.27115,20.81875,0.6788227
21571,1.01314,30.27115,20.81875,0.6788227
21573,1.01314,30.27115,20.81875,0.6788227
21574,1.01314,30.27115,20.81875,0.6788227
21576,1.01314,30.27115,20.81875,0.6788227
21581,0.9978807,22.15638,15.84187,0.7165212
21643,1.021488,28.141820000000003,20.01644,0.6963078
21724,1.022215,28.83835,20.40725,0.6922641
21726,1.022215,28.83835,20.40725,0.6922641
21729,1.022215,28.83835,20.40725,0.6922641
22069,1.022215,28.83835,20.40725,0.6922641
22075,1.022215,28.83835,20.40725,0.6922641
22076,1.015028,29.83966,23.26008,0.7679609
22083,1.015028,29.83966,23.26008,0.7679609
22115,1.022387,29.00568,20.50515,0.691456
22118,1.022387,29.00568,20.50515,0.691456
22119,1.022387,29.00568,20.50515,0.691456
22488,1.011437,27.35846,21.43249,0.7745372
22503,1.022215,28.83835,20.40725,0.6922641
22505,1.022215,28.83835,20.40725,0.6922641
22635,1.02199,28.62159,20.28508,0.6934836
22681,1.014076,27.57784,21.03568,0.7521866
22774,1.023536,30.03964,24.43326,0.7946639
22775,1.023536,30.03964,24.43326,0.7946639
23058,1.022387,29.00568,20.50515,0.691456
23108,1.000895,26.98723,20.88106,0.7730471
23139,1.022387,29.00568,20.50515,0.691456
23342,0.985377,21.134,14.9681,0.7187578
23343,0.985377,21.134,14.9681,0.7187578
23347,0.9990028,26.4963,18.43542,0.6964676
23350,1.113208,8.608372,7.499589,0.7826004
23351,1.113208,8.608372,7.499589,0.7826004
23357,0.985377,21.134,14.9681,0.7187578
23358,0.985377,21.134,14.9681,0.7187578
23525,1.008157,25.32647,19.99476,0.7830932
23646,0.9995052,29.80202,22.78973,0.7650825
23681,1.035415,28.995870000000004,16.64696,0.5544777
23684,1.029197,32.52809,18.41133,0.549956
23685,1.029197,32.52809,18.41133,0.549956
23712,1.000203,26.42689,20.59497,0.7791606
24127,1.022387,29.00568,20.50515,0.691456
24128,1.022387,29.00568,20.50515,0.691456
24286,1.02906,31.02617,25.30751,0.7926483
24370,1.01156,29.23901,20.35724,0.688279
24388,1.02199,28.62159,20.28508,0.6934836
24389,1.021128,28.60161,22.43899,0.7683034
24390,1.021128,28.60161,22.43899,0.7683034
24465,1.022632,29.054450000000003,23.66235,0.7963905
24705,1.022387,29.00568,20.50515,0.691456
24708,1.022387,29.00568,20.50515,0.691456
24713,1.022387,29.00568,20.50515,0.691456
25230,1.008514,25.56311,20.08283,0.7789858
25341,1.023342,31.73775,22.09162,0.6801907
25346,1.020937,26.14505,18.83171,0.7055073
25673,1.022387,29.00568,20.50515,0.691456
25674,1.022387,29.00568,20.50515,0.691456
25844,1.021679,28.88982,20.45747,0.6930944
26196,1.022387,29.00568,20.50515,0.691456
26633,1.008589,25.62254,20.12844,0.7788856
26691,1.021717,28.36072,20.1389,0.6950052
26950,1.022215,28.83835,20.40725,0.6922641
26951,1.022215,28.83835,20.40725,0.6922641
26952,1.022215,28.83835,20.40725,0.6922641
27118,1.007954,30.3236,22.60202,0.7394787
27119,1.007954,30.3236,22.60202,0.7394787
27125,1.007954,30.3236,22.60202,0.7394787
27126,1.007954,30.3236,22.60202,0.7394787
27419,0.9694625,23.28702,17.395,0.770512
27596,1.029192,33.13248,27.06488,0.7936989
27597,1.029192,33.13248,27.06488,0.7936989
27743,1.008364,32.245940000000004,24.76977,0.7617803
27749,1.008364,32.245940000000004,24.76977,0.7617803
27854,1.030955,34.84645,28.17083,0.7841543
27972,1.021819,28.458890000000004,20.19359,0.6944188
27973,1.021819,28.458890000000004,20.19359,0.6944188
27975,1.021819,28.458890000000004,20.19359,0.6944188
28261,1.022465,27.04833,22.0638,0.797795
28262,1.022465,27.04833,22.0638,0.797795
28265,1.022465,27.04833,22.0638,0.797795
28404,1.026089,25.38789,21.24318,0.8154696
28409,1.026089,25.38789,21.24318,0.8154696
28465,1.022215,28.83835,20.40725,0.6922641
28466,1.022215,28.83835,20.40725,0.6922641
28467,1.022215,28.83835,20.40725,0.6922641
28484,1.022387,29.00568,20.50515,0.691456
28619,1.021665,28.310340000000004,20.1113,0.6953228
28937,1.022387,29.00568,20.50515,0.691456
28943,1.022387,29.00568,20.50515,0.691456
29058,1.022798,28.77421,21.04198,0.7149788
29221,1.02604,31.78671,25.75456,0.7896677
29228,1.02604,31.78671,25.75456,0.7896677
29258,1.021972,24.11304,20.20526,0.8199235
29447,1.022387,29.00568,20.50515,0.691456
29449,1.022387,29.00568,20.50515,0.691456
29871,1.021676,31.591520000000003,22.20996,0.68812
30202,1.023448,27.93349,22.90845,0.8013178
30419,1.022387,29.00568,20.50515,0.691456
31083,1.022076,28.1613,20.00146,0.6949056
31188,1.008514,25.56311,20.08283,0.7789858
31189,1.008514,25.56311,20.08283,0.7789858
31190,1.008514,25.56311,20.08283,0.7789858
31323,1.012343,27.40414,21.48445,0.7744266
31352,1.001962,26.447160000000004,20.07614,0.7576177
31355,1.001962,26.447160000000004,20.07614,0.7576177
31635,1.008883,25.89771,20.33669,0.7783557
31654,1.017303,30.80581,24.58326,0.7844346
31655,1.017303,30.80581,24.58326,0.7844346
31676,1.012785,26.29324,18.49981,0.6947137
32941,1.032,33.77525,27.44622,0.7874159
32945,1.032,33.77525,27.44622,0.7874159
32946,1.032,33.77525,27.44622,0.7874159
32947,1.032,33.77525,27.44622,0.7874159
32990,1.015704,24.41667,17.8294,0.7189245
33273,1.0256,31.74255,25.77408,0.7917048
33457,1.02095,27.54737,22.4571,0.7984893
33459,1.0256,31.74255,25.77408,0.7917048
33464,1.018537,32.47371,25.16805,0.7609233
33773,1.022215,28.83835,20.40725,0.6922641
33774,1.022215,28.83835,20.40725,0.6922641
33781,1.022215,28.83835,20.40725,0.6922641
33991,1.022215,28.83835,20.40725,0.6922641
33994,1.022215,28.83835,20.40725,0.6922641
33997,1.022215,28.83835,20.40725,0.6922641
34341,1.008514,25.56311,20.08283,0.7789858
35171,1.022432,32.16934,22.42105,0.6816783
35172,1.02199,28.62159,20.28508,0.6934836
35176,1.02199,28.62159,20.28508,0.6934836
35177,1.010923,27.07339,19.09151,0.6975565
35192,1.022215,28.83835,20.40725,0.6922641
35451,1.011437,27.35846,21.43249,0.7745372
35452,1.011437,27.35846,21.43249,0.7745372
35477,1.002893,30.69228,23.39159,0.7599347
35517,1.021807,28.44566,20.187,0.6945236
35858,1.03359,34.45745,24.18902,0.679183
35859,1.03359,34.45745,24.18902,0.679183
35860,1.03359,34.45745,24.18902,0.679183
35862,1.03359,34.45745,24.18902,0.679183
35905,1.022215,28.83835,20.40725,0.6922641
35983,1.022215,28.83835,20.40725,0.6922641
36300,1.02187,28.50758,20.22104,0.6941406
36304,1.02187,28.50758,20.22104,0.6941406
36386,1.022387,29.00568,20.50515,0.691456
36564,1.01088,26.32154,18.6322,0.7002501
36566,1.022215,28.83835,20.40725,0.6922641
36567,1.022215,28.83835,20.40725,0.6922641
36568,1.022215,28.83835,20.40725,0.6922641
36625,1.022387,29.00568,20.50515,0.691456
36904,1.022215,28.83835,20.40725,0.6922641
37062,1.020585,27.34559,22.29101,0.7987173
37065,1.020585,27.34559,22.29101,0.7987173
37068,1.020585,27.34559,22.29101,0.7987173
37070,1.020585,27.34559,22.29101,0.7987173
37075,1.020585,27.34559,22.29101,0.7987173
37080,1.020585,27.34559,22.29101,0.7987173
37088,1.020585,27.34559,22.29101,0.7987173
37089,1.020585,27.34559,22.29101,0.7987173
37091,1.020585,27.34559,22.29101,0.7987173
37093,1.020585,27.34559,22.29101,0.7987173
37095,1.020585,27.34559,22.29101,0.7987173
37894,1.001822,26.094240000000003,20.36016,0.7788359
38489,1.016364,28.16624,22.81731,0.7970513
38781,1.024703,25.95482,17.17449,0.6457552
38811,1.014566,26.91648,21.826,0.7992371
38829,1.010764,23.66972,16.99361,0.7103011
38832,1.010764,23.66972,16.99361,0.7103011
38834,1.010764,23.66972,16.99361,0.7103011
38835,1.010764,23.66972,16.99361,0.7103011
39141,1.021488,28.141820000000003,20.01644,0.6963078
39222,1.022215,28.83835,20.40725,0.6922641
39391,1.012272,25.87818,18.2549,0.6968647
40019,1.005026,26.31889,20.565,0.7774707
41324,1.022215,28.83835,20.40725,0.6922641
41325,1.022215,28.83835,20.40725,0.6922641
41676,0.9802383,22.62678,16.59093,0.7480251
41677,0.9802383,22.62678,16.59093,0.7480251
41678,0.9802383,22.62678,16.59093,0.7480251
41679,0.9802383,22.62678,16.59093,0.7480251
41748,1.011009,25.07789,17.86855,0.7047632
41750,1.011009,25.07789,17.86855,0.7047632
41751,1.011009,25.07789,17.86855,0.7047632
41824,1.02187,28.50758,20.22104,0.6941406
41876,0.997934,21.37833,15.35036,0.7195201
42006,0.9988545,28.32018,20.94992,0.7406008
42007,0.9988545,28.32018,20.94992,0.7406008
42008,0.9988545,28.32018,20.94992,0.7406008
42009,0.9988545,28.32018,20.94992,0.7406008
