Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1358,-0.08751200000000003,-0.008174976237412368,0.07933702376258767,5.831820000000004,8.251477562858186,2.4196575628581822,0.9164399999999979,5.039499269237086,4.123059269237088,-0.07969219999999988,-0.02079017732670138,0.0589020226732985
1359,-0.08051200000000014,-0.008174976237412368,0.07233702376258777,6.491820000000004,8.251477562858186,1.759657562858182,1.7464399999999998,5.039499269237086,3.2930592692370864,-0.06969219999999987,-0.02079017732670138,0.04890202267329849
1361,-0.08051200000000014,-0.008174976237412368,0.07233702376258777,5.861820000000002,8.251477562858186,2.3896575628581846,1.2064400000000006,5.039499269237086,3.8330592692370855,-0.06969219999999987,-0.02079017732670138,0.04890202267329849
1364,-0.08251200000000014,-0.008174976237412368,0.07433702376258777,5.871820000000003,8.251477562858186,2.379657562858183,0.9464399999999991,5.039499269237086,4.093059269237087,-0.07969219999999988,-0.02079017732670138,0.0589020226732985
1371,0.18939499999999998,0.11660358281158091,-0.07279141718841907,10.01108,11.28392919887192,1.2728491988719206,15.409049999999999,8.013307989170713,-7.395742010829286,0.37345369999999994,0.04106259533690954,-0.3323911046630904
2082,-0.07907400000000009,-0.029788541587301622,0.04928545841269846,4.934769999999997,7.35727121428572,2.422501214285723,4.46378,8.438333112698409,3.974553112698409,0.08268959999999992,0.15967011081962468,0.07698051081962476
2083,-0.009074000000000026,-0.029788541587301622,-0.020714541587301596,4.6047699999999985,7.35727121428572,2.7525012142857213,7.343779999999999,8.438333112698409,1.09455311269841,0.1676896,0.15967011081962468,-0.008019489180375317
2084,-0.04907400000000006,-0.029788541587301622,0.01928545841269844,3.994769999999999,7.35727121428572,3.3625012142857207,4.833779999999997,8.438333112698409,3.6045531126984116,0.12468959999999996,0.15967011081962468,0.03498051081962472
2114,-0.003775000000000084,-0.04663553333333324,-0.04286053333333316,10.246040000000004,10.721038774603166,0.4749987746031614,13.021529999999998,9.781657803174554,-3.239872196825445,0.20750880000000005,0.09209253977777805,-0.115416260222222
2116,-0.04377500000000012,-0.04663553333333324,-0.0028605333333331234,10.346040000000002,10.721038774603166,0.37499877460316355,10.221529999999998,9.781657803174554,-0.4398721968254442,0.10650879999999996,0.09209253977777805,-0.014416260222221908
2756,-0.04651559999999999,-0.016950567201058208,0.029565032798941782,8.60765,8.782438816931194,0.1747888169311942,4.891449999999999,7.627566557794051,2.736116557794052,-0.03377249999999998,0.06770288771957653,0.10147538771957651
2873,0.012386999999999926,0.03232769355829114,0.019940693558291214,7.205680000000001,9.384019776794144,2.178339776794143,4.18515,7.501415933277037,3.3162659332770366,-0.04854400000000003,0.049918543639607196,0.09846254363960723
2928,0.11058500000000004,-0.025052035288126207,-0.13563703528812626,24.335590000000003,7.354594940959155,-16.98099505904085,20.24101,7.189820964016832,-13.051189035983167,0.07871729999999999,0.045912866688727745,-0.032804433311272245
3019,-0.04377500000000012,-0.05322122904761913,-0.009446229047619013,10.846040000000002,9.684488336507949,-1.1615516634920535,9.721529999999998,8.544917339682524,-1.176612660317474,0.07250880000000004,0.06802185587301587,-0.004486944126984166
3386,-0.007613000000000092,0.03232769355829114,0.03994069355829123,6.185680000000001,9.384019776794144,3.1983397767941426,4.655150000000001,7.501415933277037,2.846265933277036,0.017455999999999916,0.049918543639607196,0.03246254363960728
3551,-0.05107499999999998,-0.05882933306428464,-0.007754333064284656,5.957719999999998,5.914555747930281,-0.04316425206971708,8.835819999999998,4.961883596906794,-3.8739364030932046,0.25129009999999996,0.004623641365079328,-0.24666645863492062
3696,0.07855999999999996,0.060665782132275144,-0.01789421786772482,14.023950000000001,8.960752489947085,-5.063197510052916,14.021430000000002,10.172670065608457,-3.848759934391545,0.24773279999999998,0.1799833013862433,-0.06774949861375668
3710,-0.06148600000000015,-0.07006523993218121,-0.008579239932181057,5.763110000000001,4.37968043169793,-1.3834295683020708,6.782830000000001,3.9681178337729843,-2.8147121662270163,0.14898579999999995,0.08230070384016853,-0.06668509615983141
4030,0.05238699999999996,0.0748524959395235,0.022465495939523544,6.605680000000003,9.708486967648753,3.1028069676487497,5.00515,7.875192657454803,2.8700426574548024,-0.028544000000000014,0.01640684770455184,0.04495084770455185
4033,-9.700000000001374e-05,0.052831219746031895,0.05292821974603191,13.540820000000004,10.222053316546413,-3.3187666834535907,14.364869999999998,9.35060882282345,-5.014261177176548,0.27903810000000007,0.10304307876571564,-0.17599502123428443
4173,0.06238699999999997,0.07134082274477484,0.008953822744774867,7.805680000000002,10.698860576769299,2.8931805767692964,9.10515,9.382273098575704,0.2771230985757036,0.1314559999999999,0.07765537679803951,-0.0538006232019604
4199,-0.08910499999999999,-0.05536003391005278,0.03374496608994721,3.4872300000000003,5.1206941680672315,1.6334641680672313,3.1710600000000007,8.568803727657542,5.3977437276575415,0.08304710000000004,0.2613023732857143,0.17825527328571428
4238,0.1023869999999999,0.03232769355829114,-0.07005930644170875,10.38568,9.384019776794144,-1.0016602232058567,11.43515,7.501415933277037,-3.9337340667229634,0.16145599999999993,0.049918543639607196,-0.11153745636039274
4299,0.07130800000000015,0.08402568770404403,0.012717687704043884,11.819360000000001,11.077923746586105,-0.7414362534138963,9.27888,9.34218250082271,0.0633025008227115,-0.0020004999999999606,0.04235277935958974,0.0443532793595897
4308,0.09376000000000007,0.03171370000000009,-0.06204629999999998,18.480030000000003,10.18381681111111,-8.296213188888894,14.203650000000001,7.624765011111118,-6.578884988888883,-0.013672399999999918,-0.00017384299999997007,0.013498556999999948
4309,0.4719119999999999,0.03579209564625862,-0.43611990435374126,8.272460000000002,7.447294111111135,-0.8251658888888675,7.376900000000001,6.0992178714285545,-1.2776821285714464,0.037202999999999986,0.015720613333333407,-0.02148238666666658
4375,0.27238699999999993,0.07134082274477484,-0.2010461772552251,26.285680000000003,10.698860576769299,-15.586819423230704,19.84515,9.382273098575704,-10.462876901424297,0.37145599999999995,0.07765537679803951,-0.29380062320196043
4379,0.14238699999999993,0.07134082274477484,-0.0710461772552251,12.205680000000001,10.698860576769299,-1.5068194232307022,13.33515,9.382273098575704,-3.952876901424297,0.21145599999999998,0.07765537679803951,-0.13380062320196046
4383,0.021819000000000033,0.04477898365079372,0.022959983650793686,10.358890000000002,7.567519165079381,-2.791370834920621,10.493590000000001,8.185488559259253,-2.3081014407407476,0.16441879999999998,0.1147663702645503,-0.04965242973544967
4490,0.17257899999999993,-0.0013329072486771877,-0.1739119072486771,5.286369999999998,6.42669728042328,1.140327280423282,6.121339999999998,4.228262845502645,-1.8930771544973535,0.02713410000000005,-0.027529880058201006,-0.054663980058201056
4492,0.3348150000000001,0.024913192275132313,-0.30990180772486775,21.449260000000002,6.184248435978835,-15.265011564021169,3.884491999999999,3.8431398343915353,-0.041352165608463665,-0.4635979,-0.02817691216931212,0.4354209878306879
4813,-0.05746600000000002,0.0012872732492997519,0.05875327324929977,6.436149999999998,8.551464933414744,2.115314933414746,3.1283499999999975,6.629070911640222,3.500720911640225,-0.021183800000000086,0.033811330246272274,0.05499513024627236
5041,0.09914599999999985,0.10923377809523792,0.010087778095238073,11.4494,13.605242514285708,2.155842514285707,13.800419999999999,16.63488451746032,2.8344645174603222,0.1522325,0.2876342848571429,0.13540178485714288
5049,0.12914599999999987,0.10923377809523792,-0.019912221904761954,12.139399999999998,13.605242514285708,1.4658425142857094,18.19042,16.63488451746032,-1.5555354825396783,0.3622325,0.2876342848571429,-0.07459821514285714
5683,0.050245000000000095,0.0432354185714287,-0.0070095814285713945,7.670200000000001,6.84511846666668,-0.8250815333333215,7.730859999999998,8.688476615873022,0.9576166158730235,0.07142720000000002,0.1528033829999997,0.08137618299999969
5850,0.032215000000000105,0.12998148369408385,0.09776648369408375,12.338349999999998,18.831552836411724,6.493202836411726,9.50725,14.589720431986546,5.082470431986545,0.02226410000000001,0.07803971827898039,0.05577561827898038
5862,-0.03778499999999996,0.12998148369408385,0.1677664836940838,24.81835,18.831552836411724,-5.986797163588275,17.297250000000002,14.589720431986546,-2.707529568013456,-0.03773589999999993,0.07803971827898039,0.11577561827898032
6210,-0.014612999999999987,0.05273694828319823,0.06734994828319821,7.205680000000001,10.908666623607873,3.702986623607872,4.105150000000002,9.55143533734783,5.4462853373478275,-0.03854400000000002,0.10616671585821576,0.14471071585821577
6522,0.4982519999999999,0.1275199401387501,-0.3707320598612498,10.35528,10.255990835867832,-0.09928916413216804,17.42244,13.813523880708189,-3.6089161192918127,0.3693009,0.2398487058340917,-0.12945219416590828
6524,0.40825199999999995,0.1275199401387501,-0.2807320598612498,10.55528,10.255990835867832,-0.29928916413216733,13.622440000000001,13.813523880708189,0.19108388070818805,0.27930089999999996,0.2398487058340917,-0.039452194165908255
6525,0.0982519999999999,0.1275199401387501,0.029267940138750198,9.655280000000001,10.255990835867832,0.6007108358678312,12.122440000000001,13.813523880708189,1.691083880708188,0.24930089999999994,0.2398487058340917,-0.009452194165908229
6529,-0.02074799999999999,0.1275199401387501,0.14826794013875008,9.75528,10.255990835867832,0.5007108358678316,9.022440000000001,13.813523880708189,4.791083880708188,0.09930089999999991,0.2398487058340917,0.1405478058340918
6751,0.974879,0.22344230484712185,-0.7514366951528781,25.71146,17.936848109686263,-7.774611890313736,23.90962,19.049868813596742,-4.859751186403258,0.7489241,0.3726939793250357,-0.3762301206749643
6754,0.024879000000000095,0.22344230484712185,0.19856330484712176,15.211459999999999,17.936848109686263,2.725388109686264,16.11837,19.049868813596742,2.9314988135967432,0.21892410000000007,0.3726939793250357,0.1537698793250356
6755,-0.02512099999999995,0.22344230484712185,0.2485633048471218,12.211459999999999,17.936848109686263,5.725388109686264,14.71837,19.049868813596742,4.331498813596742,0.2789241,0.3726939793250357,0.09376987932503567
6758,0.1548790000000001,0.22344230484712185,0.06856330484712175,16.71146,17.936848109686263,1.2253881096862642,18.21837,19.049868813596742,0.8314988135967418,0.2989241,0.3726939793250357,0.07376987932503565
6891,-0.0752130000000002,-0.025786299513227532,0.04942670048677267,8.432690000000001,21.738960997354408,13.306270997354407,8.211599999999997,10.84993842804231,2.6383384280423137,0.11239939999999993,0.13658543112698407,0.024186031126984142
6917,0.07238699999999998,0.010662975922536243,-0.06172402407746373,10.505680000000002,9.70975026155871,-0.7959297384412913,9.20515,7.509516573186165,-1.6956334268138349,0.04445599999999994,0.040449854525769234,-0.004006145474230706
6921,0.12238699999999991,0.010662975922536243,-0.11172402407746367,10.505680000000002,9.70975026155871,-0.7959297384412913,9.40515,7.509516573186165,-1.895633426813836,0.024455999999999922,0.040449854525769234,0.015993854525769312
6922,0.09238699999999989,0.010662975922536243,-0.08172402407746364,12.305680000000002,9.70975026155871,-2.595929738441292,11.60515,7.509516573186165,-4.095633426813835,0.1204559999999999,0.040449854525769234,-0.08000614547423066
7020,0.007004999999999928,0.012229082511330765,0.005224082511330837,7.509309999999999,3.2180810379957427,-4.291228962004256,7.217390000000002,4.489618025802671,-2.7277719741973305,0.12289190000000005,0.07697326143723757,-0.04591863856276249
7021,0.0010049999999999226,0.012229082511330765,0.011224082511330842,7.009309999999999,3.2180810379957427,-3.7912289620042565,6.697390000000002,4.489618025802671,-2.207771974197331,0.07889190000000013,0.07697326143723757,-0.001918638562762559
7024,0.04500499999999996,0.012229082511330765,-0.0327759174886692,3.05931,3.2180810379957427,0.15877103799574277,4.307390000000002,4.489618025802671,0.1822280258026696,0.0608919,0.07697326143723757,0.016081361437237568
7135,0.057340999999999975,0.19121531504329078,0.1338743150432908,19.989190000000004,21.533907440211664,1.5447174402116595,18.269199999999998,19.137328137199887,0.8681281371998892,0.1662846,0.18454605666811033,0.018261456668110326
7481,0.07468699999999995,0.10705750882539697,0.03237050882539702,25.1691,20.01718172222225,-5.1519182777777495,21.25853,17.34280460404037,-3.9157253959596297,0.3348311,0.2572979790952373,-0.07753312090476272
7489,-0.0026969999999999494,0.020719920995671073,0.023416920995671022,9.805810000000001,14.118580966666668,4.312770966666667,8.18326,13.426915092400192,5.243655092400191,0.024434599999999973,0.15081751631168833,0.12638291631168835
7490,-0.032696999999999976,0.020719920995671073,0.05341692099567105,8.605810000000002,14.118580966666668,5.512770966666666,7.083259999999999,13.426915092400192,6.343655092400192,0.03443459999999998,0.15081751631168833,0.11638291631168834
7498,0.08105399999999985,0.008700824338624331,-0.07235317566137552,5.09104,5.580541996214906,0.48950199621490675,6.062349999999999,4.609596794227985,-1.4527532057720132,0.05782699999999996,0.030831088065934178,-0.026995911934065784
7550,0.136305,0.09932203010582,-0.03698296989418001,10.438029999999998,11.393428917460334,0.9553989174603359,12.64254,13.26180727936508,0.6192672793650793,0.09033900000000006,0.12525189847619048,0.03491289847619042
7643,0.73289,0.49528341650793656,-0.23760658349206348,22.86545,16.704195939153458,-6.161254060846542,20.01344,17.16033202910051,-2.85310797089949,0.41543050000000004,0.41561165568782976,0.00018115568782972602
7762,-0.03761300000000012,0.03232769355829114,0.06994069355829126,7.435680000000001,9.384019776794144,1.9483397767941426,3.8851499999999994,7.501415933277037,3.6162659332770373,-0.03254400000000013,0.049918543639607196,0.08246254363960732
7763,-0.02761300000000011,0.03232769355829114,0.05994069355829125,8.035680000000003,9.384019776794144,1.3483397767941412,3.895150000000001,7.501415933277037,3.6062659332770357,-0.06154400000000004,0.049918543639607196,0.11146254363960724
7946,-0.09579500000000007,0.05864231600290126,0.15443731600290134,3.6104699999999994,11.587877977156438,7.977407977156439,1.0476099999999988,14.857482202964315,13.809872202964316,0.0007224000000000119,0.26011453245502664,0.2593921324550266
8057,0.0542450000000001,0.04794887675817796,-0.006296123241822139,4.586269999999999,12.651406915873027,8.065136915873028,7.649840000000001,13.340550172486763,5.690710172486762,0.16017380000000003,0.1734722492063495,0.013298449206349455
8086,-0.030613,0.0748524959395235,0.10546549593952351,6.105680000000003,9.708486967648753,3.6028069676487497,2.305150000000001,7.875192657454803,5.570042657454802,-0.06354400000000004,0.01640684770455184,0.07995084770455188
8169,0.2214879999999999,0.0897386166056166,-0.1317493833943833,12.641820000000003,9.006522866670371,-3.6352971333296313,12.51644,7.666211706256705,-4.850228293743294,0.041307800000000006,0.011800053811003866,-0.02950774618899614
8177,-0.03899000000000008,0.023504424737854666,0.06249442473785474,8.26493,11.986919201106302,3.721989201106302,5.796899999999999,8.555745659211155,2.758845659211156,0.019842499999999985,-0.05616133770322269,-0.07600383770322267
8199,-0.03761300000000012,0.03232769355829114,0.06994069355829126,9.175680000000003,9.384019776794144,0.20833977679414062,7.475150000000001,7.501415933277037,0.026265933277035636,0.07145599999999996,0.049918543639607196,-0.021537456360392768
8247,0.002386999999999917,0.010662975922536243,0.008275975922536326,9.105680000000003,9.70975026155871,0.6040702615587072,6.805150000000001,7.509516573186165,0.7043665731861637,0.016455999999999915,0.040449854525769234,0.02399385452576932
8329,0.06221500000000013,0.01511505808440714,-0.04709994191559299,6.3683499999999995,9.126459508789736,2.7581095087897367,7.907250000000001,6.139800739788114,-1.7674492602118876,0.11326410000000009,-0.010874259852597715,-0.1241383598525978
8515,0.32851399999999986,-0.006396505873015925,-0.3349105058730158,13.063110000000002,8.517088782635883,-4.546021217364119,14.582830000000001,5.496531832574835,-9.086298167425166,0.14898579999999995,0.10381299096407298,-0.045172809035926964
8647,-0.015009999999999968,0.036864621999999916,0.051874621999999884,10.32159,14.814154621596927,4.492564621596927,7.48508,10.815319015018307,3.330239015018307,0.019483599999999934,0.033865143253968416,0.014381543253968482
8700,-0.09778500000000001,0.01511505808440714,0.11290005808440715,7.898349999999997,9.126459508789736,1.2281095087897391,3.6072500000000005,6.139800739788114,2.532550739788113,-0.02273589999999992,-0.010874259852597715,0.011861640147402205
8701,-0.09778500000000001,0.01511505808440714,0.11290005808440715,6.958349999999999,9.126459508789736,2.168109508789737,1.9072500000000012,6.139800739788114,4.232550739788112,-0.06373589999999985,-0.010874259852597715,0.052861640147402134
8774,0.06303000000000014,0.10409238957190968,0.04106238957190954,13.68507,16.57767524324193,2.892605243241931,13.400319999999999,15.899439951418948,2.4991199514189493,0.09565820000000003,0.12069645717508415,0.025038257175084122
8775,0.09303000000000006,0.10409238957190968,0.011062389571909623,14.98507,16.57767524324193,1.5926052432419304,14.700319999999998,15.899439951418948,1.1991199514189503,0.10565820000000004,0.12069645717508415,0.015038257175084113
8818,0.11429199999999995,0.0005846786022126033,-0.11370732139778734,13.961550000000003,13.788981793121717,-0.17256820687828522,15.74001,11.639943737277523,-4.100066262722477,0.15150909999999995,0.10495579022751325,-0.0465533097724867
8833,0.007070800000000044,0.02406326294179902,0.016992462941798975,6.939170000000004,7.489047728612163,0.5498777286121586,7.340210000000001,7.845234796825409,0.505024796825408,0.10048450000000009,0.09170210798412722,-0.008782392015872872
8851,-0.014611999999999847,0.009319053333333315,0.02393105333333316,10.33645,12.291631888888915,1.9551818888889159,8.294789999999999,10.395910466666669,2.1011204666666696,0.02554920000000005,0.027884961925926,0.002335761925925949
9063,0.09238699999999989,0.11551233428571438,0.02312533428571449,13.805680000000002,17.762599892592608,3.9569198925926052,12.10515,14.94085289523806,2.835702895238059,0.10145599999999999,0.27583256357142827,0.17437656357142828
9064,0.2223869999999999,0.11551233428571438,-0.10687466571428551,23.405680000000004,17.762599892592608,-5.643080107407396,18.40515,14.94085289523806,-3.4642971047619397,0.221456,0.27583256357142827,0.05437656357142828
9065,0.09238699999999989,0.11551233428571438,0.02312533428571449,13.605680000000001,17.762599892592608,4.156919892592606,15.305150000000001,14.94085289523806,-0.3642971047619419,0.331456,0.27583256357142827,-0.055623436428571704
9102,-0.04851200000000011,-0.025733791742299162,0.02277820825770095,6.791820000000001,6.9693282040562945,0.1775082040562932,4.106439999999999,4.489517097183866,0.3830770971838664,-0.0026922000000000335,0.012936036870428089,0.015628236870428122
9109,0.002386999999999917,-0.031138894218374347,-0.033525894218374264,6.505680000000002,6.763142207792212,0.2574622077922104,3.7051499999999997,2.9491397065897096,-0.7560102934102901,-0.03854400000000002,-0.05612153246753253,-0.017577532467532506
9138,-0.044613000000000014,0.12718338862433887,0.17179638862433888,6.235680000000002,9.169777731746033,2.9340977317460304,2.675150000000002,8.205387504761884,5.530237504761882,-0.041544000000000025,0.18439788025396825,0.22594188025396827
9226,-0.048283000000000076,-0.021034680340356847,0.02724831965964323,8.160720000000001,8.784975192383866,0.6242551923838651,4.238899999999999,5.633901136989376,1.3950011369893769,-0.0449948,-0.010197516303304522,0.03479728369669548
9293,,-0.013183165873015934,,,10.847659997754063,,11.4743,10.615503064061867,-0.8587969359381322,,0.07291305966666699,
9295,,-0.058668514560846534,,,9.533338864550252,,13.8743,10.967939816442811,-2.9063601835571884,,0.12892999458730164,
9296,,-0.026859650116402053,,,12.50276478888889,,15.6743,11.181509249776143,-4.4927907502238575,,0.1302256302539683,
9783,-0.057613000000000136,0.05148021942001344,0.10909321942001357,7.305680000000002,9.227795204653741,1.922115204653739,2.5051500000000004,9.287088760417145,6.781938760417145,-0.07854400000000006,0.13890104852337193,0.217445048523372
9784,-0.13761299999999999,0.05148021942001344,0.18909321942001342,6.005680000000002,9.227795204653741,3.22211520465374,-0.2948500000000003,9.287088760417145,9.581938760417145,-0.09854400000000008,0.13890104852337193,0.237445048523372
9867,0.14238699999999993,0.010662975922536243,-0.1317240240774637,11.72568,9.70975026155871,-2.01592973844129,10.03515,7.509516573186165,-2.525633426813835,0.20145599999999997,0.040449854525769234,-0.16100614547423073
9869,0.05238699999999996,0.010662975922536243,-0.041724024077463714,11.115680000000001,9.70975026155871,-1.4059297384412908,9.715150000000001,7.509516573186165,-2.2056334268138365,0.07145599999999996,0.040449854525769234,-0.03100614547423073
9917,-0.10761299999999996,0.03232769355829114,0.13994069355829108,5.145680000000002,9.384019776794144,4.238339776794142,2.7051499999999997,7.501415933277037,4.796265933277037,-0.008543999999999996,0.049918543639607196,0.05846254363960719
9918,-0.04761300000000013,0.03232769355829114,0.07994069355829127,5.705680000000001,9.384019776794144,3.678339776794143,3.105150000000002,7.501415933277037,4.396265933277035,0.0014560000000000128,0.049918543639607196,0.048462543639607183
9921,-0.04761300000000013,0.03232769355829114,0.07994069355829127,5.825680000000002,9.384019776794144,3.558339776794142,6.50515,7.501415933277037,0.9962659332770363,0.01045600000000002,0.049918543639607196,0.039462543639607175
10212,-0.03761300000000012,0.010662975922536243,0.048275975922536365,7.935680000000001,9.70975026155871,1.774070261558709,3.8451500000000003,7.509516573186165,3.6643665731861645,-0.05554400000000004,0.040449854525769234,0.09599385452576928
10237,-0.02761300000000011,0.010662975922536243,0.03827597592253636,8.185680000000001,9.70975026155871,1.524070261558709,5.03515,7.509516573186165,2.474366573186165,-0.006543999999999994,0.040449854525769234,0.04699385452576923
10596,0.13920299999999997,0.09936963388851872,-0.03983336611148125,4.226890000000001,4.015210322044624,-0.21167967795537734,9.69497,8.302083740433641,-1.3928862595663585,0.20916060000000003,0.1741567100803271,-0.03500388991967293
10597,0.16020299999999998,0.09936963388851872,-0.06083336611148127,4.3768899999999995,4.015210322044624,-0.3616796779553759,11.15497,8.302083740433641,-2.8528862595663593,0.26916059999999997,0.1741567100803271,-0.09500388991967287
10923,-0.00012699999999998823,0.050755770678722244,0.05088277067872223,3.0378700000000016,9.260814752310656,6.222944752310655,3.4859299999999998,11.125446895602636,7.639516895602636,0.08053949999999999,0.043701837747705516,-0.03683766225229447
11140,-0.08963300000000007,-0.030401764634920666,0.059231235365079404,7.340070000000001,8.164256292717084,0.8241862927170835,3.934049999999999,6.479860690196087,2.545810690196088,0.0040840000000000876,0.0816608072425091,0.07757680724250901
11259,-0.031074999999999964,-0.03253236730158706,-0.0014573673015870967,4.637719999999998,4.7989688857142925,0.1612488857142944,5.215819999999999,5.525784238949936,0.3099642389499371,0.09829009999999994,0.10858767717460334,0.010297577174603403
11269,0.1522150000000001,0.01628101218403506,-0.13593398781596505,17.63835,9.558077323813022,-8.080272676186977,16.39725,7.106348586522011,-9.29090141347799,0.2922641,0.024393888490191074,-0.26787021150980894
11312,0.05221500000000012,0.01511505808440714,-0.03709994191559298,7.8683499999999995,9.126459508789736,1.2581095087897367,6.747250000000001,6.139800739788114,-0.6074492602118875,0.02226410000000001,-0.010874259852597715,-0.03313835985259772
11731,0.11214299999999999,0.09047797323809526,-0.021665026761904738,10.00179,9.841168547619041,-0.16062145238095837,10.56041,10.126699285714283,-0.4337107142857164,0.07292330000000002,0.06630117798412709,-0.006622122015872936
11732,0.132143,0.09047797323809526,-0.041665026761904755,9.71179,9.841168547619041,0.12937854761904077,10.80041,10.126699285714283,-0.6737107142857166,0.08292330000000003,0.06630117798412709,-0.016622122015872945
11734,0.08214299999999997,0.09047797323809526,0.008334973238095289,9.761790000000001,9.841168547619041,0.07937854761904006,9.88041,10.126699285714283,0.24628928571428332,0.06292330000000002,0.06630117798412709,0.003377877984127073
11735,0.132143,0.09047797323809526,-0.041665026761904755,9.71179,9.841168547619041,0.12937854761904077,10.86041,10.126699285714283,-0.7337107142857171,0.10292329999999994,0.06630117798412709,-0.03662212201587285
11736,0.03214300000000003,0.09047797323809526,0.05833497323809522,10.191790000000001,9.841168547619041,-0.35062145238095965,9.27041,10.126699285714283,0.8562892857142828,0.0429233,0.06630117798412709,0.02337787798412709
11739,0.03214300000000003,0.09047797323809526,0.05833497323809522,10.191790000000001,9.841168547619041,-0.35062145238095965,9.27041,10.126699285714283,0.8562892857142828,0.0429233,0.06630117798412709,0.02337787798412709
11787,-0.045613000000000126,-0.036964148149236514,0.008648851850763611,6.205680000000001,6.702516935232525,0.49683693523252437,1.8051500000000011,3.0434315096668034,1.2382815096668023,-0.07854400000000006,-0.04713372744575686,0.031410272554243196
11800,-0.018383999999999956,-0.03391715429384844,-0.01553315429384848,7.41039,7.881451215582587,0.47106121558258707,10.28819,8.927645058327757,-1.3605449416722433,0.21164230000000006,0.14965487422113566,-0.0619874257788644
11801,-0.008383999999999947,-0.03391715429384844,-0.02553315429384849,6.91039,7.881451215582587,0.9710612155825871,8.588189999999999,8.927645058327757,0.3394550583277578,0.1426423,0.14965487422113566,0.007012574221135659
