Ref_ID,JV_default_Voc,JV_default_Jsc,JV_default_PCE,JV_default_FF
8169,0.8,15.5,7.5,0.655
8177,1.05,18.16,12.9,0.68
8199,1.06,19.83,13.03,0.62
8247,1.02,19.9,13.7,0.675
8329,0.96,22.47,12.5,0.579
8515,0.68,12.5,5.5,0.63
8647,1.037,18.3,12.8,0.674
8700,1.12,20.94,16.8,0.715
8701,1.12,21.88,18.5,0.7559999999999999
8774,0.96,15.8,10.6,0.7
8775,0.93,14.5,9.3,0.69
8818,0.91,20.03,11.47,0.63
8833,0.98,20.9,13.31,0.6509999999999999
8851,1.031,20.45,15.66,0.74
9063,0.93,15.2,8.4,0.59
9064,0.8,5.6,2.1,0.47
9065,0.93,15.4,5.2,0.36
9102,1.07,21.35,15.91,0.6990000000000001
9109,1.02,22.5,16.8,0.73
9138,1.067,22.77,17.83,0.733
9226,1.07,20.2,15.9,0.74
9293,,,14.8,
9295,,,12.4,
9296,,,10.6,
9783,1.08,21.7,18.0,0.77
9784,1.16,23.0,20.8,0.79
9867,0.88,17.28,10.47,0.49
9869,0.97,17.89,10.79,0.62
9917,1.13,23.86,17.8,0.7
9918,1.07,23.3,17.4,0.69
9921,1.07,23.18,14.0,0.6809999999999999
10212,1.06,21.07,16.66,0.747
10237,1.05,20.82,15.47,0.698
10596,0.861,22.2,10.9,0.57
10597,0.84,22.05,9.44,0.51
10923,1.01,22.5,17.16,0.72
11140,1.1,20.8,15.8,0.69
11259,1.04,21.26,15.12,0.68
11269,0.87,11.2,4.01,0.4
11312,0.97,20.97,13.66,0.67
11731,0.9,17.98,11.33,0.7
11732,0.88,18.27,11.09,0.69
11734,0.93,18.22,12.01,0.71
11735,0.88,18.27,11.03,0.67
11736,0.98,17.79,12.62,0.73
11739,0.98,17.79,12.62,0.73
11787,1.068,22.8,18.7,0.77
11800,1.04,20.8,12.7,0.586
11801,1.03,21.3,14.4,0.655
11803,1.09,22.1,16.3,0.674
12033,0.91,22.58,10.49,0.51
12499,1.101,16.77,12.23,0.6629999999999999
12500,1.07,13.28,9.65,0.679
12641,1.03,18.6,9.02,0.47
12913,0.96,19.81,13.12,0.69
13199,0.622,12.88,2.94,0.366
13202,0.7440000000000001,18.5,5.63,0.489
13203,0.698,17.57,5.63,0.449
13205,0.71,14.98,5.43,0.511
13247,,17.55,12.57,0.63
13310,0.94,2.44,1.5,0.63
13412,0.987,18.8,13.3,0.71
13458,1.016,19.01,13.95,0.722
13459,1.04,18.9,14.1,0.71
13463,0.98,19.2,14.3,0.74
13506,0.94,21.1,14.4,0.725
13507,0.91,13.8,8.8,0.6990000000000001
13918,1.0590000000000002,20.304,10.15,0.5539999999999999
14042,1.03,22.0,17.24,0.7609999999999999
14222,0.96,22.3,14.3,0.67
14842,1.06,20.94,16.08,0.73
15049,1.009,19.2,13.37,0.6890000000000001
15050,0.984,18.9,12.33,0.6629999999999999
15094,1.07,19.75,15.84,0.75
15096,1.07,20.15,15.85,0.73
15098,1.02,20.2,15.2,0.742
15105,1.018,21.2,14.2,0.66
15106,1.022,20.2,14.2,0.69
15107,1.023,20.2,14.2,0.69
15108,1.0,19.2,12.5,0.652
15179,1.03,22.1,14.71,0.647
15181,1.05,22.9,16.12,0.67
15182,1.05,22.31,14.44,0.618
15193,1.06,20.11,13.48,0.63
15194,1.01,21.46,12.98,0.6
15197,1.05,21.57,14.11,0.62
15832,0.85,12.0,6.4,0.63
15833,0.87,12.1,6.5,0.61
15834,0.76,15.2,6.9,0.61
15835,0.7,11.4,5.0,0.62
15836,0.71,9.6,4.1,0.61
15843,0.8,14.8,6.2,0.56
15844,0.75,13.3,4.6,0.53
15846,0.76,9.7,3.9,0.6
16142,1.02,23.18,16.18,0.69
16149,1.02,24.11,17.46,0.71
16346,1.01,22.5,13.7,0.6
16357,0.95,17.0,9.0,0.55
16541,1.071,21.79,17.1,0.73
16551,1.0,17.35,12.1,0.75
16632,0.923,20.7,12.3,0.64
16650,0.97,18.3,9.3,0.524
16761,0.96,19.12,12.13,0.66
17146,0.9,14.8,8.2,0.61
17147,0.87,13.3,6.5,0.56
17716,1.04,17.64,13.54,0.74
17717,1.02,12.3,7.76,0.61
17770,0.88,13.3,5.2,0.44
17870,0.82,16.26,7.53,0.522
17872,0.96,20.33,13.41,0.701
17889,1.06,22.07,18.74,0.76
17890,1.08,23.17,17.06,0.685
18012,1.09,16.98,9.86,0.535
18065,0.82,15.78,6.08,0.47
18068,1.02,21.22,15.37,0.71
18134,0.91,17.57,10.68,0.67
18165,0.92,19.1,10.8,0.62
18172,1.0,20.9,14.2,0.68
18191,0.97,18.0,11.1,0.64
18234,1.03,20.46,15.5,0.73
18358,0.64,7.13,1.8,0.64
18361,0.69,8.4,2.1,0.37
18366,0.82,8.5,3.2,0.44
18369,0.919,8.725,3.17,0.4039999999999999
18458,0.72,7.7,2.3,0.44
18593,1.03,21.8,16.7,0.742
18972,0.98,20.66,13.42,0.6629999999999999
19093,1.085,15.56,10.8,0.64
19342,0.97,13.1,6.7,0.38
19456,1.08,20.8,17.1,0.763
19551,1.022,21.66,15.55,0.7020000000000001
19592,0.92,20.76,11.29,0.591
19593,0.94,21.15,12.8,0.644
19597,1.0,20.08,12.15,0.535
19617,1.03,24.5,19.2,0.759
19827,0.65,8.7,1.9,0.34
19837,0.9,18.0,7.1,0.44
19844,0.96,19.3,7.7,0.41
19914,0.75,18.3,8.12,0.58
19915,0.64,17.7,6.57,0.58
19916,0.92,18.44,11.15,0.63
19919,0.83,18.46,7.57,0.48
20130,1.019,19.42,14.05,0.71
20132,0.969,18.79,11.28,0.62
20134,1.013,18.96,13.35,0.7
20136,1.0,19.43,12.71,0.65
20348,1.06,23.6,18.2,0.728
20449,1.06,21.2,15.3,0.68
20462,1.056,20.4,16.51,0.6459999999999999
20474,1.079,20.62,15.38,0.674
20476,1.073,19.95,15.61,0.7040000000000001
20477,1.075,20.33,16.37,0.685
20480,1.079,20.16,15.82,0.687
20481,1.078,20.41,15.72,0.684
20506,1.03,19.4,14.6,0.74
20508,1.02,18.7,13.5,0.7
20509,1.03,19.2,14.6,0.73
20514,1.04,17.9,13.4,0.71
20515,1.04,17.4,12.8,0.7
20727,1.105,21.23,17.97,0.7659999999999999
20797,0.92,18.3,10.6,0.63
20828,0.95,19.2,11.7,0.64
20889,0.965,19.33,12.73,0.682
20935,1.03,23.5,15.8,0.655
21060,1.04,18.68,13.83,0.713
21147,0.89,18.37,12.1,0.74
21168,1.08,20.18,13.78,0.633
21193,0.89,18.4,10.0,0.61
21316,1.084,21.03,17.17,0.753
21320,1.098,21.88,18.33,0.763
21400,0.81,18.81,7.89,0.48
21571,0.75,11.74,4.05,0.46
21572,0.84,13.08,5.93,0.56
21574,1.01,20.31,15.52,0.75
21575,0.83,13.9,6.22,0.54
21577,0.97,17.6,10.58,0.62
21582,0.86,14.47,6.47,0.52
21644,1.032,12.6,9.0,0.69
21725,0.87,11.76,6.57,0.64
21727,0.79,13.47,6.79,0.64
21730,0.99,20.15,14.18,0.71
22070,1.08,24.38,19.83,0.76
22076,1.08,19.52,,
22077,1.09,20.28,,
22084,1.1,21.83,,0.7340000000000001
22116,0.997,20.57,14.32,0.7
22119,0.923,18.43,11.85,0.7
22120,0.997,20.57,14.32,0.7
22489,1.09,20.6,12.1,0.54
22504,,,13.96,
22506,,,16.86,
22636,1.084,20.4,14.1,0.637
22774,1.0,21.52,11.95,0.69
22775,,,13.35,
23024,0.7,10.86,1.56,0.2
23103,1.06,23.41,17.37,0.7
23109,1.02,23.49,16.05,0.67
23301,0.916,16.48,10.5,0.685
23343,0.745,18.3,7.3,0.52
23344,0.436,14.5,3.0,0.377
23348,,,6.5,
23351,,,2.4,
23352,,,1.5,
23358,0.82,14.5,6.1,0.52
23359,0.7,11.0,3.0,0.38
23526,0.8809999999999999,17.91,9.78,0.62
23647,0.71,20.9,14.42,0.71
23682,1.0,21.0,13.3,0.62
23685,0.91,19.2,12.6,0.619
23712,0.92,20.8,10.1,0.53
23844,,,11.5,
24128,1.016,22.34,13.9,0.61
24129,1.02,22.74,15.0,0.65
24287,1.0,23.3,16.7,0.72
24371,1.08,18.63,14.94,0.73
24389,0.87,17.5,9.3,0.61
24390,0.89,20.3,11.4,0.64
24391,0.8,21.1,8.8,0.52
24507,,,10.1,
24706,1.07,21.4,17.6,0.77
24709,1.07,22.8,17.7,0.72
24714,1.05,22.4,17.9,0.76
25232,0.86,15.48,8.53,0.62
25342,1.08,23.5,19.1,0.753
25347,1.07,23.5,17.9,0.716
25674,0.98,22.99,11.26,0.5
25675,0.81,22.76,11.24,0.61
25845,0.98,20.77,13.84,0.68
26197,1.02,22.9,15.0,0.647
26690,0.97,15.6,9.0,0.59
26950,0.96,18.9,12.06,0.662
26951,0.96,20.6,13.72,0.6890000000000001
26952,1.03,22.6,16.67,0.716
26953,1.04,23.8,18.42,0.746
27119,0.967,19.5,12.7,0.675
27120,0.9,10.3,5.9,0.639
27126,0.852,16.5,8.6,0.612
27416,1.02,14.07,8.28,0.58
27452,1.06,22.42,17.82,0.75
27597,1.03,22.8,16.9,0.7
27603,1.05,22.2,15.5,0.741
27744,,,13.5,
27851,1.08,16.69,11.6,0.645
27855,0.997,19.86,14.02,0.708
27973,0.86,20.2,10.5,0.604
27974,0.82,19.9,10.1,0.618
27976,0.87,22.1,10.7,0.555
28262,1.125,22.49,17.65,0.6970000000000001
28263,1.125,23.33,19.23,0.732
28266,1.138,23.51,19.59,0.732
28405,0.55,12.0,1.0,0.15
28430,0.634,4.9,0.8,0.26
28466,0.96,21.33,15.11,0.74
28467,0.9,17.44,11.28,0.72
28480,1.05,17.79,11.72,0.63
28485,1.04,16.01,9.86,0.59
28625,,,14.28,
28943,0.99,17.95,12.8,0.72
29007,0.99,22.0,14.9,0.68
29091,1.027,21.5,14.83,0.667
29222,0.925,21.17,13.13,0.67
29258,0.983,19.84,10.56,0.539
29268,0.98,18.9,9.9,0.53
29448,1.11,22.59,19.31,0.77
29561,0.981,21.31,10.09,0.483
29872,0.95,18.54,8.31,0.472
30203,1.082,22.34,18.08,0.748
30420,1.057,18.4,12.4,0.64
31084,0.9,19.1,11.6,0.672
31189,,,17.08,
31190,,,17.98,
31191,,,17.08,
31324,0.9,19.29,11.64,0.67
31355,1.01,19.6,12.5,0.628
31356,1.0,19.6,13.3,0.68
31652,1.04,19.4,14.3,0.6990000000000001
31655,1.04,15.2,10.2,0.645
31676,1.08,21.51,15.85,0.6829999999999999
31677,1.07,19.02,13.52,0.6659999999999999
32945,0.89,7.21,1.74,0.271
32946,0.89,9.63,3.12,0.364
32947,0.89,12.32,4.5,0.41
32948,0.97,16.23,6.86,0.436
32991,0.88,18.59,7.3,0.4479999999999999
33274,1.1,19.98,16.11,0.73
33458,1.06,17.96,11.94,0.631
33460,1.01,18.76,12.66,0.6659999999999999
33465,0.919,4.17,7.5,0.919
33774,0.86,22.0,12.3,0.59
33775,0.86,22.2,11.9,0.63
33782,0.97,17.7,6.9,0.41
33992,1.07,22.6,18.6,0.77
33995,1.0,21.1,14.9,0.7
33998,0.99,20.8,13.1,0.64
34456,0.96,21.49,11.62,0.569
35172,1.01,19.5,14.9,0.7559999999999999
35173,1.03,19.8,15.9,0.778
35177,1.0,17.0,13.6,0.799
35178,1.0,16.3,13.0,0.799
35193,1.077,20.77,15.17,0.6779999999999999
35452,1.097,19.97,15.45,0.705
35453,0.69,10.4,4.3,0.6
35516,0.84,22.44,12.14,0.64
35664,1.06,21.56,15.33,0.69
35859,0.94,22.5,12.42,0.59
35860,0.98,22.9,15.41,0.69
35861,0.96,20.7,13.4,0.68
35863,0.92,19.4,12.57,0.71
35983,,,18.08,
35984,1.1,22.72,18.28,0.75
36301,1.03,21.4,16.7,0.76
36305,1.01,21.5,17.1,0.79
36387,0.768,20.8,6.63,0.416
36565,1.05,17.45,12.82,0.7
36567,1.05,17.27,12.14,0.67
36568,1.01,17.97,12.52,0.69
36625,0.5,10.5,1.1,0.2019999999999999
36626,1.06,20.4,14.1,0.653
37054,1.08,21.45,17.14,0.74
37063,1.05,20.85,15.32,0.7
37066,1.05,20.54,15.96,0.74
37069,1.04,20.67,15.48,0.72
37071,1.05,21.18,16.68,0.75
37076,1.04,20.35,15.45,0.73
37081,1.07,20.71,16.62,0.75
37089,1.03,21.84,16.65,0.74
37090,1.08,21.1,17.32,0.76
37092,1.05,21.5,17.39,0.77
37094,1.08,21.28,16.78,0.73
37096,1.09,21.58,17.41,0.74
37898,1.09,20.72,16.26,0.72
38778,0.99,14.17,7.8,0.55
38782,1.01,20.06,12.62,0.63
38812,0.939,19.31,12.44,0.6859999999999999
38830,0.6709999999999999,11.16,2.49,0.3329999999999999
38833,1.08,21.68,15.29,0.653
38835,1.03,19.33,12.95,0.65
38836,1.08,21.92,17.04,0.72
39142,1.06,21.3,15.9,0.71
39223,0.98,21.42,8.61,0.41
39392,0.96,20.0,11.3,0.59
40039,1.01,22.4,15.84,0.7
41324,1.09,20.94,17.58,0.77
41325,1.07,21.35,17.91,0.78
41675,1.1,17.6,8.5,0.45
41677,0.94,19.6,9.6,0.52
41678,0.61,4.0,0.7,0.28
41679,0.68,2.6,0.3,0.17
41748,1.05,20.1,14.6,0.69
41750,1.05,22.7,17.2,0.72
41751,1.05,22.8,16.2,0.72
41824,1.053,20.7,8.6,0.652
41876,0.93,17.31,11.11,0.69
42006,1.08,21.3,16.77,0.73
42007,1.08,22.3,17.35,0.76
42008,1.1,24.2,20.0,0.76
42009,1.09,23.7,18.5,0.71
