Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
411,-0.059236000000000066,-0.04977035,0.00946564850068099,1.2597200000000015,2.5533938,1.2936738407897934,0.9736100000000008,0.71521974,-0.2583902639007576,0.04030109999999998,0.007447695,-0.0328534051060736
412,-0.059236000000000066,-0.04977035,0.00946564850068099,0.8897200000000005,2.5533938,1.6636738407897944,-0.37639000000000067,0.71521974,1.0916097360992438,0.0003011000000000541,0.007447695,0.007146594893926328
413,-0.08023599999999997,-0.04977035,0.030465648500680897,0.8697200000000009,2.5533938,1.683673840789794,-1.6763900000000014,0.71521974,2.3916097360992445,-0.03969889999999998,0.007447695,0.047146594893926363
414,-0.09223599999999998,-0.04977035,0.04246564850068091,0.1297200000000025,2.5533938,2.4236738407897924,-2.706389999999999,0.71521974,3.421609736099242,-0.04969889999999999,0.007447695,0.05714659489392637
415,-0.09023599999999998,-0.04977035,0.040465648500680906,1.149720000000002,2.5533938,1.4036738407897928,-1.336389999999998,0.71521974,2.051609736099241,-0.029698899999999973,0.007447695,0.037146594893926355
475,0.04858899999999999,-0.011752871,-0.06034187086516618,12.73254,6.9539933,-5.778546679534912,13.378440000000001,6.5968585,-6.781581498565675,0.23888559999999992,0.09974557,-0.13914002838668815
529,-0.03254800000000002,0.0032613468,0.035809346835643074,7.878070000000001,8.021791,0.1437214581298818,7.11388,7.7341847,0.620304741973877,0.07242290000000007,0.14358947,0.07116656681022637
853,-0.007784999999999931,0.012906905,0.02069190526366227,8.338349999999998,9.504688,1.1663382629394548,6.567250000000001,6.4063067,-0.1609432563781752,0.06626410000000005,-0.007633772,-0.07389787221301203
854,-0.03778499999999996,0.012906905,0.050691905263662296,7.43835,9.504688,2.0663382629394533,4.247250000000001,6.4063067,2.159056743621825,0.009264100000000108,-0.007633772,-0.01689787221301209
855,0.012215000000000087,0.012906905,0.0006919052636622514,10.338349999999998,9.504688,-0.8336617370605452,7.3572500000000005,6.4063067,-0.9509432563781743,0.04126410000000014,-0.007633772,-0.04889787221301212
919,-0.048904999999999976,-0.019594582,0.029310418202280974,8.654140000000002,9.156956,0.5028157189941389,6.094740000000002,6.61583,0.5210899446105941,0.005674199999999963,0.034964312,0.029290111867952384
924,0.0955379999999999,0.11904336,0.02350535767030726,11.14883,10.557706,-0.5911241207885745,12.097650000000002,11.298395,-0.79925484313965,0.06766990000000006,0.030062845,-0.03760705502321726
925,0.14553799999999995,0.11904336,-0.026494642329692786,10.548830000000002,10.557706,0.00887587921142341,12.29765,11.298395,-0.9992548431396493,0.06366989999999995,0.030062845,-0.03360705502321715
926,0.0955379999999999,0.11904336,0.02350535767030726,10.748830000000002,10.557706,-0.19112412078857588,10.29765,11.298395,1.0007451568603507,0.002669900000000003,0.030062845,0.027392944976782796
927,0.12553799999999993,0.11904336,-0.006494642329692768,10.548830000000002,10.557706,0.00887587921142341,11.197650000000001,11.298395,0.10074515686035035,0.027669900000000025,0.030062845,0.0023929449767827737
928,0.08553799999999989,0.11904336,0.03350535767030727,10.64883,10.557706,-0.09112412078857446,9.49765,11.298395,1.8007451568603514,-0.02433010000000002,0.030062845,0.05439294497678282
929,0.14553799999999995,0.11904336,-0.026494642329692786,10.64883,10.557706,-0.09112412078857446,12.197650000000001,11.298395,-0.8992548431396497,0.05466990000000005,0.030062845,-0.02460705502321725
930,0.10553799999999991,0.11904336,0.01350535767030725,11.14883,10.557706,-0.5911241207885745,10.597650000000002,11.298395,0.70074515686035,-0.009330100000000008,0.030062845,0.03939294497678281
931,0.19553799999999988,0.11904336,-0.07649464232969272,10.548830000000002,10.557706,0.00887587921142341,13.79765,11.298395,-2.4992548431396493,0.10166989999999998,0.030062845,-0.07160705502321718
932,0.10553799999999991,0.11904336,0.01350535767030725,10.14883,10.557706,0.40887587921142554,10.89765,11.298395,0.40074515686035106,0.03566990000000003,0.030062845,-0.005607055023217233
946,0.022823999999999955,0.026330197,0.003506197229981467,8.532060000000001,7.8537116,-0.6783483949279798,10.913789999999999,9.888247,-1.025543463745116,0.23265439999999993,0.18634133,-0.04631306959094994
949,0.01682399999999995,0.026330197,0.009506197229981472,6.882059999999999,7.8537116,0.9716516050720223,8.68379,9.888247,1.2044565362548827,0.16165439999999998,0.18634133,0.024686930409050012
950,0.03682399999999997,0.026330197,-0.010493802770018545,7.5720600000000005,7.8537116,0.281651605072021,9.583789999999999,9.888247,0.3044565362548841,0.1756544,0.18634133,0.01068693040905
951,0.01682399999999995,0.026330197,0.009506197229981472,6.882059999999999,7.8537116,0.9716516050720223,8.68379,9.888247,1.2044565362548827,0.16165439999999998,0.18634133,0.024686930409050012
952,0.020823999999999954,0.026330197,0.005506197229981469,9.91206,7.8537116,-2.058348394927979,11.60379,9.888247,-1.7155434637451172,0.2026544,0.18634133,-0.016313069590950025
1145,-0.03778499999999996,0.012906905,0.050691905263662296,7.84835,9.504688,1.6563382629394532,4.317250000000001,6.4063067,2.089056743621825,-0.03173590000000004,-0.007633772,0.02410212778698806
1147,-0.047784999999999966,0.012906905,0.060691905263662305,7.958349999999999,9.504688,1.5463382629394538,4.387250000000002,6.4063067,2.0190567436218245,-0.027735899999999925,-0.007633772,0.020102127786987944
1148,-0.047784999999999966,0.012906905,0.060691905263662305,7.34835,9.504688,2.156338262939453,3.827250000000003,6.4063067,2.5790567436218232,-0.029735899999999926,-0.007633772,0.022102127786987946
1149,-0.047784999999999966,0.012906905,0.060691905263662305,8.11835,9.504688,1.3863382629394536,4.407250000000001,6.4063067,1.999056743621825,-0.036735900000000044,-0.007633772,0.029102127786988063
1150,-0.047784999999999966,0.012906905,0.060691905263662305,7.948349999999998,9.504688,1.5563382629394553,4.0972500000000025,6.4063067,2.3090567436218237,-0.04373589999999994,-0.007633772,0.03610212778698796
1152,-0.07778499999999999,0.012906905,0.09069190526366233,7.968349999999997,9.504688,1.5363382629394557,3.4072500000000012,6.4063067,2.999056743621825,-0.04773589999999994,-0.007633772,0.04010212778698796
1153,-0.047784999999999966,0.012906905,0.060691905263662305,7.858349999999998,9.504688,1.6463382629394552,4.05725,6.4063067,2.3490567436218264,-0.03373589999999993,-0.007633772,0.02610212778698795
1166,-0.025123000000000006,-0.017341772,0.007781227905631072,10.868780000000001,10.465343,-0.4034365246582041,8.71107,8.49636,-0.21471017486572208,0.07799310000000004,0.13083957,0.05284647135677334
1241,-0.08093600000000001,-0.061944578,0.018991422157049187,6.871929999999999,7.721837,0.849907043762208,4.97016,5.5906367,0.6204767301940919,0.04375220000000002,0.04623743,0.0024852314665794184
1242,-0.08093600000000001,-0.061944578,0.018991422157049187,6.871929999999999,7.721837,0.849907043762208,4.97016,5.5906367,0.6204767301940919,0.04375220000000002,0.04623743,0.0024852314665794184
1352,0.011989999999999945,0.05680086,0.0448108609116078,5.66159,10.402578,4.740988353881836,3.0350800000000007,7.7557406,4.720660642547607,-0.04651640000000001,0.030784132,0.07730053195908071
1354,-0.07801000000000013,0.05680086,0.13481086091160788,5.041590000000003,10.402578,5.360988353881833,0.07507999999999981,7.7557406,7.680660642547608,-0.08451640000000005,0.030784132,0.11530053195908074
1356,-0.07951200000000003,-0.00953209,0.0699799097235203,6.721820000000001,8.600419,1.878599044494628,3.0164399999999993,4.9626703,1.9462303262329108,-0.04269220000000007,-0.013060037,0.029632162953329155
1360,-0.049512,-0.00953209,0.03997990972352028,11.831820000000004,8.600419,-3.231400955505375,6.716439999999999,4.9626703,-1.7537696737670885,-0.06469219999999987,-0.013060037,0.05163216295332895
1362,-0.08351200000000003,-0.00953209,0.07397990972352031,6.031820000000003,8.600419,2.5685990444946256,1.0964399999999976,4.9626703,3.8662303262329125,-0.07769219999999999,-0.013060037,0.06463216295332908
1363,-0.08051200000000014,-0.00953209,0.07097990972352042,5.791820000000001,8.600419,2.8085990444946276,1.326439999999998,4.9626703,3.636230326232912,-0.06269219999999998,-0.013060037,0.04963216295332906
1365,-0.08851200000000015,-0.00953209,0.07897990972352043,6.421820000000004,8.600419,2.178599044494625,1.6164400000000008,4.9626703,3.3462303262329094,-0.06669219999999998,-0.013060037,0.053632162953329066
1507,0.012513999999999914,0.033507116,0.020993116138935175,9.17998,8.408155,-0.7718245587158208,6.937480000000001,7.416874,0.47939393188476487,0.013848599999999989,0.069188565,0.05533996501579286
1612,-0.12320760000000008,-0.096150786,0.027056814315414512,6.627849999999999,7.20575,0.5778999885559095,6.314879999999999,6.505617,0.1907371417236341,0.16362789999999994,0.16641775,0.0027898477359772356
1613,0.025188999999999906,0.026904907,0.0017159070775509822,7.72472,5.946941,-1.777779101104736,2.6573899999999995,2.3826854,-0.2747045771026606,-0.13557419999999998,-0.07647658,0.059097618605327584
1614,-0.019187000000000065,0.021247309,0.040434308701276844,1.9827999999999992,2.5649788,0.5821788379669197,0.860557,2.570192,1.7096350986175537,-0.01110600000000006,0.13388205,0.14498804574584967
1615,-0.09141730000000003,-0.08253306,0.008884238495636021,3.299900000000001,4.622835,1.3229351593017569,2.9269100000000012,3.8130178,0.8861078451538074,0.09641650000000002,0.09316793,-0.0032485691585540932
1616,0.10381299999999993,0.021247309,-0.08256569129872315,2.912799999999999,2.5649788,-0.34782116203308,5.190557,2.570192,-2.6203649013824464,0.32689400000000013,0.13388205,-0.19301195425415052
1821,0.0823830000000001,0.079107784,-0.0032752162652016636,14.43186,13.527353,-0.9045067132568363,14.66864,13.565709,-1.1029308859252929,0.12868599999999997,0.11101071,-0.017675292085170713
1822,0.07238300000000009,0.079107784,0.006724783734798345,12.731859999999998,13.527353,0.7954932867431665,12.71864,13.565709,0.8470691140747064,0.09768599999999994,0.11101071,0.013324707914829315
2024,0.031665000000000054,0.038399912,0.006734912416934913,7.300340000000002,7.69708,0.39674013534545693,6.0013000000000005,6.37123,0.36993012542724557,0.01532279999999997,0.015599311,0.0002765113294244115
2025,0.031665000000000054,0.038399912,0.006734912416934913,7.410340000000005,7.69708,0.28674013534545395,5.0113,6.37123,1.3599301254272458,-0.034677199999999964,0.015599311,0.050276511329424345
2026,-0.04833500000000002,0.038399912,0.08673491241693498,7.190340000000003,7.69708,0.5067401353454564,2.7113000000000014,6.37123,3.6599301254272447,-0.0746772,0.015599311,0.09027651132942438
2027,0.18166500000000008,0.038399912,-0.1432650875830651,8.710340000000002,7.69708,-1.0132598646545432,8.8613,6.37123,-2.490069874572754,0.01532279999999997,0.015599311,0.0002765113294244115
2028,0.05166500000000007,0.038399912,-0.013265087583065105,8.910340000000005,7.69708,-1.213259864654546,7.2113,6.37123,-0.8400698745727535,0.017322800000000083,0.015599311,-0.0017234886705757013
2029,0.0776650000000001,0.038399912,-0.03926508758306513,7.110340000000004,7.69708,0.5867401353454547,6.901299999999999,6.37123,-0.530069874572753,0.03532279999999999,0.015599311,-0.019723488670575606
2030,0.0766650000000001,0.038399912,-0.03826508758306513,7.110340000000004,7.69708,0.5867401353454547,6.331300000000001,6.37123,0.0399301254272455,0.007322800000000074,0.015599311,0.008276511329424308
2031,0.04666500000000007,0.038399912,-0.0082650875830651,7.110340000000004,7.69708,0.5867401353454547,4.401299999999999,6.37123,1.969930125427247,-0.06467719999999999,0.015599311,0.08027651132942437
2032,0.2016650000000001,0.038399912,-0.16326508758306513,8.810340000000004,7.69708,-1.1132598646545446,9.7913,6.37123,-3.4200698745727536,0.0503228,0.015599311,-0.03472348867057562
2039,0.9943960000000001,0.891955,-0.10244098195648199,31.257279999999994,29.928358,-1.3289219219970647,13.1925,13.353433,0.16093265533447187,0.16212749999999998,0.16613287,0.004005367336273213
2078,0.13155400000000006,0.1114834,-0.02007059744977957,25.90036,22.159273,-3.7410868524169913,20.512600000000003,17.195995,-3.3166046691894557,0.23002840000000002,0.14376651,-0.08626189249362948
2085,-0.0890740000000001,-0.057066616,0.03200738432908068,5.194769999999998,6.093366,0.8985961460876482,10.043779999999998,8.407558,-1.6362215588378888,0.23568959999999994,0.18850003,-0.047189568171119634
2086,-0.04907400000000006,-0.057066616,-0.007992615670919356,5.894769999999998,6.093366,0.19859614608764886,7.473779999999998,8.407558,0.9337784411621115,0.1626896,0.18850003,0.02581043182888032
2087,-0.019074000000000035,-0.057066616,-0.03799261567091938,7.694769999999998,6.093366,-1.6014038539123518,9.503779999999999,8.407558,-1.0962215588378896,0.1876896,0.18850003,0.0008104318288802981
2099,-0.04815400000000003,0.018372761,0.0665267610856295,4.81475,6.554904,1.7401539840698241,4.805869999999999,7.0865617,2.280691679840089,0.07766270000000008,0.09474068,0.017077981350231086
2115,-0.07377500000000015,-0.015224584,0.05855041562169805,9.246040000000004,11.407573,2.161532746276851,8.62153,10.78194,2.160410460205078,0.09850879999999995,0.08890035,-0.009608449965763044
2699,0.20542700000000003,0.18451053,-0.020916470958709743,17.65475,16.894869,-0.7598811492919921,18.11934,17.474262,-0.645077762451173,0.08701829999999988,0.11706618,0.030047882196140407
2757,-0.03398239999999997,-0.029913064,0.004069335907602278,10.1113,10.250588,0.1392884170532227,7.798629999999999,7.823783,0.02515292083740306,0.026508100000000034,0.054853547,0.02834544736447331
2837,-0.009128000000000025,0.0036052573,0.01273325725409391,7.0259300000000025,8.0350065,1.0090765231323218,5.4815000000000005,6.383034,0.901534229278564,0.025827899999999904,0.031668156,0.005840256385421849
2844,0.20542700000000003,0.18451053,-0.020916470958709743,18.69475,16.894869,-1.7998811492919913,18.849339999999998,17.474262,-1.3750777624511699,0.0990183,0.11706618,0.018047882196140286
2874,-8.900000000000574e-05,0.03858454,0.038673541529417044,7.625859999999999,9.121728,1.4958679434204107,5.19356,9.009694,3.81613409942627,-0.01323350000000001,0.13119943,0.1444329343996048
2875,0.06991100000000006,0.03858454,-0.03132645847058302,7.835859999999997,9.121728,1.2858679434204134,9.743559999999999,9.009694,-0.7338659005737291,0.18676649999999995,0.13119943,-0.05556706560039515
2876,0.08991099999999996,0.03858454,-0.051326458470582925,9.85586,9.121728,-0.7341320565795897,12.00356,9.009694,-2.9938659005737307,0.2367665,0.13119943,-0.1055670656003952
2877,-0.057613000000000136,0.030170683,0.08778368281769766,6.955680000000001,9.9238,2.9681204684448232,2.9451500000000017,7.855383,4.910232919311522,-0.04854400000000003,0.049034648,0.09757864764356616
2900,0.03198999999999996,0.0019406625,-0.03004933749303218,7.4415900000000015,7.516061,0.07447082916259617,6.205080000000001,5.7699785,-0.43510147674560606,0.021483599999999936,0.023433937,0.001950336759829585
2901,-0.04801000000000011,0.0019406625,0.04995066250696789,7.0615900000000025,7.516061,0.4544708291625952,3.9550800000000024,5.7699785,1.8148985232543922,-0.014516399999999985,0.023433937,0.037950336759829506
3218,0.012386999999999926,0.03584456,0.023457560712575987,9.58568,9.1867075,-0.39897250335693357,6.12515,7.5063353,1.381185258483887,-0.041544000000000025,0.04497411,0.08651811102056506
3384,-0.007613000000000092,0.03584456,0.043457560712576004,9.075680000000002,9.1867075,0.11102749664306444,6.92515,7.5063353,0.5811852584838864,0.03145599999999993,0.04497411,0.013518111020565104
3385,-0.007613000000000092,0.03584456,0.043457560712576004,6.74568,9.1867075,2.4410274966430663,5.50515,7.5063353,2.0011852584838863,0.04145599999999994,0.04497411,0.0035181110205650956
3415,0.002386999999999917,0.03584456,0.033457560712575996,7.2256800000000005,9.1867075,1.9610274966430659,10.00515,7.5063353,-2.4988147415161137,0.221456,0.04497411,-0.17648188897943495
3499,-0.022612999999999994,0.030170683,0.05278368281769752,8.705680000000001,9.9238,1.2181204684448232,6.10515,7.855383,1.7502329193115234,0.014455999999999913,0.049034648,0.03457864764356622
3503,0.055593399999999904,0.059442926,0.003849526198244191,10.060030000000001,9.804832,-0.2551975415039074,8.46496,8.962362,0.49740228942871134,0.033296800000000015,0.031465184,-0.0018316160564899597
3504,0.06326029999999994,0.08011925,0.016858952204895084,10.113310000000002,9.999402,-0.11390795379638874,8.83856,8.877204,0.03864394134521554,0.0494325000000001,0.091208845,0.04177634537696828
3505,0.11307089999999997,0.100013934,-0.013056965924167607,7.685870000000001,7.000486,-0.6853841029357923,8.282560000000002,8.038523,-0.24403727966308786,0.07635189999999992,0.07900044,0.0026485432201386327
3506,0.1269038,0.11439856,-0.012505238581943523,6.469799999999999,8.393233,1.9234332992553718,9.61413,9.226767,-0.38736341369628846,0.1857726999999999,0.13256219,-0.053210509705734155
3552,-0.071075,-0.027638104,0.04343689618706703,3.4377199999999988,5.1846023,1.7468822605896008,4.935819999999998,6.149875,1.2140551640319845,0.14329009999999998,0.124196544,-0.019093555710411048
3553,-0.10107500000000003,-0.027638104,0.07343689618706706,2.887719999999998,5.1846023,2.2968822605896015,2.9458199999999977,6.149875,3.2040551640319848,0.09829009999999994,0.124196544,0.025906444289588992
3554,-0.11107500000000003,-0.027638104,0.08343689618706707,3.257719999999999,5.1846023,1.9268822605896005,3.9958199999999984,6.149875,2.154055164031984,0.13129009999999997,0.124196544,-0.007093555710411037
3568,-0.07761300000000015,0.03584456,0.11345756071257607,8.63568,9.1867075,0.5510274966430657,4.60515,7.5063353,2.9011852584838866,-0.018544000000000005,0.04497411,0.06351811102056504
3655,0.14238699999999993,0.030170683,-0.1122163171823024,11.075680000000002,9.9238,-1.1518795315551777,11.82515,7.855383,-3.9697670806884773,0.14445599999999992,0.049034648,-0.09542135235643379
3697,0.04356000000000004,0.07642095,0.03286094790935512,9.923950000000001,9.616116,-0.307834429931642,13.021430000000002,11.043487,-1.9779434048461937,0.2727328,0.199192,-0.07354079758434295
3698,0.06256000000000006,0.07642095,0.013860947909355104,7.32395,9.616116,2.2921655700683594,10.021430000000002,11.043487,1.0220565951538063,0.1657328,0.199192,0.03345920241565703
3699,0.04156000000000004,0.07642095,0.03486094790935512,8.223950000000002,9.616116,1.3921655700683573,9.521430000000002,11.043487,1.5220565951538063,0.1377328,0.199192,0.061459202415657055
3700,0.06056000000000006,0.07642095,0.015860947909355105,10.52395,9.616116,-0.9078344299316399,12.221430000000002,11.043487,-1.177943404846193,0.22373279999999995,0.199192,-0.02454079758434291
3701,0.04856000000000005,0.07642095,0.027860947909355116,8.423950000000001,9.616116,1.192165570068358,8.021430000000002,11.043487,3.0220565951538063,0.1417328,0.199192,0.05745920241565705
3709,-0.06148600000000015,-0.0382881,0.02319789844608322,8.263110000000001,5.556236,-2.7068742097473155,9.182830000000001,4.9298363,-4.252993726806642,0.18898579999999998,0.077656075,-0.11132972464160917
3789,-0.047784999999999966,0.016920108,0.06470510834813115,4.338349999999998,8.8950615,4.5567114929199235,1.707250000000002,6.4653325,4.758082508087156,-0.07773589999999997,0.019233933,0.09696983271863457
3822,0.12687400000000004,0.14652689,0.019652888012886005,13.205739999999999,13.681354,0.475613569030763,11.694909999999998,12.577981,0.8830709951782243,0.06629810000000003,0.08345574,0.017157641405487034
3823,0.21777599999999997,0.18901183,-0.028764172888755768,13.50573,13.751966,0.2462364764404299,13.27467,12.5699625,-0.7047074984741215,0.10399120000000006,0.08449573,-0.01949546930189139
3824,0.23875599999999997,0.20423734,-0.03451865811920163,14.405720000000004,13.665426,-0.7402937457275431,13.698649999999997,11.931969,-1.7666813110351534,0.09943730000000006,0.07468335,-0.024753946695137086
3825,0.26937999999999995,0.22747226,-0.04190773940563197,14.555710000000001,14.204326,-0.3513843240356458,13.9799,13.762593,-0.21730673065185613,0.0853756,0.08926521,0.003889612416648869
3826,0.260035,0.18518774,-0.07484725788593294,14.725700000000002,14.09666,-0.6290403396606461,14.618500000000001,13.647197,-0.9713032302856455,0.14720520000000004,0.12278163,-0.02442357311983112
3827,0.3823869999999999,0.023064943,-0.35932205696952335,19.805680000000002,9.756963,-10.04871722381592,17.21515,7.864735,-9.35041487350464,0.13345600000000002,0.053675145,-0.07978085508918764
3903,-0.04657800000000001,0.008303154,0.05488115425992013,8.36578,9.88364,1.5178602893066397,6.605729999999999,8.213939,1.608208713073731,0.05507470000000003,0.04241687,-0.012657829405975374
3953,-0.08910499999999999,-0.054349553,0.03475544716000556,4.127230000000001,5.4897637,1.3625337367248527,2.9410600000000002,6.454395,3.5133348173522947,0.053047100000000014,0.13724644,0.08419934482135771
3955,-0.019104999999999928,-0.054349553,-0.0352445528399945,5.227229999999999,5.4897637,0.2625337367248548,15.251060000000003,6.454395,-8.796665182647708,0.5230471,0.13724644,-0.38580065517864226
4012,0.003422000000000036,-0.017992947,-0.021414947250604666,8.035780000000003,8.466715,0.4309348590087865,8.10573,7.1331196,-0.9726104168701166,0.10707470000000008,0.042765435,-0.06430926516861923
4028,0.05238699999999996,0.06156106,0.009174059206724205,8.105680000000003,9.025766,0.920086372680661,6.00515,7.1340322,1.1288822494506832,-0.028544000000000014,0.007358163,0.03590216312953831
4076,0.16574499999999992,0.094598606,-0.07114639377117149,8.708979999999997,9.095949,0.386969172973636,10.226890000000001,8.671052,-1.5558380209350595,0.14256879999999994,0.07001945,-0.07254935368661874
4101,-0.007613000000000092,0.023064943,0.030677943030476662,5.4756800000000005,9.756963,4.2812827761840815,6.03515,7.864735,1.8295851264953615,0.09445599999999998,0.053675145,-0.040780855089187606
4102,-0.057613000000000136,0.023064943,0.0806779430304767,4.625680000000003,9.756963,5.131282776184079,3.235150000000001,7.864735,4.6295851264953605,0.03545600000000004,0.053675145,0.018219144910812335
4172,-0.07761300000000015,0.023064943,0.10067794303047672,5.805680000000002,9.756963,3.9512827761840796,4.70515,7.864735,3.1595851264953616,0.07145599999999996,0.053675145,-0.017780855089187586
4174,-0.0176130000000001,0.023064943,0.04067794303047667,7.605680000000003,9.756963,2.151282776184079,8.805150000000001,7.864735,-0.9404148735046398,0.16345599999999993,0.053675145,-0.10978085508918756
4200,-0.08910499999999999,-0.070895866,0.018209134440422048,9.36723,8.951701,-0.4155288357543938,9.181060000000002,7.85941,-1.3216501908874534,0.1630471,0.15482962,-0.008217478684997559
4237,0.05238699999999996,0.03584456,-0.01654243928742405,9.29568,9.1867075,-0.10897250335693442,9.225150000000001,7.5063353,-1.7188147415161144,0.10145599999999999,0.04497411,-0.05648188897943496
4239,0.2423869999999999,0.03584456,-0.206542439287424,15.365680000000001,9.1867075,-6.178972503356935,16.04515,7.5063353,-8.538814741516113,0.271456,0.04497411,-0.22648188897943494
4300,0.08238699999999999,0.03584456,-0.046542439287424076,11.125680000000003,9.1867075,-1.9389725033569363,9.24515,7.5063353,-1.738814741516114,0.02145599999999992,0.04497411,0.023518111020565113
4301,0.05181100000000005,0.06692083,0.01510983179950709,10.29099,9.790297,-0.5006934454345711,7.8813200000000005,7.9483914,0.06707143753051703,-0.003105399999999925,0.022837756,0.025943156201624795
4302,0.03376000000000001,0.047228336,0.013468336334228503,16.820030000000003,15.012282,-1.8077476284790066,12.043650000000001,10.772547,-1.2711032318115247,-0.013672399999999918,0.0007955208,0.014467920783867605
4303,0.02191199999999993,0.015904466,-0.006007534309744766,7.332460000000001,7.117964,-0.2144962091064464,5.6569,5.9924555,0.3355554824829099,0.0072030000000000705,0.018109156,0.01090615581881993
4304,0.04074400000000011,0.063225605,0.0224816045937537,7.22297,7.117964,-0.10500620910644543,5.793099999999999,6.38578,0.592679857635499,0.0024186000000000485,0.023926137,0.021507537015223455
4305,0.11630800000000008,0.0818948,-0.03441319993305214,12.079360000000001,9.55273,-2.5266303933715832,10.468879999999999,8.311806,-2.1570742749023424,0.037999499999999964,0.044689655,0.006690155303955114
4306,0.1023869999999999,0.03584456,-0.06654243928742398,12.785680000000003,9.1867075,-3.5989725033569364,10.62515,7.5063353,-3.118814741516113,0.03145599999999993,0.04497411,0.013518111020565104
4307,0.07181100000000007,0.06692083,-0.004890168200492928,11.090990000000001,9.790297,-1.3006934454345718,8.781320000000001,7.9483914,-0.8329285624694833,0.0368946,0.022837756,-0.01405684379837513
4310,0.08574400000000004,0.063225605,-0.022518395406246228,7.7029700000000005,7.117964,-0.5850062091064459,7.363099999999999,6.38578,-0.9773201423645013,0.05241859999999998,0.023926137,-0.02849246298477648
4311,-0.047784999999999966,0.008932057,0.05671705683678385,6.738349999999997,7.3359127,0.5975627044677765,4.30725,5.9252086,1.6179585685729982,0.02226410000000001,0.03637969,0.01411559121336936
4376,0.15238699999999994,0.023064943,-0.12932205696952337,12.285680000000003,9.756963,-2.528717223815921,13.86515,7.864735,-6.0004148735046385,0.23145599999999994,0.053675145,-0.17778085508918756
