Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
170,-0.008512000000000075,-0.010084099,-0.0015720991362928594,7.301820000000003,8.106377,0.8045566479492159,4.096439999999999,4.9813766,0.8849366479492193,-0.04369219999999996,0.0073572095,0.05104940945522185
171,0.04148799999999997,-0.010084099,-0.051572099136292904,7.151820000000004,8.106377,0.9545566479492145,5.9264399999999995,4.9813766,-0.9450633520507807,0.018307800000000096,0.0073572095,-0.010950590544778205
267,-0.11485750000000006,-0.07677078,0.03808671752929693,5.84205,6.5347223,0.6926723281860347,2.4481800000000007,4.0961266,1.6479465563964837,0.0021046999999999594,0.041304033,0.039199333249616664
297,0.012386999999999926,0.0293944,0.01700739937472351,8.535680000000003,9.862036,1.3263557513427706,6.09515,7.728571,1.6334209381103513,-0.005544000000000104,0.04683975,0.05238375130319606
391,0.13438699999999992,0.03207066,-0.10231634089899055,5.09768,9.062364,3.9646836245727535,6.34515,7.350792,1.0056419311523435,0.024455999999999922,0.04136707,0.016911068886756975
411,-0.059236000000000066,-0.023815025,0.03542097535586364,1.2597200000000015,3.4927251,2.2330051338958725,0.9736100000000008,1.646682,0.6730720240020744,0.04030109999999998,0.011394774,-0.02890632639006374
412,-0.059236000000000066,-0.023815025,0.03542097535586364,0.8897200000000005,3.4927251,2.6030051338958735,-0.37639000000000067,1.646682,2.023072024002076,0.0003011000000000541,0.011394774,0.011093673609936183
413,-0.08023599999999997,-0.023815025,0.056420975355863545,0.8697200000000009,3.4927251,2.623005133895873,-1.6763900000000014,1.646682,3.3230720240020766,-0.03969889999999998,0.011394774,0.05109367360993622
414,-0.09223599999999998,-0.023815025,0.06842097535586356,0.1297200000000025,3.4927251,3.3630051338958715,-2.706389999999999,1.646682,4.353072024002074,-0.04969889999999999,0.011394774,0.06109367360993623
415,-0.09023599999999998,-0.023815025,0.06642097535586355,1.149720000000002,3.4927251,2.343005133895872,-1.336389999999998,1.646682,2.983072024002073,-0.029698899999999973,0.011394774,0.04109367360993621
475,0.04858899999999999,-0.011930509,-0.06051950853908061,12.73254,6.999127,-5.73341308883667,13.378440000000001,6.744531,-6.633908845367433,0.23888559999999992,0.09893383,-0.139951769142723
529,-0.03254800000000002,0.011820603,0.04436860316205027,7.878070000000001,7.9806857,0.1026157109069814,7.11388,7.853516,0.7396361018371582,0.07242290000000007,0.14718352,0.07476062258205407
853,-0.007784999999999931,0.013392857,0.021177857275903156,8.338349999999998,9.4586115,1.1202614883422868,6.567250000000001,6.4609838,-0.10626624679565566,0.06626410000000005,-0.004063982,-0.07032808205086594
854,-0.03778499999999996,0.013392857,0.05117785727590318,7.43835,9.4586115,2.0202614883422854,4.247250000000001,6.4609838,2.2137337532043446,0.009264100000000108,-0.004063982,-0.013328082050865997
855,0.012215000000000087,0.013392857,0.001177857275903138,10.338349999999998,9.4586115,-0.8797385116577132,7.3572500000000005,6.4609838,-0.8962662467956548,0.04126410000000014,-0.004063982,-0.045328082050866025
919,-0.048904999999999976,-0.0027026932,0.046202306777909374,8.654140000000002,9.373837,0.7196974710082991,6.094740000000002,7.3016834,1.2069434259033187,0.005674199999999963,0.044947114,0.03927291384177212
924,0.0955379999999999,0.11778691,0.022248906659603218,11.14883,10.514156,-0.6346736584472659,12.097650000000002,11.273633,-0.8240169967651383,0.06766990000000006,0.032675505,-0.03499439531555182
925,0.14553799999999995,0.11778691,-0.027751093340396826,10.548830000000002,10.514156,-0.034673658447267997,12.29765,11.273633,-1.0240169967651376,0.06366989999999995,0.032675505,-0.030994395315551704
926,0.0955379999999999,0.11778691,0.022248906659603218,10.748830000000002,10.514156,-0.23467365844726729,10.29765,11.273633,0.9759830032348624,0.002669900000000003,0.032675505,0.03000560468444824
927,0.12553799999999993,0.11778691,-0.0077510933403968085,10.548830000000002,10.514156,-0.034673658447267997,11.197650000000001,11.273633,0.07598300323486207,0.027669900000000025,0.032675505,0.005005604684448217
928,0.08553799999999989,0.11778691,0.03224890665960323,10.64883,10.514156,-0.13467365844726586,9.49765,11.273633,1.7759830032348631,-0.02433010000000002,0.032675505,0.05700560468444826
929,0.14553799999999995,0.11778691,-0.027751093340396826,10.64883,10.514156,-0.13467365844726586,12.197650000000001,11.273633,-0.9240169967651379,0.05466990000000005,0.032675505,-0.021994395315551807
930,0.10553799999999991,0.11778691,0.01224890665960321,11.14883,10.514156,-0.6346736584472659,10.597650000000002,11.273633,0.6759830032348617,-0.009330100000000008,0.032675505,0.04200560468444825
931,0.19553799999999988,0.11778691,-0.07775109334039676,10.548830000000002,10.514156,-0.034673658447267997,13.79765,11.273633,-2.5240169967651376,0.10166989999999998,0.032675505,-0.06899439531555174
932,0.10553799999999991,0.11778691,0.01224890665960321,10.14883,10.514156,0.36532634155273414,10.89765,11.273633,0.3759830032348628,0.03566990000000003,0.032675505,-0.00299439531555179
946,0.022823999999999955,0.028566018,0.005742017746925399,8.532060000000001,7.746958,-0.7851022210693372,10.913789999999999,9.869485,-1.0443050985717761,0.23265439999999993,0.18430558,-0.048348821529769825
949,0.01682399999999995,0.028566018,0.011742017746925404,6.882059999999999,7.746958,0.8648977789306649,8.68379,9.869485,1.1856949014282225,0.16165439999999998,0.18430558,0.022651178470230127
950,0.03682399999999997,0.028566018,-0.008257982253074614,7.5720600000000005,7.746958,0.1748977789306636,9.583789999999999,9.869485,0.28569490142822396,0.1756544,0.18430558,0.008651178470230114
951,0.01682399999999995,0.028566018,0.011742017746925404,6.882059999999999,7.746958,0.8648977789306649,8.68379,9.869485,1.1856949014282225,0.16165439999999998,0.18430558,0.022651178470230127
952,0.020823999999999954,0.028566018,0.0077420177469254,9.91206,7.746958,-2.1651022210693363,11.60379,9.869485,-1.7343050985717774,0.2026544,0.18430558,-0.01834882152976991
1145,-0.03778499999999996,0.013392857,0.05117785727590318,7.84835,9.4586115,1.6102614883422852,4.317250000000001,6.4609838,2.1437337532043443,-0.03173590000000004,-0.004063982,0.02767191794913415
1147,-0.047784999999999966,0.013392857,0.06117785727590319,7.958349999999999,9.4586115,1.5002614883422858,4.387250000000002,6.4609838,2.073733753204344,-0.027735899999999925,-0.004063982,0.023671917949134036
1148,-0.047784999999999966,0.013392857,0.06117785727590319,7.34835,9.4586115,2.110261488342285,3.827250000000003,6.4609838,2.6337337532043428,-0.029735899999999926,-0.004063982,0.025671917949134038
1149,-0.047784999999999966,0.013392857,0.06117785727590319,8.11835,9.4586115,1.3402614883422856,4.407250000000001,6.4609838,2.0537337532043445,-0.036735900000000044,-0.004063982,0.032671917949134155
1150,-0.047784999999999966,0.013392857,0.06117785727590319,7.948349999999998,9.4586115,1.5102614883422874,4.0972500000000025,6.4609838,2.363733753204343,-0.04373589999999994,-0.004063982,0.03967191794913405
1152,-0.07778499999999999,0.013392857,0.09117785727590322,7.968349999999997,9.4586115,1.4902614883422878,3.4072500000000012,6.4609838,3.0537337532043445,-0.04773589999999994,-0.004063982,0.043671917949134054
1153,-0.047784999999999966,0.013392857,0.06117785727590319,7.858349999999998,9.4586115,1.6002614883422872,4.05725,6.4609838,2.403733753204346,-0.03373589999999993,-0.004063982,0.02967191794913404
1166,-0.025123000000000006,-0.005082802,0.020040198084294802,10.868780000000001,10.357713,-0.5110672543334971,8.71107,8.777961,0.06689077728271542,0.07799310000000004,0.07377032,-0.004222778094387092
1241,-0.08093600000000001,-0.03981692,0.04111908028578759,6.871929999999999,7.820046,0.9481159480285655,4.97016,6.0213633,1.0512032583618165,0.04375220000000002,0.047473755,0.003721554733800869
1242,-0.08093600000000001,-0.03981692,0.04111908028578759,6.871929999999999,7.820046,0.9481159480285655,4.97016,6.0213633,1.0512032583618165,0.04375220000000002,0.047473755,0.003721554733800869
1352,0.011989999999999945,0.045077235,0.03308723450660711,5.66159,10.079337,4.417747120056152,3.0350800000000007,7.41047,4.375390008850097,-0.04651640000000001,0.029791128,0.07630752789034845
1354,-0.07801000000000013,0.045077235,0.12308723450660719,5.041590000000003,10.079337,5.037747120056149,0.07507999999999981,7.41047,7.335390008850098,-0.08451640000000005,0.029791128,0.11430752789034848
1356,-0.07951200000000003,-0.0037335258,0.07577847424884143,6.721820000000001,8.799396,2.0775755612182607,3.0164399999999993,5.304719,2.288278971252442,-0.04269220000000007,-0.0044494644,0.03824273561925895
1360,-0.049512,-0.0037335258,0.045778474248841405,11.831820000000004,8.799396,-3.0324244387817423,6.716439999999999,5.304719,-1.4117210287475572,-0.06469219999999987,-0.0044494644,0.06024273561925875
1362,-0.08351200000000003,-0.0037335258,0.07977847424884144,6.031820000000003,8.799396,2.7675755612182584,1.0964399999999976,5.304719,4.208278971252444,-0.07769219999999999,-0.0044494644,0.07324273561925887
1363,-0.08051200000000014,-0.0037335258,0.07677847424884154,5.791820000000001,8.799396,3.0075755612182604,1.326439999999998,5.304719,3.9782789712524433,-0.06269219999999998,-0.0044494644,0.058242735619258856
1365,-0.08851200000000015,-0.0037335258,0.08477847424884155,6.421820000000004,8.799396,2.377575561218258,1.6164400000000008,5.304719,3.6882789712524406,-0.06669219999999998,-0.0044494644,0.06224273561925886
1507,0.012513999999999914,0.030609332,0.018095332025051203,9.17998,8.518962,-0.661018093566895,6.937480000000001,7.345694,0.4082140650939934,0.013848599999999989,0.073657684,0.05980908402814866
1612,-0.12320760000000008,-0.068707235,0.05450036484251031,6.627849999999999,7.178671,0.5508208831787123,6.314879999999999,6.3161936,0.0013135806274426898,0.16362789999999994,0.16825926,0.004631363038635317
1613,0.025188999999999906,0.017827785,-0.007361215357422735,7.72472,5.416665,-2.308054922790527,2.6573899999999995,2.4788232,-0.17856681503295846,-0.13557419999999998,-0.05681724,0.0787569589869499
1614,-0.019187000000000065,0.015547032,0.034734031536698406,1.9827999999999992,2.7258077,0.7430076667785652,0.860557,2.6178818,1.7573247749023437,-0.01110600000000006,0.12903629,0.14014229243373877
1615,-0.09141730000000003,-0.07431699,0.017100306644248997,3.299900000000001,4.813286,1.5133858276367178,2.9269100000000012,4.0945163,1.1676062773132312,0.09641650000000002,0.0871289,-0.009287600008487717
1616,0.10381299999999993,0.015547032,-0.08826596846330159,2.912799999999999,2.7258077,-0.1869923332214345,5.190557,2.6178818,-2.5726752250976563,0.32689400000000013,0.12903629,-0.19785770756626142
1821,0.0823830000000001,0.08077211,-0.001610890670299625,14.43186,13.30739,-1.124469786987305,14.66864,13.428833,-1.2398069921875,0.12868599999999997,0.11099341,-0.01769259233331677
1822,0.07238300000000009,0.08077211,0.008389109329700384,12.731859999999998,13.30739,0.5755302130126978,12.71864,13.428833,0.7101930078124994,0.09768599999999994,0.11099341,0.013307407666683257
2024,0.031665000000000054,0.03095693,-0.0007080704504252022,7.300340000000002,7.8275537,0.5272137490844706,6.0013000000000005,6.35728,0.35597977752685495,0.01532279999999997,0.021675285,0.006352484951925308
2025,0.031665000000000054,0.03095693,-0.0007080704504252022,7.410340000000005,7.8275537,0.4172137490844676,5.0113,6.35728,1.3459797775268552,-0.034677199999999964,0.021675285,0.05635248495192524
2026,-0.04833500000000002,0.03095693,0.07929192954957487,7.190340000000003,7.8275537,0.63721374908447,2.7113000000000014,6.35728,3.645979777526854,-0.0746772,0.021675285,0.09635248495192528
2027,0.18166500000000008,0.03095693,-0.15070807045042522,8.710340000000002,7.8275537,-0.8827862509155295,8.8613,6.35728,-2.5040202224731445,0.01532279999999997,0.021675285,0.006352484951925308
2028,0.05166500000000007,0.03095693,-0.02070807045042522,8.910340000000005,7.8275537,-1.0827862509155324,7.2113,6.35728,-0.8540202224731441,0.017322800000000083,0.021675285,0.004352484951925195
2029,0.0776650000000001,0.03095693,-0.04670807045042524,7.110340000000004,7.8275537,0.7172137490844683,6.901299999999999,6.35728,-0.5440202224731436,0.03532279999999999,0.021675285,-0.01364751504807471
2030,0.0766650000000001,0.03095693,-0.04570807045042524,7.110340000000004,7.8275537,0.7172137490844683,6.331300000000001,6.35728,0.025979777526854875,0.007322800000000074,0.021675285,0.014352484951925204
2031,0.04666500000000007,0.03095693,-0.015708070450425216,7.110340000000004,7.8275537,0.7172137490844683,4.401299999999999,6.35728,1.9559797775268564,-0.06467719999999999,0.021675285,0.08635248495192527
2032,0.2016650000000001,0.03095693,-0.17070807045042524,8.810340000000004,7.8275537,-0.982786250915531,9.7913,6.35728,-3.434020222473144,0.0503228,0.021675285,-0.028647515048074723
2039,0.9943960000000001,0.80982184,-0.1845741558990479,31.257279999999994,28.92399,-2.3332897503662053,13.1925,13.293552,0.10105239868163984,0.16212749999999998,0.16834067,0.006213168082237264
2078,0.13155400000000006,0.1048676,-0.02668640009546286,25.90036,20.445465,-5.454894912109374,20.512600000000003,15.707818,-4.8047819686889675,0.23002840000000002,0.10771216,-0.12231624292936327
2085,-0.0890740000000001,-0.057348836,0.0317251637866498,5.194769999999998,5.968701,0.7739308857727067,10.043779999999998,7.943216,-2.1005641529846173,0.23568959999999994,0.19013195,-0.045557652601814214
2086,-0.04907400000000006,-0.057348836,-0.008274836213350234,5.894769999999998,5.968701,0.07393088577270746,7.473779999999998,7.943216,0.469435847015383,0.1626896,0.19013195,0.02744234739818574
2087,-0.019074000000000035,-0.057348836,-0.03827483621335026,7.694769999999998,5.968701,-1.7260691142272933,9.503779999999999,7.943216,-1.5605641529846181,0.1876896,0.19013195,0.002442347398185718
2099,-0.04815400000000003,0.040404636,0.088558636412859,4.81475,7.641755,2.8270051040649413,4.805869999999999,8.095697,3.289827402954103,0.07766270000000008,0.11153818,0.03387547921876899
2115,-0.07377500000000015,-0.0005709716,0.07320402842303753,9.246040000000004,11.456245,2.210205422363277,8.62153,11.073556,2.4520259463500977,0.09850879999999995,0.09442621,-0.004082592755603742
2699,0.20542700000000003,0.17271635,-0.032710650636673,17.65475,15.939644,-1.7151061401367187,18.11934,16.849417,-1.2699232672119152,0.08701829999999988,0.1271572,0.04013889640254986
2757,-0.03398239999999997,-0.020729752,0.013252647742533652,10.1113,10.400748,0.2894482528686524,7.798629999999999,7.484534,-0.31409621322631764,0.026508100000000034,0.06650912,0.04000102016630169
2837,-0.009128000000000025,0.017443413,0.026571412914872194,7.0259300000000025,8.38885,1.3629202120971655,5.4815000000000005,6.7535906,1.272090583801269,0.025827899999999904,0.03322282,0.007394920609808064
2844,0.20542700000000003,0.17271635,-0.032710650636673,18.69475,15.939644,-2.755106140136718,18.849339999999998,16.849417,-1.999923267211912,0.0990183,0.1271572,0.02813889640254974
2874,-8.900000000000574e-05,0.03641032,0.03649932055020333,7.625859999999999,9.014312,1.3884517904663092,5.19356,8.792578,3.5990177435302737,-0.01323350000000001,0.12163856,0.13487205880498887
2875,0.06991100000000006,0.03641032,-0.03350067944979673,7.835859999999997,9.014312,1.1784517904663119,9.743559999999999,8.792578,-0.9509822564697252,0.18676649999999995,0.12163856,-0.06512794119501109
2876,0.08991099999999996,0.03641032,-0.05350067944979664,9.85586,9.014312,-0.8415482095336912,12.00356,8.792578,-3.210982256469727,0.2367665,0.12163856,-0.11512794119501113
2877,-0.057613000000000136,0.0293944,0.08700739937472357,6.955680000000001,9.862036,2.9063557513427725,2.9451500000000017,7.728571,4.78342093811035,-0.04854400000000003,0.04683975,0.09538375130319598
2900,0.03198999999999996,-0.002364956,-0.03435495607532557,7.4415900000000015,7.99852,0.556929897460936,6.205080000000001,6.219962,0.014882120056151749,0.021483599999999936,0.032089043,0.010605443408632342
2901,-0.04801000000000011,-0.002364956,0.0456450439246745,7.0615900000000025,7.99852,0.936929897460935,3.9550800000000024,6.219962,2.26488212005615,-0.014516399999999985,0.032089043,0.04660544340863226
3218,0.012386999999999926,0.03207066,0.019683659101009443,9.58568,9.062364,-0.5233163754272461,6.12515,7.350792,1.225641931152344,-0.041544000000000025,0.04136707,0.08291106888675692
3384,-0.007613000000000092,0.03207066,0.03968365910100946,9.075680000000002,9.062364,-0.013316375427248062,6.92515,7.350792,0.4256419311523434,0.03145599999999993,0.04136707,0.009911068886756969
3385,-0.007613000000000092,0.03207066,0.03968365910100946,6.74568,9.062364,2.316683624572754,5.50515,7.350792,1.8456419311523433,0.04145599999999994,0.04136707,-8.893111324304037e-05
3415,0.002386999999999917,0.03207066,0.029683659101009452,7.2256800000000005,9.062364,1.8366836245727534,10.00515,7.350792,-2.6543580688476567,0.221456,0.04136707,-0.1800889311132431
3499,-0.022612999999999994,0.0293944,0.05200739937472343,8.705680000000001,9.862036,1.1563557513427725,6.10515,7.728571,1.6234209381103515,0.014455999999999913,0.04683975,0.03238375130319604
3503,0.055593399999999904,0.071328945,0.01573554545793543,10.060030000000001,9.671217,-0.38881303527832145,8.46496,8.867893,0.40293321899414103,0.033296800000000015,0.044004157,0.010707357185554489
3504,0.06326029999999994,0.092436135,0.02917583481521613,10.113310000000002,9.500098,-0.6132117715454122,8.83856,8.963421,0.12486086791992257,0.0494325000000001,0.10352771,0.05409520984172811
3505,0.11307089999999997,0.102455966,-0.010614933825397466,7.685870000000001,7.072951,-0.6129191600036634,8.282560000000002,8.279112,-0.0034481378173847332,0.07635189999999992,0.074495666,-0.0018562342709540491
3506,0.1269038,0.10821846,-0.018685338724899303,6.469799999999999,8.605568,2.135767932128907,9.61413,8.793992,-0.8201379574584955,0.1857726999999999,0.1203413,-0.06543139903564443
3552,-0.071075,-0.005309295,0.06576570509076118,3.4377199999999988,5.6162376,2.1785176403808606,4.935819999999998,6.841419,1.9055992199707052,0.14329009999999998,0.12339077,-0.019899328551387763
3553,-0.10107500000000003,-0.005309295,0.09576570509076121,2.887719999999998,5.6162376,2.7285176403808613,2.9458199999999977,6.841419,3.8955992199707055,0.09829009999999994,0.12339077,0.025100671448612277
3554,-0.11107500000000003,-0.005309295,0.10576570509076122,3.257719999999999,5.6162376,2.3585176403808603,3.9958199999999984,6.841419,2.8455992199707048,0.13129009999999997,0.12339077,-0.007899328551387752
3568,-0.07761300000000015,0.03207066,0.10968365910100952,8.63568,9.062364,0.4266836245727532,4.60515,7.350792,2.7456419311523437,-0.018544000000000005,0.04136707,0.0599110688867569
3655,0.14238699999999993,0.0293944,-0.1129926006252765,11.075680000000002,9.862036,-1.2136442486572285,11.82515,7.728571,-4.096579061889649,0.14445599999999992,0.04683975,-0.09761624869680396
3697,0.04356000000000004,0.077867635,0.03430763459444042,9.923950000000001,9.752906,-0.17104415435791154,13.021430000000002,10.793794,-2.227636321716311,0.2727328,0.18513584,-0.08759695863037109
3698,0.06256000000000006,0.077867635,0.0153076345944404,7.32395,9.752906,2.42895584564209,10.021430000000002,10.793794,0.7723636782836891,0.1657328,0.18513584,0.019403041369628893
3699,0.04156000000000004,0.077867635,0.03630763459444042,8.223950000000002,9.752906,1.5289558456420878,9.521430000000002,10.793794,1.2723636782836891,0.1377328,0.18513584,0.04740304136962892
3700,0.06056000000000006,0.077867635,0.017307634594440402,10.52395,9.752906,-0.7710441543579094,12.221430000000002,10.793794,-1.4276363217163102,0.22373279999999995,0.18513584,-0.03859695863037105
3701,0.04856000000000005,0.077867635,0.029307634594440413,8.423950000000001,9.752906,1.3289558456420885,8.021430000000002,10.793794,2.772363678283689,0.1417328,0.18513584,0.043403041369628914
3709,-0.06148600000000015,-0.022128334,0.03935766573107258,8.263110000000001,6.0456758,-2.217434245452882,9.182830000000001,5.7579694,-3.424860620574952,0.18898579999999998,0.08672579,-0.10226001367168425
3789,-0.047784999999999966,0.016752351,0.06453735107541081,4.338349999999998,8.846,4.507649717712404,1.707250000000002,6.437135,4.729885219573973,-0.07773589999999997,0.017611502,0.09534740173842904
3822,0.12687400000000004,0.13922381,0.012349814010620075,13.205739999999999,13.628444,0.42270371795654427,11.694909999999998,12.434048,0.739137698974611,0.06629810000000003,0.08492702,0.018628922457122776
3823,0.21777599999999997,0.16829792,-0.049478083349227875,13.50573,13.725489,0.21975866271972677,13.27467,12.600989,-0.6736806582641606,0.10399120000000006,0.08737887,-0.01661233302946097
3824,0.23875599999999997,0.1851411,-0.053614898520469634,14.405720000000004,13.62935,-0.7763702914428752,13.698649999999997,12.038945,-1.659704801940915,0.09943730000000006,0.08160258,-0.017834719154644074
3825,0.26937999999999995,0.18861277,-0.08076722598552699,14.555710000000001,13.724136,-0.8315736474609388,13.9799,13.1945505,-0.7853494857788093,0.0853756,0.092666775,0.0072911749881744425
3826,0.260035,0.1544079,-0.10562709644794466,14.725700000000002,13.67149,-1.0542102844238297,14.618500000000001,12.991003,-1.6274969635009775,0.14720520000000004,0.118955076,-0.028250124259185827
3827,0.3823869999999999,0.029101979,-0.35328502101254455,19.805680000000002,9.710382,-10.09529753845215,17.21515,7.9054837,-9.309666277313234,0.13345600000000002,0.050857946,-0.08259805372333529
3903,-0.04657800000000001,0.008952628,0.055530627889812,8.36578,9.92794,1.5621603686523429,6.605729999999999,8.200251,1.5945206256103521,0.05507470000000003,0.045414623,-0.009660077126932176
3953,-0.08910499999999999,-0.048046768,0.041058232288360585,4.127230000000001,5.717307,1.5900770907592765,2.9410600000000002,6.330733,3.3896728224182127,0.053047100000000014,0.1204487,0.06740160108366011
3955,-0.019104999999999928,-0.048046768,-0.028941767711639477,5.227229999999999,5.717307,0.49007709075927863,15.251060000000003,6.330733,-8.92032717758179,0.5230471,0.1204487,-0.40259839891633986
4012,0.003422000000000036,-0.018354774,-0.021776773521423376,8.035780000000003,8.447553,0.4117726809692357,8.10573,7.285451,-0.8202790646362299,0.10707470000000008,0.045616914,-0.06145778641314514
4028,0.05238699999999996,0.056694888,0.004307887578487435,8.105680000000003,9.051914,0.9462342150878875,6.00515,7.222294,1.2171438537597652,-0.028544000000000014,0.012797784,0.041341784060239806
4076,0.16574499999999992,0.083067834,-0.0826771656227111,8.708979999999997,9.258846,0.5498662829589875,10.226890000000001,8.070218,-2.156671913757325,0.14256879999999994,0.055211253,-0.08735754653577799
4101,-0.007613000000000092,0.029101979,0.03671497898745546,5.4756800000000005,9.710382,4.234702461547851,6.03515,7.9054837,1.8703337226867678,0.09445599999999998,0.050857946,-0.04359805372333525
4102,-0.057613000000000136,0.029101979,0.0867149789874555,4.625680000000003,9.710382,5.084702461547849,3.235150000000001,7.9054837,4.670333722686767,0.03545600000000004,0.050857946,0.01540194627666469
4172,-0.07761300000000015,0.029101979,0.10671497898745552,5.805680000000002,9.710382,3.904702461547849,4.70515,7.9054837,3.200333722686768,0.07145599999999996,0.050857946,-0.02059805372333523
4174,-0.0176130000000001,0.029101979,0.04671497898745547,7.605680000000003,9.710382,2.1047024615478485,8.805150000000001,7.9054837,-0.8996662773132336,0.16345599999999993,0.050857946,-0.1125980537233352
4200,-0.08910499999999999,-0.05655704,0.03254795933842658,9.36723,8.908169,-0.4590612072753899,9.181060000000002,7.3771977,-1.803862257537844,0.1630471,0.15009725,-0.012949849061584473
4237,0.05238699999999996,0.03207066,-0.020316340898990592,9.29568,9.062364,-0.23331637542724692,9.225150000000001,7.350792,-1.8743580688476573,0.10145599999999999,0.04136707,-0.060088931113243094
4239,0.2423869999999999,0.03207066,-0.21031634089899054,15.365680000000001,9.062364,-6.303316375427247,16.04515,7.350792,-8.694358068847656,0.271456,0.04136707,-0.23008893111324308
4300,0.08238699999999999,0.03207066,-0.05031634089899062,11.125680000000003,9.062364,-2.0633163754272488,9.24515,7.350792,-1.894358068847657,0.02145599999999992,0.04136707,0.019911068886756977
4301,0.05181100000000005,0.06235953,0.010548530478715845,10.29099,9.387023,-0.9039670278930672,7.8813200000000005,7.7441173,-0.1372027400207525,-0.003105399999999925,0.02389237,0.02699776912131302
4302,0.03376000000000001,0.052304864,0.018544863929748523,16.820030000000003,13.89976,-2.9202697537231472,12.043650000000001,10.161546,-1.8821042465209974,-0.013672399999999918,0.011981672,0.025654071676039614
4303,0.02191199999999993,0.015372589,-0.006539410769462517,7.332460000000001,7.220052,-0.11240823455810656,5.6569,6.284414,0.6275138145446775,0.0072030000000000705,0.02291909,0.01571609046471112
4304,0.04074400000000011,0.061007086,0.020263086187600976,7.22297,7.220052,-0.0029182345581055813,5.793099999999999,6.442819,0.6497191184997568,0.0024186000000000485,0.026277147,0.023858547233486127
4305,0.11630800000000008,0.0754328,-0.04087520024347313,12.079360000000001,9.279373,-2.7999868310546887,10.468879999999999,7.9939747,-2.4749053143310533,0.037999499999999964,0.041760564,0.003761063850402868
4306,0.1023869999999999,0.03207066,-0.07031634089899053,12.785680000000003,9.062364,-3.723316375427249,10.62515,7.350792,-3.274358068847656,0.03145599999999993,0.04136707,0.009911068886756969
4307,0.07181100000000007,0.06235953,-0.009451469521284173,11.090990000000001,9.387023,-1.7039670278930679,8.781320000000001,7.7441173,-1.0372027400207529,0.0368946,0.02389237,-0.013002230878686905
4310,0.08574400000000004,0.061007086,-0.024736913812398953,7.7029700000000005,7.220052,-0.482918234558106,7.363099999999999,6.442819,-0.9202808815002435,0.05241859999999998,0.026277147,-0.026141452766513806
4311,-0.047784999999999966,0.0148346415,0.06261964147895571,6.738349999999997,7.6249976,0.886647615814212,4.30725,6.2617044,1.954454444885254,0.02226410000000001,0.04251601,0.020251911744737616
4376,0.15238699999999994,0.029101979,-0.12328502101254457,12.285680000000003,9.710382,-2.5752975384521513,13.86515,7.9054837,-5.959666277313232,0.23145599999999994,0.050857946,-0.1805980537233352
