Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1353,-0.06801000000000013,0.04566169620116286,0.11367169620116299,5.2015899999999995,9.970775400662452,4.769185400662453,0.9550800000000024,8.147561548642866,7.1924815486428635,-0.06851640000000003,0.04718925560147835,0.11570565560147839
1355,-0.01801000000000008,0.04566169620116286,0.06367169620116295,5.531590000000001,9.970775400662452,4.439185400662451,2.195080000000001,8.147561548642866,5.952481548642865,-0.059516400000000025,0.04718925560147835,0.10670565560147838
1357,-0.08751200000000003,0.04242829864289756,0.12994029864289758,6.141820000000003,9.790276102695913,3.64845610269591,1.8464399999999976,7.954635378863439,6.108195378863441,-0.04869219999999996,0.04555678710172502,0.09424898710172498
1358,-0.08751200000000003,0.04242829864289756,0.12994029864289758,5.831820000000004,9.790276102695913,3.9584561026959086,0.9164399999999979,7.954635378863439,7.038195378863441,-0.07969219999999988,0.04555678710172502,0.12524898710172488
1359,-0.08051200000000014,0.04242829864289756,0.1229402986428977,6.491820000000004,9.790276102695913,3.2984561026959085,1.7464399999999998,7.954635378863439,6.208195378863439,-0.06969219999999987,0.04555678710172502,0.11524898710172489
1361,-0.08051200000000014,0.04242829864289756,0.1229402986428977,5.861820000000002,9.790276102695913,3.928456102695911,1.2064400000000006,7.954635378863439,6.748195378863438,-0.06969219999999987,0.04555678710172502,0.11524898710172489
1364,-0.08251200000000014,0.04242829864289756,0.1249402986428977,5.871820000000003,9.790276102695913,3.9184561026959095,0.9464399999999991,7.954635378863439,7.00819537886344,-0.07969219999999988,0.04555678710172502,0.12524898710172488
1371,0.18939499999999998,0.042579978184412864,-0.14681502181558712,10.01108,9.912665866139138,-0.09841413386086195,15.409049999999999,8.11310150281561,-7.295948497184389,0.37345369999999994,0.048569030307807765,-0.3248846696921922
2082,-0.07907400000000009,0.01850840349963897,0.09758240349963906,4.934769999999997,9.108538537255422,4.173768537255425,4.46378,8.668233969999612,4.204453969999612,0.08268959999999992,0.1065190885980354,0.023829488598035478
2083,-0.009074000000000026,0.01850840349963897,0.027582403499638995,4.6047699999999985,9.108538537255422,4.503768537255423,7.343779999999999,8.668233969999612,1.3244539699996132,0.1676896,0.1065190885980354,-0.0611705114019646
2084,-0.04907400000000006,0.01850840349963897,0.06758240349963904,3.994769999999999,9.108538537255422,5.113768537255423,4.833779999999997,8.668233969999612,3.8344539699996147,0.12468959999999996,0.1065190885980354,-0.01817051140196456
2114,-0.003775000000000084,0.02965813129890496,0.033433131298905044,10.246040000000004,9.361474782857245,-0.8845652171427592,13.021529999999998,9.84117677739263,-3.180353222607369,0.20750880000000005,0.12473877801225533,-0.08277002198774472
2116,-0.04377500000000012,0.02965813129890496,0.07343313129890508,10.346040000000002,9.361474782857245,-0.984565217142757,10.221529999999998,9.84117677739263,-0.3803532226073685,0.10650879999999996,0.12473877801225533,0.01822997801225537
2756,-0.0639824,0.029289648641373317,0.09327204864137331,8.6113,9.55942302706659,0.9481230270665897,5.698629999999998,8.950335612928892,3.2517056129288946,0.006508100000000017,0.11607061156374707,0.10956251156374705
2873,-8.900000000000574e-05,0.0346353341039253,0.03472433410392531,7.205859999999998,9.219434508771208,2.0135745087712102,4.383559999999999,7.426992961784835,3.043432961784836,-0.03323350000000003,0.04512437947005181,0.07835787947005184
2928,0.11058500000000004,0.035757827527668,-0.07482717247233205,24.335590000000003,9.736195221974537,-14.599394778025466,20.24101,10.534489525445567,-9.706520474554432,0.07871729999999999,0.13848868491575617,0.059771384915756176
3019,-0.04377500000000012,0.02979131486596108,0.0735663148659612,10.846040000000002,9.358552954269976,-1.4874870457300258,9.721529999999998,9.83554013747786,0.11401013747786237,0.07250880000000004,0.12453914083441842,0.052030340834418376
3386,-0.007613000000000092,0.032594922401045515,0.04020792240104561,6.185680000000001,9.25170003738356,3.0660200373835593,4.655150000000001,7.381493509439932,2.726343509439931,0.017455999999999916,0.04085901878030199,0.02340301878030207
3551,-0.05107499999999998,0.03550937445698263,0.08658437445698261,5.957719999999998,9.733143428721831,3.775423428721833,8.835819999999998,10.107118752193049,1.2712987521930508,0.25129009999999996,0.12395905312678639,-0.12733104687321356
3696,0.07855999999999996,0.04369301819526889,-0.03486698180473107,14.023950000000001,10.042306445170773,-3.981643554829228,14.021430000000002,9.69050023102807,-4.330929768971933,0.24773279999999998,0.09981374229928613,-0.14791905770071384
3710,-0.06148600000000015,0.029841680742788743,0.0913276807427889,5.763110000000001,9.35461386126514,3.5915038612651387,6.782830000000001,9.687446573145586,2.904616573145585,0.14898579999999995,0.11949629306025825,-0.0294895069397417
4030,0.05238699999999996,0.031929004565764904,-0.020457995434235057,6.605680000000003,9.266309180319904,2.6606291803199014,5.00515,7.409676709013776,2.4045267090137754,-0.028544000000000014,0.04185720466948656,0.07040120466948657
4033,-9.700000000001374e-05,-0.0038362688117291877,-0.003739268811729174,13.540820000000004,7.917959908031659,-5.622860091968344,14.364869999999998,7.421750287835674,-6.943119712164324,0.27903810000000007,0.11793054730718731,-0.16110755269281274
4173,0.06238699999999997,0.03232855526693326,-0.030058444733066708,7.805680000000002,9.257543694558098,1.4518636945580958,9.10515,7.39276678926947,-1.71238321073053,0.1314559999999999,0.041258293135975815,-0.09019770686402409
4199,-0.08910499999999999,0.03359718961304422,0.12270218961304422,3.4872300000000003,8.982101949235924,5.4948719492359235,3.1710600000000007,9.447761148768292,6.276701148768291,0.08304710000000004,0.13570483502176073,0.05265773502176069
4238,0.1023869999999999,0.032594922401045515,-0.06979207759895438,10.38568,9.25170003738356,-1.13397996261644,11.43515,7.381493509439932,-4.053656490560068,0.16145599999999993,0.04085901878030199,-0.12059698121969795
4299,0.07130800000000015,0.03270337385089653,-0.03860462614910362,11.819360000000001,9.281040457702051,-2.53831954229795,9.27888,7.406515019997378,-1.8723649800026214,-0.0020004999999999606,0.04034127458182214,0.0423417745818221
4308,0.09376000000000007,0.035495998684559917,-0.05826400131544015,18.480030000000003,10.036556280903218,-8.443473719096785,14.203650000000001,8.050818916851606,-6.152831083148396,-0.013672399999999918,0.027009361470966414,0.04068176147096633
4309,0.4719119999999999,0.03476395139806563,-0.43714804860193424,8.272460000000002,9.838508443753398,1.5660484437533952,7.376900000000001,7.881923720588847,0.5050237205888459,0.037202999999999986,0.030504134810705297,-0.006698865189294689
4375,0.27238699999999993,0.03232855526693326,-0.24005844473306667,26.285680000000003,9.257543694558098,-17.028136305441905,19.84515,7.39276678926947,-12.452383210730531,0.37145599999999995,0.041258293135975815,-0.33019770686402417
4379,0.14238699999999993,0.03232855526693326,-0.11005844473306667,12.205680000000001,9.257543694558098,-2.9481363054419027,13.33515,7.39276678926947,-5.94238321073053,0.21145599999999998,0.041258293135975815,-0.17019770686402416
4383,0.021819000000000033,0.041211150564933276,0.019392150564933243,10.358890000000002,9.691260967950836,-0.6676290320491667,10.493590000000001,7.841262374229421,-2.65232762577058,0.16441879999999998,0.044141641318337616,-0.12027715868166236
4961,0.20963449999999995,0.03706983957981797,-0.17256466042018198,12.335339999999999,7.931601582722188,-4.40373841727781,10.87522,6.396630775451224,-4.478589224548776,0.009695800000000032,0.07944956831807881,0.06975376831807878
5033,0.09914599999999985,0.04635702307433252,-0.05278897692566732,11.4194,7.761526258627996,-3.6578737413720033,13.590419999999998,10.530905537977809,-3.0595144620221895,0.14223249999999998,0.18340817747192603,0.04117567747192605
5687,0.050245000000000095,0.030575878518323885,-0.01966912148167621,8.8702,9.327170174896718,0.45697017489671765,8.93086,9.072525756157411,0.14166575615741195,0.09142719999999993,0.09852635325226991,0.00709915325226998
5851,0.3022150000000001,0.0370639640117343,-0.26515103598826584,25.038349999999998,9.656526062125671,-15.381823937874326,19.30725,7.851895447720315,-11.455354552279685,0.2822641000000001,0.047118513447362384,-0.23514558655263768
5853,0.05221500000000012,0.0370639640117343,-0.015151035988265824,14.838349999999998,9.656526062125671,-5.181823937874327,10.407250000000001,7.851895447720315,-2.5553545522796863,-0.04773589999999994,0.047118513447362384,0.09485441344736233
6210,-0.016964999999999897,0.033331697839557986,0.05029669783955788,7.2057,9.23678617017325,2.03108617017325,4.198500000000003,7.363496895015347,3.164996895015344,-0.033794800000000014,0.040487006137929285,0.0742818061379293
6520,0.018251999999999935,-0.003291396242201025,-0.02154339624220096,10.75528,7.56715185312335,-3.188128146876651,11.422440000000002,7.792004714839942,-3.6304352851600594,0.14930089999999996,0.10436943112974645,-0.04493146887025351
6521,0.318252,-0.003291396242201025,-0.321543396242201,9.85528,7.56715185312335,-2.288128146876651,15.122440000000001,7.792004714839942,-7.330435285160059,0.3543009,0.10436943112974645,-0.24993146887025353
6525,0.0982519999999999,-0.003291396242201025,-0.10154339624220092,9.655280000000001,7.56715185312335,-2.0881281468766515,12.122440000000001,7.792004714839942,-4.330435285160059,0.24930089999999994,0.10436943112974645,-0.1449314688702535
6528,0.2182519999999999,-0.003291396242201025,-0.22154339624220093,10.25528,7.56715185312335,-2.688128146876651,14.822440000000002,7.792004714839942,-7.03043528516006,0.32930089999999995,0.10436943112974645,-0.2249314688702535
6728,-0.12122600000000006,0.025460925912430918,0.146686925912431,7.51257,8.266901211070998,0.7543312110709977,3.167349999999999,9.054345679769547,5.886995679769548,-0.030550100000000024,0.14931681553611142,0.17986691553611145
6754,0.024879000000000095,0.03995958739903427,0.015080587399034173,15.211459999999999,9.53173725195035,-5.679722748049649,16.11837,10.781377411686046,-5.336992588313953,0.21892410000000007,0.1471701219189716,-0.07175397808102846
6759,0.07487900000000014,0.03995958739903427,-0.03491941260096587,16.21146,9.53173725195035,-6.679722748049649,16.41837,10.781377411686046,-5.636992588313953,0.2689241,0.1471701219189716,-0.12175397808102839
6917,0.07238699999999998,0.032728105968101634,-0.039658894031898345,10.505680000000002,9.248778208796292,-1.2569017912037097,9.20515,7.375856869525163,-1.829293130474837,0.04445599999999994,0.040659381602465045,-0.0037966183975348955
6918,0.09238699999999989,0.032728105968101634,-0.05965889403189825,9.705680000000001,9.248778208796292,-0.456901791203709,8.70515,7.375856869525163,-1.329293130474837,0.03445599999999993,0.040659381602465045,0.006203381602465113
6922,0.09238699999999989,0.032728105968101634,-0.05965889403189825,12.305680000000002,9.248778208796292,-3.0569017912037104,11.60515,7.375856869525163,-4.229293130474837,0.1204559999999999,0.040659381602465045,-0.07979661839753485
6923,0.1023869999999999,0.032728105968101634,-0.06965889403189826,8.805680000000002,9.248778208796292,0.4430982087962896,9.305150000000001,7.375856869525163,-1.9292931304748384,0.08945599999999998,0.040659381602465045,-0.048796618397534935
7020,0.007004999999999928,0.031273366405082256,0.02426836640508233,7.509309999999999,9.301098672846718,1.7917886728467192,7.217390000000002,8.488350980018645,1.2709609800186428,0.12289190000000005,0.07860491043468099,-0.04428698956531907
7021,0.0010049999999999226,0.031273366405082256,0.030268366405082334,7.009309999999999,9.301098672846718,2.291788672846719,6.697390000000002,8.488350980018645,1.7909609800186423,0.07889190000000013,0.07860491043468099,-0.0002869895653191401
7225,-0.05651200000000012,0.04229511507584144,0.09880711507584156,6.471820000000001,9.793197931283181,3.3213779312831804,3.3064399999999985,7.960272018778208,4.65383201877821,-0.018692199999999937,0.04575642427956196,0.0644486242795619
7485,-0.0026969999999999494,0.021945983778926828,0.024642983778926777,10.00581,8.849953216442747,-1.1558567835572529,8.58326,9.002570966704617,0.419310966704618,0.03443459999999998,0.13019876903805722,0.09576416903805723
7486,0.06730300000000011,0.021945983778926828,-0.045357016221073285,17.905810000000002,8.849953216442747,-9.055856783557255,18.58326,9.002570966704617,-9.580689033295382,0.2944346,0.13019876903805722,-0.16423583096194277
7488,0.0073030000000000594,0.021945983778926828,0.014642983778926769,9.305810000000001,8.849953216442747,-0.45585678355725356,8.58326,9.002570966704617,0.419310966704618,0.04443459999999999,0.13019876903805722,0.08576416903805723
7497,-0.015152999999999972,0.04396922640269293,0.0591222264026929,4.831130000000002,9.337611810310795,4.5064818103107935,4.643739999999999,7.629504285000613,2.985764285000614,0.06995680000000004,0.05947092802609977,-0.010485871973900274
7549,0.126305,0.039891058241925376,-0.08641394175807462,9.76803,9.89128536240779,0.12325536240779122,11.692540000000001,10.39740872707183,-1.2951312729281703,0.08033900000000005,0.12883763480016763,0.048498634800167584
7765,-0.057613000000000136,0.032594922401045515,0.09020792240104565,6.605680000000003,9.25170003738356,2.6460200373835576,1.5751500000000007,7.381493509439932,5.806343509439931,-0.08554400000000006,0.04085901878030199,0.12640301878030205
8024,-0.07761300000000015,0.03232855526693326,0.10994155526693342,7.195680000000003,9.257543694558098,2.0618636945580953,3.905149999999999,7.39276678926947,3.487616789269471,0.0014560000000000128,0.041258293135975815,0.0398022931359758
8033,0.02044200000000007,0.0461637055343522,0.02572170553435213,7.37866,9.980181758554997,2.6015217585549966,7.63869,8.92205237630623,1.2833623763062292,0.08407360000000008,0.07493544917282796,-0.00913815082717212
8089,-0.004612999999999978,0.031929004565764904,0.03654200456576488,6.705680000000001,9.266309180319904,2.5606291803199035,4.70515,7.409676709013776,2.704526709013776,0.00045600000000001195,0.04185720466948656,0.04140120466948655
8166,0.2114879999999999,0.04282784934406593,-0.16866015065593398,10.141820000000003,9.781510616934106,-0.3603093830658963,10.31644,7.937725459119133,-2.3787145408808668,0.03330780000000011,0.044957875568214276,0.011650075568214166
8180,0.011009999999999964,0.04899081752550213,0.03798081752550216,9.79493,9.449019396169852,-0.3459106038301485,6.9969,7.777864694752495,0.7809646947524946,-0.0001574999999999216,0.06581283421066193,0.06597033421066185
8198,-0.04008900000000004,0.0346353341039253,0.07472433410392534,8.325859999999999,9.219434508771208,0.8935745087712093,7.463559999999999,7.426992961784835,-0.03656703821516416,0.09676649999999998,0.04512437947005181,-0.05164212052994817
8200,0.08991099999999996,0.0346353341039253,-0.05527566589607466,9.815859999999997,9.219434508771208,-0.5964254912287892,10.643559999999999,7.426992961784835,-3.216567038215164,0.1367665,0.04512437947005181,-0.0916421205299482
8331,-0.02778499999999995,0.03919490108463225,0.0669799010846322,5.918349999999997,9.609776804729371,3.6914268047293746,4.1072500000000005,7.761709209084014,3.6544592090840133,0.03426410000000013,0.0439243186019717,0.009660218601971568
8332,-0.07778499999999999,0.03919490108463225,0.11697990108463224,5.808349999999997,9.609776804729371,3.801426804729374,3.30725,7.761709209084014,4.454459209084014,0.019264100000000117,0.0439243186019717,0.02466021860197158
8454,0.10791000000000006,0.030697022028652918,-0.07721297797134714,12.994469999999998,8.738242681809954,-4.256227318190044,15.67023,6.943617074684631,-8.726612925315369,0.360083,0.04991954225369907,-0.31016345774630094
8514,0.232051,0.029121968583091462,-0.20292903141690855,17.76392,9.37415248855412,-8.389767511445879,16.63984,9.757462807996744,-6.882377192003256,0.20401809999999998,0.12277227304555235,-0.08124582695444763
8515,0.322051,0.029121968583091462,-0.2929290314169085,13.06392,9.37415248855412,-3.6897675114458792,14.839839999999999,9.757462807996744,-5.082377192003255,0.16401809999999994,0.12277227304555235,-0.04124582695444759
8770,0.10303000000000007,0.03634092767272015,-0.06668907232727991,16.28507,9.720568814620623,-6.5645011853793775,15.600319999999998,10.363849401454218,-5.236470598545781,0.11565819999999993,0.1326472884302483,0.016989088430248378
8771,0.09303000000000006,0.03634092767272015,-0.056689072327279905,16.88507,9.720568814620623,-7.164501185379375,16.00032,10.363849401454218,-5.636470598545781,0.11565819999999993,0.1326472884302483,0.016989088430248378
8772,0.10303000000000007,0.03634092767272015,-0.06668907232727991,16.08507,9.720568814620623,-6.364501185379378,15.000319999999999,10.363849401454218,-4.636470598545781,0.07565820000000001,0.1326472884302483,0.0569890884302483
8818,0.11429199999999995,0.02855041105478094,-0.08574158894521901,13.961550000000003,10.063756382132166,-3.897793617867837,15.74001,9.634515275438453,-6.105494724561547,0.15150909999999995,0.10744231961281941,-0.04406678038718054
8832,0.007070800000000044,0.028032945236248663,0.02096214523624862,5.439170000000004,9.396842274479647,3.957672274479643,5.710210000000002,8.983708238593033,3.2734982385930316,0.06948449999999995,0.12136316416690034,0.05187866416690039
8854,0.03489600000000004,0.03408468577227394,-0.0008113142277260954,25.133470000000003,9.240017273547524,-15.893452726452479,19.18691,7.888183574525966,-11.298726425474035,0.08556379999999997,0.06085183432604306,-0.024711965673956907
8969,0.17238699999999996,0.033394023803382245,-0.1389929761966177,22.77568,9.234169065859948,-13.541510934140053,18.05515,7.347673669951319,-10.707476330048681,0.23645599999999994,0.03966119571328047,-0.19679480428671947
8970,-0.06761300000000015,0.033394023803382245,0.10100702380338239,15.445680000000001,9.234169065859948,-6.211510934140053,11.305150000000001,7.347673669951319,-3.9574763300486824,0.06745599999999996,0.03966119571328047,-0.027794804286719488
9098,-0.04851200000000011,0.04229511507584144,0.09080711507584155,6.291820000000001,9.793197931283181,3.50137793128318,2.7064400000000006,7.960272018778208,5.2538320187782075,-0.04569219999999996,0.04575642427956196,0.09144862427956192
9102,-0.04851200000000011,0.04229511507584144,0.09080711507584155,6.791820000000001,9.793197931283181,3.00137793128318,4.106439999999999,7.960272018778208,3.853832018778209,-0.0026922000000000335,0.04575642427956196,0.048448624279561994
9112,-0.04761300000000013,0.03304774652903633,0.08066074652903646,5.805680000000002,9.241765820186847,3.436085820186845,1.405149999999999,7.362328933729718,5.957178933729719,-0.07854400000000006,0.04018025237565645,0.11872425237565651
9115,-0.03761300000000012,0.03304774652903633,0.07066074652903645,6.705680000000001,9.241765820186847,2.5360858201868464,2.305150000000001,7.362328933729718,5.057178933729717,-0.07854400000000006,0.04018025237565645,0.11872425237565651
9225,-0.058283000000000085,0.05199530775063735,0.11027830775063743,8.160720000000001,10.334695825182802,2.1739758251828007,4.5389,8.539050528116485,4.000150528116485,-0.03499479999999999,0.05065382977882195,0.08564862977882194
9289,-0.009621000000000102,0.029749906020846845,0.039370906020846946,13.007459999999998,9.358044322061192,-3.6494156779388067,11.6743,9.764311675269106,-1.9099883247308949,0.05701120000000004,0.12211753553625679,0.06510633553625675
9291,-0.009621000000000102,0.029749906020846845,0.039370906020846946,13.007459999999998,9.358044322061192,-3.6494156779388067,11.6743,9.764311675269106,-1.9099883247308949,0.05701120000000004,0.12211753553625679,0.06510633553625675
9784,-0.13761299999999999,0.031795820998708785,0.16940882099870877,6.005680000000002,9.269231008907173,3.2635510089071715,-0.2948500000000003,7.415313348928545,7.710163348928545,-0.09854400000000008,0.04205684184732347,0.14060084184732355
9786,-0.057613000000000136,0.031795820998708785,0.08940882099870892,7.505680000000002,9.269231008907173,1.7635510089071715,3.305150000000001,7.415313348928545,4.110163348928544,-0.04854400000000003,0.04205684184732347,0.0906008418473235
9868,0.08238699999999999,0.032728105968101634,-0.049658894031898354,9.47568,9.248778208796292,-0.22690179120370857,7.60515,7.375856869525163,-0.22929313047483735,-0.008543999999999996,0.040659381602465045,0.04920338160246504
9869,0.05238699999999996,0.032728105968101634,-0.019658894031898327,11.115680000000001,9.248778208796292,-1.8669017912037091,9.715150000000001,7.375856869525163,-2.3392931304748386,0.07145599999999996,0.040659381602465045,-0.03079661839753492
9870,0.06238699999999997,0.032728105968101634,-0.029658894031898336,14.595680000000002,9.248778208796292,-5.34690179120371,15.395150000000001,7.375856869525163,-8.01929313047484,0.1314559999999999,0.040659381602465045,-0.09079661839753486
9917,-0.10761299999999996,0.032594922401045515,0.14020792240104546,5.145680000000002,9.25170003738356,4.1060200373835585,2.7051499999999997,7.381493509439932,4.676343509439932,-0.008543999999999996,0.04085901878030199,0.04940301878030198
9920,-0.007613000000000092,0.032594922401045515,0.04020792240104561,5.40568,9.25170003738356,3.8460200373835605,5.805150000000001,7.381493509439932,1.5763435094399307,0.08645599999999998,0.04085901878030199,-0.04559698121969799
9921,-0.04761300000000013,0.032594922401045515,0.08020792240104564,5.825680000000002,9.25170003738356,3.4260200373835588,6.50515,7.381493509439932,0.8763435094399314,0.01045600000000002,0.04085901878030199,0.030403018780301966
10238,-0.03761300000000012,0.032728105968101634,0.07034110596810175,7.935680000000001,9.248778208796292,1.3130982087962906,3.8451500000000003,7.375856869525163,3.5307068695251624,-0.05554400000000004,0.040659381602465045,0.09620338160246508
10239,-0.03761300000000012,0.032728105968101634,0.07034110596810175,8.04568,9.248778208796292,1.2030982087962911,4.385149999999999,7.375856869525163,2.9907068695251633,-0.02454400000000001,0.040659381602465045,0.06520338160246505
10627,0.14325700000000008,0.030892611529263786,-0.11236438847073629,11.331200000000004,9.317387424717344,-2.0138125752826603,14.589470000000002,8.913158911995598,-5.676311088004404,0.32464750000000003,0.09308423112243591,-0.23156326887756412
10785,0.012386999999999926,0.032728105968101634,0.020341105968101708,10.305680000000002,9.248778208796292,-1.0569017912037104,11.60515,7.375856869525163,-4.229293130474837,0.221456,0.040659381602465045,-0.18079661839753494
11226,-0.02746599999999999,0.04898699042069689,0.07645299042069688,10.146149999999999,10.149258636903777,0.0031086369037787165,7.388349999999999,8.3365984368811,0.9482484368811015,0.05081619999999998,0.04868397444852421,-0.0021322255514757693
11257,-0.01778499999999994,0.029738867823647583,0.04752386782364752,8.178349999999998,9.817226634425449,1.6388766344254506,6.867250000000002,8.161910643032599,1.2946606430325964,0.062264100000000044,0.05809855822839281,-0.004165541771607231
11272,0.05221500000000012,0.03906171751757613,-0.013153282482423992,13.338349999999998,9.61269863331664,-3.7256513666833584,12.587250000000001,7.767345848998783,-4.819904151001218,0.17226410000000003,0.04412395577980864,-0.12814014422019138
11398,-0.004632999999999887,0.028195034113992504,0.03282803411399239,11.542070000000002,8.158738846908287,-3.3833311530917154,6.82405,6.457278463322638,-0.36677153667736206,-0.07591599999999998,0.06077351916788802,0.13668951916788802
11730,0.07214300000000007,0.04295882041973375,-0.02918417958026632,10.011790000000001,10.069750131539195,0.05796013153919333,9.760409999999998,10.305421048016242,0.545011048016244,0.06292330000000002,0.12078368210727447,0.057860382107274455
11731,0.11214299999999999,0.04295882041973375,-0.06918417958026624,10.00179,10.069750131539195,0.06796013153919489,10.56041,10.305421048016242,-0.2549889519837567,0.07292330000000002,0.12078368210727447,0.047860382107274446
11732,0.132143,0.04295882041973375,-0.08918417958026625,9.71179,10.069750131539195,0.35796013153919404,10.80041,10.305421048016242,-0.4949889519837569,0.08292330000000003,0.12078368210727447,0.03786038210727444
11734,0.08214299999999997,0.04295882041973375,-0.03918417958026622,9.761790000000001,10.069750131539195,0.3079601315391933,9.88041,10.305421048016242,0.425011048016243,0.06292330000000002,0.12078368210727447,0.057860382107274455
11735,0.132143,0.04295882041973375,-0.08918417958026625,9.71179,10.069750131539195,0.35796013153919404,10.86041,10.305421048016242,-0.5549889519837574,0.10292329999999994,0.12078368210727447,0.01786038210727453
11766,-0.012784999999999824,0.0382626161152394,0.051047616115239225,6.288349999999998,9.630229604840252,3.341879604840255,3.207250000000002,7.801165688487396,4.593915688487394,-0.06773589999999996,0.04532177884683013,0.11305767884683009
11772,-0.0237750000000001,0.02979131486596108,0.05356631486596118,10.436040000000002,9.358552954269976,-1.0774870457300256,9.471529999999998,9.83554013747786,0.36401013747786237,0.04050880000000001,0.12453914083441842,0.0840303408344184
11787,-0.045613000000000126,0.032961177210449846,0.07857417721044997,6.205680000000001,9.243665008768572,3.0379850087685707,1.8051500000000011,7.3659927496743185,5.560842749674317,-0.07854400000000006,0.040310016541250465,0.11885401654125052
12000,0.03315899999999994,0.04569484307317015,0.01253584307317021,8.207910000000002,10.269663462847145,2.0617534628471432,12.710099999999999,10.957283174570891,-1.7528168254291074,0.2593436,0.13806375059188428,-0.12127984940811573
12079,-0.045884000000000036,0.03776845248950454,0.08365245248950458,12.378820000000001,10.975141994737399,-1.4036780052626021,11.259329999999999,7.429129853663795,-3.830200146336203,-0.08547610000000005,0.012138146283704437,0.09761424628370449
12500,-0.04801000000000011,0.04552851263410674,0.09353851263410684,15.341590000000002,9.973697229249721,-5.367892770750281,10.63508,8.153198188557635,-2.4818818114423653,0.01448359999999993,0.047388892779315295,0.032905292779315365
12913,0.04049000000000014,0.03168931181063864,-0.0088006881893615,7.442160000000001,9.522644934011602,2.0804849340116007,7.553500000000001,8.9032712727422,1.349771272742199,0.06822860000000008,0.10000819179853401,0.03177959179853393
13147,-0.047784999999999966,0.03906171751757613,0.0868467175175761,10.988349999999997,9.61269863331664,-1.375651366683357,11.237250000000001,7.767345848998783,-3.4699041510012183,0.21226410000000007,0.04412395577980864,-0.1681401442201914
13198,0.34818000000000016,0.02852412364444061,-0.31965587635555953,14.16683,9.75889832075637,-4.40793167924363,14.669339999999998,8.696922258490806,-5.972417741509192,0.2751169,0.11206713936189566,-0.16304976063810434
13199,0.3841800000000001,0.02852412364444061,-0.35565587635555945,14.096829999999999,9.75889832075637,-4.3379316792436295,14.86934,8.696922258490806,-6.172417741509193,0.2901169,0.11206713936189566,-0.17804976063810435
