Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1616,0.10381299999999993,0.021433484,-0.08237951619076722,2.912799999999999,2.5978434,-0.3149565914154042,5.190557,2.5163553,-2.674201723892212,0.32689400000000013,0.12977004,-0.19712395948791517
1821,0.0823830000000001,0.078519076,-0.0038639238910676,14.43186,13.446387,-0.9854727090454105,14.66864,13.446614,-1.2220257345581054,0.12868599999999997,0.1110634,-0.017622601579189268
1822,0.07238300000000009,0.078519076,0.006136076108932409,12.731859999999998,13.446387,0.7145272909545923,12.71864,13.446614,0.7279742654418939,0.09768599999999994,0.1110634,0.01337739842081076
2024,0.031665000000000054,0.037448723,0.005783722869157737,7.300340000000002,7.671816,0.37147587219238076,6.0013000000000005,6.2812824,0.2799824249267573,0.01532279999999997,0.01728205,0.0019592501029491727
2025,0.031665000000000054,0.037448723,0.005783722869157737,7.410340000000005,7.671816,0.2614758721923778,5.0113,6.2812824,1.2699824249267575,-0.034677199999999964,0.01728205,0.051959250102949106
2026,-0.04833500000000002,0.037448723,0.08578372286915781,7.190340000000003,7.671816,0.4814758721923802,2.7113000000000014,6.2812824,3.5699824249267564,-0.0746772,0.01728205,0.09195925010294914
2027,0.18166500000000008,0.037448723,-0.14421627713084229,8.710340000000002,7.671816,-1.0385241278076194,8.8613,6.2812824,-2.580017575073242,0.01532279999999997,0.01728205,0.0019592501029491727
2028,0.05166500000000007,0.037448723,-0.01421627713084228,8.910340000000005,7.671816,-1.2385241278076222,7.2113,6.2812824,-0.9300175750732418,0.017322800000000083,0.01728205,-4.074989705094012e-05
2029,0.0776650000000001,0.037448723,-0.040216277130842304,7.110340000000004,7.671816,0.5614758721923785,6.901299999999999,6.2812824,-0.6200175750732413,0.03532279999999999,0.01728205,-0.018040749897050845
2030,0.0766650000000001,0.037448723,-0.0392162771308423,7.110340000000004,7.671816,0.5614758721923785,6.331300000000001,6.2812824,-0.05001757507324278,0.007322800000000074,0.01728205,0.009959250102949069
2031,0.04666500000000007,0.037448723,-0.009216277130842276,7.110340000000004,7.671816,0.5614758721923785,4.401299999999999,6.2812824,1.8799824249267587,-0.06467719999999999,0.01728205,0.08195925010294913
2032,0.2016650000000001,0.037448723,-0.1642162771308423,8.810340000000004,7.671816,-1.1385241278076208,9.7913,6.2812824,-3.510017575073242,0.0503228,0.01728205,-0.03304074989705086
2039,0.9943960000000001,0.87214637,-0.12224963197326666,31.257279999999994,30.138094,-1.1191860516357366,13.1925,13.47211,0.27960979461669844,0.16212749999999998,0.16930985,0.007182354507446309
2078,0.13155400000000006,0.11157052,-0.01998347781085974,25.90036,22.175182,-3.7251776574707023,20.512600000000003,17.335878,-3.17672162780762,0.23002840000000002,0.12652378,-0.10350462215747835
2085,-0.0890740000000001,-0.055524692,0.033549308060646155,5.194769999999998,6.0814095,0.8866394543457048,10.043779999999998,8.393723,-1.6500574658203107,0.23568959999999994,0.18570463,-0.04998496640644068
2086,-0.04907400000000006,-0.055524692,-0.006450691939353881,5.894769999999998,6.0814095,0.1866394543457055,7.473779999999998,8.393723,0.9199425341796896,0.1626896,0.18570463,0.023015033593559275
2087,-0.019074000000000035,-0.055524692,-0.03645069193935391,7.694769999999998,6.0814095,-1.6133605456542952,9.503779999999999,8.393723,-1.1100574658203115,0.1876896,0.18570463,-0.001984966406440747
2099,-0.04815400000000003,0.02001674,0.06817073914492133,4.81475,6.832523,2.0177728691101073,4.805869999999999,7.1075163,2.3016462887573255,0.07766270000000008,0.09873204,0.021069339332389747
2115,-0.07377500000000015,-0.008430185,0.06534481520354762,9.246040000000004,11.415368,2.169328080139156,8.62153,10.726981,2.1054511630249024,0.09850879999999995,0.09709254,-0.0014162609279632088
2699,0.20542700000000003,0.18426691,-0.02116009004306796,17.65475,16.414484,-1.2402659759521484,18.11934,17.593708,-0.525631961669923,0.08701829999999988,0.1218959,0.03487760185880673
2757,-0.03398239999999997,-0.024165215,0.009817185029292075,10.1113,10.297142,0.1858420288085938,7.798629999999999,7.99433,0.19569992935180736,0.026508100000000034,0.059003238,0.0324951376348972
2837,-0.009128000000000025,0.0036597955,0.012787795504063393,7.0259300000000025,8.032742,1.006811546630857,5.4815000000000005,6.1389656,0.6574656066894526,0.025827899999999904,0.03719345,0.011365551076746083
2844,0.20542700000000003,0.18426691,-0.02116009004306796,18.69475,16.414484,-2.2802659759521475,18.849339999999998,17.593708,-1.2556319616699199,0.0990183,0.1218959,0.022877601858806607
2874,-8.900000000000574e-05,0.040487498,0.04057649804496766,7.625859999999999,9.125651,1.499791359558106,5.19356,9.081598,3.888038281860352,-0.01323350000000001,0.12595937,0.1391928665599823
2875,0.06991100000000006,0.040487498,-0.029423501955032405,7.835859999999997,9.125651,1.2897913595581088,9.743559999999999,9.081598,-0.6619617181396471,0.18676649999999995,0.12595937,-0.06080713344001765
2876,0.08991099999999996,0.040487498,-0.04942350195503231,9.85586,9.125651,-0.7302086404418944,12.00356,9.081598,-2.9219617181396487,0.2367665,0.12595937,-0.11080713344001769
2877,-0.057613000000000136,0.030727614,0.08834061371731772,6.955680000000001,9.926843,2.971162689514159,2.9451500000000017,7.813661,4.868511098480223,-0.04854400000000003,0.04867735,0.09722135132575038
2900,0.03198999999999996,-0.00013058705,-0.03212058705371801,7.4415900000000015,7.5892315,0.1476414910888657,6.205080000000001,5.541954,-0.6631259594726568,0.021483599999999936,0.020581264,-0.0009023359511851625
2901,-0.04801000000000011,-0.00013058705,0.04787941294628206,7.0615900000000025,7.5892315,0.5276414910888647,3.9550800000000024,5.541954,1.5868740405273414,-0.014516399999999985,0.020581264,0.03509766404881476
3218,0.012386999999999926,0.035137005,0.02275000515031822,9.58568,9.175207,-0.41047286193847654,6.12515,7.490858,1.36570807800293,-0.041544000000000025,0.04330376,0.0848477616312504
3384,-0.007613000000000092,0.035137005,0.04275000515031824,9.075680000000002,9.175207,0.09952713806152147,6.92515,7.490858,0.5657080780029293,0.03145599999999993,0.04330376,0.011847761631250453
3385,-0.007613000000000092,0.035137005,0.04275000515031824,6.74568,9.175207,2.4295271380615233,5.50515,7.490858,1.9857080780029293,0.04145599999999994,0.04330376,0.0018477616312504441
3415,0.002386999999999917,0.035137005,0.03275000515031823,7.2256800000000005,9.175207,1.949527138061523,10.00515,7.490858,-2.5142919219970707,0.221456,0.04330376,-0.1781522383687496
3499,-0.022612999999999994,0.030727614,0.053340613717317575,8.705680000000001,9.926843,1.2211626895141592,6.10515,7.813661,1.7085110984802245,0.014455999999999913,0.04867735,0.03422135132575044
3503,0.055593399999999904,0.06036618,0.004772779794073201,10.060030000000001,9.753582,-0.30644799926757926,8.46496,8.974849,0.5098887472534184,0.033296800000000015,0.033413496,0.00011669586844442748
3504,0.06326029999999994,0.08325929,0.019998991946888034,10.113310000000002,9.983745,-0.12956537872314655,8.83856,8.954839,0.11627875274658273,0.0494325000000001,0.09578144,0.046348938052654165
3505,0.11307089999999997,0.105852254,-0.007218646264934514,7.685870000000001,7.1292777,-0.5565922938537611,8.282560000000002,8.020011,-0.2625490518188496,0.07635189999999992,0.08040975,0.0040578503423691625
3506,0.1269038,0.11479115,-0.012112652589130413,6.469799999999999,8.125723,1.6559228851318366,9.61413,8.786341,-0.8277892864990228,0.1857726999999999,0.13725337,-0.048519326138687036
3552,-0.071075,-0.02349667,0.04757832935154438,3.4377199999999988,5.3252463,1.887526334075929,4.935819999999998,6.1027675,1.1669474674987814,0.14329009999999998,0.12183077,-0.021459331116771674
3553,-0.10107500000000003,-0.02349667,0.0775783293515444,2.887719999999998,5.3252463,2.4375263340759297,2.9458199999999977,6.1027675,3.1569474674987816,0.09829009999999994,0.12183077,0.023540668883228366
3554,-0.11107500000000003,-0.02349667,0.08757832935154442,3.257719999999999,5.3252463,2.0675263340759287,3.9958199999999984,6.1027675,2.106947467498781,0.13129009999999997,0.12183077,-0.009459331116771663
3568,-0.07761300000000015,0.035137005,0.1127500051503183,8.63568,9.175207,0.5395271380615227,4.60515,7.490858,2.8857080780029296,-0.018544000000000005,0.04330376,0.061847761631250386
3655,0.14238699999999993,0.030727614,-0.11165938628268235,11.075680000000002,9.926843,-1.1488373104858418,11.82515,7.813661,-4.011488901519776,0.14445599999999992,0.04867735,-0.09577864867424957
3697,0.04356000000000004,0.073397614,0.029837614061832385,9.923950000000001,9.803125,-0.12082461853027482,13.021430000000002,11.099231,-1.9221992337036156,0.2727328,0.19293669,-0.07979611133842468
3698,0.06256000000000006,0.073397614,0.010837614061832368,7.32395,9.803125,2.4791753814697266,10.021430000000002,11.099231,1.0778007662963844,0.1657328,0.19293669,0.027203888661575304
3699,0.04156000000000004,0.073397614,0.03183761406183239,8.223950000000002,9.803125,1.5791753814697245,9.521430000000002,11.099231,1.5778007662963844,0.1377328,0.19293669,0.05520388866157533
3700,0.06056000000000006,0.073397614,0.01283761406183237,10.52395,9.803125,-0.7208246185302727,12.221430000000002,11.099231,-1.1221992337036149,0.22373279999999995,0.19293669,-0.030796111338424637
3701,0.04856000000000005,0.073397614,0.02483761406183238,8.423950000000001,9.803125,1.3791753814697252,8.021430000000002,11.099231,3.0778007662963844,0.1417328,0.19293669,0.051203888661575325
3709,-0.06148600000000015,-0.034908943,0.026577057121753844,8.263110000000001,5.685563,-2.577546912536622,9.182830000000001,4.9634943,-4.219335699157716,0.18898579999999998,0.08407506,-0.10491073653297422
3789,-0.047784999999999966,0.016435344,0.0642203437721729,4.338349999999998,8.872263,4.533912954711916,1.707250000000002,6.491895,4.7846451988220196,-0.07773589999999997,0.01842218,0.09615808078672883
3822,0.12687400000000004,0.13874996,0.01187595708465572,13.205739999999999,13.7745075,0.5687675225830091,11.694909999999998,12.679527,0.9846172827148454,0.06629810000000003,0.07921823,0.012920131141567204
3823,0.21777599999999997,0.18483338,-0.03294262240028378,13.50573,13.806052,0.30032220794677755,13.27467,12.692024,-0.5826457690429692,0.10399120000000006,0.07820504,-0.02578615841264731
3824,0.23875599999999997,0.21097106,-0.027784942584991423,14.405720000000004,13.616116,-0.7896044299316447,13.698649999999997,12.20431,-1.4943395828247041,0.09943730000000006,0.07339219,-0.026045109960842194
3825,0.26937999999999995,0.21318555,-0.05619445121765132,14.555710000000001,13.839366,-0.7163440408325208,13.9799,13.413571,-0.5663286422729499,0.0853756,0.092624664,0.007249064306640629
3826,0.260035,0.1866576,-0.0733774073457718,14.725700000000002,13.691239,-1.0344606430053727,14.618500000000001,13.316324,-1.3021757659912119,0.14720520000000004,0.12688391,-0.02032129089374546
3827,0.3823869999999999,0.024729297,-0.3576577034349441,19.805680000000002,9.796686,-10.00899382751465,17.21515,7.9189854,-9.296164633178712,0.13345600000000002,0.0540573,-0.07939869990921022
3903,-0.04657800000000001,0.010793174,0.05737117368566991,8.36578,9.752387,1.386607046813964,6.605729999999999,8.178001,1.5722714038085943,0.05507470000000003,0.043216664,-0.01185803565592769
3953,-0.08910499999999999,-0.054750986,0.0343540136027336,4.127230000000001,5.3181725,1.1909424548339835,2.9410600000000002,6.5725107,3.631450719299316,0.053047100000000014,0.12430241,0.0712553095892906
3955,-0.019104999999999928,-0.054750986,-0.03564598639726646,5.227229999999999,5.3181725,0.09094245483398566,15.251060000000003,6.5725107,-8.678549280700686,0.5230471,0.12430241,-0.39874469041070937
4012,0.003422000000000036,-0.016116686,-0.01953868616533283,8.035780000000003,8.403431,0.36765093872070054,8.10573,7.3715,-0.7342299847412104,0.10707470000000008,0.043354403,-0.0637202967724324
4028,0.05238699999999996,0.061467655,0.00908065500307087,8.105680000000003,9.048963,0.9432825930786102,6.00515,7.217444,1.2122939430236812,-0.028544000000000014,0.0075263474,0.03607034741365911
4076,0.16574499999999992,0.091182366,-0.074562633986473,8.708979999999997,9.422652,0.7136722445678743,10.226890000000001,8.437751,-1.789139183654786,0.14256879999999994,0.07552995,-0.0670388521230697
4101,-0.007613000000000092,0.024729297,0.03234229656505594,5.4756800000000005,9.796686,4.321006172485351,6.03515,7.9189854,1.8838353668212893,0.09445599999999998,0.0540573,-0.04039869990921019
4102,-0.057613000000000136,0.024729297,0.08234229656505598,4.625680000000003,9.796686,5.171006172485349,3.235150000000001,7.9189854,4.683835366821288,0.03545600000000004,0.0540573,0.018601300090789752
4172,-0.07761300000000015,0.024729297,0.102342296565056,5.805680000000002,9.796686,3.991006172485349,4.70515,7.9189854,3.2138353668212893,0.07145599999999996,0.0540573,-0.01739869990921017
4174,-0.0176130000000001,0.024729297,0.04234229656505595,7.605680000000003,9.796686,2.1910061724853485,8.805150000000001,7.9189854,-0.8861646331787121,0.16345599999999993,0.0540573,-0.10939869990921014
4200,-0.08910499999999999,-0.07049536,0.018609640400409688,9.36723,9.404639,0.037409244079590565,9.181060000000002,8.149644,-1.0314161019897483,0.1630471,0.15842777,-0.004619325093841553
4237,0.05238699999999996,0.035137005,-0.017249994849681816,9.29568,9.175207,-0.1204728619384774,9.225150000000001,7.490858,-1.7342919219970714,0.10145599999999999,0.04330376,-0.05815223836874961
4239,0.2423869999999999,0.035137005,-0.20724999484968176,15.365680000000001,9.175207,-6.190472861938478,16.04515,7.490858,-8.55429192199707,0.271456,0.04330376,-0.2281522383687496
4300,0.08238699999999999,0.035137005,-0.04724999484968184,11.125680000000003,9.175207,-1.9504728619384792,9.24515,7.490858,-1.754291921997071,0.02145599999999992,0.04330376,0.021847761631250462
4301,0.05181100000000005,0.06606911,0.014258111227989145,10.29099,9.979906,-0.31108391784668044,7.8813200000000005,7.916556,0.03523588150024359,-0.003105399999999925,0.026291715,0.029397114981198236
4302,0.03376000000000001,0.05259158,0.018831580897569644,16.820030000000003,14.680782,-2.1392476818847683,12.043650000000001,10.599885,-1.44376501312256,-0.013672399999999918,0.0076176743,0.02129007430230967
4303,0.02191199999999993,0.016077626,-0.0058343735034465105,7.332460000000001,7.267825,-0.06463487335205187,5.6569,6.038905,0.3820051437377927,0.0072030000000000705,0.025449453,0.01824645292174809
4304,0.04074400000000011,0.06281606,0.022072061079501992,7.22297,7.2811327,0.05816269805908192,5.793099999999999,6.275899,0.4827989334106455,0.0024186000000000485,0.026100142,0.02368154192759986
4305,0.11630800000000008,0.08229788,-0.03401012352275856,12.079360000000001,9.632681,-2.4466791070556653,10.468879999999999,8.184138,-2.2847417019653307,0.037999499999999964,0.04330376,0.005304261631250418
4306,0.1023869999999999,0.035137005,-0.06724999484968175,12.785680000000003,9.175207,-3.6104728619384794,10.62515,7.490858,-3.13429192199707,0.03145599999999993,0.04330376,0.011847761631250453
4307,0.07181100000000007,0.06606911,-0.0057418887720108724,11.090990000000001,9.979906,-1.1110839178466811,8.781320000000001,7.916556,-0.8647641184997568,0.0368946,0.026291715,-0.010602885018801689
4310,0.08574400000000004,0.06281606,-0.022927938920497937,7.7029700000000005,7.2811327,-0.4218373019409185,7.363099999999999,6.275899,-1.0872010665893548,0.05241859999999998,0.026100142,-0.026318458072400075
4311,-0.047784999999999966,0.009641361,0.05742636142283675,6.738349999999997,7.450334,0.7119840721130402,4.30725,5.951213,1.6439628829956057,0.02226410000000001,0.037648853,0.015384752914571753
4376,0.15238699999999994,0.024729297,-0.1276577034349441,12.285680000000003,9.796686,-2.4889938275146513,13.86515,7.9189854,-5.946164633178711,0.23145599999999994,0.0540573,-0.17739869990921014
