Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1357,-0.08751200000000003,-0.010710726,0.0768012744392157,6.141820000000003,8.542125,2.4003047482299777,1.8464399999999976,4.944501,3.0980609231567406,-0.04869219999999996,-0.012705681,0.03598651908577677
1358,-0.08751200000000003,-0.010710726,0.0768012744392157,5.831820000000004,8.542125,2.7103047482299765,0.9164399999999979,4.944501,4.02806092315674,-0.07969219999999988,-0.012705681,0.06698651908577669
1359,-0.08051200000000014,-0.010710726,0.0698012744392158,6.491820000000004,8.542125,2.0503047482299763,1.7464399999999998,4.944501,3.1980609231567385,-0.06969219999999987,-0.012705681,0.05698651908577668
1361,-0.08051200000000014,-0.010710726,0.0698012744392158,5.861820000000002,8.542125,2.680304748229979,1.2064400000000006,4.944501,3.7380609231567377,-0.06969219999999987,-0.012705681,0.05698651908577668
1364,-0.08251200000000014,-0.010710726,0.0718012744392158,5.871820000000003,8.542125,2.6703047482299773,0.9464399999999991,4.944501,3.998060923156739,-0.07969219999999988,-0.012705681,0.06698651908577669
1371,0.18939499999999998,0.027814578,-0.16158042173504827,10.01108,8.957449,-1.0536310406494138,15.409049999999999,10.000802,-5.408247959899901,0.37345369999999994,0.09634161,-0.27711209004516596
2082,-0.07907400000000009,-0.055524692,0.023549308060646146,4.934769999999997,6.0814095,1.1466394543457064,4.46378,8.393723,3.9299425341796876,0.08268959999999992,0.18570463,0.10301503359355935
2083,-0.009074000000000026,-0.055524692,-0.046450691939353916,4.6047699999999985,6.0814095,1.4766394543457046,7.343779999999999,8.393723,1.0499425341796886,0.1676896,0.18570463,0.01801503359355927
2084,-0.04907400000000006,-0.055524692,-0.006450691939353881,3.994769999999999,6.0814095,2.086639454345704,4.833779999999997,8.393723,3.55994253417969,0.12468959999999996,0.18570463,0.06101503359355931
2114,-0.003775000000000084,-0.008430185,-0.0046551847964524384,10.246040000000004,11.415368,1.169328080139156,13.021529999999998,10.726981,-2.294548836975096,0.20750880000000005,0.09709254,-0.1104162609279633
2116,-0.04377500000000012,-0.008430185,0.0353448152035476,10.346040000000002,11.415368,1.069328080139158,10.221529999999998,10.726981,0.5054511630249046,0.10650879999999996,0.09709254,-0.009416260927963216
2756,-0.0639824,-0.024165215,0.0398171850292921,8.6113,10.297142,1.6858420288085938,5.698629999999998,7.99433,2.2956999293518088,0.006508100000000017,0.059003238,0.052495137634897215
2873,-8.900000000000574e-05,0.040487498,0.04057649804496766,7.205859999999998,9.125651,1.9197913595581078,4.383559999999999,9.081598,4.698038281860352,-0.03323350000000003,0.12595937,0.15919286655998233
2928,0.11058500000000004,-0.026880477,-0.13746547662377362,24.335590000000003,6.3149447,-18.020645255889896,20.24101,6.6604047,-13.580605317840575,0.07871729999999999,0.036854666,-0.041862634273576727
3019,-0.04377500000000012,0.048151195,0.09192619504928601,10.846040000000002,15.040926,4.194885979614256,9.721529999999998,14.414412,4.692881544799807,0.07250880000000004,0.1602156,0.08770680132503506
3386,-0.007613000000000092,0.035137005,0.04275000515031824,6.185680000000001,9.175207,2.989527138061522,4.655150000000001,7.490858,2.835708078002929,0.017455999999999916,0.04330376,0.025847761631250465
3551,-0.05107499999999998,-0.02349667,0.02757832935154436,5.957719999999998,5.3252463,-0.6324736659240706,8.835819999999998,6.1027675,-2.733052532501219,0.25129009999999996,0.12183077,-0.12945933111677166
3696,0.07855999999999996,0.073397614,-0.005162385938167535,14.023950000000001,9.803125,-4.2208246185302745,14.021430000000002,11.099231,-2.9221992337036156,0.24773279999999998,0.19293669,-0.05479611133842466
3710,-0.06148600000000015,-0.034908943,0.026577057121753844,5.763110000000001,5.685563,-0.07754691253662216,6.782830000000001,4.9634943,-1.8193356991577154,0.14898579999999995,0.08407506,-0.06491073653297419
4030,0.05238699999999996,0.061467655,0.00908065500307087,6.605680000000003,9.048963,2.44328259307861,5.00515,7.217444,2.212293943023681,-0.028544000000000014,0.0075263474,0.03607034741365911
4033,-9.700000000001374e-05,0.109891884,0.1099888840289116,13.540820000000004,11.302654,-2.2381657336425818,14.364869999999998,13.316445,-1.0484246493530254,0.27903810000000007,0.27658677,-0.0024513289886475276
4173,0.06238699999999997,0.024729297,-0.03765770343494412,7.805680000000002,9.796686,1.9910061724853492,9.10515,7.9189854,-1.186164633178711,0.1314559999999999,0.0540573,-0.07739869990921011
4199,-0.08910499999999999,-0.054750986,0.0343540136027336,3.4872300000000003,5.3181725,1.830942454833984,3.1710600000000007,6.5725107,3.4014507192993158,0.08304710000000004,0.12430241,0.04125530958929058
4238,0.1023869999999999,0.035137005,-0.06724999484968175,10.38568,9.175207,-1.2104728619384773,11.43515,7.490858,-3.9442919219970705,0.16145599999999993,0.04330376,-0.11815223836874955
4299,0.07130800000000015,0.08229788,0.010989876477241367,11.819360000000001,9.632681,-2.1866791070556655,9.27888,8.184138,-1.0947417019653312,-0.0020004999999999606,0.04330376,0.04530426163125034
4308,0.09376000000000007,0.05259158,-0.04116841910243041,18.480030000000003,14.680782,-3.7992476818847685,14.203650000000001,10.599885,-3.60376501312256,-0.013672399999999918,0.0076176743,0.02129007430230967
4309,0.4719119999999999,0.016077626,-0.45583437350344647,8.272460000000002,7.267825,-1.0046348733520531,7.376900000000001,6.038905,-1.337994856262208,0.037202999999999986,0.025449453,-0.011753547078251825
4375,0.27238699999999993,0.024729297,-0.2476577034349441,26.285680000000003,9.796686,-16.48899382751465,19.84515,7.9189854,-11.926164633178711,0.37145599999999995,0.0540573,-0.31739869990921016
4379,0.14238699999999993,0.024729297,-0.11765770343494408,12.205680000000001,9.796686,-2.4089938275146494,13.33515,7.9189854,-5.416164633178711,0.21145599999999998,0.0540573,-0.15739869990921018
4383,0.021819000000000033,0.062792495,0.040973494893074,10.358890000000002,8.388158,-1.9707321554565453,10.493590000000001,8.704663,-1.7889267233276378,0.16441879999999998,0.09589475,-0.06852405351762769
4492,0.3348150000000001,0.12554866,-0.20926633924484261,21.449260000000002,7.599186,-13.850074056396487,3.884491999999999,3.706164,-0.17832811679077043,-0.4635979,-0.09600271,0.3675951871541977
4961,0.20963449999999995,-0.022207199,-0.23184169866454596,12.335339999999999,7.7564454,-4.578894592132567,10.87522,9.595746,-1.2794739596557623,0.009695800000000032,0.1854614,0.17576560193939206
5033,0.09914599999999985,0.1090672,0.009921201614380037,11.4194,12.392359,0.972958779907227,13.590419999999998,16.183458,2.593038328247072,0.14223249999999998,0.26716363,0.12493113430023195
5675,0.9738413,0.81707174,-0.15676956414108278,23.75703,20.248165,-3.508864869384766,5.6986799999999995,5.339447,-0.3592329785156245,0.06912840000000009,0.014898462,-0.05422993777897367
5687,0.050245000000000095,0.043664582,-0.006580417926311588,8.8702,8.464039,-0.4061611511230474,8.93086,9.337255,0.4063945242309579,0.09142719999999993,0.13923533,0.04780813260822303
5851,0.3022150000000001,0.056548234,-0.24566676592469228,25.038349999999998,16.998266,-8.040083779907224,19.30725,13.937166,-5.370083786010742,0.2822641000000001,0.027647482,-0.2546166177687407
5853,0.05221500000000012,0.056548234,0.004333234075307724,14.838349999999998,16.998266,2.159916220092775,10.407250000000001,13.937166,3.5299162139892566,-0.04773589999999994,0.027647482,0.07538338223125929
6210,-0.016964999999999897,0.023820817,0.040785817470550434,7.2057,12.85778,5.6520804565429685,4.198500000000003,9.302375,5.103874839782712,-0.033794800000000014,0.0891444,0.12293920125226976
6520,0.018251999999999935,0.1959965,0.17774449310112006,10.75528,9.785901,-0.9693789303588876,11.422440000000002,13.481459,2.059018663940428,0.14930089999999996,0.23826095,0.08896005461845402
6521,0.318252,0.1959965,-0.12225550689887998,9.85528,9.785901,-0.0693789303588872,15.122440000000001,13.481459,-1.6409813360595713,0.3543009,0.23826095,-0.116039945381546
6525,0.0982519999999999,0.1959965,0.0977444931011201,9.655280000000001,9.785901,0.1306210696411121,12.122440000000001,13.481459,1.3590186639404287,0.24930089999999994,0.23826095,-0.011039945381545957
6528,0.2182519999999999,0.1959965,-0.022255506898879895,10.25528,9.785901,-0.46937893035888756,14.822440000000002,13.481459,-1.3409813360595724,0.32930089999999995,0.23826095,-0.09103994538154597
6728,-0.12122600000000006,0.014983588,0.13620958789831406,7.51257,14.587104,7.074533843688965,3.167349999999999,12.421709,9.254359060668946,-0.030550100000000024,0.13091226,0.161462359221077
6751,0.974879,0.1828496,-0.7920293990888596,25.71146,14.88095,-10.83051002593994,23.90962,16.93587,-6.973750783081055,0.7489241,0.3004392,-0.44848489125404356
6754,0.024879000000000095,0.1828496,0.15797060091114035,15.211459999999999,14.88095,-0.3305100259399403,16.11837,16.93587,0.8174992169189466,0.21892410000000007,0.3004392,0.08151510874595636
6759,0.07487900000000014,0.1828496,0.1079706009111403,16.21146,14.88095,-1.3305100259399403,16.41837,16.93587,0.5174992169189458,0.2689241,0.3004392,0.03151510874595642
6761,0.20487900000000014,0.1828496,-0.022029399088859702,29.21146,14.88095,-14.33051002593994,23.91837,16.93587,-6.982500783081054,0.5989241000000001,0.3004392,-0.29848489125404365
6917,0.07238699999999998,0.030727614,-0.0416593862826824,10.505680000000002,9.926843,-0.5788373104858415,9.20515,7.813661,-1.3914889015197751,0.04445599999999994,0.04867735,0.004221351325750411
6918,0.09238699999999989,0.030727614,-0.061659386282682305,9.705680000000001,9.926843,0.22116268951415918,8.70515,7.813661,-0.8914889015197751,0.03445599999999993,0.04867735,0.01422135132575042
6922,0.09238699999999989,0.030727614,-0.061659386282682305,12.305680000000002,9.926843,-2.3788373104858422,11.60515,7.813661,-3.7914889015197755,0.1204559999999999,0.04867735,-0.07177864867424955
6923,0.1023869999999999,0.030727614,-0.07165938628268231,8.805680000000002,9.926843,1.1211626895141578,9.305150000000001,7.813661,-1.4914889015197765,0.08945599999999998,0.04867735,-0.04077864867424963
7020,0.007004999999999928,0.06315417,0.05614916842699058,7.509309999999999,6.475393,-1.0339171815490715,7.217390000000002,7.2181582,0.0007682450866681734,0.12289190000000005,0.11881568,-0.004076217171573693
7021,0.0010049999999999226,0.06315417,0.062149168426990586,7.009309999999999,6.475393,-0.5339171815490715,6.697390000000002,7.2181582,0.5207682450866677,0.07889190000000013,0.11881568,0.039923782828426235
7225,-0.05651200000000012,-0.016993294,0.039518706461310504,6.471820000000001,7.8624725,1.3906525341796865,3.3064399999999985,4.7955356,1.489095564422609,-0.018692199999999937,0.004233263,0.022925462967318233
7485,-0.0026969999999999494,-0.016600288,-0.013903288450717977,10.00581,11.457679,1.4518687948608395,8.58326,10.016152,1.4328923818969734,0.03443459999999998,0.08447605,0.050041453714752215
7486,0.06730300000000011,-0.016600288,-0.08390328845071804,17.905810000000002,11.457679,-6.448131205139163,18.58326,10.016152,-8.567107618103027,0.2944346,0.08447605,-0.2099585462852478
7488,0.0073030000000000594,-0.016600288,-0.023903288450717985,9.305810000000001,11.457679,2.151868794860839,8.58326,10.016152,1.4328923818969734,0.04443459999999999,0.08447605,0.040041453714752206
7497,-0.015152999999999972,0.06560109,0.0807540881066322,4.831130000000002,6.2028427,1.371712712402342,4.643739999999999,6.171237,1.527496991882325,0.06995680000000004,0.048213165,-0.02174363474659924
7549,0.126305,0.12177599,-0.004529007785320283,9.76803,11.705096,1.9370662448120122,11.692540000000001,14.084599,2.3920585412597646,0.08033900000000005,0.13435397,0.054014965520858715
7642,0.8368900000000001,0.2802761,-0.5566139100933076,24.66545,11.544426,-13.121024035644531,20.30344,14.844887,-5.458553220214842,0.7304305,0.24698769,-0.48344281443881987
7643,0.73289,0.2802761,-0.45261391009330754,22.86545,11.544426,-11.32102403564453,20.01344,14.844887,-5.168553220214843,0.41543050000000004,0.24698769,-0.16844281443881992
7765,-0.057613000000000136,0.035137005,0.09275000515031828,6.605680000000003,9.175207,2.5695271380615203,1.5751500000000007,7.490858,5.915708078002929,-0.08554400000000006,0.04330376,0.12884776163125045
8024,-0.07761300000000015,0.024729297,0.102342296565056,7.195680000000003,9.796686,2.6010061724853486,3.905149999999999,7.9189854,4.01383536682129,0.0014560000000000128,0.0540573,0.05260130009078978
8033,0.02044200000000007,0.021558447,0.0011164468096493962,7.37866,8.335745,0.9570848577880859,7.63869,10.374285,2.735594744262695,0.08407360000000008,0.058332324,-0.025741275971984945
8089,-0.004612999999999978,0.061467655,0.06608065500307081,6.705680000000001,9.048963,2.3432825930786123,4.70515,7.217444,2.512293943023682,0.00045600000000001195,0.0075263474,0.007070347413659084
8166,0.2114879999999999,0.13921799,-0.07227001234340658,10.141820000000003,9.754857,-0.3869629367065457,10.31644,9.515281,-0.8011592764282227,0.03330780000000011,0.049476556,0.016168756479930768
8180,0.011009999999999964,0.017860547,0.00685054670810703,9.79493,11.533022,1.738091926879882,6.9969,8.068531,1.071631036376953,-0.0001574999999999216,-0.05483742,-0.05467992058277138
8198,-0.04008900000000004,0.040487498,0.08057649804496769,8.325859999999999,9.125651,0.7997913595581068,7.463559999999999,9.081598,1.6180382818603523,0.09676649999999998,0.12595937,0.029192866559982322
8200,0.08991099999999996,0.040487498,-0.04942350195503231,9.815859999999997,9.125651,-0.6902086404418917,10.643559999999999,9.081598,-1.5619617181396475,0.1367665,0.12595937,-0.010807133440017713
8331,-0.02778499999999995,0.012522668,0.04030766764640803,5.918349999999997,9.502028,3.5836784652709994,4.1072500000000005,6.438933,2.3316828956604,0.03426410000000013,-0.0076686097,-0.041932709730899465
8332,-0.07778499999999999,0.012522668,0.09030766764640807,5.808349999999997,9.502028,3.693678465270999,3.30725,6.438933,3.1316828956604006,0.019264100000000117,-0.0076686097,-0.02693270973089945
8454,0.10791000000000006,0.0023870396,-0.10552296040378517,12.994469999999998,5.5630665,-7.431403517456053,15.67023,4.0537634,-11.616466610412598,0.360083,0.088545576,-0.2715374242620468
8514,0.232051,-0.005346597,-0.2373975971723199,17.76392,13.384883,-4.379037073059081,16.63984,11.583938,-5.055902355041503,0.20401809999999998,0.18641259,-0.017605512238121013
8515,0.322051,-0.005346597,-0.32739759717231987,13.06392,13.384883,0.32096292694091844,14.839839999999999,11.583938,-3.2559023550415027,0.16401809999999994,0.18641259,0.022394487761879023
8770,0.10303000000000007,0.098334424,-0.004695575802326268,16.28507,15.378195,-0.9068751910400401,15.600319999999998,15.184621,-0.41569914276122866,0.11565819999999993,0.120474264,0.004816064025688238
8771,0.09303000000000006,0.098334424,0.0053044241976737405,16.88507,15.378195,-1.506875191040038,16.00032,15.184621,-0.815699142761229,0.11565819999999993,0.120474264,0.004816064025688238
8772,0.10303000000000007,0.098334424,-0.004695575802326268,16.08507,15.378195,-0.7068751910400408,15.000319999999999,15.184621,0.184300857238771,0.07565820000000001,0.120474264,0.04481606402568816
8818,0.11429199999999995,-0.003587132,-0.11787913208697731,13.961550000000003,15.486504,1.5249536010742162,15.74001,13.620052,-2.1199576623535155,0.15150909999999995,0.11841657,-0.03309252987298961
8832,0.007070800000000044,0.020903789,0.013832988506984667,5.439170000000004,7.4263887,1.9872187405395465,5.710210000000002,7.822199,2.11198886779785,0.06948449999999995,0.08288549,0.013400988867759756
8854,0.03489600000000004,0.039126582,0.004230582443714104,25.133470000000003,8.671744,-16.46172565338135,19.18691,9.084466,-10.102444019470216,0.08556379999999997,0.12488216,0.039318361617279085
8969,0.17238699999999996,0.08430095,-0.08808604983043666,22.77568,11.448368,-11.327311927490236,18.05515,11.972709,-6.082441297912599,0.23645599999999994,0.18041083,-0.05604516783332819
8970,-0.06761300000000015,0.08430095,0.15191395016956344,15.445680000000001,11.448368,-3.9973119274902356,11.305150000000001,11.972709,0.6675587020874012,0.06745599999999996,0.18041083,0.11295483216667179
9098,-0.04851200000000011,-0.016993294,0.0315187064613105,6.291820000000001,7.8624725,1.5706525341796862,2.7064400000000006,4.7955356,2.089095564422607,-0.04569219999999996,0.004233263,0.04992546296731826
9102,-0.04851200000000011,-0.016993294,0.0315187064613105,6.791820000000001,7.8624725,1.0706525341796862,4.106439999999999,4.7955356,0.6890955644226082,-0.0026922000000000335,0.004233263,0.00692546296731833
9112,-0.04761300000000013,-0.017384222,0.03022877822268022,5.805680000000002,6.739014,0.9333341487121558,1.405149999999999,2.9783807,1.5732306800842295,-0.07854400000000006,-0.043625284,0.034918716013670026
9115,-0.03761300000000012,-0.017384222,0.02022877822268021,6.705680000000001,6.739014,0.03333414871215723,2.305150000000001,2.9783807,0.6732306800842274,-0.07854400000000006,-0.043625284,0.034918716013670026
9225,-0.058283000000000085,-0.006699667,0.051583333153456534,8.160720000000001,9.547512,1.386792054443358,4.5389,6.653556,2.1146558700561524,-0.03499479999999999,0.0072901817,0.04228498170386552
9289,-0.009621000000000102,-0.024872757,-0.015251757494449514,13.007459999999998,9.343832,-3.6636279840087873,11.6743,7.5544176,-4.1198823898315435,0.05701120000000004,0.09137344,0.034362243603515585
9291,-0.009621000000000102,-0.024872757,-0.015251757494449514,13.007459999999998,9.343832,-3.6636279840087873,11.6743,7.5544176,-4.1198823898315435,0.05701120000000004,0.09137344,0.034362243603515585
9784,-0.13761299999999999,0.04530004,0.18291304039406775,6.005680000000002,8.322441,2.316761101074217,-0.2948500000000003,7.6726007,7.967450746154785,-0.09854400000000008,0.07901155,0.17755555203580864
9786,-0.057613000000000136,0.04530004,0.1029130403940679,7.505680000000002,8.322441,0.8167611010742171,3.305150000000001,7.6726007,4.367450746154784,-0.04854400000000003,0.07901155,0.1275555520358086
9868,0.08238699999999999,0.030727614,-0.05165938628268241,9.47568,9.926843,0.4511626895141596,7.60515,7.813661,0.20851109848022453,-0.008543999999999996,0.04867735,0.05722135132575035
9869,0.05238699999999996,0.030727614,-0.02165938628268238,11.115680000000001,9.926843,-1.188837310485841,9.715150000000001,7.813661,-1.9014889015197767,0.07145599999999996,0.04867735,-0.022778648674249613
9870,0.06238699999999997,0.030727614,-0.03165938628268239,14.595680000000002,9.926843,-4.668837310485841,15.395150000000001,7.813661,-7.581488901519776,0.1314559999999999,0.04867735,-0.08277864867424956
9917,-0.10761299999999996,0.035137005,0.1427500051503181,5.145680000000002,9.175207,4.029527138061521,2.7051499999999997,7.490858,4.78570807800293,-0.008543999999999996,0.04330376,0.05184776163125038
9920,-0.007613000000000092,0.035137005,0.04275000515031824,5.40568,9.175207,3.769527138061523,5.805150000000001,7.490858,1.6857080780029285,0.08645599999999998,0.04330376,-0.043152238368749596
9921,-0.04761300000000013,0.035137005,0.08275000515031827,5.825680000000002,9.175207,3.3495271380615215,6.50515,7.490858,0.9857080780029293,0.01045600000000002,0.04330376,0.03284776163125036
10238,-0.03761300000000012,0.030727614,0.0683406137173177,7.935680000000001,9.926843,1.9911626895141588,3.8451500000000003,7.813661,3.9685110984802243,-0.05554400000000004,0.04867735,0.10422135132575039
10239,-0.03761300000000012,0.030727614,0.0683406137173177,8.04568,9.926843,1.8811626895141593,4.385149999999999,7.813661,3.428511098480225,-0.02454400000000001,0.04867735,0.07322135132575036
10627,0.14325700000000008,0.067335084,-0.07592191591930397,11.331200000000004,9.784931,-1.5462688171386763,14.589470000000002,10.827572,-3.761898131103518,0.32464750000000003,0.16102412,-0.16362337656974796
10785,0.012386999999999926,0.030727614,0.018340613717317655,10.305680000000002,9.926843,-0.37883731048584224,11.60515,7.813661,-3.7914889015197755,0.221456,0.04867735,-0.17277864867424964
11226,-0.02746599999999999,0.04585347,0.07331946952080726,10.146149999999999,8.729917,-1.4162334274291979,7.388349999999999,7.154694,-0.23365591964721588,0.05081619999999998,0.02099337,-0.029822829437208154
11257,-0.01778499999999994,-0.023889542,-0.006104541625976623,8.178349999999998,6.8532257,-1.3251242919921857,6.867250000000002,4.317841,-2.549408946990969,0.062264100000000044,0.0099416915,-0.05232240846726899
11272,0.05221500000000012,0.016435344,-0.035779656227827195,13.338349999999998,8.872263,-4.466087045288084,12.587250000000001,6.491895,-6.0953548011779795,0.17226410000000003,0.01842218,-0.15384191921327117
11398,-0.004632999999999887,-0.037956417,-0.03332341660690319,11.542070000000002,7.8211226,-3.7209473536682154,6.82405,7.1375766,0.3135265800476077,-0.07591599999999998,0.054735135,0.13065113528704642
11730,0.07214300000000007,0.08726687,0.015123869843006066,10.011790000000001,10.01726,0.005469597778319013,9.760409999999998,10.185831,0.4254210699462906,0.06292330000000002,0.0831225,0.020199199287128433
11731,0.11214299999999999,0.08726687,-0.02487613015699386,10.00179,10.01726,0.015469597778320576,10.56041,10.185831,-0.3745789300537101,0.07292330000000002,0.0831225,0.010199199287128424
11732,0.132143,0.08726687,-0.044876130156993876,9.71179,10.01726,0.3054695977783197,10.80041,10.185831,-0.6145789300537103,0.08292330000000003,0.0831225,0.0001991992871284154
11734,0.08214299999999997,0.08726687,0.005123869843006168,9.761790000000001,10.01726,0.255469597778319,9.88041,10.185831,0.3054210699462896,0.06292330000000002,0.0831225,0.020199199287128433
11735,0.132143,0.08726687,-0.044876130156993876,9.71179,10.01726,0.3054695977783197,10.86041,10.185831,-0.6745789300537108,0.10292329999999994,0.0831225,-0.01980080071287149
11766,-0.012784999999999824,0.009641361,0.022426361422836605,6.288349999999998,7.450334,1.1619840721130394,3.207250000000002,5.951213,2.7439628829956035,-0.06773589999999996,0.037648853,0.10538475291457172
11772,-0.0237750000000001,0.048151195,0.07192619504928599,10.436040000000002,15.040926,4.604885979614256,9.471529999999998,14.414412,4.942881544799807,0.04050880000000001,0.1602156,0.11970680132503508
11787,-0.045613000000000126,-0.029003266,0.0166097337548734,6.205680000000001,7.243852,1.0381721385192861,1.8051500000000011,3.4018216,1.5966716133117664,-0.07854400000000006,-0.040156018,0.038387982011079846
12000,0.03315899999999994,0.13381577,0.10065676538085944,8.207910000000002,13.052476,4.844565929260252,12.710099999999999,17.956505,5.246404821777345,0.2593436,0.38878047,0.12943687466278075
12079,-0.045884000000000036,-0.0045621945,0.041321805540859735,12.378820000000001,9.606089,-2.772731361694337,11.259329999999999,5.6676474,-5.591682638244627,-0.08547610000000005,0.005005507,0.09048160679862505
12500,-0.04801000000000011,0.11662255,0.16463255227565776,15.341590000000002,12.226521,-3.1150694616699237,10.63508,10.021038,-0.6140419445800784,0.01448359999999993,0.08501883,0.07053522851123817
12913,0.04049000000000014,-0.0017587148,-0.04224871478859349,7.442160000000001,6.423205,-1.0189551011657727,7.553500000000001,5.980116,-1.5733841094970717,0.06822860000000008,0.04029792,-0.02793067825303086
13147,-0.047784999999999966,0.016435344,0.0642203437721729,10.988349999999997,8.872263,-2.116087045288083,11.237250000000001,6.491895,-4.74535480117798,0.21226410000000007,0.01842218,-0.1938419192132712
13198,0.34818000000000016,0.30522618,-0.04295382302284256,14.16683,9.852147,-4.314682897644042,14.669339999999998,12.42922,-2.2401198004150373,0.2751169,0.18943547,-0.08568143287601471
13199,0.3841800000000001,0.30522618,-0.07895382302284248,14.096829999999999,9.852147,-4.244682897644042,14.86934,12.42922,-2.4401198004150384,0.2901169,0.18943547,-0.10068143287601472
13201,0.22418000000000005,0.30522618,0.08104617697715755,8.806829999999998,9.852147,1.045317102355959,13.069339999999999,12.42922,-0.6401198004150377,0.3231169000000001,0.18943547,-0.1336814328760148
13204,0.2961800000000001,0.30522618,0.009046176977157483,12.176829999999999,9.852147,-2.324682897644042,12.549339999999999,12.42922,-0.12011980041503811,0.1551169,0.18943547,0.03431856712398529
13413,-0.013613000000000097,0.034512963,0.048125963145971395,8.605680000000003,9.578786,0.9731058963012664,4.70515,7.7397885,3.0346385322570804,-0.07854400000000006,0.009532019,0.08807601856464153
13414,0.023386999999999936,0.034512963,0.011125963145971363,9.005680000000002,9.578786,0.5731058963012678,5.20515,7.7397885,2.5346385322570804,-0.06854400000000005,0.009532019,0.07807601856464153
13459,-0.016680999999999946,-0.023100238,-0.006419238293409402,14.223570000000002,14.357778,0.13420759552001726,8.85186,8.379467,-0.4723929895019534,-0.03287359999999995,-0.046862517,-0.013988916552209907
13462,0.004319000000000184,-0.023100238,-0.02741923829340953,13.75357,14.357778,0.6042075955200197,7.731859999999999,8.379467,0.6476070104980476,-0.0998736,-0.046862517,0.05301108344779015
13463,0.04331900000000011,-0.023100238,-0.06641923829340945,13.923570000000002,14.357778,0.434207595520018,8.65186,8.379467,-0.27239298950195234,-0.06287359999999997,-0.046862517,0.01601108344779012
14093,0.10162799999999994,0.08683592,-0.014792079189300478,4.640990000000002,5.993152,1.3521621415710428,6.737020000000001,6.286312,-0.45070789672851674,0.06959080000000006,0.061111487,-0.008479312551784579
14208,0.035437800000000075,0.07125919,0.03582139312238686,6.645699999999998,3.4777062,-3.1679938060760477,6.2429999999999986,5.7221894,-0.5208105735778794,0.030679899999999982,0.22734234,0.19666243736991884
14979,0.20538699999999988,0.04530004,-0.1600869596059321,18.975680000000004,8.322441,-10.653238898925785,18.675150000000002,7.6726007,-11.002549253845217,0.473456,0.07901155,-0.3944444479641914
