Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
926,0.0955379999999999,0.12203813,0.026500133442401985,10.748830000000002,10.713935,-0.03489510162353682,10.29765,11.477321,1.179670671081542,0.002669900000000003,0.034134,0.03146410053977966
927,0.12553799999999993,0.12203813,-0.0034998665575980414,10.548830000000002,10.713935,0.16510489837646247,11.197650000000001,11.477321,0.27967067108154176,0.027669900000000025,0.034134,0.006464100539779638
928,0.08553799999999989,0.12203813,0.036500133442401994,10.64883,10.713935,0.0651048983764646,9.49765,11.477321,1.9796706710815428,-0.02433010000000002,0.034134,0.058464100539779684
929,0.14553799999999995,0.12203813,-0.02349986655759806,10.64883,10.713935,0.0651048983764646,12.197650000000001,11.477321,-0.7203293289184582,0.05466990000000005,0.034134,-0.020535899460220386
930,0.10553799999999991,0.12203813,0.016500133442401976,11.14883,10.713935,-0.4348951016235354,10.597650000000002,11.477321,0.8796706710815414,-0.009330100000000008,0.034134,0.04346410053977967
931,0.19553799999999988,0.12203813,-0.07349986655759799,10.548830000000002,10.713935,0.16510489837646247,13.79765,11.477321,-2.320329328918458,0.10166989999999998,0.034134,-0.06753589946022032
932,0.10553799999999991,0.12203813,0.016500133442401976,10.14883,10.713935,0.5651048983764646,10.89765,11.477321,0.5796706710815425,0.03566990000000003,0.034134,-0.001535899460220369
946,0.022823999999999955,0.023270478,0.0004464784721136539,8.532060000000001,7.9415846,-0.5904754129028333,10.913789999999999,10.014617,-0.8991730337524402,0.23265439999999993,0.18435425,-0.04830015433731072
949,0.01682399999999995,0.023270478,0.006446478472113659,6.882059999999999,7.9415846,1.0595245870971688,8.68379,10.014617,1.3308269662475585,0.16165439999999998,0.18435425,0.022699845662689233
950,0.03682399999999997,0.023270478,-0.013553521527886359,7.5720600000000005,7.9415846,0.3695245870971675,9.583789999999999,10.014617,0.4308269662475599,0.1756544,0.18435425,0.00869984566268922
951,0.01682399999999995,0.023270478,0.006446478472113659,6.882059999999999,7.9415846,1.0595245870971688,8.68379,10.014617,1.3308269662475585,0.16165439999999998,0.18435425,0.022699845662689233
952,0.020823999999999954,0.023270478,0.0024464784721136557,9.91206,7.9415846,-1.9704754129028323,11.60379,10.014617,-1.5891730337524415,0.2026544,0.18435425,-0.018300154337310803
1145,-0.03778499999999996,0.004447996,0.042232996150702196,7.84835,8.745315,0.8969645980834962,4.317250000000001,5.670659,1.3534090652465807,-0.03173590000000004,-0.015309303,0.01642659693237547
1147,-0.047784999999999966,0.004447996,0.052232996150702204,7.958349999999999,8.745315,0.7869645980834967,4.387250000000002,5.670659,1.2834090652465804,-0.027735899999999925,-0.015309303,0.012426596932375356
1148,-0.047784999999999966,0.004447996,0.052232996150702204,7.34835,8.745315,1.3969645980834962,3.827250000000003,5.670659,1.843409065246579,-0.029735899999999926,-0.015309303,0.014426596932375357
1149,-0.047784999999999966,0.004447996,0.052232996150702204,8.11835,8.745315,0.6269645980834966,4.407250000000001,5.670659,1.2634090652465808,-0.036735900000000044,-0.015309303,0.021426596932375475
1150,-0.047784999999999966,0.004447996,0.052232996150702204,7.948349999999998,8.745315,0.7969645980834983,4.0972500000000025,5.670659,1.5734090652465795,-0.04373589999999994,-0.015309303,0.02842659693237537
1152,-0.07778499999999999,0.004447996,0.08223299615070223,7.968349999999997,8.745315,0.7769645980834987,3.4072500000000012,5.670659,2.263409065246581,-0.04773589999999994,-0.015309303,0.03242659693237537
1153,-0.047784999999999966,0.004447996,0.052232996150702204,7.858349999999998,8.745315,0.8869645980834981,4.05725,5.670659,1.6134090652465822,-0.03373589999999993,-0.015309303,0.01842659693237536
1166,-0.018768000000000118,-0.0094414465,0.009326553487062572,10.868649999999999,4.3638663,-6.504783670806884,8.610130000000002,4.9019265,-3.7082034825134293,0.06980379999999997,0.025991367,-0.043812432823824854
1241,-0.08093600000000001,-0.0368817,0.044054299841880806,6.871929999999999,8.722773,1.8508425982666026,4.97016,5.3742166,0.40405655654907235,0.04375220000000002,0.052704304,0.008952104456710797
1242,-0.08093600000000001,-0.0368817,0.044054299841880806,6.871929999999999,8.722773,1.8508425982666026,4.97016,5.3742166,0.40405655654907235,0.04375220000000002,0.052704304,0.008952104456710797
1352,0.011989999999999945,0.06282448,0.050834480235576684,5.66159,10.026718,4.365128139648437,3.0350800000000007,7.8651257,4.830045656127929,-0.04651640000000001,0.03631387,0.08283026905908586
1354,-0.07801000000000013,0.06282448,0.14083448023557676,5.041590000000003,10.026718,4.985128139648435,0.07507999999999981,7.8651257,7.79004565612793,-0.08451640000000005,0.03631387,0.12083026905908589
1356,-0.07951200000000003,0.0018133465,0.08132534652006629,6.721820000000001,8.3543415,1.6325215069580068,3.0164399999999993,5.2628894,2.2464493852233893,-0.04269220000000007,-0.009319268,0.03337293183298118
1360,-0.049512,0.0018133465,0.05132534652006626,11.831820000000004,8.3543415,-3.477478493041996,6.716439999999999,5.2628894,-1.45355061477661,-0.06469219999999987,-0.009319268,0.055372931832980976
1362,-0.08351200000000003,0.0018133465,0.08532534652006629,6.031820000000003,8.3543415,2.3225215069580045,1.0964399999999976,5.2628894,4.166449385223391,-0.07769219999999999,-0.009319268,0.0683729318329811
1363,-0.08051200000000014,0.0018133465,0.0823253465200664,5.791820000000001,8.3543415,2.5625215069580065,1.326439999999998,5.2628894,3.9364493852233906,-0.06269219999999998,-0.009319268,0.053372931832981085
1365,-0.08851200000000015,0.0018133465,0.09032534652006641,6.421820000000004,8.3543415,1.932521506958004,1.6164400000000008,5.2628894,3.646449385223388,-0.06669219999999998,-0.009319268,0.05737293183298109
1507,0.012513999999999914,0.04931543,0.03680143022394189,9.17998,8.909635,-0.2703454098510747,6.937480000000001,7.969567,1.0320868220520012,0.013848599999999989,0.05692006,0.04307145902528764
1597,,0.007771301,,,8.594338,,,6.0345182,,,0.007867364,
1612,-0.12320760000000008,-0.11305035,0.01015725094327935,6.627849999999999,5.8538165,-0.7740334907531725,6.314879999999999,6.0476427,-0.2672372921752917,0.16362789999999994,0.14446795,-0.019159950132751402
1613,0.025188999999999906,0.034039855,0.008850855003357028,7.72472,5.976465,-1.748254774780273,2.6573899999999995,3.0298114,0.3724213822937017,-0.13557419999999998,-0.062616825,0.07295737489624021
1614,-0.019187000000000065,0.028493296,0.047680296355009144,1.9827999999999992,2.9407625,0.9579625198364266,0.860557,2.9836466,2.1230896312408447,-0.01110600000000006,0.13159786,0.14270386164760596
1615,-0.09141730000000003,-0.0831564,0.008260900571155583,3.299900000000001,4.3466525,1.0467525077819815,2.9269100000000012,3.1764314,0.24952141746520873,0.09641650000000002,0.09088461,-0.0055318889894485634
1616,0.10381299999999993,0.028493296,-0.07531970364499085,2.912799999999999,2.9407625,0.027962519836426836,5.190557,2.9836466,-2.2069103687591554,0.32689400000000013,0.13159786,-0.19529613835239423
1821,0.0823830000000001,0.07601618,-0.006366819782734012,14.43186,13.456029,-0.9758310617065433,14.66864,13.490282,-1.1783579412841796,0.12868599999999997,0.10647514,-0.02221086282587048
1822,0.07238300000000009,0.07601618,0.0036331802172659966,12.731859999999998,13.456029,0.7241689382934595,12.71864,13.490282,0.7716420587158197,0.09768599999999994,0.10647514,0.008789137174129547
2024,0.031665000000000054,0.033680357,0.0020153570389747077,7.300340000000002,7.5104756,0.2101356355285624,6.0013000000000005,6.024636,0.02333579177856393,0.01532279999999997,0.004274205,-0.011048595160979002
2025,0.031665000000000054,0.033680357,0.0020153570389747077,7.410340000000005,7.5104756,0.10013563552855942,5.0113,6.024636,1.0133357917785641,-0.034677199999999964,0.004274205,0.03895140483902093
2026,-0.04833500000000002,0.033680357,0.08201535703897478,7.190340000000003,7.5104756,0.32013563552856183,2.7113000000000014,6.024636,3.313335791778563,-0.0746772,0.004274205,0.07895140483902097
2027,0.18166500000000008,0.033680357,-0.14798464296102531,8.710340000000002,7.5104756,-1.1998643644714377,8.8613,6.024636,-2.8366642082214355,0.01532279999999997,0.004274205,-0.011048595160979002
2028,0.05166500000000007,0.033680357,-0.01798464296102531,8.910340000000005,7.5104756,-1.3998643644714406,7.2113,6.024636,-1.1866642082214351,0.017322800000000083,0.004274205,-0.013048595160979115
2029,0.0776650000000001,0.033680357,-0.04398464296102533,7.110340000000004,7.5104756,0.40013563552856013,6.901299999999999,6.024636,-0.8766642082214346,0.03532279999999999,0.004274205,-0.03104859516097902
2030,0.0766650000000001,0.033680357,-0.04298464296102533,7.110340000000004,7.5104756,0.40013563552856013,6.331300000000001,6.024636,-0.30666420822143614,0.007322800000000074,0.004274205,-0.003048595160979106
2031,0.04666500000000007,0.033680357,-0.012984642961025306,7.110340000000004,7.5104756,0.40013563552856013,4.401299999999999,6.024636,1.6233357917785654,-0.06467719999999999,0.004274205,0.06895140483902096
2032,0.2016650000000001,0.033680357,-0.16798464296102533,8.810340000000004,7.5104756,-1.2998643644714392,9.7913,6.024636,-3.766664208221435,0.0503228,0.004274205,-0.04604859516097903
2039,1.005414,0.09205775,-0.9133562503709793,31.257130000000004,18.795898,-12.461231562500004,12.67478,17.414907,4.740127455444336,0.13807539999999996,0.24245353,0.1043781304307938
2078,0.14033400000000007,0.119496115,-0.020837885447979043,25.90027,19.895578,-6.004691615600585,20.157890000000002,15.684571,-4.4733187338256855,0.21303440000000007,0.13465464,-0.07837975884857185
2085,-0.0890740000000001,-0.034680676,0.054393324284792044,5.194769999999998,6.5856047,1.3908346676635759,10.043779999999998,8.281749,-1.7620312283325177,0.23568959999999994,0.16328245,-0.07240714598617548
2086,-0.04907400000000006,-0.034680676,0.014393324284792008,5.894769999999998,6.5856047,0.6908346676635766,7.473779999999998,8.281749,0.8079687716674826,0.1626896,0.16328245,0.0005928540138244731
2087,-0.019074000000000035,-0.034680676,-0.015606675715208018,7.694769999999998,6.5856047,-1.1091653323364241,9.503779999999999,8.281749,-1.2220312283325185,0.1876896,0.16328245,-0.02440714598617555
2099,-0.04815400000000003,0.08184245,0.12999645228767398,4.81475,10.5318985,5.717148498535156,4.805869999999999,10.7417,5.935830172424318,0.07766270000000008,0.12907843,0.051415732917594825
2103,,0.08184245,,,10.5318985,,4.545870000000001,10.7417,6.195830172424316,,0.12907843,
2115,-0.07377500000000015,-0.033803735,0.039971265071630624,9.246040000000004,10.664266,1.4182256326293903,8.62153,9.890033,1.2685027682495118,0.09850879999999995,0.09976955,0.0012607475816727165
2699,0.20542700000000003,0.15569176,-0.04973524220180514,17.65475,15.739598,-1.915151725769043,18.11934,16.998875,-1.1204653356933605,0.08701829999999988,0.1115323,0.02451400071067822
2757,-0.016515599999999964,-0.021587623,-0.0050720232832670575,10.10765,9.965629,-0.14202137603759724,6.99145,6.711745,-0.2797052146911625,-0.013772499999999965,0.0005208345,0.014293334524650092
2837,-0.005537000000000125,0.015809452,0.02134645216119302,7.025660000000002,8.477138,1.451477565612791,4.87153,6.7896175,1.9180875384521485,0.0025919999999999277,0.02106649,0.018474490560770107
2844,0.20542700000000003,0.15569176,-0.04973524220180514,18.69475,15.739598,-2.955151725769042,18.849339999999998,16.998875,-1.8504653356933574,0.0990183,0.1115323,0.012514000710678097
2874,0.012386999999999926,0.032129534,0.019742533588886335,7.625680000000003,9.58955,1.9638700183105442,4.995150000000001,7.7703238,2.775173753356933,-0.028544000000000014,0.051626224,0.08017022407078744
2875,0.08238699999999999,0.032129534,-0.05025746641111373,7.83568,9.58955,1.753870018310547,9.54515,7.7703238,-1.774826246643066,0.17145599999999994,0.051626224,-0.11982977592921251
2876,0.1023869999999999,0.032129534,-0.07025746641111363,9.855680000000003,9.58955,-0.26612998168945623,11.805150000000001,7.7703238,-4.0348262466430675,0.221456,0.051626224,-0.16982977592921256
2877,-0.057613000000000136,0.013883019,0.07149601886618151,6.955680000000001,9.462141,2.5064610369873037,2.9451500000000017,7.251745,4.306595223999022,-0.04854400000000003,0.03180438,0.08034837907576564
2878,-0.0176130000000001,0.013883019,0.031496018866181474,8.205680000000001,9.462141,1.2564610369873037,5.17515,7.251745,2.076595223999023,,0.03180438,
2900,0.03198999999999996,-0.011804213,-0.04379421281605955,7.4415900000000015,7.354997,-0.08659284194946437,6.205080000000001,5.160697,-1.0443830166625983,0.021483599999999936,0.0049236584,-0.01655994155452245
2901,-0.04801000000000011,-0.011804213,0.03620578718394052,7.0615900000000025,7.354997,0.29340715805053463,3.9550800000000024,5.160697,1.2056169833374,-0.014516399999999985,0.0049236584,0.01944005844547747
3218,0.012386999999999926,0.032129534,0.019742533588886335,9.58568,9.58955,0.0038700183105468966,6.12515,7.7703238,1.645173753356934,-0.041544000000000025,0.051626224,0.09317022407078746
3384,-0.007613000000000092,0.032129534,0.03974253358888635,9.075680000000002,9.58955,0.5138700183105449,6.92515,7.7703238,0.8451737533569332,0.03145599999999993,0.051626224,0.0201702240707875
3385,-0.007613000000000092,0.032129534,0.03974253358888635,6.74568,9.58955,2.8438700183105468,5.50515,7.7703238,2.265173753356933,0.04145599999999994,0.051626224,0.010170224070787492
3415,0.002386999999999917,0.032129534,0.029742533588886344,7.2256800000000005,9.58955,2.3638700183105463,10.00515,7.7703238,-2.234826246643067,0.221456,0.051626224,-0.16982977592921256
3499,-0.022612999999999994,0.013883019,0.03649601886618137,8.705680000000001,9.462141,0.7564610369873037,6.10515,7.251745,1.1465952239990234,0.014455999999999913,0.03180438,0.017348379075765696
3503,0.055593399999999904,0.04966695,-0.005926451383495235,10.060030000000001,9.27895,-0.781080262451173,8.46496,8.387962,-0.07699765869140585,0.033296800000000015,0.051966947,0.018670146572065338
3504,0.06326029999999994,0.06949157,0.006231272678089206,10.113310000000002,9.043018,-1.070291658935549,8.83856,8.270352,-0.5682076364135735,0.0494325000000001,0.05333777,0.0039052714455126702
3505,0.11307089999999997,0.10762024,-0.005450660742187474,7.685870000000001,8.648618,0.9627477444457995,8.282560000000002,8.530145,0.24758469146728324,0.07635189999999992,0.053876635,-0.02247526531281463
3506,0.1269038,0.098154195,-0.0287496053469658,6.469799999999999,11.498347,5.028547282409669,9.61413,8.320447,-1.2936830319213861,0.1857726999999999,0.046510063,-0.13926263688821783
3552,-0.071075,-0.023821775,0.04725322512984276,3.4377199999999988,6.605977,3.1682570584106458,4.935819999999998,5.808825,0.8730050160217306,0.14329009999999998,0.03819203,-0.10509806995759008
3553,-0.10107500000000003,-0.023821775,0.07725322512984278,2.887719999999998,6.605977,3.7182570584106465,2.9458199999999977,5.808825,2.863005016021731,0.09829009999999994,0.03819203,-0.06009806995759004
3554,-0.11107500000000003,-0.023821775,0.08725322512984279,3.257719999999999,6.605977,3.3482570584106455,3.9958199999999984,5.808825,1.8130050160217301,0.13129009999999997,0.03819203,-0.09309806995759007
3568,-0.07761300000000015,0.032129534,0.10974253358888642,8.63568,9.58955,0.9538700183105462,4.60515,7.7703238,3.1651737533569335,-0.018544000000000005,0.051626224,0.07017022407078743
3655,0.14238699999999993,0.013883019,-0.12850398113381856,11.075680000000002,9.462141,-1.6135389630126973,11.82515,7.251745,-4.573404776000977,0.14445599999999992,0.03180438,-0.11265162092423431
3697,0.04356000000000004,0.0843803,0.04082029885292049,9.923950000000001,9.645036,-0.2789142562866225,13.021430000000002,10.820276,-2.2011537396240257,0.2727328,0.20559831,-0.06713449036388397
3698,0.06256000000000006,0.0843803,0.021820298852920472,7.32395,9.645036,2.321085743713379,10.021430000000002,10.820276,0.7988462603759743,0.1657328,0.20559831,0.039865509636116014
3699,0.04156000000000004,0.0843803,0.04282029885292049,8.223950000000002,9.645036,1.4210857437133768,9.521430000000002,10.820276,1.2988462603759743,0.1377328,0.20559831,0.06786550963611604
3700,0.06056000000000006,0.0843803,0.023820298852920474,10.52395,9.645036,-0.8789142562866203,12.221430000000002,10.820276,-1.401153739624025,0.22373279999999995,0.20559831,-0.018134490363883926
3701,0.04856000000000005,0.0843803,0.035820298852920485,8.423950000000001,9.645036,1.2210857437133775,8.021430000000002,10.820276,2.7988462603759743,0.1417328,0.20559831,0.06386550963611604
3709,-0.06148600000000015,-0.054562777,0.0069232227191926565,8.263110000000001,4.6112747,-3.65183528076172,9.182830000000001,4.1790533,-5.003776693420411,0.18898579999999998,0.0708154,-0.11817040071086882
3789,-0.047784999999999966,0.007771301,0.0555563010832667,4.338349999999998,8.594338,4.255988417053224,1.707250000000002,6.0345182,4.327268241882322,-0.07773589999999997,0.007867364,0.08560326421287057
3822,0.13238699999999992,0.07440275,-0.05798425046157829,13.205680000000001,10.535782,-2.6698981396484385,11.51515,9.123456,-2.391693998718262,0.05645599999999995,0.066190735,0.00973473450565343
3823,0.2223869999999999,0.07440275,-0.14798425046157826,13.505680000000002,10.535782,-2.969898139648439,13.11515,9.123456,-3.9916939987182616,0.09545599999999999,0.066190735,-0.029265265494346604
3824,0.2423869999999999,0.07440275,-0.16798425046157828,14.405680000000002,10.535782,-3.8698981396484395,13.56515,9.123456,-4.441693998718261,0.09245599999999998,0.066190735,-0.0262652654943466
3825,0.27238699999999993,0.07440275,-0.1979842504615783,14.555680000000002,10.535782,-4.01989813964844,13.86515,9.123456,-4.741693998718262,0.07945599999999997,0.066190735,-0.01326526549434659
3826,0.2623869999999999,0.07440275,-0.1879842504615783,14.725680000000002,10.535782,-4.18989813964844,14.52515,9.123456,-5.401693998718262,0.14245600000000003,0.066190735,-0.07626526549434665
3827,0.3823869999999999,0.07440275,-0.3079842504615783,19.805680000000002,10.535782,-9.26989813964844,17.21515,9.123456,-8.091693998718263,0.13345600000000002,0.066190735,-0.06726526549434664
3903,-0.03761300000000012,0.013883019,0.05149601886618149,8.365680000000001,9.462141,1.0964610369873036,6.385150000000001,7.251745,0.8665952239990222,0.04145599999999994,0.03180438,-0.009651620924234328
3953,-0.08910499999999999,-0.07325072,0.015854281585216512,4.127230000000001,4.608731,0.48150079299926674,2.9410600000000002,6.04815,3.107090062561035,0.053047100000000014,0.15860651,0.10555941433467864
3955,-0.019104999999999928,-0.07325072,-0.05414571841478355,5.227229999999999,4.608731,-0.6184992070007311,15.251060000000003,6.04815,-9.202909937438967,0.5230471,0.15860651,-0.36444058566532134
4012,0.012386999999999926,0.032129534,0.019742533588886335,8.035680000000003,9.58955,1.553870018310544,7.885150000000001,7.7703238,-0.11482624664306762,0.09345599999999998,0.051626224,-0.041829775929212554
4028,0.05238699999999996,0.070020854,0.017633854473114052,8.105680000000003,10.0419035,1.9362234957885711,6.00515,8.119482,2.114332040405273,-0.028544000000000014,0.018655354,0.0471993541570902
4029,,0.070020854,,,10.0419035,,10.40515,8.119482,-2.2856679595947273,,0.018655354,
4076,0.16574499999999992,0.095153116,-0.07059188431024543,8.708979999999997,9.39841,0.6894298434448274,10.226890000000001,9.779,-0.44788971771240327,0.14256879999999994,0.09691347,-0.045655328182029664
4101,-0.007613000000000092,0.07440275,0.08201574953842172,5.4756800000000005,10.535782,5.060101860351562,6.03515,9.123456,3.0883060012817385,0.09445599999999998,0.066190735,-0.028265265494346603
4102,-0.057613000000000136,0.07440275,0.13201574953842177,4.625680000000003,10.535782,5.91010186035156,3.235150000000001,9.123456,5.888306001281737,0.03545600000000004,0.066190735,0.03073473450565334
4172,-0.07761300000000015,0.07440275,0.15201574953842178,5.805680000000002,10.535782,4.73010186035156,4.70515,9.123456,4.418306001281739,0.07145599999999996,0.066190735,-0.005265265494346583
4174,-0.0176130000000001,0.07440275,0.09201574953842173,7.605680000000003,10.535782,2.9301018603515594,8.805150000000001,9.123456,0.31830600128173714,0.16345599999999993,0.066190735,-0.09726526549434655
4200,-0.08910499999999999,-0.09594367,-0.006838666994571696,9.36723,9.05149,-0.31574016998290944,9.181060000000002,8.800832,-0.3802282052612327,0.1630471,0.14782178,-0.015225315980529786
4237,0.05238699999999996,0.032129534,-0.0202574664111137,9.29568,9.58955,0.29387001831054604,9.225150000000001,7.7703238,-1.4548262466430675,0.10145599999999999,0.051626224,-0.04982977592921256
4239,0.2423869999999999,0.032129534,-0.21025746641111365,15.365680000000001,9.58955,-5.776129981689454,16.04515,7.7703238,-8.274826246643066,0.271456,0.051626224,-0.21982977592921255
4300,0.08238699999999999,0.032129534,-0.05025746641111373,11.125680000000003,9.58955,-1.5361299816894558,9.24515,7.7703238,-1.474826246643067,0.02145599999999992,0.051626224,0.03017022407078751
4301,0.05181100000000005,0.06412993,0.012318933714866587,10.29099,9.8891325,-0.40185750030517653,7.8813200000000005,7.5625896,-0.31873035461425836,-0.003105399999999925,0.0042064297,0.0073118297012984
4302,0.03376000000000001,0.033549346,-0.00021065397024155885,16.820030000000003,10.882687,-5.937343385009768,12.043650000000001,7.786976,-4.256674139404298,-0.013672399999999918,-0.0059083244,0.007764075616800703
4303,0.02191199999999993,0.0185876,-0.0033243995602130205,7.332460000000001,7.563446,0.2309860449218739,5.6569,6.083945,0.4270447975158689,0.0072030000000000705,0.0034304382,-0.003772561772048544
4304,0.04074400000000011,0.060998514,0.020254514294624215,7.22297,7.3535104,0.13054037979125965,5.793099999999999,6.357546,0.5644458526611338,0.0024186000000000485,0.012075421,0.009656821400368165
4305,0.11630800000000008,0.07841559,-0.037892412455558855,12.079360000000001,10.16528,-1.9140796578979504,10.468879999999999,8.266302,-2.20257789123535,0.037999499999999964,0.040785257,0.00278575677323345
4306,0.1023869999999999,0.032129534,-0.07025746641111363,12.785680000000003,9.58955,-3.196129981689456,10.62515,7.7703238,-2.854826246643066,0.03145599999999993,0.051626224,0.0201702240707875
4307,0.07181100000000007,0.06412993,-0.007681066285133431,11.090990000000001,9.8891325,-1.2018575003051772,8.781320000000001,7.5625896,-1.2187303546142587,0.0368946,0.0042064297,-0.032688170298701524
