Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1613,0.025188999999999906,-0.0006534888,-0.02584248879434159,7.72472,5.2856812,-2.439038752288818,2.6573899999999995,3.8423543,1.18496429763794,-0.13557419999999998,0.029589644,0.16516384370191095
1614,-0.019187000000000065,-0.001271209,0.017915791018948024,1.9827999999999992,4.4272037,2.4444036552429207,0.860557,3.7075267,2.846969683807373,-0.01110600000000006,0.11386026,0.1249662569699288
1615,-0.09141730000000003,-0.037554502,0.05386279751281742,3.299900000000001,6.0130744,2.7131743980407705,2.9269100000000012,4.742643,1.8157328794860828,0.09641650000000002,0.09770528,0.0012887822709083396
1616,0.10381299999999993,-0.001271209,-0.10508420898105197,2.912799999999999,4.4272037,1.514403655242921,5.190557,3.7075267,-1.483030316192627,0.32689400000000013,0.11386026,-0.2130337430300714
1821,0.0823830000000001,0.07853644,-0.0038465565876961705,14.43186,12.430199,-2.0016613305664066,14.66864,12.874918,-1.7937220159912108,0.12868599999999997,0.11704653,-0.011639472435474363
1822,0.07238300000000009,0.07853644,0.006153443412303838,12.731859999999998,12.430199,-0.30166133056640376,12.71864,12.874918,0.15627798400878845,0.09768599999999994,0.11704653,0.019360527564525665
2024,0.031665000000000054,0.02434433,-0.0073206693464518136,7.300340000000002,8.693366,1.3930260507202128,6.0013000000000005,6.8098917,0.8085917007446284,0.01532279999999997,0.027963292,0.012640491853666336
2025,0.031665000000000054,0.02434433,-0.0073206693464518136,7.410340000000005,8.693366,1.2830260507202098,5.0113,6.8098917,1.7985917007446286,-0.034677199999999964,0.027963292,0.06264049185366627
2026,-0.04833500000000002,0.02434433,0.07267933065354826,7.190340000000003,8.693366,1.5030260507202122,2.7113000000000014,6.8098917,4.0985917007446275,-0.0746772,0.027963292,0.1026404918536663
2027,0.18166500000000008,0.02434433,-0.15732066934645184,8.710340000000002,8.693366,-0.016973949279787348,8.8613,6.8098917,-2.051408299255371,0.01532279999999997,0.027963292,0.012640491853666336
2028,0.05166500000000007,0.02434433,-0.02732066934645183,8.910340000000005,8.693366,-0.2169739492797902,7.2113,6.8098917,-0.4014082992553707,0.017322800000000083,0.027963292,0.010640491853666223
2029,0.0776650000000001,0.02434433,-0.053320669346451854,7.110340000000004,8.693366,1.5830260507202105,6.901299999999999,6.8098917,-0.0914082992553702,0.03532279999999999,0.027963292,-0.007359508146333682
2030,0.0766650000000001,0.02434433,-0.052320669346451854,7.110340000000004,8.693366,1.5830260507202105,6.331300000000001,6.8098917,0.4785917007446283,0.007322800000000074,0.027963292,0.020640491853666232
2031,0.04666500000000007,0.02434433,-0.022320669346451827,7.110340000000004,8.693366,1.5830260507202105,4.401299999999999,6.8098917,2.40859170074463,-0.06467719999999999,0.027963292,0.0926404918536663
2032,0.2016650000000001,0.02434433,-0.17732066934645185,8.810340000000004,8.693366,-0.11697394927978877,9.7913,6.8098917,-2.9814082992553708,0.0503228,0.027963292,-0.022359508146333695
2039,0.9943960000000001,0.31926185,-0.6751341510734559,31.257279999999994,21.918322,-9.338958390502924,13.1925,13.010572,-0.1819275665283211,0.16212749999999998,0.15229641,-0.009831090989112834
2078,0.13155400000000006,0.0998207,-0.03173329673194891,25.90036,15.221391,-10.67896927581787,20.512600000000003,11.858039,-8.654561097717288,0.23002840000000002,0.07155529,-0.15847311335411074
2085,-0.0890740000000001,-0.016653303,0.07242069694304476,5.194769999999998,7.529536,2.3347657704162614,10.043779999999998,7.443601,-2.600178868560789,0.23568959999999994,0.16197869,-0.07371090818366999
2086,-0.04907400000000006,-0.016653303,0.032420696943044724,5.894769999999998,7.529536,1.6347657704162621,7.473779999999998,7.443601,-0.030178868560788885,0.1626896,0.16197869,-0.0007109081836700337
2087,-0.019074000000000035,-0.016653303,0.002420696943044698,7.694769999999998,7.529536,-0.16523422958373857,9.503779999999999,7.443601,-2.06017886856079,0.1876896,0.16197869,-0.025710908183670056
2099,-0.04815400000000003,0.061173253,0.10932725276136401,4.81475,9.144123,4.329373077392578,4.805869999999999,9.286327,4.480457362060548,0.07766270000000008,0.12551354,0.04785083871822349
2115,-0.07377500000000015,0.029178187,0.10295318725109115,9.246040000000004,11.284384,2.0383437738037067,8.62153,11.288779,2.6672492587280274,0.09850879999999995,0.112409756,0.013900955587577868
2699,0.20542700000000003,0.1008697,-0.10455729968738559,17.65475,12.099286,-5.555463920593262,18.11934,14.54347,-3.5758696173095714,0.08701829999999988,0.13629614,0.049277838167381405
2757,-0.03398239999999997,0.008972218,0.042954618260169,10.1113,9.556758,-0.554542073059082,7.798629999999999,7.4124002,-0.3862297543334954,0.026508100000000034,0.10030186,0.07379376176300045
2837,-0.009128000000000025,0.068668686,0.07779668585348132,7.0259300000000025,10.011098,2.985167908020017,5.4815000000000005,7.9313493,2.4498492774963374,0.025827899999999904,0.055834748,0.030006847850895024
2844,0.20542700000000003,0.1008697,-0.10455729968738559,18.69475,12.099286,-6.595463920593261,18.849339999999998,14.54347,-4.305869617309568,0.0990183,0.13629614,0.03727783816738128
2874,-8.900000000000574e-05,0.02503121,0.02512021085464955,7.625859999999999,9.164139,1.538278793945313,5.19356,7.8478723,2.6543122572326663,-0.01323350000000001,0.07642684,0.08966034131860734
2875,0.06991100000000006,0.02503121,-0.04487978914535051,7.835859999999997,9.164139,1.3282787939453158,9.743559999999999,7.8478723,-1.8956877427673327,0.18676649999999995,0.07642684,-0.11033965868139262
2876,0.08991099999999996,0.02503121,-0.06487978914535042,9.85586,9.164139,-0.6917212060546873,12.00356,7.8478723,-4.155687742767334,0.2367665,0.07642684,-0.16033965868139266
2877,-0.057613000000000136,0.0256728,0.08328580083894743,6.955680000000001,9.534038,2.5783575900268545,2.9451500000000017,7.2485948,4.303444760894774,-0.04854400000000003,0.035554983,0.0840989827218056
2900,0.03198999999999996,0.012754228,-0.019235772033929788,7.4415900000000015,8.69573,1.2541402093505845,6.205080000000001,7.0435023,0.8384223307800287,0.021483599999999936,0.053682555,0.03219895451321608
2901,-0.04801000000000011,0.012754228,0.06076422796607028,7.0615900000000025,8.69573,1.6341402093505835,3.9550800000000024,7.0435023,3.088422330780027,-0.014516399999999985,0.053682555,0.068198954513216
3218,0.012386999999999926,0.02434433,0.011957330653548315,9.58568,8.947389,-0.6382913510131836,6.12515,7.107022,0.9818718086242679,-0.041544000000000025,0.033844326,0.07538832569146159
3384,-0.007613000000000092,0.02434433,0.03195733065354833,9.075680000000002,8.947389,-0.12829135101318556,6.92515,7.107022,0.18187180862426722,0.03145599999999993,0.033844326,0.0023883256914616346
3385,-0.007613000000000092,0.02434433,0.03195733065354833,6.74568,8.947389,2.2017086489868163,5.50515,7.107022,1.6018718086242671,0.04145599999999994,0.033844326,-0.007611674308538374
3415,0.002386999999999917,0.02434433,0.021957330653548324,7.2256800000000005,8.947389,1.7217086489868159,10.00515,7.107022,-2.898128191375733,0.221456,0.033844326,-0.18761167430853842
3499,-0.022612999999999994,0.0256728,0.04828580083894729,8.705680000000001,9.534038,0.8283575900268545,6.10515,7.2485948,1.1434447608947753,0.014455999999999913,0.035554983,0.02109898272180566
3503,0.055593399999999904,0.060938325,0.0053449247792721755,10.060030000000001,8.783244,-1.2767858670043957,8.46496,8.415565,-0.04939546295165975,0.033296800000000015,0.097053766,0.06375696625061034
3504,0.06326029999999994,0.0941189,0.030858600597095553,10.113310000000002,8.692419,-1.4208909478759786,8.83856,8.517681,-0.32087887817382743,0.0494325000000001,0.114871584,0.06543908387899389
3505,0.11307089999999997,0.088453524,-0.024617376185321782,7.685870000000001,8.337005,0.6511346615600573,8.282560000000002,8.401428,0.11886822265624808,0.07635189999999992,0.07965822,0.003306317728138053
3506,0.1269038,0.0796553,-0.047248502899456035,6.469799999999999,8.577752,2.107952113342286,9.61413,8.2659855,-1.3481445111083978,0.1857726999999999,0.11759693,-0.06817576824445715
3552,-0.071075,0.032890018,0.10396501807570457,3.4377199999999988,8.012296,4.574575722961427,4.935819999999998,8.584917,3.6490970684814474,0.14329009999999998,0.12796439,-0.015325707695579505
3553,-0.10107500000000003,0.032890018,0.1339650180757046,2.887719999999998,8.012296,5.124575722961428,2.9458199999999977,8.584917,5.639097068481448,0.09829009999999994,0.12796439,0.029674292304420535
3554,-0.11107500000000003,0.032890018,0.1439650180757046,3.257719999999999,8.012296,4.754575722961427,3.9958199999999984,8.584917,4.589097068481447,0.13129009999999997,0.12796439,-0.003325707695579494
3568,-0.07761300000000015,0.02434433,0.1019573306535484,8.63568,8.947389,0.3117086489868157,4.60515,7.107022,2.5018718086242675,-0.018544000000000005,0.033844326,0.05238832569146157
3655,0.14238699999999993,0.0256728,-0.11671419916105263,11.075680000000002,9.534038,-1.5416424099731465,11.82515,7.2485948,-4.576555239105225,0.14445599999999992,0.035554983,-0.10890101727819435
3697,0.04356000000000004,0.041244786,-0.0023152137672901585,9.923950000000001,10.038138,0.11418838958740096,13.021430000000002,10.22139,-2.80004022949219,0.2727328,0.15032606,-0.12240674173145294
3698,0.06256000000000006,0.041244786,-0.021315213767290175,7.32395,10.038138,2.7141883895874024,10.021430000000002,10.22139,0.19995977050781022,0.1657328,0.15032606,-0.015406741731452955
3699,0.04156000000000004,0.041244786,-0.0003152137672901567,8.223950000000002,10.038138,1.8141883895874003,9.521430000000002,10.22139,0.6999597705078102,0.1377328,0.15032606,0.01259325826854707
3700,0.06056000000000006,0.041244786,-0.019315213767290174,10.52395,10.038138,-0.4858116104125969,12.221430000000002,10.22139,-2.000040229492189,0.22373279999999995,0.15032606,-0.0734067417314529
3701,0.04856000000000005,0.041244786,-0.007315213767290163,8.423950000000001,10.038138,1.614188389587401,8.021430000000002,10.22139,2.19995977050781,0.1417328,0.15032606,0.008593258268547066
3709,-0.06148600000000015,0.019580932,0.08106693233406559,8.263110000000001,8.110011,-0.1530988992309581,9.182830000000001,7.9754076,-1.207422399597169,0.18898579999999998,0.10354994,-0.08543585762577055
3789,-0.047784999999999966,0.02255683,0.07034183019757267,4.338349999999998,8.917987,4.579636869812013,1.707250000000002,6.7824965,5.075246452331541,-0.07773589999999997,0.02390109,0.10163699002590176
3822,0.12687400000000004,0.09951406,-0.02735994027757649,13.205739999999999,11.892549,-1.3131914389038073,11.694909999999998,11.138913,-0.5559968453979476,0.06629810000000003,0.07667524,0.010377143675708744
3823,0.21777599999999997,0.10609508,-0.11168091694211957,13.50573,11.892549,-1.6131814389038084,13.27467,11.205354,-2.069316263122559,0.10399120000000006,0.07667524,-0.02731595632429129
3824,0.23875599999999997,0.12065396,-0.11810204287147519,14.405720000000004,11.889932,-2.5157883212280314,13.698649999999997,11.15659,-2.54205953826904,0.09943730000000006,0.07811656,-0.021320741507816376
3825,0.26937999999999995,0.11234706,-0.15703294104814525,14.555710000000001,11.70655,-2.8491603555297864,13.9799,11.048455,-2.9314447616577155,0.0853756,0.083780296,-0.0015953038531303365
3826,0.260035,0.10066542,-0.15936957970619203,14.725700000000002,11.575436,-3.150264361572267,14.618500000000001,10.971101,-3.6473991928100595,0.14720520000000004,0.086462095,-0.06074310462017063
3827,0.3823869999999999,0.035202827,-0.34718417269539825,19.805680000000002,9.331987,-10.473692619018557,17.21515,7.7736626,-9.44148743286133,0.13345600000000002,0.04289245,-0.09056355139589312
3903,-0.04657800000000001,0.010994512,0.057572511656463154,8.36578,9.719028,1.3532484729003897,6.605729999999999,7.960408,1.354678210754395,0.05507470000000003,0.061723936,0.006649236349153487
3953,-0.08910499999999999,-0.010309707,0.07879529262661933,4.127230000000001,6.6745462,2.547316241760253,2.9410600000000002,6.9611554,4.020095414581299,0.053047100000000014,0.098362185,0.04531508506097792
3955,-0.019104999999999928,-0.010309707,0.008795292626619267,5.227229999999999,6.6745462,1.4473162417602552,15.251060000000003,6.9611554,-8.289904585418704,0.5230471,0.098362185,-0.42468491493902205
4012,0.003422000000000036,-0.003798704,-0.007220703895881808,8.035780000000003,8.800085,0.7643050677490208,8.10573,7.5711365,-0.5345935253906244,0.10707470000000008,0.05804413,-0.049030568154764254
4028,0.05238699999999996,0.038800802,-0.013586197918176612,8.105680000000003,9.064744,0.9590639956665008,6.00515,7.6213093,1.6161592803955074,-0.028544000000000014,0.027599458,0.05614345765137674
4076,0.16574499999999992,0.058885597,-0.10685940330743782,8.708979999999997,10.698996,1.990015590209964,10.226890000000001,7.42182,-2.8050698362731943,0.14256879999999994,0.04022084,-0.10234795823459619
4101,-0.007613000000000092,0.035202827,0.04281582730460176,5.4756800000000005,9.331987,3.8563073809814448,6.03515,7.7736626,1.738512567138672,0.09445599999999998,0.04289245,-0.05156355139589308
4102,-0.057613000000000136,0.035202827,0.0928158273046018,4.625680000000003,9.331987,4.706307380981443,3.235150000000001,7.7736626,4.538512567138671,0.03545600000000004,0.04289245,0.00743644860410686
4172,-0.07761300000000015,0.035202827,0.11281582730460182,5.805680000000002,9.331987,3.526307380981443,4.70515,7.7736626,3.068512567138672,0.07145599999999996,0.04289245,-0.02856355139589306
4174,-0.0176130000000001,0.035202827,0.05281582730460177,7.605680000000003,9.331987,1.7263073809814422,8.805150000000001,7.7736626,-1.0314874328613293,0.16345599999999993,0.04289245,-0.12056355139589303
4200,-0.08910499999999999,-0.020284876,0.06882012377262114,9.36723,9.490098,0.12286799957275463,9.181060000000002,7.1309404,-2.0501195626831077,0.1630471,0.13999492,-0.023052180699920655
4237,0.05238699999999996,0.02434433,-0.02804266934645172,9.29568,8.947389,-0.3482913510131844,9.225150000000001,7.107022,-2.1181281913757335,0.10145599999999999,0.033844326,-0.06761167430853843
4239,0.2423869999999999,0.02434433,-0.21804266934645167,15.365680000000001,8.947389,-6.418291351013185,16.04515,7.107022,-8.938128191375732,0.271456,0.033844326,-0.2376116743085384
4300,0.08238699999999999,0.02434433,-0.05804266934645175,11.125680000000003,8.947389,-2.1782913510131863,9.24515,7.107022,-2.138128191375733,0.02145599999999992,0.033844326,0.012388325691461644
4301,0.05181100000000005,0.04422826,-0.007582740525960974,10.29099,9.043065,-1.2479249288940437,7.8813200000000005,7.157889,-0.7234311106872564,-0.003105399999999925,0.033844326,0.03694972569146149
4302,0.03376000000000001,0.06798255,0.03422254698514937,16.820030000000003,11.653618,-5.166412141113284,12.043650000000001,8.344956,-3.6986936019897474,-0.013672399999999918,0.039093144,0.052765544237995066
4303,0.02191199999999993,0.016846035,-0.005065965324163368,7.332460000000001,7.9826207,0.6501607160949696,5.6569,6.5851617,0.9282616859436033,0.0072030000000000705,0.03488591,0.027682909408330847
4304,0.04074400000000011,0.04781155,0.007067549156904107,7.22297,7.9826207,0.7596507160949706,5.793099999999999,6.708384,0.9152840370178232,0.0024186000000000485,0.03413095,0.031712349527025174
4305,0.11630800000000008,0.04899197,-0.06731602928209313,12.079360000000001,8.981659,-3.097701064453126,10.468879999999999,7.157889,-3.3109911106872545,0.037999499999999964,0.033844326,-0.004155174308538401
4306,0.1023869999999999,0.02434433,-0.07804266934645165,12.785680000000003,8.947389,-3.8382913510131864,10.62515,7.107022,-3.518128191375732,0.03145599999999993,0.033844326,0.0023883256914616346
4307,0.07181100000000007,0.04422826,-0.02758274052596099,11.090990000000001,9.043065,-2.0479249288940444,8.781320000000001,7.157889,-1.6234311106872568,0.0368946,0.033844326,-0.0030502743085384365
4310,0.08574400000000004,0.04781155,-0.03793245084309582,7.7029700000000005,7.9826207,0.27965071609497016,7.363099999999999,6.708384,-0.654715962982177,0.05241859999999998,0.03413095,-0.01828765047297476
4311,-0.047784999999999966,0.037118334,0.08490333432316777,6.738349999999997,8.792343,2.0539931396484405,4.30725,7.3296127,3.022362731933594,0.02226410000000001,0.056076825,0.03381272466506957
4376,0.15238699999999994,0.035202827,-0.11718417269539827,12.285680000000003,9.331987,-2.9536926190185575,13.86515,7.7736626,-6.091487432861328,0.23145599999999994,0.04289245,-0.18856355139589304
