Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1359,-0.08051200000000014,0.020213356,0.10072535624158396,6.491820000000004,9.392698,2.900878287963863,1.7464399999999998,6.4282207,4.681780748901367,-0.06969219999999987,0.017593924,0.08728612395615565
1361,-0.08051200000000014,0.020213356,0.10072535624158396,5.861820000000002,9.392698,3.5308782879638656,1.2064400000000006,6.4282207,5.221780748901367,-0.06969219999999987,0.017593924,0.08728612395615565
1364,-0.08251200000000014,0.020213356,0.10272535624158396,5.871820000000003,9.392698,3.520878287963864,0.9464399999999991,6.4282207,5.481780748901368,-0.07969219999999988,0.017593924,0.09728612395615566
1371,0.18939499999999998,0.05778647,-0.13160853158354757,10.01108,9.360043,-0.6510374279785154,15.409049999999999,9.606622,-5.802428257751464,0.37345369999999994,0.07595299,-0.2975007081567764
2082,-0.07907400000000009,-0.016653303,0.06242069694304475,4.934769999999997,7.529536,2.594765770416263,4.46378,7.443601,2.979821131439209,0.08268959999999992,0.16197869,0.07928909181633004
2083,-0.009074000000000026,-0.016653303,-0.007579303056955311,4.6047699999999985,7.529536,2.9247657704162613,7.343779999999999,7.443601,0.09982113143921012,0.1676896,0.16197869,-0.005710908183670038
2084,-0.04907400000000006,-0.016653303,0.032420696943044724,3.994769999999999,7.529536,3.5347657704162607,4.833779999999997,7.443601,2.6098211314392117,0.12468959999999996,0.16197869,0.03728909181633
2114,-0.003775000000000084,0.029178187,0.03295318725109109,10.246040000000004,11.284384,1.0383437738037067,13.021529999999998,11.288779,-1.7327507412719712,0.20750880000000005,0.112409756,-0.09509904441242223
2116,-0.04377500000000012,0.029178187,0.07295318725109112,10.346040000000002,11.284384,0.9383437738037088,10.221529999999998,11.288779,1.0672492587280296,0.10650879999999996,0.112409756,0.005900955587577861
2756,-0.0639824,0.008972218,0.07295461826016902,8.6113,9.556758,0.945457926940918,5.698629999999998,7.4124002,1.713770245666506,0.006508100000000017,0.10030186,0.09379376176300047
2873,-8.900000000000574e-05,0.02503121,0.02512021085464955,7.205859999999998,9.164139,1.9582787939453148,4.383559999999999,7.8478723,3.464312257232667,-0.03323350000000003,0.07642684,0.10966034131860736
2928,0.11058500000000004,-0.012785995,-0.12337099537909035,24.335590000000003,6.7439804,-17.59160959228516,20.24101,6.870055,-13.370954801330566,0.07871729999999999,0.046084873,-0.032632426621723165
3019,-0.04377500000000012,0.036388736,0.08016373621821415,10.846040000000002,13.040738,2.1946981057739237,9.721529999999998,13.133252,3.4117221438598655,0.07250880000000004,0.14279197,0.07028317156429287
3386,-0.007613000000000092,0.02434433,0.03195733065354833,6.185680000000001,8.947389,2.761708648986815,4.655150000000001,7.107022,2.451871808624267,0.017455999999999916,0.033844326,0.016388325691461647
3551,-0.05107499999999998,0.032890018,0.08396501807570456,5.957719999999998,8.012296,2.0545757229614274,8.835819999999998,8.584917,-0.2509029315185529,0.25129009999999996,0.12796439,-0.12332570769557949
3696,0.07855999999999996,0.041244786,-0.03731521376729008,14.023950000000001,10.038138,-3.9858116104125987,14.021430000000002,10.22139,-3.80004022949219,0.24773279999999998,0.15032606,-0.09740674173145292
3710,-0.06148600000000015,0.019580932,0.08106693233406559,5.763110000000001,8.110011,2.346901100769042,6.782830000000001,7.9754076,1.1925776004028315,0.14898579999999995,0.10354994,-0.045435857625770515
4030,0.05238699999999996,0.038800802,-0.013586197918176612,6.605680000000003,9.064744,2.459063995666501,5.00515,7.6213093,2.6161592803955074,-0.028544000000000014,0.027599458,0.05614345765137674
4033,-9.700000000001374e-05,0.12811697,0.1282139652938843,13.540820000000004,10.006948,-3.5338715289306677,14.364869999999998,10.960221,-3.404648709411619,0.27903810000000007,0.18929179,-0.08974630987224586
4173,0.06238699999999997,0.035202827,-0.0271841726953983,7.805680000000002,9.331987,1.526307380981443,9.10515,7.7736626,-1.3314874328613282,0.1314559999999999,0.04289245,-0.088563551395893
4199,-0.08910499999999999,-0.010309707,0.07879529262661933,3.4872300000000003,6.6745462,3.1873162417602536,3.1710600000000007,6.9611554,3.790095414581298,0.08304710000000004,0.098362185,0.015315085060977895
4238,0.1023869999999999,0.02434433,-0.07804266934645165,10.38568,8.947389,-1.4382913510131843,11.43515,7.107022,-4.328128191375733,0.16145599999999993,0.033844326,-0.12761167430853837
4299,0.07130800000000015,0.04899197,-0.022316029282093197,11.819360000000001,8.981659,-2.8377010644531264,9.27888,7.157889,-2.120991110687255,-0.0020004999999999606,0.033844326,0.035844825691461524
4308,0.09376000000000007,0.06798255,-0.025777453014850682,18.480030000000003,11.653618,-6.826412141113284,14.203650000000001,8.344956,-5.8586936019897475,-0.013672399999999918,0.039093144,0.052765544237995066
4309,0.4719119999999999,0.016846035,-0.4550659653241633,8.272460000000002,7.9826207,-0.28983928390503166,7.376900000000001,6.5851617,-0.7917383140563974,0.037202999999999986,0.03488591,-0.0023170905916690687
4375,0.27238699999999993,0.035202827,-0.23718417269539827,26.285680000000003,9.331987,-16.953692619018558,19.84515,7.7736626,-12.071487432861328,0.37145599999999995,0.04289245,-0.32856355139589305
4379,0.14238699999999993,0.035202827,-0.10718417269539826,12.205680000000001,9.331987,-2.8736926190185557,13.33515,7.7736626,-5.561487432861329,0.21145599999999998,0.04289245,-0.16856355139589307
4383,0.021819000000000033,0.07364353,0.05182452792501446,10.358890000000002,9.707649,-0.6512407690429711,10.493590000000001,8.702977,-1.790612819519044,0.16441879999999998,0.08796007,-0.07645872813825605
4492,0.3348150000000001,0.09378847,-0.24102653265237817,21.449260000000002,9.548011,-11.901249173889163,3.884491999999999,5.488674,1.6041821638183604,-0.4635979,-0.040393893,0.4232040073243618
4961,0.20963449999999995,0.0023733035,-0.20726119648043806,12.335339999999999,6.6363955,-5.69894454559326,10.87522,8.550382,-2.3248383395385748,0.009695800000000032,0.17839089,0.1686950903598785
5033,0.09914599999999985,0.075357474,-0.023788525613307798,11.4194,11.39315,-0.0262496704101558,13.590419999999998,14.925421,1.3350007611084003,0.14223249999999998,0.2550319,0.11279941351890566
5675,0.9738413,0.36890054,-0.6049407625091553,23.75703,13.442493,-10.314536561279297,5.6986799999999995,7.4174476,1.7187675669860845,0.06912840000000009,0.02546076,-0.0436676408221961
5687,0.050245000000000095,0.03119826,-0.019046740556955433,8.8702,9.00552,0.13531986694335885,8.93086,9.276234,0.345373673095704,0.09142719999999993,0.13379087,0.042363665540504525
5851,0.3022150000000001,0.06336945,-0.2388455470466615,25.038349999999998,14.440796,-10.597554101562498,19.30725,12.0008745,-7.306375480651855,0.2822641000000001,0.05871759,-0.2235465101746083
5853,0.05221500000000012,0.06336945,0.0111544529533385,14.838349999999998,14.440796,-0.3975541015624984,10.407250000000001,12.0008745,1.5936245193481433,-0.04773589999999994,0.05871759,0.10645348982539171
6210,-0.016964999999999897,0.056485984,0.07345098447442044,7.2057,11.69263,4.486929814147949,4.198500000000003,8.936962,4.738462127685544,-0.033794800000000014,0.072684444,0.10647924448709489
6520,0.018251999999999935,0.1711257,0.15287369510936744,10.75528,8.653319,-2.1019606411743172,11.422440000000002,12.323237,0.9007974191284163,0.14930089999999996,0.21977182,0.07047091732654576
6521,0.318252,0.1711257,-0.1471263048906326,9.85528,8.653319,-1.201960641174317,15.122440000000001,12.323237,-2.799202580871583,0.3543009,0.21977182,-0.13452908267345426
6525,0.0982519999999999,0.1711257,0.07287369510936748,9.655280000000001,8.653319,-1.0019606411743176,12.122440000000001,12.323237,0.20079741912841698,0.24930089999999994,0.21977182,-0.02952908267345422
6528,0.2182519999999999,0.1711257,-0.04712630489063252,10.25528,8.653319,-1.6019606411743172,14.822440000000002,12.323237,-2.499202580871584,0.32930089999999995,0.21977182,-0.10952908267345424
6728,-0.12122600000000006,0.027782572,0.14900857243335253,7.51257,14.004433,6.491862678222656,3.167349999999999,11.651197,8.48384743347168,-0.030550100000000024,0.12747802,0.1580281184030533
6751,0.974879,0.104133256,-0.8707457442202569,25.71146,13.397391,-12.314068680725097,23.90962,14.676748,-9.232871724243164,0.7489241,0.27267665,-0.47624745329055784
6754,0.024879000000000095,0.104133256,0.0792542557797431,15.211459999999999,13.397391,-1.8140686807250965,16.11837,14.676748,-1.4416217242431628,0.21892410000000007,0.27267665,0.05375254670944207
6759,0.07487900000000014,0.104133256,0.029254255779743055,16.21146,13.397391,-2.8140686807250965,16.41837,14.676748,-1.7416217242431635,0.2689241,0.27267665,0.0037525467094421394
6761,0.20487900000000014,0.104133256,-0.10074574422025695,29.21146,13.397391,-15.814068680725097,23.91837,14.676748,-9.241621724243164,0.5989241000000001,0.27267665,-0.32624745329055793
6917,0.07238699999999998,0.0256728,-0.04671419916105268,10.505680000000002,9.534038,-0.9716424099731462,9.20515,7.2485948,-1.9565552391052243,0.04445599999999994,0.035554983,-0.008901017278194367
6918,0.09238699999999989,0.0256728,-0.06671419916105259,9.705680000000001,9.534038,-0.1716424099731455,8.70515,7.2485948,-1.4565552391052243,0.03445599999999993,0.035554983,0.0010989827218056414
6922,0.09238699999999989,0.0256728,-0.06671419916105259,12.305680000000002,9.534038,-2.771642409973147,11.60515,7.2485948,-4.356555239105225,0.1204559999999999,0.035554983,-0.08490101727819432
6923,0.1023869999999999,0.0256728,-0.0767141991610526,8.805680000000002,9.534038,0.7283575900268531,9.305150000000001,7.2485948,-2.0565552391052258,0.08945599999999998,0.035554983,-0.05390101727819441
7020,0.007004999999999928,0.029553737,0.02254873749136932,7.509309999999999,8.888178,1.3788678717041023,7.217390000000002,7.2359667,0.018576682434080283,0.12289190000000005,0.106356,-0.01653589760961538
7021,0.0010049999999999226,0.029553737,0.028548737491369325,7.009309999999999,8.888178,1.8788678717041023,6.697390000000002,7.2359667,0.5385766824340799,0.07889190000000013,0.106356,0.027464102390384548
7225,-0.05651200000000012,0.018357975,0.07486997540843499,6.471820000000001,8.863399,2.391578551940917,3.3064399999999985,6.193479,2.8870390611267105,-0.018692199999999937,0.02321316,0.04190535929293626
7485,-0.0026969999999999494,-0.016082216,-0.013385216054201177,10.00581,11.118478,1.1126678213500973,8.58326,9.940719,1.3574586508178719,0.03443459999999998,0.086396836,0.05196223574438097
7486,0.06730300000000011,-0.016082216,-0.08338521605420124,17.905810000000002,11.118478,-6.787332178649905,18.58326,9.940719,-8.642541349182128,0.2944346,0.086396836,-0.20803776425561904
7488,0.0073030000000000594,-0.016082216,-0.023385216054201186,9.305810000000001,11.118478,1.8126678213500966,8.58326,9.940719,1.3574586508178719,0.04443459999999999,0.086396836,0.04196223574438096
7497,-0.015152999999999972,0.053446256,0.06859925562429425,4.831130000000002,7.505199,2.674068955535887,4.643739999999999,6.650476,2.006735978851319,0.06995680000000004,0.046670172,-0.023286627636480373
7549,0.126305,0.089950606,-0.03635439377307892,9.76803,11.976582,2.2085515734863286,11.692540000000001,13.780119,2.087578942260741,0.08033900000000005,0.13595532,0.055616318808555554
7642,0.8368900000000001,0.1912004,-0.645689594640732,24.66545,10.475309,-14.190140628051758,20.30344,12.9056015,-7.397838498535155,0.7304305,0.22498593,-0.5054445726566315
7643,0.73289,0.1912004,-0.5416895946407319,22.86545,10.475309,-12.390140628051757,20.01344,12.9056015,-7.1078384985351555,0.41543050000000004,0.22498593,-0.1904445726566315
7765,-0.057613000000000136,0.02434433,0.08195733065354838,6.605680000000003,8.947389,2.3417086489868133,1.5751500000000007,7.107022,5.531871808624267,-0.08554400000000006,0.033844326,0.11938832569146163
8024,-0.07761300000000015,0.035202827,0.11281582730460182,7.195680000000003,9.331987,2.1363073809814423,3.905149999999999,7.7736626,3.868512567138673,0.0014560000000000128,0.04289245,0.04143644860410689
8033,0.02044200000000007,0.03866928,0.01822728070783608,7.37866,9.145909,1.767249309387207,7.63869,9.960737,2.3220472283935543,0.08407360000000008,0.05548311,-0.02859048975095757
8089,-0.004612999999999978,0.038800802,0.04341380208182333,6.705680000000001,9.064744,2.359063995666503,4.70515,7.6213093,2.916159280395508,0.00045600000000001195,0.027599458,0.027143457651376712
8166,0.2114879999999999,0.079392366,-0.13209563388872136,10.141820000000003,9.707649,-0.43417076904297147,10.31644,8.899784,-1.4166559118652344,0.03330780000000011,0.06408794,0.030780142242622266
8180,0.011009999999999964,0.019746149,0.008736148958802259,9.79493,10.960519,1.1655888369750969,6.9969,7.6606474,0.6637473922729491,-0.0001574999999999216,-0.028679773,-0.028522273211479265
8198,-0.04008900000000004,0.02503121,0.06512021085464959,8.325859999999999,9.164139,0.8382787939453138,7.463559999999999,7.8478723,0.3843122572326667,0.09676649999999998,0.07642684,-0.020339658681392647
8200,0.08991099999999996,0.02503121,-0.06487978914535042,9.815859999999997,9.164139,-0.6517212060546846,10.643559999999999,7.8478723,-2.795687742767333,0.1367665,0.07642684,-0.06033965868139268
8331,-0.02778499999999995,0.024412211,0.05219721103072161,5.918349999999997,9.418901,3.5005514434814486,4.1072500000000005,6.8622265,2.754976486206054,0.03426410000000013,0.016132992,-0.01813110823903097
8332,-0.07778499999999999,0.024412211,0.10219721103072166,5.808349999999997,9.418901,3.610551443481448,3.30725,6.8622265,3.554976486206055,0.019264100000000117,0.016132992,-0.0031311082390309553
8454,0.10791000000000006,0.012830729,-0.09507927133500582,12.994469999999998,6.8880076,-6.106462359161375,15.67023,5.2912316,-10.378998367767334,0.360083,0.06344551,-0.29663749151992796
8514,0.232051,0.08919261,-0.14285839349126817,17.76392,11.643487,-6.120433023376464,16.63984,11.192883,-5.446957462158203,0.20401809999999998,0.15831742,-0.04570068309364317
8515,0.322051,0.08919261,-0.23285839349126813,13.06392,11.643487,-1.4204330233764644,14.839839999999999,11.192883,-3.646957462158202,0.16401809999999994,0.15831742,-0.005700683093643133
8770,0.10303000000000007,0.080756456,-0.022273544340133733,16.28507,13.519724,-2.765346107788087,15.600319999999998,14.090845,-1.5094748919677716,0.11565819999999993,0.13183078,0.016172581698226995
8771,0.09303000000000006,0.080756456,-0.012273544340133724,16.88507,13.519724,-3.365346107788085,16.00032,14.090845,-1.909474891967772,0.11565819999999993,0.13183078,0.016172581698226995
8772,0.10303000000000007,0.080756456,-0.022273544340133733,16.08507,13.519724,-2.5653461077880877,15.000319999999999,14.090845,-0.909474891967772,0.07565820000000001,0.13183078,0.05617258169822692
8818,0.11429199999999995,0.0033029811,-0.11098901885432,13.961550000000003,12.51045,-1.4510996368408229,15.74001,11.747085,-3.9929253823852537,0.15150909999999995,0.112562135,-0.038946965138053846
8832,0.007070800000000044,0.020302776,0.013231976247262911,5.439170000000004,9.225428,3.7862576275634723,5.710210000000002,8.721249,3.0110386267089826,0.06948449999999995,0.0774053,0.007920803716659597
8854,0.03489600000000004,0.02503121,-0.009864789145350494,25.133470000000003,9.104928,-16.028541983337405,19.18691,7.8478723,-11.339037742767335,0.08556379999999997,0.07642684,-0.009136958681392637
8969,0.17238699999999996,0.06157261,-0.11081438866806026,22.77568,10.7826,-11.99307959716797,18.05515,11.620174,-6.434975592041017,0.23645599999999994,0.15634665,-0.08010935106849665
8970,-0.06761300000000015,0.06157261,0.12918561133193984,15.445680000000001,10.7826,-4.66307959716797,11.305150000000001,11.620174,0.31502440795898323,0.06745599999999996,0.15634665,0.08889064893150334
9098,-0.04851200000000011,0.018357975,0.06686997540843498,6.291820000000001,8.863399,2.5715785519409167,2.7064400000000006,6.193479,3.4870390611267084,-0.04569219999999996,0.02321316,0.06890535929293629
9102,-0.04851200000000011,0.018357975,0.06686997540843498,6.791820000000001,8.863399,2.0715785519409167,4.106439999999999,6.193479,2.08703906112671,-0.0026922000000000335,0.02321316,0.02590535929293636
9112,-0.04761300000000013,0.027277809,0.07489080863642705,5.805680000000002,9.0425,3.2368195422363257,1.405149999999999,4.5937657,3.1886157356262217,-0.07854400000000006,-0.0010395375,0.07750446251524246
9115,-0.03761300000000012,0.027277809,0.06489080863642704,6.705680000000001,9.0425,2.336819542236327,2.305150000000001,4.5937657,2.2886157356262196,-0.07854400000000006,-0.0010395375,0.07750446251524246
9225,-0.058283000000000085,0.021470608,0.07975360818970212,8.160720000000001,9.821487,1.6607674267578112,4.5389,7.4968057,2.9579056678771973,-0.03499479999999999,0.029046115,0.06404091453413963
9289,-0.009621000000000102,0.028210301,0.03783130095219622,13.007459999999998,10.7582655,-2.2491945046997053,11.6743,10.260678,-1.4136217086791998,0.05701120000000004,0.10997035,0.05295915354375835
9291,-0.009621000000000102,0.028210301,0.03783130095219622,13.007459999999998,10.7582655,-2.2491945046997053,11.6743,10.260678,-1.4136217086791998,0.05701120000000004,0.10997035,0.05295915354375835
9784,-0.13761299999999999,0.038905837,0.17651883664178847,6.005680000000002,8.99213,2.986450279541014,-0.2948500000000003,7.6213093,7.916159280395508,-0.09854400000000008,0.07100558,0.16954958280944832
9786,-0.057613000000000136,0.038905837,0.09651883664178862,7.505680000000002,8.99213,1.486450279541014,3.305150000000001,7.6213093,4.316159280395507,-0.04854400000000003,0.07100558,0.11954958280944827
9868,0.08238699999999999,0.0256728,-0.05671419916105269,9.47568,9.534038,0.05835759002685492,7.60515,7.2485948,-0.3565552391052247,-0.008543999999999996,0.035554983,0.04409898272180557
9869,0.05238699999999996,0.0256728,-0.026714199161052665,11.115680000000001,9.534038,-1.5816424099731456,9.715150000000001,7.2485948,-2.466555239105226,0.07145599999999996,0.035554983,-0.03590101727819439
9870,0.06238699999999997,0.0256728,-0.036714199161052674,14.595680000000002,9.534038,-5.061642409973146,15.395150000000001,7.2485948,-8.146555239105226,0.1314559999999999,0.035554983,-0.09590101727819433
9917,-0.10761299999999996,0.02434433,0.1319573306535482,5.145680000000002,8.947389,3.801708648986814,2.7051499999999997,7.107022,4.401871808624268,-0.008543999999999996,0.033844326,0.04238832569146156
9920,-0.007613000000000092,0.02434433,0.03195733065354833,5.40568,8.947389,3.541708648986816,5.805150000000001,7.107022,1.3018718086242664,0.08645599999999998,0.033844326,-0.052611674308538414
9921,-0.04761300000000013,0.02434433,0.07195733065354837,5.825680000000002,8.947389,3.1217086489868144,6.50515,7.107022,0.6018718086242671,0.01045600000000002,0.033844326,0.023388325691461542
10238,-0.03761300000000012,0.0256728,0.06328580083894741,7.935680000000001,9.534038,1.598357590026854,3.8451500000000003,7.2485948,3.403444760894775,-0.05554400000000004,0.035554983,0.09109898272180561
10239,-0.03761300000000012,0.0256728,0.06328580083894741,8.04568,9.534038,1.4883575900268546,4.385149999999999,7.2485948,2.863444760894776,-0.02454400000000001,0.035554983,0.06009898272180558
10627,0.14325700000000008,0.03251265,-0.1107443501062394,11.331200000000004,9.520519,-1.8106807434082075,14.589470000000002,9.551506,-5.037963957519533,0.32464750000000003,0.135541,-0.18910649307727817
10785,0.012386999999999926,0.0256728,0.01328580083894737,10.305680000000002,9.534038,-0.7716424099731469,11.60515,7.2485948,-4.356555239105225,0.221456,0.035554983,-0.1859010172781944
11226,-0.02746599999999999,0.037538238,0.06500423786973952,10.146149999999999,9.826337,-0.3198131393432604,7.388349999999999,7.616677,0.22832680740356537,0.05081619999999998,0.029948473,-0.020867727023315408
11257,-0.01778499999999994,-0.016064405,0.00172059455871576,8.178349999999998,7.9124327,-0.2659173294067365,6.867250000000002,5.5751348,-1.2921152458190939,0.062264100000000044,0.0248416,-0.037422500833606764
11272,0.05221500000000012,0.02255683,-0.029658169802427414,13.338349999999998,8.917987,-4.420363130187987,12.587250000000001,6.7824965,-5.804753547668458,0.17226410000000003,0.02390109,-0.14836300997409824
11398,-0.004632999999999887,0.009574216,0.014207215859174616,11.542070000000002,7.73757,-3.8045001910400416,6.82405,7.4116135,0.587563464355469,-0.07591599999999998,0.0777042,0.15362019865846632
11730,0.07214300000000007,0.06523883,-0.006904166572570869,10.011790000000001,9.86948,-0.14230986694336067,9.760409999999998,9.9703665,0.20995647796631012,0.06292330000000002,0.09540562,0.032482323316764816
11731,0.11214299999999999,0.06523883,-0.046904166572570793,10.00179,9.86948,-0.1323098669433591,10.56041,9.9703665,-0.5900435220336906,0.07292330000000002,0.09540562,0.022482323316764807
11732,0.132143,0.06523883,-0.06690416657257081,9.71179,9.86948,0.15769013305664004,10.80041,9.9703665,-0.8300435220336908,0.08292330000000003,0.09540562,0.012482323316764798
11734,0.08214299999999997,0.06523883,-0.016904166572570767,9.761790000000001,9.86948,0.10769013305663933,9.88041,9.9703665,0.08995647796630912,0.06292330000000002,0.09540562,0.032482323316764816
11735,0.132143,0.06523883,-0.06690416657257081,9.71179,9.86948,0.15769013305664004,10.86041,9.9703665,-0.8900435220336913,0.10292329999999994,0.09540562,-0.007517676683235108
11766,-0.012784999999999824,0.037118334,0.049903334323167625,6.288349999999998,8.792343,2.50399313964844,3.207250000000002,7.3296127,4.122362731933592,-0.06773589999999996,0.056076825,0.12381272466506954
11772,-0.0237750000000001,0.036388736,0.06016373621821414,10.436040000000002,13.040738,2.604698105773924,9.471529999999998,13.133252,3.6617221438598655,0.04050880000000001,0.14279197,0.1022831715642929
11787,-0.045613000000000126,0.009183389,0.05479638913470519,6.205680000000001,8.894553,2.6888731845092764,1.8051500000000011,5.631229,3.8260789237976063,-0.07854400000000006,0.011623964,0.090167963713646
12000,0.03315899999999994,0.11068652,0.07752751825189597,8.207910000000002,13.420704,5.212793887939451,12.710099999999999,17.46954,4.7594396423339855,0.2593436,0.33088797,0.07154437330856322
12079,-0.045884000000000036,0.028252997,0.07413699650430683,12.378820000000001,10.543972,-1.8348479846191417,11.259329999999999,7.3671136,-3.89221640975952,-0.08547610000000005,0.032961246,0.11843734562621122
12500,-0.04801000000000011,0.036249224,0.08425922409653674,15.341590000000002,10.268511,-5.0730791815185565,10.63508,7.8894825,-2.745597501831055,0.01448359999999993,0.036408335,0.021924734970474313
12913,0.04049000000000014,0.014749607,-0.025740392928719658,7.442160000000001,8.022761,0.5806013449096668,7.553500000000001,7.374065,-0.17943507766723776,0.06822860000000008,0.052619625,-0.015608975117063606
13147,-0.047784999999999966,0.02255683,0.07034183019757267,10.988349999999997,8.917987,-2.0703631301879852,11.237250000000001,6.7824965,-4.454753547668458,0.21226410000000007,0.02390109,-0.18836300997409827
13198,0.34818000000000016,0.27750924,-0.07067075770378128,14.16683,10.07214,-4.094690260009765,14.669339999999998,11.736832,-2.9325083349609358,0.2751169,0.18699107,-0.08812583425941467
13199,0.3841800000000001,0.27750924,-0.1066707577037812,14.096829999999999,10.07214,-4.0246902600097645,14.86934,11.736832,-3.132508334960937,0.2901169,0.18699107,-0.10312583425941468
13201,0.22418000000000005,0.27750924,0.053329242296218826,8.806829999999998,10.07214,1.2653097399902364,13.069339999999999,11.736832,-1.3325083349609361,0.3231169000000001,0.18699107,-0.13612583425941477
13204,0.2961800000000001,0.27750924,-0.018670757703781238,12.176829999999999,10.07214,-2.1046902600097646,12.549339999999999,11.736832,-0.8125083349609366,0.1551169,0.18699107,0.031874165740585325
13413,-0.013613000000000097,0.035202827,0.04881582730460177,8.605680000000003,9.106589,0.5009093173217742,4.70515,7.6213093,2.916159280395508,-0.07854400000000006,0.02506407,0.10360806977772719
13414,0.023386999999999936,0.035202827,0.011815827304601734,9.005680000000002,9.106589,0.10090931732177566,5.20515,7.6213093,2.416159280395508,-0.06854400000000005,0.02506407,0.09360806977772718
13459,-0.016680999999999946,0.012729565,0.029410564681649154,14.223570000000002,12.493078,-1.7304917681884788,8.85186,7.549393,-1.3024668229675296,-0.03287359999999995,0.001543849,0.0344174490081578
13462,0.004319000000000184,0.012729565,0.008410564681649024,13.75357,12.493078,-1.2604917681884764,7.731859999999999,7.549393,-0.18246682296752859,-0.0998736,0.001543849,0.10141744900815786
13463,0.04331900000000011,0.012729565,-0.0305894353183509,13.923570000000002,12.493078,-1.4304917681884781,8.65186,7.549393,-1.1024668229675285,-0.06287359999999997,0.001543849,0.06441744900815782
14093,0.10162799999999994,0.07389969,-0.027728313663482607,4.640990000000002,8.508794,3.86780383087158,6.737020000000001,8.664296,1.9272761502075184,0.06959080000000006,0.11062559,0.0410347874037742
14208,0.035437800000000075,0.11062896,0.0751911625167846,6.645699999999998,7.5569386,0.911238648223879,6.2429999999999986,8.388004,2.145004302978517,0.030679899999999982,0.17055142,0.1398715192581177
14979,0.20538699999999988,0.038905837,-0.1664811633582114,18.975680000000004,8.99213,-9.983549720458988,18.675150000000002,7.6213093,-11.053840719604494,0.473456,0.07100558,-0.40245041719055175
