Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
91,-0.07833500000000004,0.01865457,0.0969895699834824,6.310340000000004,8.450237,2.1398972741699183,5.1113,6.7720914,1.6607913887023926,0.07532280000000002,0.045052554,-0.030270245541620278
169,-0.028512000000000093,-0.0037758634,0.024736136557430122,6.381820000000001,8.212136,1.8303162686157215,2.5964399999999976,5.180371,2.5839308076477074,-0.06569219999999998,0.008329885,0.07402208508045671
170,-0.008512000000000075,-0.0037758634,0.004736136557430104,7.301820000000003,8.212136,0.9103162686157198,4.096439999999999,5.180371,1.0839308076477057,-0.04369219999999996,0.008329885,0.05202208508045669
171,0.04148799999999997,-0.0037758634,-0.04526386344256994,7.151820000000004,8.212136,1.0603162686157184,5.9264399999999995,5.180371,-0.7460691923522944,0.018307800000000096,0.008329885,-0.009977914919543363
267,-0.11485750000000006,-0.068395175,0.04646232496023184,5.84205,6.576953,0.7349029342651363,2.4481800000000007,4.307841,1.8596608241271966,0.0021046999999999594,0.044853166,0.04274846574573521
297,0.012386999999999926,0.027954195,0.015567194694757536,8.535680000000003,9.783593,1.2479131777954073,6.09515,7.617424,1.5222740112304685,-0.005544000000000104,0.044152305,0.04969630453014384
391,0.13438699999999992,0.029511068,-0.10487593198370926,5.09768,9.004982,3.907301994628906,6.34515,7.2646503,0.9195003448486325,0.024455999999999922,0.039947253,0.015491252720594484
411,-0.059236000000000066,-0.01941811,0.03981789079165465,1.2597200000000015,3.8488092,2.5890892422485337,0.9736100000000008,2.139416,1.1658059793853752,0.04030109999999998,0.015099618,-0.025201482347404935
412,-0.059236000000000066,-0.01941811,0.03981789079165465,0.8897200000000005,3.8488092,2.9590892422485346,-0.37639000000000067,2.139416,2.5158059793853766,0.0003011000000000541,0.015099618,0.014798517652594989
413,-0.08023599999999997,-0.01941811,0.06081789079165456,0.8697200000000009,3.8488092,2.979089242248534,-1.6763900000000014,2.139416,3.8158059793853774,-0.03969889999999998,0.015099618,0.054798517652595025
414,-0.09223599999999998,-0.01941811,0.07281789079165457,0.1297200000000025,3.8488092,3.7190892422485327,-2.706389999999999,2.139416,4.845805979385375,-0.04969889999999999,0.015099618,0.06479851765259503
415,-0.09023599999999998,-0.01941811,0.07081789079165457,1.149720000000002,3.8488092,2.699089242248533,-1.336389999999998,2.139416,3.475805979385374,-0.029698899999999973,0.015099618,0.044798517652595016
475,0.04858899999999999,-0.010575569,-0.05916456923478841,12.73254,7.235572,-5.49696813873291,13.378440000000001,6.917267,-6.461173154296876,0.23888559999999992,0.09954566,-0.1393399423652648
529,-0.03254800000000002,0.014285133,0.046833133220255396,7.878070000000001,7.960188,0.08211791198730367,7.11388,7.9668064,0.8529264117431641,0.07242290000000007,0.1484805,0.07605760475120538
853,-0.007784999999999931,0.015336118,0.02312111770719283,8.338349999999998,9.455022,1.1166718582153337,6.567250000000001,6.537613,-0.029637084960938864,0.06626410000000005,-0.0012885511,-0.067552651138714
854,-0.03778499999999996,0.015336118,0.053121117707192855,7.43835,9.455022,2.0166718582153322,4.247250000000001,6.537613,2.2903629150390614,0.009264100000000108,-0.0012885511,-0.010552651138714064
855,0.012215000000000087,0.015336118,0.003121117707192811,10.338349999999998,9.455022,-0.8833281417846663,7.3572500000000005,6.537613,-0.819637084960938,0.04126410000000014,-0.0012885511,-0.04255265113871409
919,-0.048904999999999976,0.009139894,0.058044893576502776,8.654140000000002,9.714444,1.060304160461424,6.094740000000002,7.600241,1.5055011842346175,0.005674199999999963,0.048480663,0.042806463448572196
924,0.0955379999999999,0.11635421,0.020816212164878944,11.14883,10.354612,-0.794217649536133,12.097650000000002,11.117748,-0.9799017395019547,0.06766990000000006,0.034726348,-0.032943552225732864
925,0.14553799999999995,0.11635421,-0.0291837878351211,10.548830000000002,10.354612,-0.19421764953613518,12.29765,11.117748,-1.179901739501954,0.06366989999999995,0.034726348,-0.02894355222573275
926,0.0955379999999999,0.11635421,0.020816212164878944,10.748830000000002,10.354612,-0.3942176495361345,10.29765,11.117748,0.820098260498046,0.002669900000000003,0.034726348,0.032056447774267194
927,0.12553799999999993,0.11635421,-0.009183787835121082,10.548830000000002,10.354612,-0.19421764953613518,11.197650000000001,11.117748,-0.07990173950195434,0.027669900000000025,0.034726348,0.007056447774267172
928,0.08553799999999989,0.11635421,0.030816212164878953,10.64883,10.354612,-0.29421764953613305,9.49765,11.117748,1.6200982604980467,-0.02433010000000002,0.034726348,0.05905644777426722
929,0.14553799999999995,0.11635421,-0.0291837878351211,10.64883,10.354612,-0.29421764953613305,12.197650000000001,11.117748,-1.0799017395019543,0.05466990000000005,0.034726348,-0.019943552225732852
930,0.10553799999999991,0.11635421,0.010816212164878936,11.14883,10.354612,-0.794217649536133,10.597650000000002,11.117748,0.5200982604980453,-0.009330100000000008,0.034726348,0.044056447774267204
931,0.19553799999999988,0.11635421,-0.07918378783512103,10.548830000000002,10.354612,-0.19421764953613518,13.79765,11.117748,-2.679901739501954,0.10166989999999998,0.034726348,-0.06694355222573278
932,0.10553799999999991,0.11635421,0.010816212164878936,10.14883,10.354612,0.20578235046386695,10.89765,11.117748,0.22009826049804637,0.03566990000000003,0.034726348,-0.0009435522257328355
946,0.022823999999999955,0.03111697,0.00829296988344197,8.532060000000001,7.76408,-0.7679799523925794,10.913789999999999,9.936069,-0.9777214651489246,0.23265439999999993,0.18009576,-0.05255863798561089
949,0.01682399999999995,0.03111697,0.014292969883441975,6.882059999999999,7.76408,0.8820200476074227,8.68379,9.936069,1.252278534851074,0.16165439999999998,0.18009576,0.018441362014389062
950,0.03682399999999997,0.03111697,-0.005707030116558043,7.5720600000000005,7.76408,0.19202004760742142,9.583789999999999,9.936069,0.3522785348510755,0.1756544,0.18009576,0.00444136201438905
951,0.01682399999999995,0.03111697,0.014292969883441975,6.882059999999999,7.76408,0.8820200476074227,8.68379,9.936069,1.252278534851074,0.16165439999999998,0.18009576,0.018441362014389062
952,0.020823999999999954,0.03111697,0.010292969883441971,9.91206,7.76408,-2.1479799523925784,11.60379,9.936069,-1.6677214651489258,0.2026544,0.18009576,-0.022558637985610974
1145,-0.03778499999999996,0.015336118,0.053121117707192855,7.84835,9.455022,1.606671858215332,4.317250000000001,6.537613,2.220362915039061,-0.03173590000000004,-0.0012885511,0.030447348861286083
1147,-0.047784999999999966,0.015336118,0.06312111770719286,7.958349999999999,9.455022,1.4966718582153327,4.387250000000002,6.537613,2.150362915039061,-0.027735899999999925,-0.0012885511,0.02644734886128597
1148,-0.047784999999999966,0.015336118,0.06312111770719286,7.34835,9.455022,2.106671858215332,3.827250000000003,6.537613,2.7103629150390596,-0.029735899999999926,-0.0012885511,0.02844734886128597
1149,-0.047784999999999966,0.015336118,0.06312111770719286,8.11835,9.455022,1.3366718582153325,4.407250000000001,6.537613,2.1303629150390613,-0.036735900000000044,-0.0012885511,0.03544734886128609
1150,-0.047784999999999966,0.015336118,0.06312111770719286,7.948349999999998,9.455022,1.5066718582153342,4.0972500000000025,6.537613,2.44036291503906,-0.04373589999999994,-0.0012885511,0.04244734886128598
1152,-0.07778499999999999,0.015336118,0.09312111770719289,7.968349999999997,9.455022,1.4866718582153347,3.4072500000000012,6.537613,3.1303629150390613,-0.04773589999999994,-0.0012885511,0.046447348861285986
1153,-0.047784999999999966,0.015336118,0.06312111770719286,7.858349999999998,9.455022,1.596671858215334,4.05725,6.537613,2.4803629150390627,-0.03373589999999993,-0.0012885511,0.032447348861285974
1166,-0.025123000000000006,0.0013045699,0.02642756988699735,10.868780000000001,10.189626,-0.6791542599487315,8.71107,8.953858,0.24278837554931698,0.07799310000000004,0.08605744,0.008064339446449242
1241,-0.08093600000000001,-0.021639163,0.059296837325453766,6.871929999999999,8.075081,1.2031508715820323,4.97016,6.23287,1.262710101928711,0.04375220000000002,0.050039813,0.006287612922477703
1242,-0.08093600000000001,-0.021639163,0.059296837325453766,6.871929999999999,8.075081,1.2031508715820323,4.97016,6.23287,1.262710101928711,0.04375220000000002,0.050039813,0.006287612922477703
1352,0.011989999999999945,0.042063985,0.03007398501992231,5.66159,9.962034,4.300444225463867,3.0350800000000007,7.3593645,4.324284509582519,-0.04651640000000001,0.030742923,0.07725932279779912
1354,-0.07801000000000013,0.042063985,0.12007398501992239,5.041590000000003,9.962034,4.920444225463864,0.07507999999999981,7.3593645,7.28428450958252,-0.08451640000000005,0.030742923,0.11525932279779916
1356,-0.07951200000000003,0.0015127793,0.08102477927216145,6.721820000000001,8.887736,2.1659163204956045,3.0164399999999993,5.585521,2.5690812211608893,-0.04269220000000007,-0.0011087551,0.04158344487526722
1360,-0.049512,0.0015127793,0.051024779272161425,11.831820000000004,8.887736,-2.9440836795043985,6.716439999999999,5.585521,-1.13091877883911,-0.06469219999999987,-0.0011087551,0.06358344487526701
1362,-0.08351200000000003,0.0015127793,0.08502477927216145,6.031820000000003,8.887736,2.855916320495602,1.0964399999999976,5.585521,4.489081221160891,-0.07769219999999999,-0.0011087551,0.07658344487526714
1363,-0.08051200000000014,0.0015127793,0.08202477927216156,5.791820000000001,8.887736,3.095916320495604,1.326439999999998,5.585521,4.259081221160891,-0.06269219999999998,-0.0011087551,0.061583444875267124
1365,-0.08851200000000015,0.0015127793,0.09002477927216157,6.421820000000004,8.887736,2.4659163204956016,1.6164400000000008,5.585521,3.969081221160888,-0.06669219999999998,-0.0011087551,0.06558344487526713
1507,0.012513999999999914,0.029080167,0.01656616741275796,9.17998,8.560399,-0.6195809445190434,6.937480000000001,7.2443666,0.3068866458129875,0.013848599999999989,0.06980272,0.05595411637439729
1612,-0.12320760000000008,-0.058525354,0.06468224632987984,6.627849999999999,6.9059815,0.27813154067993295,6.314879999999999,6.170405,-0.14447508895873895,0.16362789999999994,0.16838148,0.004753582362747255
1613,0.025188999999999906,0.01086758,-0.014321420159876252,7.72472,5.2547684,-2.4699516284179683,2.6573899999999995,2.8072927,0.1499026998138433,-0.13557419999999998,-0.04568554,0.08988865911526678
1614,-0.019187000000000065,0.009409178,0.028596178048372334,1.9827999999999992,3.042183,1.059382922363282,0.860557,2.7609181,1.900361140411377,-0.01110600000000006,0.13366014,0.1447661376533509
1615,-0.09141730000000003,-0.07193929,0.0194780104301453,3.299900000000001,4.9749036,1.6750035835266104,2.9269100000000012,4.3686833,1.441773338165282,0.09641650000000002,0.0829144,-0.013502102879524247
1616,0.10381299999999993,0.009409178,-0.09440382195162766,2.912799999999999,3.042183,0.1293829223632823,5.190557,2.7609181,-2.429638859588623,0.32689400000000013,0.13366014,-0.1932338623466493
1821,0.0823830000000001,0.082007214,-0.0003757855730057713,14.43186,13.10791,-1.3239498437500004,14.66864,13.315063,-1.3535765234375,0.12868599999999997,0.11112275,-0.017563250254154172
1822,0.07238300000000009,0.082007214,0.009624214426994238,12.731859999999998,13.10791,0.3760501562500025,12.71864,13.315063,0.5964234765624994,0.09768599999999994,0.11112275,0.013436749745845855
2024,0.031665000000000054,0.027635857,-0.004029142537117059,7.300340000000002,7.939166,0.6388260690307597,6.0013000000000005,6.436322,0.43502221221923776,0.01532279999999997,0.023828816,0.008506015668821365
2025,0.031665000000000054,0.027635857,-0.004029142537117059,7.410340000000005,7.939166,0.5288260690307567,5.0113,6.436322,1.425022212219238,-0.034677199999999964,0.023828816,0.0585060156688213
2026,-0.04833500000000002,0.027635857,0.07597085746288301,7.190340000000003,7.939166,0.7488260690307591,2.7113000000000014,6.436322,3.725022212219237,-0.0746772,0.023828816,0.09850601566882133
2027,0.18166500000000008,0.027635857,-0.15402914253711708,8.710340000000002,7.939166,-0.7711739309692405,8.8613,6.436322,-2.4249777877807617,0.01532279999999997,0.023828816,0.008506015668821365
2028,0.05166500000000007,0.027635857,-0.024029142537117076,8.910340000000005,7.939166,-0.9711739309692433,7.2113,6.436322,-0.7749777877807613,0.017322800000000083,0.023828816,0.006506015668821252
2029,0.0776650000000001,0.027635857,-0.0500291425371171,7.110340000000004,7.939166,0.8288260690307574,6.901299999999999,6.436322,-0.4649777877807608,0.03532279999999999,0.023828816,-0.011493984331178653
2030,0.0766650000000001,0.027635857,-0.0490291425371171,7.110340000000004,7.939166,0.8288260690307574,6.331300000000001,6.436322,0.10502221221923769,0.007322800000000074,0.023828816,0.01650601566882126
2031,0.04666500000000007,0.027635857,-0.019029142537117072,7.110340000000004,7.939166,0.8288260690307574,4.401299999999999,6.436322,2.035022212219239,-0.06467719999999999,0.023828816,0.08850601566882133
2032,0.2016650000000001,0.027635857,-0.1740291425371171,8.810340000000004,7.939166,-0.8711739309692419,9.7913,6.436322,-3.3549777877807614,0.0503228,0.023828816,-0.026493984331178666
2039,0.9943960000000001,0.7396454,-0.2547505784950257,31.257279999999994,28.09474,-3.1625400860595647,13.1925,13.143093,-0.04940689086914141,0.16212749999999998,0.16999656,0.007869059619903584
2078,0.13155400000000006,0.10510249,-0.026451513091564238,25.90036,19.411173,-6.48918713317871,20.512600000000003,14.905288,-5.6073122573852565,0.23002840000000002,0.096694015,-0.13333438503351214
2085,-0.0890740000000001,-0.051052116,0.03802188414239893,5.194769999999998,6.078015,0.8832448506164567,10.043779999999998,7.6434984,-2.400281579284666,0.23568959999999994,0.18644509,-0.049244512805557195
2086,-0.04907400000000006,-0.051052116,-0.0019781158576011038,5.894769999999998,6.078015,0.18324485061645746,7.473779999999998,7.6434984,0.16971842071533416,0.1626896,0.18644509,0.02375548719444276
2087,-0.019074000000000035,-0.051052116,-0.03197811585760113,7.694769999999998,6.078015,-1.6167551493835433,9.503779999999999,7.6434984,-1.860281579284667,0.1876896,0.18644509,-0.001244512805557263
2099,-0.04815400000000003,0.05045007,0.09860407169246677,4.81475,7.8770704,3.062320426940918,4.805869999999999,8.421299,3.615428980712892,0.07766270000000008,0.11498751,0.03732480746250144
2115,-0.07377500000000015,0.006397015,0.0801720149494709,9.246040000000004,11.471057,2.2250169381713825,8.62153,11.225871,2.6043410861206056,0.09850879999999995,0.09882258,0.00031377878780369794
2699,0.20542700000000003,0.1636798,-0.041747206522941616,17.65475,15.279478,-2.3752719268798828,18.11934,16.51869,-1.6006498907470714,0.08701829999999988,0.13421206,0.04719376176280987
2757,-0.03398239999999997,-0.010935584,0.023046815916800467,10.1113,10.551052,0.4397520935058594,7.798629999999999,7.4572196,-0.34141039932250905,0.026508100000000034,0.06798951,0.04148141327800747
2837,-0.009128000000000025,0.026922032,0.03605003223705294,7.0259300000000025,8.85877,1.832840370483396,5.4815000000000005,7.014182,1.5326820907592769,0.025827899999999904,0.038159546,0.012331645511007405
2844,0.20542700000000003,0.1636798,-0.041747206522941616,18.69475,15.279478,-3.415271926879882,18.849339999999998,16.51869,-2.3306498907470683,0.0990183,0.13421206,0.03519376176280975
2874,-8.900000000000574e-05,0.03544538,0.03553438095593453,7.625859999999999,8.988172,1.3623115774536139,5.19356,8.666955,3.4733949942016604,-0.01323350000000001,0.11656139,0.12979489045953752
2875,0.06991100000000006,0.03544538,-0.03446561904406553,7.835859999999997,8.988172,1.1523115774536166,9.743559999999999,8.666955,-1.0766050057983385,0.18676649999999995,0.11656139,-0.07020510954046244
2876,0.08991099999999996,0.03544538,-0.05446561904406544,9.85586,8.988172,-0.8676884225463866,12.00356,8.666955,-3.33660500579834,0.2367665,0.11656139,-0.12020510954046248
2877,-0.057613000000000136,0.027954195,0.0855671946947576,6.955680000000001,9.783593,2.827913177795409,2.9451500000000017,7.617424,4.672274011230467,-0.04854400000000003,0.044152305,0.09269630453014377
2900,0.03198999999999996,-0.0019010021,-0.033891002135127746,7.4415900000000015,8.070662,0.6290715447998032,6.205080000000001,6.4361944,0.23111441986083925,0.021483599999999936,0.03563023,0.014146629860544269
2901,-0.04801000000000011,-0.0019010021,0.046108997864872325,7.0615900000000025,8.070662,1.0090715447998022,3.9550800000000024,6.4361944,2.4811144198608375,-0.014516399999999985,0.03563023,0.05014662986054419
3218,0.012386999999999926,0.029511068,0.01712406801629074,9.58568,9.004982,-0.5806980053710937,6.12515,7.2646503,1.1395003448486332,-0.041544000000000025,0.039947253,0.08149125272059443
3384,-0.007613000000000092,0.029511068,0.03712406801629076,9.075680000000002,9.004982,-0.07069800537109572,6.92515,7.2646503,0.33950034484863245,0.03145599999999993,0.039947253,0.008491252720594478
3385,-0.007613000000000092,0.029511068,0.03712406801629076,6.74568,9.004982,2.259301994628906,5.50515,7.2646503,1.7595003448486324,0.04145599999999994,0.039947253,-0.0015087472794055312
3415,0.002386999999999917,0.029511068,0.027124068016290748,7.2256800000000005,9.004982,1.7793019946289057,10.00515,7.2646503,-2.7404996551513676,0.221456,0.039947253,-0.18150874727940558
3499,-0.022612999999999994,0.027954195,0.050567194694757456,8.705680000000001,9.783593,1.0779131777954092,6.10515,7.617424,1.5122740112304687,0.014455999999999913,0.044152305,0.029696304530143824
3503,0.055593399999999904,0.07881309,0.0232196909204484,10.060030000000001,9.595147,-0.464882867126466,8.46496,8.855758,0.3907977133178715,0.033296800000000015,0.052960165,0.01966336484498976
3504,0.06326029999999994,0.10057021,0.03730990932435996,10.113310000000002,9.025427,-1.0878831353759786,8.83856,8.729161,-0.10939873748779227,0.0494325000000001,0.11033626,0.06090375900745382
3505,0.11307089999999997,0.104815416,-0.008255483961963628,7.685870000000001,7.491431,-0.19443876373291147,8.282560000000002,8.272377,-0.01018298583984567,0.07635189999999992,0.07256385,-0.003788050610446847
3506,0.1269038,0.10258131,-0.024322492708015453,6.469799999999999,8.628953,2.1591529800415046,9.61413,8.657667,-0.9564628399658197,0.1857726999999999,0.11456003,-0.07121266959924688
3552,-0.071075,0.0036586132,0.07473361319005489,3.4377199999999988,6.036205,2.59848481491089,4.935819999999998,7.0921087,2.156288726501467,0.14329009999999998,0.124560334,-0.018729766211605048
3553,-0.10107500000000003,0.0036586132,0.10473361319005492,2.887719999999998,6.036205,3.1484848149108906,2.9458199999999977,7.0921087,4.146288726501467,0.09829009999999994,0.124560334,0.026270233788394992
3554,-0.11107500000000003,0.0036586132,0.11473361319005493,3.257719999999999,6.036205,2.7784848149108896,3.9958199999999984,7.0921087,3.0962887265014665,0.13129009999999997,0.124560334,-0.006729766211605037
3568,-0.07761300000000015,0.029511068,0.10712406801629082,8.63568,9.004982,0.36930199462890556,4.60515,7.2646503,2.6595003448486327,-0.018544000000000005,0.039947253,0.05849125272059441
3655,0.14238699999999993,0.027954195,-0.11443280530524247,11.075680000000002,9.783593,-1.2920868222045918,11.82515,7.617424,-4.207725988769532,0.14445599999999992,0.044152305,-0.10030369546985618
3697,0.04356000000000004,0.06995807,0.026398068430423693,9.923950000000001,9.802565,-0.1213853790283217,13.021430000000002,10.702266,-2.3191642605590843,0.2727328,0.17327829,-0.09945451294689178
3698,0.06256000000000006,0.06995807,0.007398068430423677,7.32395,9.802565,2.4786146209716797,10.021430000000002,10.702266,0.6808357394409157,0.1657328,0.17327829,0.007545487053108202
3699,0.04156000000000004,0.06995807,0.028398068430423695,8.223950000000002,9.802565,1.5786146209716776,9.521430000000002,10.702266,1.1808357394409157,0.1377328,0.17327829,0.03554548705310823
3700,0.06056000000000006,0.06995807,0.009398068430423678,10.52395,9.802565,-0.7213853790283196,12.221430000000002,10.702266,-1.5191642605590836,0.22373279999999995,0.17327829,-0.05045451294689174
3701,0.04856000000000005,0.06995807,0.02139806843042369,8.423950000000001,9.802565,1.3786146209716783,8.021430000000002,10.702266,2.6808357394409157,0.1417328,0.17327829,0.03154548705310822
3709,-0.06148600000000015,-0.011240666,0.05024533419913069,8.263110000000001,6.42384,-1.839269954071046,9.182830000000001,6.272715,-2.9101149082946787,0.18898579999999998,0.0917383,-0.097247501464653
3789,-0.047784999999999966,0.017227672,0.06501267204046246,4.338349999999998,8.819605,4.481254873657228,1.707250000000002,6.4281697,4.7209197273254375,-0.07773589999999997,0.018223291,0.09595919126298424
3822,0.12687400000000004,0.1339584,0.0070843992958068425,13.205739999999999,13.545331,0.3395910012817396,11.694909999999998,12.32449,0.629579593505861,0.06629810000000003,0.083338834,0.017040734345340702
3823,0.21777599999999997,0.1612938,-0.05648219535446164,13.50573,13.642376,0.13664594604492208,13.27467,12.491431,-0.7832387637329106,0.10399120000000006,0.08579068,-0.018200521141243042
3824,0.23875599999999997,0.17496817,-0.06378783186054227,14.405720000000004,13.573643,-0.8320772692871135,13.698649999999997,12.171674,-1.5269762252807588,0.09943730000000006,0.08329013,-0.016147170100021424
3825,0.26937999999999995,0.17118372,-0.09819627976894374,14.555710000000001,13.570631,-0.9850789727783216,13.9799,12.7220745,-1.2578254913330085,0.0853756,0.09345311,0.008077509264373783
3826,0.260035,0.13880737,-0.12122762874126436,14.725700000000002,13.561722,-1.163978198242189,14.618500000000001,12.563467,-2.055032974243165,0.14720520000000004,0.11517775,-0.03202744941253666
3827,0.3823869999999999,0.03146687,-0.35092012849998466,19.805680000000002,9.647206,-10.158473693542483,17.21515,7.8518643,-9.363285662078859,0.13345600000000002,0.04923101,-0.08422498857951166
3903,-0.04657800000000001,0.008142,0.054720000064253815,8.36578,10.032566,1.6667860705566397,6.605729999999999,8.200488,1.5947580905151373,0.05507470000000003,0.048983026,-0.006091673704099687
3953,-0.08910499999999999,-0.044082817,0.04502218330979346,4.127230000000001,5.871075,1.7438451533508292,2.9410600000000002,6.335798,3.3947377867126463,0.053047100000000014,0.11545156,0.062404459424400316
3955,-0.019104999999999928,-0.044082817,-0.0249778166902066,5.227229999999999,5.871075,0.6438451533508314,15.251060000000003,6.335798,-8.915262213287356,0.5230471,0.11545156,-0.40759554057559966
4012,0.003422000000000036,-0.020066943,-0.02348894301962856,8.035780000000003,8.474285,0.4385051257324193,8.10573,7.345609,-0.7601208119201655,0.10707470000000008,0.048735213,-0.05833948746533402
4028,0.05238699999999996,0.05086911,-0.0015178890283107371,8.105680000000003,9.048616,0.9429364093017547,6.00515,7.210355,1.2052048049926753,-0.028544000000000014,0.014975554,0.04351955430978538
4076,0.16574499999999992,0.07433363,-0.09141136949777595,8.708979999999997,9.4671755,0.7581954837036164,10.226890000000001,7.9187365,-2.308153542175294,0.14256879999999994,0.048491534,-0.09407726615433687
4101,-0.007613000000000092,0.03146687,0.03907987150001535,5.4756800000000005,9.647206,4.171526306457519,6.03515,7.8518643,1.8167143379211428,0.09445599999999998,0.04923101,-0.04522498857951163
4102,-0.057613000000000136,0.03146687,0.0890798715000154,4.625680000000003,9.647206,5.021526306457517,3.235150000000001,7.8518643,4.616714337921142,0.03545600000000004,0.04923101,0.013775011420488315
4172,-0.07761300000000015,0.03146687,0.10907987150001541,5.805680000000002,9.647206,3.841526306457517,4.70515,7.8518643,3.146714337921143,0.07145599999999996,0.04923101,-0.022224988579511606
4174,-0.0176130000000001,0.03146687,0.04907987150001536,7.605680000000003,9.647206,2.0415263064575164,8.805150000000001,7.8518643,-0.9532856620788586,0.16345599999999993,0.04923101,-0.11422498857951158
4200,-0.08910499999999999,-0.048778255,0.0403267454612255,9.36723,8.922293,-0.44493729064941334,9.181060000000002,7.2708673,-1.910192652282717,0.1630471,0.14548102,-0.01756607978782654
4237,0.05238699999999996,0.029511068,-0.022875931983709297,9.29568,9.004982,-0.2906980053710946,9.225150000000001,7.2646503,-1.9604996551513683,0.10145599999999999,0.039947253,-0.061508747279405585
4239,0.2423869999999999,0.029511068,-0.21287593198370924,15.365680000000001,9.004982,-6.360698005371095,16.04515,7.2646503,-8.780499655151367,0.271456,0.039947253,-0.23150874727940557
4300,0.08238699999999999,0.029511068,-0.05287593198370932,11.125680000000003,9.004982,-2.1206980053710964,9.24515,7.2646503,-1.9804996551513678,0.02145599999999992,0.039947253,0.018491252720594487
4301,0.05181100000000005,0.058906525,0.007095525373458811,10.29099,9.261521,-1.0294686605834968,7.8813200000000005,7.6554227,-0.22589731246948297,-0.003105399999999925,0.028373018,0.031478417907142564
4302,0.03376000000000001,0.05357414,0.019814141114950168,16.820030000000003,13.362677,-3.4573533795166043,12.043650000000001,9.869689,-2.1739610122680677,-0.013672399999999918,0.022726249,0.03639864894976608
4303,0.02191199999999993,0.013797245,-0.008114755011618069,7.332460000000001,7.3237886,-0.008671357116700307,5.6569,6.380919,0.7240189796447751,0.0072030000000000705,0.028180458,0.020977457651615072
4304,0.04074400000000011,0.05903681,0.018292809951066857,7.22297,7.3237886,0.10081864288330067,5.793099999999999,6.54062,0.7475198501586924,0.0024186000000000485,0.031538516,0.02911991628303523
4305,0.11630800000000008,0.07088519,-0.04542281112241753,12.079360000000001,9.175329,-2.9040307916259778,10.468879999999999,7.856286,-2.6125939511108385,0.037999499999999964,0.039947253,0.0019477527205944423
4306,0.1023869999999999,0.029511068,-0.07287593198370923,12.785680000000003,9.004982,-3.7806980053710966,10.62515,7.2646503,-3.360499655151367,0.03145599999999993,0.039947253,0.008491252720594478
4307,0.07181100000000007,0.058906525,-0.012904474626541207,11.090990000000001,9.261521,-1.8294686605834976,8.781320000000001,7.6554227,-1.1258973124694833,0.0368946,0.028373018,-0.00852158209285736
4310,0.08574400000000004,0.05903681,-0.02670719004893307,7.7029700000000005,7.3237886,-0.37918135711669976,7.363099999999999,6.54062,-0.8224801498413079,0.05241859999999998,0.031538516,-0.020880083716964704
4311,-0.047784999999999966,0.020608393,0.06839339347541329,6.738349999999997,7.817832,1.0794819931030304,4.30725,6.3872137,2.079963706970215,0.02226410000000001,0.045233667,0.02296956689682006
4376,0.15238699999999994,0.03146687,-0.12092012849998468,12.285680000000003,9.647206,-2.6384736935424833,13.86515,7.8518643,-6.013285662078857,0.23145599999999994,0.04923101,-0.18222498857951158
