Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
2083,-0.009074000000000026,-0.051052116,-0.04197811585760114,4.6047699999999985,6.078015,1.4732448506164566,7.343779999999999,7.6434984,0.29971842071533317,0.1676896,0.18644509,0.018755487194442755
2084,-0.04907400000000006,-0.051052116,-0.0019781158576011038,3.994769999999999,6.078015,2.083244850616456,4.833779999999997,7.6434984,2.8097184207153347,0.12468959999999996,0.18644509,0.06175548719444279
2114,-0.003775000000000084,0.006397015,0.010172014949470842,10.246040000000004,11.471057,1.2250169381713825,13.021529999999998,11.225871,-1.795658913879393,0.20750880000000005,0.09882258,-0.1086862212121964
2116,-0.04377500000000012,0.006397015,0.05017201494947088,10.346040000000002,11.471057,1.1250169381713846,10.221529999999998,11.225871,1.0043410861206077,0.10650879999999996,0.09882258,-0.007686221212196309
2756,-0.0639824,-0.010935584,0.053046815916800494,8.6113,10.551052,1.9397520935058594,5.698629999999998,7.4572196,1.7585896006774924,0.006508100000000017,0.06798951,0.06148141327800749
2873,-8.900000000000574e-05,0.03544538,0.03553438095593453,7.205859999999998,8.988172,1.7823115774536156,4.383559999999999,8.666955,4.283394994201661,-0.03323350000000003,0.11656139,0.14979489045953753
2928,0.11058500000000004,-0.029279657,-0.13986465670824055,24.335590000000003,6.2540083,-18.081581706848148,20.24101,6.1726193,-14.068390657196044,0.07871729999999999,0.040216483,-0.03850081682424544
3019,-0.04377500000000012,0.041144844,0.08491984414458287,10.846040000000002,14.06254,3.216500054321287,9.721529999999998,14.038922,4.3173923098754905,0.07250880000000004,0.14637725,0.07386845055217739
3386,-0.007613000000000092,0.029511068,0.03712406801629076,6.185680000000001,9.004982,2.819301994628905,4.655150000000001,7.2646503,2.609500344848632,0.017455999999999916,0.039947253,0.02249125272059449
3551,-0.05107499999999998,0.0036586132,0.054733613190054875,5.957719999999998,6.036205,0.07848481491089032,8.835819999999998,7.0921087,-1.7437112734985334,0.25129009999999996,0.124560334,-0.12672976621160503
3696,0.07855999999999996,0.06995807,-0.008601931569576227,14.023950000000001,9.802565,-4.221385379028321,14.021430000000002,10.702266,-3.3191642605590843,0.24773279999999998,0.17327829,-0.07445451294689176
3710,-0.06148600000000015,-0.011240666,0.05024533419913069,5.763110000000001,6.42384,0.660730045928954,6.782830000000001,6.272715,-0.5101149082946783,0.14898579999999995,0.0917383,-0.05724750146465296
4030,0.05238699999999996,0.05086911,-0.0015178890283107371,6.605680000000003,9.048616,2.4429364093017547,5.00515,7.210355,2.2052048049926753,-0.028544000000000014,0.014975554,0.04351955430978538
4033,-9.700000000001374e-05,0.113547854,0.11364485412549974,13.540820000000004,10.535621,-3.005199310607914,14.364869999999998,12.535714,-1.8291558505249004,0.27903810000000007,0.251305,-0.027733086104965277
4173,0.06238699999999997,0.03146687,-0.03092012849998471,7.805680000000002,9.647206,1.8415263064575171,9.10515,7.8518643,-1.2532856620788575,0.1314559999999999,0.04923101,-0.08222498857951155
4199,-0.08910499999999999,-0.044082817,0.04502218330979346,3.4872300000000003,5.871075,2.38384515335083,3.1710600000000007,6.335798,3.164737786712646,0.08304710000000004,0.11545156,0.03240445942440029
4238,0.1023869999999999,0.029511068,-0.07287593198370923,10.38568,9.004982,-1.3806980053710944,11.43515,7.2646503,-4.170499655151367,0.16145599999999993,0.039947253,-0.12150874727940553
4299,0.07130800000000015,0.07088519,-0.000422811122417599,11.819360000000001,9.175329,-2.644030791625978,9.27888,7.856286,-1.422593951110839,-0.0020004999999999606,0.039947253,0.04194775272059437
4308,0.09376000000000007,0.05357414,-0.040185858885049885,18.480030000000003,13.362677,-5.117353379516604,14.203650000000001,9.869689,-4.333961012268068,-0.013672399999999918,0.022726249,0.03639864894976608
4309,0.4719119999999999,0.013797245,-0.458114755011618,8.272460000000002,7.3237886,-0.9486713571167016,7.376900000000001,6.380919,-0.9959810203552255,0.037202999999999986,0.028180458,-0.009022542348384843
4375,0.27238699999999993,0.03146687,-0.24092012849998468,26.285680000000003,9.647206,-16.638473693542483,19.84515,7.8518643,-11.993285662078858,0.37145599999999995,0.04923101,-0.3222249885795116
4379,0.14238699999999993,0.03146687,-0.11092012849998467,12.205680000000001,9.647206,-2.5584736935424814,13.33515,7.8518643,-5.483285662078858,0.21145599999999998,0.04923101,-0.16222498857951162
4383,0.021819000000000033,0.07879632,0.056977319663524595,10.358890000000002,8.838727,-1.520163002624514,10.493590000000001,8.861348,-1.6322418478393566,0.16441879999999998,0.09406197,-0.07035682928924558
4492,0.3348150000000001,0.10617547,-0.22863953262805947,21.449260000000002,7.826949,-13.622310880432131,3.884491999999999,4.1674,0.2829078832702647,-0.4635979,-0.073919185,0.3896787154940605
4961,0.20963449999999995,-0.035874233,-0.2455087326498031,12.335339999999999,7.575887,-4.759452796783446,10.87522,8.903157,-1.972062765808106,0.009695800000000032,0.17141308,0.16171727890415188
5033,0.09914599999999985,0.102446534,0.0033005337395669576,11.4194,12.284584,0.8651840454101567,13.590419999999998,15.82856,2.238139875488283,0.14223249999999998,0.25603452,0.1138020232486725
5675,0.9738413,0.6278119,-0.3460293912780762,23.75703,18.05761,-5.699420441894532,5.6986799999999995,6.2101674,0.5114874079895024,0.06912840000000009,0.026523888,-0.04260451188888559
5687,0.050245000000000095,0.039922748,-0.010322252238988971,8.8702,8.676911,-0.19328864593505912,8.93086,9.201157,0.27029661621093837,0.09142719999999993,0.13397521,0.042548007805633614
5851,0.3022150000000001,0.0556603,-0.24655470004320157,25.038349999999998,16.383598,-8.654751672363279,19.30725,13.585188,-5.722062088012695,0.2822641000000001,0.04447783,-0.23778626842770584
5853,0.05221500000000012,0.0556603,0.003445299956798431,14.838349999999998,16.383598,1.5452483276367204,10.407250000000001,13.585188,3.1779379119873035,-0.04773589999999994,0.04447783,0.09221373157229418
6210,-0.016964999999999897,0.051757153,0.06872215312361707,7.2057,12.817752,5.612051884460449,4.198500000000003,9.987315,5.788815177917478,-0.033794800000000014,0.08339937,0.11719417031269075
6520,0.018251999999999935,0.1914631,0.1732110979299546,10.75528,9.61888,-1.1363997280883797,11.422440000000002,13.219063,1.7966228051757795,0.14930089999999996,0.23615265,0.08685174892578129
6521,0.318252,0.1914631,-0.12678890207004545,9.85528,9.61888,-0.2363997280883794,15.122440000000001,13.219063,-1.9033771948242197,0.3543009,0.23615265,-0.11814825107421872
6525,0.0982519999999999,0.1914631,0.09321109792995463,9.655280000000001,9.61888,-0.0363997280883801,12.122440000000001,13.219063,1.0966228051757803,0.24930089999999994,0.23615265,-0.013148251074218686
6528,0.2182519999999999,0.1914631,-0.02678890207004536,10.25528,9.61888,-0.6363997280883797,14.822440000000002,13.219063,-1.6033771948242208,0.32930089999999995,0.23615265,-0.0931482510742187
6728,-0.12122600000000006,0.0049195304,0.12614553035816556,7.51257,13.500209,5.987638854675293,3.167349999999999,11.763417,8.59606724395752,-0.030550100000000024,0.11006967,0.1406197697831154
6751,0.974879,0.16350637,-0.8113726262369156,25.71146,14.461667,-11.249792939147948,23.90962,16.411682,-7.49793787109375,0.7489241,0.29489756,-0.45402654369506834
6754,0.024879000000000095,0.16350637,0.13862737376308432,15.211459999999999,14.461667,-0.7497929391479481,16.11837,16.411682,0.29331212890625125,0.21892410000000007,0.29489756,0.07597345630493157
6759,0.07487900000000014,0.16350637,0.08862737376308427,16.21146,14.461667,-1.749792939147948,16.41837,16.411682,-0.0066878710937494645,0.2689241,0.29489756,0.02597345630493164
6761,0.20487900000000014,0.16350637,-0.04137262623691573,29.21146,14.461667,-14.749792939147948,23.91837,16.411682,-7.5066878710937495,0.5989241000000001,0.29489756,-0.30402654369506843
6917,0.07238699999999998,0.027954195,-0.04443280530524252,10.505680000000002,9.783593,-0.7220868222045915,9.20515,7.617424,-1.587725988769531,0.04445599999999994,0.044152305,-0.0003036954698562022
6918,0.09238699999999989,0.027954195,-0.06443280530524242,9.705680000000001,9.783593,0.07791317779540918,8.70515,7.617424,-1.087725988769531,0.03445599999999993,0.044152305,0.009696304530143807
6922,0.09238699999999989,0.027954195,-0.06443280530524242,12.305680000000002,9.783593,-2.5220868222045922,11.60515,7.617424,-3.9877259887695313,0.1204559999999999,0.044152305,-0.07630369546985616
6923,0.1023869999999999,0.027954195,-0.07443280530524243,8.805680000000002,9.783593,0.9779131777954078,9.305150000000001,7.617424,-1.6877259887695324,0.08945599999999998,0.044152305,-0.04530369546985624
7020,0.007004999999999928,0.049521852,0.04251685228466995,7.509309999999999,7.494211,-0.0150988031005852,7.217390000000002,7.4572406,0.23985058151244942,0.12289190000000005,0.11307145,-0.009820450899028832
7021,0.0010049999999999226,0.049521852,0.048516852284669953,7.009309999999999,7.494211,0.4849011968994148,6.697390000000002,7.4572406,0.759850581512449,0.07889190000000013,0.11307145,0.034179549100971096
7225,-0.05651200000000012,-0.0037758634,0.05273613655743015,6.471820000000001,8.212136,1.7403162686157216,3.3064399999999985,5.180371,1.8739308076477066,-0.018692199999999937,0.008329885,0.02702208508045667
7485,-0.0026969999999999494,-0.020870158,-0.018173158448815396,10.00581,11.203729,1.1979186758422848,8.58326,9.908996,1.3257356283569344,0.03443459999999998,0.080710605,0.04627600478687288
7486,0.06730300000000011,-0.020870158,-0.08817315844881546,17.905810000000002,11.203729,-6.702081324157717,18.58326,9.908996,-8.674264371643066,0.2944346,0.080710605,-0.21372399521312713
7488,0.0073030000000000594,-0.020870158,-0.028173158448815405,9.305810000000001,11.203729,1.8979186758422841,8.58326,9.908996,1.3257356283569344,0.04443459999999999,0.080710605,0.03627600478687287
7497,-0.015152999999999972,0.06370243,0.07885542685079572,4.831130000000002,6.499464,1.668334035034178,4.643739999999999,6.29659,1.6528498513793952,0.06995680000000004,0.044771846,-0.025184953616189998
7549,0.126305,0.12061211,-0.0056928927826881415,9.76803,11.969287,2.201256918640137,11.692540000000001,14.144258,2.4517175454711904,0.08033900000000005,0.13242729,0.052088290081977795
7642,0.8368900000000001,0.2541963,-0.5826937137985231,24.66545,11.139322,-13.52612771911621,20.30344,14.223264,-6.080176259460448,0.7304305,0.24824996,-0.48218053707408903
7643,0.73289,0.2541963,-0.478693713798523,22.86545,11.139322,-11.72612771911621,20.01344,14.223264,-5.7901762594604484,0.41543050000000004,0.24824996,-0.1671805370740891
7765,-0.057613000000000136,0.029511068,0.0871240680162908,6.605680000000003,9.004982,2.399301994628903,1.5751500000000007,7.2646503,5.689500344848632,-0.08554400000000006,0.039947253,0.12549125272059447
8024,-0.07761300000000015,0.03146687,0.10907987150001541,7.195680000000003,9.647206,2.4515263064575166,3.905149999999999,7.8518643,3.9467143379211436,0.0014560000000000128,0.04923101,0.047775011420488345
8033,0.02044200000000007,0.03558737,0.01514537039566033,7.37866,8.687931,1.3092710607910156,7.63869,10.3923855,2.7536954827880855,0.08407360000000008,0.055835642,-0.028237958079433523
8089,-0.004612999999999978,0.05086911,0.0554821109716892,6.705680000000001,9.048616,2.342936409301757,4.70515,7.210355,2.505204804992676,0.00045600000000001195,0.014975554,0.014519554309785354
8166,0.2114879999999999,0.10948285,-0.10200515284585943,10.141820000000003,9.530737,-0.6110830767822293,10.31644,9.316414,-1.0000261206054688,0.03330780000000011,0.05388885,0.020581049914073835
8180,0.011009999999999964,0.012113569,0.001103569304347074,9.79493,11.338037,1.5431065371704094,6.9969,7.588196,0.5912958007812499,-0.0001574999999999216,-0.050689537,-0.050532037078142245
8198,-0.04008900000000004,0.03544538,0.07553438095593457,8.325859999999999,8.988172,0.6623115774536146,7.463559999999999,8.666955,1.2033949942016609,0.09676649999999998,0.11656139,0.01979489045953753
8200,0.08991099999999996,0.03544538,-0.05446561904406544,9.815859999999997,8.988172,-0.8276884225463839,10.643559999999999,8.666955,-1.9766050057983389,0.1367665,0.11656139,-0.020205109540462507
8331,-0.02778499999999995,0.015336118,0.043121117707192846,5.918349999999997,9.455022,3.5366718582153354,4.1072500000000005,6.537613,2.430362915039062,0.03426410000000013,-0.0012885511,-0.035552651138714086
8332,-0.07778499999999999,0.015336118,0.09312111770719289,5.808349999999997,9.455022,3.646671858215335,3.30725,6.537613,3.2303629150390627,0.019264100000000117,-0.0012885511,-0.020552651138714073
8454,0.10791000000000006,0.0062660086,-0.10164399140313274,12.994469999999998,5.3502593,-7.644210695953367,15.67023,4.870641,-10.799588768463135,0.360083,0.08538906,-0.27469393723773955
8514,0.232051,0.059839543,-0.17221145704483987,17.76392,13.235764,-4.528156450195311,16.63984,12.343834,-4.296006076660156,0.20401809999999998,0.17593896,-0.028079136109924296
8515,0.322051,0.059839543,-0.26221145704483984,13.06392,13.235764,0.17184354980468797,14.839839999999999,12.343834,-2.496006076660155,0.16401809999999994,0.17593896,0.011920863890075739
8770,0.10303000000000007,0.1008298,-0.002200197546482152,16.28507,14.962251,-1.3228192904663096,15.600319999999998,14.937608,-0.6627122348022443,0.11565819999999993,0.12734579,0.011687585498619146
8771,0.09303000000000006,0.1008298,0.007799802453517857,16.88507,14.962251,-1.9228192904663075,16.00032,14.937608,-1.0627122348022446,0.11565819999999993,0.12734579,0.011687585498619146
8772,0.10303000000000007,0.1008298,-0.002200197546482152,16.08507,14.962251,-1.1228192904663103,15.000319999999999,14.937608,-0.06271223480224464,0.07565820000000001,0.12734579,0.05168758549861907
8818,0.11429199999999995,-0.0040911604,-0.11838316037189955,13.961550000000003,14.222072,0.2605216476440404,15.74001,12.887627,-2.852383352050781,0.15150909999999995,0.099190176,-0.052318924466705274
8832,0.007070800000000044,0.01818334,0.011112539387178377,5.439170000000004,7.7469096,2.3077396183776813,5.710210000000002,8.068624,2.3584135427856427,0.06948449999999995,0.07926252,0.009778017392635396
8854,0.03489600000000004,0.032354325,-0.0025416749439239883,25.133470000000003,8.4147415,-16.71872848388672,19.18691,8.766663,-10.420247402343751,0.08556379999999997,0.11644552,0.03088171903009418
8969,0.17238699999999996,0.07185932,-0.100527677511692,22.77568,11.487302,-11.28837817352295,18.05515,12.055039,-6.000110594177247,0.23645599999999994,0.17534986,-0.061106138616561834
8970,-0.06761300000000015,0.07185932,0.1394723224883081,15.445680000000001,11.487302,-3.9583781735229504,11.305150000000001,12.055039,0.7498894058227528,0.06745599999999996,0.17534986,0.10789386138343815
9098,-0.04851200000000011,-0.0037758634,0.04473613655743014,6.291820000000001,8.212136,1.9203162686157214,2.7064400000000006,5.180371,2.4739308076477045,-0.04569219999999996,0.008329885,0.054022085080456694
9102,-0.04851200000000011,-0.0037758634,0.04473613655743014,6.791820000000001,8.212136,1.4203162686157214,4.106439999999999,5.180371,1.0739308076477059,-0.0026922000000000335,0.008329885,0.011022085080456767
9112,-0.04761300000000013,0.00078234,0.048395340008299925,5.805680000000002,7.2119474,1.4062674411010718,1.405149999999999,3.5829523,2.1778022609710703,-0.07854400000000006,-0.03526045,0.04328354990506178
9115,-0.03761300000000012,0.00078234,0.038395340008299916,6.705680000000001,7.2119474,0.5062674411010732,2.305150000000001,3.5829523,1.2778022609710682,-0.07854400000000006,-0.03526045,0.04328354990506178
9225,-0.058283000000000085,0.005288537,0.06357153712603458,8.160720000000001,9.596513,1.4357927944946276,4.5389,7.2047644,2.6658643661499024,-0.03499479999999999,0.016730493,0.05172529293458461
9289,-0.009621000000000102,-0.0030494425,0.006571557455420596,13.007459999999998,10.022021,-2.9854387063598615,11.6743,8.96759,-2.7067096679687506,0.05701120000000004,0.096456155,0.03944495518093105
9291,-0.009621000000000102,-0.0030494425,0.006571557455420596,13.007459999999998,10.022021,-2.9854387063598615,11.6743,8.96759,-2.7067096679687506,0.05701120000000004,0.096456155,0.03944495518093105
9784,-0.13761299999999999,0.039781142,0.17739414202618597,6.005680000000002,8.43391,2.428230369873045,-0.2948500000000003,7.3765225,7.671372541046143,-0.09854400000000008,0.076399654,0.17494365415000923
9786,-0.057613000000000136,0.039781142,0.09739414202618613,7.505680000000002,8.43391,0.9282303698730452,3.305150000000001,7.3765225,4.071372541046141,-0.04854400000000003,0.076399654,0.12494365415000919
9868,0.08238699999999999,0.027954195,-0.054432805305242526,9.47568,9.783593,0.3079131777954096,7.60515,7.617424,0.012274011230468673,-0.008543999999999996,0.044152305,0.052696304530143734
9869,0.05238699999999996,0.027954195,-0.0244328053052425,11.115680000000001,9.783593,-1.332086822204591,9.715150000000001,7.617424,-2.0977259887695325,0.07145599999999996,0.044152305,-0.027303695469856226
9870,0.06238699999999997,0.027954195,-0.03443280530524251,14.595680000000002,9.783593,-4.812086822204591,15.395150000000001,7.617424,-7.777725988769532,0.1314559999999999,0.044152305,-0.08730369546985617
9917,-0.10761299999999996,0.029511068,0.13712406801629062,5.145680000000002,9.004982,3.859301994628904,2.7051499999999997,7.2646503,4.559500344848633,-0.008543999999999996,0.039947253,0.0484912527205944
9920,-0.007613000000000092,0.029511068,0.03712406801629076,5.40568,9.004982,3.599301994628906,5.805150000000001,7.2646503,1.4595003448486317,0.08645599999999998,0.039947253,-0.04650874727940557
9921,-0.04761300000000013,0.029511068,0.07712406801629079,5.825680000000002,9.004982,3.1793019946289043,6.50515,7.2646503,0.7595003448486324,0.01045600000000002,0.039947253,0.029491252720594385
10238,-0.03761300000000012,0.027954195,0.06556719469475758,7.935680000000001,9.783593,1.8479131777954088,3.8451500000000003,7.617424,3.7722740112304685,-0.05554400000000004,0.044152305,0.09969630453014378
10239,-0.03761300000000012,0.027954195,0.06556719469475758,8.04568,9.783593,1.7379131777954093,4.385149999999999,7.617424,3.2322740112304693,-0.02454400000000001,0.044152305,0.06869630453014375
10627,0.14325700000000008,0.048762847,-0.09449415326190003,11.331200000000004,9.687278,-1.643922206115727,14.589470000000002,10.010833,-4.578637213439944,0.32464750000000003,0.1461563,-0.17849120386600498
10785,0.012386999999999926,0.027954195,0.015567194694757536,10.305680000000002,9.783593,-0.5220868222045922,11.60515,7.617424,-3.9877259887695313,0.221456,0.044152305,-0.17730369546985625
11226,-0.02746599999999999,0.049328703,0.07679470343327521,10.146149999999999,9.765141,-0.38100946655273304,7.388349999999999,7.712581,0.3242311576843271,0.05081619999999998,0.03162397,-0.019192229282808282
11257,-0.01778499999999994,-0.029743,-0.011958000864982665,8.178349999999998,7.1925955,-0.9857545181274396,6.867250000000002,4.312177,-2.5550728187561056,0.062264100000000044,0.010753645,-0.051510455369687125
11272,0.05221500000000012,0.017227672,-0.03498732795953763,13.338349999999998,8.819605,-4.518745126342772,12.587250000000001,6.4281697,-6.1590802726745615,0.17226410000000003,0.018223291,-0.15404080873701576
11398,-0.004632999999999887,-0.018103188,-0.013470187903761977,11.542070000000002,7.6354365,-3.9066334651184107,6.82405,7.1543226,0.33027262420654324,-0.07591599999999998,0.071371004,0.14728700398540495
11730,0.07214300000000007,0.08698233,0.014839332170009545,10.011790000000001,9.990261,-0.021528922119141924,9.760409999999998,10.184069,0.42365867980957184,0.06292330000000002,0.08858488,0.025661577550601944
11731,0.11214299999999999,0.08698233,-0.02516066782999038,10.00179,9.990261,-0.011528922119140361,10.56041,10.184069,-0.3763413201904289,0.07292330000000002,0.08858488,0.015661577550601935
11732,0.132143,0.08698233,-0.0451606678299904,9.71179,9.990261,0.2784710778808588,10.80041,10.184069,-0.6163413201904291,0.08292330000000003,0.08858488,0.005661577550601926
11734,0.08214299999999997,0.08698233,0.004839332170009647,9.761790000000001,9.990261,0.22847107788085808,9.88041,10.184069,0.30365867980957084,0.06292330000000002,0.08858488,0.025661577550601944
11735,0.132143,0.08698233,-0.0451606678299904,9.71179,9.990261,0.2784710778808588,10.86041,10.184069,-0.6763413201904296,0.10292329999999994,0.08858488,-0.01433842244939798
11766,-0.012784999999999824,0.020608393,0.03339339347541315,6.288349999999998,7.817832,1.5294819931030297,3.207250000000002,6.3872137,3.179963706970213,-0.06773589999999996,0.045233667,0.11296956689682003
11772,-0.0237750000000001,0.041144844,0.06491984414458285,10.436040000000002,14.06254,3.626500054321287,9.471529999999998,14.038922,4.5673923098754905,0.04050880000000001,0.14637725,0.10586845055217742
11787,-0.045613000000000126,-0.01047491,0.0351380899717213,6.205680000000001,7.67945,1.4737700350952139,1.8051500000000011,4.2308826,2.425732644653319,-0.07854400000000006,-0.024616048,0.05392795226001745
12000,0.03315899999999994,0.13449131,0.10133230952358252,8.207910000000002,13.117548,4.9096379888916,12.710099999999999,17.933815,5.223715002441407,0.2593436,0.37429744,0.11495384005203246
12079,-0.045884000000000036,0.0058691357,0.05175313572624329,12.378820000000001,9.538651,-2.840168533630372,11.259329999999999,6.4729605,-4.786369527893065,-0.08547610000000005,0.021192158,0.10666825764105325
12500,-0.04801000000000011,0.06639617,0.11440616936445247,15.341590000000002,11.515191,-3.8263989218139667,10.63508,8.791668,-1.8434120617675784,0.01448359999999993,0.049636167,0.03515256654276855
12913,0.04049000000000014,-0.008762311,-0.04925231119036688,7.442160000000001,6.8228807,-0.6192792550659192,7.553500000000001,6.484536,-1.0689638290405288,0.06822860000000008,0.045924556,-0.022304044489717567
13147,-0.047784999999999966,0.017227672,0.06501267204046246,10.988349999999997,8.819605,-2.1687451263427704,11.237250000000001,6.4281697,-4.809080272674562,0.21226410000000007,0.018223291,-0.1940408087370158
13198,0.34818000000000016,0.30564684,-0.042533163242340244,14.16683,9.976212,-4.190618452148437,14.669339999999998,12.370503,-2.2988365744018537,0.2751169,0.19260694,-0.08250995913448333
13199,0.3841800000000001,0.30564684,-0.07853316324234016,14.096829999999999,9.976212,-4.120618452148436,14.86934,12.370503,-2.498836574401855,0.2901169,0.19260694,-0.09750995913448335
13201,0.22418000000000005,0.30564684,0.08146683675765987,8.806829999999998,9.976212,1.1693815478515646,13.069339999999999,12.370503,-0.6988365744018541,0.3231169000000001,0.19260694,-0.13050995913448343
13204,0.2961800000000001,0.30564684,0.009466836757659802,12.176829999999999,9.976212,-2.2006184521484364,12.549339999999999,12.370503,-0.17883657440185452,0.1551169,0.19260694,0.03749004086551666
13413,-0.013613000000000097,0.03373038,0.047343380237102606,8.605680000000003,9.408899,0.8032193072509735,4.70515,7.680011,2.974860795593262,-0.07854400000000006,0.0120756645,0.09061966447556025
13414,0.023386999999999936,0.03373038,0.010343380237102573,9.005680000000002,9.408899,0.4032193072509749,5.20515,7.680011,2.474860795593262,-0.06854400000000005,0.0120756645,0.08061966447556024
13459,-0.016680999999999946,-0.0035421061,0.013138893867045587,14.223570000000002,13.998768,-0.22480214721679914,8.85186,8.1684675,-0.6833924783325198,-0.03287359999999995,-0.034582388,-0.0017087876559734871
13462,0.004319000000000184,-0.0035421061,-0.007861106132954543,13.75357,13.998768,0.24519785278320327,7.731859999999999,8.1684675,0.4366075216674812,-0.0998736,-0.034582388,0.06529121234402657
13463,0.04331900000000011,-0.0035421061,-0.046861106132954466,13.923570000000002,13.998768,0.07519785278320157,8.65186,8.1684675,-0.48339247833251875,-0.06287359999999997,-0.034582388,0.02829121234402654
14093,0.10162799999999994,0.094128706,-0.007499294438838899,4.640990000000002,6.8289714,2.1879813859558084,6.737020000000001,7.336979,0.5999589123535145,0.06959080000000006,0.08088982,0.011299021052551206
14208,0.035437800000000075,0.06476051,0.02932271360368721,6.645699999999998,5.38372,-1.2619800788879374,6.2429999999999986,7.1548367,0.9118366546630874,0.030679899999999982,0.2165216,0.18584170584926607
14979,0.20538699999999988,0.039781142,-0.16560585797381389,18.975680000000004,8.43391,-10.541769630126957,18.675150000000002,7.3765225,-11.29862745895386,0.473456,0.076399654,-0.39705634584999083
