Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
2084,-0.04907400000000006,-0.05659916,-0.007525158793687758,3.994769999999999,6.051105,2.056335022430421,4.833779999999997,8.373875,3.5400946643066433,0.12468959999999996,0.17448863,0.049799033871078535
2114,-0.003775000000000084,-0.006597181,-0.0028221808508037682,10.246040000000004,11.240676,0.9946359262084918,13.021529999999998,10.674558,-2.3469723141479477,0.20750880000000005,0.097727865,-0.10978093501930242
2116,-0.04377500000000012,-0.006597181,0.03717781914919627,10.346040000000002,11.240676,0.894635926208494,10.221529999999998,10.674558,0.453027685852053,0.10650879999999996,0.097727865,-0.008780935019302327
2756,-0.0639824,-0.028858755,0.035123645216131205,8.6113,10.400328,1.7890276824951172,5.698629999999998,7.8504605,2.1518305293273947,0.006508100000000017,0.047273107,0.040765006873035414
2873,-8.900000000000574e-05,0.03827587,0.038364871425867086,7.205859999999998,9.066797,1.8609372564697289,4.383559999999999,9.035925,4.652364911499024,-0.03323350000000003,0.12615737,0.15939087318992617
2928,0.11058500000000004,-0.035226125,-0.1458111252701283,24.335590000000003,6.608921,-17.726668948974613,20.24101,6.1161003,-14.124909688720702,0.07871729999999999,0.030222625,-0.04849467545967101
3019,-0.04377500000000012,0.04853892,0.09231391953825963,10.846040000000002,15.138478,4.292438279113767,9.721529999999998,14.750406,5.028876265258791,0.07250880000000004,0.14341311,0.07090431156749721
3386,-0.007613000000000092,0.03447364,0.042086638981580826,6.185680000000001,9.152177,2.9664968569946275,4.655150000000001,7.4292884,2.774138387298583,0.017455999999999916,0.04554443,0.028088430613517845
3551,-0.05107499999999998,-0.019853914,0.031221085843443852,5.957719999999998,5.5162883,-0.4414317195129378,8.835819999999998,6.409077,-2.426742832489012,0.25129009999999996,0.1252466,-0.12604350068340298
3696,0.07855999999999996,0.07710136,-0.0014586427187919249,14.023950000000001,9.782667,-4.241282839965821,14.021430000000002,11.131593,-2.889837249450686,0.24773279999999998,0.18999249,-0.057740312569427465
3710,-0.06148600000000015,-0.02986516,0.031620839415550384,5.763110000000001,5.806916,0.04380623687744034,6.782830000000001,5.2114496,-1.5713803768920904,0.14898579999999995,0.08575104,-0.06323475823001856
4030,0.05238699999999996,0.06097038,0.008583380902290383,6.605680000000003,9.069213,2.4635329135131805,5.00515,7.174274,2.1691239677429195,-0.028544000000000014,0.006439631,0.034983630873501315
4033,-9.700000000001374e-05,0.1225586,0.12265560120058061,13.540820000000004,11.143548,-2.3972719882202185,14.364869999999998,13.515003,-0.8498667956542949,0.27903810000000007,0.15253194,-0.12650616323528296
4173,0.06238699999999997,0.023407081,-0.03897991885793206,7.805680000000002,9.822612,2.016931808776853,9.10515,7.931286,-1.1738641418457032,0.1314559999999999,0.053273123,-0.07818287724232664
4199,-0.08910499999999999,-0.046634488,0.04247051219224929,3.4872300000000003,5.221473,1.7342432170104978,3.1710600000000007,6.333978,3.1629181761169427,0.08304710000000004,0.12311526,0.04006815642871853
4238,0.1023869999999999,0.03447364,-0.06791336101841916,10.38568,9.152177,-1.2335031430053718,11.43515,7.4292884,-4.005861612701416,0.16145599999999993,0.04554443,-0.11591156938648217
4299,0.07130800000000015,0.08329373,0.011985728530406803,11.819360000000001,9.465591,-2.353768569335939,9.27888,8.155704,-1.1231764553833,-0.0020004999999999606,0.045224383,0.04722488347339626
4308,0.09376000000000007,0.05158735,-0.042172649333477086,18.480030000000003,14.522844,-3.9571856854248075,14.203650000000001,10.682841,-3.520808699035646,-0.013672399999999918,0.007816479,0.021488878610038675
4309,0.4719119999999999,0.011465812,-0.4604461878980397,8.272460000000002,7.3546863,-0.9177737397766137,7.376900000000001,5.854026,-1.5228741592407236,0.037202999999999986,0.019337548,-0.01786545205700396
4375,0.27238699999999993,0.023407081,-0.24897991885793203,26.285680000000003,9.822612,-16.463068191223147,19.84515,7.931286,-11.913864141845703,0.37145599999999995,0.053273123,-0.3181828772423267
4379,0.14238699999999993,0.023407081,-0.11897991885793202,12.205680000000001,9.822612,-2.3830681912231455,13.33515,7.931286,-5.403864141845704,0.21145599999999998,0.053273123,-0.1581828772423267
4383,0.021819000000000033,0.057351172,0.0355321719703674,10.358890000000002,8.481604,-1.877286377563479,10.493590000000001,8.652075,-1.8415151861572276,0.16441879999999998,0.10617066,-0.05824813825254438
4492,0.3348150000000001,0.12551622,-0.20929877907276162,21.449260000000002,7.7071776,-13.742082360992434,3.884491999999999,3.5529485,-0.33154352511596574,-0.4635979,-0.09017525,0.3734226513175011
4961,0.20963449999999995,-0.00408116,-0.21371565983009333,12.335339999999999,8.129414,-4.2059263952636705,10.87522,11.204547,0.32932692840576117,0.009695800000000032,0.12500426,0.11530846173210141
5033,0.09914599999999985,0.10933156,0.010185563115120089,11.4194,12.41575,0.9963495498657231,13.590419999999998,16.087952,2.497531660156252,0.14223249999999998,0.26247913,0.12024662645339967
5675,0.9738413,0.77699745,-0.19684385298614504,23.75703,20.426298,-3.330731858520508,5.6986799999999995,5.7292247,0.030544681854248523,0.06912840000000009,0.049592163,-0.019536236586237044
5687,0.050245000000000095,0.04533344,-0.004911558653116321,8.8702,8.262197,-0.608003459167481,8.93086,9.04216,0.11130003417968837,0.09142719999999993,0.14306512,0.0516379247501374
5851,0.3022150000000001,0.05314887,-0.24906613057494176,25.038349999999998,16.791924,-8.246426477050779,19.30725,13.962628,-5.3446216354370115,0.2822641000000001,0.03088795,-0.2513761497882367
5853,0.05221500000000012,0.05314887,0.0009338694250582424,14.838349999999998,16.791924,1.9535735229492204,10.407250000000001,13.962628,3.555378364562987,-0.04773589999999994,0.03088795,0.07862385021176332
6210,-0.016964999999999897,0.024066657,0.04103165682792653,7.2057,13.064666,5.858965794372558,4.198500000000003,9.275294,5.07679430389404,-0.033794800000000014,0.0827551,0.11654990370731355
6520,0.018251999999999935,0.19516686,0.1769148560504914,10.75528,9.874317,-0.8809628308105477,11.422440000000002,13.492927,2.070486597595213,0.14930089999999996,0.23700297,0.08770206878814701
6521,0.318252,0.19516686,-0.12308514394950865,9.85528,9.874317,0.01903716918945264,15.122440000000001,13.492927,-1.6295134024047861,0.3543009,0.23700297,-0.117297931211853
6525,0.0982519999999999,0.19516686,0.09691485605049144,9.655280000000001,9.874317,0.21903716918945193,12.122440000000001,13.492927,1.3704865975952139,0.24930089999999994,0.23700297,-0.012297931211852964
6528,0.2182519999999999,0.19516686,-0.023085143949508558,10.25528,9.874317,-0.3809628308105477,14.822440000000002,13.492927,-1.3295134024047872,0.32930089999999995,0.23700297,-0.09229793121185298
6728,-0.12122600000000006,-0.0037704108,0.11745558921827381,7.51257,13.767492,6.254922294311523,3.167349999999999,12.227994,9.060643965148927,-0.030550100000000024,0.18894343,0.21949353078136447
6751,0.974879,0.17626978,-0.7986092154302598,25.71146,14.570217,-11.14124286743164,23.90962,16.686161,-7.223458958740235,0.7489241,0.29593253,-0.45299156864318846
6754,0.024879000000000095,0.17626978,0.1513907845697402,15.211459999999999,14.570217,-0.6412428674316395,16.11837,16.686161,0.5677910412597669,0.21892410000000007,0.29593253,0.07700843135681146
6759,0.07487900000000014,0.17626978,0.10139078456974016,16.21146,14.570217,-1.6412428674316395,16.41837,16.686161,0.26779104125976616,0.2689241,0.29593253,0.027008431356811524
6761,0.20487900000000014,0.17626978,-0.02860921543025985,29.21146,14.570217,-14.64124286743164,23.91837,16.686161,-7.232208958740234,0.5989241000000001,0.29593253,-0.30299156864318855
6917,0.07238699999999998,0.029707417,-0.04267958310794828,10.505680000000002,9.90856,-0.5971202008056657,9.20515,7.766085,-1.4390648521423337,0.04445599999999994,0.046840236,0.0023842355909348134
6918,0.09238699999999989,0.029707417,-0.06267958310794819,9.705680000000001,9.90856,0.20287979919433496,8.70515,7.766085,-0.9390648521423337,0.03445599999999993,0.046840236,0.012384235590934822
6922,0.09238699999999989,0.029707417,-0.06267958310794819,12.305680000000002,9.90856,-2.3971202008056665,11.60515,7.766085,-3.839064852142334,0.1204559999999999,0.046840236,-0.07361576440906514
6923,0.1023869999999999,0.029707417,-0.0726795831079482,8.805680000000002,9.90856,1.1028797991943335,9.305150000000001,7.766085,-1.5390648521423351,0.08945599999999998,0.046840236,-0.04261576440906523
7020,0.007004999999999928,0.061667316,0.05466231566190727,7.509309999999999,6.2968407,-1.2124693322753899,7.217390000000002,7.264897,0.04750686965942208,0.12289190000000005,0.11705947,-0.005832430776977593
7021,0.0010049999999999226,0.061667316,0.06066231566190727,7.009309999999999,6.2968407,-0.7124693322753899,6.697390000000002,7.264897,0.5675068696594217,0.07889190000000013,0.11705947,0.038167569223022335
7225,-0.05651200000000012,-0.014311868,0.04220013223391783,6.471820000000001,7.946731,1.4749110905456533,3.3064399999999985,4.8552766,1.5488365846252456,-0.018692199999999937,0.0044255615,0.023117761521202262
7485,-0.0026969999999999494,-0.017141083,-0.014444083255410245,10.00581,11.446144,1.440334104003906,8.58326,9.919465,1.3362050650024422,0.03443459999999998,0.08472598,0.050291383440876025
7486,0.06730300000000011,-0.017141083,-0.08444408325541031,17.905810000000002,11.446144,-6.459665895996096,18.58326,9.919465,-8.663794934997558,0.2944346,0.08472598,-0.20970861655912398
7488,0.0073030000000000594,-0.017141083,-0.024444083255410254,9.305810000000001,11.446144,2.1403341040039052,8.58326,9.919465,1.3362050650024422,0.04443459999999999,0.08472598,0.040291383440876016
7497,-0.015152999999999972,0.06508986,0.08024285906839368,4.831130000000002,6.3135014,1.4823713580322249,4.643739999999999,6.194703,1.550963102111817,0.06995680000000004,0.042051964,-0.02790483649187092
7549,0.126305,0.1171351,-0.009169899933338166,9.76803,11.784796,2.016765761108399,11.692540000000001,13.978533,2.2859927911376943,0.08033900000000005,0.12761652,0.04727752469635005
7642,0.8368900000000001,0.27707618,-0.5598138152503969,24.66545,11.459187,-13.206263446044922,20.30344,14.74424,-5.559200192871092,0.7304305,0.22874661,-0.5016838921003342
7643,0.73289,0.27707618,-0.45581381525039677,22.86545,11.459187,-11.406263446044921,20.01344,14.74424,-5.269200192871093,0.41543050000000004,0.22874661,-0.1866838921003342
7765,-0.057613000000000136,0.03447364,0.09208663898158087,6.605680000000003,9.152177,2.546496856994626,1.5751500000000007,7.4292884,5.854138387298583,-0.08554400000000006,0.04554443,0.13108843061351783
8024,-0.07761300000000015,0.023407081,0.10102008114206806,7.195680000000003,9.822612,2.6269318087768525,3.905149999999999,7.931286,4.026135858154298,0.0014560000000000128,0.053273123,0.05181712275767325
8033,0.02044200000000007,0.02362632,0.0031843200640677694,7.37866,8.417593,1.038933002319336,7.63869,10.659183,3.020492548522949,0.08407360000000008,0.06408434,-0.01998925638780602
8089,-0.004612999999999978,0.06097038,0.06558338090229032,6.705680000000001,9.069213,2.3635329135131826,4.70515,7.174274,2.46912396774292,0.00045600000000001195,0.006439631,0.005983630873501289
8166,0.2114879999999999,0.14169982,-0.06978817924308767,10.141820000000003,9.871238,-0.2705822451782254,10.31644,9.711214,-0.6052259344482422,0.03330780000000011,0.045777734,0.012469934369039426
8180,0.011009999999999964,0.018016003,0.007006003072261846,9.79493,11.835722,2.0407919696044914,6.9969,8.084899,1.0879989486694335,-0.0001574999999999216,-0.050935112,-0.05077761193990715
8198,-0.04008900000000004,0.03827587,0.07836487142586712,8.325859999999999,9.066797,0.7409372564697279,7.463559999999999,9.035925,1.5723649114990241,0.09676649999999998,0.12615737,0.02939087318992617
8200,0.08991099999999996,0.03827587,-0.05163512857413288,9.815859999999997,9.066797,-0.7490627435302706,10.643559999999999,9.035925,-1.6076350885009756,0.1367665,0.12615737,-0.010609126810073866
8331,-0.02778499999999995,0.01292221,0.04070720968753094,5.918349999999997,9.493646,3.5752956680297885,4.1072500000000005,6.4032764,2.296026443481445,0.03426410000000013,-0.0072601163,-0.041524216282850634
8332,-0.07778499999999999,0.01292221,0.09070720968753099,5.808349999999997,9.493646,3.685295668029788,3.30725,6.4032764,3.0960264434814455,0.019264100000000117,-0.0072601163,-0.02652421628285062
8454,0.10791000000000006,-0.00787583,-0.11578582993507391,12.994469999999998,5.4365926,-7.5578774211120585,15.67023,3.5920568,-12.07817324874878,0.360083,0.10074233,-0.25934066736268996
8514,0.232051,-0.001952702,-0.2340037019467205,17.76392,14.128782,-3.6351377276611316,16.63984,12.788534,-3.8513058355712886,0.20401809999999998,0.15597749,-0.048040612435913066
8515,0.322051,-0.001952702,-0.32400370194672046,13.06392,14.128782,1.0648622723388677,14.839839999999999,12.788534,-2.051305835571288,0.16401809999999994,0.15597749,-0.00804061243591303
8770,0.10303000000000007,0.097935766,-0.005094234018325872,16.28507,15.338173,-0.9468970874023448,15.600319999999998,15.161389,-0.4389306491088849,0.11565819999999993,0.120595574,0.004937374378967352
8771,0.09303000000000006,0.097935766,0.004905765981674137,16.88507,15.338173,-1.5468970874023427,16.00032,15.161389,-0.8389306491088853,0.11565819999999993,0.120595574,0.004937374378967352
8772,0.10303000000000007,0.097935766,-0.005094234018325872,16.08507,15.338173,-0.7468970874023455,15.000319999999999,15.161389,0.16106935089111474,0.07565820000000001,0.120595574,0.044937374378967276
8818,0.11429199999999995,0.0013866083,-0.11290539165363456,13.961550000000003,15.788836,1.8272855255126927,15.74001,13.870173,-1.8698365457153319,0.15150909999999995,0.102838784,-0.0486703155437469
8832,0.007070800000000044,0.020225912,0.013155112332534746,5.439170000000004,7.471227,2.032057169036861,5.710210000000002,7.799295,2.089084948577879,0.06948449999999995,0.10122178,0.03173727749872213
8854,0.03489600000000004,0.038355097,0.003459097174644432,25.133470000000003,8.451807,-16.681662977905276,19.18691,9.029981,-10.156929340515138,0.08556379999999997,0.1228218,0.03725800041074756
8969,0.17238699999999996,0.08183803,-0.09054897335720058,22.77568,11.404558,-11.371121818237306,18.05515,12.031181,-6.023968664550782,0.23645599999999994,0.18799606,-0.048459940343856756
8970,-0.06761300000000015,0.08183803,0.14945102664279952,15.445680000000001,11.404558,-4.041121818237306,11.305150000000001,12.031181,0.7260313354492176,0.06745599999999996,0.18799606,0.12054005965614323
9098,-0.04851200000000011,-0.014311868,0.034200132233917824,6.291820000000001,7.946731,1.654911090545653,2.7064400000000006,4.8552766,2.1488365846252435,-0.04569219999999996,0.0044255615,0.050117761521202286
9102,-0.04851200000000011,-0.014311868,0.034200132233917824,6.791820000000001,7.946731,1.154911090545653,4.106439999999999,4.8552766,0.7488365846252449,-0.0026922000000000335,0.0044255615,0.007117761521202359
9112,-0.04761300000000013,-0.016334323,0.03127867678749574,5.805680000000002,6.7467914,0.9411113627624488,1.405149999999999,3.074872,1.6697220169067393,-0.07854400000000006,-0.04819718,0.030346819967269956
9115,-0.03761300000000012,-0.016334323,0.02127867678749573,6.705680000000001,6.7467914,0.0411113627624502,2.305150000000001,3.074872,0.7697220169067371,-0.07854400000000006,-0.04819718,0.030346819967269956
9225,-0.058283000000000085,-0.003106936,0.0551760638860912,8.160720000000001,9.569632,1.4089115765380846,4.5389,6.7213774,2.1824773727416993,-0.03499479999999999,0.00567712,0.040671919828760617
9289,-0.009621000000000102,-0.022209054,-0.012588053859114545,13.007459999999998,9.280262,-3.727198006591795,11.6743,8.255214,-3.4190862625122076,0.05701120000000004,0.09301004,0.03599883813743587
9291,-0.009621000000000102,-0.022209054,-0.012588053859114545,13.007459999999998,9.280262,-3.727198006591795,11.6743,8.255214,-3.4190862625122076,0.05701120000000004,0.09301004,0.03599883813743587
9784,-0.13761299999999999,0.04467715,0.18229014950442313,6.005680000000002,8.182039,2.176359260864256,-0.2948500000000003,7.539145,7.833994992828369,-0.09854400000000008,0.08277182,0.1813158228101731
9786,-0.057613000000000136,0.04467715,0.10229014950442328,7.505680000000002,8.182039,0.6763592608642561,3.305150000000001,7.539145,4.233994992828368,-0.04854400000000003,0.08277182,0.13131582281017307
9868,0.08238699999999999,0.029707417,-0.05267958310794829,9.47568,9.90856,0.4328797991943354,7.60515,7.766085,0.16093514785766594,-0.008543999999999996,0.046840236,0.05538423559093475
9869,0.05238699999999996,0.029707417,-0.022679583107948265,11.115680000000001,9.90856,-1.2071202008056652,9.715150000000001,7.766085,-1.9490648521423353,0.07145599999999996,0.046840236,-0.02461576440906521
9870,0.06238699999999997,0.029707417,-0.032679583107948273,14.595680000000002,9.90856,-4.687120200805666,15.395150000000001,7.766085,-7.629064852142335,0.1314559999999999,0.046840236,-0.08461576440906515
9917,-0.10761299999999996,0.03447364,0.1420866389815807,5.145680000000002,9.152177,4.006496856994627,2.7051499999999997,7.4292884,4.724138387298584,-0.008543999999999996,0.04554443,0.05408843061351776
9920,-0.007613000000000092,0.03447364,0.042086638981580826,5.40568,9.152177,3.7464968569946286,5.805150000000001,7.4292884,1.6241383872985828,0.08645599999999998,0.04554443,-0.040911569386482216
9921,-0.04761300000000013,0.03447364,0.08208663898158086,5.825680000000002,9.152177,3.326496856994627,6.50515,7.4292884,0.9241383872985836,0.01045600000000002,0.04554443,0.03508843061351774
10238,-0.03761300000000012,0.029707417,0.06732041689205182,7.935680000000001,9.90856,1.9728797991943345,3.8451500000000003,7.766085,3.9209351478576657,-0.05554400000000004,0.046840236,0.10238423559093479
10239,-0.03761300000000012,0.029707417,0.06732041689205182,8.04568,9.90856,1.862879799194335,4.385149999999999,7.766085,3.3809351478576666,-0.02454400000000001,0.046840236,0.07138423559093476
10627,0.14325700000000008,0.058214486,-0.08504251435470589,11.331200000000004,9.751386,-1.579814311218266,14.589470000000002,10.568142,-4.021328062744143,0.32464750000000003,0.15109639,-0.17355111130237583
10785,0.012386999999999926,0.029707417,0.01732041689205177,10.305680000000002,9.90856,-0.39712020080566646,11.60515,7.766085,-3.839064852142334,0.221456,0.046840236,-0.17461576440906523
11226,-0.02746599999999999,0.042830367,0.07029636664128303,10.146149999999999,9.080699,-1.0654510330200182,7.388349999999999,7.4216113,0.03326130905151459,0.05081619999999998,0.027542569,-0.023273631256771066
11257,-0.01778499999999994,-0.030133909,-0.012348908614516318,8.178349999999998,6.668732,-1.509617833709715,6.867250000000002,4.240542,-2.626708065032961,0.062264100000000044,-0.013901886,-0.07616598559889798
11272,0.05221500000000012,0.015848517,-0.03636648258209241,13.338349999999998,8.843164,-4.495185556030272,12.587250000000001,6.4502335,-6.137016540527345,0.17226410000000003,0.016747085,-0.15551701462242606
11398,-0.004632999999999887,-0.028443981,-0.023810980962038153,11.542070000000002,7.636807,-3.905263035125735,6.82405,7.09394,0.2698897811889651,-0.07591599999999998,0.055616744,0.13153274386262892
11730,0.07214300000000007,0.088034876,0.015891875690936974,10.011790000000001,10.075217,0.06342724700927604,9.760409999999998,10.015534,0.25512440093994293,0.06292330000000002,0.085577264,0.022653964428138718
11731,0.11214299999999999,0.088034876,-0.02410812430906295,10.00179,10.075217,0.07342724700927761,10.56041,10.015534,-0.5448755990600578,0.07292330000000002,0.085577264,0.012653964428138709
11732,0.132143,0.088034876,-0.04410812430906297,9.71179,10.075217,0.36342724700927675,10.80041,10.015534,-0.784875599060058,0.08292330000000003,0.085577264,0.0026539644281387
11734,0.08214299999999997,0.088034876,0.005891875690937076,9.761790000000001,10.075217,0.31342724700927604,9.88041,10.015534,0.13512440093994194,0.06292330000000002,0.085577264,0.022653964428138718
11735,0.132143,0.088034876,-0.04410812430906297,9.71179,10.075217,0.36342724700927675,10.86041,10.015534,-0.8448755990600585,0.10292329999999994,0.085577264,-0.017346035571861207
11766,-0.012784999999999824,0.012220213,0.025005213189720932,6.288349999999998,7.42902,1.140669927978518,3.207250000000002,6.020735,2.8134847869873028,-0.06773589999999996,0.03712316,0.10485905857410427
11772,-0.0237750000000001,0.04853892,0.07231391953825961,10.436040000000002,15.138478,4.7024382791137675,9.471529999999998,14.750406,5.278876265258791,0.04050880000000001,0.14341311,0.10290431156749724
11787,-0.045613000000000126,-0.026264368,0.019348632374882824,6.205680000000001,7.224972,1.0192917712402334,1.8051500000000011,3.3986745,1.5935244880676258,-0.07854400000000006,-0.03838144,0.040162561297655164
12000,0.03315899999999994,0.13366586,0.10050685969924933,8.207910000000002,13.068922,4.861012042846678,12.710099999999999,17.920542,5.210441763305665,0.2593436,0.39187533,0.13253172663345336
12079,-0.045884000000000036,-0.017128324,0.028755675863862074,12.378820000000001,9.443556,-2.9352641680908214,11.259329999999999,6.3584704,-4.90085956008911,-0.08547610000000005,0.017406696,0.10288279645369058
12500,-0.04801000000000011,0.08351126,0.13152126313209545,15.341590000000002,12.069901,-3.271688533630373,10.63508,9.979291,-0.655789037780762,0.01448359999999993,0.07336622,0.05888261731519706
12913,0.04049000000000014,-0.0053982027,-0.045888202687502044,7.442160000000001,6.369341,-1.072819103393556,7.553500000000001,5.929396,-1.6241038475036635,0.06822860000000008,0.048564725,-0.01966387537584313
13147,-0.047784999999999966,0.015848517,0.06363351741790768,10.988349999999997,8.843164,-2.1451855560302704,11.237250000000001,6.4502335,-4.787016540527345,0.21226410000000007,0.016747085,-0.1955170146224261
13198,0.34818000000000016,0.3056082,-0.0425717870521547,14.16683,9.842994,-4.323836263732909,14.669339999999998,12.388901,-2.2804392431640608,0.2751169,0.19003427,-0.08508262971343994
13199,0.3841800000000001,0.3056082,-0.07857178705215462,14.096829999999999,9.842994,-4.253836263732909,14.86934,12.388901,-2.480439243164062,0.2901169,0.19003427,-0.10008262971343995
13201,0.22418000000000005,0.3056082,0.08142821294784541,8.806829999999998,9.842994,1.036163736267092,13.069339999999999,12.388901,-0.6804392431640611,0.3231169000000001,0.19003427,-0.13308262971344004
13204,0.2961800000000001,0.3056082,0.00942821294784535,12.176829999999999,9.842994,-2.333836263732909,12.549339999999999,12.388901,-0.16043924316406155,0.1551169,0.19003427,0.03491737028656006
13413,-0.013613000000000097,0.03299311,0.04660611175942431,8.605680000000003,9.572228,0.966548431701657,4.70515,7.7064705,3.0013204895019534,-0.07854400000000006,0.0056806747,0.08422467468702799
13414,0.023386999999999936,0.03299311,0.009606111759424274,9.005680000000002,9.572228,0.5665484317016585,5.20515,7.7064705,2.5013204895019534,-0.06854400000000005,0.0056806747,0.07422467468702798
13459,-0.016680999999999946,-0.017120425,-0.000439424658060128,14.223570000000002,14.393759,0.17018877380370867,8.85186,8.379658,-0.47220225463867216,-0.03287359999999995,-0.050220907,-0.017347306734466605
13462,0.004319000000000184,-0.017120425,-0.021439424658060258,13.75357,14.393759,0.6401887738037111,7.731859999999999,8.379658,0.6477977453613288,-0.0998736,-0.050220907,0.049652693265533454
13463,0.04331900000000011,-0.017120425,-0.06043942465806018,13.923570000000002,14.393759,0.4701887738037094,8.65186,8.379658,-0.2722022546386711,-0.06287359999999997,-0.050220907,0.012652693265533421
14093,0.10162799999999994,0.07721078,-0.02441722349214548,4.640990000000002,5.8295665,1.1885764787292459,6.737020000000001,6.691322,-0.04569815017700307,0.06959080000000006,0.0710769,0.0014860997669219334
14208,0.035437800000000075,0.08486977,0.049431972195815965,6.645699999999998,3.5676317,-3.078068278503416,6.2429999999999986,6.1018295,-0.1411704711914048,0.030679899999999982,0.09468856,0.06400865708837511
14979,0.20538699999999988,0.04467715,-0.16070985049557673,18.975680000000004,8.182039,-10.793640739135746,18.675150000000002,7.539145,-11.136005007171633,0.473456,0.08277182,-0.39068417718982695
