Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
413,-0.08023599999999997,-0.047879707,0.032356292931795094,0.8697200000000009,2.2747426,1.405022603302001,-1.6763900000000014,0.33226433,2.0086543339633955,-0.03969889999999998,0.006438867,0.0461377671889901
414,-0.09223599999999998,-0.047879707,0.044356292931795105,0.1297200000000025,2.2747426,2.1450226033019995,-2.706389999999999,0.33226433,3.038654333963393,-0.04969889999999999,0.006438867,0.056137767188990106
415,-0.09023599999999998,-0.047879707,0.0423562929317951,1.149720000000002,2.2747426,1.1250226033019999,-1.336389999999998,0.33226433,1.6686543339633921,-0.029698899999999973,0.006438867,0.03613776718899009
475,0.04858899999999999,-0.016868051,-0.06545705114150047,12.73254,6.641762,-6.090778220214844,13.378440000000001,6.6324167,-6.74602327484131,0.23888559999999992,0.09406288,-0.1448227203184127
529,-0.03254800000000002,0.0013049598,0.03385295976191016,7.878070000000001,7.5536876,-0.32438242752075297,7.11388,7.676915,0.563035168762207,0.07242290000000007,0.13770321,0.06528031011543267
853,-0.007784999999999931,0.012510142,0.02029514228910201,8.338349999999998,9.50209,1.1637404541015641,6.567250000000001,6.4308267,-0.1364233360290541,0.06626410000000005,-0.0085335625,-0.07479766253355746
854,-0.03778499999999996,0.012510142,0.050295142289102035,7.43835,9.50209,2.0637404541015627,4.247250000000001,6.4308267,2.183576663970946,0.009264100000000108,-0.0085335625,-0.017797662533557523
855,0.012215000000000087,0.012510142,0.0002951422891019906,10.338349999999998,9.50209,-0.8362595458984359,7.3572500000000005,6.4308267,-0.9264233360290532,0.04126410000000014,-0.0085335625,-0.04979766253355755
919,-0.048904999999999976,-0.026133956,0.02277104361236093,8.654140000000002,9.264456,0.6103157952880842,6.094740000000002,6.6896744,0.5949343774414046,0.005674199999999963,0.027243346,0.021569145975875892
924,0.0955379999999999,0.11842225,0.0228842474694253,11.14883,10.597346,-0.5514836941528323,12.097650000000002,11.28829,-0.8093599761962906,0.06766990000000006,0.029986134,-0.03768376620104319
925,0.14553799999999995,0.11842225,-0.027115752530574744,10.548830000000002,10.597346,0.0485163058471656,12.29765,11.28829,-1.00935997619629,0.06366989999999995,0.029986134,-0.033683766201043075
926,0.0955379999999999,0.11842225,0.0228842474694253,10.748830000000002,10.597346,-0.1514836941528337,10.29765,11.28829,0.9906400238037101,0.002669900000000003,0.029986134,0.027316233798956868
927,0.12553799999999993,0.11842225,-0.007115752530574726,10.548830000000002,10.597346,0.0485163058471656,11.197650000000001,11.28829,0.09064002380370972,0.027669900000000025,0.029986134,0.002316233798956846
928,0.08553799999999989,0.11842225,0.03288424746942531,10.64883,10.597346,-0.05148369415283227,9.49765,11.28829,1.7906400238037108,-0.02433010000000002,0.029986134,0.05431623379895689
929,0.14553799999999995,0.11842225,-0.027115752530574744,10.64883,10.597346,-0.05148369415283227,12.197650000000001,11.28829,-0.9093599761962903,0.05466990000000005,0.029986134,-0.024683766201043178
930,0.10553799999999991,0.11842225,0.012884247469425292,11.14883,10.597346,-0.5514836941528323,10.597650000000002,11.28829,0.6906400238037094,-0.009330100000000008,0.029986134,0.03931623379895688
931,0.19553799999999988,0.11842225,-0.07711575253057468,10.548830000000002,10.597346,0.0485163058471656,13.79765,11.28829,-2.50935997619629,0.10166989999999998,0.029986134,-0.07168376620104311
932,0.10553799999999991,0.11842225,0.012884247469425292,10.14883,10.597346,0.44851630584716773,10.89765,11.28829,0.39064002380371043,0.03566990000000003,0.029986134,-0.005683766201043161
946,0.022823999999999955,0.026327113,0.0035031126896143405,8.532060000000001,7.823529,-0.7085312333679212,10.913789999999999,9.886363,-1.0274269705200183,0.23265439999999993,0.184849,-0.04780540598335259
949,0.01682399999999995,0.026327113,0.009503112689614346,6.882059999999999,7.823529,0.9414687666320809,8.68379,9.886363,1.2025730294799803,0.16165439999999998,0.184849,0.023194594016647363
950,0.03682399999999997,0.026327113,-0.010496887310385672,7.5720600000000005,7.823529,0.2514687666320796,9.583789999999999,9.886363,0.30257302947998177,0.1756544,0.184849,0.00919459401664735
951,0.01682399999999995,0.026327113,0.009503112689614346,6.882059999999999,7.823529,0.9414687666320809,8.68379,9.886363,1.2025730294799803,0.16165439999999998,0.184849,0.023194594016647363
952,0.020823999999999954,0.026327113,0.005503112689614342,9.91206,7.823529,-2.0885312333679202,11.60379,9.886363,-1.7174269705200196,0.2026544,0.184849,-0.017805405983352673
1145,-0.03778499999999996,0.012510142,0.050295142289102035,7.84835,9.50209,1.6537404541015626,4.317250000000001,6.4308267,2.113576663970946,-0.03173590000000004,-0.0085335625,0.023202337466442624
1147,-0.047784999999999966,0.012510142,0.060295142289102044,7.958349999999999,9.50209,1.5437404541015631,4.387250000000002,6.4308267,2.0435766639709456,-0.027735899999999925,-0.0085335625,0.01920233746644251
1148,-0.047784999999999966,0.012510142,0.060295142289102044,7.34835,9.50209,2.1537404541015626,3.827250000000003,6.4308267,2.6035766639709443,-0.029735899999999926,-0.0085335625,0.02120233746644251
1149,-0.047784999999999966,0.012510142,0.060295142289102044,8.11835,9.50209,1.383740454101563,4.407250000000001,6.4308267,2.023576663970946,-0.036735900000000044,-0.0085335625,0.02820233746644263
1150,-0.047784999999999966,0.012510142,0.060295142289102044,7.948349999999998,9.50209,1.5537404541015647,4.0972500000000025,6.4308267,2.3335766639709448,-0.04373589999999994,-0.0085335625,0.035202337466442524
1152,-0.07778499999999999,0.012510142,0.09029514228910207,7.968349999999997,9.50209,1.5337404541015651,3.4072500000000012,6.4308267,3.023576663970946,-0.04773589999999994,-0.0085335625,0.03920233746644253
1153,-0.047784999999999966,0.012510142,0.060295142289102044,7.858349999999998,9.50209,1.6437404541015646,4.05725,6.4308267,2.3735766639709475,-0.03373589999999993,-0.0085335625,0.025202337466442515
1166,-0.025123000000000006,-0.021356637,0.0037663633416891162,10.868780000000001,10.278607,-0.5901726315307627,8.71107,8.401755,-0.3093146670532221,0.07799310000000004,0.10084784,0.02285474030914303
1241,-0.08093600000000001,-0.06390027,0.017035730432033547,6.871929999999999,7.636856,0.7649260791015635,4.97016,5.4825664,0.5124063566589356,0.04375220000000002,0.04848633,0.0047341296151161005
1242,-0.08093600000000001,-0.06390027,0.017035730432033547,6.871929999999999,7.636856,0.7649260791015635,4.97016,5.4825664,0.5124063566589356,0.04375220000000002,0.04848633,0.0047341296151161005
1352,0.011989999999999945,0.060419142,0.04842914224624639,5.66159,10.513762,4.852172474060058,3.0350800000000007,7.9204383,4.885358289642333,-0.04651640000000001,0.032722525,0.07923892529859544
1354,-0.07801000000000013,0.060419142,0.13842914224624647,5.041590000000003,10.513762,5.472172474060056,0.07507999999999981,7.9204383,7.845358289642334,-0.08451640000000005,0.032722525,0.11723892529859548
1356,-0.07951200000000003,-0.012345975,0.06716602473509314,6.721820000000001,8.51202,1.7902001110839834,3.0164399999999993,4.8578544,1.841414366302491,-0.04269220000000007,-0.014452071,0.02824012907089002
1360,-0.049512,-0.012345975,0.03716602473509312,11.831820000000004,8.51202,-3.3197998889160196,6.716439999999999,4.8578544,-1.8585856336975084,-0.06469219999999987,-0.014452071,0.050240129070889816
1362,-0.08351200000000003,-0.012345975,0.07116602473509315,6.031820000000003,8.51202,2.480200111083981,1.0964399999999976,4.8578544,3.7614143663024926,-0.07769219999999999,-0.014452071,0.06324012907088994
1363,-0.08051200000000014,-0.012345975,0.06816602473509326,5.791820000000001,8.51202,2.720200111083983,1.326439999999998,4.8578544,3.531414366302492,-0.06269219999999998,-0.014452071,0.048240129070889926
1365,-0.08851200000000015,-0.012345975,0.07616602473509326,6.421820000000004,8.51202,2.0902001110839805,1.6164400000000008,4.8578544,3.2414143663024895,-0.06669219999999998,-0.014452071,0.05224012907088993
1507,0.012513999999999914,0.035871636,0.02335763612246522,9.17998,8.555767,-0.6242129406738286,6.937480000000001,7.1768394,0.23935935165405198,0.013848599999999989,0.058834758,0.044986157655859005
1612,-0.12320760000000008,-0.09510334,0.028104261639213646,6.627849999999999,7.0457497,0.41789966430664194,6.314879999999999,6.4593806,0.14450062667846808,0.16362789999999994,0.17058253,0.006954632882690492
1613,0.025188999999999906,0.029236887,0.004047886650323962,7.72472,6.0717754,-1.6529445635986324,2.6573899999999995,2.3620381,-0.295351864471435,-0.13557419999999998,-0.08180733,0.05376686974925993
1614,-0.019187000000000065,0.024597153,0.04378415306758887,1.9827999999999992,2.580116,0.5973160335540779,0.860557,2.704818,1.8442610103302002,-0.01110600000000006,0.13464248,0.1457484818038941
1615,-0.09141730000000003,-0.08179068,0.009626621796894108,3.299900000000001,4.396212,1.096312100982665,2.9269100000000012,3.9824698,1.0555597971343982,0.09641650000000002,0.09160628,-0.0048102183022499245
1616,0.10381299999999993,0.024597153,-0.07921584693241113,2.912799999999999,2.580116,-0.3326839664459218,5.190557,2.704818,-2.4857389896698,0.32689400000000013,0.13464248,-0.19225151819610609
1821,0.0823830000000001,0.0769916,-0.005391397221565342,14.43186,13.555165,-0.8766947091674808,14.66864,13.559893,-1.1087473455810546,0.12868599999999997,0.111276224,-0.01740977574443814
1822,0.07238300000000009,0.0769916,0.004608602778434667,12.731859999999998,13.555165,0.823305290832522,12.71864,13.559893,0.8412526544189447,0.09768599999999994,0.111276224,0.013590224255561889
2024,0.031665000000000054,0.04017515,0.008510151079893058,7.300340000000002,7.60988,0.30953997055053506,6.0013000000000005,6.2717314,0.2704313766479487,0.01532279999999997,0.0148969395,-0.0004258604913830455
2025,0.031665000000000054,0.04017515,0.008510151079893058,7.410340000000005,7.60988,0.19953997055053208,5.0113,6.2717314,1.260431376647949,-0.034677199999999964,0.0148969395,0.04957413950861689
2026,-0.04833500000000002,0.04017515,0.08851015107989313,7.190340000000003,7.60988,0.4195399705505345,2.7113000000000014,6.2717314,3.560431376647948,-0.0746772,0.0148969395,0.08957413950861692
2027,0.18166500000000008,0.04017515,-0.14148984892010696,8.710340000000002,7.60988,-1.100460029449465,8.8613,6.2717314,-2.5895686233520507,0.01532279999999997,0.0148969395,-0.0004258604913830455
2028,0.05166500000000007,0.04017515,-0.01148984892010696,8.910340000000005,7.60988,-1.300460029449468,7.2113,6.2717314,-0.9395686233520504,0.017322800000000083,0.0148969395,-0.0024258604913831583
2029,0.0776650000000001,0.04017515,-0.03748984892010698,7.110340000000004,7.60988,0.4995399705505328,6.901299999999999,6.2717314,-0.6295686233520499,0.03532279999999999,0.0148969395,-0.020425860491383063
2030,0.0766650000000001,0.04017515,-0.03648984892010698,7.110340000000004,7.60988,0.4995399705505328,6.331300000000001,6.2717314,-0.059568623352051375,0.007322800000000074,0.0148969395,0.007574139508616851
2031,0.04666500000000007,0.04017515,-0.006489848920106955,7.110340000000004,7.60988,0.4995399705505328,4.401299999999999,6.2717314,1.8704313766479501,-0.06467719999999999,0.0148969395,0.07957413950861691
2032,0.2016650000000001,0.04017515,-0.16148984892010698,8.810340000000004,7.60988,-1.2004600294494665,9.7913,6.2717314,-3.5195686233520505,0.0503228,0.0148969395,-0.03542586049138308
2039,0.9943960000000001,0.89361316,-0.1007828403434754,31.257279999999994,30.528515,-0.7287651379394475,13.1925,13.397088,0.20458805084228437,0.16212749999999998,0.16629404,0.00416653829574587
2078,0.13155400000000006,0.11315119,-0.018402807334899962,25.90036,22.887466,-3.0128935693359367,20.512600000000003,17.963318,-2.5492821289062526,0.23002840000000002,0.14147682,-0.08855157512035372
2085,-0.0890740000000001,-0.054044746,0.03502925413751612,5.194769999999998,6.1087027,0.9139326596069353,10.043779999999998,8.439407,-1.6043726513671857,0.23568959999999994,0.18707743,-0.048612167129135075
2086,-0.04907400000000006,-0.054044746,-0.004970745862483916,5.894769999999998,6.1087027,0.21393265960693597,7.473779999999998,8.439407,0.9656273486328146,0.1626896,0.18707743,0.02438783287086488
2087,-0.019074000000000035,-0.054044746,-0.03497074586248394,7.694769999999998,6.1087027,-1.5860673403930647,9.503779999999999,8.439407,-1.0643726513671865,0.1876896,0.18707743,-0.0006121671291351438
2099,-0.04815400000000003,0.011487275,0.0596412753620148,4.81475,6.577996,1.7632457771301269,4.805869999999999,6.760194,1.9543238247680677,0.07766270000000008,0.094438486,0.016775785801219856
2115,-0.07377500000000015,-0.01610863,0.057666369774937776,9.246040000000004,11.277232,2.031192170104976,8.62153,10.545892,1.9243617617797852,0.09850879999999995,0.09340575,-0.0051030466259002205
2699,0.20542700000000003,0.18762544,-0.017801562025070217,17.65475,16.690475,-0.9642745361328124,18.11934,17.737823,-0.3815165136718761,0.08701829999999988,0.11788149,0.030863191780281185
2757,-0.03398239999999997,-0.029487846,0.004494553580784766,10.1113,10.349793,0.23849343414306645,7.798629999999999,7.948419,0.14978909408569407,0.026508100000000034,0.05568596,0.029177859756374325
2837,-0.009128000000000025,0.0023530733,0.011481073330596114,7.0259300000000025,7.77604,0.7501100772094702,5.4815000000000005,6.129291,0.6477910575866694,0.025827899999999904,0.032360036,0.006532135926103688
2844,0.20542700000000003,0.18762544,-0.017801562025070217,18.69475,16.690475,-2.0042745361328116,18.849339999999998,17.737823,-1.111516513671873,0.0990183,0.11788149,0.018863191780281063
2874,-8.900000000000574e-05,0.03837323,0.03846222816252709,7.625859999999999,9.142325,1.516465401306153,5.19356,9.073405,3.8798452658081057,-0.01323350000000001,0.12713355,0.14036704825973512
2875,0.06991100000000006,0.03837323,-0.03153777183747297,7.835859999999997,9.142325,1.3064654013061556,9.743559999999999,9.073405,-0.6701547341918932,0.18676649999999995,0.12713355,-0.05963295174026484
2876,0.08991099999999996,0.03837323,-0.05153777183747288,9.85586,9.142325,-0.7135345986938475,12.00356,9.073405,-2.9301547341918948,0.2367665,0.12713355,-0.10963295174026488
2877,-0.057613000000000136,0.03101113,0.08862413066077246,6.955680000000001,9.930582,2.974902046508788,2.9451500000000017,7.826709,4.881558793640135,-0.04854400000000003,0.04945405,0.0979980482759476
2900,0.03198999999999996,0.0008595629,-0.031130437110327147,7.4415900000000015,7.5300856,0.08849556365966649,6.205080000000001,5.5290127,-0.6760673199462897,0.021483599999999936,0.015551743,-0.005931856902396615
2901,-0.04801000000000011,0.0008595629,0.048869562889672924,7.0615900000000025,7.5300856,0.4684955636596655,3.9550800000000024,5.5290127,1.5739326800537086,-0.014516399999999985,0.015551743,0.030068143097603306
3218,0.012386999999999926,0.03592034,0.0235333405678273,9.58568,9.202848,-0.3828315655517578,6.12515,7.507381,1.3822309623718265,-0.041544000000000025,0.04466234,0.08620634147548678
3384,-0.007613000000000092,0.03592034,0.04353334056782732,9.075680000000002,9.202848,0.12716843444824022,6.92515,7.507381,0.5822309623718258,0.03145599999999993,0.04466234,0.013206341475486827
3385,-0.007613000000000092,0.03592034,0.04353334056782732,6.74568,9.202848,2.457168434448242,5.50515,7.507381,2.0022309623718257,0.04145599999999994,0.04466234,0.003206341475486818
3415,0.002386999999999917,0.03592034,0.03353334056782731,7.2256800000000005,9.202848,1.9771684344482416,10.00515,7.507381,-2.4977690376281743,0.221456,0.04466234,-0.17679365852451323
3499,-0.022612999999999994,0.03101113,0.05362413066077232,8.705680000000001,9.930582,1.224902046508788,6.10515,7.826709,1.7215587936401366,0.014455999999999913,0.04945405,0.03499804827594766
3503,0.055593399999999904,0.061284307,0.005690907390451527,10.060030000000001,9.745097,-0.31493283966064567,8.46496,8.904796,0.4398356466674809,0.033296800000000015,0.03430759,0.001010791617107376
3504,0.06326029999999994,0.07587174,0.012611443261814181,10.113310000000002,9.983437,-0.12987341552734577,8.83856,9.082685,0.24412547058105538,0.0494325000000001,0.09513812,0.04570561767101278
3505,0.11307089999999997,0.108375534,-0.004695365584754918,7.685870000000001,7.073257,-0.612613030548097,8.282560000000002,8.098379,-0.18418086486816598,0.07635189999999992,0.08175993,0.005408029656982505
3506,0.1269038,0.118498564,-0.008405236233520519,6.469799999999999,7.9652634,1.4954633666992194,9.61413,8.973592,-0.6405381954956049,0.1857726999999999,0.1416388,-0.044133899498176477
3552,-0.071075,-0.028367331,0.04270766874849796,3.4377199999999988,5.1472063,1.7094863064575208,4.935819999999998,5.9159307,0.980110747985842,0.14329009999999998,0.123392545,-0.019897555313205695
3553,-0.10107500000000003,-0.028367331,0.07270766874849799,2.887719999999998,5.1472063,2.2594863064575215,2.9458199999999977,5.9159307,2.970110747985842,0.09829009999999994,0.123392545,0.025102444686794345
3554,-0.11107500000000003,-0.028367331,0.082707668748498,3.257719999999999,5.1472063,1.8894863064575205,3.9958199999999984,5.9159307,1.9201107479858415,0.13129009999999997,0.123392545,-0.007897555313205684
3568,-0.07761300000000015,0.03592034,0.11353334056782738,8.63568,9.202848,0.5671684344482415,4.60515,7.507381,2.902230962371826,-0.018544000000000005,0.04466234,0.06320634147548676
3655,0.14238699999999993,0.03101113,-0.1113758693392276,11.075680000000002,9.930582,-1.145097953491213,11.82515,7.826709,-3.998441206359864,0.14445599999999992,0.04945405,-0.09500195172405235
3697,0.04356000000000004,0.07328078,0.029720781507492022,9.923950000000001,9.709675,-0.21427516479492326,13.021430000000002,11.195668,-1.8257617794799827,0.2727328,0.19844516,-0.0742876437833786
3698,0.06256000000000006,0.07328078,0.010720781507492005,7.32395,9.709675,2.385724835205078,10.021430000000002,11.195668,1.1742382205200173,0.1657328,0.19844516,0.032712356216621385
3699,0.04156000000000004,0.07328078,0.031720781507492024,8.223950000000002,9.709675,1.485724835205076,9.521430000000002,11.195668,1.6742382205200173,0.1377328,0.19844516,0.06071235621662141
3700,0.06056000000000006,0.07328078,0.012720781507492007,10.52395,9.709675,-0.8142751647949211,12.221430000000002,11.195668,-1.025761779479982,0.22373279999999995,0.19844516,-0.025287643783378555
3701,0.04856000000000005,0.07328078,0.024720781507492018,8.423950000000001,9.709675,1.2857248352050767,8.021430000000002,11.195668,3.1742382205200173,0.1417328,0.19844516,0.05671235621662141
3709,-0.06148600000000015,-0.040986232,0.020499767540455016,8.263110000000001,5.486674,-2.776436168060304,9.182830000000001,4.773741,-4.409089231567384,0.18898579999999998,0.08100959,-0.10797621086435316
3789,-0.047784999999999966,0.01701836,0.06480335915446278,4.338349999999998,8.894293,4.5559428314209,1.707250000000002,6.517759,4.810508846282957,-0.07773589999999997,0.019087011,0.09682291099455353
3822,0.12687400000000004,0.13904433,0.01217032952404018,13.205739999999999,13.78719,0.5814504373168958,11.694909999999998,12.720136,1.02522568878174,0.06629810000000003,0.076581985,0.010283884758377049
3823,0.21777599999999997,0.19079576,-0.026980235672950714,13.50573,13.818735,0.31300512268066427,13.27467,12.753269,-0.5214008044433598,0.10399120000000006,0.077115424,-0.02687577602262503
3824,0.23875599999999997,0.21073666,-0.028019337850570647,14.405720000000004,13.560471,-0.8452494189453166,13.698649999999997,12.202731,-1.4959188674926729,0.09943730000000006,0.071846664,-0.027590636048126282
3825,0.26937999999999995,0.22717097,-0.04220902598381038,14.555710000000001,13.940559,-0.61515061279297,13.9799,13.561753,-0.41814672698974675,0.0853756,0.09098487,0.005609273473644261
3826,0.260035,0.19639988,-0.06363511756420137,14.725700000000002,13.792433,-0.9332672149658219,14.618500000000001,13.464506,-1.1539938507080088,0.14720520000000004,0.12990937,-0.0172958336307526
3827,0.3823869999999999,0.021364901,-0.3610220987851619,19.805680000000002,9.8007345,-10.004945480041506,17.21515,7.87378,-9.341370226287843,0.13345600000000002,0.05474419,-0.07871180853223803
3903,-0.04657800000000001,0.013006924,0.0595849237202406,8.36578,9.882153,1.516372557373046,6.605729999999999,8.117365,1.5116348834228521,0.05507470000000003,0.04086845,-0.014206250043821367
3953,-0.08910499999999999,-0.054406703,0.034698297481536855,4.127230000000001,5.256901,1.1296707873535148,2.9410600000000002,6.6945095,3.7534495062255857,0.053047100000000014,0.13012955,0.07708244592704772
3955,-0.019104999999999928,-0.054406703,-0.03530170251846321,5.227229999999999,5.256901,0.029670787353516914,15.251060000000003,6.6945095,-8.556550493774417,0.5230471,0.13012955,-0.39291755407295226
4012,0.003422000000000036,-0.015064773,-0.018486773149788416,8.035780000000003,8.433828,0.39804835388183335,8.10573,7.330595,-0.7751349835205072,0.10707470000000008,0.043036908,-0.06403779208869942
4028,0.05238699999999996,0.06444819,0.012061192715644875,8.105680000000003,9.052149,0.9464688189697235,6.00515,7.2004166,1.1952665649414058,-0.028544000000000014,0.0068870974,0.03543109737733008
4076,0.16574499999999992,0.09959607,-0.06614893173694603,8.708979999999997,9.260373,0.551393115539554,10.226890000000001,8.685573,-1.541317375793458,0.14256879999999994,0.07911077,-0.06345802858238214
4101,-0.007613000000000092,0.021364901,0.02897790121483812,5.4756800000000005,9.8007345,4.3250545199584955,6.03515,7.87378,1.8386297737121584,0.09445599999999998,0.05474419,-0.03971180853223799
4102,-0.057613000000000136,0.021364901,0.07897790121483816,4.625680000000003,9.8007345,5.175054519958493,3.235150000000001,7.87378,4.638629773712157,0.03545600000000004,0.05474419,0.01928819146776195
4172,-0.07761300000000015,0.021364901,0.09897790121483818,5.805680000000002,9.8007345,3.9950545199584937,4.70515,7.87378,3.1686297737121585,0.07145599999999996,0.05474419,-0.01671180853223797
4174,-0.0176130000000001,0.021364901,0.03897790121483813,7.605680000000003,9.8007345,2.195054519958493,8.805150000000001,7.87378,-0.9313702262878429,0.16345599999999993,0.05474419,-0.10871180853223794
4200,-0.08910499999999999,-0.07228182,0.016823177437782277,9.36723,9.398669,0.03143924285888744,9.181060000000002,8.382562,-0.7984983163452171,0.1630471,0.16024965,-0.0027974495216369633
4237,0.05238699999999996,0.03592034,-0.016466659432172737,9.29568,9.202848,-0.09283156555175864,9.225150000000001,7.507381,-1.717769037628175,0.10145599999999999,0.04466234,-0.056793658524513235
4239,0.2423869999999999,0.03592034,-0.20646665943217268,15.365680000000001,9.202848,-6.162831565551759,16.04515,7.507381,-8.537769037628173,0.271456,0.04466234,-0.22679365852451322
4300,0.08238699999999999,0.03592034,-0.04646665943217276,11.125680000000003,9.202848,-1.9228315655517605,9.24515,7.507381,-1.7377690376281745,0.02145599999999992,0.04466234,0.023206341475486836
4301,0.05181100000000005,0.06725968,0.015448676754474588,10.29099,10.077008,-0.21398175262451247,7.8813200000000005,8.000829,0.11950874298095648,-0.003105399999999925,0.02501796,0.02812335999705784
4302,0.03376000000000001,0.051569704,0.017809703966379153,16.820030000000003,14.98873,-1.8312995693969754,12.043650000000001,10.803189,-1.2404607223510755,-0.013672399999999918,0.0030025833,0.01667498328206829
4303,0.02191199999999993,0.014813754,-0.007098246223747662,7.332460000000001,7.258311,-0.07414920516967882,5.6569,5.976141,0.3192409759521482,0.0072030000000000705,0.023017036,0.01581403579723828
4304,0.04074400000000011,0.062310852,0.02156685211038578,7.22297,7.2716184,0.048648366241454966,5.793099999999999,6.296263,0.5031632179260264,0.0024186000000000485,0.023667725,0.021249124803090047
4305,0.11630800000000008,0.08382566,-0.03248233726787575,12.079360000000001,9.71528,-2.3640804208374036,10.468879999999999,8.268411,-2.200469317321776,0.037999499999999964,0.04466234,0.0066628414754867915
4306,0.1023869999999999,0.03592034,-0.06646665943217267,12.785680000000003,9.202848,-3.5828315655517606,10.62515,7.507381,-3.1177690376281735,0.03145599999999993,0.04466234,0.013206341475486827
4307,0.07181100000000007,0.06725968,-0.004551323245525429,11.090990000000001,10.077008,-1.0139817526245132,8.781320000000001,8.000829,-0.7804912570190439,0.0368946,0.02501796,-0.011876640002942085
4310,0.08574400000000004,0.062310852,-0.023433147889614148,7.7029700000000005,7.2716184,-0.43135163375854546,7.363099999999999,6.296263,-1.066836782073974,0.05241859999999998,0.023667725,-0.028750875196909886
4311,-0.047784999999999966,0.008872938,0.05665793834239241,6.738349999999997,7.379775,0.6414250473022491,4.30725,5.838816,1.5315661659240725,0.02226410000000001,0.03657993,0.014315829292201987
