Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1241,-0.08093600000000001,-0.038642865,0.04229313532567025,6.871929999999999,7.9631767,1.091246727294923,4.97016,6.120645,1.150485046234131,0.04375220000000002,0.088320196,0.04456799567489622
1242,-0.08093600000000001,-0.038642865,0.04229313532567025,6.871929999999999,7.9631767,1.091246727294923,4.97016,6.120645,1.150485046234131,0.04375220000000002,0.088320196,0.04456799567489622
1352,0.011989999999999945,0.045354605,0.03336460472106939,5.66159,10.0753145,4.41372452178955,3.0350800000000007,7.442277,4.407196954650878,-0.04651640000000001,0.02986927,0.07638566957964898
1354,-0.07801000000000013,0.045354605,0.12336460472106947,5.041590000000003,10.0753145,5.033724521789548,0.07507999999999981,7.442277,7.367196954650879,-0.08451640000000005,0.02986927,0.11438566957964902
1356,-0.07951200000000003,-0.004179256,0.0753327439631224,6.721820000000001,8.829918,2.1080979077148427,3.0164399999999993,5.530241,2.513801012573243,-0.04269220000000007,-0.0056071985,0.03708500154183514
1360,-0.049512,-0.004179256,0.04533274396312237,11.831820000000004,8.829918,-3.0019020922851603,6.716439999999999,5.530241,-1.1861989874267564,-0.06469219999999987,-0.0056071985,0.059085001541834936
1362,-0.08351200000000003,-0.004179256,0.0793327439631224,6.031820000000003,8.829918,2.7980979077148405,1.0964399999999976,5.530241,4.4338010125732445,-0.07769219999999999,-0.0056071985,0.07208500154183506
1363,-0.08051200000000014,-0.004179256,0.0763327439631225,5.791820000000001,8.829918,3.0380979077148424,1.326439999999998,5.530241,4.203801012573244,-0.06269219999999998,-0.0056071985,0.057085001541835045
1365,-0.08851200000000015,-0.004179256,0.08433274396312251,6.421820000000004,8.829918,2.40809790771484,1.6164400000000008,5.530241,3.9138010125732414,-0.06669219999999998,-0.0056071985,0.06108500154183505
1507,0.012513999999999914,0.031777143,0.01926314347839364,9.17998,8.504619,-0.675361355285645,6.937480000000001,7.336261,0.39878079559326096,0.013848599999999989,0.041019082,0.027170482069396984
1612,-0.12320760000000008,-0.06588778,0.05731982100257882,6.627849999999999,6.613248,-0.014602128601072906,6.314879999999999,6.313941,-0.0009389981079088727,0.16362789999999994,0.16252773,-0.0011001748994826643
1613,0.025188999999999906,0.012367461,-0.012821539123296644,7.72472,5.343723,-2.380997179718017,2.6573899999999995,2.6731126,0.015722630844116736,-0.13557419999999998,-0.03600219,0.09957201107902525
1614,-0.019187000000000065,0.013397308,0.03258430806648738,1.9827999999999992,2.985534,1.0027339527130135,0.860557,2.726609,1.8660519916229248,-0.01110600000000006,0.11867296,0.12977895950651175
1615,-0.09141730000000003,-0.07842844,0.012988860204029118,3.299900000000001,4.891624,1.5917239738464346,2.9269100000000012,4.2129803,1.286070270385741,0.09641650000000002,0.08322508,-0.01319142111921312
1616,0.10381299999999993,0.013397308,-0.09041569193351262,2.912799999999999,2.985534,0.07273395271301375,5.190557,2.726609,-2.4639480083770753,0.32689400000000013,0.11867296,-0.20822104049348844
1821,0.0823830000000001,0.08380444,0.0014214434785841945,14.43186,13.085515,-1.3463449777221683,14.66864,13.11519,-1.553450447692871,0.12868599999999997,0.11404614,-0.014639858494758573
1822,0.07238300000000009,0.08380444,0.011421443478584203,12.731859999999998,13.085515,0.3536550222778345,12.71864,13.11519,0.3965495523071283,0.09768599999999994,0.11404614,0.016360141505241454
2024,0.031665000000000054,0.028694669,-0.0029703312152624672,7.300340000000002,7.9084926,0.6081525651550272,6.0013000000000005,6.4812584,0.47995839233398385,0.01532279999999997,0.01866826,0.0033454604253292386
2025,0.031665000000000054,0.028694669,-0.0029703312152624672,7.410340000000005,7.9084926,0.49815256515502426,5.0113,6.4812584,1.469958392333984,-0.034677199999999964,0.01866826,0.05334546042532917
2026,-0.04833500000000002,0.028694669,0.0770296687847376,7.190340000000003,7.9084926,0.7181525651550267,2.7113000000000014,6.4812584,3.769958392333983,-0.0746772,0.01866826,0.09334546042532921
2027,0.18166500000000008,0.028694669,-0.1529703312152625,8.710340000000002,7.9084926,-0.8018474348449729,8.8613,6.4812584,-2.3800416076660156,0.01532279999999997,0.01866826,0.0033454604253292386
2028,0.05166500000000007,0.028694669,-0.022970331215262485,8.910340000000005,7.9084926,-1.0018474348449757,7.2113,6.4812584,-0.7300416076660152,0.017322800000000083,0.01866826,0.0013454604253291258
2029,0.0776650000000001,0.028694669,-0.04897033121526251,7.110340000000004,7.9084926,0.798152565155025,6.901299999999999,6.4812584,-0.4200416076660147,0.03532279999999999,0.01866826,-0.01665453957467078
2030,0.0766650000000001,0.028694669,-0.04797033121526251,7.110340000000004,7.9084926,0.798152565155025,6.331300000000001,6.4812584,0.14995839233398378,0.007322800000000074,0.01866826,0.011345460425329135
2031,0.04666500000000007,0.028694669,-0.01797033121526248,7.110340000000004,7.9084926,0.798152565155025,4.401299999999999,6.4812584,2.0799583923339853,-0.06467719999999999,0.01866826,0.0833454604253292
2032,0.2016650000000001,0.028694669,-0.1729703312152625,8.810340000000004,7.9084926,-0.9018474348449743,9.7913,6.4812584,-3.3100416076660153,0.0503228,0.01866826,-0.03165453957467079
2039,0.9943960000000001,0.76269364,-0.23170235643005377,31.257279999999994,28.463425,-2.793855317382807,13.1925,13.270897,0.07839691162109297,0.16212749999999998,0.16606212,0.003934616622924825
2078,0.13155400000000006,0.099316135,-0.03223786495113379,25.90036,20.014374,-5.885986220703124,20.512600000000003,15.449056,-5.063544328308108,0.23002840000000002,0.11938759,-0.11064081060495379
2085,-0.0890740000000001,-0.051586725,0.03748727518224726,5.194769999999998,5.973628,0.7788580441284196,10.043779999999998,7.8260174,-2.217762620239256,0.23568959999999994,0.166006,-0.06968360115013117
2086,-0.04907400000000006,-0.051586725,-0.002512724817752776,5.894769999999998,5.973628,0.07885804412842035,7.473779999999998,7.8260174,0.3522373797607443,0.1626896,0.166006,0.0033163988498687846
2087,-0.019074000000000035,-0.051586725,-0.0325127248177528,7.694769999999998,5.973628,-1.7211419558715804,9.503779999999999,7.8260174,-1.6777626202392568,0.1876896,0.166006,-0.021683601150131238
2099,-0.04815400000000003,0.045872416,0.09402641634726527,4.81475,7.8559327,3.0411827125549316,4.805869999999999,8.328468,3.5225983227539075,0.07766270000000008,0.11028081,0.03261811178665153
2115,-0.07377500000000015,0.0010328273,0.07480782730560764,9.246040000000004,11.411637,2.1655973062133747,8.62153,11.126636,2.505105551452637,0.09850879999999995,0.10351524,0.005006437569809008
2699,0.20542700000000003,0.17165324,-0.03377375908088687,17.65475,15.604139,-2.0506106719970703,18.11934,16.822695,-1.2966452215576183,0.08701829999999988,0.13545032,0.048432018455696224
2757,-0.03398239999999997,-0.0130935665,0.020888833477997748,10.1113,10.3964615,0.2851614868164063,7.798629999999999,7.6765256,-0.1221044071960442,0.026508100000000034,0.056432128,0.02992402795257565
2837,-0.009128000000000025,0.020984272,0.030112271541237856,7.0259300000000025,8.461212,1.4352821582031225,5.4815000000000005,6.803634,1.3221341667175288,0.025827899999999904,0.048960906,0.023133005522108174
2844,0.20542700000000003,0.17165324,-0.03377375908088687,18.69475,15.604139,-3.0906106719970694,18.849339999999998,16.822695,-2.026645221557615,0.0990183,0.13545032,0.0364320184556961
2874,-8.900000000000574e-05,0.03695393,0.037042929811716085,7.625859999999999,8.975892,1.350032066955567,5.19356,8.783831,3.5902706427001956,-0.01323350000000001,0.10977778,0.12301127838706971
2875,0.06991100000000006,0.03695393,-0.03295707018828398,7.835859999999997,8.975892,1.1400320669555697,9.743559999999999,8.783831,-0.9597293572998034,0.18676649999999995,0.10977778,-0.07698872161293024
2876,0.08991099999999996,0.03695393,-0.05295707018828388,9.85586,8.975892,-0.8799679330444334,12.00356,8.783831,-3.219729357299805,0.2367665,0.10977778,-0.1269887216129303
2877,-0.057613000000000136,0.028867694,0.08648069361794009,6.955680000000001,9.839272,2.8835915454101553,2.9451500000000017,7.6284146,4.683264630889891,-0.04854400000000003,0.04435969,0.09290369144105914
2900,0.03198999999999996,0.0020051743,-0.02998482570961114,7.4415900000000015,7.9818482,0.5402582398986802,6.205080000000001,6.1450477,-0.06003233535766661,0.021483599999999936,0.027239304,0.005755704035902087
2901,-0.04801000000000011,0.0020051743,0.05001517429038893,7.0615900000000025,7.9818482,0.9202582398986792,3.9550800000000024,6.1450477,2.1899676646423316,-0.014516399999999985,0.027239304,0.04175570403590201
3218,0.012386999999999926,0.031033294,0.018646294275403097,9.58568,9.01863,-0.5670499722290039,6.12515,7.3148203,1.1896702896118168,-0.041544000000000025,0.042602085,0.08414608457708361
3384,-0.007613000000000092,0.031033294,0.038646294275403115,9.075680000000002,9.01863,-0.057049972229005874,6.92515,7.3148203,0.38967028961181605,0.03145599999999993,0.042602085,0.01114608457708366
3385,-0.007613000000000092,0.031033294,0.038646294275403115,6.74568,9.01863,2.272950027770996,5.50515,7.3148203,1.809670289611816,0.04145599999999994,0.042602085,0.0011460845770836503
3415,0.002386999999999917,0.031033294,0.028646294275403106,7.2256800000000005,9.01863,1.7929500277709955,10.00515,7.3148203,-2.690329710388184,0.221456,0.042602085,-0.1788539154229164
3499,-0.022612999999999994,0.028867694,0.05148069361793994,8.705680000000001,9.839272,1.1335915454101553,6.10515,7.6284146,1.5232646308898925,0.014455999999999913,0.04435969,0.0299036914410592
3503,0.055593399999999904,0.07785834,0.022264943720436192,10.060030000000001,9.634749,-0.42528058746338004,8.46496,9.158879,0.6939192800903324,0.033296800000000015,0.07177504,0.038478241520595535
3504,0.06326029999999994,0.09852381,0.03526351050586707,10.113310000000002,9.744845,-0.3684646096801778,8.83856,9.017741,0.17918120330810616,0.0494325000000001,0.10436346,0.05493095636844625
3505,0.11307089999999997,0.10748589,-0.005585009611511205,7.685870000000001,7.145208,-0.5406621180725111,8.282560000000002,8.171258,-0.11130202728271676,0.07635189999999992,0.07077156,-0.005580339927101052
3506,0.1269038,0.09838956,-0.028514241505908977,6.469799999999999,8.509736,2.039936061096192,9.61413,8.651804,-0.9623260296630853,0.1857726999999999,0.117908396,-0.06786430417318334
3552,-0.071075,-0.0023223117,0.06875268825404346,3.4377199999999988,5.9147468,2.4770267613220227,4.935819999999998,6.979323,2.04350291030884,0.14329009999999998,0.12566748,-0.017622617385482764
3553,-0.10107500000000003,-0.0023223117,0.09875268825404349,2.887719999999998,5.9147468,3.0270267613220234,2.9458199999999977,6.979323,4.03350291030884,0.09829009999999994,0.12566748,0.027377382614517276
3554,-0.11107500000000003,-0.0023223117,0.1087526882540435,3.257719999999999,5.9147468,2.6570267613220224,3.9958199999999984,6.979323,2.9835029103088395,0.13129009999999997,0.12566748,-0.005622617385482753
3568,-0.07761300000000015,0.031033294,0.10864629427540318,8.63568,9.01863,0.3829500277709954,4.60515,7.3148203,2.7096702896118163,-0.018544000000000005,0.042602085,0.06114608457708359
3655,0.14238699999999993,0.028867694,-0.11351930638205998,11.075680000000002,9.839272,-1.2364084545898457,11.82515,7.6284146,-4.196735369110108,0.14445599999999992,0.04435969,-0.1000963085589408
3697,0.04356000000000004,0.07347535,0.029915353419780688,9.923950000000001,9.774376,-0.14957408447265763,13.021430000000002,10.933564,-2.087865813903811,0.2727328,0.1758282,-0.09690459644107818
3698,0.06256000000000006,0.07347535,0.010915353419780671,7.32395,9.774376,2.450425915527344,10.021430000000002,10.933564,0.9121341860961891,0.1657328,0.1758282,0.0100954035589218
3699,0.04156000000000004,0.07347535,0.03191535341978069,8.223950000000002,9.774376,1.5504259155273417,9.521430000000002,10.933564,1.4121341860961891,0.1377328,0.1758282,0.038095403558921825
3700,0.06056000000000006,0.07347535,0.012915353419780673,10.52395,9.774376,-0.7495740844726555,12.221430000000002,10.933564,-1.2878658139038102,0.22373279999999995,0.1758282,-0.04790459644107814
3701,0.04856000000000005,0.07347535,0.024915353419780684,8.423950000000001,9.774376,1.3504259155273424,8.021430000000002,10.933564,2.912134186096189,0.1417328,0.1758282,0.03409540355892182
3709,-0.06148600000000015,-0.018861813,0.04262418652927891,8.263110000000001,6.3278556,-1.9352544129943858,9.182830000000001,5.876959,-3.3058711529541025,0.18898579999999998,0.0945599,-0.09442589953737257
3789,-0.047784999999999966,0.01546205,0.0632470502144098,4.338349999999998,8.77821,4.4398596862792985,1.707250000000002,6.4156413,4.708391307830809,-0.07773589999999997,0.016809676,0.09454557584252354
3822,0.12687400000000004,0.13899602,0.012122019959449726,13.205739999999999,13.561634,0.3558940637207044,11.694909999999998,12.619463,0.924552966918947,0.06629810000000003,0.084261894,0.017963794226074192
3823,0.21777599999999997,0.16356273,-0.054213270045280426,13.50573,13.547539,0.04180875732421896,13.27467,12.776254,-0.49841629974365276,0.10399120000000006,0.086263895,-0.017727304965210022
3824,0.23875599999999997,0.19416477,-0.044591232138633696,14.405720000000004,13.70491,-0.7008097216796916,13.698649999999997,12.050005,-1.6486450408935518,0.09943730000000006,0.07607691,-0.023360390100288453
3825,0.26937999999999995,0.18579388,-0.08358612335205073,14.555710000000001,13.512953,-1.0427571954345716,13.9799,12.991695,-0.9882045959472663,0.0853756,0.09192052,0.006544917385005955
3826,0.260035,0.15024754,-0.10978745594978334,14.725700000000002,12.899371,-1.8263288528442398,14.618500000000001,12.923426,-1.6950743255615244,0.14720520000000004,0.12649955,-0.020705651445579565
3827,0.3823869999999999,0.02992907,-0.3524579301978349,19.805680000000002,9.771815,-10.03386470001221,17.21515,7.931184,-9.28396618499756,0.13345600000000002,0.05129199,-0.08216400897479059
3903,-0.04657800000000001,0.012590518,0.059168518221259125,8.36578,9.748953,1.383172865600585,6.605729999999999,7.9022565,1.2965264888000494,0.05507470000000003,0.044168387,-0.010906313391637834
3953,-0.08910499999999999,-0.042937625,0.04616737480044364,4.127230000000001,5.3261166,1.1988865618896476,2.9410600000000002,6.2008924,3.2598324484252927,0.053047100000000014,0.11000042,0.056953316636466966
3955,-0.019104999999999928,-0.042937625,-0.023832625199556423,5.227229999999999,5.3261166,0.09888656188964973,15.251060000000003,6.2008924,-9.05016755157471,0.5230471,0.11000042,-0.413046683363533
4012,0.003422000000000036,-0.024900042,-0.028322041520595587,8.035780000000003,8.419499,0.38371939727782944,8.10573,7.443945,-0.661785068969726,0.10707470000000008,0.044069793,-0.06300490692467697
4028,0.05238699999999996,0.055835735,0.003448735052824059,8.105680000000003,9.069754,0.9640736468505828,6.00515,7.2978287,1.2926786743164058,-0.028544000000000014,0.0112759005,0.039819900527834906
4076,0.16574499999999992,0.07021578,-0.09552922343730919,8.708979999999997,9.473993,0.7650133013916047,10.226890000000001,7.7961974,-2.4306925856018076,0.14256879999999994,0.06480656,-0.07776224180822366
4101,-0.007613000000000092,0.02992907,0.03754206980216512,5.4756800000000005,9.771815,4.296135299987792,6.03515,7.931184,1.8960338150024416,0.09445599999999998,0.05129199,-0.04316400897479056
4102,-0.057613000000000136,0.02992907,0.08754206980216517,4.625680000000003,9.771815,5.14613529998779,3.235150000000001,7.931184,4.6960338150024405,0.03545600000000004,0.05129199,0.015835991025209384
4172,-0.07761300000000015,0.02992907,0.10754206980216519,5.805680000000002,9.771815,3.9661352999877906,4.70515,7.931184,3.2260338150024417,0.07145599999999996,0.05129199,-0.020164008974790537
4174,-0.0176130000000001,0.02992907,0.04754206980216513,7.605680000000003,9.771815,2.16613529998779,8.805150000000001,7.931184,-0.8739661849975597,0.16345599999999993,0.05129199,-0.11216400897479051
4200,-0.08910499999999999,-0.06522542,0.023879577617645253,9.36723,8.882053,-0.48517662475585865,9.181060000000002,7.7148867,-1.466173334655764,0.1630471,0.13436407,-0.028683031491851807
4237,0.05238699999999996,0.031033294,-0.02135370572459694,9.29568,9.01863,-0.27704997222900474,9.225150000000001,7.3148203,-1.9103297103881847,0.10145599999999999,0.042602085,-0.0588539154229164
4239,0.2423869999999999,0.031033294,-0.21135370572459689,15.365680000000001,9.01863,-6.347049972229005,16.04515,7.3148203,-8.730329710388183,0.271456,0.042602085,-0.2288539154229164
4300,0.08238699999999999,0.031033294,-0.051353705724596965,11.125680000000003,9.01863,-2.1070499722290066,9.24515,7.3148203,-1.9303297103881842,0.02145599999999992,0.042602085,0.021146084577083668
4301,0.05181100000000005,0.060824186,0.009013185609817453,10.29099,9.383479,-0.9075108816528328,7.8813200000000005,7.6823545,-0.19896554977417047,-0.003105399999999925,0.025504593,0.02860999280610077
4302,0.03376000000000001,0.057535928,0.023775927742719638,16.820030000000003,13.586147,-3.2338826916503933,12.043650000000001,10.095054,-1.948596327209474,-0.013672399999999918,0.019165322,0.0328377221845626
4303,0.02191199999999993,0.011761734,-0.010150265737891129,7.332460000000001,7.4258685,0.09340851119995008,5.6569,6.0519,0.39499990997314427,0.0072030000000000705,0.02385991,0.016656910666942526
4304,0.04074400000000011,0.057575274,0.01683127425885189,7.22297,7.4443336,0.22136355331420887,5.793099999999999,6.5288177,0.7357176536560068,0.0024186000000000485,0.028535886,0.026117285736346196
4305,0.11630800000000008,0.07664297,-0.03966503223943718,12.079360000000001,9.11379,-2.9655704415893567,10.468879999999999,7.8551188,-2.6137612484741197,0.037999499999999964,0.042655747,0.004656247383832968
4306,0.1023869999999999,0.031033294,-0.07135370572459687,12.785680000000003,9.01863,-3.7670499722290067,10.62515,7.3148203,-3.3103297103881832,0.03145599999999993,0.042602085,0.01114608457708366
4307,0.07181100000000007,0.060824186,-0.010986814390182564,11.090990000000001,9.383479,-1.7075108816528335,8.781320000000001,7.6823545,-1.0989655497741708,0.0368946,0.025504593,-0.011390007193899154
4310,0.08574400000000004,0.057575274,-0.028168725741148037,7.7029700000000005,7.4443336,-0.25863644668579155,7.363099999999999,6.5288177,-0.8342823463439935,0.05241859999999998,0.028535886,-0.023882714263653737
4311,-0.047784999999999966,0.018476922,0.06626192206501957,6.738349999999997,7.637483,0.8991331199646027,4.30725,6.3077917,2.0005417098999025,0.02226410000000001,0.039987527,0.01772342683401107
