Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1154,-0.07778499999999999,0.014976888,0.09276188796371221,8.138349999999999,9.458248,1.3198981384277353,3.777250000000002,6.4692574,2.692007354736326,-0.038735899999999934,-0.0022088352,0.03652706478748613
1261,0.046487999999999974,-0.0101807,-0.056668699639022324,6.141820000000003,8.162569,2.020749046020505,7.516439999999999,5.113884,-2.4025560278320306,0.11630780000000007,0.006947085,-0.10936071520431645
1353,-0.06801000000000013,0.045354605,0.11336460472106946,5.2015899999999995,10.0753145,4.873724521789551,0.9550800000000024,7.442277,6.4871969546508765,-0.06851640000000003,0.02986927,0.098385669579649
1355,-0.01801000000000008,0.045354605,0.06336460472106942,5.531590000000001,10.0753145,4.543724521789549,2.195080000000001,7.442277,5.247196954650878,-0.059516400000000025,0.02986927,0.089385669579649
1357,-0.08751200000000003,-0.004179256,0.0833327439631224,6.141820000000003,8.829918,2.688097907714841,1.8464399999999976,5.530241,3.6838010125732445,-0.04869219999999996,-0.0056071985,0.04308500154183503
1358,-0.08751200000000003,-0.004179256,0.0833327439631224,5.831820000000004,8.829918,2.9980979077148397,0.9164399999999979,5.530241,4.613801012573244,-0.07969219999999988,-0.0056071985,0.07408500154183495
1359,-0.08051200000000014,-0.004179256,0.0763327439631225,6.491820000000004,8.829918,2.3380979077148396,1.7464399999999998,5.530241,3.7838010125732424,-0.06969219999999987,-0.0056071985,0.06408500154183494
1361,-0.08051200000000014,-0.004179256,0.0763327439631225,5.861820000000002,8.829918,2.968097907714842,1.2064400000000006,5.530241,4.323801012573242,-0.06969219999999987,-0.0056071985,0.06408500154183494
1364,-0.08251200000000014,-0.004179256,0.07833274396312251,5.871820000000003,8.829918,2.9580979077148406,0.9464399999999991,5.530241,4.583801012573243,-0.07969219999999988,-0.0056071985,0.07408500154183495
1371,0.18939499999999998,0.026278725,-0.1631162751060724,10.01108,9.281295,-0.7297851773071287,15.409049999999999,9.662619,-5.746431362915038,0.37345369999999994,0.0991152,-0.2743384996592521
2082,-0.07907400000000009,-0.051586725,0.02748727518224725,4.934769999999997,5.973628,1.0388580441284212,4.46378,7.8260174,3.3622373797607423,0.08268959999999992,0.166006,0.08331639884986886
2083,-0.009074000000000026,-0.051586725,-0.04251272481775281,4.6047699999999985,5.973628,1.3688580441284195,7.343779999999999,7.8260174,0.4822373797607433,0.1676896,0.166006,-0.0016836011501312198
2084,-0.04907400000000006,-0.051586725,-0.002512724817752776,3.994769999999999,5.973628,1.978858044128419,4.833779999999997,7.8260174,2.992237379760745,0.12468959999999996,0.166006,0.04131639884986882
2114,-0.003775000000000084,0.0010328273,0.0048078273056075815,10.246040000000004,11.411637,1.1655973062133747,13.021529999999998,11.126636,-1.8948944485473618,0.20750880000000005,0.10351524,-0.10399356243019109
2116,-0.04377500000000012,0.0010328273,0.04480782730560762,10.346040000000002,11.411637,1.0655973062133768,10.221529999999998,11.126636,0.9051055514526389,0.10650879999999996,0.10351524,-0.002993562430190999
2756,-0.0639824,-0.0130935665,0.050888833477997775,8.6113,10.3964615,1.7851614868164063,5.698629999999998,7.6765256,1.9778955928039572,0.006508100000000017,0.056432128,0.04992402795257567
2873,-8.900000000000574e-05,0.03695393,0.037042929811716085,7.205859999999998,8.975892,1.7700320669555687,4.383559999999999,8.783831,4.400270642700196,-0.03323350000000003,0.10977778,0.14301127838706973
2928,0.11058500000000004,-0.033063628,-0.14364862777948384,24.335590000000003,6.456827,-17.878762836303714,20.24101,6.113173,-14.127836992034911,0.07871729999999999,0.034620825,-0.044096474798727026
3019,-0.04377500000000012,0.044331413,0.08810641276240361,10.846040000000002,14.80927,3.96322990509033,9.721529999999998,14.561483,4.839953383178713,0.07250880000000004,0.14076689,0.06825808885688778
3386,-0.007613000000000092,0.031033294,0.038646294275403115,6.185680000000001,9.01863,2.8329500277709947,4.655150000000001,7.3148203,2.6596702896118156,0.017455999999999916,0.042602085,0.02514608457708367
3551,-0.05107499999999998,-0.0023223117,0.04875268825404344,5.957719999999998,5.9147468,-0.042973238677976866,8.835819999999998,6.979323,-1.8564970896911603,0.25129009999999996,0.12566748,-0.12562261738548275
3696,0.07855999999999996,0.07347535,-0.005084646580219232,14.023950000000001,9.774376,-4.249574084472657,14.021430000000002,10.933564,-3.087865813903811,0.24773279999999998,0.1758282,-0.07190459644107816
3710,-0.06148600000000015,-0.018861813,0.04262418652927891,5.763110000000001,6.3278556,0.5647455870056142,6.782830000000001,5.876959,-0.9058711529541021,0.14898579999999995,0.0945599,-0.054425899537372535
4030,0.05238699999999996,0.055835735,0.003448735052824059,6.605680000000003,9.069754,2.464073646850583,5.00515,7.2978287,2.292678674316406,-0.028544000000000014,0.0112759005,0.039819900527834906
4033,-9.700000000001374e-05,0.12949207,0.12958907425117494,13.540820000000004,10.726754,-2.814065811462406,14.364869999999998,13.04263,-1.3222398043823222,0.27903810000000007,0.14626402,-0.13277408337173469
4173,0.06238699999999997,0.02992907,-0.03245793019783494,7.805680000000002,9.771815,1.9661352999877906,9.10515,7.931184,-1.1739661849975587,0.1314559999999999,0.05129199,-0.08016400897479048
4199,-0.08910499999999999,-0.042937625,0.04616737480044364,3.4872300000000003,5.3261166,1.8388865618896482,3.1710600000000007,6.2008924,3.0298324484252923,0.08304710000000004,0.11000042,0.02695331663646694
4238,0.1023869999999999,0.031033294,-0.07135370572459687,10.38568,9.01863,-1.3670499722290046,11.43515,7.3148203,-4.120329710388184,0.16145599999999993,0.042602085,-0.11885391542291635
4299,0.07130800000000015,0.07664297,0.005334967760562748,11.819360000000001,9.11379,-2.705570441589357,9.27888,7.8551188,-1.4237612484741202,-0.0020004999999999606,0.042655747,0.04465624738383289
4308,0.09376000000000007,0.057535928,-0.036224072257280415,18.480030000000003,13.586147,-4.8938826916503935,14.203650000000001,10.095054,-4.108596327209474,-0.013672399999999918,0.019165322,0.0328377221845626
4309,0.4719119999999999,0.011761734,-0.4601502657378911,8.272460000000002,7.4258685,-0.8465914888000512,7.376900000000001,6.0519,-1.3250000900268564,0.037202999999999986,0.02385991,-0.01334308933305739
4375,0.27238699999999993,0.02992907,-0.2424579301978349,26.285680000000003,9.771815,-16.51386470001221,19.84515,7.931184,-11.913966184997559,0.37145599999999995,0.05129199,-0.3201640089747905
4379,0.14238699999999993,0.02992907,-0.1124579301978349,12.205680000000001,9.771815,-2.433864700012208,13.33515,7.931184,-5.403966184997559,0.21145599999999998,0.05129199,-0.16016400897479055
4383,0.021819000000000033,0.07125587,0.04943687016344067,10.358890000000002,8.73986,-1.61903041900635,10.493590000000001,8.697258,-1.7963320043945323,0.16441879999999998,0.101050414,-0.06336838585500715
4492,0.3348150000000001,0.11852831,-0.21628669351577767,21.449260000000002,7.802194,-13.647065881500247,3.884491999999999,3.974066,0.0895740190582286,-0.4635979,-0.08025833,0.3833395678071022
4961,0.20963449999999995,0.007194425,-0.20244007502061123,12.335339999999999,7.6776733,-4.657666660156249,10.87522,10.586585,-0.2886349551391607,0.009695800000000032,0.11964548,0.10994967634124753
5033,0.09914599999999985,0.10317861,0.004032612887859499,11.4194,12.308676,0.8892757659912114,13.590419999999998,15.866723,2.276303060607912,0.14223249999999998,0.2601785,0.11794600637435915
5675,0.9738413,0.66735023,-0.30649106739883425,23.75703,19.134184,-4.622846116333008,5.6986799999999995,6.335811,0.6371311381530766,0.06912840000000009,0.05367299,-0.015455408306980223
5687,0.050245000000000095,0.044247396,-0.0059976037096978185,8.8702,8.484168,-0.3860319473266607,8.93086,9.109364,0.178503555908204,0.09142719999999993,0.13660416,0.04517696007041938
5851,0.3022150000000001,0.052721616,-0.24949338411927235,25.038349999999998,16.435257,-8.603093041992185,19.30725,13.6009655,-5.70628450012207,0.2822641000000001,0.039784845,-0.2424792550352574
5853,0.05221500000000012,0.052721616,0.0005066158807276455,14.838349999999998,16.435257,1.5969069580078141,10.407250000000001,13.6009655,3.1937154998779285,-0.04773589999999994,0.039784845,0.0875207449647426
6210,-0.016964999999999897,0.044249695,0.061214694794416324,7.2057,13.265618,6.059918324279785,4.198500000000003,9.573547,5.375047363281247,-0.033794800000000014,0.079896115,0.11369091476659776
6520,0.018251999999999935,0.19008924,0.17183724067020423,10.75528,9.727323,-1.027957421569825,11.422440000000002,13.386029,1.9635892434692366,0.14930089999999996,0.23753306,0.08823216269645695
6521,0.318252,0.19008924,-0.12816275932979582,9.85528,9.727323,-0.1279574215698247,15.122440000000001,13.386029,-1.7364107565307627,0.3543009,0.23753306,-0.11676783730354307
6525,0.0982519999999999,0.19008924,0.09183724067020427,9.655280000000001,9.727323,0.07204257843017459,12.122440000000001,13.386029,1.2635892434692373,0.24930089999999994,0.23753306,-0.011767837303543027
6528,0.2182519999999999,0.19008924,-0.028162759329795728,10.25528,9.727323,-0.5279574215698251,14.822440000000002,13.386029,-1.4364107565307638,0.32930089999999995,0.23753306,-0.09176783730354304
6728,-0.12122600000000006,0.0021387995,0.12336479952207213,7.51257,13.820883,6.308312797241211,3.167349999999999,12.387106,9.219755941772462,-0.030550100000000024,0.18849683,0.21904692807922366
6751,0.974879,0.16838251,-0.8064964894571305,25.71146,14.450572,-11.260887986145018,23.90962,16.328299,-7.581321431274414,0.7489241,0.29606384,-0.4528602596107483
6754,0.024879000000000095,0.16838251,0.14350351054286947,15.211459999999999,14.450572,-0.7608879861450184,16.11837,16.328299,0.20992856872558718,0.21892410000000007,0.29606384,0.07713974038925164
6759,0.07487900000000014,0.16838251,0.09350351054286943,16.21146,14.450572,-1.7608879861450184,16.41837,16.328299,-0.09007143127441353,0.2689241,0.29606384,0.02713974038925171
6761,0.20487900000000014,0.16838251,-0.036496489457130576,29.21146,14.450572,-14.760887986145018,23.91837,16.328299,-7.5900714312744135,0.5989241000000001,0.29606384,-0.30286025961074836
6917,0.07238699999999998,0.028867694,-0.04351930638206003,10.505680000000002,9.839272,-0.6664084545898454,9.20515,7.6284146,-1.5767353691101071,0.04445599999999994,0.04435969,-9.630855894082746e-05
6918,0.09238699999999989,0.028867694,-0.06351930638205994,9.705680000000001,9.839272,0.13359154541015528,8.70515,7.6284146,-1.0767353691101071,0.03445599999999993,0.04435969,0.009903691441059181
6922,0.09238699999999989,0.028867694,-0.06351930638205994,12.305680000000002,9.839272,-2.466408454589846,11.60515,7.6284146,-3.9767353691101075,0.1204559999999999,0.04435969,-0.07609630855894078
6923,0.1023869999999999,0.028867694,-0.07351930638205995,8.805680000000002,9.839272,1.0335915454101539,9.305150000000001,7.6284146,-1.6767353691101086,0.08945599999999998,0.04435969,-0.04509630855894087
7020,0.007004999999999928,0.052174788,0.04516978796839721,7.509309999999999,7.207133,-0.302177183685302,7.217390000000002,7.3061194,0.08872944198608224,0.12289190000000005,0.11404259,-0.008849312421703392
7021,0.0010049999999999226,0.052174788,0.05116978796839722,7.009309999999999,7.207133,0.197822816314698,6.697390000000002,7.3061194,0.6087294419860818,0.07889190000000013,0.11404259,0.035150687578296536
7225,-0.05651200000000012,-0.0101807,0.04633130036097777,6.471820000000001,8.162569,1.6907490460205068,3.3064399999999985,5.113884,1.8074439721679703,-0.018692199999999937,0.006947085,0.02563928479568356
7485,-0.0026969999999999494,-0.02240185,-0.019704850670576146,10.00581,11.319727,1.3139169439697262,8.58326,9.832711,1.2494512197875984,0.03443459999999998,0.081813194,0.04737859385766985
7486,0.06730300000000011,-0.02240185,-0.08970485067057621,17.905810000000002,11.319727,-6.586083056030276,18.58326,9.832711,-8.750548780212402,0.2944346,0.081813194,-0.21262140614233016
7488,0.0073030000000000594,-0.02240185,-0.029704850670576155,9.305810000000001,11.319727,2.0139169439697255,8.58326,9.832711,1.2494512197875984,0.04443459999999999,0.081813194,0.03737859385766984
7497,-0.015152999999999972,0.060110483,0.07526348331856725,4.831130000000002,6.654457,1.8233270922851545,4.643739999999999,6.2295322,1.5857922418212897,0.06995680000000004,0.038863014,-0.031093785570192378
7549,0.126305,0.11484846,-0.011456542723178864,9.76803,11.912646,2.144616293640137,11.692540000000001,14.057908,2.365368058166503,0.08033900000000005,0.12920594,0.048866942153930615
7642,0.8368900000000001,0.2528286,-0.5840614019775392,24.66545,11.154942,-13.51050844116211,20.30344,14.173225,-6.130214597167967,0.7304305,0.22801955,-0.5024109495573044
7643,0.73289,0.2528286,-0.4800614019775391,22.86545,11.154942,-11.710508441162109,20.01344,14.173225,-5.840214597167968,0.41543050000000004,0.22801955,-0.18741094955730442
7765,-0.057613000000000136,0.031033294,0.08864629427540316,6.605680000000003,9.01863,2.412950027770993,1.5751500000000007,7.3148203,5.739670289611816,-0.08554400000000006,0.042602085,0.12814608457708365
8024,-0.07761300000000015,0.02992907,0.10754206980216519,7.195680000000003,9.771815,2.57613529998779,3.905149999999999,7.931184,4.026033815002442,0.0014560000000000128,0.05129199,0.049835991025209414
8033,0.02044200000000007,0.030649764,0.010207764463305402,7.37866,8.62417,1.2455103033447266,7.63869,10.793467,3.1547765679931636,0.08407360000000008,0.06364456,-0.020429041808700643
8089,-0.004612999999999978,0.055835735,0.060448735052824,6.705680000000001,9.069754,2.364073646850585,4.70515,7.2978287,2.5926786743164065,0.00045600000000001195,0.0112759005,0.01081990052783488
8166,0.2114879999999999,0.12502821,-0.08645979210185994,10.141820000000003,9.5651045,-0.5767155154418973,10.31644,9.412449,-0.9039911169433594,0.03330780000000011,0.046053533,0.012745732510995755
8180,0.011009999999999964,0.011544822,0.0005348217839002967,9.79493,11.306406,1.5114760211181633,6.9969,7.6907697,0.6938696723937987,-0.0001574999999999216,-0.04507863,-0.04492113149046906
8198,-0.04008900000000004,0.03695393,0.07704292981171612,8.325859999999999,8.975892,0.6500320669555677,7.463559999999999,8.783831,1.320270642700196,0.09676649999999998,0.10977778,0.013011278387069725
8200,0.08991099999999996,0.03695393,-0.05295707018828388,9.815859999999997,8.975892,-0.8399679330444307,10.643559999999999,8.783831,-1.8597293572998037,0.1367665,0.10977778,-0.02698872161293031
8331,-0.02778499999999995,0.014976888,0.042761887963712164,5.918349999999997,9.458248,3.5398981384277377,4.1072500000000005,6.4692574,2.3620073547363276,0.03426410000000013,-0.0022088352,-0.036472935212513935
8332,-0.07778499999999999,0.014976888,0.09276188796371221,5.808349999999997,9.458248,3.649898138427737,3.30725,6.4692574,3.1620073547363283,0.019264100000000117,-0.0022088352,-0.02147293521251392
8454,0.10791000000000006,-0.00263566,-0.1105456601156295,12.994469999999998,6.0236044,-6.970865606994627,15.67023,3.9613771,-11.708852856140137,0.360083,0.098223545,-0.2618594553427696
8514,0.232051,0.023310876,-0.20874012447988988,17.76392,13.837483,-3.9264365939331043,16.63984,12.8328085,-3.8070315054321284,0.20401809999999998,0.15610033,-0.047917767263030986
8515,0.322051,0.023310876,-0.29874012447988985,13.06392,13.837483,0.773563406066895,14.839839999999999,12.8328085,-2.0070315054321277,0.16401809999999994,0.15610033,-0.00791776726303095
8770,0.10303000000000007,0.10161524,-0.0014147573399544422,16.28507,15.180066,-1.1050038912963878,15.600319999999998,15.085448,-0.5148717349243146,0.11565819999999993,0.12539566,0.00973745563201911
8771,0.09303000000000006,0.10161524,0.008585242660045567,16.88507,15.180066,-1.7050038912963856,16.00032,15.085448,-0.914871734924315,0.11565819999999993,0.12539566,0.00973745563201911
8772,0.10303000000000007,0.10161524,-0.0014147573399544422,16.08507,15.180066,-0.9050038912963885,15.000319999999999,15.085448,0.08512826507568505,0.07565820000000001,0.12539566,0.049737455632019034
8818,0.11429199999999995,0.0035304357,-0.1107615642702281,13.961550000000003,14.583506,0.6219556304931615,15.74001,13.21837,-2.5216395623779295,0.15150909999999995,0.096919335,-0.0545897645750999
8832,0.007070800000000044,0.019512614,0.0124418142352819,5.439170000000004,7.634562,2.195392015533443,5.710210000000002,7.9208817,2.210671748199461,0.06948449999999995,0.10271012,0.033225620379924825
8854,0.03489600000000004,0.037527326,0.0026313264944552994,25.133470000000003,8.531814,-16.601656378479007,19.18691,8.812494,-10.3744157220459,0.08556379999999997,0.10717043,0.021606632806015047
8969,0.17238699999999996,0.07868212,-0.09370488283586498,22.77568,11.42587,-11.349810058288575,18.05515,12.023982,-6.031167951965333,0.23645599999999994,0.18294875,-0.05350724676227564
8970,-0.06761300000000015,0.07868212,0.14629511716413512,15.445680000000001,11.42587,-4.019810058288575,11.305150000000001,12.023982,0.7188320480346668,0.06745599999999996,0.18294875,0.11549275323772434
9098,-0.04851200000000011,-0.0101807,0.03833130036097776,6.291820000000001,8.162569,1.8707490460205065,2.7064400000000006,5.113884,2.407443972167968,-0.04569219999999996,0.006947085,0.05263928479568358
9102,-0.04851200000000011,-0.0101807,0.03833130036097776,6.791820000000001,8.162569,1.3707490460205065,4.106439999999999,5.113884,1.0074439721679695,-0.0026922000000000335,0.006947085,0.009639284795683656
9112,-0.04761300000000013,-0.006066024,0.041546976162225135,5.805680000000002,6.930798,1.1251180537414527,1.405149999999999,3.2611241,1.8559741340637217,-0.07854400000000006,-0.04326422,0.03527977859997755
9115,-0.03761300000000012,-0.006066024,0.03154697616222513,6.705680000000001,6.930798,0.2251180537414541,2.305150000000001,3.2611241,0.9559741340637196,-0.07854400000000006,-0.04326422,0.03527977859997755
9225,-0.058283000000000085,0.004684012,0.06296701191756138,8.160720000000001,9.708254,1.5475338604736315,4.5389,6.9804955,2.4415954528808594,-0.03499479999999999,0.012775883,0.04777068307857513
9289,-0.009621000000000102,-0.012336209,-0.0027152094163893636,13.007459999999998,9.751425,-3.2560352105712873,11.6743,8.910912,-2.763388439941407,0.05701120000000004,0.1018189,0.0448076968300819
9291,-0.009621000000000102,-0.012336209,-0.0027152094163893636,13.007459999999998,9.751425,-3.2560352105712873,11.6743,8.910912,-2.763388439941407,0.05701120000000004,0.1018189,0.0448076968300819
9784,-0.13761299999999999,0.04455864,0.18217164056944846,6.005680000000002,8.241955,2.236274803466795,-0.2948500000000003,7.4466786,7.741528638458252,-0.09854400000000008,0.07953791,0.17808191320323952
9786,-0.057613000000000136,0.04455864,0.10217164056944861,7.505680000000002,8.241955,0.7362748034667952,3.305150000000001,7.4466786,4.141528638458251,-0.04854400000000003,0.07953791,0.12808191320323947
9868,0.08238699999999999,0.028867694,-0.05351930638206004,9.47568,9.839272,0.3635915454101557,7.60515,7.6284146,0.0232646308898925,-0.008543999999999996,0.04435969,0.05290369144105911
9869,0.05238699999999996,0.028867694,-0.023519306382060012,11.115680000000001,9.839272,-1.2764084545898449,9.715150000000001,7.6284146,-2.0867353691101087,0.07145599999999996,0.04435969,-0.02709630855894085
9870,0.06238699999999997,0.028867694,-0.03351930638206002,14.595680000000002,9.839272,-4.756408454589845,15.395150000000001,7.6284146,-7.766735369110108,0.1314559999999999,0.04435969,-0.0870963085589408
9917,-0.10761299999999996,0.031033294,0.13864629427540298,5.145680000000002,9.01863,3.872950027770994,2.7051499999999997,7.3148203,4.609670289611817,-0.008543999999999996,0.042602085,0.051146084577083584
9920,-0.007613000000000092,0.031033294,0.038646294275403115,5.40568,9.01863,3.612950027770996,5.805150000000001,7.3148203,1.5096702896118153,0.08645599999999998,0.042602085,-0.04385391542291639
9921,-0.04761300000000013,0.031033294,0.07864629427540315,5.825680000000002,9.01863,3.192950027770994,6.50515,7.3148203,0.809670289611816,0.01045600000000002,0.042602085,0.03214608457708357
10238,-0.03761300000000012,0.028867694,0.06648069361794007,7.935680000000001,9.839272,1.9035915454101549,3.8451500000000003,7.6284146,3.7832646308898923,-0.05554400000000004,0.04435969,0.09990369144105915
10239,-0.03761300000000012,0.028867694,0.06648069361794007,8.04568,9.839272,1.7935915454101554,4.385149999999999,7.6284146,3.243264630889893,-0.02454400000000001,0.04435969,0.06890369144105912
10627,0.14325700000000008,0.053459756,-0.08979724392366417,11.331200000000004,9.579999,-1.751201029968266,14.589470000000002,10.157345,-4.432125181884768,0.32464750000000003,0.14359073,-0.18105676659107212
10785,0.012386999999999926,0.028867694,0.016480693617940023,10.305680000000002,9.839272,-0.46640845458984614,11.60515,7.6284146,-3.9767353691101075,0.221456,0.04435969,-0.17709630855894087
11226,-0.02746599999999999,0.0432306,0.07069660065507888,10.146149999999999,9.500266,-0.6458839248657213,7.388349999999999,7.6094794,0.2211294273376474,0.05081619999999998,0.025770638,-0.025045561861944177
11257,-0.01778499999999994,-0.035169777,-0.017384776529073775,8.178349999999998,6.802007,-1.376342801666258,6.867250000000002,4.455453,-2.4117970809936544,0.062264100000000044,-0.011349711,-0.07361381063584094
11272,0.05221500000000012,0.01546205,-0.036752949785590294,13.338349999999998,8.77821,-4.5601403137207015,12.587250000000001,6.4156413,-6.17160869216919,0.17226410000000003,0.016809676,-0.15545442415747646
11398,-0.004632999999999887,-0.023489442,-0.018856441722631567,11.542070000000002,7.4540186,-4.08805140716553,6.82405,7.0975323,0.27348227233886746,-0.07591599999999998,0.0485923,0.12450829922294615
11730,0.07214300000000007,0.08809686,0.015953857070922783,10.011790000000001,10.063922,0.05213192840576042,9.760409999999998,9.991134,0.23072368988037262,0.06292330000000002,0.091042936,0.02811963584823607
11731,0.11214299999999999,0.08809686,-0.02404614292907714,10.00179,10.063922,0.06213192840576198,10.56041,9.991134,-0.5692763101196281,0.07292330000000002,0.091042936,0.01811963584823606
11732,0.132143,0.08809686,-0.04404614292907716,9.71179,10.063922,0.35213192840576113,10.80041,9.991134,-0.8092763101196283,0.08292330000000003,0.091042936,0.008119635848236051
11734,0.08214299999999997,0.08809686,0.0059538570709228855,9.761790000000001,10.063922,0.3021319284057604,9.88041,9.991134,0.11072368988037162,0.06292330000000002,0.091042936,0.02811963584823607
11735,0.132143,0.08809686,-0.04404614292907716,9.71179,10.063922,0.35213192840576113,10.86041,9.991134,-0.8692763101196288,0.10292329999999994,0.091042936,-0.011880364151763856
11766,-0.012784999999999824,0.018476922,0.03126192206501943,6.288349999999998,7.637483,1.349133119964602,3.207250000000002,6.3077917,3.1005417098999004,-0.06773589999999996,0.039987527,0.10772342683401104
11772,-0.0237750000000001,0.044331413,0.06810641276240359,10.436040000000002,14.80927,4.37322990509033,9.471529999999998,14.561483,5.089953383178713,0.04050880000000001,0.14076689,0.1002580888568878
11787,-0.045613000000000126,-0.017073674,0.0285393258725406,6.205680000000001,7.4876733,1.28199328262329,1.8051500000000011,3.9361188,2.1309688411712635,-0.07854400000000006,-0.029052965,0.049491034657001554
12000,0.03315899999999994,0.13829944,0.10514043537712103,8.207910000000002,13.149228,4.941318096008299,12.710099999999999,17.932064,5.2219640563964855,0.2593436,0.38449293,0.12514933375015258
12079,-0.045884000000000036,-0.0024907065,0.043393293491020835,12.378820000000001,9.759139,-2.61968093902588,11.259329999999999,6.6890364,-4.570293630676268,-0.08547610000000005,0.022470327,0.10794642709419733
12500,-0.04801000000000011,0.06377428,0.11178428025007259,15.341590000000002,11.525938,-3.8156519659423846,10.63508,8.798727,-1.8363529644775394,0.01448359999999993,0.05418126,0.039697659125471185
12913,0.04049000000000014,-0.008968764,-0.04945876398473992,7.442160000000001,6.8513165,-0.590843547973634,7.553500000000001,6.0823894,-1.4711106452941909,0.06822860000000008,0.046013907,-0.022214693401908958
13147,-0.047784999999999966,0.01546205,0.0632470502144098,10.988349999999997,8.77821,-2.2101403137207,11.237250000000001,6.4156413,-4.821608692169191,0.21226410000000007,0.016809676,-0.1954544241574765
13198,0.34818000000000016,0.30531207,-0.042867932729721225,14.16683,10.017354,-4.149475988464355,14.669339999999998,12.406449,-2.2628906820678694,0.2751169,0.18739827,-0.0877186302274704
13199,0.3841800000000001,0.30531207,-0.07886793272972115,14.096829999999999,10.017354,-4.079475988464354,14.86934,12.406449,-2.4628906820678704,0.2901169,0.18739827,-0.10271863022747041
13201,0.22418000000000005,0.30531207,0.08113206727027888,8.806829999999998,10.017354,1.2105240115356466,13.069339999999999,12.406449,-0.6628906820678697,0.3231169000000001,0.18739827,-0.1357186302274705
13204,0.2961800000000001,0.30531207,0.00913206727027882,12.176829999999999,10.017354,-2.1594759884643544,12.549339999999999,12.406449,-0.14289068206787015,0.1551169,0.18739827,0.0322813697725296
13413,-0.013613000000000097,0.03581727,0.04943026923584948,8.605680000000003,9.450297,0.8446173556518524,4.70515,7.6783867,2.973236688232422,-0.07854400000000006,0.008110601,0.08665460145497328
13414,0.023386999999999936,0.03581727,0.012430269235849445,9.005680000000002,9.450297,0.4446173556518538,5.20515,7.6783867,2.473236688232422,-0.06854400000000005,0.008110601,0.07665460145497327
13459,-0.016680999999999946,-0.0046971664,0.011983833616733497,14.223570000000002,14.088903,-0.13466657287597883,8.85186,8.242194,-0.6096658242797854,-0.03287359999999995,-0.042478096,-0.009604495740079932
13462,0.004319000000000184,-0.0046971664,-0.009016166383266633,13.75357,14.088903,0.3353334271240236,7.731859999999999,8.242194,0.5103341757202156,-0.0998736,-0.042478096,0.05739550425992013
13463,0.04331900000000011,-0.0046971664,-0.048016166383266556,13.923570000000002,14.088903,0.16533342712402188,8.65186,8.242194,-0.4096658242797844,-0.06287359999999997,-0.042478096,0.020395504259920094
14093,0.10162799999999994,0.07325698,-0.028371023097515047,4.640990000000002,6.4937735,1.8527834603881814,6.737020000000001,7.02581,0.28878976486205943,0.06959080000000006,0.08535668,0.015765882538986142
14208,0.035437800000000075,0.08087005,0.04543224721164696,6.645699999999998,4.235676,-2.41002418823242,6.2429999999999986,6.5601335,0.31713345718383934,0.030679899999999982,0.102261394,0.07158149426231386
14979,0.20538699999999988,0.04455864,-0.1608283594305514,18.975680000000004,8.241955,-10.733725196533207,18.675150000000002,7.4466786,-11.22847136154175,0.473456,0.07953791,-0.39391808679676055
