Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
169,-0.028512000000000093,-0.025733791742299155,0.0027782082577009377,6.381820000000001,6.9693282040562945,0.5875082040562933,2.5964399999999976,4.489517097183864,1.8930770971838662,-0.06569219999999998,0.012936036870428087,0.07862823687042807
170,-0.008512000000000075,-0.025733791742299155,-0.01722179174229908,7.301820000000003,6.9693282040562945,-0.33249179594370837,4.096439999999999,4.489517097183864,0.3930770971838644,-0.04369219999999996,0.012936036870428087,0.05662823687042805
171,0.04148799999999997,-0.025733791742299155,-0.06722179174229913,7.151820000000004,6.9693282040562945,-0.1824917959437098,5.9264399999999995,4.489517097183864,-1.4369229028161357,0.018307800000000096,0.012936036870428087,-0.005371763129572009
267,-0.11485750000000006,-0.06761134046031723,0.04724615953968282,5.84205,6.307195792063476,0.46514579206347584,2.4481800000000007,5.884345787301605,3.4361657873016043,0.0021046999999999594,0.0704027832751324,0.06829808327513244
297,0.012386999999999926,0.010662975922536247,-0.001724024077463679,8.535680000000003,9.709750261558709,1.1740702615587058,6.09515,7.509516573186165,1.4143665731861645,-0.005544000000000104,0.04044985452576925,0.04599385452576935
391,0.13438699999999992,0.032327693558291154,-0.10205930644170877,5.09768,9.384019776794142,4.286339776794142,6.34515,7.501415933277039,1.156265933277039,0.024455999999999922,0.04991854363960721,0.025462543639607288
411,-0.059236000000000066,-0.0765998978562179,-0.017363897856217836,1.2597200000000015,1.1509155339327362,-0.10880446606726535,0.9736100000000008,-0.8562426427276418,-1.8298526427276425,0.04030109999999998,-0.018223772986901973,-0.058524872986901955
412,-0.059236000000000066,-0.0765998978562179,-0.017363897856217836,0.8897200000000005,1.1509155339327362,0.26119553393273565,-0.37639000000000067,-0.8562426427276418,-0.47985264272764117,0.0003011000000000541,-0.018223772986901973,-0.018524872986902027
413,-0.08023599999999997,-0.0765998978562179,0.0036361021437820717,0.8697200000000009,1.1509155339327362,0.2811955339327352,-1.6763900000000014,-0.8562426427276418,0.8201473572723595,-0.03969889999999998,-0.018223772986901973,0.02147512701309801
414,-0.09223599999999998,-0.0765998978562179,0.015636102143782082,0.1297200000000025,1.1509155339327362,1.0211955339327337,-2.706389999999999,-0.8562426427276418,1.8501473572723572,-0.04969889999999999,-0.018223772986901973,0.031475127013098014
415,-0.09023599999999998,-0.0765998978562179,0.01363610214378208,1.149720000000002,1.1509155339327362,0.001195533932734083,-1.336389999999998,-0.8562426427276418,0.48014735727235613,-0.029698899999999973,-0.018223772986901973,0.011475127013098
475,0.04858899999999999,0.027894536085269758,-0.020694463914730236,12.73254,10.93308059611128,-1.7994594038887204,13.378440000000001,12.108625276479062,-1.2698147235209394,0.23888559999999992,0.19359134877777856,-0.04529425122222136
529,-0.03254800000000002,0.16616982570518352,0.19871782570518354,7.878070000000001,6.909030415991406,-0.9690395840085948,7.11388,11.9232939962926,4.8094139962926,0.07242290000000007,0.07195264235978825,-0.0004702576402118158
853,-0.007784999999999931,0.015115058084407147,0.02290005808440708,8.338349999999998,9.126459508789738,0.7881095087897396,6.567250000000001,6.1398007397881145,-0.4274492602118869,0.06626410000000005,-0.010874259852597712,-0.07713835985259776
854,-0.03778499999999996,0.015115058084407147,0.052900058084407106,7.43835,9.126459508789738,1.6881095087897382,4.247250000000001,6.1398007397881145,1.8925507397881134,0.009264100000000108,-0.010874259852597712,-0.02013835985259782
855,0.012215000000000087,0.015115058084407147,0.00290005808440706,10.338349999999998,9.126459508789738,-1.2118904912102604,7.3572500000000005,6.1398007397881145,-1.217449260211886,0.04126410000000014,-0.010874259852597712,-0.05213835985259785
919,-0.048904999999999976,-0.014341803798941793,0.03456319620105818,8.654140000000002,9.785631448148184,1.1314914481481821,6.094740000000002,8.10902313843194,2.0142831384319386,0.005674199999999963,0.03282418561038951,0.027149985610389546
924,0.0955379999999999,0.1223623006829771,0.026824300682977198,11.14883,10.703619040262575,-0.44521095973742497,12.097650000000002,11.48277106346812,-0.6148789365318823,0.06766990000000006,0.03707232881519352,-0.030597571184806542
925,0.14553799999999995,0.1223623006829771,-0.023175699317022846,10.548830000000002,10.703619040262575,0.1547890402625729,12.29765,11.48277106346812,-0.8148789365318816,0.06366989999999995,0.03707232881519352,-0.026597571184806428
926,0.0955379999999999,0.1223623006829771,0.026824300682977198,10.748830000000002,10.703619040262575,-0.04521095973742639,10.29765,11.48277106346812,1.1851210634681184,0.002669900000000003,0.03707232881519352,0.034402428815193516
927,0.12553799999999993,0.1223623006829771,-0.0031756993170228287,10.548830000000002,10.703619040262575,0.1547890402625729,11.197650000000001,11.48277106346812,0.28512106346811805,0.027669900000000025,0.03707232881519352,0.009402428815193493
928,0.08553799999999989,0.1223623006829771,0.03682430068297721,10.64883,10.703619040262575,0.05478904026257503,9.49765,11.48277106346812,1.9851210634681191,-0.02433010000000002,0.03707232881519352,0.06140242881519354
929,0.14553799999999995,0.1223623006829771,-0.023175699317022846,10.64883,10.703619040262575,0.05478904026257503,12.197650000000001,11.48277106346812,-0.714878936531882,0.05466990000000005,0.03707232881519352,-0.01759757118480653
930,0.10553799999999991,0.1223623006829771,0.01682430068297719,11.14883,10.703619040262575,-0.44521095973742497,10.597650000000002,11.48277106346812,0.8851210634681177,-0.009330100000000008,0.03707232881519352,0.046402428815193526
931,0.19553799999999988,0.1223623006829771,-0.07317569931702278,10.548830000000002,10.703619040262575,0.1547890402625729,13.79765,11.48277106346812,-2.3148789365318816,0.10166989999999998,0.03707232881519352,-0.06459757118480647
932,0.10553799999999991,0.1223623006829771,0.01682430068297719,10.14883,10.703619040262575,0.554789040262575,10.89765,11.48277106346812,0.5851210634681188,0.03566990000000003,0.03707232881519352,0.0014024288151934863
946,0.022823999999999955,0.023807980899470855,0.0009839808994708994,8.532060000000001,7.997735488888875,-0.5343245111111266,10.913789999999999,9.927681119047614,-0.9861088809523846,0.23265439999999993,0.1877246399206349,-0.04492976007936503
949,0.01682399999999995,0.023807980899470855,0.006983980899470905,6.882059999999999,7.997735488888875,1.1156754888888756,8.68379,9.927681119047614,1.243891119047614,0.16165439999999998,0.1877246399206349,0.026070239920634924
950,0.03682399999999997,0.023807980899470855,-0.013016019100529113,7.5720600000000005,7.997735488888875,0.4256754888888743,9.583789999999999,9.927681119047614,0.3438911190476155,0.1756544,0.1877246399206349,0.012070239920634912
951,0.01682399999999995,0.023807980899470855,0.006983980899470905,6.882059999999999,7.997735488888875,1.1156754888888756,8.68379,9.927681119047614,1.243891119047614,0.16165439999999998,0.1877246399206349,0.026070239920634924
952,0.020823999999999954,0.023807980899470855,0.002983980899470901,9.91206,7.997735488888875,-1.9143245111111256,11.60379,9.927681119047614,-1.6761088809523859,0.2026544,0.1877246399206349,-0.014929760079365112
1145,-0.03778499999999996,0.015115058084407147,0.052900058084407106,7.84835,9.126459508789738,1.278109508789738,4.317250000000001,6.1398007397881145,1.822550739788113,-0.03173590000000004,-0.010874259852597712,0.020861640147402327
1147,-0.047784999999999966,0.015115058084407147,0.06290005808440711,7.958349999999999,9.126459508789738,1.1681095087897386,4.387250000000002,6.1398007397881145,1.7525507397881128,-0.027735899999999925,-0.010874259852597712,0.016861640147402213
1148,-0.047784999999999966,0.015115058084407147,0.06290005808440711,7.34835,9.126459508789738,1.778109508789738,3.827250000000003,6.1398007397881145,2.3125507397881115,-0.029735899999999926,-0.010874259852597712,0.018861640147402214
1149,-0.047784999999999966,0.015115058084407147,0.06290005808440711,8.11835,9.126459508789738,1.0081095087897385,4.407250000000001,6.1398007397881145,1.7325507397881132,-0.036735900000000044,-0.010874259852597712,0.02586164014740233
1150,-0.047784999999999966,0.015115058084407147,0.06290005808440711,7.948349999999998,9.126459508789738,1.1781095087897402,4.0972500000000025,6.1398007397881145,2.042550739788112,-0.04373589999999994,-0.010874259852597712,0.03286164014740223
1152,-0.07778499999999999,0.015115058084407147,0.09290005808440714,7.968349999999997,9.126459508789738,1.1581095087897406,3.4072500000000012,6.1398007397881145,2.7325507397881132,-0.04773589999999994,-0.010874259852597712,0.03686164014740223
1153,-0.047784999999999966,0.015115058084407147,0.06290005808440711,7.858349999999998,9.126459508789738,1.26810950878974,4.05725,6.1398007397881145,2.0825507397881147,-0.03373589999999993,-0.010874259852597712,0.022861640147402218
1166,-0.018768000000000118,-0.0004012197681047997,0.018366780231895318,10.868649999999999,7.835291637836235,-3.0333583621637636,8.610130000000002,5.430006675160673,-3.180123324839329,0.06980379999999997,0.012418955863004984,-0.05738484413699499
1241,-0.08093600000000001,-0.03212717117460317,0.04880882882539684,6.871929999999999,7.639097061741962,0.7671670617419633,4.97016,5.117094011111117,0.14693401111111726,0.04375220000000002,0.06422142368061574,0.020469223680615725
1242,-0.08093600000000001,-0.03212717117460317,0.04880882882539684,6.871929999999999,7.639097061741962,0.7671670617419633,4.97016,5.117094011111117,0.14693401111111726,0.04375220000000002,0.06422142368061574,0.020469223680615725
1352,0.011989999999999945,0.03363098607658816,0.021640986076588216,5.66159,10.04374676678637,4.38215676678637,3.0350800000000007,6.870268824964742,3.8351888249647414,-0.04651640000000001,-0.010429653209452541,0.03608674679054747
1354,-0.07801000000000013,0.03363098607658816,0.11164098607658829,5.041590000000003,10.04374676678637,5.002156766786367,0.07507999999999981,6.870268824964742,6.795188824964742,-0.08451640000000005,-0.010429653209452541,0.07408674679054751
1356,-0.07951200000000003,-0.00817497623741237,0.07133702376258766,6.721820000000001,8.251477562858186,1.5296575628581852,3.0164399999999993,5.039499269237086,2.023059269237087,-0.04269220000000007,-0.020790177326701378,0.02190202267329869
1360,-0.049512,-0.00817497623741237,0.04133702376258763,11.831820000000004,8.251477562858186,-3.5803424371418178,6.716439999999999,5.039499269237086,-1.6769407307629125,-0.06469219999999987,-0.020790177326701378,0.043902022673298485
1362,-0.08351200000000003,-0.00817497623741237,0.07533702376258766,6.031820000000003,8.251477562858186,2.219657562858183,1.0964399999999976,5.039499269237086,3.9430592692370885,-0.07769219999999999,-0.020790177326701378,0.05690202267329861
1363,-0.08051200000000014,-0.00817497623741237,0.07233702376258777,5.791820000000001,8.251477562858186,2.459657562858185,1.326439999999998,5.039499269237086,3.713059269237088,-0.06269219999999998,-0.020790177326701378,0.041902022673298595
1365,-0.08851200000000015,-0.00817497623741237,0.08033702376258778,6.421820000000004,8.251477562858186,1.8296575628581824,1.6164400000000008,5.039499269237086,3.4230592692370854,-0.06669219999999998,-0.020790177326701378,0.0459020226732986
1507,0.012513999999999914,0.03246532172323864,0.019951321723238727,9.17998,8.806503593963487,-0.373476406036513,6.937480000000001,7.149664971481675,0.21218497148167437,0.013848599999999989,0.030951767041590993,0.017103167041591004
1597,,0.016281012184035062,,,9.55807732381302,,,7.106348586522013,,,0.024393888490191067,
1612,-0.12320760000000008,-0.0956075223333336,0.027600077666666487,6.627849999999999,5.879647422222234,-0.7482025777777643,6.314879999999999,5.642696285555533,-0.6721837144444658,0.16362789999999994,0.12747383611111143,-0.036154063888888505
1613,0.025188999999999906,0.00545277342857135,-0.019736226571428556,7.72472,6.741679066666651,-0.9830409333333483,2.6573899999999995,3.039621524444438,0.38223152444443853,-0.13557419999999998,-0.05913247612698426,0.07644172387301572
1614,-0.019187000000000065,0.026496547238095153,0.045683547238095215,1.9827999999999992,2.9438981761904675,0.9610981761904682,0.860557,3.074159281904762,2.213602281904762,-0.01110600000000006,0.13578987895238084,0.1468958789523809
1615,-0.09141730000000003,-0.05772857766666664,0.03368872233333339,3.299900000000001,4.625513033333323,1.3256130333333225,2.9269100000000012,3.5254619766666724,0.5985519766666711,0.09641650000000002,0.05298987977777781,-0.043426620222222205
1616,0.10381299999999993,0.026496547238095153,-0.07731645276190478,2.912799999999999,2.9438981761904675,0.031098176190468507,5.190557,3.074159281904762,-2.116397718095238,0.32689400000000013,0.13578987895238084,-0.19110412104761929
1821,0.0823830000000001,0.07451949752380947,-0.007863502476190623,14.43186,13.51892414867724,-0.9129358513227608,14.66864,13.29641043492063,-1.3722295650793708,0.12868599999999997,0.10885947930158703,-0.01982652069841294
1822,0.07238300000000009,0.07451949752380947,0.002136497523809386,12.731859999999998,13.51892414867724,0.7870641486772421,12.71864,13.29641043492063,0.5777704349206285,0.09768599999999994,0.10885947930158703,0.011173479301587089
2024,0.031665000000000054,0.05122080982253047,0.01955580982253042,7.300340000000002,7.445503043748199,0.14516304374819722,6.0013000000000005,5.822888557273335,-0.17841144272666565,0.01532279999999997,-0.006002129659937003,-0.021324929659936973
2025,0.031665000000000054,0.05122080982253047,0.01955580982253042,7.410340000000005,7.445503043748199,0.035163043748194234,5.0113,5.822888557273335,0.8115885572733346,-0.034677199999999964,-0.006002129659937003,0.02867507034006296
2026,-0.04833500000000002,0.05122080982253047,0.09955580982253048,7.190340000000003,7.445503043748199,0.25516304374819665,2.7113000000000014,5.822888557273335,3.1115885572733335,-0.0746772,-0.006002129659937003,0.068675070340063
2027,0.18166500000000008,0.05122080982253047,-0.1304441901774696,8.710340000000002,7.445503043748199,-1.264836956251803,8.8613,5.822888557273335,-3.038411442726665,0.01532279999999997,-0.006002129659937003,-0.021324929659936973
2028,0.05166500000000007,0.05122080982253047,-0.0004441901774695986,8.910340000000005,7.445503043748199,-1.4648369562518058,7.2113,5.822888557273335,-1.3884114427266647,0.017322800000000083,-0.006002129659937003,-0.023324929659937085
2029,0.0776650000000001,0.05122080982253047,-0.02644419017746962,7.110340000000004,7.445503043748199,0.33516304374819494,6.901299999999999,5.822888557273335,-1.0784114427266642,0.03532279999999999,-0.006002129659937003,-0.04132492965993699
2030,0.0766650000000001,0.05122080982253047,-0.02544419017746962,7.110340000000004,7.445503043748199,0.33516304374819494,6.331300000000001,5.822888557273335,-0.5084114427266657,0.007322800000000074,-0.006002129659937003,-0.013324929659937076
2031,0.04666500000000007,0.05122080982253047,0.004555809822530406,7.110340000000004,7.445503043748199,0.33516304374819494,4.401299999999999,5.822888557273335,1.4215885572733358,-0.06467719999999999,-0.006002129659937003,0.05867507034006299
2032,0.2016650000000001,0.05122080982253047,-0.15044419017746963,8.810340000000004,7.445503043748199,-1.3648369562518043,9.7913,5.822888557273335,-3.968411442726665,0.0503228,-0.006002129659937003,-0.056324929659937004
2039,1.005414,0.04328771317460322,-0.9621262868253968,31.257130000000004,12.026401237277547,-19.230728762722457,12.67478,10.517492238095242,-2.157287761904758,0.13807539999999996,0.1571001241005293,0.019024724100529328
2078,0.14033400000000007,0.11755945194805181,-0.022774548051948257,25.90027,20.963573188115642,-4.936696811884357,20.157890000000002,16.952994996499832,-3.2048950035001695,0.21303440000000007,0.1794716636182703,-0.03356273638172977
2085,-0.0890740000000001,-0.029788541587301615,0.059285458412698486,5.194769999999998,7.357271214285718,2.1625012142857196,10.043779999999998,8.438333112698409,-1.6054468873015892,0.23568959999999994,0.1596701108196247,-0.07601948918037524
2086,-0.04907400000000006,-0.029788541587301615,0.019285458412698447,5.894769999999998,7.357271214285718,1.4625012142857203,7.473779999999998,8.438333112698409,0.964553112698411,0.1626896,0.1596701108196247,-0.0030194891803752844
2087,-0.019074000000000035,-0.029788541587301615,-0.01071454158730158,7.694769999999998,7.357271214285718,-0.3374987857142804,9.503779999999999,8.438333112698409,-1.06544688730159,0.1876896,0.1596701108196247,-0.028019489180375307
2099,-0.04815400000000003,0.09740740779365083,0.14556140779365084,4.81475,9.718608363492072,4.903858363492072,4.805869999999999,11.539683714141411,6.733813714141412,0.07766270000000008,0.14266301553294852,0.06500031553294844
2103,,0.09740740779365083,,,9.718608363492072,,4.545870000000001,11.539683714141411,6.99381371414141,,0.14266301553294852,
2115,-0.07377500000000015,-0.046635533333333284,0.02713946666666686,9.246040000000004,10.721038774603166,1.4749987746031614,8.62153,9.781657803174552,1.1601278031745519,0.09850879999999995,0.09209253977777805,-0.006416260222221901
2699,0.20542700000000003,0.1597389464867726,-0.04568805351322744,17.65475,15.428367122222234,-2.226382877777766,18.11934,16.326614101587367,-1.792725898412634,0.08701829999999988,0.1290106707936506,0.04199237079365073
2757,-0.016515599999999964,-0.0169505672010582,-0.0004349672010582374,10.10765,8.782438816931196,-1.325211183068804,6.99145,7.627566557794053,0.6361165577940522,-0.013772499999999965,0.06770288771957657,0.08147538771957653
2837,-0.005537000000000125,0.029401417499999832,0.03493841749999996,7.025660000000002,9.344330533152242,2.3186705331522397,4.87153,5.797674105709873,0.9261441057098727,0.0025919999999999277,-0.009369672162708564,-0.011961672162708492
2844,0.20542700000000003,0.1597389464867726,-0.04568805351322744,18.69475,15.428367122222234,-3.2663828777777653,18.849339999999998,16.326614101587367,-2.522725898412631,0.0990183,0.1290106707936506,0.029992370793650608
2874,0.012386999999999926,0.032327693558291154,0.019940693558291228,7.625680000000003,9.384019776794142,1.7583397767941396,4.995150000000001,7.501415933277039,2.5062659332770387,-0.028544000000000014,0.04991854363960721,0.07846254363960722
2875,0.08238699999999999,0.032327693558291154,-0.050059306441708834,7.83568,9.384019776794142,1.5483397767941423,9.54515,7.501415933277039,-2.04373406672296,0.17145599999999994,0.04991854363960721,-0.12153745636039273
2876,0.1023869999999999,0.032327693558291154,-0.07005930644170874,9.855680000000003,9.384019776794142,-0.4716602232058609,11.805150000000001,7.501415933277039,-4.303734066722962,0.221456,0.04991854363960721,-0.17153745636039278
2877,-0.057613000000000136,0.010662975922536247,0.06827597592253638,6.955680000000001,9.709750261558709,2.7540702615587076,2.9451500000000017,7.509516573186165,4.564366573186163,-0.04854400000000003,0.04044985452576925,0.08899385452576927
2878,-0.0176130000000001,0.010662975922536247,0.028275975922536348,8.205680000000001,9.709750261558709,1.5040702615587076,5.17515,7.509516573186165,2.3343665731861645,,0.04044985452576925,
2900,0.03198999999999996,-0.014508625079365152,-0.04649862507936511,7.4415900000000015,7.474742395767192,0.03315239576719087,6.205080000000001,5.127953917460296,-1.0771260825397047,0.021483599999999936,0.003982334968253954,-0.017501265031745983
2901,-0.04801000000000011,-0.014508625079365152,0.03350137492063496,7.0615900000000025,7.474742395767192,0.4131523957671899,3.9550800000000024,5.127953917460296,1.1728739174602936,-0.014516399999999985,0.003982334968253954,0.018498734968253938
3218,0.012386999999999926,0.032327693558291154,0.019940693558291228,9.58568,9.384019776794142,-0.20166022320585775,6.12515,7.501415933277039,1.3762659332770397,-0.041544000000000025,0.04991854363960721,0.09146254363960724
3384,-0.007613000000000092,0.032327693558291154,0.039940693558291246,9.075680000000002,9.384019776794142,0.30833977679414026,6.92515,7.501415933277039,0.576265933277039,0.03145599999999993,0.04991854363960721,0.01846254363960728
3385,-0.007613000000000092,0.032327693558291154,0.039940693558291246,6.74568,9.384019776794142,2.638339776794142,5.50515,7.501415933277039,1.996265933277039,0.04145599999999994,0.04991854363960721,0.008462543639607273
3415,0.002386999999999917,0.032327693558291154,0.029940693558291237,7.2256800000000005,9.384019776794142,2.1583397767941417,10.00515,7.501415933277039,-2.503734066722961,0.221456,0.04991854363960721,-0.17153745636039278
3499,-0.022612999999999994,0.010662975922536247,0.03327597592253624,8.705680000000001,9.709750261558709,1.0040702615587076,6.10515,7.509516573186165,1.4043665731861648,0.014455999999999913,0.04044985452576925,0.025993854525769335
3503,0.055593399999999904,0.05611667022222195,0.0005232702222220456,10.060030000000001,9.583981155555591,-0.47604884444441,8.46496,8.434699168253964,-0.030260831746035777,0.033296800000000015,0.06283925900000016,0.029542459000000146
3504,0.06326029999999994,0.07279478257142837,0.00953448257142843,10.113310000000002,9.415367944444457,-0.6979420555555453,8.83856,8.624253577777788,-0.21430642222221152,0.0494325000000001,0.07136722144444464,0.02193472144444454
3505,0.11307089999999997,0.09318182900000002,-0.019889070999999953,7.685870000000001,8.600622644444433,0.914752644444432,8.282560000000002,8.308699244444472,0.026139244444470577,0.07635189999999992,0.07116978677248677,-0.005182113227513149
3506,0.1269038,0.08788359277777764,-0.03902020722222237,6.469799999999999,9.40178703333333,2.93198703333333,9.61413,8.048603569841289,-1.5655264301587106,0.1857726999999999,0.06883462661375664,-0.11693807338624326
3552,-0.071075,-0.05882933306428465,0.012245666935715348,3.4377199999999988,5.914555747930281,2.4768357479302825,4.935819999999998,4.961883596906796,0.02606359690679838,0.14329009999999998,0.004623641365079316,-0.13866645863492066
3553,-0.10107500000000003,-0.05882933306428465,0.042245666935715374,2.887719999999998,5.914555747930281,3.026835747930283,2.9458199999999977,4.961883596906796,2.0160635969067986,0.09829009999999994,0.004623641365079316,-0.09366645863492062
3554,-0.11107500000000003,-0.05882933306428465,0.05224566693571538,3.257719999999999,5.914555747930281,2.656835747930282,3.9958199999999984,4.961883596906796,0.9660635969067979,0.13129009999999997,0.004623641365079316,-0.12666645863492065
3568,-0.07761300000000015,0.032327693558291154,0.10994069355829131,8.63568,9.384019776794142,0.7483397767941415,4.60515,7.501415933277039,2.8962659332770393,-0.018544000000000005,0.04991854363960721,0.06846254363960722
3655,0.14238699999999993,0.010662975922536247,-0.1317240240774637,11.075680000000002,9.709750261558709,-1.3659297384412934,11.82515,7.509516573186165,-4.315633426813836,0.14445599999999992,0.04044985452576925,-0.10400614547423068
3697,0.04356000000000004,0.06066578213227516,0.017105782132275114,9.923950000000001,8.96075248994709,-0.9631975100529111,13.021430000000002,10.172670065608457,-2.848759934391545,0.2727328,0.17998330138624333,-0.09274949861375667
3698,0.06256000000000006,0.06066578213227516,-0.0018942178677249025,7.32395,8.96075248994709,1.6368024899470903,10.021430000000002,10.172670065608457,0.15124006560845515,0.1657328,0.17998330138624333,0.014250501386243314
3699,0.04156000000000004,0.06066578213227516,0.019105782132275116,8.223950000000002,8.96075248994709,0.7368024899470882,9.521430000000002,10.172670065608457,0.6512400656084552,0.1377328,0.17998330138624333,0.04225050138624334
3700,0.06056000000000006,0.06066578213227516,0.0001057821322750993,10.52395,8.96075248994709,-1.563197510052909,12.221430000000002,10.172670065608457,-2.048759934391544,0.22373279999999995,0.17998330138624333,-0.04374949861375663
3701,0.04856000000000005,0.06066578213227516,0.01210578213227511,8.423950000000001,8.96075248994709,0.5368024899470889,8.021430000000002,10.172670065608457,2.151240065608455,0.1417328,0.17998330138624333,0.038250501386243335
3709,-0.06148600000000015,-0.07006523993218122,-0.00857923993218107,8.263110000000001,4.379680431697932,-3.883429568302069,9.182830000000001,3.9681178337729843,-5.214712166227017,0.18898579999999998,0.08230070384016852,-0.10668509615983146
3789,-0.047784999999999966,0.016281012184035062,0.06406601218403503,4.338349999999998,9.55807732381302,5.2197273238130215,1.707250000000002,7.106348586522013,5.399098586522011,-0.07773589999999997,0.024393888490191067,0.10212978849019104
3822,0.13238699999999992,0.07134082274477484,-0.061046177255225084,13.205680000000001,10.6988605767693,-2.5068194232307004,11.51515,9.382273098575704,-2.1328769014242965,0.05645599999999995,0.07765537679803951,0.021199376798039557
3823,0.2223869999999999,0.07134082274477484,-0.15104617725522507,13.505680000000002,10.6988605767693,-2.806819423230701,13.11515,9.382273098575704,-3.732876901424296,0.09545599999999999,0.07765537679803951,-0.017800623201960478
3824,0.2423869999999999,0.07134082274477484,-0.17104617725522508,14.405680000000002,10.6988605767693,-3.7068194232307015,13.56515,9.382273098575704,-4.1828769014242955,0.09245599999999998,0.07765537679803951,-0.014800623201960475
3825,0.27238699999999993,0.07134082274477484,-0.2010461772552251,14.555680000000002,10.6988605767693,-3.856819423230702,13.86515,9.382273098575704,-4.482876901424296,0.07945599999999997,0.07765537679803951,-0.0018006232019604634
3826,0.2623869999999999,0.07134082274477484,-0.1910461772552251,14.725680000000002,10.6988605767693,-4.026819423230702,14.52515,9.382273098575704,-5.142876901424296,0.14245600000000003,0.07765537679803951,-0.06480062320196052
3827,0.3823869999999999,0.07134082274477484,-0.3110461772552251,19.805680000000002,10.6988605767693,-9.106819423230702,17.21515,9.382273098575704,-7.832876901424298,0.13345600000000002,0.07765537679803951,-0.05580062320196051
3903,-0.03761300000000012,0.010662975922536247,0.048275975922536365,8.365680000000001,9.709750261558709,1.3440702615587075,6.385150000000001,7.509516573186165,1.1243665731861636,0.04145599999999994,0.04044985452576925,-0.0010061454742306894
3953,-0.08910499999999999,-0.05536003391005278,0.03374496608994721,4.127230000000001,5.120694168067231,0.9934641680672298,2.9410600000000002,8.568803727657546,5.6277437276575455,0.053047100000000014,0.2613023732857143,0.2082552732857143
3955,-0.019104999999999928,-0.05536003391005278,-0.03625503391005285,5.227229999999999,5.120694168067231,-0.10653583193276805,15.251060000000003,8.568803727657546,-6.682256272342457,0.5230471,0.2613023732857143,-0.26174472671428567
4012,0.012386999999999926,0.032327693558291154,0.019940693558291228,8.035680000000003,9.384019776794142,1.3483397767941394,7.885150000000001,7.501415933277039,-0.38373406672296184,0.09345599999999998,0.04991854363960721,-0.04353745636039277
4028,0.05238699999999996,0.0748524959395235,0.022465495939523544,8.105680000000003,9.708486967648751,1.602806967648748,6.00515,7.875192657454805,1.8700426574548041,-0.028544000000000014,0.01640684770455184,0.04495084770455185
4029,,0.0748524959395235,,,9.708486967648751,,10.40515,7.875192657454805,-2.529957342545196,,0.01640684770455184,
