Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,Simulation_Voc_true,Simulation_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,Simulation_Jsc_true,Simulation_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_PCE_error,Simulation_PCE_true,Simulation_PCE_pred,delta_FF_true,delta_FF_pred,delta_FF_error,Simulation_FF_true,Simulation_FF_pred
1364,-0.08251200000000014,0.0029297882564218998,0.08544178825642204,1.021488,1.106929788256422,5.871820000000003,9.17328127819431,3.3014612781943065,28.141820000000003,31.44328127819431,0.9464399999999991,5.683164371018933,4.7367243710189335,20.01644,24.753164371018933,-0.07969219999999988,-0.02152552062314436,0.05816667937685552,0.6963078,0.7544744793768555
1371,0.18939499999999998,0.034105679321324446,-0.15528932067867554,1.022395,0.8671056793213244,10.01108,10.287709874552364,0.27662987455236454,29.01108,29.287709874552363,15.409049999999999,9.248375346605993,-6.160674653394006,20.50905,14.348375346605993,0.37345369999999994,0.0753413027445591,-0.29811239725544086,0.6914537,0.3933413027445591
2082,-0.07907400000000009,-0.034553331116231566,0.04452066888376852,1.000926,1.0454466688837685,4.934769999999997,6.267716863898149,1.3329468638981519,28.19477,29.52771686389815,4.46378,8.229142815551096,3.7653628155510965,21.52378,25.289142815551095,0.08268959999999992,0.16887878663827444,0.08618918663827452,0.7626896,0.8488787866382745
2083,-0.009074000000000026,-0.034553331116231566,-0.02547933111623154,1.000926,0.9754466688837684,4.6047699999999985,6.267716863898149,1.6629468638981502,28.19477,29.857716863898148,7.343779999999999,8.229142815551096,0.8853628155510975,21.52378,22.409142815551096,0.1676896,0.16887878663827444,0.001189186638274442,0.7626896,0.7638787866382744
2084,-0.04907400000000006,-0.034553331116231566,0.014520668883768496,1.000926,1.0154466688837684,3.994769999999999,6.267716863898149,2.2729468638981496,28.19477,30.467716863898147,4.833779999999997,8.229142815551096,3.395362815551099,21.52378,24.919142815551098,0.12468959999999996,0.16887878663827444,0.04418918663827448,0.7626896,0.8068787866382745
2114,-0.003775000000000084,-0.012455370178707754,-0.00868037017870767,1.026225,1.0175446298212922,10.246040000000004,11.55416224333261,1.3081222433326065,32.44604,33.75416224333261,13.021529999999998,11.552611145179682,-1.4689188548203163,26.32153,24.852611145179683,0.20750880000000005,0.09299314176640411,-0.11451565823359594,0.7905088,0.675993141766404
2116,-0.04377500000000012,-0.012455370178707754,0.03131962982129237,1.026225,1.0575446298212923,10.346040000000002,11.55416224333261,1.2081222433326086,32.44604,33.654162243332614,10.221529999999998,11.552611145179682,1.3310811451796845,26.32153,27.652611145179684,0.10650879999999996,0.09299314176640411,-0.01351565823359585,0.7905088,0.7769931417664042
2756,-0.0639824,-0.010637921735735868,0.053344478264264125,0.9760176,1.029362078264264,8.6113,8.587502436976882,-0.023797563023117974,30.6113,30.587502436976884,5.698629999999998,7.6410085882288525,1.9423785882288547,23.49863,25.441008588228854,0.006508100000000017,0.07278803202607098,0.06627993202607096,0.7865081,0.852788032026071
2873,-8.900000000000574e-05,0.02532062942952193,0.025409629429521935,1.009911,1.0353206294295219,7.205859999999998,9.397148756511175,2.1912887565111774,29.00586,31.197148756511176,4.383559999999999,8.429609824251438,4.046049824251439,20.70356,24.749609824251436,-0.03323350000000003,0.12638092376065957,0.1596144237606596,0.7067665,0.8663809237606596
2928,0.11058500000000004,-0.022428768003039844,-0.13301376800303988,1.020585,0.8875712319969602,24.335590000000003,7.545227824216333,-16.79036217578367,27.34559,10.555227824216333,20.24101,6.758679539115776,-13.482330460884224,22.29101,8.808679539115776,0.07871729999999999,0.0486418676745397,-0.03007543232546029,0.7987173,0.7686418676745397
3019,-0.04377500000000012,0.03290010798195594,0.07667510798195606,1.026225,1.102900107981956,10.846040000000002,14.281147767931385,3.435107767931383,32.44604,35.88114776793139,9.721529999999998,12.805777278173894,3.084247278173896,26.32153,29.405777278173893,0.07250880000000004,0.1350018837980879,0.06249308379808785,0.7905088,0.8530018837980878
3386,-0.007613000000000092,0.0290179641750111,0.03663096417501119,1.022387,1.059017964175011,6.185680000000001,9.27392325648212,3.0882432564821194,29.00568,32.09392325648212,4.655150000000001,7.645779581249338,2.990629581249337,20.50515,23.495779581249337,0.017455999999999916,0.046084291415752,0.028628291415752086,0.691456,0.720084291415752
3551,-0.05107499999999998,-0.022112974761041695,0.028962025238958286,1.008925,1.0378870252389583,5.957719999999998,5.214313157917667,-0.7434068420823312,25.89772,25.15431315791767,8.835819999999998,4.820565496043932,-4.015254503956066,20.33582,16.320565496043933,0.25129009999999996,0.12305159024915502,-0.12823850975084494,0.7782901,0.650051590249155
3696,0.07855999999999996,0.05039969790564443,-0.028160302094355535,1.01356,0.9853996979056445,14.023950000000001,9.417828153677771,-4.60612184632223,27.12395,22.51782815367777,14.021430000000002,10.356116804876304,-3.665313195123698,20.72143,17.056116804876304,0.24773279999999998,0.19594533143060655,-0.051787468569393424,0.7537328,0.7019453314306066
3710,-0.06148600000000015,-0.024327510912084193,0.037158489087915955,1.008514,1.0456724890879159,5.763110000000001,5.177678485878444,-0.5854315141215567,25.56311,24.977678485878446,6.782830000000001,3.6567126828467393,-3.1261173171532612,20.08283,16.95671268284674,0.14898579999999995,0.06281936341276545,-0.0861664365872345,0.7789858,0.6928193634127655
4030,0.05238699999999996,0.05352059567023794,0.0011335956702379774,1.022387,1.023520595670238,6.605680000000003,9.16105293770731,2.5553729377073076,29.00568,31.56105293770731,5.00515,7.420313891759306,2.4151638917593052,20.50515,22.920313891759307,-0.028544000000000014,0.008354174849092764,0.036898174849092774,0.691456,0.7283541748490927
4033,-9.700000000001374e-05,0.10029298092259845,0.10038998092259846,1.009903,1.1102929809225985,13.540820000000004,8.12937459411586,-5.411445405884143,27.740820000000003,22.329374594115862,14.364869999999998,8.904824990885993,-5.460045009114005,21.26487,15.804824990885994,0.27903810000000007,0.12093834318312388,-0.15809975681687619,0.7590381,0.6009383431831239
4173,0.06238699999999997,0.024545729693448246,-0.037841270306551725,1.022387,0.9845457296934482,7.805680000000002,9.394160999024894,1.5884809990248918,29.00568,30.594160999024893,9.10515,7.740402471701976,-1.3647475282980244,20.50515,19.140402471701975,0.1314559999999999,0.04714496635369349,-0.08431103364630642,0.691456,0.6071449663536935
4199,-0.08910499999999999,-0.04292859147292718,0.04617640852707281,1.000895,1.047071408527073,3.4872300000000003,5.862463774354469,2.375233774354469,26.98723,29.36246377435447,3.1710600000000007,7.22273143014863,4.051671430148629,20.88106,24.932731430148632,0.08304710000000004,0.19971216231305491,0.11666506231305487,0.7730471,0.8897121623130548
4238,0.1023869999999999,0.0290179641750111,-0.0733690358249888,1.022387,0.9490179641750112,10.38568,9.27392325648212,-1.11175674351788,29.00568,27.893923256482122,11.43515,7.645779581249338,-3.7893704187506625,20.50515,16.715779581249336,0.16145599999999993,0.046084291415752,-0.11537170858424793,0.691456,0.576084291415752
4299,0.07130800000000015,0.048787555102194916,-0.022520444897805234,1.021308,0.9987875551021949,11.819360000000001,9.279112516175102,-2.540247483824899,27.75936,25.2191125161751,9.27888,7.6782216578673275,-1.6006583421326717,19.78888,18.188221657867327,-0.0020004999999999606,0.04351899184015618,0.04551949184015614,0.6979995,0.7435189918401561
4308,0.09376000000000007,0.05735232503887592,-0.036407674961124147,1.03376,0.9973523250388758,18.480030000000003,12.105576769510185,-6.374453230489818,34.990030000000004,28.615576769510184,14.203650000000001,8.96897514587589,-5.234674854124112,24.46365,19.22897514587589,-0.013672399999999918,0.03775586707213723,0.05142826707213715,0.6763276,0.7277558670721371
4309,0.4719119999999999,0.03784806842710502,-0.43406393157289486,1.021912,0.587848068427105,8.272460000000002,7.875341652875376,-0.3971183471246267,24.72246,24.325341652875373,7.376900000000001,7.154799053027793,-0.2221009469722075,17.8669,17.644799053027793,0.037202999999999986,0.03689080950817027,-0.00031219049182971276,0.707203,0.7068908095081703
4375,0.27238699999999993,0.024545729693448246,-0.24784127030655168,1.022387,0.7745457296934483,26.285680000000003,9.394160999024894,-16.89151900097511,29.00568,12.114160999024895,19.84515,7.740402471701976,-12.104747528298024,20.50515,8.400402471701975,0.37145599999999995,0.04714496635369349,-0.3243110336463065,0.691456,0.3671449663536935
4379,0.14238699999999993,0.024545729693448246,-0.11784127030655168,1.022387,0.9045457296934483,12.205680000000001,9.394160999024894,-2.8115190009751068,29.00568,26.194160999024895,13.33515,7.740402471701976,-5.594747528298025,20.50515,14.910402471701975,0.21145599999999998,0.04714496635369349,-0.1643110336463065,0.691456,0.5271449663536935
4383,0.021819000000000033,0.04948785047191377,0.02766885047191374,1.021819,1.0494878504719138,10.358890000000002,8.685576985096908,-1.6733130149030941,28.458890000000004,26.78557698509691,10.493590000000001,8.545496272547473,-1.9480937274525285,20.19359,18.24549627254747,0.16441879999999998,0.12256470283465291,-0.04185409716534706,0.6944188,0.652564702834653
4492,0.3348150000000001,0.06494668185744563,-0.26986831814255446,1.054815,0.7849466818574456,21.449260000000002,8.289499824679332,-13.15976017532067,30.54926,17.389499824679334,3.884491999999999,5.0758542327937946,1.1913622327937956,8.584492,9.775854232793794,-0.4635979,-0.0038703885629168145,0.4597275114370832,0.2664021,0.7261296114370832
4961,0.20963449999999995,-0.019869532197642575,-0.2295040321976425,0.9896345,0.7601304678023575,12.335339999999999,7.423181853876701,-4.912158146123297,27.33534,22.423181853876702,10.87522,8.255908256306338,-2.619311743693663,18.95522,16.33590825630634,0.009695800000000032,0.09043361342692317,0.08073781342692314,0.7006958,0.7814336134269231
5033,0.09914599999999985,0.10410728419080552,0.004961284190805673,1.029146,1.0341072841908057,11.4194,12.402674790507433,0.9832747905074335,31.1894,32.17267479050743,13.590419999999998,15.988913158871343,2.3984931588713447,25.75042,28.148913158871345,0.14223249999999998,0.2607451654579786,0.11851266545797862,0.8022325,0.9207451654579786
5675,0.9738413,0.33670479795629854,-0.6371365020437014,0.9928413,0.35570479795629856,23.75703,14.12860270426854,-9.628427295731461,24.74303,15.11460270426854,5.6986799999999995,7.167302072506486,1.468622072506487,18.64868,20.117302072506487,0.06912840000000009,0.06332891971929558,-0.005799480280704511,0.7591284,0.7533289197192955
5687,0.050245000000000095,0.03306228742620708,-0.017182712573793016,1.010245,0.9930622874262071,8.8702,8.174576301130546,-0.6956236988694542,24.8702,24.174576301130546,8.93086,8.554557196984875,-0.37630280301512364,19.13086,18.754557196984877,0.09142719999999993,0.13038280152239304,0.03895560152239311,0.7614272,0.800382801522393
5851,0.3022150000000001,0.04848858090711232,-0.2537264190928878,1.022215,0.7684885809071123,25.038349999999998,16.284991026994163,-8.753358973005835,28.83835,20.084991026994164,19.30725,14.298322910568407,-5.008927089431593,20.40725,15.398322910568407,0.2822641000000001,0.007727700848813584,-0.2745363991511865,0.6922641,0.41772770084881355
5853,0.05221500000000012,0.04848858090711232,-0.0037264190928878033,1.022215,1.0184885809071123,14.838349999999998,16.284991026994163,1.4466410269941647,28.83835,30.284991026994163,10.407250000000001,14.298322910568407,3.891072910568406,20.40725,24.29832291056841,-0.04773589999999994,0.007727700848813584,0.05546360084881353,0.6922641,0.7477277008488136
6210,-0.016964999999999897,0.03561905738258535,0.052584057382585245,1.020035,1.0726190573825853,7.2057,11.804094515681715,4.598394515681715,29.0057,33.604094515681716,4.198500000000003,9.759717990431902,5.561217990431899,20.5985,26.1597179904319,-0.033794800000000014,0.07909548400682924,0.11289028400682925,0.6962052,0.8090954840068292
6520,0.018251999999999935,0.18374179630537307,0.16548979630537314,1.008252,1.1737417963053731,10.75528,9.693802094964079,-1.0614779050359218,25.35528,24.29380209496408,11.422440000000002,13.743377008285222,2.3209370082852203,19.92244,22.243377008285222,0.14930089999999996,0.23655717520424233,0.08725627520424237,0.7793009,0.8665571752042424
6521,0.318252,0.18374179630537307,-0.1345102036946269,1.008252,0.8737417963053731,9.85528,9.693802094964079,-0.1614779050359214,25.35528,25.193802094964077,15.122440000000001,13.743377008285222,-1.379062991714779,19.92244,18.543377008285223,0.3543009,0.23655717520424233,-0.11774372479575765,0.7793009,0.6615571752042423
6525,0.0982519999999999,0.18374179630537307,0.08548979630537318,1.008252,1.093741796305373,9.655280000000001,9.693802094964079,0.03852209496407788,25.35528,25.39380209496408,12.122440000000001,13.743377008285222,1.620937008285221,19.92244,21.543377008285223,0.24930089999999994,0.23655717520424233,-0.01274372479575761,0.7793009,0.7665571752042424
6528,0.2182519999999999,0.18374179630537307,-0.03451020369462682,1.008252,0.9737417963053732,10.25528,9.693802094964079,-0.5614779050359218,25.35528,24.79380209496408,14.822440000000002,13.743377008285222,-1.07906299171478,19.92244,18.843377008285223,0.32930089999999995,0.23655717520424233,-0.09274372479575763,0.7793009,0.6865571752042423
6728,-0.12122600000000006,-0.0061920343669554295,0.11503396563304463,1.015774,1.1308079656330445,7.51257,12.607973025937097,5.095403025937097,29.81257,34.907973025937096,3.167349999999999,12.773610592064369,9.60626059206437,23.96735,33.57361059206437,-0.030550100000000024,0.11256455812584952,0.14311465812584956,0.7914499,0.9345645581258496
6751,0.974879,0.1722987883187203,-0.8025802116812797,1.024879,0.2222987883187203,25.71146,15.158114310507132,-10.553345689492867,29.21146,18.65811431050713,23.90962,17.18439203032515,-6.725227969674851,23.91837,17.19314203032515,0.7489241,0.3045045802425158,-0.44441951975748417,0.7989241,0.3545045802425158
6754,0.024879000000000095,0.1722987883187203,0.1474197883187202,1.024879,1.1722987883187204,15.211459999999999,15.158114310507132,-0.053345689492866555,29.21146,29.15811431050713,16.11837,17.18439203032515,1.0660220303251506,23.91837,24.98439203032515,0.21892410000000007,0.3045045802425158,0.08558048024251574,0.7989241,0.8845045802425158
6759,0.07487900000000014,0.1722987883187203,0.09741978831872017,1.024879,1.1222987883187203,16.21146,15.158114310507132,-1.0533456894928666,29.21146,28.15811431050713,16.41837,17.18439203032515,0.7660220303251499,23.91837,24.68439203032515,0.2689241,0.3045045802425158,0.03558048024251581,0.7989241,0.8345045802425158
6761,0.20487900000000014,0.1722987883187203,-0.032580211681279836,1.024879,0.9922987883187202,29.21146,15.158114310507132,-14.053345689492867,29.21146,15.158114310507132,23.91837,17.18439203032515,-6.73397796967485,23.91837,17.18439203032515,0.5989241000000001,0.3045045802425158,-0.29441951975748426,0.7989241,0.5045045802425159
6917,0.07238699999999998,0.027866114454974934,-0.04452088554502505,1.022387,0.9778661144549748,10.505680000000002,9.502637387254044,-1.0030426127459577,29.00568,28.002637387254044,9.20515,7.608255191134625,-1.5968948088653745,20.50515,18.908255191134625,0.04445599999999994,0.050674950750389594,0.006218950750389654,0.691456,0.6976749507503897
6918,0.09238699999999989,0.027866114454974934,-0.06452088554502496,1.022387,0.9578661144549749,9.705680000000001,9.502637387254044,-0.20304261274595703,29.00568,28.802637387254045,8.70515,7.608255191134625,-1.0968948088653745,20.50515,19.408255191134625,0.03445599999999993,0.050674950750389594,0.016218950750389663,0.691456,0.7076749507503897
6922,0.09238699999999989,0.027866114454974934,-0.06452088554502496,1.022387,0.9578661144549749,12.305680000000002,9.502637387254044,-2.8030426127459585,29.00568,26.202637387254043,11.60515,7.608255191134625,-3.996894808865375,20.50515,16.508255191134626,0.1204559999999999,0.050674950750389594,-0.0697810492496103,0.691456,0.6216749507503897
6923,0.1023869999999999,0.027866114454974934,-0.07452088554502496,1.022387,0.9478661144549749,8.805680000000002,9.502637387254044,0.6969573872540415,29.00568,29.702637387254043,9.305150000000001,7.608255191134625,-1.696894808865376,20.50515,18.808255191134624,0.08945599999999998,0.050674950750389594,-0.038781049249610386,0.691456,0.6526749507503896
7020,0.007004999999999928,0.03639439568183682,0.02938939568183689,1.013005,1.042394395681837,7.509309999999999,7.919606644825026,0.4102966448250269,24.87931,25.289606644825028,7.217390000000002,7.584239290676933,0.3668492906769316,18.64739,19.014239290676933,0.12289190000000005,0.10743400865500742,-0.015457891344992633,0.7398919,0.7244340086550074
7021,0.0010049999999999226,0.03639439568183682,0.0353893956818369,1.013005,1.048394395681837,7.009309999999999,7.919606644825026,0.9102966448250269,24.87931,25.789606644825028,6.697390000000002,7.584239290676933,0.8868492906769312,18.64739,19.534239290676933,0.07889190000000013,0.10743400865500742,0.028542108655007295,0.7398919,0.7684340086550073
7225,-0.05651200000000012,0.0016893848753778138,0.05820138487537793,1.021488,1.079689384875378,6.471820000000001,8.633787726248555,2.1619677262485535,28.141820000000003,30.303787726248558,3.3064399999999985,5.496432631196303,2.1899926311963043,20.01644,22.206432631196304,-0.018692199999999937,0.009306562505028192,0.027998762505028127,0.6963078,0.7243065625050281
7485,-0.0026969999999999494,-0.01404737841172611,-0.011350378411726161,1.017303,1.005952621588274,10.00581,11.806485389113346,1.800675389113346,30.80581,32.606485389113345,8.58326,10.342675234092905,1.7594152340929057,24.58326,26.342675234092905,0.03443459999999998,0.07862040944551621,0.04418580944551623,0.7844346,0.8286204094455162
7486,0.06730300000000011,-0.01404737841172611,-0.08135037841172622,1.017303,0.9359526215882739,17.905810000000002,11.806485389113346,-6.099324610886656,30.80581,24.706485389113347,18.58326,10.342675234092905,-8.240584765907094,24.58326,16.342675234092905,0.2944346,0.07862040944551621,-0.21581419055448378,0.7844346,0.5686204094455162
7488,0.0073030000000000594,-0.01404737841172611,-0.02135037841172617,1.017303,0.9959526215882739,9.305810000000001,11.806485389113346,2.5006753891133453,30.80581,33.30648538911335,8.58326,10.342675234092905,1.7594152340929057,24.58326,26.342675234092905,0.04443459999999999,0.07862040944551621,0.03418580944551622,0.7844346,0.8186204094455162
7497,-0.015152999999999972,0.050003892496644956,0.06515689249664493,1.004847,1.070003892496645,4.831130000000002,6.761759490976383,1.930629490976381,24.19113,26.12175949097638,4.643739999999999,5.82380664747041,1.1800666474704107,17.40374,18.58380664747041,0.06995680000000004,0.04441836781977477,-0.025538432180225272,0.7159568,0.6904183678197747
7549,0.126305,0.10585181994103253,-0.02045318005896747,1.026305,1.0058518199410325,9.76803,11.708627862274158,1.9405978622741582,32.53803,34.47862786227416,11.692540000000001,13.49833517682243,1.8057951768224285,26.39254,28.19833517682243,0.08033900000000005,0.12707039721746727,0.04673139721746722,0.790339,0.8370703972174672
7642,0.8368900000000001,0.22441417628906823,-0.6124758237109319,1.00889,0.3964141762890682,24.66545,10.867186872773473,-13.798263127226527,25.86545,12.067186872773473,20.30344,13.74135022456623,-6.562089775433769,20.31344,13.75135022456623,0.7304305,0.22782023107257837,-0.5026102689274217,0.7784305,0.27582023107257836
7643,0.73289,0.22441417628906823,-0.5084758237109318,1.00889,0.5004141762890683,22.86545,10.867186872773473,-11.998263127226526,25.86545,13.867186872773473,20.01344,13.74135022456623,-6.27208977543377,20.31344,14.04135022456623,0.41543050000000004,0.22782023107257837,-0.18761026892742166,0.7784305,0.5908202310725783
7765,-0.057613000000000136,0.0290179641750111,0.08663096417501123,1.022387,1.109017964175011,6.605680000000003,9.27392325648212,2.6682432564821177,29.00568,31.67392325648212,1.5751500000000007,7.645779581249338,6.070629581249337,20.50515,26.575779581249336,-0.08554400000000006,0.046084291415752,0.13162829141575205,0.691456,0.823084291415752
8024,-0.07761300000000015,0.024545729693448246,0.1021587296934484,1.022387,1.1245457296934482,7.195680000000003,9.394160999024894,2.1984809990248912,29.00568,31.204160999024893,3.905149999999999,7.740402471701976,3.8352524717019767,20.50515,24.340402471701978,0.0014560000000000128,0.04714496635369349,0.045688966353693475,0.691456,0.7371449663536934
8033,0.02044200000000007,0.023703548718617837,0.0032615487186177655,1.010442,1.013703548718618,7.37866,8.419887944422372,1.0412279444223724,29.34866,30.38988794442237,7.63869,9.252829315303778,1.6141393153037775,21.79869,23.412829315303778,0.08407360000000008,0.05455954205354968,-0.0295140579464504,0.7350736,0.7055595420535496
8089,-0.004612999999999978,0.05352059567023794,0.05813359567023792,1.022387,1.080520595670238,6.705680000000001,9.16105293770731,2.4553729377073097,29.00568,31.46105293770731,4.70515,7.420313891759306,2.715163891759306,20.50515,23.220313891759307,0.00045600000000001195,0.008354174849092764,0.007898174849092752,0.691456,0.6993541748490927
8166,0.2114879999999999,0.1541382133147888,-0.057349786685211096,1.021488,0.9641382133147889,10.141820000000003,9.799214400062363,-0.34260559993763984,28.141820000000003,27.79921440006236,10.31644,10.270039722898886,-0.04640027710111383,20.01644,19.970039722898886,0.03330780000000011,0.04717758716690373,0.013869787166903617,0.6963078,0.7101775871669036
8180,0.011009999999999964,0.016331284981052623,0.005321284981052658,1.01101,1.0163312849810526,9.79493,11.67428071728487,1.8793507172848685,26.42493,28.30428071728487,6.9969,8.187378312422053,1.1904783124220533,18.6969,19.88737831242205,-0.0001574999999999216,-0.04939960845071547,-0.04924210845071555,0.6998425,0.6506003915492845
8198,-0.04008900000000004,0.02532062942952193,0.06540962942952197,1.009911,1.075320629429522,8.325859999999999,9.397148756511175,1.0712887565111764,29.00586,30.077148756511175,7.463559999999999,8.429609824251438,0.9660498242514386,20.70356,21.669609824251438,0.09676649999999998,0.12638092376065957,0.02961442376065959,0.7067665,0.7363809237606596
8200,0.08991099999999996,0.02532062942952193,-0.06459037057047803,1.009911,0.945320629429522,9.815859999999997,9.397148756511175,-0.41871124348882205,29.00586,28.587148756511176,10.643559999999999,8.429609824251438,-2.213950175748561,20.70356,18.48960982425144,0.1367665,0.12638092376065957,-0.010385576239340444,0.7067665,0.6963809237606595
