Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
413,-0.08023599999999997,-0.03513316336960763,0.8697200000000009,2.263313515004387,-1.6763900000000014,1.2096021817047757,-0.03969889999999998,-0.0036101641195064823
414,-0.09223599999999998,-0.03513316336960763,0.1297200000000025,2.263313515004387,-2.706389999999999,1.2096021817047757,-0.04969889999999999,-0.0036101641195064823
415,-0.09023599999999998,-0.03513316336960763,1.149720000000002,2.263313515004387,-1.336389999999998,1.2096021817047757,-0.029698899999999973,-0.0036101641195064823
475,0.04858899999999999,0.007895311568952415,12.73254,8.252615686294709,13.378440000000001,8.839085204064126,0.23888559999999992,0.11830193052524605
529,-0.03254800000000002,0.007710054614974632,7.878070000000001,6.725592429007436,7.11388,8.434099548183651,0.07242290000000007,0.11096281939512553
853,-0.007784999999999931,0.02096767644714792,8.338349999999998,9.375369745129872,6.567250000000001,6.5479658402613286,0.06626410000000005,-0.012846271946839455
854,-0.03778499999999996,0.02096767644714792,7.43835,9.375369745129872,4.247250000000001,6.5479658402613286,0.009264100000000108,-0.012846271946839455
855,0.012215000000000087,0.02096767644714792,10.338349999999998,9.375369745129872,7.3572500000000005,6.5479658402613286,0.04126410000000014,-0.012846271946839455
919,-0.048904999999999976,0.04913299812777073,8.654140000000002,10.39580661212853,6.094740000000002,8.591989690549944,0.005674199999999963,0.055072350721827215
924,0.0955379999999999,0.12112855570417462,11.14883,10.781195006559782,12.097650000000002,11.49606756210031,0.06766990000000006,0.034655218609587694
925,0.14553799999999995,0.12112855570417462,10.548830000000002,10.781195006559782,12.29765,11.49606756210031,0.06366989999999995,0.034655218609587694
926,0.0955379999999999,0.12112855570417462,10.748830000000002,10.781195006559782,10.29765,11.49606756210031,0.002669900000000003,0.034655218609587694
927,0.12553799999999993,0.12112855570417462,10.548830000000002,10.781195006559782,11.197650000000001,11.49606756210031,0.027669900000000025,0.034655218609587694
928,0.08553799999999989,0.12112855570417462,10.64883,10.781195006559782,9.49765,11.49606756210031,-0.02433010000000002,0.034655218609587694
929,0.14553799999999995,0.12112855570417462,10.64883,10.781195006559782,12.197650000000001,11.49606756210031,0.05466990000000005,0.034655218609587694
930,0.10553799999999991,0.12112855570417462,11.14883,10.781195006559782,10.597650000000002,11.49606756210031,-0.009330100000000008,0.034655218609587694
931,0.19553799999999988,0.12112855570417462,10.548830000000002,10.781195006559782,13.79765,11.49606756210031,0.10166989999999998,0.034655218609587694
932,0.10553799999999991,0.12112855570417462,10.14883,10.781195006559782,10.89765,11.49606756210031,0.03566990000000003,0.034655218609587694
946,0.022823999999999955,0.02527109349173473,8.532060000000001,8.165291616228199,10.913789999999999,9.974133064035627,0.23265439999999993,0.18513556662197322
949,0.01682399999999995,0.02527109349173473,6.882059999999999,8.165291616228199,8.68379,9.974133064035627,0.16165439999999998,0.18513556662197322
950,0.03682399999999997,0.02527109349173473,7.5720600000000005,8.165291616228199,9.583789999999999,9.974133064035627,0.1756544,0.18513556662197322
951,0.01682399999999995,0.02527109349173473,6.882059999999999,8.165291616228199,8.68379,9.974133064035627,0.16165439999999998,0.18513556662197322
952,0.020823999999999954,0.02527109349173473,9.91206,8.165291616228199,11.60379,9.974133064035627,0.2026544,0.18513556662197322
1145,-0.03778499999999996,0.02096767644714792,7.84835,9.375369745129872,4.317250000000001,6.5479658402613286,-0.03173590000000004,-0.012846271946839455
1147,-0.047784999999999966,0.02096767644714792,7.958349999999999,9.375369745129872,4.387250000000002,6.5479658402613286,-0.027735899999999925,-0.012846271946839455
1148,-0.047784999999999966,0.02096767644714792,7.34835,9.375369745129872,3.827250000000003,6.5479658402613286,-0.029735899999999926,-0.012846271946839455
1149,-0.047784999999999966,0.02096767644714792,8.11835,9.375369745129872,4.407250000000001,6.5479658402613286,-0.036735900000000044,-0.012846271946839455
1150,-0.047784999999999966,0.02096767644714792,7.948349999999998,9.375369745129872,4.0972500000000025,6.5479658402613286,-0.04373589999999994,-0.012846271946839455
1152,-0.07778499999999999,0.02096767644714792,7.968349999999997,9.375369745129872,3.4072500000000012,6.5479658402613286,-0.04773589999999994,-0.012846271946839455
1153,-0.047784999999999966,0.02096767644714792,7.858349999999998,9.375369745129872,4.05725,6.5479658402613286,-0.03373589999999993,-0.012846271946839455
1166,-0.025123000000000006,0.02408990310136834,10.868780000000001,8.853853463437463,8.71107,8.021658757202115,0.07799310000000004,0.09303836186609588
1241,-0.08093600000000001,-0.01580548807147388,6.871929999999999,7.977843382198205,4.97016,5.364783454144823,0.04375220000000002,0.06768287235968282
1242,-0.08093600000000001,-0.01580548807147388,6.871929999999999,7.977843382198205,4.97016,5.364783454144823,0.04375220000000002,0.06768287235968282
1352,0.011989999999999945,0.05291938111251625,5.66159,10.37024787109068,3.0350800000000007,7.439377156171881,-0.04651640000000001,0.026298037970012806
1354,-0.07801000000000013,0.05291938111251625,5.041590000000003,10.37024787109068,0.07507999999999981,7.439377156171881,-0.08451640000000005,0.026298037970012806
1356,-0.07951200000000003,0.0029297882564219007,6.721820000000001,9.173281278194308,3.0164399999999993,5.683164371018932,-0.04269220000000007,-0.02152552062314436
1360,-0.049512,0.0029297882564219007,11.831820000000004,9.173281278194308,6.716439999999999,5.683164371018932,-0.06469219999999987,-0.02152552062314436
1362,-0.08351200000000003,0.0029297882564219007,6.031820000000003,9.173281278194308,1.0964399999999976,5.683164371018932,-0.07769219999999999,-0.02152552062314436
1363,-0.08051200000000014,0.0029297882564219007,5.791820000000001,9.173281278194308,1.326439999999998,5.683164371018932,-0.06269219999999998,-0.02152552062314436
1365,-0.08851200000000015,0.0029297882564219007,6.421820000000004,9.173281278194308,1.6164400000000008,5.683164371018932,-0.06669219999999998,-0.02152552062314436
1507,0.012513999999999914,0.033412139353177196,9.17998,8.872158008890523,6.937480000000001,7.510078349622523,0.013848599999999989,0.05008321705903092
1612,-0.12320760000000008,-0.04770327756334668,6.627849999999999,6.552299352481022,6.314879999999999,5.517495611197577,0.16362789999999994,0.12400758979366194
1613,0.025188999999999906,-0.018565785513044643,7.72472,5.465580379835178,2.6573899999999995,3.4098310644126952,-0.13557419999999998,0.036332712162698406
1614,-0.019187000000000065,0.004856617893264363,1.9827999999999992,3.768776219599028,0.860557,3.224395518055552,-0.01110600000000006,0.10047831007007933
1615,-0.09141730000000003,-0.05888227463415569,3.299900000000001,5.635187780440476,2.9269100000000012,4.155160513504759,0.09641650000000002,0.07070047175451662
1616,0.10381299999999993,0.004856617893264363,2.912799999999999,3.768776219599028,5.190557,3.224395518055552,0.32689400000000013,0.10047831007007933
1821,0.0823830000000001,0.07362144215637355,14.43186,12.52209604184088,14.66864,12.632389266413599,0.12868599999999997,0.10874134466999316
1822,0.07238300000000009,0.07362144215637355,12.731859999999998,12.52209604184088,12.71864,12.632389266413599,0.09768599999999994,0.10874134466999316
2024,0.031665000000000054,0.027330908390728888,7.300340000000002,8.909392574959432,6.0013000000000005,6.65526016726978,0.01532279999999997,0.016156094319814386
2025,0.031665000000000054,0.027330908390728888,7.410340000000005,8.909392574959432,5.0113,6.65526016726978,-0.034677199999999964,0.016156094319814386
2026,-0.04833500000000002,0.027330908390728888,7.190340000000003,8.909392574959432,2.7113000000000014,6.65526016726978,-0.0746772,0.016156094319814386
2027,0.18166500000000008,0.027330908390728888,8.710340000000002,8.909392574959432,8.8613,6.65526016726978,0.01532279999999997,0.016156094319814386
2028,0.05166500000000007,0.027330908390728888,8.910340000000005,8.909392574959432,7.2113,6.65526016726978,0.017322800000000083,0.016156094319814386
2029,0.0776650000000001,0.027330908390728888,7.110340000000004,8.909392574959432,6.901299999999999,6.65526016726978,0.03532279999999999,0.016156094319814386
2030,0.0766650000000001,0.027330908390728888,7.110340000000004,8.909392574959432,6.331300000000001,6.65526016726978,0.007322800000000074,0.016156094319814386
2031,0.04666500000000007,0.027330908390728888,7.110340000000004,8.909392574959432,4.401299999999999,6.65526016726978,-0.06467719999999999,0.016156094319814386
2032,0.2016650000000001,0.027330908390728888,8.810340000000004,8.909392574959432,9.7913,6.65526016726978,0.0503228,0.016156094319814386
2039,0.9943960000000001,0.32498732997002694,31.257279999999994,19.99572859586071,13.1925,11.576880024137127,0.16212749999999998,0.13496993162849494
2078,0.13155400000000006,0.12940799906946296,25.90036,15.396935123445857,20.512600000000003,11.352868669809386,0.23002840000000002,0.08527080677900097
2085,-0.0890740000000001,-0.03455333111623157,5.194769999999998,6.267716863898149,10.043779999999998,8.229142815551098,0.23568959999999994,0.16887878663827446
2086,-0.04907400000000006,-0.03455333111623157,5.894769999999998,6.267716863898149,7.473779999999998,8.229142815551098,0.1626896,0.16887878663827446
2087,-0.019074000000000035,-0.03455333111623157,7.694769999999998,6.267716863898149,9.503779999999999,8.229142815551098,0.1876896,0.16887878663827446
2099,-0.04815400000000003,0.038313229611734875,4.81475,8.58268713130255,4.805869999999999,9.040547423488185,0.07766270000000008,0.11346455782288159
2115,-0.07377500000000015,-0.01245537017870775,9.246040000000004,11.55416224333261,8.62153,11.552611145179682,0.09850879999999995,0.09299314176640411
2699,0.20542700000000003,0.1464717762388278,17.65475,15.253676151144962,18.11934,16.208856967724937,0.08701829999999988,0.11550571598827035
2757,-0.03398239999999997,-0.010637921735735873,10.1113,8.58750243697688,7.798629999999999,7.641008588228854,0.026508100000000034,0.07278803202607097
2837,-0.009128000000000025,0.0359957591762448,7.0259300000000025,9.675648468903288,5.4815000000000005,6.737514605129909,0.025827899999999904,0.048386475606679226
2844,0.20542700000000003,0.1464717762388278,18.69475,15.253676151144962,18.849339999999998,16.208856967724937,0.0990183,0.11550571598827035
2874,-8.900000000000574e-05,0.02532062942952194,7.625859999999999,9.397148756511177,5.19356,8.429609824251438,-0.01323350000000001,0.1263809237606596
2875,0.06991100000000006,0.02532062942952194,7.835859999999997,9.397148756511177,9.743559999999999,8.429609824251438,0.18676649999999995,0.1263809237606596
2876,0.08991099999999996,0.02532062942952194,9.85586,9.397148756511177,12.00356,8.429609824251438,0.2367665,0.1263809237606596
2877,-0.057613000000000136,0.027866114454974934,6.955680000000001,9.502637387254044,2.9451500000000017,7.6082551911346235,-0.04854400000000003,0.0506749507503896
2900,0.03198999999999996,-0.01217109683442882,7.4415900000000015,8.676256196441397,6.205080000000001,6.017952614890159,0.021483599999999936,0.03036505051231598
2901,-0.04801000000000011,-0.01217109683442882,7.0615900000000025,8.676256196441397,3.9550800000000024,6.017952614890159,-0.014516399999999985,0.03036505051231598
3218,0.012386999999999926,0.029017964175011103,9.58568,9.273923256482119,6.12515,7.645779581249339,-0.041544000000000025,0.046084291415752016
3384,-0.007613000000000092,0.029017964175011103,9.075680000000002,9.273923256482119,6.92515,7.645779581249339,0.03145599999999993,0.046084291415752016
3385,-0.007613000000000092,0.029017964175011103,6.74568,9.273923256482119,5.50515,7.645779581249339,0.04145599999999994,0.046084291415752016
3415,0.002386999999999917,0.029017964175011103,7.2256800000000005,9.273923256482119,10.00515,7.645779581249339,0.221456,0.046084291415752016
3499,-0.022612999999999994,0.027866114454974934,8.705680000000001,9.502637387254044,6.10515,7.6082551911346235,0.014455999999999913,0.0506749507503896
3503,0.055593399999999904,0.06714359457812102,10.060030000000001,9.525683841501936,8.46496,8.772188618062932,0.033296800000000015,0.1213801361193793
3504,0.06326029999999994,0.09303145551576025,10.113310000000002,9.393616585729841,8.83856,8.964910494564512,0.0494325000000001,0.10674247453168095
3505,0.11307089999999997,0.09004484350829677,7.685870000000001,8.086626333070225,8.282560000000002,8.536417267034969,0.07635189999999992,0.090158158680909
3506,0.1269038,0.09240287556078411,6.469799999999999,8.452424140566272,9.61413,8.501972048426587,0.1857726999999999,0.11431265862776721
3552,-0.071075,-0.0221129747610417,3.4377199999999988,5.214313157917667,4.935819999999998,4.820565496043932,0.14329009999999998,0.12305159024915496
3553,-0.10107500000000003,-0.0221129747610417,2.887719999999998,5.214313157917667,2.9458199999999977,4.820565496043932,0.09829009999999994,0.12305159024915496
3554,-0.11107500000000003,-0.0221129747610417,3.257719999999999,5.214313157917667,3.9958199999999984,4.820565496043932,0.13129009999999997,0.12305159024915496
3568,-0.07761300000000015,0.029017964175011103,8.63568,9.273923256482119,4.60515,7.645779581249339,-0.018544000000000005,0.046084291415752016
3655,0.14238699999999993,0.027866114454974934,11.075680000000002,9.502637387254044,11.82515,7.6082551911346235,0.14445599999999992,0.0506749507503896
3697,0.04356000000000004,0.050399697905644435,9.923950000000001,9.417828153677771,13.021430000000002,10.356116804876303,0.2727328,0.19594533143060658
3698,0.06256000000000006,0.050399697905644435,7.32395,9.417828153677771,10.021430000000002,10.356116804876303,0.1657328,0.19594533143060658
3699,0.04156000000000004,0.050399697905644435,8.223950000000002,9.417828153677771,9.521430000000002,10.356116804876303,0.1377328,0.19594533143060658
3700,0.06056000000000006,0.050399697905644435,10.52395,9.417828153677771,12.221430000000002,10.356116804876303,0.22373279999999995,0.19594533143060658
3701,0.04856000000000005,0.050399697905644435,8.423950000000001,9.417828153677771,8.021430000000002,10.356116804876303,0.1417328,0.19594533143060658
3709,-0.06148600000000015,-0.024327510912084186,8.263110000000001,5.177678485878444,9.182830000000001,3.65671268284674,0.18898579999999998,0.06281936341276545
3789,-0.047784999999999966,0.021365866483486887,4.338349999999998,9.004478641452334,1.707250000000002,6.537427891196479,-0.07773589999999997,0.016380583933331944
3822,0.12687400000000004,0.10298739552537871,13.205739999999999,11.58801954131033,11.694909999999998,11.204263633844475,0.06629810000000003,0.09015582325518766
3823,0.21777599999999997,0.13254098882739906,13.50573,11.42311309667907,13.27467,11.013186327239099,0.10399120000000006,0.08458503605061325
3824,0.23875599999999997,0.16645984052392654,14.405720000000004,11.486968546976588,13.698649999999997,11.010008483236334,0.09943730000000006,0.08441669599884788
3825,0.26937999999999995,0.16505462957956585,14.555710000000001,11.454674312872328,13.9799,11.15966890155248,0.0853756,0.0887174574991909
3826,0.260035,0.15889618495599986,14.725700000000002,11.550845293308038,14.618500000000001,11.080984219325966,0.14720520000000004,0.11822430790491363
3827,0.3823869999999999,0.02454572969344825,19.805680000000002,9.394160999024896,17.21515,7.740402471701974,0.13345600000000002,0.04714496635369349
3903,-0.04657800000000001,0.01310457565204451,8.36578,9.675536346058609,6.605729999999999,7.364394111820339,0.05507470000000003,0.0312631303444507
3953,-0.08910499999999999,-0.042928591472927186,4.127230000000001,5.86246377435447,2.9410600000000002,7.222731430148631,0.053047100000000014,0.19971216231305483
3955,-0.019104999999999928,-0.042928591472927186,5.227229999999999,5.86246377435447,15.251060000000003,7.222731430148631,0.5230471,0.19971216231305483
4012,0.003422000000000036,0.004569908107141916,8.035780000000003,9.289204346476476,8.10573,7.501797081503838,0.10707470000000008,0.03932333373347451
4028,0.05238699999999996,0.05352059567023794,8.105680000000003,9.161052937707309,6.00515,7.420313891759305,-0.028544000000000014,0.00835417484909276
4076,0.16574499999999992,0.07904024217927472,8.708979999999997,9.977251206081132,10.226890000000001,7.7128427196070355,0.14256879999999994,0.06084828631362656
4101,-0.007613000000000092,0.02454572969344825,5.4756800000000005,9.394160999024896,6.03515,7.740402471701974,0.09445599999999998,0.04714496635369349
4102,-0.057613000000000136,0.02454572969344825,4.625680000000003,9.394160999024896,3.235150000000001,7.740402471701974,0.03545600000000004,0.04714496635369349
4172,-0.07761300000000015,0.02454572969344825,5.805680000000002,9.394160999024896,4.70515,7.740402471701974,0.07145599999999996,0.04714496635369349
4174,-0.0176130000000001,0.02454572969344825,7.605680000000003,9.394160999024896,8.805150000000001,7.740402471701974,0.16345599999999993,0.04714496635369349
4200,-0.08910499999999999,-0.05732687167758758,9.36723,10.620367362970757,9.181060000000002,8.207279182139638,0.1630471,0.16522447214072247
4237,0.05238699999999996,0.029017964175011103,9.29568,9.273923256482119,9.225150000000001,7.645779581249339,0.10145599999999999,0.046084291415752016
4239,0.2423869999999999,0.029017964175011103,15.365680000000001,9.273923256482119,16.04515,7.645779581249339,0.271456,0.046084291415752016
4300,0.08238699999999999,0.029017964175011103,11.125680000000003,9.273923256482119,9.24515,7.645779581249339,0.02145599999999992,0.046084291415752016
4301,0.05181100000000005,0.0501732143374182,10.29099,9.247108104621397,7.8813200000000005,7.554376767421868,-0.003105399999999925,0.03709099113175584
4302,0.03376000000000001,0.05735232503887592,16.820030000000003,12.105576769510186,12.043650000000001,8.968975145875891,-0.013672399999999918,0.037755867072137246
4303,0.02191199999999993,0.037848068427105044,7.332460000000001,7.875341652875374,5.6569,7.154799053027794,0.0072030000000000705,0.03689080950817027
4304,0.04074400000000011,0.05016434744624153,7.22297,7.924690972208706,5.793099999999999,7.214145806789699,0.0024186000000000485,0.03839995653643577
4305,0.11630800000000008,0.04878755510219492,12.079360000000001,9.279112516175102,10.468879999999999,7.6782216578673275,0.037999499999999964,0.04351899184015619
4306,0.1023869999999999,0.029017964175011103,12.785680000000003,9.273923256482119,10.62515,7.645779581249339,0.03145599999999993,0.046084291415752016
4307,0.07181100000000007,0.0501732143374182,11.090990000000001,9.247108104621397,8.781320000000001,7.554376767421868,0.0368946,0.03709099113175584
4310,0.08574400000000004,0.05016434744624153,7.7029700000000005,7.924690972208706,7.363099999999999,7.214145806789699,0.05241859999999998,0.03839995653643577
4311,-0.047784999999999966,0.018391628540058248,6.738349999999997,8.401653817721193,4.30725,6.257164283678336,0.02226410000000001,0.032646877779606016
4376,0.15238699999999994,0.02454572969344825,12.285680000000003,9.394160999024896,13.86515,7.740402471701974,0.23145599999999994,0.04714496635369349
4377,0.06238699999999997,0.02454572969344825,10.955680000000001,9.394160999024896,8.50515,7.740402471701974,0.0014560000000000128,0.04714496635369349
4378,0.1023869999999999,0.02454572969344825,11.355680000000003,9.394160999024896,9.91515,7.740402471701974,0.04145599999999994,0.04714496635369349
4380,0.06181900000000007,0.049487850471913786,8.358890000000002,8.685576985096908,10.89359,8.54549627254747,0.21441880000000002,0.12256470283465291
4381,0.011819000000000024,0.049487850471913786,8.158890000000003,8.685576985096908,8.493590000000001,8.54549627254747,0.12441880000000005,0.12256470283465291
4382,0.04181900000000005,0.049487850471913786,7.7588900000000045,8.685576985096908,8.09359,8.54549627254747,0.10441880000000003,0.12256470283465291
4384,0.03181900000000004,0.049487850471913786,6.658890000000003,8.685576985096908,6.19359,8.54549627254747,0.05441879999999999,0.12256470283465291
4490,0.17257899999999993,0.06459953665744562,5.286369999999998,8.194972991291662,6.121339999999998,5.331974683138266,0.02713410000000005,-0.00021693580752056923
4513,0.08238699999999999,0.027866114454974934,14.005680000000002,9.502637387254044,14.465150000000001,7.6082551911346235,0.26145599999999997,0.0506749507503896
4586,-0.02746599999999999,0.005950447718232445,8.646149999999999,9.057582489299485,6.688349999999998,6.528631858461488,0.06081619999999999,0.010371922797069054
4587,-0.06746600000000003,0.005950447718232445,6.446149999999999,9.057582489299485,3.7883499999999977,6.528631858461488,0.02081619999999995,0.010371922797069054
4813,-0.05746600000000002,0.005950447718232445,6.436149999999998,9.057582489299485,3.1283499999999975,6.528631858461488,-0.021183800000000086,0.010371922797069054
4914,-0.10148600000000019,-0.024327510912084186,2.14311,5.177678485878444,0.5528300000000002,3.65671268284674,0.02698579999999995,0.06281936341276545
4915,-0.131486,-0.024327510912084186,1.4631100000000004,5.177678485878444,-1.2271699999999974,3.65671268284674,0.0029858000000000384,0.06281936341276545
5029,0.10914599999999985,0.1041072841908055,10.6694,12.402674790507431,13.840419999999998,15.988913158871341,0.1722325,0.26074516545797854
5037,0.09914599999999985,0.1041072841908055,11.049399999999999,12.402674790507431,13.520419999999998,15.988913158871341,0.14223249999999998,0.26074516545797854
5041,0.09914599999999985,0.1041072841908055,11.4494,12.402674790507431,13.800419999999999,15.988913158871341,0.1522325,0.26074516545797854
5045,0.10914599999999985,0.1041072841908055,12.0594,12.402674790507431,15.240419999999999,15.988913158871341,0.20223250000000004,0.26074516545797854
5049,0.12914599999999987,0.1041072841908055,12.139399999999998,12.402674790507431,18.19042,15.988913158871341,0.3622325,0.26074516545797854
5053,0.1491459999999999,0.1041072841908055,18.449399999999997,12.402674790507431,22.94042,15.988913158871341,0.5522325,0.26074516545797854
5351,0.09038699999999988,0.032179513235253074,11.90568,9.316380252177588,10.305150000000001,7.689379232803208,0.051455999999999946,0.02685041999850381
5560,-0.03778499999999996,0.02096767644714792,7.1183499999999995,9.375369745129872,3.337250000000001,6.5479658402613286,-0.04873589999999994,-0.012846271946839455
5676,0.9728413,0.3367047979562986,23.72903,14.12860270426854,3.978679999999999,7.1673020725064855,0.03912840000000006,0.06332891971929558
5682,0.030245000000000077,0.033062287426207086,3.5702,8.174576301130546,7.330859999999998,8.554557196984875,0.20142719999999992,0.13038280152239307
5683,0.050245000000000095,0.033062287426207086,7.670200000000001,8.174576301130546,7.730859999999998,8.554557196984875,0.07142720000000002,0.13038280152239307
5686,0.050245000000000095,0.033062287426207086,7.3702000000000005,8.174576301130546,9.330859999999998,8.554557196984875,0.1714272,0.13038280152239307
5760,0.09701499999999996,0.06681896063219898,6.271419999999999,12.091899486784436,8.98863,11.834833730828203,0.09765030000000008,0.1037591321980556
5848,0.09221500000000005,0.04848858090711233,19.43835,16.284991026994163,15.407250000000001,14.298322910568405,0.1222641000000001,0.007727700848813584
5849,0.09221500000000005,0.04848858090711233,17.43835,16.284991026994163,13.807250000000002,14.298322910568405,0.062264100000000044,0.007727700848813584
5850,0.032215000000000105,0.04848858090711233,12.338349999999998,16.284991026994163,9.50725,14.298322910568405,0.02226410000000001,0.007727700848813584
5852,0.07221500000000014,0.04848858090711233,16.238349999999997,16.284991026994163,13.307250000000002,14.298322910568405,-0.05773589999999995,0.007727700848813584
5854,0.05221500000000012,0.04848858090711233,15.538349999999998,16.284991026994163,17.507250000000003,14.298322910568405,-0.14773589999999992,0.007727700848813584
5862,-0.03778499999999996,0.04848858090711233,24.81835,16.284991026994163,17.297250000000002,14.298322910568405,-0.03773589999999993,0.007727700848813584
5934,0.03198999999999996,0.05291938111251625,6.221590000000003,10.37024787109068,5.07508,7.439377156171881,0.007483600000000035,0.026298037970012806
6211,-0.023965000000000014,0.03561905738258535,7.505700000000001,11.804094515681715,4.698500000000001,9.759717990431898,-0.013794799999999996,0.0790954840068292
6522,0.4982519999999999,0.18374179630537307,10.35528,9.69380209496408,17.42244,13.743377008285222,0.3693009,0.23655717520424235
6523,0.14825199999999994,0.18374179630537307,10.25528,9.69380209496408,14.122440000000001,13.743377008285222,0.34930089999999997,0.23655717520424235
6524,0.40825199999999995,0.18374179630537307,10.55528,9.69380209496408,13.622440000000001,13.743377008285222,0.27930089999999996,0.23655717520424235
6526,0.15825199999999995,0.18374179630537307,10.05528,9.69380209496408,13.122440000000001,13.743377008285222,0.25930089999999995,0.23655717520424235
6527,0.2282519999999999,0.18374179630537307,10.25528,9.69380209496408,14.422440000000002,13.743377008285222,0.22930089999999992,0.23655717520424235
6529,-0.02074799999999999,0.18374179630537307,9.75528,9.69380209496408,9.022440000000001,13.743377008285222,0.09930089999999991,0.23655717520424235
6530,-0.0027479999999999727,0.18374179630537307,9.995280000000001,9.69380209496408,14.622440000000001,13.743377008285222,0.13630089999999995,0.23655717520424235
6752,0.4248790000000001,0.17229878831872034,14.211459999999999,15.158114310507129,18.91837,17.184392030325156,0.24892409999999998,0.3045045802425158
6753,0.20487900000000014,0.17229878831872034,9.211459999999999,15.158114310507129,16.91837,17.184392030325156,0.37892410000000004,0.3045045802425158
6755,-0.02512099999999995,0.17229878831872034,12.211459999999999,15.158114310507129,14.71837,17.184392030325156,0.2789241,0.3045045802425158
6756,0.24487900000000007,0.17229878831872034,29.21146,15.158114310507129,23.91837,17.184392030325156,0.5789241,0.3045045802425158
6757,0.4348790000000001,0.17229878831872034,17.21146,15.158114310507129,20.71837,17.184392030325156,0.31892410000000004,0.3045045802425158
6758,0.1548790000000001,0.17229878831872034,16.71146,15.158114310507129,18.21837,17.184392030325156,0.2989241,0.3045045802425158
6760,0.024879000000000095,0.17229878831872034,11.711459999999999,15.158114310507129,13.41837,17.184392030325156,0.21892410000000007,0.3045045802425158
6762,0.05487900000000012,0.17229878831872034,12.31146,15.158114310507129,11.21837,17.184392030325156,0.10392410000000007,0.3045045802425158
6891,-0.0752130000000002,-0.025780266069847967,8.432690000000001,16.712535383472108,8.211599999999997,9.220415085795098,0.11239939999999993,0.12925265814855316
6892,-0.06521300000000019,-0.025780266069847967,28.762690000000003,16.712535383472108,9.851599999999998,9.220415085795098,0.14139940000000006,0.12925265814855316
6919,0.09238699999999989,0.027866114454974934,8.40568,9.502637387254044,7.805150000000001,7.6082551911346235,0.027455999999999925,0.0506749507503896
6920,0.1123869999999999,0.027866114454974934,6.705680000000001,9.502637387254044,6.50515,7.6082551911346235,0.0034560000000000146,0.0506749507503896
6921,0.12238699999999991,0.027866114454974934,10.505680000000002,9.502637387254044,9.40515,7.6082551911346235,0.024455999999999922,0.0506749507503896
