Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
4492,0.3348150000000001,0.06494668185744565,21.449260000000002,8.289499824679332,3.884491999999999,5.0758542327937946,-0.4635979,-0.0038703885629168145
4961,0.20963449999999995,-0.019869532197642575,12.335339999999999,7.4231818538767005,10.87522,8.25590825630634,0.009695800000000032,0.09043361342692316
5033,0.09914599999999985,0.10410728419080553,11.4194,12.402674790507433,13.590419999999998,15.988913158871345,0.14223249999999998,0.2607451654579786
5675,0.9738413,0.33670479795629854,23.75703,14.12860270426854,5.6986799999999995,7.1673020725064855,0.06912840000000009,0.06332891971929559
5687,0.050245000000000095,0.033062287426207086,8.8702,8.174576301130545,8.93086,8.554557196984872,0.09142719999999993,0.1303828015223931
5851,0.3022150000000001,0.04848858090711234,25.038349999999998,16.284991026994163,19.30725,14.298322910568404,0.2822641000000001,0.007727700848813583
5853,0.05221500000000012,0.04848858090711234,14.838349999999998,16.284991026994163,10.407250000000001,14.298322910568404,-0.04773589999999994,0.007727700848813583
6210,-0.016964999999999897,0.03561905738258536,7.2057,11.804094515681713,4.198500000000003,9.759717990431897,-0.033794800000000014,0.07909548400682918
6520,0.018251999999999935,0.18374179630537313,10.75528,9.693802094964079,11.422440000000002,13.743377008285227,0.14930089999999996,0.23655717520424233
6521,0.318252,0.18374179630537313,9.85528,9.693802094964079,15.122440000000001,13.743377008285227,0.3543009,0.23655717520424233
6525,0.0982519999999999,0.18374179630537313,9.655280000000001,9.693802094964079,12.122440000000001,13.743377008285227,0.24930089999999994,0.23655717520424233
6528,0.2182519999999999,0.18374179630537313,10.25528,9.693802094964079,14.822440000000002,13.743377008285227,0.32930089999999995,0.23655717520424233
6728,-0.12122600000000006,-0.0061920343669554295,7.51257,12.607973025937095,3.167349999999999,12.773610592064374,-0.030550100000000024,0.1125645581258495
6751,0.974879,0.1722987883187203,25.71146,15.158114310507132,23.90962,17.184392030325156,0.7489241,0.3045045802425158
6754,0.024879000000000095,0.1722987883187203,15.211459999999999,15.158114310507132,16.11837,17.184392030325156,0.21892410000000007,0.3045045802425158
6759,0.07487900000000014,0.1722987883187203,16.21146,15.158114310507132,16.41837,17.184392030325156,0.2689241,0.3045045802425158
6761,0.20487900000000014,0.1722987883187203,29.21146,15.158114310507132,23.91837,17.184392030325156,0.5989241000000001,0.3045045802425158
6917,0.07238699999999998,0.027866114454974927,10.505680000000002,9.502637387254044,9.20515,7.608255191134624,0.04445599999999994,0.05067495075038958
6918,0.09238699999999989,0.027866114454974927,9.705680000000001,9.502637387254044,8.70515,7.608255191134624,0.03445599999999993,0.05067495075038958
6922,0.09238699999999989,0.027866114454974927,12.305680000000002,9.502637387254044,11.60515,7.608255191134624,0.1204559999999999,0.05067495075038958
6923,0.1023869999999999,0.027866114454974927,8.805680000000002,9.502637387254044,9.305150000000001,7.608255191134624,0.08945599999999998,0.05067495075038958
7020,0.007004999999999928,0.036394395681836826,7.509309999999999,7.919606644825023,7.217390000000002,7.584239290676933,0.12289190000000005,0.1074340086550074
7021,0.0010049999999999226,0.036394395681836826,7.009309999999999,7.919606644825023,6.697390000000002,7.584239290676933,0.07889190000000013,0.1074340086550074
7225,-0.05651200000000012,0.0016893848753778123,6.471820000000001,8.633787726248555,3.3064399999999985,5.496432631196305,-0.018692199999999937,0.009306562505028189
7485,-0.0026969999999999494,-0.014047378411726116,10.00581,11.806485389113345,8.58326,10.342675234092907,0.03443459999999998,0.07862040944551625
7486,0.06730300000000011,-0.014047378411726116,17.905810000000002,11.806485389113345,18.58326,10.342675234092907,0.2944346,0.07862040944551625
7488,0.0073030000000000594,-0.014047378411726116,9.305810000000001,11.806485389113345,8.58326,10.342675234092907,0.04443459999999999,0.07862040944551625
7497,-0.015152999999999972,0.050003892496644956,4.831130000000002,6.761759490976381,4.643739999999999,5.82380664747041,0.06995680000000004,0.04441836781977476
7549,0.126305,0.10585181994103254,9.76803,11.708627862274156,11.692540000000001,13.498335176822431,0.08033900000000005,0.12707039721746727
7642,0.8368900000000001,0.22441417628906826,24.66545,10.867186872773475,20.30344,13.74135022456623,0.7304305,0.2278202310725784
7643,0.73289,0.22441417628906826,22.86545,10.867186872773475,20.01344,13.74135022456623,0.41543050000000004,0.2278202310725784
7765,-0.057613000000000136,0.0290179641750111,6.605680000000003,9.273923256482119,1.5751500000000007,7.6457795812493385,-0.08554400000000006,0.04608429141575201
8024,-0.07761300000000015,0.02454572969344825,7.195680000000003,9.394160999024894,3.905149999999999,7.740402471701975,0.0014560000000000128,0.04714496635369349
8033,0.02044200000000007,0.02370354871861783,7.37866,8.419887944422376,7.63869,9.25282931530378,0.08407360000000008,0.05455954205354969
8089,-0.004612999999999978,0.05352059567023794,6.705680000000001,9.16105293770731,4.70515,7.420313891759306,0.00045600000000001195,0.008354174849092764
8166,0.2114879999999999,0.15413821331478886,10.141820000000003,9.79921440006236,10.31644,10.270039722898883,0.03330780000000011,0.04717758716690375
8180,0.011009999999999964,0.01633128498105263,9.79493,11.67428071728487,6.9969,8.187378312422053,-0.0001574999999999216,-0.04939960845071547
8198,-0.04008900000000004,0.02532062942952194,8.325859999999999,9.397148756511177,7.463559999999999,8.429609824251436,0.09676649999999998,0.1263809237606596
8200,0.08991099999999996,0.02532062942952194,9.815859999999997,9.397148756511177,10.643559999999999,8.429609824251436,0.1367665,0.1263809237606596
8331,-0.02778499999999995,0.02096767644714792,5.918349999999997,9.375369745129873,4.1072500000000005,6.547965840261329,0.03426410000000013,-0.012846271946839455
8332,-0.07778499999999999,0.02096767644714792,5.808349999999997,9.375369745129873,3.30725,6.547965840261329,0.019264100000000117,-0.012846271946839455
8454,0.10791000000000006,0.0021987972689641064,12.994469999999998,5.390772346732802,15.67023,6.229229172821711,0.360083,0.04428057237956779
8514,0.232051,0.046897125511666436,17.76392,7.539484152203921,16.63984,5.44834506902966,0.20401809999999998,0.149987883328182
8515,0.322051,0.046897125511666436,13.06392,7.539484152203921,14.839839999999999,5.44834506902966,0.16401809999999994,0.149987883328182
8770,0.10303000000000007,0.0912650897023237,16.28507,15.1937625818653,15.600319999999998,15.034984826962974,0.11565819999999993,0.11251999743132066
8771,0.09303000000000006,0.0912650897023237,16.88507,15.1937625818653,16.00032,15.034984826962974,0.11565819999999993,0.11251999743132066
8772,0.10303000000000007,0.0912650897023237,16.08507,15.1937625818653,15.000319999999999,15.034984826962974,0.07565820000000001,0.11251999743132066
8818,0.11429199999999995,0.0031485667961217772,13.961550000000003,15.577792523604819,15.74001,12.528759395140085,0.15150909999999995,0.1285775446137259
8832,0.007070800000000044,0.016841955399045816,5.439170000000004,9.382306092142299,5.710210000000002,9.490748111188367,0.06948449999999995,0.09499334858092362
8854,0.03489600000000004,0.02476518204641721,25.133470000000003,9.388618098225042,19.18691,8.395706571236683,0.08556379999999997,0.12438914788364769
8969,0.17238699999999996,0.07982560187431174,22.77568,11.257660411843789,18.05515,12.107005132525499,0.23645599999999994,0.19686586746613288
8970,-0.06761300000000015,0.07982560187431174,15.445680000000001,11.257660411843789,11.305150000000001,12.107005132525499,0.06745599999999996,0.19686586746613288
9098,-0.04851200000000011,0.0016893848753778123,6.291820000000001,8.633787726248555,2.7064400000000006,5.496432631196305,-0.04569219999999996,0.009306562505028189
9102,-0.04851200000000011,0.0016893848753778123,6.791820000000001,8.633787726248555,4.106439999999999,5.496432631196305,-0.0026922000000000335,0.009306562505028189
9112,-0.04761300000000013,-0.015384610713759949,5.805680000000002,7.7750936811177445,1.405149999999999,2.8686857031194926,-0.07854400000000006,-0.052707921832956764
9115,-0.03761300000000012,-0.015384610713759949,6.705680000000001,7.7750936811177445,2.305150000000001,2.8686857031194926,-0.07854400000000006,-0.052707921832956764
9225,-0.058283000000000085,-0.00011481669015592943,8.160720000000001,9.554079538801643,4.5389,6.686462753388937,-0.03499479999999999,0.00034469699563425513
9289,-0.009621000000000102,-0.013391543193717983,13.007459999999998,10.100437998328811,11.6743,11.257416237065751,0.05701120000000004,0.0900619571449898
9291,-0.009621000000000102,-0.013391543193717983,13.007459999999998,10.100437998328811,11.6743,11.257416237065751,0.05701120000000004,0.0900619571449898
9784,-0.13761299999999999,0.041303903274799915,6.005680000000002,8.834412993737047,-0.2948500000000003,7.930029477492558,-0.09854400000000008,0.09373271538485735
9786,-0.057613000000000136,0.041303903274799915,7.505680000000002,8.834412993737047,3.305150000000001,7.930029477492558,-0.04854400000000003,0.09373271538485735
9868,0.08238699999999999,0.027866114454974927,9.47568,9.502637387254044,7.60515,7.608255191134624,-0.008543999999999996,0.05067495075038958
9869,0.05238699999999996,0.027866114454974927,11.115680000000001,9.502637387254044,9.715150000000001,7.608255191134624,0.07145599999999996,0.05067495075038958
9870,0.06238699999999997,0.027866114454974927,14.595680000000002,9.502637387254044,15.395150000000001,7.608255191134624,0.1314559999999999,0.05067495075038958
9917,-0.10761299999999996,0.0290179641750111,5.145680000000002,9.273923256482119,2.7051499999999997,7.6457795812493385,-0.008543999999999996,0.04608429141575201
9920,-0.007613000000000092,0.0290179641750111,5.40568,9.273923256482119,5.805150000000001,7.6457795812493385,0.08645599999999998,0.04608429141575201
9921,-0.04761300000000013,0.0290179641750111,5.825680000000002,9.273923256482119,6.50515,7.6457795812493385,0.01045600000000002,0.04608429141575201
10238,-0.03761300000000012,0.027866114454974927,7.935680000000001,9.502637387254044,3.8451500000000003,7.608255191134624,-0.05554400000000004,0.05067495075038958
10239,-0.03761300000000012,0.027866114454974927,8.04568,9.502637387254044,4.385149999999999,7.608255191134624,-0.02454400000000001,0.05067495075038958
10627,0.14325700000000008,0.03165618551428605,11.331200000000004,9.339741852347306,14.589470000000002,10.354745183736565,0.32464750000000003,0.1392244035880808
10785,0.012386999999999926,0.027866114454974927,10.305680000000002,9.502637387254044,11.60515,7.608255191134624,0.221456,0.05067495075038958
11226,-0.02746599999999999,0.023698704021450988,10.146149999999999,9.55482035458976,7.388349999999999,7.617657084180767,0.05081619999999998,0.020031311475695524
11257,-0.01778499999999994,-0.027635629479205854,8.178349999999998,7.347520999435195,6.867250000000002,4.982217367697052,0.062264100000000044,0.003813752642299184
11272,0.05221500000000012,0.021365866483486887,13.338349999999998,9.004478641452337,12.587250000000001,6.53742789119648,0.17226410000000003,0.016380583933331937
11398,-0.004632999999999887,0.0023222517598880782,11.542070000000002,8.156985013565144,6.82405,7.163578724070136,-0.07591599999999998,0.06957113817611794
11730,0.07214300000000007,0.06104230917831104,10.011790000000001,9.770445640716542,9.760409999999998,9.69416889778599,0.06292330000000002,0.06779716470200306
11731,0.11214299999999999,0.06104230917831104,10.00179,9.770445640716542,10.56041,9.69416889778599,0.07292330000000002,0.06779716470200306
11732,0.132143,0.06104230917831104,9.71179,9.770445640716542,10.80041,9.69416889778599,0.08292330000000003,0.06779716470200306
11734,0.08214299999999997,0.06104230917831104,9.761790000000001,9.770445640716542,9.88041,9.69416889778599,0.06292330000000002,0.06779716470200306
11735,0.132143,0.06104230917831104,9.71179,9.770445640716542,10.86041,9.69416889778599,0.10292329999999994,0.06779716470200306
11766,-0.012784999999999824,0.01839162854005825,6.288349999999998,8.401653817721193,3.207250000000002,6.2571642836783345,-0.06773589999999996,0.03264687777960604
11772,-0.0237750000000001,0.03290010798195594,10.436040000000002,14.281147767931381,9.471529999999998,12.805777278173892,0.04050880000000001,0.13500188379808792
11787,-0.045613000000000126,-0.011461372490903399,6.205680000000001,8.259459298071052,1.8051500000000011,3.3663475622761427,-0.07854400000000006,-0.049177302156619855
12000,0.03315899999999994,0.1243292562098144,8.207910000000002,12.798101988982815,12.710099999999999,17.718460472322292,0.2593436,0.37894490153570265
12079,-0.045884000000000036,0.033008405792400615,12.378820000000001,9.411430239674933,11.259329999999999,7.122529664435814,-0.08547610000000005,0.02848503132522206
12500,-0.04801000000000011,0.09253317994761885,15.341590000000002,11.318537567512143,10.63508,9.4631148500692,0.01448359999999993,0.13174647386367175
12913,0.04049000000000014,0.02986937281104578,7.442160000000001,8.49113454065746,7.553500000000001,7.770100454385521,0.06822860000000008,0.0685272210712343
13147,-0.047784999999999966,0.021365866483486887,10.988349999999997,9.004478641452337,11.237250000000001,6.53742789119648,0.21226410000000007,0.016380583933331937
13198,0.34818000000000016,0.3150315818916093,14.16683,9.960809541334354,14.669339999999998,12.367028663892489,0.2751169,0.18773021179406923
13199,0.3841800000000001,0.3150315818916093,14.096829999999999,9.960809541334354,14.86934,12.367028663892489,0.2901169,0.18773021179406923
13201,0.22418000000000005,0.3150315818916093,8.806829999999998,9.960809541334354,13.069339999999999,12.367028663892489,0.3231169000000001,0.18773021179406923
13204,0.2961800000000001,0.3150315818916093,12.176829999999999,9.960809541334354,12.549339999999999,12.367028663892489,0.1551169,0.18773021179406923
13413,-0.013613000000000097,0.031049292925341154,8.605680000000003,9.317756918844253,4.70515,7.670555419459775,-0.07854400000000006,0.011271722285628498
13414,0.023386999999999936,0.031049292925341154,9.005680000000002,9.317756918844253,5.20515,7.670555419459775,-0.06854400000000005,0.011271722285628498
13459,-0.016680999999999946,0.00042063734653222356,14.223570000000002,13.245475291813733,8.85186,7.730307886012226,-0.03287359999999995,-0.03845898913747614
13462,0.004319000000000184,0.00042063734653222356,13.75357,13.245475291813733,7.731859999999999,7.730307886012226,-0.0998736,-0.03845898913747614
13463,0.04331900000000011,0.00042063734653222356,13.923570000000002,13.245475291813733,8.65186,7.730307886012226,-0.06287359999999997,-0.03845898913747614
14093,0.10162799999999994,0.07431080222097276,4.640990000000002,8.854982126410059,6.737020000000001,7.950237102146663,0.06959080000000006,0.11321647199486788
14208,0.035437800000000075,0.059594412865169394,6.645699999999998,7.11808264559611,6.2429999999999986,7.968712704635022,0.030679899999999982,0.14366240878781597
14979,0.20538699999999988,0.041303903274799915,18.975680000000004,8.834412993737047,18.675150000000002,7.930029477492558,0.473456,0.09373271538485735
14980,0.16238699999999995,0.041303903274799915,3.3856800000000007,8.834412993737047,10.53515,7.930029477492558,0.23945599999999995,0.09373271538485735
15053,0.03138699999999994,0.031049292925341154,9.895680000000002,9.317756918844253,7.495150000000001,7.670555419459775,0.01045600000000002,0.011271722285628498
15054,0.03638699999999995,0.031049292925341154,9.785680000000003,9.317756918844253,7.85515,7.670555419459775,0.0044559999999999045,0.011271722285628498
15060,0.042215000000000114,0.06406888496039329,8.218349999999997,8.649698995362408,7.307250000000002,8.100197976227648,0.04226410000000003,0.1137197380786308
15106,-0.009838000000000013,0.04621698034283987,9.115710000000004,11.209050180160176,6.082050000000002,8.3218703056101,-0.006463999999999914,0.04111999250227786
15178,0.0011790000000000411,-0.006175271319903408,4.56315,4.1271316945821725,5.553370000000001,4.650359499548164,0.10643560000000007,0.07782974711666672
15181,-0.028820999999999986,-0.006175271319903408,2.5331500000000027,4.1271316945821725,2.2533700000000003,4.650359499548164,0.03743560000000001,0.07782974711666672
15188,0.0011790000000000411,-0.006175271319903408,5.42315,4.1271316945821725,6.003370000000002,4.650359499548164,0.09743560000000007,0.07782974711666672
15192,-0.038820999999999994,-0.006175271319903408,5.42315,4.1271316945821725,4.323370000000001,4.650359499548164,0.05743560000000003,0.07782974711666672
15193,-0.038820999999999994,-0.006175271319903408,5.323150000000002,4.1271316945821725,4.893370000000001,4.650359499548164,0.07743560000000005,0.07782974711666672
15197,-0.028820999999999986,-0.006175271319903408,3.863150000000001,4.1271316945821725,4.263370000000002,4.650359499548164,0.08743560000000006,0.07782974711666672
15616,0.030928000000000067,0.07880436560413293,8.501109999999997,11.703417380060392,11.65164,13.470021194634983,0.15380090000000002,0.20369634806173068
15842,0.132826,0.24753690463570852,18.338320000000003,16.569548802091585,13.38673,15.331052937942333,0.027797099999999908,0.12333210293855093
16108,0.0015540000000000553,0.09579865286484704,9.70036,12.13855524525864,6.872600000000002,7.823038341190736,-0.006971600000000078,0.0008716079694385796
16146,-0.02778499999999995,0.02096767644714792,7.948349999999998,9.375369745129873,4.587250000000001,6.547965840261329,-0.027735899999999925,-0.012846271946839455
16149,0.002215000000000078,0.02096767644714792,4.728349999999999,9.375369745129873,2.9472500000000004,6.547965840261329,-0.017735899999999916,-0.012846271946839455
16359,0.42238699999999996,0.23400750330279863,21.00568,14.921406000630087,18.50515,13.893183519353638,0.29145599999999994,0.1834342001962702
16404,-0.022589300000000034,-0.020478426628940605,6.655470000000001,7.751552116917584,4.59299,6.302894078176408,-0.004222199999999954,0.0573522031345727
16631,0.10044300000000006,0.08278799275245596,6.52394,7.181381221531134,9.218829999999999,9.813718186063252,0.13842279999999996,0.13970181884242872
16632,0.09044300000000005,0.08278799275245596,6.32394,7.181381221531134,9.018829999999998,9.813718186063252,0.13842279999999996,0.13970181884242872
16648,-0.07746600000000003,0.05726002032530074,5.546149999999997,10.755557665630622,4.488349999999997,9.495206397755632,0.0708162,0.04655098718972725
16649,-0.08746600000000004,0.05726002032530074,9.146149999999999,10.755557665630622,7.588349999999998,9.495206397755632,0.10081620000000002,0.04655098718972725
16653,-0.046784999999999854,-0.011245202022196362,6.8783499999999975,9.238691417212564,3.3172500000000014,6.634518248919266,-0.03573589999999993,0.010235627710901345
17142,-0.04761300000000013,0.0290179641750111,6.515680000000003,9.273923256482119,5.805150000000001,7.6457795812493385,0.08145599999999997,0.04608429141575201
17143,0.08851399999999987,0.04119033311040791,10.463110000000002,9.5573311539779,10.982830000000002,10.85534842693716,0.12898579999999993,0.13665334240301513
17256,-0.0036130000000000884,0.0290179641750111,7.105680000000003,9.273923256482119,5.00515,7.6457795812493385,0.0024559999999999027,0.04608429141575201
17257,-0.013613000000000097,0.0290179641750111,6.305680000000002,9.273923256482119,3.7051499999999997,7.6457795812493385,-0.02454400000000001,0.04608429141575201
17717,-0.008828000000000058,-0.012153224436608125,12.91076,9.139740653526506,10.188440000000002,4.071582416364979,0.09407010000000005,-0.03203395609594276
17766,0.02058670000000007,0.15929343583676778,14.165979999999998,15.116307389217889,14.5024,15.360291805270554,0.3421154,0.3621419810490777
17767,0.18244399999999994,0.12396906341190969,18.99146,20.216729292547157,20.746370000000002,20.994185883161773,0.2987978,0.29864822880666886
17771,0.007392000000000065,0.05844728854832642,11.742560000000001,12.455483580583872,12.51867,15.624860154492044,0.14386619999999994,0.27475665146762834
17772,-0.023846000000000034,0.048823531030449376,3.415659999999999,9.925639518840931,5.452109999999999,10.620179019831284,0.13677969999999995,0.13847485704667162
17885,-0.07661300000000004,-0.012341838828476137,8.505680000000002,12.945577423272903,7.20515,12.5553359842604,0.051455999999999946,0.2060171790143482
17887,0.002386999999999917,0.027866114454974927,5.435680000000001,9.502637387254044,2.9651500000000013,7.608255191134624,0.0024559999999999027,0.05067495075038958
18011,-0.0501279,-0.05135981936482961,7.184669999999999,6.443396059546315,5.892819999999999,6.346550978717828,0.08970820000000013,0.14576193216792285
18067,0.031300000000000106,0.07359520725092246,6.124930000000003,7.131828818103722,6.51459,7.972407223964946,0.08272350000000006,0.11221137112359228
18070,0.031300000000000106,0.003226928521654367,7.234930000000002,7.43304828079959,8.04459,7.807301996748494,0.09272349999999996,0.10868757457679576
18135,0.09904600000000008,0.0585351327453492,11.131860000000003,7.295464299521955,9.285379999999998,7.146309511411852,0.02043089999999992,0.07062055448384087
18137,0.21250400000000003,0.012537897837444977,13.099229999999999,10.238643073533868,13.329870000000001,7.410543184754867,0.08897470000000007,0.023597719671577064
18164,0.11662500000000009,0.05237387220156455,11.09111,10.95677313765576,14.35246,13.721479556898926,0.22458959999999994,-0.24513829524535893
18165,0.08662500000000006,0.05237387220156455,11.891109999999998,10.95677313765576,13.05246,13.721479556898926,0.14458959999999998,-0.24513829524535893
18176,0.10900300000000007,0.08353915588234784,3.038080000000001,5.677038939322051,6.869720000000001,8.451370224385629,0.1726998999999999,0.2008525351562618
18178,0.08100300000000005,0.08353915588234784,3.0080799999999996,5.677038939322051,5.609720000000001,8.451370224385629,0.12269989999999997,0.2008525351562618
18179,0.04900300000000013,0.08353915588234784,2.0980799999999995,5.677038939322051,4.5097200000000015,8.451370224385629,0.11269989999999996,0.2008525351562618
18192,0.05529000000000006,0.005202126818783571,12.640460000000003,6.542450394948416,12.3598,8.268607181046944,0.14143669999999997,0.1252059169472033
18234,-0.008512000000000075,0.002929788256421903,7.681820000000002,9.173281278194311,4.516439999999999,5.683164371018933,-0.03369219999999995,-0.021525520623144355
18362,0.322387,0.19967872630402828,21.50568,19.52974273926084,18.20515,16.572379393197263,0.24145599999999995,0.2269397603142312
18363,0.27238699999999993,0.19967872630402828,20.60568,19.52974273926084,17.70515,16.572379393197263,0.25145599999999996,0.2269397603142312
18369,0.1033869999999999,0.19967872630402828,20.280680000000004,19.52974273926084,17.33515,16.572379393197263,0.28745600000000004,0.2269397603142312
18425,0.17044499999999996,0.0070357665762578875,22.96333,8.343008617734192,19.93674,9.209136230661521,0.38454659999999996,0.12192058080021925
18547,0.0017000000000000348,-0.0011786108582287494,11.323420000000002,8.523396856951049,5.12116,5.170230223097902,0.061362600000000045,0.08112045816494047
18592,0.002215000000000078,0.06073435835199268,6.078349999999997,8.171913204874848,2.997250000000001,5.333482941471599,-0.05473589999999995,-8.416890752056949e-05
18855,-0.046595000000000164,0.029446126638706372,5.287320000000001,9.303016359222207,5.027220000000002,10.603620018047351,0.0742199,0.17627645207886242
