Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
91,-0.07833500000000004,0.02142287,0.09975787045717244,6.310340000000004,8.596502,2.286162304077145,5.1113,6.8224645,1.7111644660949707,0.07532280000000002,0.036993917,-0.03832888292222025
169,-0.028512000000000093,-0.0042217164,0.02429028356996188,6.381820000000001,8.281355,1.8995349041748035,2.5964399999999976,5.231694,2.6352542214965844,-0.06569219999999998,0.009686348,0.07537854802848099
170,-0.008512000000000075,-0.0042217164,0.004290283569961861,7.301820000000003,8.281355,0.9795349041748018,4.096439999999999,5.231694,1.1352542214965826,-0.04369219999999996,0.009686348,0.053378548028480965
171,0.04148799999999997,-0.0042217164,-0.04570971643003818,7.151820000000004,8.281355,1.1295349041748004,5.9264399999999995,5.231694,-0.6947457785034175,0.018307800000000096,0.009686348,-0.00862145197151909
267,-0.11485750000000006,-0.045906633,0.06895086686134344,5.84205,6.364376,0.522326068115234,2.4481800000000007,5.082958,2.634778221435546,0.0021046999999999594,0.051023703,0.04891900306849484
297,0.012386999999999926,0.027552787,0.015165787214517668,8.535680000000003,9.757338,1.2216575701904269,6.09515,7.4852333,1.3900833068847653,-0.005544000000000104,0.040128075,0.04567207458639155
391,0.13438699999999992,0.02760723,-0.10677976953041546,5.09768,8.911849,3.8141690219116207,6.34515,7.2115564,0.8664064346313474,0.024455999999999922,0.04094392,0.016487920612335283
411,-0.059236000000000066,-0.013442477,0.0457935227886439,1.2597200000000015,4.177376,2.9176557934570297,0.9736100000000008,2.5497532,1.5761431890869133,0.04030109999999998,0.020407429,-0.019893671035027483
412,-0.059236000000000066,-0.013442477,0.0457935227886439,0.8897200000000005,4.177376,3.2876557934570307,-0.37639000000000067,2.5497532,2.9261431890869147,0.0003011000000000541,0.020407429,0.020106328964972442
413,-0.08023599999999997,-0.013442477,0.06679352278864381,0.8697200000000009,4.177376,3.3076557934570303,-1.6763900000000014,2.5497532,4.226143189086915,-0.03969889999999998,0.020407429,0.06010632896497248
414,-0.09223599999999998,-0.013442477,0.07879352278864382,0.1297200000000025,4.177376,4.047655793457029,-2.706389999999999,2.5497532,5.256143189086913,-0.04969889999999999,0.020407429,0.07010632896497249
415,-0.09023599999999998,-0.013442477,0.07679352278864382,1.149720000000002,4.177376,3.027655793457029,-1.336389999999998,2.5497532,3.886143189086912,-0.029698899999999973,0.020407429,0.05010632896497247
475,0.04858899999999999,-0.009736112,-0.058325112318933,12.73254,7.5649676,-5.167572367706299,13.378440000000001,7.098,-6.280439950408937,0.23888559999999992,0.099399894,-0.13948570552406303
529,-0.03254800000000002,0.021804195,0.054352194897413275,7.878070000000001,6.9700465,-0.9080234797668467,7.11388,8.013112,0.8992320681762696,0.07242290000000007,0.123066925,0.050644024512386254
853,-0.007784999999999931,0.017006624,0.02479162449002259,8.338349999999998,9.477415,1.1390650848388688,6.567250000000001,6.5951414,0.027891410827635355,0.06626410000000005,0.001719597,-0.06454450297143166
854,-0.03778499999999996,0.017006624,0.05479162449002262,7.43835,9.477415,2.0390650848388674,4.247250000000001,6.5951414,2.3478914108276356,0.009264100000000108,0.001719597,-0.007544502971431721
855,0.012215000000000087,0.017006624,0.004791624490022572,10.338349999999998,9.477415,-0.8609349151611312,7.3572500000000005,6.5951414,-0.7621085891723638,0.04126410000000014,0.001719597,-0.03954450297143175
919,-0.048904999999999976,0.019712586,0.0686175859558582,8.654140000000002,9.77699,1.1228499368286116,6.094740000000002,7.3684964,1.273756417999266,0.005674199999999963,0.04237613,0.036701930819320716
924,0.0955379999999999,0.112533584,0.016995584237098793,11.14883,10.369219,-0.7796111737060549,12.097650000000002,11.153953,-0.9436974014282242,0.06766990000000006,0.03455037,-0.033119531214141906
925,0.14553799999999995,0.112533584,-0.03300441576290125,10.548830000000002,10.369219,-0.17961117370605706,12.29765,11.153953,-1.1436974014282235,0.06366989999999995,0.03455037,-0.02911953121414179
926,0.0955379999999999,0.112533584,0.016995584237098793,10.748830000000002,10.369219,-0.37961117370605635,10.29765,11.153953,0.8563025985717765,0.002669900000000003,0.03455037,0.03188046878585815
927,0.12553799999999993,0.112533584,-0.013004415762901234,10.548830000000002,10.369219,-0.17961117370605706,11.197650000000001,11.153953,-0.04369740142822387,0.027669900000000025,0.03455037,0.006880468785858129
928,0.08553799999999989,0.112533584,0.026995584237098802,10.64883,10.369219,-0.2796111737060549,9.49765,11.153953,1.6563025985717772,-0.02433010000000002,0.03455037,0.058880468785858175
929,0.14553799999999995,0.112533584,-0.03300441576290125,10.64883,10.369219,-0.2796111737060549,12.197650000000001,11.153953,-1.0436974014282239,0.05466990000000005,0.03455037,-0.020119531214141895
930,0.10553799999999991,0.112533584,0.006995584237098784,11.14883,10.369219,-0.7796111737060549,10.597650000000002,11.153953,0.5563025985717758,-0.009330100000000008,0.03455037,0.04388046878585816
931,0.19553799999999988,0.112533584,-0.08300441576290118,10.548830000000002,10.369219,-0.17961117370605706,13.79765,11.153953,-2.6436974014282235,0.10166989999999998,0.03455037,-0.06711953121414183
932,0.10553799999999991,0.112533584,0.006995584237098784,10.14883,10.369219,0.22038882629394507,10.89765,11.153953,0.25630259857177684,0.03566990000000003,0.03455037,-0.0011195312141418778
946,0.022823999999999955,0.030209102,0.007385101736545607,8.532060000000001,7.7811255,-0.7509344544982923,10.913789999999999,9.960898,-0.9528916006469714,0.23265439999999993,0.18265422,-0.050000183114433217
949,0.01682399999999995,0.030209102,0.013385101736545613,6.882059999999999,7.7811255,0.8990655455017098,8.68379,9.960898,1.2771083993530272,0.16165439999999998,0.18265422,0.020999816885566736
950,0.03682399999999997,0.030209102,-0.006614898263454405,7.5720600000000005,7.7811255,0.20906554550170853,9.583789999999999,9.960898,0.37710839935302864,0.1756544,0.18265422,0.006999816885566723
951,0.01682399999999995,0.030209102,0.013385101736545613,6.882059999999999,7.7811255,0.8990655455017098,8.68379,9.960898,1.2771083993530272,0.16165439999999998,0.18265422,0.020999816885566736
952,0.020823999999999954,0.030209102,0.009385101736545609,9.91206,7.7811255,-2.1309344544982913,11.60379,9.960898,-1.6428916006469727,0.2026544,0.18265422,-0.0200001831144333
1145,-0.03778499999999996,0.017006624,0.05479162449002262,7.84835,9.477415,1.6290650848388673,4.317250000000001,6.5951414,2.2778914108276354,-0.03173590000000004,0.001719597,0.033455497028568426
1147,-0.047784999999999966,0.017006624,0.06479162449002263,7.958349999999999,9.477415,1.5190650848388678,4.387250000000002,6.5951414,2.207891410827635,-0.027735899999999925,0.001719597,0.02945549702856831
1148,-0.047784999999999966,0.017006624,0.06479162449002263,7.34835,9.477415,2.1290650848388673,3.827250000000003,6.5951414,2.767891410827634,-0.029735899999999926,0.001719597,0.03145549702856831
1149,-0.047784999999999966,0.017006624,0.06479162449002263,8.11835,9.477415,1.3590650848388677,4.407250000000001,6.5951414,2.1878914108276355,-0.036735900000000044,0.001719597,0.03845549702856843
1150,-0.047784999999999966,0.017006624,0.06479162449002263,7.948349999999998,9.477415,1.5290650848388694,4.0972500000000025,6.5951414,2.497891410827634,-0.04373589999999994,0.001719597,0.045455497028568326
1152,-0.07778499999999999,0.017006624,0.09479162449002265,7.968349999999997,9.477415,1.5090650848388698,3.4072500000000012,6.5951414,3.1878914108276355,-0.04773589999999994,0.001719597,0.04945549702856833
1153,-0.047784999999999966,0.017006624,0.06479162449002263,7.858349999999998,9.477415,1.6190650848388692,4.05725,6.5951414,2.537891410827637,-0.03373589999999993,0.001719597,0.03545549702856832
1166,-0.025123000000000006,0.0014384647,0.026561464736565954,10.868780000000001,10.594937,-0.2738426754760752,8.71107,9.063843,0.3527727734375006,0.07799310000000004,0.082418606,0.004425505685234032
1241,-0.08093600000000001,-0.018821955,0.062114045272827156,6.871929999999999,7.9290566,1.0571266444396983,4.97016,6.2822294,1.3120694235229493,0.04375220000000002,0.09530754,0.05155533642320631
1242,-0.08093600000000001,-0.018821955,0.062114045272827156,6.871929999999999,7.9290566,1.0571266444396983,4.97016,6.2822294,1.3120694235229493,0.04375220000000002,0.09530754,0.05155533642320631
1352,0.011989999999999945,0.04167195,0.029681950370073373,5.66159,10.00667,4.345079998168945,3.0350800000000007,7.454465,4.41938491241455,-0.04651640000000001,0.031005654,0.0775220544840336
1354,-0.07801000000000013,0.04167195,0.11968195037007345,5.041590000000003,10.00667,4.965079998168942,0.07507999999999981,7.454465,7.379384912414551,-0.08451640000000005,0.031005654,0.11552205448403363
1356,-0.07951200000000003,0.0018972608,0.08140926077951494,6.721820000000001,8.997509,2.275689002685546,3.0164399999999993,5.7566476,2.7402075868225104,-0.04269220000000007,-0.00095516094,0.04173703905993409
1360,-0.049512,0.0018972608,0.05140926077951491,11.831820000000004,8.997509,-2.834310997314457,6.716439999999999,5.7566476,-0.9597924131774889,-0.06469219999999987,-0.00095516094,0.06373703905993389
1362,-0.08351200000000003,0.0018972608,0.08540926077951494,6.031820000000003,8.997509,2.9656890026855436,1.0964399999999976,5.7566476,4.660207586822512,-0.07769219999999999,-0.00095516094,0.07673703905993401
1363,-0.08051200000000014,0.0018972608,0.08240926077951505,5.791820000000001,8.997509,3.2056890026855456,1.326439999999998,5.7566476,4.430207586822512,-0.06269219999999998,-0.00095516094,0.061737039059933996
1365,-0.08851200000000015,0.0018972608,0.09040926077951505,6.421820000000004,8.997509,2.575689002685543,1.6164400000000008,5.7566476,4.140207586822509,-0.06669219999999998,-0.00095516094,0.065737039059934
1507,0.012513999999999914,0.028201777,0.015687777487993326,9.17998,8.485989,-0.6939913830566411,6.937480000000001,7.290585,0.3531050410461418,0.013848599999999989,0.043670453,0.029821853131198894
1612,-0.12320760000000008,-0.04710229,0.07610530886302003,6.627849999999999,6.684919,0.0570688804626478,6.314879999999999,6.132551,-0.18232880676269403,0.16362789999999994,0.15770087,-0.005927033539199766
1613,0.025188999999999906,0.004849022,-0.020339978211313392,7.72472,5.1812186,-2.5435013758850094,2.6573899999999995,2.7605658,0.10317575775146537,-0.13557419999999998,-0.014979949,0.120594250778985
1614,-0.019187000000000065,0.006353956,0.02554095618155605,1.9827999999999992,3.0747008,1.0919008323669441,0.860557,2.8517137,1.9911566573791504,-0.01110600000000006,0.10814564,0.11925163930034643
1615,-0.09141730000000003,-0.07299108,0.01842621941785816,3.299900000000001,5.1750145,1.8751144958496084,2.9269100000000012,4.302858,1.3759478758239734,0.09641650000000002,0.0821884,-0.014228102354049699
1616,0.10381299999999993,0.006353956,-0.09745904381844395,2.912799999999999,3.0747008,0.1619008323669444,5.190557,2.8517137,-2.3388433426208497,0.32689400000000013,0.10814564,-0.21874836069965375
1821,0.0823830000000001,0.081449814,-0.0009331858592034337,14.43186,13.046811,-1.3850488961791996,14.66864,13.138346,-1.5302942816162108,0.12868599999999997,0.11287743,-0.01580857146835324
1822,0.07238300000000009,0.081449814,0.009066814140796575,12.731859999999998,13.046811,0.31495110382080327,12.71864,13.138346,0.41970571838378845,0.09768599999999994,0.11287743,0.015191428531646789
2024,0.031665000000000054,0.025512593,-0.006152407132983262,7.300340000000002,7.977908,0.6775681344604472,6.0013000000000005,6.4514,0.45009980316162057,0.01532279999999997,0.025688432,0.010365632157039673
2025,0.031665000000000054,0.025512593,-0.006152407132983262,7.410340000000005,7.977908,0.5675681344604442,5.0113,6.4514,1.4400998031616208,-0.034677199999999964,0.025688432,0.060365632157039606
2026,-0.04833500000000002,0.025512593,0.07384759286701681,7.190340000000003,7.977908,0.7875681344604466,2.7113000000000014,6.4514,3.7400998031616197,-0.0746772,0.025688432,0.10036563215703964
2027,0.18166500000000008,0.025512593,-0.15615240713298328,8.710340000000002,7.977908,-0.732431865539553,8.8613,6.4514,-2.409900196838379,0.01532279999999997,0.025688432,0.010365632157039673
2028,0.05166500000000007,0.025512593,-0.02615240713298328,8.910340000000005,7.977908,-0.9324318655395558,7.2113,6.4514,-0.7599001968383785,0.017322800000000083,0.025688432,0.00836563215703956
2029,0.0776650000000001,0.025512593,-0.0521524071329833,7.110340000000004,7.977908,0.8675681344604449,6.901299999999999,6.4514,-0.449900196838378,0.03532279999999999,0.025688432,-0.009634367842960345
2030,0.0766650000000001,0.025512593,-0.0511524071329833,7.110340000000004,7.977908,0.8675681344604449,6.331300000000001,6.4514,0.1200998031616205,0.007322800000000074,0.025688432,0.01836563215703957
2031,0.04666500000000007,0.025512593,-0.021152407132983275,7.110340000000004,7.977908,0.8675681344604449,4.401299999999999,6.4514,2.050099803161622,-0.06467719999999999,0.025688432,0.09036563215703963
2032,0.2016650000000001,0.025512593,-0.1761524071329833,8.810340000000004,7.977908,-0.8324318655395544,9.7913,6.4514,-3.3399001968383786,0.0503228,0.025688432,-0.02463436784296036
2039,0.9943960000000001,0.66928244,-0.32511356362915045,31.257279999999994,27.398853,-3.8584266979980413,13.1925,13.360826,0.16832553863525312,0.16212749999999998,0.16693273,0.004805231866836568
2078,0.13155400000000006,0.09793377,-0.03362023077392584,25.90036,18.855566,-7.044793975219726,20.512600000000003,14.500001,-6.012599046325686,0.23002840000000002,0.10733689,-0.12269150632228853
2085,-0.0890740000000001,-0.04501187,0.044062129436969855,5.194769999999998,6.356887,1.1621168637084978,10.043779999999998,7.6661882,-2.3775917599487286,0.23568959999999994,0.16261415,-0.07307544816455835
2086,-0.04907400000000006,-0.04501187,0.004062129436969819,5.894769999999998,6.356887,0.46211686370849847,7.473779999999998,7.6661882,0.19240824005127166,0.1626896,0.16261415,-7.544816455840042e-05
2087,-0.019074000000000035,-0.04501187,-0.025937870563030208,7.694769999999998,6.356887,-1.3378831362915022,9.503779999999999,7.6661882,-1.8375917599487295,0.1876896,0.16261415,-0.025075448164558423
2099,-0.04815400000000003,0.05547331,0.10362730901026729,4.81475,8.343496,3.528746322631836,4.805869999999999,8.7507105,3.944840487365724,0.07766270000000008,0.113569036,0.035906336126136695
2115,-0.07377500000000015,0.007789297,0.08156429702937618,9.246040000000004,11.31314,2.0670999154663043,8.62153,11.324834,2.703303869934082,0.09850879999999995,0.10828953,0.009780732363414812
2699,0.20542700000000003,0.16061535,-0.04481164522361758,17.65475,14.85991,-2.794839988708496,18.11934,16.264364,-1.8549757574462902,0.08701829999999988,0.14401953,0.057001229223442196
2757,-0.03398239999999997,-0.015198696,0.018783703595304457,10.1113,10.3487625,0.2374625122070313,7.798629999999999,7.512673,-0.28595709884643483,0.026508100000000034,0.06299421,0.03648611191215512
2837,-0.009128000000000025,0.030894093,0.04002209321546557,7.0259300000000025,8.612539,1.5866092913818335,5.4815000000000005,7.0931625,1.6116625366210933,0.025827899999999904,0.056411847,0.030583947472190953
2844,0.20542700000000003,0.16061535,-0.04481164522361758,18.69475,14.85991,-3.834839988708495,18.849339999999998,16.264364,-2.584975757446287,0.0990183,0.14401953,0.045001229223442074
2874,-8.900000000000574e-05,0.03920755,0.03929655162835122,7.625859999999999,8.957496,1.3316356893920904,5.19356,8.662665,3.469105367126465,-0.01323350000000001,0.09985808,0.11309158283090592
2875,0.06991100000000006,0.03920755,-0.030703448371648845,7.835859999999997,8.957496,1.1216356893920931,9.743559999999999,8.662665,-1.0808946328735338,0.18676649999999995,0.09985808,-0.08690841716909403
2876,0.08991099999999996,0.03920755,-0.05070344837164875,9.85586,8.957496,-0.89836431060791,12.00356,8.662665,-3.3408946328735354,0.2367665,0.09985808,-0.13690841716909408
2877,-0.057613000000000136,0.027552787,0.08516578721451773,6.955680000000001,9.757338,2.8016575701904287,2.9451500000000017,7.4852333,4.540083306884764,-0.04854400000000003,0.040128075,0.08867207458639148
2900,0.03198999999999996,0.0046755592,-0.02731444076612588,7.4415900000000015,8.114354,0.6727641336059555,6.205080000000001,6.38797,0.1828899707031244,0.021483599999999936,0.03060839,0.00912478952660567
2901,-0.04801000000000011,0.0046755592,0.05268555923387419,7.0615900000000025,8.114354,1.0527641336059546,3.9550800000000024,6.38797,2.4328899707031226,-0.014516399999999985,0.03060839,0.04512478952660559
3218,0.012386999999999926,0.02760723,0.01522023046958454,9.58568,8.911849,-0.6738309780883789,6.12515,7.2115564,1.086406434631348,-0.041544000000000025,0.04094392,0.08248792061233523
3384,-0.007613000000000092,0.02760723,0.03522023046958456,9.075680000000002,8.911849,-0.16383097808838087,6.92515,7.2115564,0.2864064346313473,0.03145599999999993,0.04094392,0.009487920612335277
3385,-0.007613000000000092,0.02760723,0.03522023046958456,6.74568,8.911849,2.166169021911621,5.50515,7.2115564,1.7064064346313472,0.04145599999999994,0.04094392,-0.0005120793876647323
3415,0.002386999999999917,0.02760723,0.025220230469584548,7.2256800000000005,8.911849,1.6861690219116205,10.00515,7.2115564,-2.7935935653686528,0.221456,0.04094392,-0.18051207938766478
3499,-0.022612999999999994,0.027552787,0.05016578721451759,8.705680000000001,9.757338,1.0516575701904287,6.10515,7.4852333,1.3800833068847655,0.014455999999999913,0.040128075,0.025672074586391536
3503,0.055593399999999904,0.083560124,0.02796672403965006,10.060030000000001,9.655588,-0.4044418499755871,8.46496,8.959702,0.4947415380859379,0.033296800000000015,0.07897608,0.045679279821586594
3504,0.06326029999999994,0.100456625,0.037196325223159854,10.113310000000002,9.44488,-0.6684304681396505,8.83856,9.043535,0.204975232543946,0.0494325000000001,0.11189852,0.062466019098758596
3505,0.11307089999999997,0.10218177,-0.010889130092525456,7.685870000000001,7.345767,-0.3401029788208021,8.282560000000002,8.402079,0.11951862854003714,0.07635189999999992,0.07830662,0.001954722803211295
3506,0.1269038,0.09434336,-0.032560443211841594,6.469799999999999,8.79036,2.3205604507446296,9.61413,8.380459,-1.23367116821289,0.1857726999999999,0.11789151,-0.06788118718881597
3552,-0.071075,0.011610484,0.08268548375070095,3.4377199999999988,6.444113,3.006392777709962,4.935819999999998,7.4160843,2.4802642895507834,0.14329009999999998,0.12641504,-0.016875055930709815
3553,-0.10107500000000003,0.011610484,0.11268548375070098,2.887719999999998,6.444113,3.556392777709963,2.9458199999999977,7.4160843,4.470264289550784,0.09829009999999994,0.12641504,0.028124944069290225
3554,-0.11107500000000003,0.011610484,0.12268548375070099,3.257719999999999,6.444113,3.186392777709962,3.9958199999999984,7.4160843,3.420264289550783,0.13129009999999997,0.12641504,-0.004875055930709804
3568,-0.07761300000000015,0.02760723,0.10522023046958462,8.63568,8.911849,0.2761690219116204,4.60515,7.2115564,2.6064064346313476,-0.018544000000000005,0.04094392,0.05948792061233521
3655,0.14238699999999993,0.027552787,-0.11483421278548234,11.075680000000002,9.757338,-1.3183424298095723,11.82515,7.4852333,-4.339916693115235,0.14445599999999992,0.040128075,-0.10432792541360847
3697,0.04356000000000004,0.067738324,0.024178324403762774,9.923950000000001,10.007165,0.08321495513915877,13.021430000000002,10.63959,-2.381839736633303,0.2727328,0.16537417,-0.10735862528591156
3698,0.06256000000000006,0.067738324,0.005178324403762757,7.32395,10.007165,2.68321495513916,10.021430000000002,10.63959,0.6181602633666969,0.1657328,0.16537417,-0.0003586252859115735
3699,0.04156000000000004,0.067738324,0.026178324403762776,8.223950000000002,10.007165,1.783214955139158,9.521430000000002,10.63959,1.118160263366697,0.1377328,0.16537417,0.02764137471408845
3700,0.06056000000000006,0.067738324,0.007178324403762759,10.52395,10.007165,-0.5167850448608391,12.221430000000002,10.63959,-1.5818397366333024,0.22373279999999995,0.16537417,-0.058358625285911514
3701,0.04856000000000005,0.067738324,0.01917832440376277,8.423950000000001,10.007165,1.5832149551391588,8.021430000000002,10.63959,2.618160263366697,0.1417328,0.16537417,0.023641374714088448
3709,-0.06148600000000015,-0.007434054,0.05405194618782416,8.263110000000001,6.8971596,-1.3659504235839854,9.182830000000001,6.583342,-2.5994879246521005,0.18898579999999998,0.09997589,-0.08900990858869551
3789,-0.047784999999999966,0.016781354,0.06456635432302948,4.338349999999998,8.743536,4.4051859954834,1.707250000000002,6.4211245,4.713874458312986,-0.07773589999999997,0.017523974,0.09525987418022153
3822,0.12687400000000004,0.14049336,0.013619363142013508,13.205739999999999,13.340813,0.13507268310547005,11.694909999999998,12.460178,0.7652683752441423,0.06629810000000003,0.08312177,0.016823669130229923
3823,0.21777599999999997,0.15933748,-0.05843852410411832,13.50573,13.377854,-0.12787565277099588,13.27467,12.616969,-0.6577008914184574,0.10399120000000006,0.08403121,-0.019959990650367798
3824,0.23875599999999997,0.18382962,-0.054926379519462554,14.405720000000004,13.580143,-0.8255770251464885,13.698649999999997,12.020283,-1.678367254638669,0.09943730000000006,0.08077788,-0.018659416470336976
3825,0.26937999999999995,0.16677691,-0.10260308957576747,14.555710000000001,13.24984,-1.3058702172851575,13.9799,12.615972,-1.3639284347534186,0.0853756,0.09200897,0.006633370677852635
3826,0.260035,0.1322962,-0.12773879543304445,14.725700000000002,12.578719,-2.1469808609008805,14.618500000000001,12.477883,-2.1406166610717783,0.14720520000000004,0.12191926,-0.02528594057102207
3827,0.3823869999999999,0.030291053,-0.35209594746482364,19.805680000000002,9.6605215,-10.145158492736819,17.21515,7.844547,-9.370603205108644,0.13345600000000002,0.05007824,-0.08337776070809366
3903,-0.04657800000000001,0.008947565,0.05552556522029639,8.36578,9.771506,1.4057263095092765,6.605729999999999,7.9858828,1.3801527590942388,0.05507470000000003,0.045269903,-0.009804797204446825
3953,-0.08910499999999999,-0.037228957,0.05187604318141936,4.127230000000001,5.502288,1.3750578646850578,2.9410600000000002,6.223494,3.2824340528869627,0.053047100000000014,0.10778049,0.054733386345291124
3955,-0.019104999999999928,-0.037228957,-0.0181239568185807,5.227229999999999,5.502288,0.2750578646850599,15.251060000000003,6.223494,-9.02756594711304,0.5230471,0.10778049,-0.41526661365470885
4012,0.003422000000000036,-0.025773473,-0.029195473083972967,8.035780000000003,8.438905,0.4031247622680638,8.10573,7.4290533,-0.6766766934204096,0.10707470000000008,0.04617223,-0.06090246856422432
4028,0.05238699999999996,0.050474685,-0.0019123153145312877,8.105680000000003,9.024521,0.9188408740234344,6.00515,7.3312144,1.3260644279479976,-0.028544000000000014,0.0140208565,0.04256485646986963
4076,0.16574499999999992,0.06518035,-0.10056465363025657,8.708979999999997,9.835194,1.1262136340332063,10.226890000000001,7.2634687,-2.9634212576293955,0.14256879999999994,0.053746972,-0.08882182776694292
4101,-0.007613000000000092,0.030291053,0.03790405253517637,5.4756800000000005,9.6605215,4.184841507263183,6.03515,7.844547,1.8093967948913576,0.09445599999999998,0.05007824,-0.04437776070809363
4102,-0.057613000000000136,0.030291053,0.08790405253517641,4.625680000000003,9.6605215,5.034841507263181,3.235150000000001,7.844547,4.609396794891357,0.03545600000000004,0.05007824,0.014622239291906314
4172,-0.07761300000000015,0.030291053,0.10790405253517643,5.805680000000002,9.6605215,3.854841507263181,4.70515,7.844547,3.1393967948913577,0.07145599999999996,0.05007824,-0.021377760708093607
4174,-0.0176130000000001,0.030291053,0.04790405253517638,7.605680000000003,9.6605215,2.0548415072631805,8.805150000000001,7.844547,-0.9606032051086437,0.16345599999999993,0.05007824,-0.11337776070809358
4200,-0.08910499999999999,-0.056978814,0.03212618569612502,9.36723,8.754425,-0.6128049511718743,9.181060000000002,7.1890798,-1.9919802384948753,0.1630471,0.1257914,-0.03725569932899475
4237,0.05238699999999996,0.02760723,-0.024779769530415496,9.29568,8.911849,-0.38383097808837974,9.225150000000001,7.2115564,-2.0135935653686534,0.10145599999999999,0.04094392,-0.060512079387664786
4239,0.2423869999999999,0.02760723,-0.21477976953041544,15.365680000000001,8.911849,-6.45383097808838,16.04515,7.2115564,-8.833593565368652,0.271456,0.04094392,-0.23051207938766477
4300,0.08238699999999999,0.02760723,-0.05477976953041552,11.125680000000003,8.911849,-2.2138309780883816,9.24515,7.2115564,-2.033593565368653,0.02145599999999992,0.04094392,0.019487920612335285
4301,0.05181100000000005,0.05645815,0.004647149105310389,10.29099,9.096451,-1.1945391943359382,7.8813200000000005,7.478028,-0.40329217941284234,-0.003105399999999925,0.027796222,0.03090162189700596
4302,0.03376000000000001,0.06173911,0.027979109456539142,16.820030000000003,13.024627,-3.795403268127444,12.043650000000001,9.642303,-2.4013465332031263,-0.013672399999999918,0.027538145,0.04121054496099941
4303,0.02191199999999993,0.011756402,-0.010155597559630802,7.332460000000001,7.6213694,0.2889093618774403,5.6569,6.2380934,0.5811933761596677,0.0072030000000000705,0.027668294,0.020465293565511633
4304,0.04074400000000011,0.055592686,0.014848685937881356,7.22297,7.6213694,0.3983993618774413,5.793099999999999,6.599416,0.8063157791137705,0.0024186000000000485,0.031496726,0.029078125976467084
4305,0.11630800000000008,0.068669826,-0.047638174207687456,12.079360000000001,8.988076,-3.0912837899780286,10.468879999999999,7.5631795,-2.905700507049559,0.037999499999999964,0.041517116,0.003517616129398382
4306,0.1023869999999999,0.02760723,-0.07477976953041543,12.785680000000003,8.911849,-3.8738309780883817,10.62515,7.2115564,-3.413593565368652,0.03145599999999993,0.04094392,0.009487920612335277
4307,0.07181100000000007,0.05645815,-0.01535285089468963,11.090990000000001,9.096451,-1.994539194335939,8.781320000000001,7.478028,-1.3032921794128427,0.0368946,0.027796222,-0.009098378102993965
4310,0.08574400000000004,0.055592686,-0.030151314062118573,7.7029700000000005,7.6213694,-0.08160063812255913,7.363099999999999,6.599416,-0.7636842208862298,0.05241859999999998,0.031496726,-0.02092187402353285
4311,-0.047784999999999966,0.02400984,0.07179484056293961,6.738349999999997,7.8547826,1.1164325813293487,4.30725,6.5467606,2.2395105590820314,0.02226410000000001,0.042394012,0.020129912212753287
4376,0.15238699999999994,0.030291053,-0.12209594746482366,12.285680000000003,9.6605215,-2.6251584927368192,13.86515,7.844547,-6.020603205108642,0.23145599999999994,0.05007824,-0.18137776070809358
