Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
4299,0.07130800000000015,0.054659676,-0.01664832419323936,11.819360000000001,9.08889,-2.7304699243164077,9.27888,7.4019156,-1.8769644497680655,-0.0020004999999999606,0.036868993,0.03886949319291111
4308,0.09376000000000007,0.062993504,-0.030766495893001622,18.480030000000003,12.441438,-6.038592278747561,14.203650000000001,9.478051,-4.725598814392091,-0.013672399999999918,0.038010716,0.051683116438293375
4309,0.4719119999999999,0.013704705,-0.4582072949479221,8.272460000000002,7.520221,-0.7522387666320824,7.376900000000001,6.5884504,-0.7884495681762704,0.037202999999999986,0.03437085,-0.002832149228334413
4375,0.27238699999999993,0.034435388,-0.2379516122992038,26.285680000000003,9.495475,-16.79020518463135,19.84515,7.8929005,-11.952249533081055,0.37145599999999995,0.044799007,-0.3266569925246238
4379,0.14238699999999993,0.034435388,-0.1079516122992038,12.205680000000001,9.495475,-2.7102051846313486,13.33515,7.8929005,-5.442249533081055,0.21145599999999998,0.044799007,-0.16665699252462385
4383,0.021819000000000033,0.08016128,0.058342280930042234,10.358890000000002,9.162083,-1.1968073278808617,10.493590000000001,8.71856,-1.775029781188966,0.16441879999999998,0.09342588,-0.07099292260770795
4492,0.3348150000000001,0.09949751,-0.2353174880170823,21.449260000000002,8.504471,-12.94478917480469,3.884491999999999,4.784773,0.9002808729248057,-0.4635979,-0.059663657,0.40393424290099145
4961,0.20963449999999995,-0.027647752,-0.23728225231480593,12.335339999999999,6.7893023,-5.5460376509094225,10.87522,8.60144,-2.2737795703125006,0.009695800000000032,0.170679,0.16098320300025937
5033,0.09914599999999985,0.092051126,-0.00709487393712982,11.4194,11.880315,0.4609148269653325,13.590419999999998,15.580045,1.9896247463989276,0.14223249999999998,0.25780275,0.11557025464057924
5675,0.9738413,0.49243098,-0.48141031502609255,23.75703,15.448075,-8.308954705505371,5.6986799999999995,7.0563173,1.3576373294067388,0.06912840000000009,0.03422015,-0.034908248396778196
5687,0.050245000000000095,0.036829516,-0.013415483708381748,8.8702,8.85961,-0.010590396118164591,8.93086,9.100658,0.16979841674804774,0.09142719999999993,0.13382609,0.04239889188556678
5851,0.3022150000000001,0.060735673,-0.24147932728767407,25.038349999999998,15.564022,-9.474327935791013,19.30725,12.79333,-6.513919807434082,0.2822641000000001,0.055616897,-0.2266472034004689
5853,0.05221500000000012,0.060735673,0.008520672712325927,14.838349999999998,15.564022,0.725672064208986,10.407250000000001,12.79333,2.3860801925659167,-0.04773589999999994,0.055616897,0.10335279659953112
6210,-0.016964999999999897,0.060239155,0.07720415484547605,7.2057,12.633969,5.428269306945801,4.198500000000003,10.06477,5.866269744873044,-0.033794800000000014,0.08236411,0.11615891213874818
6520,0.018251999999999935,0.18851131,0.17025931200790412,10.75528,9.33978,-1.4155001461792,11.422440000000002,12.853358,1.4309182687377913,0.14930089999999996,0.2309488,0.08164790580902104
6521,0.318252,0.18851131,-0.12974068799209593,9.85528,9.33978,-0.5155001461791997,15.122440000000001,12.853358,-2.269081731262208,0.3543009,0.2309488,-0.12335209419097898
6525,0.0982519999999999,0.18851131,0.09025931200790416,9.655280000000001,9.33978,-0.3155001461792004,12.122440000000001,12.853358,0.730918268737792,0.24930089999999994,0.2309488,-0.01835209419097894
6528,0.2182519999999999,0.18851131,-0.029740687992095838,10.25528,9.33978,-0.9155001461792001,14.822440000000002,12.853358,-1.969081731262209,0.32930089999999995,0.2309488,-0.09835209419097896
6728,-0.12122600000000006,0.011153768,0.13237976781672245,7.51257,13.421223,5.908652686767578,3.167349999999999,11.669019,8.501668745422364,-0.030550100000000024,0.117772125,0.14832222470769885
6751,0.974879,0.13058488,-0.8442941192903519,25.71146,14.06137,-11.65009010406494,23.90962,15.548116,-8.361504269714356,0.7489241,0.28617865,-0.4627454515281677
6754,0.024879000000000095,0.13058488,0.10570588070964804,15.211459999999999,14.06137,-1.1500901040649403,16.11837,15.548116,-0.5702542697143542,0.21892410000000007,0.28617865,0.06725454847183221
6759,0.07487900000000014,0.13058488,0.05570588070964799,16.21146,14.06137,-2.1500901040649403,16.41837,15.548116,-0.8702542697143549,0.2689241,0.28617865,0.017254548471832276
6761,0.20487900000000014,0.13058488,-0.07429411929035201,29.21146,14.06137,-15.15009010406494,23.91837,15.548116,-8.370254269714355,0.5989241000000001,0.28617865,-0.3127454515281678
6917,0.07238699999999998,0.026160454,-0.046226545622467974,10.505680000000002,9.679624,-0.8260563961792009,9.20515,7.4952455,-1.709904543304443,0.04445599999999994,0.04080375,-0.0036522508857249614
6918,0.09238699999999989,0.026160454,-0.06622654562246788,9.705680000000001,9.679624,-0.026056396179200192,8.70515,7.4952455,-1.209904543304443,0.03445599999999993,0.04080375,0.0063477491142750475
6922,0.09238699999999989,0.026160454,-0.06622654562246788,12.305680000000002,9.679624,-2.6260563961792016,11.60515,7.4952455,-4.109904543304443,0.1204559999999999,0.04080375,-0.07965225088572492
6923,0.1023869999999999,0.026160454,-0.07622654562246789,8.805680000000002,9.679624,0.8739436038207984,9.305150000000001,7.4952455,-1.8099045433044445,0.08945599999999998,0.04080375,-0.048652250885725
7020,0.007004999999999928,0.03777817,0.030773168916702343,7.509309999999999,8.778838,1.2695281576538093,7.217390000000002,7.3950744,0.1776843675231916,0.12289190000000005,0.1096388,-0.013253097292804772
7021,0.0010049999999999226,0.03777817,0.03677316891670235,7.009309999999999,8.778838,1.7695281576538093,6.697390000000002,7.3950744,0.6976843675231912,0.07889190000000013,0.1096388,0.030746902707195156
7225,-0.05651200000000012,0.0069040167,0.06341601671454322,6.471820000000001,8.4875,2.0156801907348623,3.3064399999999985,5.7755346,2.469094629821779,-0.018692199999999937,0.0149498265,0.03364202652366155
7485,-0.0026969999999999494,-0.017427217,-0.014730217215299657,10.00581,11.255067,1.249256871643066,8.58326,9.901096,1.3178363439941414,0.03443459999999998,0.083272666,0.048838065739059466
7486,0.06730300000000011,-0.017427217,-0.08473021721529972,17.905810000000002,11.255067,-6.650743128356936,18.58326,9.901096,-8.682163656005859,0.2944346,0.083272666,-0.21116193426094054
7488,0.0073030000000000594,-0.017427217,-0.024730217215299666,9.305810000000001,11.255067,1.9492568716430654,8.58326,9.901096,1.3178363439941414,0.04443459999999999,0.083272666,0.03883806573905946
7497,-0.015152999999999972,0.053391702,0.06854470247316358,4.831130000000002,6.8463254,2.0151953974914534,4.643739999999999,6.0231085,1.3793684823608405,0.06995680000000004,0.041055474,-0.028901325569677394
7549,0.126305,0.104491465,-0.021813535206317902,9.76803,12.046108,2.27807824584961,11.692540000000001,13.9826,2.290060212097167,0.08033900000000005,0.1308465,0.050507500396728466
7642,0.8368900000000001,0.21272546,-0.6241645394706727,24.66545,10.550622,-14.11482801361084,20.30344,13.64322,-6.660220052185057,0.7304305,0.24006921,-0.4903612894706726
7643,0.73289,0.21272546,-0.5201645394706726,22.86545,10.550622,-12.314828013610839,20.01344,13.64322,-6.370220052185058,0.41543050000000004,0.24006921,-0.17536128947067264
7765,-0.057613000000000136,0.025790289,0.08340328904438032,6.605680000000003,8.93875,2.3330702670288055,1.5751500000000007,7.162758,5.5876078735351555,-0.08554400000000006,0.036868993,0.12241299319291121
8024,-0.07761300000000015,0.034435388,0.11204838770079628,7.195680000000003,9.495475,2.2997948153686494,3.905149999999999,7.8929005,3.9877504669189463,0.0014560000000000128,0.044799007,0.043343007475376116
8033,0.02044200000000007,0.038818765,0.01837676543164246,7.37866,9.139707,1.7610466116333008,7.63869,9.992359,2.3536691613769527,0.08407360000000008,0.052437466,-0.031636134362077795
8089,-0.004612999999999978,0.04457921,0.049192211622476556,6.705680000000001,9.044049,2.3383692630004873,4.70515,7.464616,2.759465821838379,0.00045600000000001195,0.022385292,0.02192929175519942
8166,0.2114879999999999,0.09667392,-0.11481407924938192,10.141820000000003,9.449241,-0.6925793154907254,10.31644,9.137436,-1.1790040869140626,0.03330780000000011,0.057392504,0.024084704066228757
8180,0.011009999999999964,0.012224623,0.0012146230021119475,9.79493,11.183191,1.3882612994384758,6.9969,7.657098,0.660197816467285,-0.0001574999999999216,-0.04699084,-0.04683334162712105
8198,-0.04008900000000004,0.038093656,0.07818265630149845,8.325859999999999,8.9969015,0.6710415121459974,7.463559999999999,8.361237,0.8976765722656257,0.09676649999999998,0.09897797,0.0022114680967331157
8200,0.08991099999999996,0.038093656,-0.05181734369850155,9.815859999999997,8.9969015,-0.818958487854001,10.643559999999999,8.361237,-2.282323427734374,0.1367665,0.09897797,-0.03778853190326692
8331,-0.02778499999999995,0.018923566,0.04670856574535365,5.918349999999997,9.4479475,3.529597502136234,4.1072500000000005,6.6400456,2.5327956428527827,0.03426410000000013,0.0058293017,-0.02843479833725704
8332,-0.07778499999999999,0.018923566,0.09670856574535369,5.808349999999997,9.4479475,3.6395975021362332,3.30725,6.6400456,3.3327956428527834,0.019264100000000117,0.0058293017,-0.013434798337257026
8454,0.10791000000000006,0.009121898,-0.09878810236960656,12.994469999999998,6.0078163,-6.986653685302732,15.67023,5.4549837,-10.215246288757324,0.360083,0.08111599,-0.2789670091228485
8514,0.232051,0.079642445,-0.15240855515098573,17.76392,12.488632,-5.275287797851561,16.63984,12.22926,-4.410579555358886,0.20401809999999998,0.16262093,-0.04139716813621519
8515,0.322051,0.079642445,-0.2424085551509857,13.06392,12.488632,-0.575287797851562,14.839839999999999,12.22926,-2.6105795553588855,0.16401809999999994,0.16262093,-0.0013971681362151545
8770,0.10303000000000007,0.09315559,-0.009874407320022649,16.28507,14.376905,-1.9081645587158214,15.600319999999998,14.618402,-0.981918472595213,0.11565819999999993,0.12953417,0.013875970031547613
8771,0.09303000000000006,0.09315559,0.0001255926799773599,16.88507,14.376905,-2.5081645587158192,16.00032,14.618402,-1.3819184725952134,0.11565819999999993,0.12953417,0.013875970031547613
8772,0.10303000000000007,0.09315559,-0.009874407320022649,16.08507,14.376905,-1.708164558715822,15.000319999999999,14.618402,-0.3819184725952134,0.07565820000000001,0.12953417,0.05387597003154754
8818,0.11429199999999995,-0.008780598,-0.12307259770911927,13.961550000000003,13.554518,-0.4070322540283229,15.74001,12.23108,-3.5089299447631834,0.15150909999999995,0.102093294,-0.049415805737113905
8832,0.007070800000000044,0.020034976,0.01296417630357738,5.439170000000004,8.441904,3.00273406799316,5.710210000000002,8.28893,2.5787199392700177,0.06948449999999995,0.079708956,0.010224456182003072
8854,0.03489600000000004,0.03708813,0.0021921296694278336,25.133470000000003,8.936128,-16.19734233734131,19.18691,8.460944,-10.725965824279786,0.08556379999999997,0.09864778,0.013083980716419252
8969,0.17238699999999996,0.06704869,-0.105338308786869,22.77568,11.411455,-11.364224845581056,18.05515,11.954598,-6.1005515731811535,0.23645599999999994,0.17312357,-0.06333243170356745
8970,-0.06761300000000015,0.06704869,0.1346616912131311,15.445680000000001,11.411455,-4.034224845581056,11.305150000000001,11.954598,0.6494484268188465,0.06745599999999996,0.17312357,0.10566756829643253
9098,-0.04851200000000011,0.0069040167,0.055416016714543215,6.291820000000001,8.4875,2.195680190734862,2.7064400000000006,5.7755346,3.0690946298217767,-0.04569219999999996,0.0149498265,0.060642026523661574
9102,-0.04851200000000011,0.0069040167,0.055416016714543215,6.791820000000001,8.4875,1.695680190734862,4.106439999999999,5.7755346,1.6690946298217781,-0.0026922000000000335,0.0149498265,0.017642026523661647
9112,-0.04761300000000013,0.018421492,0.06603449160802377,5.805680000000002,8.072227,2.266546524353025,1.405149999999999,4.1207423,2.7155923210144053,-0.07854400000000006,-0.022822844,0.05572115613543993
9115,-0.03761300000000012,0.018421492,0.05603449160802376,6.705680000000001,8.072227,1.3665465243530264,2.305150000000001,4.1207423,1.8155923210144032,-0.07854400000000006,-0.022822844,0.05572115613543993
9225,-0.058283000000000085,0.018919855,0.07720285535621652,8.160720000000001,9.736378,1.5756577160644518,4.5389,7.5678844,3.0289844451904298,-0.03499479999999999,0.027527124,0.06252192368965148
9289,-0.009621000000000102,0.014280098,0.02390109755909453,13.007459999999998,10.272031,-2.7354291696166975,11.6743,9.74182,-1.932479664611817,0.05701120000000004,0.09985045,0.042839253436374625
9291,-0.009621000000000102,0.014280098,0.02390109755909453,13.007459999999998,10.272031,-2.7354291696166975,11.6743,9.74182,-1.932479664611817,0.05701120000000004,0.09985045,0.042839253436374625
9784,-0.13761299999999999,0.0409898,0.17860280128765105,6.005680000000002,8.785879,2.7801991351318343,-0.2948500000000003,7.5484,7.843249925231934,-0.09854400000000008,0.075113006,0.17365700593614586
9786,-0.057613000000000136,0.0409898,0.0986028012876512,7.505680000000002,8.785879,1.2801991351318343,3.305150000000001,7.5484,4.2432499252319325,-0.04854400000000003,0.075113006,0.12365700593614581
9868,0.08238699999999999,0.026160454,-0.05622654562246798,9.47568,9.679624,0.20394360382080023,7.60515,7.4952455,-0.10990454330444344,-0.008543999999999996,0.04080375,0.049347749114274975
9869,0.05238699999999996,0.026160454,-0.026226545622467956,11.115680000000001,9.679624,-1.4360563961792003,9.715150000000001,7.4952455,-2.2199045433044446,0.07145599999999996,0.04080375,-0.030652250885724985
9870,0.06238699999999997,0.026160454,-0.036226545622467965,14.595680000000002,9.679624,-4.916056396179201,15.395150000000001,7.4952455,-7.899904543304444,0.1314559999999999,0.04080375,-0.09065225088572493
9917,-0.10761299999999996,0.025790289,0.13340328904438015,5.145680000000002,8.93875,3.7930702670288063,2.7051499999999997,7.162758,4.4576078735351565,-0.008543999999999996,0.036868993,0.045412993192911144
9920,-0.007613000000000092,0.025790289,0.03340328904438028,5.40568,8.93875,3.5330702670288083,5.805150000000001,7.162758,1.357607873535155,0.08645599999999998,0.036868993,-0.04958700680708883
9921,-0.04761300000000013,0.025790289,0.07340328904438032,5.825680000000002,8.93875,3.1130702670288066,6.50515,7.162758,0.6576078735351558,0.01045600000000002,0.036868993,0.026412993192911127
10238,-0.03761300000000012,0.026160454,0.06377345437753212,7.935680000000001,9.679624,1.7439436038207994,3.8451500000000003,7.4952455,3.6500954566955564,-0.05554400000000004,0.04080375,0.09634774911427502
10239,-0.03761300000000012,0.026160454,0.06377345437753212,8.04568,9.679624,1.6339436038208,4.385149999999999,7.4952455,3.110095456695557,-0.02454400000000001,0.04080375,0.06534774911427499
10627,0.14325700000000008,0.034323946,-0.10893305435848244,11.331200000000004,9.655792,-1.6754077636718794,14.589470000000002,9.751862,-4.837608427734377,0.32464750000000003,0.13929877,-0.18534873314857486
10785,0.012386999999999926,0.026160454,0.01377345437753208,10.305680000000002,9.679624,-0.6260563961792016,11.60515,7.4952455,-4.109904543304443,0.221456,0.04080375,-0.180652250885725
11226,-0.02746599999999999,0.041855935,0.06932193500733375,10.146149999999999,10.201341,0.055190675354005236,7.388349999999999,7.9392076,0.5508575538635263,0.05081619999999998,0.03489063,-0.01592557064886091
11257,-0.01778499999999994,-0.02751801,-0.009733009766936362,8.178349999999998,7.515112,-0.6632380767822248,6.867250000000002,4.7730994,-2.094150577545168,0.062264100000000044,0.015599852,-0.04666424757215981
11272,0.05221500000000012,0.018666726,-0.03354827439427388,13.338349999999998,8.822976,-4.515373887634276,12.587250000000001,6.4939957,-6.093254333496095,0.17226410000000003,0.019100906,-0.1531631936726332
11398,-0.004632999999999887,-0.006103673,-0.0014706730185152228,11.542070000000002,7.711098,-3.830971805877688,6.82405,7.2297792,0.40572924346923855,-0.07591599999999998,0.07878219,0.15469819336271284
11730,0.07214300000000007,0.08149885,0.009355846411704949,10.011790000000001,9.809041,-0.20274897674560677,9.760409999999998,10.108583,0.34817345031738434,0.06292330000000002,0.09019636,0.0272730636279106
11731,0.11214299999999999,0.08149885,-0.030644153588294976,10.00179,9.809041,-0.1927489767456052,10.56041,10.108583,-0.4518265496826164,0.07292330000000002,0.09019636,0.01727306362791059
11732,0.132143,0.08149885,-0.05064415358829499,9.71179,9.809041,0.09725102325439394,10.80041,10.108583,-0.6918265496826166,0.08292330000000003,0.09019636,0.007273063627910581
11734,0.08214299999999997,0.08149885,-0.000644153588294949,9.761790000000001,9.809041,0.04725102325439323,9.88041,10.108583,0.22817345031738334,0.06292330000000002,0.09019636,0.0272730636279106
11735,0.132143,0.08149885,-0.05064415358829499,9.71179,9.809041,0.09725102325439394,10.86041,10.108583,-0.7518265496826171,0.10292329999999994,0.09019636,-0.012726936372089326
11766,-0.012784999999999824,0.031057222,0.04384222181498987,6.288349999999998,8.346781,2.0584307769775414,3.207250000000002,6.9592633,3.752013324737547,-0.06773589999999996,0.051571827,0.11930772738184925
11772,-0.0237750000000001,0.035085794,0.05886079358458529,10.436040000000002,13.665742,3.2297019204711894,9.471529999999998,13.569856,4.098325690002444,0.04050880000000001,0.14223829,0.1017294891178131
11787,-0.045613000000000126,0.0027230813,0.04833608127023292,6.205680000000001,8.240066,2.034385574645995,1.8051500000000011,4.7555966,2.950446637725829,-0.07854400000000006,-0.006567344,0.07197665593051916
12000,0.03315899999999994,0.12462649,0.09146748749351508,8.207910000000002,13.248884,5.040974201049803,12.710099999999999,17.746332,5.036232168579103,0.2593436,0.35887137,0.09952777055397033
12079,-0.045884000000000036,0.011546564,0.0574305642884374,12.378820000000001,9.7047615,-2.674058494873048,11.259329999999999,6.872787,-4.386543001251219,-0.08547610000000005,0.028491456,0.1139675560616017
12500,-0.04801000000000011,0.047716625,0.09572662503480922,15.341590000000002,10.947294,-4.39429576477051,10.63508,7.9474063,-2.6876737080383304,0.01448359999999993,0.038049925,0.02356632511868484
12913,0.04049000000000014,-0.0029912957,-0.04348129565246417,7.442160000000001,7.2787704,-0.16338955322265747,7.553500000000001,7.048292,-0.5052078399658217,0.06822860000000008,0.047032848,-0.021195751999473655
13147,-0.047784999999999966,0.018666726,0.06645172560572621,10.988349999999997,8.822976,-2.1653738876342743,11.237250000000001,6.4939957,-4.743254333496095,0.21226410000000007,0.019100906,-0.19316319367263324
13198,0.34818000000000016,0.29956853,-0.048611466102600254,14.16683,9.9218235,-4.245006498413085,14.669339999999998,12.179713,-2.4896267507934553,0.2751169,0.19052374,-0.08459315637054443
13199,0.3841800000000001,0.29956853,-0.08461146610260017,14.096829999999999,9.9218235,-4.175006498413085,14.86934,12.179713,-2.6896267507934564,0.2901169,0.19052374,-0.09959315637054444
13201,0.22418000000000005,0.29956853,0.07538853389739986,8.806829999999998,9.9218235,1.1149935015869161,13.069339999999999,12.179713,-0.8896267507934557,0.3231169000000001,0.19052374,-0.13259315637054453
13204,0.2961800000000001,0.29956853,0.0033885338973997925,12.176829999999999,9.9218235,-2.255006498413085,12.549339999999999,12.179713,-0.3696267507934561,0.1551169,0.19052374,0.035406843629455564
13413,-0.013613000000000097,0.03406937,0.047682370478391745,8.605680000000003,9.241161,0.6354813464355438,4.70515,7.5951695,2.890019544219971,-0.07854400000000006,0.019423146,0.09796714580082899
13414,0.023386999999999936,0.03406937,0.010682370478391712,9.005680000000002,9.241161,0.2354813464355452,5.20515,7.5951695,2.390019544219971,-0.06854400000000005,0.019423146,0.08796714580082898
13459,-0.016680999999999946,0.004859363,0.02154036319455499,14.223570000000002,13.337558,-0.886012207336428,8.85186,7.9749575,-0.876902533874512,-0.03287359999999995,-0.025492681,0.007380918809628434
13462,0.004319000000000184,0.004859363,0.0005403631945548604,13.75357,13.337558,-0.41601220733642563,7.731859999999999,7.9749575,0.243097466125489,-0.0998736,-0.025492681,0.0743809188096285
13463,0.04331900000000011,0.004859363,-0.03845963680544506,13.923570000000002,13.337558,-0.5860122073364273,8.65186,7.9749575,-0.6769025338745109,-0.06287359999999997,-0.025492681,0.03738091880962846
14093,0.10162799999999994,0.08990432,-0.01172367677974695,4.640990000000002,7.6062374,2.9652474114990213,6.737020000000001,7.9591165,1.2220964588928211,0.06959080000000006,0.09815726,0.028566456841659482
14208,0.035437800000000075,0.08095854,0.04552073775739662,6.645699999999998,6.5368223,-0.10887768096923622,6.2429999999999986,7.9689326,1.7259326286315932,0.030679899999999982,0.19565745,0.1649775469804764
14979,0.20538699999999988,0.0409898,-0.1643971987123488,18.975680000000004,8.785879,-10.189800864868168,18.675150000000002,7.5484,-11.126750074768069,0.473456,0.075113006,-0.3983429940638542
