Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1152,-0.07778499999999999,0.012249289,0.0900342890805006,7.968349999999997,9.495708,1.5273584655761745,3.4072500000000012,6.3991885,2.9919385185241687,-0.04773589999999994,-0.0061832555,0.041552644536161365
1153,-0.047784999999999966,0.012249289,0.06003428908050057,7.858349999999998,9.495708,1.637358465576174,4.05725,6.3991885,2.34193851852417,-0.03373589999999993,-0.0061832555,0.027552644536161353
1166,-0.025123000000000006,-0.008596951,0.016526048858046538,10.868780000000001,10.509945,-0.3588350842285166,8.71107,8.654405,-0.05666535980224552,0.07799310000000004,0.08167621,0.0036831074828147514
1241,-0.08093600000000001,-0.060381554,0.02055444593286515,6.871929999999999,7.88437,1.0124398501586924,4.97016,5.858084,0.8879242018127442,0.04375220000000002,0.07158174,0.02782954365758894
1242,-0.08093600000000001,-0.060381554,0.02055444593286515,6.871929999999999,7.88437,1.0124398501586924,4.97016,5.858084,0.8879242018127442,0.04375220000000002,0.07158174,0.02782954365758894
1352,0.011989999999999945,0.051640432,0.03965043232798582,5.66159,10.23296,4.571369747314453,3.0350800000000007,7.6597996,4.624719575805663,-0.04651640000000001,0.031909,0.07842540012850763
1354,-0.07801000000000013,0.051640432,0.1296504323279859,5.041590000000003,10.23296,5.19136974731445,0.07507999999999981,7.6597996,7.584719575805664,-0.08451640000000005,0.031909,0.11642540012850766
1356,-0.07951200000000003,-0.008840198,0.07067180230271819,6.721820000000001,8.658957,1.93713652770996,3.0164399999999993,5.2549186,2.238478575286866,-0.04269220000000007,-0.010833213,0.0318589868942023
1360,-0.049512,-0.008840198,0.04067180230271816,11.831820000000004,8.658957,-3.172863472290043,6.716439999999999,5.2549186,-1.4615214247131334,-0.06469219999999987,-0.010833213,0.0538589868942021
1362,-0.08351200000000003,-0.008840198,0.0746718023027182,6.031820000000003,8.658957,2.6271365277099576,1.0964399999999976,5.2549186,4.158478575286868,-0.07769219999999999,-0.010833213,0.06685898689420222
1363,-0.08051200000000014,-0.008840198,0.0716718023027183,5.791820000000001,8.658957,2.8671365277099596,1.326439999999998,5.2549186,3.928478575286867,-0.06269219999999998,-0.010833213,0.05185898689420221
1365,-0.08851200000000015,-0.008840198,0.07967180230271831,6.421820000000004,8.658957,2.237136527709957,1.6164400000000008,5.2549186,3.6384785752868645,-0.06669219999999998,-0.010833213,0.05585898689420221
1507,0.012513999999999914,0.033430208,0.02091620752072343,9.17998,8.442481,-0.7374989590454106,6.937480000000001,7.3073554,0.3698754039001457,0.013848599999999989,0.038520988,0.02467238807692529
1612,-0.12320760000000008,-0.0870938,0.03611379969367989,6.627849999999999,6.6928225,0.0649724563598646,6.314879999999999,6.366826,0.051946057434083315,0.16362789999999994,0.16438076,0.000752859000778261
1613,0.025188999999999906,0.022336233,-0.0028527665927409185,7.72472,5.534466,-2.1902542102050777,2.6573899999999995,2.425927,-0.23146307624816842,-0.13557419999999998,-0.06253851,0.07303568794889448
1614,-0.019187000000000065,0.018983213,0.03817021323096759,1.9827999999999992,2.554728,0.571928031158448,0.860557,2.4792972,1.618740161102295,-0.01110600000000006,0.11628591,0.1273919126925469
1615,-0.09141730000000003,-0.08199127,0.009426029815483128,3.299900000000001,4.665613,1.3657131744384756,2.9269100000000012,3.96451,1.0375999639892566,0.09641650000000002,0.083766505,-0.012649994877815263
1616,0.10381299999999993,0.018983213,-0.08482978676903241,2.912799999999999,2.554728,-0.3580719688415517,5.190557,2.4792972,-2.711259838897705,0.32689400000000013,0.11628591,-0.21060808730745328
1821,0.0823830000000001,0.08138626,-0.000996739311695194,14.43186,13.647945,-0.783914595947266,14.66864,13.327697,-1.3409431997680663,0.12868599999999997,0.1132825,-0.015403498302459684
1822,0.07238300000000009,0.08138626,0.009003260688304815,12.731859999999998,13.647945,0.9160854040527369,12.71864,13.327697,0.609056800231933,0.09768599999999994,0.1132825,0.015596501697540344
2024,0.031665000000000054,0.03434044,0.0026754412269591743,7.300340000000002,7.734587,0.43424719253539834,6.0013000000000005,6.428359,0.42705903167724557,0.01532279999999997,0.016828252,0.0015054520025968854
2025,0.031665000000000054,0.03434044,0.0026754412269591743,7.410340000000005,7.734587,0.32424719253539536,5.0113,6.428359,1.4170590316772458,-0.034677199999999964,0.016828252,0.05150545200259682
2026,-0.04833500000000002,0.03434044,0.08267544122695925,7.190340000000003,7.734587,0.5442471925353978,2.7113000000000014,6.428359,3.7170590316772447,-0.0746772,0.016828252,0.09150545200259685
2027,0.18166500000000008,0.03434044,-0.14732455877304085,8.710340000000002,7.734587,-0.9757528074646018,8.8613,6.428359,-2.432940968322754,0.01532279999999997,0.016828252,0.0015054520025968854
2028,0.05166500000000007,0.03434044,-0.017324558773040843,8.910340000000005,7.734587,-1.1757528074646046,7.2113,6.428359,-0.7829409683227535,0.017322800000000083,0.016828252,-0.0004945479974032274
2029,0.0776650000000001,0.03434044,-0.04332455877304087,7.110340000000004,7.734587,0.6242471925353961,6.901299999999999,6.428359,-0.472940968322753,0.03532279999999999,0.016828252,-0.018494547997403132
2030,0.0766650000000001,0.03434044,-0.042324558773040866,7.110340000000004,7.734587,0.6242471925353961,6.331300000000001,6.428359,0.0970590316772455,0.007322800000000074,0.016828252,0.009505452002596781
2031,0.04666500000000007,0.03434044,-0.012324558773040839,7.110340000000004,7.734587,0.6242471925353961,4.401299999999999,6.428359,2.027059031677247,-0.06467719999999999,0.016828252,0.08150545200259685
2032,0.2016650000000001,0.03434044,-0.16732455877304087,8.810340000000004,7.734587,-1.0757528074646032,9.7913,6.428359,-3.3629409683227536,0.0503228,0.016828252,-0.033494547997403146
2039,0.9943960000000001,0.83995426,-0.15444174298858648,31.257279999999994,29.365398,-1.8918815930175725,13.1925,13.4079685,0.21546852111816328,0.16212749999999998,0.16771147,0.005583966550827046
2078,0.13155400000000006,0.1015444,-0.030009597460269988,25.90036,21.464767,-4.435592543945312,20.512600000000003,16.481174,-4.031425531005862,0.23002840000000002,0.13839011,-0.09163829105701449
2085,-0.0890740000000001,-0.057159793,0.03191420736813555,5.194769999999998,6.0941978,0.8994277500915544,10.043779999999998,8.189239,-1.8545414517211896,0.23568959999999994,0.17512216,-0.06056744326076502
2086,-0.04907400000000006,-0.057159793,-0.008085792631864486,5.894769999999998,6.0941978,0.1994277500915551,7.473779999999998,8.189239,0.7154585482788107,0.1626896,0.17512216,0.012432556739234935
2087,-0.019074000000000035,-0.057159793,-0.03808579263186451,7.694769999999998,6.0941978,-1.6005722499084456,9.503779999999999,8.189239,-1.3145414517211904,0.1876896,0.17512216,-0.012567443260765088
2099,-0.04815400000000003,0.032807786,0.08096178601765636,4.81475,7.339087,2.5243370094299316,4.805869999999999,7.5563006,2.7504306401062024,0.07766270000000008,0.097309984,0.01964728426675788
2115,-0.07377500000000015,-0.005883703,0.06789129699170604,9.246040000000004,11.243533,1.997493134460445,8.62153,10.777676,2.1561456286621095,0.09850879999999995,0.10014323,0.001634431451511431
2699,0.20542700000000003,0.18096523,-0.02446177013111117,17.65475,16.215065,-1.4396849975585937,18.11934,17.364323,-0.7550173376464855,0.08701829999999988,0.12667888,0.039660584029388546
2757,-0.03398239999999997,-0.022972886,0.01100951448073384,10.1113,10.373254,0.2619538223266602,7.798629999999999,7.82521,0.026580094451905012,0.026508100000000034,0.04874492,0.02223682064118382
2837,-0.009128000000000025,0.009562125,0.018690125429511095,7.0259300000000025,8.248051,1.2221206896972632,5.4815000000000005,6.6283703,1.1468702850341792,0.025827899999999904,0.039314482,0.013486582361078359
2844,0.20542700000000003,0.18096523,-0.02446177013111117,18.69475,16.215065,-2.479684997558593,18.849339999999998,17.364323,-1.4850173376464824,0.0990183,0.12667888,0.027660584029388424
2874,-8.900000000000574e-05,0.038278967,0.03836796714210511,7.625859999999999,9.021776,1.395916199340821,5.19356,9.005425,3.8118654531860354,-0.01323350000000001,0.122841805,0.13607530521965028
2875,0.06991100000000006,0.038278967,-0.031632032857894954,7.835859999999997,9.021776,1.1859161993408236,9.743559999999999,9.005425,-0.7381345468139635,0.18676649999999995,0.122841805,-0.06392469478034968
2876,0.08991099999999996,0.038278967,-0.05163203285789486,9.85586,9.021776,-0.8340838006591795,12.00356,9.005425,-2.998134546813965,0.2367665,0.122841805,-0.11392469478034972
2877,-0.057613000000000136,0.028802734,0.08641573386836066,6.955680000000001,9.894965,2.939285171813964,2.9451500000000017,7.744984,4.79983414993286,-0.04854400000000003,0.04598258,0.09452658063197139
2900,0.03198999999999996,0.007029671,-0.02496032877802845,7.4415900000000015,7.793521,0.35193092742919774,6.205080000000001,5.902469,-0.3026108418273932,0.021483599999999936,0.022950802,0.0014672019983769102
2901,-0.04801000000000011,0.007029671,0.05503967122197162,7.0615900000000025,7.793521,0.7319309274291967,3.9550800000000024,5.902469,1.947389158172605,-0.014516399999999985,0.022950802,0.03746720199837683
3218,0.012386999999999926,0.033506304,0.0211193040256501,9.58568,9.111972,-0.47370814483642576,6.12515,7.3718204,1.246670449829102,-0.041544000000000025,0.0448068,0.08635080078268054
3384,-0.007613000000000092,0.033506304,0.041119304025650116,9.075680000000002,9.111972,0.03629185516357225,6.92515,7.3718204,0.4466704498291012,0.03145599999999993,0.0448068,0.013350800782680583
3385,-0.007613000000000092,0.033506304,0.041119304025650116,6.74568,9.111972,2.366291855163574,5.50515,7.3718204,1.8666704498291011,0.04145599999999994,0.0448068,0.003350800782680574
3415,0.002386999999999917,0.033506304,0.031119304025650107,7.2256800000000005,9.111972,1.8862918551635737,10.00515,7.3718204,-2.633329550170899,0.221456,0.0448068,-0.17664919921731947
3499,-0.022612999999999994,0.028802734,0.051415733868360514,8.705680000000001,9.894965,1.1892851718139639,6.10515,7.744984,1.6398341499328613,0.014455999999999913,0.04598258,0.031526580631971446
3503,0.055593399999999904,0.06665114,0.011057743133640385,10.060030000000001,9.77888,-0.28114988067627067,8.46496,9.066264,0.6013041525268559,0.033296800000000015,0.05662008,0.023323280024003967
3504,0.06326029999999994,0.09252456,0.02926425830574042,10.113310000000002,9.902834,-0.2104760614013692,8.83856,9.045405,0.20684538787841866,0.0494325000000001,0.10046963,0.05103712648630132
3505,0.11307089999999997,0.111143015,-0.0019278846749305467,7.685870000000001,7.010091,-0.6757791720581068,8.282560000000002,8.08488,-0.19768012481689645,0.07635189999999992,0.07259902,-0.0037528764194487696
3506,0.1269038,0.10594492,-0.02095888339405061,6.469799999999999,8.363,1.8931999160766608,9.61413,8.808884,-0.8052463330078119,0.1857726999999999,0.12618805,-0.05958464531917562
3552,-0.071075,-0.014459025,0.056615974885225295,3.4377199999999988,5.5689034,2.131183446197511,4.935819999999998,6.498139,1.5623189045715353,0.14329009999999998,0.12506355,-0.018226546547508216
3553,-0.10107500000000003,-0.014459025,0.08661597488522532,2.887719999999998,5.5689034,2.6811834461975117,2.9458199999999977,6.498139,3.5523189045715355,0.09829009999999994,0.12506355,0.026773453452491824
3554,-0.11107500000000003,-0.014459025,0.09661597488522533,3.257719999999999,5.5689034,2.3111834461975107,3.9958199999999984,6.498139,2.502318904571535,0.13129009999999997,0.12506355,-0.006226546547508205
3568,-0.07761300000000015,0.033506304,0.11111930402565018,8.63568,9.111972,0.47629185516357353,4.60515,7.3718204,2.7666704498291015,-0.018544000000000005,0.0448068,0.06335080078268052
3655,0.14238699999999993,0.028802734,-0.11358426613163941,11.075680000000002,9.894965,-1.1807148281860371,11.82515,7.744984,-4.080165850067139,0.14445599999999992,0.04598258,-0.09847341936802856
3697,0.04356000000000004,0.076872475,0.033312475445270495,9.923950000000001,9.792454,-0.13149623413086076,13.021430000000002,11.155315,-1.8661146008300804,0.2727328,0.18550053,-0.08723226761131286
3698,0.06256000000000006,0.076872475,0.014312475445270478,7.32395,9.792454,2.4685037658691407,10.021430000000002,11.155315,1.1338853991699196,0.1657328,0.18550053,0.01976773238868712
3699,0.04156000000000004,0.076872475,0.0353124754452705,8.223950000000002,9.792454,1.5685037658691385,9.521430000000002,11.155315,1.6338853991699196,0.1377328,0.18550053,0.047767732388687145
3700,0.06056000000000006,0.076872475,0.01631247544527048,10.52395,9.792454,-0.7314962341308586,12.221430000000002,11.155315,-1.0661146008300797,0.22373279999999995,0.18550053,-0.03823226761131282
3701,0.04856000000000005,0.076872475,0.02831247544527049,8.423950000000001,9.792454,1.3685037658691392,8.021430000000002,11.155315,3.1338853991699196,0.1417328,0.18550053,0.04376773238868714
3709,-0.06148600000000015,-0.029235128,0.03225087168669716,8.263110000000001,5.8909426,-2.372167426452638,9.182830000000001,5.380371,-3.802458906250001,0.18898579999999998,0.08899616,-0.09998964294986723
3789,-0.047784999999999966,0.015172636,0.06295763613641259,4.338349999999998,8.815395,4.477045355224611,1.707250000000002,6.416284,4.709034084320066,-0.07773589999999997,0.016717602,0.09445350156750676
3822,0.12687400000000004,0.1440599,0.01718589646911617,13.205739999999999,13.744827,0.5390872705078138,11.694909999999998,12.642703,0.9477930563354509,0.06629810000000003,0.081554145,0.01525604462089536
3823,0.21777599999999997,0.17872404,-0.03905196437931058,13.50573,13.695232,0.18950239135742208,13.27467,12.799406,-0.4752639483642582,0.10399120000000006,0.083556145,-0.020435054570388855
3824,0.23875599999999997,0.20895308,-0.02980291743850705,14.405720000000004,13.61541,-0.7903101489257853,13.698649999999997,11.761083,-1.93756735076904,0.09943730000000006,0.07239529,-0.027042012545871796
3825,0.26937999999999995,0.2064731,-0.0629069027948379,14.555710000000001,14.105583,-0.4501268090820325,13.9799,13.333682,-0.6462179397583014,0.0853756,0.089828104,0.004452503780746464
3826,0.260035,0.16827273,-0.09176226631164552,14.725700000000002,13.617713,-1.1079870254516617,14.618500000000001,13.255137,-1.3633625564575205,0.14720520000000004,0.12937789,-0.017827313347053564
3827,0.3823869999999999,0.023872636,-0.3585143637413978,19.805680000000002,9.797692,-10.007987701110842,17.21515,7.933181,-9.281969190979005,0.13345600000000002,0.052634455,-0.08082154473638536
3903,-0.04657800000000001,0.013667358,0.06024535808551312,8.36578,9.806826,1.441045637817382,6.605729999999999,7.900329,1.2945991130065924,0.05507470000000003,0.040671498,-0.01440320241661075
3953,-0.08910499999999999,-0.046116546,0.04298845420360564,4.127230000000001,5.2476344,1.1204044108581535,2.9410600000000002,6.2185674,3.277507371368408,0.053047100000000014,0.11648616,0.06343906194725035
3955,-0.019104999999999928,-0.046116546,-0.02701154579639442,5.227229999999999,5.2476344,0.020404410858155586,15.251060000000003,6.2185674,-9.032492628631594,0.5230471,0.11648616,-0.4065609380527496
4012,0.003422000000000036,-0.02426086,-0.02768285993647579,8.035780000000003,8.448971,0.4131907946777318,8.10573,7.4678903,-0.6378397373962397,0.10707470000000008,0.04203831,-0.06503638968081482
4028,0.05238699999999996,0.06061237,0.008225369328737298,8.105680000000003,9.026449,0.9207692034912078,6.00515,7.2173986,1.212248643493652,-0.028544000000000014,0.007680146,0.03622414602363111
4076,0.16574499999999992,0.081502214,-0.0842427859258651,8.708979999999997,9.226811,0.5178314089965852,10.226890000000001,8.095944,-2.13094559539795,0.14256879999999994,0.07233693,-0.07023187294368738
4101,-0.007613000000000092,0.023872636,0.031485636258602234,5.4756800000000005,9.797692,4.32201229888916,6.03515,7.933181,1.8980308090209963,0.09445599999999998,0.052634455,-0.04182154473638533
4102,-0.057613000000000136,0.023872636,0.08148563625860228,4.625680000000003,9.797692,5.1720122988891575,3.235150000000001,7.933181,4.698030809020995,0.03545600000000004,0.052634455,0.01717845526361461
4172,-0.07761300000000015,0.023872636,0.1014856362586023,5.805680000000002,9.797692,3.9920122988891578,4.70515,7.933181,3.2280308090209964,0.07145599999999996,0.052634455,-0.01882154473638531
4174,-0.0176130000000001,0.023872636,0.04148563625860224,7.605680000000003,9.797692,2.192012298889157,8.805150000000001,7.933181,-0.871969190979005,0.16345599999999993,0.052634455,-0.11082154473638528
4200,-0.08910499999999999,-0.070432074,0.01867292563199996,9.36723,8.971767,-0.3954625744628899,9.181060000000002,8.113552,-1.0675079064941428,0.1630471,0.13724135,-0.02580575137577057
4237,0.05238699999999996,0.033506304,-0.018880695974349937,9.29568,9.111972,-0.1837081448364266,9.225150000000001,7.3718204,-1.8533295501708995,0.10145599999999999,0.0448068,-0.05664919921731948
4239,0.2423869999999999,0.033506304,-0.20888069597434988,15.365680000000001,9.111972,-6.253708144836427,16.04515,7.3718204,-8.673329550170898,0.271456,0.0448068,-0.22664919921731946
4300,0.08238699999999999,0.033506304,-0.048880695974349964,11.125680000000003,9.111972,-2.0137081448364285,9.24515,7.3718204,-1.873329550170899,0.02145599999999992,0.0448068,0.023350800782680592
4301,0.05181100000000005,0.06504036,0.013229357410907694,10.29099,9.683202,-0.6077882101440437,7.8813200000000005,7.9169326,0.03561258285522406,-0.003105399999999925,0.022887168,0.025992568452143594
4302,0.03376000000000001,0.05088403,0.017124030759334552,16.820030000000003,14.324409,-2.495621468811038,12.043650000000001,10.567605,-1.4760449813842786,-0.013672399999999918,0.010860668,0.024533067563974775
4303,0.02191199999999993,0.01092411,-0.010987889810919693,7.332460000000001,7.363618,0.03115789703369032,5.6569,5.827632,0.1707319503784177,0.0072030000000000705,0.019935057,0.012732056567192007
4304,0.04074400000000011,0.05860006,0.01785606064176548,7.22297,7.382083,0.1591129391479491,5.793099999999999,6.3908806,0.5977805847167978,0.0024186000000000485,0.02610619,0.02368758993639941
4305,0.11630800000000008,0.0823264,-0.03398160270023354,12.079360000000001,9.358688,-2.7206716455078137,10.468879999999999,8.098236,-2.3706439160156236,0.037999499999999964,0.044644684,0.006645183599472082
4306,0.1023869999999999,0.033506304,-0.06888069597434987,12.785680000000003,9.111972,-3.6737081448364286,10.62515,7.3718204,-3.253329550170898,0.03145599999999993,0.0448068,0.013350800782680583
4307,0.07181100000000007,0.06504036,-0.006770642589092324,11.090990000000001,9.683202,-1.4077882101440444,8.781320000000001,7.9169326,-0.8643874171447763,0.0368946,0.022887168,-0.01400743154785633
4310,0.08574400000000004,0.05860006,-0.027143939358234448,7.7029700000000005,7.382083,-0.3208870608520513,7.363099999999999,6.3908806,-0.9722194152832024,0.05241859999999998,0.02610619,-0.026312410063600522
4311,-0.047784999999999966,0.013593375,0.0613783747515082,6.738349999999997,7.4481406,0.7097906211853058,4.30725,6.0589237,1.7516737213134768,0.02226410000000001,0.03865917,0.016395070269966117
4376,0.15238699999999994,0.023872636,-0.1285143637413978,12.285680000000003,9.797692,-2.4879877011108427,13.86515,7.933181,-5.931969190979004,0.23145599999999994,0.052634455,-0.17882154473638529
