Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
952,0.020823999999999954,0.03320138,0.012377381564140366,9.91206,8.218802,-1.693257547912598,11.60379,10.185899,-1.4178912191772461,0.2026544,0.1685932,-0.03406120193901063
1145,-0.03778499999999996,0.022954054,0.06073905417680736,7.84835,9.444295,1.5959449295043946,4.317250000000001,6.8546705,2.5374205245971666,-0.03173590000000004,0.016947366,0.048683266297245065
1147,-0.047784999999999966,0.022954054,0.07073905417680737,7.958349999999999,9.444295,1.4859449295043952,4.387250000000002,6.8546705,2.4674205245971663,-0.027735899999999925,0.016947366,0.04468326629724495
1148,-0.047784999999999966,0.022954054,0.07073905417680737,7.34835,9.444295,2.0959449295043946,3.827250000000003,6.8546705,3.027420524597165,-0.029735899999999926,0.016947366,0.04668326629724495
1149,-0.047784999999999966,0.022954054,0.07073905417680737,8.11835,9.444295,1.325944929504395,4.407250000000001,6.8546705,2.4474205245971667,-0.036735900000000044,0.016947366,0.05368326629724507
1150,-0.047784999999999966,0.022954054,0.07073905417680737,7.948349999999998,9.444295,1.4959449295043967,4.0972500000000025,6.8546705,2.7574205245971655,-0.04373589999999994,0.016947366,0.060683266297244964
1152,-0.07778499999999999,0.022954054,0.1007390541768074,7.968349999999997,9.444295,1.4759449295043972,3.4072500000000012,6.8546705,3.4474205245971667,-0.04773589999999994,0.016947366,0.06468326629724497
1153,-0.047784999999999966,0.022954054,0.07073905417680737,7.858349999999998,9.444295,1.5859449295043966,4.05725,6.8546705,2.797420524597168,-0.03373589999999993,0.016947366,0.050683266297244955
1166,-0.025123000000000006,0.035253163,0.06037616342711449,10.868780000000001,9.912032,-0.9567478726196299,8.71107,9.376629,0.6655588757324225,0.07799310000000004,0.07350873,-0.0044843679791450874
1241,-0.08093600000000001,0.02779459,0.10873059021985532,6.871929999999999,8.17821,1.3062802584838877,4.97016,7.1466627,2.176502712097168,0.04375220000000002,0.08012917,0.036376968927669506
1242,-0.08093600000000001,0.02779459,0.10873059021985532,6.871929999999999,8.17821,1.3062802584838877,4.97016,7.1466627,2.176502712097168,0.04375220000000002,0.08012917,0.036376968927669506
1352,0.011989999999999945,0.035673283,0.023683283040523584,5.66159,9.759126,4.097535709533691,3.0350800000000007,7.25295,4.217870191497802,-0.04651640000000001,0.031114148,0.07763054797604085
1354,-0.07801000000000013,0.035673283,0.11368328304052366,5.041590000000003,9.759126,4.7175357095336885,0.07507999999999981,7.25295,7.177870191497803,-0.08451640000000005,0.031114148,0.11563054797604089
1356,-0.07951200000000003,0.018409131,0.09792113109481337,6.721820000000001,9.372001,2.6501806942749013,3.0164399999999993,6.526028,3.5095881562805182,-0.04269220000000007,0.017570369,0.06026256894559867
1360,-0.049512,0.018409131,0.06792113109481335,11.831820000000004,9.372001,-2.4598193057251017,6.716439999999999,6.526028,-0.19041184371948106,-0.06469219999999987,0.017570369,0.08226256894559847
1362,-0.08351200000000003,0.018409131,0.10192113109481338,6.031820000000003,9.372001,3.340180694274899,1.0964399999999976,6.526028,5.42958815628052,-0.07769219999999999,0.017570369,0.09526256894559859
1363,-0.08051200000000014,0.018409131,0.09892113109481349,5.791820000000001,9.372001,3.580180694274901,1.326439999999998,6.526028,5.1995881562805195,-0.06269219999999998,0.017570369,0.08026256894559858
1365,-0.08851200000000015,0.018409131,0.10692113109481349,6.421820000000004,9.372001,2.9501806942748985,1.6164400000000008,6.526028,4.909588156280517,-0.06669219999999998,0.017570369,0.08426256894559858
1507,0.012513999999999914,0.024260355,0.011746355159640398,9.17998,8.712576,-0.46740408752441454,6.937480000000001,7.144604,0.20712420608520432,0.013848599999999989,0.05764327,0.04379466825737954
1612,-0.12320760000000008,-0.014761448,0.10844615209350594,6.627849999999999,6.724828,0.09697776641845834,6.314879999999999,5.9548807,-0.3599992855834948,0.16362789999999994,0.17959347,0.015965573672866884
1613,0.025188999999999906,0.0047080396,-0.02048096042567482,7.72472,5.252562,-2.472157953948974,2.6573899999999995,3.8735056,1.216115592346192,-0.13557419999999998,0.017575828,0.15315002835853098
1614,-0.019187000000000065,0.005912465,0.02509946504336602,1.9827999999999992,4.65971,2.6769099304199226,0.860557,3.9099271,3.0493701297454834,-0.01110600000000006,0.12129918,0.13240517740821844
1615,-0.09141730000000003,-0.030773073,0.06064422656517032,3.299900000000001,6.0072427,2.7073426795959463,2.9269100000000012,4.8707113,1.9438013265991199,0.09641650000000002,0.09812078,0.0017042787990569908
1616,0.10381299999999993,0.005912465,-0.09790053495663398,2.912799999999999,4.65971,1.746909930419923,5.190557,3.9099271,-1.2806298702545167,0.32689400000000013,0.12129918,-0.20559482259178175
1821,0.0823830000000001,0.07764544,-0.004737556620121097,14.43186,12.198675,-2.233184844360352,14.66864,12.728982,-1.9396580282592772,0.12868599999999997,0.11126291,-0.01742308993196484
1822,0.07238300000000009,0.07764544,0.005262443379878912,12.731859999999998,12.198675,-0.5331848443603491,12.71864,12.728982,0.010341971740722045,0.09768599999999994,0.11126291,0.013576910068035186
2024,0.031665000000000054,0.023402859,-0.008262141474485452,7.300340000000002,8.692425,1.3920847741699198,6.0013000000000005,6.8058863,0.8045862686157221,0.01532279999999997,0.027926264,0.012603464330744774
2025,0.031665000000000054,0.023402859,-0.008262141474485452,7.410340000000005,8.692425,1.2820847741699168,5.0113,6.8058863,1.7945862686157223,-0.034677199999999964,0.027926264,0.06260346433074471
2026,-0.04833500000000002,0.023402859,0.07173785852551462,7.190340000000003,8.692425,1.5020847741699193,2.7113000000000014,6.8058863,4.094586268615721,-0.0746772,0.027926264,0.10260346433074474
2027,0.18166500000000008,0.023402859,-0.15826214147448547,8.710340000000002,8.692425,-0.017915225830080317,8.8613,6.8058863,-2.0554137313842773,0.01532279999999997,0.027926264,0.012603464330744774
2028,0.05166500000000007,0.023402859,-0.02826214147448547,8.910340000000005,8.692425,-0.21791522583008316,7.2113,6.8058863,-0.40541373138427694,0.017322800000000083,0.027926264,0.01060346433074466
2029,0.0776650000000001,0.023402859,-0.05426214147448549,7.110340000000004,8.692425,1.5820847741699176,6.901299999999999,6.8058863,-0.09541373138427645,0.03532279999999999,0.027926264,-0.007396535669255244
2030,0.0766650000000001,0.023402859,-0.05326214147448549,7.110340000000004,8.692425,1.5820847741699176,6.331300000000001,6.8058863,0.47458626861572206,0.007322800000000074,0.027926264,0.02060346433074467
2031,0.04666500000000007,0.023402859,-0.023262141474485465,7.110340000000004,8.692425,1.5820847741699176,4.401299999999999,6.8058863,2.4045862686157236,-0.06467719999999999,0.027926264,0.09260346433074473
2032,0.2016650000000001,0.023402859,-0.1782621414744855,8.810340000000004,8.692425,-0.11791522583008174,9.7913,6.8058863,-2.985413731384277,0.0503228,0.027926264,-0.022396535669255258
2039,0.9943960000000001,0.3148516,-0.6795443881473542,31.257279999999994,22.013477,-9.243802674560541,13.1925,12.281365,-0.9111346054077156,0.16212749999999998,0.15950733,-0.0026201657676696577
2078,0.13155400000000006,0.1040244,-0.027529597202777922,25.90036,15.132095,-10.768264663085937,20.512600000000003,11.941288,-8.571312005615237,0.23002840000000002,0.08481405,-0.14521435069646838
2085,-0.0890740000000001,-0.018704176,0.07036982405090342,5.194769999999998,7.376873,2.1821030163574235,10.043779999999998,7.4596295,-2.5841504643249493,0.23568959999999994,0.15258384,-0.08310576249084467
2086,-0.04907400000000006,-0.018704176,0.030369824050903382,5.894769999999998,7.376873,1.4821030163574243,7.473779999999998,7.4596295,-0.014150464324949041,0.1626896,0.15258384,-0.010105762490844716
2087,-0.019074000000000035,-0.018704176,0.0003698240509033557,7.694769999999998,7.376873,-0.31789698364257646,9.503779999999999,7.4596295,-2.04415046432495,0.1876896,0.15258384,-0.03510576249084474
2099,-0.04815400000000003,0.0661564,0.11431040223026279,4.81475,9.273805,4.459054664611816,4.805869999999999,9.664962,4.859091814880372,0.07766270000000008,0.12649348,0.04883078378181449
2115,-0.07377500000000015,0.026165895,0.09994089516401305,9.246040000000004,11.245182,1.9991420373535114,8.62153,11.526175,2.904644545288086,0.09850879999999995,0.110711336,0.012202536135864306
2699,0.20542700000000003,0.105985716,-0.09944128401470187,17.65475,12.371393,-5.283356796264648,18.11934,14.094375,-4.024965343322755,0.08701829999999988,0.14031571,0.053297411498260616
2757,-0.03398239999999997,0.001593189,0.03557558896476176,10.1113,10.1990795,0.08777951354980473,7.798629999999999,7.66341,-0.13521981323242116,0.026508100000000034,0.10008804,0.07357993755044934
2837,-0.009128000000000025,0.06605653,0.07518452719736102,7.0259300000000025,9.7469,2.720969604797361,5.4815000000000005,7.9546065,2.4731065330505366,0.025827899999999904,0.05548292,0.029655020259237386
2844,0.20542700000000003,0.105985716,-0.09944128401470187,18.69475,12.371393,-6.3233567962646475,18.849339999999998,14.094375,-4.754965343322752,0.0990183,0.14031571,0.041297411498260495
2874,-8.900000000000574e-05,0.027180344,0.027269343866348272,7.625859999999999,9.140529,1.5146686788940436,5.19356,7.92139,2.7278300566101077,-0.01323350000000001,0.07744835,0.09068185317134858
2875,0.06991100000000006,0.027180344,-0.04273065613365179,7.835859999999997,9.140529,1.3046686788940463,9.743559999999999,7.92139,-1.8221699433898912,0.18676649999999995,0.07744835,-0.10931814682865137
2876,0.08991099999999996,0.027180344,-0.0627306561336517,9.85586,9.140529,-0.7153313211059569,12.00356,7.92139,-4.082169943389893,0.2367665,0.07744835,-0.15931814682865142
2877,-0.057613000000000136,0.025057796,0.08267079638886465,6.955680000000001,9.57408,2.61840046722412,2.9451500000000017,7.2841287,4.3389786659240706,-0.04854400000000003,0.035779618,0.08432361772680286
2900,0.03198999999999996,0.012241963,-0.019748036702871286,7.4415900000000015,8.943479,1.5018885842895493,6.205080000000001,7.460448,1.2553677882385248,0.021483599999999936,0.057706147,0.036222547432327334
2901,-0.04801000000000011,0.012241963,0.060251963297128786,7.0615900000000025,8.943479,1.8818885842895483,3.9550800000000024,7.460448,3.505367788238523,-0.014516399999999985,0.057706147,0.07222254743232726
3218,0.012386999999999926,0.024014153,0.011627152586460188,9.58568,8.997029,-0.5886506954956054,6.12515,7.144604,1.0194542060852054,-0.041544000000000025,0.03511284,0.07665683919215205
3384,-0.007613000000000092,0.024014153,0.031627152586460205,9.075680000000002,8.997029,-0.07865069549560744,6.92515,7.144604,0.21945420608520472,0.03145599999999993,0.03511284,0.003656839192152095
3385,-0.007613000000000092,0.024014153,0.031627152586460205,6.74568,8.997029,2.2513493045043944,5.50515,7.144604,1.6394542060852046,0.04145599999999994,0.03511284,-0.006343160807847914
3415,0.002386999999999917,0.024014153,0.021627152586460197,7.2256800000000005,8.997029,1.771349304504394,10.00515,7.144604,-2.8605457939147954,0.221456,0.03511284,-0.18634316080784796
3499,-0.022612999999999994,0.025057796,0.04767079638886451,8.705680000000001,9.57408,0.8684004672241201,6.10515,7.2841287,1.1789786659240722,0.014455999999999913,0.035779618,0.021323617726802913
3503,0.055593399999999904,0.066087686,0.010494285525417424,10.060030000000001,8.841809,-1.2182207272338879,8.46496,8.425813,-0.03914727874755819,0.033296800000000015,0.09002701,0.05673021193094252
3504,0.06326029999999994,0.09119439,0.027934091250610416,10.113310000000002,8.714483,-1.3988267388916036,8.83856,8.5392275,-0.299332514343261,0.0494325000000001,0.12368501,0.07425250977754583
3505,0.11307089999999997,0.08886498,-0.024205917871856664,7.685870000000001,8.457267,0.771396807556151,8.282560000000002,8.402293,0.11973320526122855,0.07635189999999992,0.07548146,-0.0008704405015944605
3506,0.1269038,0.07876593,-0.048137871254730236,6.469799999999999,8.566769,2.096968646240235,9.61413,8.2004595,-1.4136705197143549,0.1857726999999999,0.108830065,-0.07694263546485891
3552,-0.071075,0.03592186,0.106996860486269,3.4377199999999988,7.937761,4.500040829925538,4.935819999999998,8.510646,3.574825866394045,0.14329009999999998,0.12658457,-0.01670552541980741
3553,-0.10107500000000003,0.03592186,0.13699686048626902,2.887719999999998,7.937761,5.050040829925539,2.9458199999999977,8.510646,5.564825866394045,0.09829009999999994,0.12658457,0.02829447458019263
3554,-0.11107500000000003,0.03592186,0.14699686048626903,3.257719999999999,7.937761,4.680040829925538,3.9958199999999984,8.510646,4.514825866394045,0.13129009999999997,0.12658457,-0.004705525419807399
3568,-0.07761300000000015,0.024014153,0.10162715258646027,8.63568,8.997029,0.36134930450439384,4.60515,7.144604,2.539454206085205,-0.018544000000000005,0.03511284,0.05365683919215203
3655,0.14238699999999993,0.025057796,-0.11732920361113541,11.075680000000002,9.57408,-1.5015995327758809,11.82515,7.2841287,-4.5410213340759285,0.14445599999999992,0.035779618,-0.10867638227319709
3697,0.04356000000000004,0.040917035,-0.0026429648077488377,9.923950000000001,9.706666,-0.21728400726318498,13.021430000000002,10.026864,-2.9945659481811546,0.2727328,0.14512329,-0.12760951196460724
3698,0.06256000000000006,0.040917035,-0.021642964807748855,7.32395,9.706666,2.3827159927368164,10.021430000000002,10.026864,0.005434051818845376,0.1657328,0.14512329,-0.020609511964607252
3699,0.04156000000000004,0.040917035,-0.0006429648077488359,8.223950000000002,9.706666,1.4827159927368143,9.521430000000002,10.026864,0.5054340518188454,0.1377328,0.14512329,0.007390488035392773
3700,0.06056000000000006,0.040917035,-0.019642964807748853,10.52395,9.706666,-0.8172840072631828,12.221430000000002,10.026864,-2.194565948181154,0.22373279999999995,0.14512329,-0.07860951196460719
3701,0.04856000000000005,0.040917035,-0.007642964807748842,8.423950000000001,9.706666,1.282715992736815,8.021430000000002,10.026864,2.0054340518188454,0.1417328,0.14512329,0.003390488035392769
3709,-0.06148600000000015,0.020812873,0.0822988727972509,8.263110000000001,7.9929624,-0.270147639617921,9.182830000000001,7.9895644,-1.1932655812072763,0.18898579999999998,0.10470759,-0.08427820876436232
3789,-0.047784999999999966,0.02191041,0.06969541037440297,4.338349999999998,8.949104,4.610754309082033,1.707250000000002,6.774972,5.067721961975096,-0.07773589999999997,0.023860058,0.10159595781590935
3822,0.12687400000000004,0.09823186,-0.028642140494823498,13.205739999999999,11.870858,-1.334881807556151,11.694909999999998,11.171838,-0.5230721932983382,0.06629810000000003,0.07814777,0.011849668974304173
3823,0.21777599999999997,0.10709593,-0.1106800729999542,13.50573,11.943355,-1.5623753933715818,13.27467,11.171838,-2.1028321932983403,0.10399120000000006,0.07814777,-0.025843431025695862
3824,0.23875599999999997,0.107540265,-0.13121573527431485,14.405720000000004,11.857501,-2.5482189700317424,13.698649999999997,10.796881,-2.9017692779540987,0.09943730000000006,0.07857237,-0.02086492988805777
3825,0.26937999999999995,0.101361394,-0.16801860607147212,14.555710000000001,11.810561,-2.745148819885255,13.9799,11.037714,-2.942185995483399,0.0853756,0.07937962,-0.005995981832122799
3826,0.260035,0.07995327,-0.18008173182964327,14.725700000000002,11.531408,-3.194291690063478,14.618500000000001,10.933131,-3.685368782043458,0.14720520000000004,0.08462579,-0.06257941196699146
3827,0.3823869999999999,0.0353562,-0.3470307987685203,19.805680000000002,9.331716,-10.473964416198733,17.21515,7.739579,-9.475570799255372,0.13345600000000002,0.04181283,-0.09164317032670977
3903,-0.04657800000000001,0.0078123496,0.05439034959140421,8.36578,10.006002,1.64022242614746,6.605729999999999,7.710087,1.1043568225097662,0.05507470000000003,0.053478044,-0.0015966564735889754
3953,-0.08910499999999999,-0.012418101,0.07668689938962459,4.127230000000001,6.8175244,2.6902944331359855,2.9410600000000002,7.043955,4.102894849243164,0.053047100000000014,0.10475128,0.05170418144025801
3955,-0.019104999999999928,-0.012418101,0.006686899389624523,5.227229999999999,6.8175244,1.5902944331359876,15.251060000000003,7.043955,-8.207105150756838,0.5230471,0.10475128,-0.41829581855974196
4012,0.003422000000000036,-0.004593842,-0.008015842197209633,8.035780000000003,8.954925,0.919144583435056,8.10573,7.4486475,-0.6570825009155268,0.10707470000000008,0.056381077,-0.05069362342567452
4028,0.05238699999999996,0.04079528,-0.011591718470573387,8.105680000000003,9.135069,1.029388893432614,6.00515,7.5821943,1.577044328308105,-0.028544000000000014,0.027132405,0.05567640496814252
4076,0.16574499999999992,0.051687602,-0.11405739804625503,8.708979999999997,10.335297,1.6263166308593782,10.226890000000001,7.7249675,-2.5019225202941904,0.14256879999999994,0.031813975,-0.11075482457642549
4101,-0.007613000000000092,0.0353562,0.04296920123147974,5.4756800000000005,9.331716,3.856035583801269,6.03515,7.739579,1.7044292007446291,0.09445599999999998,0.04181283,-0.05264317032670973
4102,-0.057613000000000136,0.0353562,0.09296920123147978,4.625680000000003,9.331716,4.706035583801267,3.235150000000001,7.739579,4.504429200744628,0.03545600000000004,0.04181283,0.00635682967329021
4172,-0.07761300000000015,0.0353562,0.1129692012314798,5.805680000000002,9.331716,3.526035583801267,4.70515,7.739579,3.034429200744629,0.07145599999999996,0.04181283,-0.02964317032670971
4174,-0.0176130000000001,0.0353562,0.052969201231479746,7.605680000000003,9.331716,1.7260355838012664,8.805150000000001,7.739579,-1.0655707992553722,0.16345599999999993,0.04181283,-0.12164317032670968
4200,-0.08910499999999999,-0.016671278,0.07243372241735457,9.36723,9.196694,-0.17053562591552662,9.181060000000002,6.685175,-2.4958850579834007,0.1630471,0.121329166,-0.041717934004879
4237,0.05238699999999996,0.024014153,-0.028372847413539848,9.29568,8.997029,-0.2986506954956063,9.225150000000001,7.144604,-2.080545793914796,0.10145599999999999,0.03511284,-0.06634316080784797
4239,0.2423869999999999,0.024014153,-0.2183728474135398,15.365680000000001,8.997029,-6.368650695495607,16.04515,7.144604,-8.900545793914795,0.271456,0.03511284,-0.23634316080784795
4300,0.08238699999999999,0.024014153,-0.058372847413539874,11.125680000000003,8.997029,-2.128650695495608,9.24515,7.144604,-2.1005457939147956,0.02145599999999992,0.03511284,0.013656839192152104
4301,0.05181100000000005,0.04200861,-0.009802391420364431,10.29099,9.025886,-1.265104418029786,7.8813200000000005,7.303434,-0.5778861048889166,-0.003105399999999925,0.03511284,0.03821823919215195
4302,0.03376000000000001,0.06842148,0.034661483039855945,16.820030000000003,11.312427,-5.507603432922366,12.043650000000001,8.792678,-3.250972120666505,-0.013672399999999918,0.040616777,0.05428917679419509
4303,0.02191199999999993,0.021082131,-0.0008298688079118044,7.332460000000001,7.681366,0.3489059667968739,5.6569,6.8138947,1.1569947486877439,0.0072030000000000705,0.036390517,0.02918751690697663
4304,0.04074400000000011,0.045717042,0.0049730419394968806,7.22297,7.681366,0.4583959667968749,5.793099999999999,6.8138947,1.0207947486877451,0.0024186000000000485,0.038529225,0.03611062469377513
4305,0.11630800000000008,0.042654287,-0.07365371292996414,12.079360000000001,9.074108,-3.0052518762207043,10.468879999999999,7.303434,-3.1654461048889146,0.037999499999999964,0.03511284,-0.0028866608078479405
4306,0.1023869999999999,0.024014153,-0.07837284741353978,12.785680000000003,8.997029,-3.7886506954956083,10.62515,7.144604,-3.4805457939147946,0.03145599999999993,0.03511284,0.003656839192152095
4307,0.07181100000000007,0.04200861,-0.02980239142036445,11.090990000000001,9.025886,-2.0651044180297866,8.781320000000001,7.303434,-1.477886104888917,0.0368946,0.03511284,-0.0017817608078479763
4310,0.08574400000000004,0.045717042,-0.04002695806050305,7.7029700000000005,7.681366,-0.02160403320312554,7.363099999999999,6.8138947,-0.5492052513122552,0.05241859999999998,0.038529225,-0.013889375306224805
4311,-0.047784999999999966,0.037683062,0.0854680622553825,6.738349999999997,8.774447,2.0360974411010773,4.30725,7.340751,3.0335011711120607,0.02226410000000001,0.055949274,0.033685174450540534
4376,0.15238699999999994,0.0353562,-0.1170307987685203,12.285680000000003,9.331716,-2.9539644161987333,13.86515,7.739579,-6.125570799255371,0.23145599999999994,0.04181283,-0.1896431703267097
