Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
5687,0.050245000000000095,0.041250102,-0.008994897778034305,8.8702,8.524459,-0.34574111480712943,8.93086,9.232193,0.30133299316406337,0.09142719999999993,0.1324928,0.04106559558658607
5851,0.3022150000000001,0.055815507,-0.24639949327349675,25.038349999999998,16.66291,-8.375439538574216,19.30725,13.777242,-5.530008293151855,0.2822641000000001,0.038142916,-0.2441211841848851
5853,0.05221500000000012,0.055815507,0.0036005067265032498,14.838349999999998,16.66291,1.8245604614257829,10.407250000000001,13.777242,3.3699917068481433,-0.04773589999999994,0.038142916,0.08587881581511492
6210,-0.016964999999999897,0.041377056,0.05834205639004697,7.2057,13.302583,6.096882740783691,4.198500000000003,9.612655,5.414154685974118,-0.033794800000000014,0.09042981,0.12422461266975404
6520,0.018251999999999935,0.19117683,0.1729248317222596,10.75528,9.807975,-0.9473051846313485,11.422440000000002,13.35777,1.9353299661254866,0.14930089999999996,0.23841728,0.08911638270053868
6521,0.318252,0.19117683,-0.12707516827774046,9.85528,9.807975,-0.04730518463134814,15.122440000000001,13.35777,-1.7646700338745127,0.3543009,0.23841728,-0.11588361729946134
6525,0.0982519999999999,0.19117683,0.09292483172225963,9.655280000000001,9.807975,0.15269481536865115,12.122440000000001,13.35777,1.2353299661254873,0.24930089999999994,0.23841728,-0.010883617299461301
6528,0.2182519999999999,0.19117683,-0.02707516827774037,10.25528,9.807975,-0.4473051846313485,14.822440000000002,13.35777,-1.4646700338745138,0.32930089999999995,0.23841728,-0.09088361729946132
6728,-0.12122600000000006,-0.0005788251,0.12064717492901167,7.51257,13.458316,5.945745849304199,3.167349999999999,12.021114,8.853764349365235,-0.030550100000000024,0.11322524,0.14377533653507235
6751,0.974879,0.17772675,-0.7971522543945313,25.71146,14.53258,-11.178879624328612,23.90962,16.618507,-7.291112614746094,0.7489241,0.29602262,-0.45290147622261046
6754,0.024879000000000095,0.17772675,0.15284774560546865,15.211459999999999,14.53258,-0.6788796243286122,16.11837,16.618507,0.5001373852539075,0.21892410000000007,0.29602262,0.07709852377738946
6759,0.07487900000000014,0.17772675,0.10284774560546861,16.21146,14.53258,-1.6788796243286122,16.41837,16.618507,0.20013738525390679,0.2689241,0.29602262,0.027098523777389527
6761,0.20487900000000014,0.17772675,-0.027152254394531394,29.21146,14.53258,-14.678879624328612,23.91837,16.618507,-7.299862614746093,0.5989241000000001,0.29602262,-0.30290147622261054
6917,0.07238699999999998,0.029620573,-0.042766427075386027,10.505680000000002,9.8946,-0.6110800854492204,9.20515,7.7646403,-1.4405096687316892,0.04445599999999994,0.047254045,0.0027980445625782613
6918,0.09238699999999989,0.029620573,-0.06276642707538593,9.705680000000001,9.8946,0.18891991455078028,8.70515,7.7646403,-0.9405096687316892,0.03445599999999993,0.047254045,0.01279804456257827
6922,0.09238699999999989,0.029620573,-0.06276642707538593,12.305680000000002,9.8946,-2.411080085449221,11.60515,7.7646403,-3.8405096687316895,0.1204559999999999,0.047254045,-0.0732019554374217
6923,0.1023869999999999,0.029620573,-0.07276642707538594,8.805680000000002,9.8946,1.0889199145507789,9.305150000000001,7.7646403,-1.5405096687316906,0.08945599999999998,0.047254045,-0.04220195543742178
7020,0.007004999999999928,0.057750423,0.05074542250752456,7.509309999999999,6.8236012,-0.6857087541198723,7.217390000000002,7.3707514,0.1533613809204084,0.12289190000000005,0.11400942,-0.008882482406520897
7021,0.0010049999999999226,0.057750423,0.05674542250752457,7.009309999999999,6.8236012,-0.1857087541198723,6.697390000000002,7.3707514,0.673361380920408,0.07889190000000013,0.11400942,0.03511751759347903
7225,-0.05651200000000012,-0.011857521,0.04465447921109211,6.471820000000001,8.014156,1.5423363415527334,3.3064399999999985,4.9303174,1.6238774018859878,-0.018692199999999937,0.006838716,0.025530916100901302
7485,-0.0026969999999999494,-0.018648315,-0.015951315221071294,10.00581,11.319737,1.3139274343872067,8.58326,9.8635235,1.280263483276368,0.03443459999999998,0.08312065,0.04868605154314043
7486,0.06730300000000011,-0.018648315,-0.08595131522107136,17.905810000000002,11.319737,-6.586072565612795,18.58326,9.8635235,-8.719736516723632,0.2944346,0.08312065,-0.21131394845685958
7488,0.0073030000000000594,-0.018648315,-0.025951315221071303,9.305810000000001,11.319737,2.013927434387206,8.58326,9.8635235,1.280263483276368,0.04443459999999999,0.08312065,0.03868605154314042
7497,-0.015152999999999972,0.06530007,0.08045306974935529,4.831130000000002,6.243445,1.41231491958618,4.643739999999999,6.2248015,1.5810615403747565,0.06995680000000004,0.04938024,-0.020576560900735896
7549,0.126305,0.123607494,-0.002697506062984467,9.76803,11.818481,2.0504514453125005,11.692540000000001,14.180376,2.4878360528564443,0.08033900000000005,0.13301052,0.05267152153110499
7642,0.8368900000000001,0.26554352,-0.5713464795494081,24.66545,11.307673,-13.357776545715332,20.30344,14.748465,-5.554975415649412,0.7304305,0.24833187,-0.48209862539100645
7643,0.73289,0.26554352,-0.467346479549408,22.86545,11.307673,-11.557776545715331,20.01344,14.748465,-5.264975415649413,0.41543050000000004,0.24833187,-0.1670986253910065
7765,-0.057613000000000136,0.03252951,0.09014251055765166,6.605680000000003,9.086204,2.4805235751342742,1.5751500000000007,7.385146,5.809996141052245,-0.08554400000000006,0.041509036,0.12705303597474105
8024,-0.07761300000000015,0.029559964,0.10717296431410328,7.195680000000003,9.731101,2.5354210360717744,3.905149999999999,7.935317,4.030167039489747,0.0014560000000000128,0.05110995,0.049653950989484774
8033,0.02044200000000007,0.033355407,0.012913407416820455,7.37866,8.405295,1.0266353720092773,7.63869,10.487514,2.8488235421752925,0.08407360000000008,0.060455967,-0.023617633259153448
8089,-0.004612999999999978,0.0573273,0.061940300310134866,6.705680000000001,9.047971,2.34229077178955,4.70515,7.1846952,2.4795452438354495,0.00045600000000001195,0.011075992,0.010619992137193668
8166,0.2114879999999999,0.12301134,-0.08847665681886663,10.141820000000003,9.67166,-0.47015957672119413,10.31644,9.484565,-0.8318752188110352,0.03330780000000011,0.05129903,0.01799123182387341
8180,0.011009999999999964,0.014887165,0.0038771652781963706,9.79493,11.159834,1.3649039080810539,6.9969,7.7986355,0.8017354827880858,-0.0001574999999999216,-0.0487991,-0.04864160126328476
8198,-0.04008900000000004,0.036066204,0.07615520430946354,8.325859999999999,9.02879,0.7029304739379896,7.463559999999999,8.8607025,1.3971425146484382,0.09676649999999998,0.12445139,0.02768489139890673
8200,0.08991099999999996,0.036066204,-0.05384479569053646,9.815859999999997,9.02879,-0.7870695260620089,10.643559999999999,8.8607025,-1.7828574853515615,0.1367665,0.12445139,-0.012315108601093305
8331,-0.02778499999999995,0.012976653,0.040761652942597815,5.918349999999997,9.4665785,3.5482284835815463,4.1072500000000005,6.441685,2.3344351997375483,0.03426410000000013,-0.0047465344,-0.039010634395963084
8332,-0.07778499999999999,0.012976653,0.09076165294259786,5.808349999999997,9.4665785,3.6582284835815457,3.30725,6.441685,3.134435199737549,0.019264100000000117,-0.0047465344,-0.02401063439596307
8454,0.10791000000000006,0.0066263145,-0.10128368551641709,12.994469999999998,5.280524,-7.713946222991941,15.67023,4.6808867,-10.98934325454712,0.360083,0.08929874,-0.27078425997066496
8514,0.232051,0.03336029,-0.1986907087275982,17.76392,13.641254,-4.122665574951171,16.63984,12.318313,-4.321527355041503,0.20401809999999998,0.18422195,-0.01979614684638975
8515,0.322051,0.03336029,-0.28869070872759817,13.06392,13.641254,0.5773344250488286,14.839839999999999,12.318313,-2.5215273550415027,0.16401809999999994,0.18422195,0.020203853153610285
8770,0.10303000000000007,0.10216485,-0.0008651503610611622,16.28507,15.314689,-0.9703813174438487,15.600319999999998,15.01557,-0.5847503131103498,0.11565819999999993,0.124474496,0.008816295649337835
8771,0.09303000000000006,0.10216485,0.009134849638938847,16.88507,15.314689,-1.5703813174438466,16.00032,15.01557,-0.9847503131103501,0.11565819999999993,0.124474496,0.008816295649337835
8772,0.10303000000000007,0.10216485,-0.0008651503610611622,16.08507,15.314689,-0.7703813174438494,15.000319999999999,15.01557,0.015249686889649894,0.07565820000000001,0.124474496,0.04881629564933776
8818,0.11429199999999995,-0.0029034105,-0.11719541046638782,13.961550000000003,15.369052,1.4075019332885716,15.74001,13.405627,-2.334382749328613,0.15150909999999995,0.1013023,-0.05020679662618632
8832,0.007070800000000044,0.018810295,0.011739494568538622,5.439170000000004,7.5822344,2.1430643826293903,5.710210000000002,7.858711,2.1485007658386213,0.06948449999999995,0.085567676,0.016083175530910543
8854,0.03489600000000004,0.032277424,-0.0026185761115551376,25.133470000000003,8.143843,-16.989627302856448,19.18691,8.872547,-10.314362850341798,0.08556379999999997,0.124478996,0.03891519580001834
8969,0.17238699999999996,0.07944506,-0.09294194338273998,22.77568,11.566955,-11.208725387268068,18.05515,12.070399,-5.984750715637208,0.23645599999999994,0.18023789,-0.05621811071014399
8970,-0.06761300000000015,0.07944506,0.14705805661726012,15.445680000000001,11.566955,-3.8787253872680676,11.305150000000001,12.070399,0.7652492843627918,0.06745599999999996,0.18023789,0.112781889289856
9098,-0.04851200000000011,-0.011857521,0.036654479211092106,6.291820000000001,8.014156,1.722336341552733,2.7064400000000006,4.9303174,2.2238774018859857,-0.04569219999999996,0.006838716,0.052530916100901326
9102,-0.04851200000000011,-0.011857521,0.036654479211092106,6.791820000000001,8.014156,1.222336341552733,4.106439999999999,4.9303174,0.8238774018859871,-0.0026922000000000335,0.006838716,0.009530916100901399
9112,-0.04761300000000013,-0.013046119,0.03456688063788427,5.805680000000002,7.007936,1.2022560008239722,1.405149999999999,3.260094,1.8549439273834238,-0.07854400000000006,-0.04150723,0.03703677079105383
9115,-0.03761300000000012,-0.013046119,0.02456688063788426,6.705680000000001,7.007936,0.30225600082397364,2.305150000000001,3.260094,0.9549439273834217,-0.07854400000000006,-0.04150723,0.03703677079105383
9225,-0.058283000000000085,-0.00083960604,0.05744339395611742,8.160720000000001,9.5389385,1.3782185223388659,4.5389,6.7877293,2.248829263305664,-0.03499479999999999,0.009196873,0.04419167282294034
9289,-0.009621000000000102,-0.020042898,-0.010421898133397,13.007459999999998,9.685345,-3.3221153039550764,11.6743,8.487827,-3.18647269897461,0.05701120000000004,0.090030566,0.03301936585788723
9291,-0.009621000000000102,-0.020042898,-0.010421898133397,13.007459999999998,9.685345,-3.3221153039550764,11.6743,8.487827,-3.18647269897461,0.05701120000000004,0.090030566,0.03301936585788723
9784,-0.13761299999999999,0.04474564,0.18235863896656035,6.005680000000002,8.326521,2.320840919799803,-0.2948500000000003,7.456241,7.751091130828858,-0.09854400000000008,0.07864021,0.17718420764827736
9786,-0.057613000000000136,0.04474564,0.1023586389665605,7.505680000000002,8.326521,0.820840919799803,3.305150000000001,7.456241,4.151091130828856,-0.04854400000000003,0.07864021,0.12718420764827731
9868,0.08238699999999999,0.029620573,-0.052766427075386035,9.47568,9.8946,0.4189199145507807,7.60515,7.7646403,0.15949033126831047,-0.008543999999999996,0.047254045,0.0557980445625782
9869,0.05238699999999996,0.029620573,-0.02276642707538601,11.115680000000001,9.8946,-1.2210800854492199,9.715150000000001,7.7646403,-1.9505096687316907,0.07145599999999996,0.047254045,-0.024201955437421763
9870,0.06238699999999997,0.029620573,-0.03276642707538602,14.595680000000002,9.8946,-4.70108008544922,15.395150000000001,7.7646403,-7.6305096687316905,0.1314559999999999,0.047254045,-0.0842019554374217
9917,-0.10761299999999996,0.03252951,0.14014251055765148,5.145680000000002,9.086204,3.940523575134275,2.7051499999999997,7.385146,4.679996141052246,-0.008543999999999996,0.041509036,0.05005303597474098
9920,-0.007613000000000092,0.03252951,0.04014251055765161,5.40568,9.086204,3.680523575134277,5.805150000000001,7.385146,1.579996141052245,0.08645599999999998,0.041509036,-0.044946964025258995
9921,-0.04761300000000013,0.03252951,0.08014251055765165,5.825680000000002,9.086204,3.2605235751342754,6.50515,7.385146,0.8799961410522457,0.01045600000000002,0.041509036,0.03105303597474096
10238,-0.03761300000000012,0.029620573,0.06723357292461407,7.935680000000001,9.8946,1.9589199145507799,3.8451500000000003,7.7646403,3.9194903312683103,-0.05554400000000004,0.047254045,0.10279804456257824
10239,-0.03761300000000012,0.029620573,0.06723357292461407,8.04568,9.8946,1.8489199145507804,4.385149999999999,7.7646403,3.379490331268311,-0.02454400000000001,0.047254045,0.07179804456257821
10627,0.14325700000000008,0.05885026,-0.08440674141120919,11.331200000000004,9.718528,-1.612672206115727,14.589470000000002,10.424359,-4.165110678405764,0.32464750000000003,0.15329787,-0.17134962864875797
10785,0.012386999999999926,0.029620573,0.017233572924614027,10.305680000000002,9.8946,-0.41108008544922114,11.60515,7.7646403,-3.8405096687316895,0.221456,0.047254045,-0.17420195543742178
11226,-0.02746599999999999,0.05302942,0.08049542171692847,10.146149999999999,9.607687,-0.5384630035400377,7.388349999999999,7.598496,0.21014596023559662,0.05081619999999998,0.028387336,-0.0224288639395952
11257,-0.01778499999999994,-0.026444305,-0.00865930473446852,8.178349999999998,7.094748,-1.083601979827879,6.867250000000002,4.1440725,-2.7231774673461935,0.062264100000000044,0.0017689639,-0.06049513612288837
11272,0.05221500000000012,0.01624011,-0.03597488937914384,13.338349999999998,8.838022,-4.500327767944334,12.587250000000001,6.4132566,-6.173993354797364,0.17226410000000003,0.01791007,-0.15435402928266528
11398,-0.004632999999999887,-0.028306209,-0.023673208550930136,11.542070000000002,7.765015,-3.7770548747253443,6.82405,7.099193,0.27514309616088894,-0.07591599999999998,0.06997676,0.1458927619371414
11730,0.07214300000000007,0.089423075,0.01728007531833642,10.011790000000001,10.040361,0.028571404418944013,9.760409999999998,10.150737,0.390326808776857,0.06292330000000002,0.08457044,0.021647137669754013
11731,0.11214299999999999,0.089423075,-0.022719924681663506,10.00179,10.040361,0.038571404418945576,10.56041,10.150737,-0.4096731912231437,0.07292330000000002,0.08457044,0.011647137669754004
11732,0.132143,0.089423075,-0.042719924681663524,9.71179,10.040361,0.3285714044189447,10.80041,10.150737,-0.6496731912231439,0.08292330000000003,0.08457044,0.0016471376697539952
11734,0.08214299999999997,0.089423075,0.007280075318336521,9.761790000000001,10.040361,0.278571404418944,9.88041,10.150737,0.270326808776856,0.06292330000000002,0.08457044,0.021647137669754013
11735,0.132143,0.089423075,-0.042719924681663524,9.71179,10.040361,0.3285714044189447,10.86041,10.150737,-0.7096731912231444,0.10292329999999994,0.08457044,-0.01835286233024591
11766,-0.012784999999999824,0.013161687,0.02594668718039972,6.288349999999998,7.553362,1.2650118927001976,3.207250000000002,6.165562,2.958312152862547,-0.06773589999999996,0.040529896,0.1082657955738544
11772,-0.0237750000000001,0.046402823,0.07017782317996035,10.436040000000002,14.415048,3.9790076455688457,9.471529999999998,14.322213,4.8506831729126,0.04050880000000001,0.1511731,0.11066429987545012
11787,-0.045613000000000126,-0.020991003,0.024621996859192974,6.205680000000001,7.4012485,1.1955684550476064,1.8051500000000011,3.7510233,1.9458732925415028,-0.07854400000000006,-0.0335484,0.044995600193977414
12000,0.03315899999999994,0.13010356,0.09694455830192572,8.207910000000002,12.974592,4.766682208862303,12.710099999999999,18.000843,5.290743048095704,0.2593436,0.38458422,0.1252406182636261
12079,-0.045884000000000036,0.0011405629,0.047024562933869696,12.378820000000001,9.615441,-2.763378677673341,11.259329999999999,6.362149,-4.897181238250731,-0.08547610000000005,0.014512362,0.09998846195862299
12500,-0.04801000000000011,0.088830285,0.13684028477430354,15.341590000000002,12.066058,-3.27553184112549,10.63508,9.542798,-1.092281957702637,0.01448359999999993,0.067811176,0.05332757618083961
12913,0.04049000000000014,-0.008800509,-0.049290509385764736,7.442160000000001,6.473482,-0.9686778680419934,7.553500000000001,6.225136,-1.3283641967773452,0.06822860000000008,0.04899632,-0.019232278143024528
13147,-0.047784999999999966,0.01624011,0.06402511062085625,10.988349999999997,8.838022,-2.150327767944333,11.237250000000001,6.4132566,-4.823993354797365,0.21226410000000007,0.01791007,-0.19435402928266532
13198,0.34818000000000016,0.30572432,-0.042455677204132236,14.16683,9.889346,-4.2774838772583,14.669339999999998,12.391462,-2.2778776739501936,0.2751169,0.1902275,-0.08488940635623932
13199,0.3841800000000001,0.30572432,-0.07845567720413216,14.096829999999999,9.889346,-4.2074838772583,14.86934,12.391462,-2.4778776739501946,0.2901169,0.1902275,-0.09988940635623933
13201,0.22418000000000005,0.30572432,0.08154432279586787,8.806829999999998,9.889346,1.0825161227417013,13.069339999999999,12.391462,-0.6778776739501939,0.3231169000000001,0.1902275,-0.13288940635623941
13204,0.2961800000000001,0.30572432,0.00954432279586781,12.176829999999999,9.889346,-2.2874838772582997,12.549339999999999,12.391462,-0.15787767395019436,0.1551169,0.1902275,0.03511059364376068
13413,-0.013613000000000097,0.03280042,0.046413421118736364,8.605680000000003,9.4971285,0.8914484866332977,4.70515,7.74206,3.03691018447876,-0.07854400000000006,0.007866243,0.08641024290049082
13414,0.023386999999999936,0.03280042,0.009413421118736331,9.005680000000002,9.4971285,0.4914484866332991,5.20515,7.74206,2.53691018447876,-0.06854400000000005,0.007866243,0.07641024290049081
13459,-0.016680999999999946,-0.014838083,0.001842917284130996,14.223570000000002,14.270752,0.04718195312499773,8.85186,8.34508,-0.5067796243286136,-0.03287359999999995,-0.041070193,-0.008196593052291923
13462,0.004319000000000184,-0.014838083,-0.019157082715869134,13.75357,14.270752,0.5171819531250001,7.731859999999999,8.34508,0.6132203756713874,-0.0998736,-0.041070193,0.05880340694770814
13463,0.04331900000000011,-0.014838083,-0.05815708271586906,13.923570000000002,14.270752,0.34718195312499844,8.65186,8.34508,-0.3067796243286125,-0.06287359999999997,-0.041070193,0.021803406947708104
14093,0.10162799999999994,0.08680463,-0.014823371627807558,4.640990000000002,6.149812,1.5088222215270974,6.737020000000001,6.7093325,-0.027687533874512837,0.06959080000000006,0.06505861,-0.004532188666629855
14208,0.035437800000000075,0.061768766,0.026330966492605135,6.645699999999998,4.2346163,-2.411083720397947,6.2429999999999986,6.457751,0.21475079727172997,0.030679899999999982,0.22718145,0.19650154953250887
14979,0.20538699999999988,0.04474564,-0.1606413610334395,18.975680000000004,8.326521,-10.6491590802002,18.675150000000002,7.456241,-11.218908869171145,0.473456,0.07864021,-0.3948157923517227
