Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
411,-0.059236000000000066,-0.028130615,0.031105384869933195,1.2597200000000015,3.2612205,2.0015004551696762,0.9736100000000008,1.4823396,0.5087296205902092,0.04030109999999998,0.011630766,-0.028670333906269052
412,-0.059236000000000066,-0.028130615,0.031105384869933195,0.8897200000000005,3.2612205,2.3715004551696772,-0.37639000000000067,1.4823396,1.8587296205902106,0.0003011000000000541,0.011630766,0.011329666093730872
413,-0.08023599999999997,-0.028130615,0.0521053848699331,0.8697200000000009,3.2612205,2.391500455169677,-1.6763900000000014,1.4823396,3.1587296205902113,-0.03969889999999998,0.011630766,0.05132966609373091
414,-0.09223599999999998,-0.028130615,0.06410538486993311,0.1297200000000025,3.2612205,3.1315004551696752,-2.706389999999999,1.4823396,4.188729620590209,-0.04969889999999999,0.011630766,0.06132966609373092
415,-0.09023599999999998,-0.028130615,0.06210538486993311,1.149720000000002,3.2612205,2.1115004551696757,-1.336389999999998,1.4823396,2.818729620590208,-0.029698899999999973,0.011630766,0.0413296660937309
475,0.04858899999999999,-0.012737298,-0.06132629838430881,12.73254,6.914242,-5.818298209228516,13.378440000000001,6.6929646,-6.685475446166993,0.23888559999999992,0.099494554,-0.1393910458975791
529,-0.03254800000000002,0.00926923,0.04181723006772997,7.878070000000001,7.981718,0.10364806335449117,7.11388,7.8498816,0.736001649017334,0.07242290000000007,0.1471552,0.07473229547462457
853,-0.007784999999999931,0.012976653,0.020761652942597797,8.338349999999998,9.4665785,1.1282284835815446,6.567250000000001,6.441685,-0.12556480026245254,0.06626410000000005,-0.0047465344,-0.071010634395963
854,-0.03778499999999996,0.012976653,0.050761652942597824,7.43835,9.4665785,2.028228483581543,4.247250000000001,6.441685,2.1944351997375477,0.009264100000000108,-0.0047465344,-0.014010634395963062
855,0.012215000000000087,0.012976653,0.0007616529425977792,10.338349999999998,9.4665785,-0.8717715164184554,7.3572500000000005,6.441685,-0.9155648002624517,0.04126410000000014,-0.0047465344,-0.04601063439596309
919,-0.048904999999999976,-0.010031251,0.0388737487632036,8.654140000000002,9.255449,0.6013092950439436,6.094740000000002,7.0307574,0.9360174272155746,0.005674199999999963,0.039270844,0.03359664431052212
924,0.0955379999999999,0.1177899,0.02225190179300318,11.14883,10.546217,-0.6026130352783206,12.097650000000002,11.29132,-0.806330152893068,0.06766990000000006,0.03225338,-0.03541651913514143
925,0.14553799999999995,0.1177899,-0.027748098206996863,10.548830000000002,10.546217,-0.002613035278322684,12.29765,11.29132,-1.0063301528930673,0.06366989999999995,0.03225338,-0.03141651913514132
926,0.0955379999999999,0.1177899,0.02225190179300318,10.748830000000002,10.546217,-0.20261303527832197,10.29765,11.29132,0.9936698471069327,0.002669900000000003,0.03225338,0.029583480864858624
927,0.12553799999999993,0.1177899,-0.007748098206996845,10.548830000000002,10.546217,-0.002613035278322684,11.197650000000001,11.29132,0.09366984710693238,0.027669900000000025,0.03225338,0.004583480864858602
928,0.08553799999999989,0.1177899,0.03225190179300319,10.64883,10.546217,-0.10261303527832055,9.49765,11.29132,1.7936698471069334,-0.02433010000000002,0.03225338,0.05658348086485865
929,0.14553799999999995,0.1177899,-0.027748098206996863,10.64883,10.546217,-0.10261303527832055,12.197650000000001,11.29132,-0.9063301528930676,0.05466990000000005,0.03225338,-0.02241651913514142
930,0.10553799999999991,0.1177899,0.012251901793003173,11.14883,10.546217,-0.6026130352783206,10.597650000000002,11.29132,0.693669847106932,-0.009330100000000008,0.03225338,0.041583480864858635
931,0.19553799999999988,0.1177899,-0.0777480982069968,10.548830000000002,10.546217,-0.002613035278322684,13.79765,11.29132,-2.5063301528930673,0.10166989999999998,0.03225338,-0.06941651913514135
932,0.10553799999999991,0.1177899,0.012251901793003173,10.14883,10.546217,0.39738696472167945,10.89765,11.29132,0.3936698471069331,0.03566990000000003,0.03225338,-0.003416519135141405
946,0.022823999999999955,0.026717924,0.0038939235816002338,8.532060000000001,7.7813087,-0.7507513490295423,10.913789999999999,9.913015,-1.0007746343994128,0.23265439999999993,0.18569049,-0.046963907608413624
949,0.01682399999999995,0.026717924,0.009893923581600239,6.882059999999999,7.7813087,0.8992486509704598,8.68379,9.913015,1.2292253656005858,0.16165439999999998,0.18569049,0.024036092391586328
950,0.03682399999999997,0.026717924,-0.010106076418399779,7.5720600000000005,7.7813087,0.20924865097045853,9.583789999999999,9.913015,0.32922536560058724,0.1756544,0.18569049,0.010036092391586315
951,0.01682399999999995,0.026717924,0.009893923581600239,6.882059999999999,7.7813087,0.8992486509704598,8.68379,9.913015,1.2292253656005858,0.16165439999999998,0.18569049,0.024036092391586328
952,0.020823999999999954,0.026717924,0.0058939235816002356,9.91206,7.7813087,-2.1307513490295413,11.60379,9.913015,-1.6907746343994141,0.2026544,0.18569049,-0.01696390760841371
1145,-0.03778499999999996,0.012976653,0.050761652942597824,7.84835,9.4665785,1.618228483581543,4.317250000000001,6.441685,2.1244351997375475,-0.03173590000000004,-0.0047465344,0.026989365604037086
1147,-0.047784999999999966,0.012976653,0.06076165294259783,7.958349999999999,9.4665785,1.5082284835815436,4.387250000000002,6.441685,2.054435199737547,-0.027735899999999925,-0.0047465344,0.02298936560403697
1148,-0.047784999999999966,0.012976653,0.06076165294259783,7.34835,9.4665785,2.118228483581543,3.827250000000003,6.441685,2.614435199737546,-0.029735899999999926,-0.0047465344,0.024989365604036973
1149,-0.047784999999999966,0.012976653,0.06076165294259783,8.11835,9.4665785,1.3482284835815435,4.407250000000001,6.441685,2.0344351997375476,-0.036735900000000044,-0.0047465344,0.03198936560403709
1150,-0.047784999999999966,0.012976653,0.06076165294259783,7.948349999999998,9.4665785,1.5182284835815452,4.0972500000000025,6.441685,2.3444351997375463,-0.04373589999999994,-0.0047465344,0.038989365604036985
1152,-0.07778499999999999,0.012976653,0.09076165294259786,7.968349999999997,9.4665785,1.4982284835815456,3.4072500000000012,6.441685,3.0344351997375476,-0.04773589999999994,-0.0047465344,0.04298936560403699
1153,-0.047784999999999966,0.012976653,0.06076165294259783,7.858349999999998,9.4665785,1.608228483581545,4.05725,6.441685,2.384435199737549,-0.03373589999999993,-0.0047465344,0.028989365604036976
1166,-0.025123000000000006,-0.004763621,0.02035937909442187,10.868780000000001,10.364288,-0.504491669921876,8.71107,8.730128,0.019058288269043544,0.07799310000000004,0.08353142,0.0055383169526099785
1241,-0.08093600000000001,-0.046810336,0.03412566358900071,6.871929999999999,7.8404713,0.9685412677001963,4.97016,5.8257475,0.8555874899291993,0.04375220000000002,0.046550807,0.002798606611776333
1242,-0.08093600000000001,-0.046810336,0.03412566358900071,6.871929999999999,7.8404713,0.9685412677001963,4.97016,5.8257475,0.8555874899291993,0.04375220000000002,0.046550807,0.002798606611776333
1352,0.011989999999999945,0.048222594,0.036232593963146265,5.66159,10.151128,4.489537815246582,3.0350800000000007,7.520442,4.485362008972167,-0.04651640000000001,0.030059792,0.07657619210138322
1354,-0.07801000000000013,0.048222594,0.12623259396314634,5.041590000000003,10.151128,5.109537815246579,0.07507999999999981,7.520442,7.445362008972168,-0.08451640000000005,0.030059792,0.11457619210138326
1356,-0.07951200000000003,-0.0049740016,0.07453799844709041,6.721820000000001,8.759565,2.0377453533935537,3.0164399999999993,5.2456336,2.2291936021423346,-0.04269220000000007,-0.0059490786,0.03674312140659697
1360,-0.049512,-0.0049740016,0.04453799844709039,11.831820000000004,8.759565,-3.0722546466064493,6.716439999999999,5.2456336,-1.4708063978576646,-0.06469219999999987,-0.0059490786,0.058743121406596766
1362,-0.08351200000000003,-0.0049740016,0.07853799844709042,6.031820000000003,8.759565,2.7277453533935514,1.0964399999999976,5.2456336,4.149193602142336,-0.07769219999999999,-0.0059490786,0.07174312140659689
1363,-0.08051200000000014,-0.0049740016,0.07553799844709053,5.791820000000001,8.759565,2.9677453533935534,1.326439999999998,5.2456336,3.919193602142336,-0.06269219999999998,-0.0059490786,0.056743121406596875
1365,-0.08851200000000015,-0.0049740016,0.08353799844709053,6.421820000000004,8.759565,2.337745353393551,1.6164400000000008,5.2456336,3.629193602142333,-0.06669219999999998,-0.0059490786,0.06074312140659688
1507,0.012513999999999914,0.031068185,0.018554185344338503,9.17998,8.39689,-0.7830903134155278,6.937480000000001,7.390892,0.453412028808593,0.013848599999999989,0.07306434,0.05921574214115144
1612,-0.12320760000000008,-0.07585614,0.047351458253955925,6.627849999999999,7.2598276,0.6319776138305677,6.314879999999999,6.3297653,0.014885319824220034,0.16362789999999994,0.16681376,0.003185860995864931
1613,0.025188999999999906,0.017837709,-0.007351291184067632,7.72472,5.5809855,-2.143734453887939,2.6573899999999995,2.3512576,-0.3061324373626704,-0.13557419999999998,-0.06949622,0.06607797815961836
1614,-0.019187000000000065,0.014571536,0.033758536332368916,1.9827999999999992,2.6505256,0.6677255699157723,0.860557,2.491457,1.6308999854736328,-0.01110600000000006,0.12281723,0.13392323320484167
1615,-0.09141730000000003,-0.079850644,0.011566656126785313,3.299900000000001,4.805928,1.5060282302856436,2.9269100000000012,3.9635768,1.036666793670653,0.09641650000000002,0.08750731,-0.008909192470550553
1616,0.10381299999999993,0.014571536,-0.08924146366763108,2.912799999999999,2.6505256,-0.26227443008422746,5.190557,2.491457,-2.6991000145263673,0.32689400000000013,0.12281723,-0.20407676679515852
1821,0.0823830000000001,0.08135594,-0.001027063174724674,14.43186,13.498692,-0.9331684411621097,14.66864,13.504197,-1.164442879333496,0.12868599999999997,0.10949108,-0.019194919954299894
1822,0.07238300000000009,0.08135594,0.008972936825275335,12.731859999999998,13.498692,0.7668315588378931,12.71864,13.504197,0.7855571206665033,0.09768599999999994,0.10949108,0.011805080045700134
2024,0.031665000000000054,0.0329639,0.0012989017581939155,7.300340000000002,7.7554984,0.4551584092712382,6.0013000000000005,6.3567624,0.35546240921020456,0.01532279999999997,0.019682571,0.004359771291923553
2025,0.031665000000000054,0.0329639,0.0012989017581939155,7.410340000000005,7.7554984,0.3451584092712352,5.0113,6.3567624,1.3454624092102048,-0.034677199999999964,0.019682571,0.05435977129192349
2026,-0.04833500000000002,0.0329639,0.08129890175819399,7.190340000000003,7.7554984,0.5651584092712376,2.7113000000000014,6.3567624,3.6454624092102037,-0.0746772,0.019682571,0.09435977129192352
2027,0.18166500000000008,0.0329639,-0.1487010982418061,8.710340000000002,7.7554984,-0.954841590728762,8.8613,6.3567624,-2.504537590789795,0.01532279999999997,0.019682571,0.004359771291923553
2028,0.05166500000000007,0.0329639,-0.018701098241806102,8.910340000000005,7.7554984,-1.1548415907287648,7.2113,6.3567624,-0.8545375907897945,0.017322800000000083,0.019682571,0.0023597712919234404
2029,0.0776650000000001,0.0329639,-0.044701098241806125,7.110340000000004,7.7554984,0.6451584092712359,6.901299999999999,6.3567624,-0.544537590789794,0.03532279999999999,0.019682571,-0.015640228708076465
2030,0.0766650000000001,0.0329639,-0.043701098241806124,7.110340000000004,7.7554984,0.6451584092712359,6.331300000000001,6.3567624,0.025462409210204484,0.007322800000000074,0.019682571,0.01235977129192345
2031,0.04666500000000007,0.0329639,-0.013701098241806098,7.110340000000004,7.7554984,0.6451584092712359,4.401299999999999,6.3567624,1.955462409210206,-0.06467719999999999,0.019682571,0.08435977129192351
2032,0.2016650000000001,0.0329639,-0.16870109824180612,8.810340000000004,7.7554984,-1.0548415907287634,9.7913,6.3567624,-3.4345375907897946,0.0503228,0.019682571,-0.030640228708076478
2039,0.9943960000000001,0.8343594,-0.1600365925750733,31.257279999999994,29.276955,-1.9803253491210882,13.1925,13.39627,0.2037697982788078,0.16212749999999998,0.16881081,0.006683314619064351
2078,0.13155400000000006,0.10980265,-0.021751351574897826,25.90036,20.951418,-4.948942077026366,20.512600000000003,16.005846,-4.506753976440432,0.23002840000000002,0.116135135,-0.11389326470699312
2085,-0.0890740000000001,-0.057329517,0.031744483142137625,5.194769999999998,6.0093274,0.814557411651613,10.043779999999998,8.134712,-1.909067780761717,0.23568959999999994,0.19121832,-0.04447128344497675
2086,-0.04907400000000006,-0.057329517,-0.00825551685786241,5.894769999999998,6.0093274,0.1145574116516137,7.473779999999998,8.134712,0.6609322192382834,0.1626896,0.19121832,0.028528716555023204
2087,-0.019074000000000035,-0.057329517,-0.03825551685786244,7.694769999999998,6.0093274,-1.685442588348387,9.503779999999999,8.134712,-1.3690677807617178,0.1876896,0.19121832,0.0035287165550231814
2099,-0.04815400000000003,0.038869865,0.08702386523866656,4.81475,7.499841,2.6850912132263183,4.805869999999999,7.9364295,3.1305595005798352,0.07766270000000008,0.10970985,0.03204715144376746
2115,-0.07377500000000015,-0.006724676,0.06705032388269916,9.246040000000004,11.435269,2.1892293557739215,8.62153,10.983686,2.3621564471435548,0.09850879999999995,0.09417108,-0.004337722986984205
2699,0.20542700000000003,0.17613225,-0.029294753148078945,17.65475,16.192877,-1.4618731842041015,18.11934,17.066042,-1.0532980535888683,0.08701829999999988,0.12396867,0.03695036828203213
2757,-0.03398239999999997,-0.027099265,0.006883135214352576,10.1113,10.391494,0.28019379730224614,7.798629999999999,7.6413836,-0.1572463520812981,0.026508100000000034,0.06363568,0.03712757709922787
2837,-0.009128000000000025,0.0154573275,0.024585327477633978,7.0259300000000025,8.339819,1.313888954467771,5.4815000000000005,6.6768823,1.1953822669982905,0.025827899999999904,0.032253478,0.006425577722406484
2844,0.20542700000000003,0.17613225,-0.029294753148078945,18.69475,16.192877,-2.5018731842041007,18.849339999999998,17.066042,-1.7832980535888652,0.0990183,0.12396867,0.02495036828203201
2874,-8.900000000000574e-05,0.036066204,0.03615520430946351,7.625859999999999,9.02879,1.4029304739379889,5.19356,8.8607025,3.6671425146484378,-0.01323350000000001,0.12445139,0.13768489139890672
2875,0.06991100000000006,0.036066204,-0.033844795690536555,7.835859999999997,9.02879,1.1929304739379916,9.743559999999999,8.8607025,-0.8828574853515612,0.18676649999999995,0.12445139,-0.06231510860109324
2876,0.08991099999999996,0.036066204,-0.05384479569053646,9.85586,9.02879,-0.8270695260620116,12.00356,8.8607025,-3.1428574853515627,0.2367665,0.12445139,-0.11231510860109328
2877,-0.057613000000000136,0.029620573,0.08723357292461409,6.955680000000001,9.8946,2.9389199145507803,2.9451500000000017,7.7646403,4.819490331268309,-0.04854400000000003,0.047254045,0.09579804456257823
2900,0.03198999999999996,-0.0016722095,-0.033662209473326765,7.4415900000000015,7.840468,0.3988779298400864,6.205080000000001,6.0799847,-0.1250953350830084,0.021483599999999936,0.03018882,0.00870521939351565
2901,-0.04801000000000011,-0.0016722095,0.046337790526673306,7.0615900000000025,7.840468,0.7788779298400854,3.9550800000000024,6.0799847,2.12490466491699,-0.014516399999999985,0.03018882,0.04470521939351557
3218,0.012386999999999926,0.03252951,0.020142510557651594,9.58568,9.086204,-0.49947642486572263,6.12515,7.385146,1.2599961410522464,-0.041544000000000025,0.041509036,0.08305303597474101
3384,-0.007613000000000092,0.03252951,0.04014251055765161,9.075680000000002,9.086204,0.010523575134275376,6.92515,7.385146,0.45999614105224573,0.03145599999999993,0.041509036,0.010053035974741054
3385,-0.007613000000000092,0.03252951,0.04014251055765161,6.74568,9.086204,2.3405235751342772,5.50515,7.385146,1.8799961410522457,0.04145599999999994,0.041509036,5.303597474104471e-05
3415,0.002386999999999917,0.03252951,0.030142510557651603,7.2256800000000005,9.086204,1.8605235751342768,10.00515,7.385146,-2.6200038589477543,0.221456,0.041509036,-0.179946964025259
3499,-0.022612999999999994,0.029620573,0.05223357292461395,8.705680000000001,9.8946,1.1889199145507803,6.10515,7.7646403,1.6594903312683105,0.014455999999999913,0.047254045,0.03279804456257829
3503,0.055593399999999904,0.07007529,0.014481888414955235,10.060030000000001,9.684113,-0.37591745117187614,8.46496,9.065853,0.6008931188964848,0.033296800000000015,0.039960712,0.006663912194442734
3504,0.06326029999999994,0.09231759,0.029057288627338473,10.113310000000002,9.66071,-0.45259966522217,8.83856,8.996031,0.15747080749511788,0.0494325000000001,0.10261115,0.05317864686727514
3505,0.11307089999999997,0.10255728,-0.010513620830440495,7.685870000000001,6.9385567,-0.7473133288574232,8.282560000000002,8.293432,0.010872235717771517,0.07635189999999992,0.075444356,-0.0009075443929671412
3506,0.1269038,0.11365194,-0.01325186126356126,6.469799999999999,8.58892,2.119119639587403,9.61413,8.84644,-0.7676896847534174,0.1857726999999999,0.12387739,-0.0618953087808608
3552,-0.071075,-0.00861087,0.0624641302421689,3.4377199999999988,5.502599,2.0648787625122083,4.935819999999998,6.6119814,1.6761613919067404,0.14329009999999998,0.12296221,-0.020327893397903418
3553,-0.10107500000000003,-0.00861087,0.09246413024216893,2.887719999999998,5.502599,2.614878762512209,2.9458199999999977,6.6119814,3.6661613919067406,0.09829009999999994,0.12296221,0.024672106602096622
3554,-0.11107500000000003,-0.00861087,0.10246413024216894,3.257719999999999,5.502599,2.244878762512208,3.9958199999999984,6.6119814,2.61616139190674,0.13129009999999997,0.12296221,-0.008327893397903408
3568,-0.07761300000000015,0.03252951,0.11014251055765167,8.63568,9.086204,0.45052357513427665,4.60515,7.385146,2.779996141052246,-0.018544000000000005,0.041509036,0.06005303597474099
3655,0.14238699999999993,0.029620573,-0.11276642707538598,11.075680000000002,9.8946,-1.1810800854492207,11.82515,7.7646403,-4.06050966873169,0.14445599999999992,0.047254045,-0.09720195543742172
3697,0.04356000000000004,0.08013543,0.0365754274153709,9.923950000000001,9.693419,-0.2305305435180678,13.021430000000002,10.827427,-2.1940030895996117,0.2727328,0.18689942,-0.08583337640075683
3698,0.06256000000000006,0.08013543,0.01757542741537088,7.32395,9.693419,2.3694694564819336,10.021430000000002,10.827427,0.8059969104003883,0.1657328,0.18689942,0.02116662359924315
3699,0.04156000000000004,0.08013543,0.0385754274153709,8.223950000000002,9.693419,1.4694694564819315,9.521430000000002,10.827427,1.3059969104003883,0.1377328,0.18689942,0.049166623599243175
3700,0.06056000000000006,0.08013543,0.019575427415370883,10.52395,9.693419,-0.8305305435180657,12.221430000000002,10.827427,-1.394003089599611,0.22373279999999995,0.18689942,-0.03683337640075679
3701,0.04856000000000005,0.08013543,0.031575427415370894,8.423950000000001,9.693419,1.2694694564819322,8.021430000000002,10.827427,2.8059969104003883,0.1417328,0.18689942,0.04516662359924317
3709,-0.06148600000000015,-0.028406408,0.0330795923159124,8.263110000000001,5.9717345,-2.2913754762268077,9.182830000000001,5.59731,-3.5855199337768564,0.18898579999999998,0.08551909,-0.10346670970516203
3789,-0.047784999999999966,0.01624011,0.06402511062085625,4.338349999999998,8.838022,4.499672232055666,1.707250000000002,6.4132566,4.706006645202635,-0.07773589999999997,0.01791007,0.09564597071733472
3822,0.12687400000000004,0.14304498,0.016170978380203205,13.205739999999999,13.6650915,0.45935151458740364,11.694909999999998,12.495456,0.8005457418823259,0.06629810000000003,0.08480092,0.01850282138051984
3823,0.21777599999999997,0.17326412,-0.0445118839511871,13.50573,13.762136,0.25640645935058615,13.27467,12.6262245,-0.6484454821777348,0.10399120000000006,0.087252766,-0.016738434106063904
3824,0.23875599999999997,0.1902603,-0.048495693999290435,14.405720000000004,13.6659975,-0.7397224948120158,13.698649999999997,12.095823,-1.60282671203613,0.09943730000000006,0.08147648,-0.01796082023124701
3825,0.26937999999999995,0.19802175,-0.07135824537754054,14.555710000000001,13.795444,-0.760266465148927,13.9799,13.398365,-0.5815349792480475,0.0853756,0.09174686,0.006371259252452854
3826,0.260035,0.16130699,-0.09872800782680513,14.725700000000002,13.739816,-0.9858842880249039,14.618500000000001,13.252511,-1.3659889755249033,0.14720520000000004,0.11957688,-0.027628321154308355
3827,0.3823869999999999,0.029559964,-0.3528270356858968,19.805680000000002,9.731101,-10.074578963928225,17.21515,7.935317,-9.279832960510255,0.13345600000000002,0.05110995,-0.08234604901051523
3903,-0.04657800000000001,0.008439137,0.055017136669039735,8.36578,9.92834,1.562559958190917,6.605729999999999,8.140554,1.5348244281005865,0.05507470000000003,0.045368556,-0.009706144066762956
3953,-0.08910499999999999,-0.04956544,0.03953956181883811,4.127230000000001,5.6561975,1.5289675479125968,2.9410600000000002,6.3046074,3.3635473913574216,0.053047100000000014,0.123433635,0.0703865346387863
3955,-0.019104999999999928,-0.04956544,-0.030460438181161953,5.227229999999999,5.6561975,0.42896754791259895,15.251060000000003,6.3046074,-8.94645260864258,0.5230471,0.123433635,-0.39961346536121367
4012,0.003422000000000036,-0.01844627,-0.0218682703764439,8.035780000000003,8.451892,0.41611189910888413,8.10573,7.1849318,-0.9207982449340815,0.10707470000000008,0.0453502,-0.061724498572063524
4028,0.05238699999999996,0.0573273,0.004940300310134926,8.105680000000003,9.047971,0.9422907717895477,6.00515,7.1846952,1.1795452438354488,-0.028544000000000014,0.011075992,0.039619992137193694
4076,0.16574499999999992,0.08864202,-0.07710297649621956,8.708979999999997,9.049659,0.340678775329593,10.226890000000001,8.185366,-2.041524323120118,0.14256879999999994,0.061162557,-0.08140624254708284
4101,-0.007613000000000092,0.029559964,0.03717296431410322,5.4756800000000005,9.731101,4.255421036071777,6.03515,7.935317,1.9001670394897463,0.09445599999999998,0.05110995,-0.0433460490105152
4102,-0.057613000000000136,0.029559964,0.08717296431410326,4.625680000000003,9.731101,5.105421036071775,3.235150000000001,7.935317,4.700167039489745,0.03545600000000004,0.05110995,0.015653950989484744
4172,-0.07761300000000015,0.029559964,0.10717296431410328,5.805680000000002,9.731101,3.925421036071775,4.70515,7.935317,3.2301670394897464,0.07145599999999996,0.05110995,-0.020346049010515177
4174,-0.0176130000000001,0.029559964,0.04717296431410323,7.605680000000003,9.731101,2.1254210360717742,8.805150000000001,7.935317,-0.869832960510255,0.16345599999999993,0.05110995,-0.11234604901051515
4200,-0.08910499999999999,-0.06018825,0.02891675124645232,9.36723,9.024344,-0.34288555572509694,9.181060000000002,7.473099,-1.7079607682800315,0.1630471,0.151183,-0.011864105753517151
4237,0.05238699999999996,0.03252951,-0.01985748944234844,9.29568,9.086204,-0.2094764248657235,9.225150000000001,7.385146,-1.840003858947755,0.10145599999999999,0.041509036,-0.05994696402525901
4239,0.2423869999999999,0.03252951,-0.2098574894423484,15.365680000000001,9.086204,-6.279476424865724,16.04515,7.385146,-8.660003858947753,0.271456,0.041509036,-0.229946964025259
4300,0.08238699999999999,0.03252951,-0.04985748944234847,11.125680000000003,9.086204,-2.0394764248657253,9.24515,7.385146,-1.8600038589477546,0.02145599999999992,0.041509036,0.020053035974741062
4301,0.05181100000000005,0.0632461,0.0114351011409759,10.29099,9.50059,-0.7903996755981453,7.8813200000000005,7.8171477,-0.06417226821899469,-0.003105399999999925,0.023624524,0.026729924474143907
4302,0.03376000000000001,0.049604077,0.015844076892137515,16.820030000000003,14.229154,-2.590876366882327,12.043650000000001,10.3112335,-1.7324164794921888,-0.013672399999999918,0.008264094,0.02193649365981809
4303,0.02191199999999993,0.016627561,-0.005284438699006966,7.332460000000001,7.1849103,-0.14754970260620226,5.6569,6.200178,0.5432781463623044,0.0072030000000000705,0.021582216,0.014379216024398733
4304,0.04074400000000011,0.06240767,0.021663668679952508,7.22297,7.1849103,-0.038059702606201284,5.793099999999999,6.4526806,0.6595805877685557,0.0024186000000000485,0.026668511,0.024249911331081342
4305,0.11630800000000008,0.07631938,-0.03998861840534218,12.079360000000001,9.331419,-2.747941008911134,10.468879999999999,8.058962,-2.409918131713866,0.037999499999999964,0.04190253,0.0039030309383869533
4306,0.1023869999999999,0.03252951,-0.06985748944234837,12.785680000000003,9.086204,-3.6994764248657255,10.62515,7.385146,-3.2400038589477536,0.03145599999999993,0.041509036,0.010053035974741054
4307,0.07181100000000007,0.0632461,-0.008564898859024117,11.090990000000001,9.50059,-1.590399675598146,8.781320000000001,7.8171477,-0.964172268218995,0.0368946,0.023624524,-0.013270075525856018
4310,0.08574400000000004,0.06240767,-0.02333633132004742,7.7029700000000005,7.1849103,-0.5180597026062017,7.363099999999999,6.4526806,-0.9104194122314446,0.05241859999999998,0.026668511,-0.02575008866891859
4311,-0.047784999999999966,0.013161687,0.06094668718039986,6.738349999999997,7.553362,0.8150118927001984,4.30725,6.165562,1.858312152862549,0.02226410000000001,0.040529896,0.018265795573854438
