Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
4173,0.06238699999999997,0.028587557,-0.03379944262456891,7.805680000000002,9.788438,1.9827578433227515,9.10515,7.9411526,-1.1639974273681641,0.1314559999999999,0.052188896,-0.07926710435724249
4199,-0.08910499999999999,-0.044207472,0.04489752764582633,3.4872300000000003,5.2591505,1.7719205050659177,3.1710600000000007,6.213204,3.042143907012939,0.08304710000000004,0.11269676,0.029649659402751882
4238,0.1023869999999999,0.032017764,-0.07036923629593839,10.38568,9.068706,-1.3169744412231452,11.43515,7.354987,-4.080162855529785,0.16145599999999993,0.04333656,-0.11811944091296189
4299,0.07130800000000015,0.079393156,0.008085155872821659,11.819360000000001,9.217724,-2.6016361535644545,9.27888,7.957044,-1.3218358753967276,-0.0020004999999999606,0.044022463,0.04602296326208111
4308,0.09376000000000007,0.054725923,-0.03903407735586173,18.480030000000003,13.901963,-4.578066766052249,14.203650000000001,10.35964,-3.8440098785400405,-0.013672399999999918,0.016670432,0.030342831941747583
4309,0.4719119999999999,0.010845836,-0.4610661637480258,8.272460000000002,7.389749,-0.8827109498596215,7.376900000000001,5.981449,-1.3954508728027353,0.037202999999999986,0.024124267,-0.013078733420252786
4375,0.27238699999999993,0.028587557,-0.24379944262456887,26.285680000000003,9.788438,-16.49724215667725,19.84515,7.9411526,-11.903997427368164,0.37145599999999995,0.052188896,-0.31926710435724254
4379,0.14238699999999993,0.028587557,-0.11379944262456887,12.205680000000001,9.788438,-2.417242156677247,13.33515,7.9411526,-5.393997427368165,0.21145599999999998,0.052188896,-0.15926710435724256
4383,0.021819000000000033,0.06914769,0.04732869113063809,10.358890000000002,8.626492,-1.732398453369143,10.493590000000001,8.723716,-1.7698742178344737,0.16441879999999998,0.10311946,-0.06129933727149961
4492,0.3348150000000001,0.11772707,-0.21708792895317086,21.449260000000002,7.87564,-13.573620084533694,3.884491999999999,3.8358476,-0.048644383804320235,-0.4635979,-0.083889276,0.37970862421073914
4961,0.20963449999999995,0.0031021163,-0.20653238371324534,12.335339999999999,7.706866,-4.628474212493895,10.87522,10.598522,-0.2766978137207037,0.009695800000000032,0.12137449,0.11167868787689206
5033,0.09914599999999985,0.103277855,0.0041318546214105245,11.4194,12.348012,0.92861197052002,13.590419999999998,15.905532,2.315111883239748,0.14223249999999998,0.26060703,0.11837453396797182
5675,0.9738413,0.70392764,-0.2699136638534546,23.75703,19.508204,-4.248826493530274,5.6986799999999995,6.064709,0.36602918655395555,0.06912840000000009,0.052116882,-0.01701151794400224
5687,0.050245000000000095,0.045081835,-0.005163164759874439,8.8702,8.325205,-0.5449951507568365,8.93086,9.067345,0.13648466552734462,0.09142719999999993,0.13851008,0.04708287819175727
5851,0.3022150000000001,0.05456649,-0.24764850860476506,25.038349999999998,16.587275,-8.451075448608396,19.30725,13.771521,-5.535729385375976,0.2822641000000001,0.03814881,-0.24411529077563293
5853,0.05221500000000012,0.05456649,0.0023514913952349392,14.838349999999998,16.587275,1.7489245513916032,10.407250000000001,13.771521,3.364270614624022,-0.04773589999999994,0.03814881,0.08588470922436708
6210,-0.016964999999999897,0.040875196,0.057840196456909077,7.2057,13.342474,6.136773983764648,4.198500000000003,9.659562,5.461062110900876,-0.033794800000000014,0.08068406,0.11447885836820604
6520,0.018251999999999935,0.19184746,0.1735954584817887,10.75528,9.776076,-0.9792036831665047,11.422440000000002,13.402036,1.979595713195799,0.14930089999999996,0.23654215,0.08724125037822728
6521,0.318252,0.19184746,-0.12640454151821134,9.85528,9.776076,-0.07920368316650439,15.122440000000001,13.402036,-1.7204042868042002,0.3543009,0.23654215,-0.11775874962177274
6525,0.0982519999999999,0.19184746,0.09359545848178874,9.655280000000001,9.776076,0.1207963168334949,12.122440000000001,13.402036,1.2795957131957998,0.24930089999999994,0.23654215,-0.012758749621772703
6528,0.2182519999999999,0.19184746,-0.026404541518211255,10.25528,9.776076,-0.47920368316650475,14.822440000000002,13.402036,-1.4204042868042013,0.32930089999999995,0.23654215,-0.09275874962177272
6728,-0.12122600000000006,0.0025775868,0.12380358679799741,7.51257,13.831695,6.319124602966308,3.167349999999999,12.330028,9.162677580261231,-0.030550100000000024,0.18829137,0.21884147086868289
6751,0.974879,0.16774282,-0.8071361814060212,25.71146,14.5286875,-11.182772522888182,23.90962,16.468208,-7.441411687011719,0.7489241,0.2967234,-0.4522007044139862
6754,0.024879000000000095,0.16774282,0.1428638185939788,15.211459999999999,14.5286875,-0.6827725228881825,16.11837,16.468208,0.3498383129882825,0.21892410000000007,0.2967234,0.07779929558601373
6759,0.07487900000000014,0.16774282,0.09286381859397874,16.21146,14.5286875,-1.6827725228881825,16.41837,16.468208,0.049838312988281785,0.2689241,0.2967234,0.027799295586013795
6761,0.20487900000000014,0.16774282,-0.03713618140602126,29.21146,14.5286875,-14.682772522888182,23.91837,16.468208,-7.450161687011718,0.5989241000000001,0.2967234,-0.3022007044139863
6917,0.07238699999999998,0.028920678,-0.043466321578145006,10.505680000000002,9.8767805,-0.6288994900512712,9.20515,7.6957297,-1.509420267486572,0.04445599999999994,0.045047544,0.0005915439429283742
6918,0.09238699999999989,0.028920678,-0.06346632157814491,9.705680000000001,9.8767805,0.1711005099487295,8.70515,7.6957297,-1.009420267486572,0.03445599999999993,0.045047544,0.010591543942928383
6922,0.09238699999999989,0.028920678,-0.06346632157814491,12.305680000000002,9.8767805,-2.428899490051272,11.60515,7.6957297,-3.9094202674865723,0.1204559999999999,0.045047544,-0.07540845605707158
6923,0.1023869999999999,0.028920678,-0.07346632157814492,8.805680000000002,9.8767805,1.071100509948728,9.305150000000001,7.6957297,-1.6094202674865734,0.08945599999999998,0.045047544,-0.044408456057071666
7020,0.007004999999999928,0.053982936,0.04697793584585197,7.509309999999999,6.908931,-0.6003792214965813,7.217390000000002,7.302781,0.08539110504150216,0.12289190000000005,0.1148094,-0.008082498666667992
7021,0.0010049999999999226,0.053982936,0.052977935845851976,7.009309999999999,6.908931,-0.1003792214965813,6.697390000000002,7.302781,0.6053911050415017,0.07889190000000013,0.1148094,0.035917501333331936
7225,-0.05651200000000012,-0.011200164,0.04531183555525553,6.471820000000001,8.092033,1.6202133862304677,3.3064399999999985,5.064557,1.7581170755004898,-0.018692199999999937,0.007033613,0.02572581304476851
7485,-0.0026969999999999494,-0.020299213,-0.017602213007092526,10.00581,11.337025,1.3312146887207028,8.58326,9.766118,1.1828580496215828,0.03443459999999998,0.08166996,0.04723535644569399
7486,0.06730300000000011,-0.020299213,-0.08760221300709259,17.905810000000002,11.337025,-6.568785311279299,18.58326,9.766118,-8.817141950378417,0.2944346,0.08166996,-0.21276464355430602
7488,0.0073030000000000594,-0.020299213,-0.027602213007092535,9.305810000000001,11.337025,2.031214688720702,8.58326,9.766118,1.1828580496215828,0.04443459999999999,0.08166996,0.03723535644569398
7497,-0.015152999999999972,0.06039434,0.07554733926343915,4.831130000000002,6.515073,1.683942822570799,4.643739999999999,6.285819,1.642079053649903,0.06995680000000004,0.03815859,-0.03179820816330914
7549,0.126305,0.11802596,-0.00827904146194458,9.76803,11.827469,2.059438872070313,11.692540000000001,13.954126,2.2615863580322255,0.08033900000000005,0.127625,0.04728600345706935
7642,0.8368900000000001,0.2588412,-0.578048813238144,24.66545,11.266563,-13.398886584472656,20.30344,14.307934,-5.9955061926269515,0.7304305,0.22819032,-0.5022401822500229
7643,0.73289,0.2588412,-0.47404881323814396,22.86545,11.266563,-11.598886584472655,20.01344,14.307934,-5.705506192626952,0.41543050000000004,0.22819032,-0.18724018225002292
7765,-0.057613000000000136,0.032017764,0.08963076370406164,6.605680000000003,9.068706,2.4630255587768524,1.5751500000000007,7.354987,5.779837144470214,-0.08554400000000006,0.04333656,0.1288805590870381
8024,-0.07761300000000015,0.028587557,0.10620055737543121,7.195680000000003,9.788438,2.592757843322751,3.905149999999999,7.9411526,4.036002572631837,0.0014560000000000128,0.052188896,0.0507328956427574
8033,0.02044200000000007,0.02934717,0.008905170144319463,7.37866,8.443941,1.0652811163330078,7.63869,10.695116,3.05642604309082,0.08407360000000008,0.06412673,-0.01994687003479012
8089,-0.004612999999999978,0.058465738,0.06307873784947393,6.705680000000001,9.0649805,2.3593005068969717,4.70515,7.2939816,2.5888315521240237,0.00045600000000001195,0.010252736,0.009796735577523696
8166,0.2114879999999999,0.12865423,-0.08283377333927144,10.141820000000003,9.61459,-0.5272303088378933,10.31644,9.560358,-0.7560819525146485,0.03330780000000011,0.04687511,0.013567311758708844
8180,0.011009999999999964,0.009915312,-0.0010946881791948915,9.79493,11.228053,1.4331230929565422,6.9969,7.562313,0.5654130798339843,-0.0001574999999999216,-0.040714998,-0.0405574977982045
8198,-0.04008900000000004,0.03520768,0.0752966813578606,8.325859999999999,9.00539,0.6795301672363294,7.463559999999999,8.887758,1.4241982550048835,0.09676649999999998,0.11631978,0.019553283031940483
8200,0.08991099999999996,0.03520768,-0.0547033186421394,9.815859999999997,9.00539,-0.810469832763669,10.643559999999999,8.887758,-1.7558017449951162,0.1367665,0.11631978,-0.020446716968059553
8331,-0.02778499999999995,0.01444483,0.042229829896092363,5.918349999999997,9.488021,3.5696708969116244,4.1072500000000005,6.4518366,2.3445865859985346,0.03426410000000013,-0.0037635602,-0.038027660205698144
8332,-0.07778499999999999,0.01444483,0.09222982989609241,5.808349999999997,9.488021,3.679670896911624,3.30725,6.4518366,3.1445865859985354,0.019264100000000117,-0.0037635602,-0.02302766020569813
8454,0.10791000000000006,-0.004163472,-0.11207347198188311,12.994469999999998,5.8955956,-7.098874449462889,15.67023,3.879537,-11.790692894439697,0.360083,0.09807212,-0.2620108809428215
8514,0.232051,0.015071085,-0.21697991527712346,17.76392,13.838114,-3.9258062152099598,16.63984,12.818136,-3.8217037847900386,0.20401809999999998,0.15568498,-0.048333122230148295
8515,0.322051,0.015071085,-0.3069799152771234,13.06392,13.838114,0.7741937847900395,14.839839999999999,12.818136,-2.021703784790038,0.16401809999999994,0.15568498,-0.00833312223014826
8770,0.10303000000000007,0.10085882,-0.002171177535057134,16.28507,15.177897,-1.1071725466918956,15.600319999999998,15.106217,-0.4941026156616193,0.11565819999999993,0.12449916,0.008840957071113653
8771,0.09303000000000006,0.10085882,0.007828822464942875,16.88507,15.177897,-1.7071725466918934,16.00032,15.106217,-0.8941026156616196,0.11565819999999993,0.12449916,0.008840957071113653
8772,0.10303000000000007,0.10085882,-0.002171177535057134,16.08507,15.177897,-0.9071725466918963,15.000319999999999,15.106217,0.10589738433838036,0.07565820000000001,0.12449916,0.04884095707111358
8818,0.11429199999999995,0.002527192,-0.11176480799783761,13.961550000000003,14.838717,0.8771674606323216,15.74001,13.356264,-2.383745885620117,0.15150909999999995,0.098191194,-0.05331790576372142
8832,0.007070800000000044,0.019665709,0.012594908765387491,5.439170000000004,7.585959,2.146788957672115,5.710210000000002,7.886727,2.1765168562316877,0.06948449999999995,0.103547044,0.03406254409837728
8854,0.03489600000000004,0.036789663,0.0018936631360053635,25.133470000000003,8.600438,-16.533031882019046,19.18691,8.901445,-10.285464611206056,0.08556379999999997,0.11418496,0.02862116072292331
8969,0.17238699999999996,0.079557754,-0.09282924590063091,22.77568,11.432696,-11.34298365753174,18.05515,12.092497,-5.962653128051759,0.23645599999999994,0.18444578,-0.05201021650409693
8970,-0.06761300000000015,0.079557754,0.1471707540993692,15.445680000000001,11.432696,-4.0129836575317395,11.305150000000001,12.092497,0.787346871948241,0.06745599999999996,0.18444578,0.11698978349590305
9098,-0.04851200000000011,-0.011200164,0.037311835555255524,6.291820000000001,8.092033,1.8002133862304674,2.7064400000000006,5.064557,2.3581170755004877,-0.04569219999999996,0.007033613,0.05272581304476853
9102,-0.04851200000000011,-0.011200164,0.037311835555255524,6.791820000000001,8.092033,1.3002133862304674,4.106439999999999,5.064557,0.9581170755004891,-0.0026922000000000335,0.007033613,0.009725813044768605
9112,-0.04761300000000013,-0.008808448,0.038804552020609506,5.805680000000002,6.8819375,1.0762575038146949,1.405149999999999,3.1928957,1.7877456508636485,-0.07854400000000006,-0.04503496,0.03350904008769995
9115,-0.03761300000000012,-0.008808448,0.028804552020609497,6.705680000000001,6.8819375,0.1762575038146963,2.305150000000001,3.1928957,0.8877456508636463,-0.07854400000000006,-0.04503496,0.03350904008769995
9225,-0.058283000000000085,0.002771976,0.06105497593823084,8.160720000000001,9.682897,1.5221766140747057,4.5389,6.8676023,2.328702348327637,-0.03499479999999999,0.009794294,0.04478909390281438
9289,-0.009621000000000102,-0.016432814,-0.0068118143000601705,13.007459999999998,9.509764,-3.497696282348631,11.6743,8.722079,-2.9522207229614263,0.05701120000000004,0.09979479,0.04278359014873501
9291,-0.009621000000000102,-0.016432814,-0.0068118143000601705,13.007459999999998,9.509764,-3.497696282348631,11.6743,8.722079,-2.9522207229614263,0.05701120000000004,0.09979479,0.04278359014873501
9784,-0.13761299999999999,0.044177003,0.18179000320482253,6.005680000000002,8.216136,2.210455978698729,-0.2948500000000003,7.4725785,7.767428525543213,-0.09854400000000008,0.08225911,0.1808031111063958
9786,-0.057613000000000136,0.044177003,0.10179000320482268,7.505680000000002,8.216136,0.7104559786987288,3.305150000000001,7.4725785,4.167428525543212,-0.04854400000000003,0.08225911,0.13080311110639575
9868,0.08238699999999999,0.028920678,-0.053466321578145015,9.47568,9.8767805,0.4011005099487299,7.60515,7.6957297,0.09057973251342766,-0.008543999999999996,0.045047544,0.05359154394292831
9869,0.05238699999999996,0.028920678,-0.02346632157814499,11.115680000000001,9.8767805,-1.2388994900512706,9.715150000000001,7.6957297,-2.0194202674865736,0.07145599999999996,0.045047544,-0.02640845605707165
9870,0.06238699999999997,0.028920678,-0.033466321578145,14.595680000000002,9.8767805,-4.718899490051271,15.395150000000001,7.6957297,-7.699420267486573,0.1314559999999999,0.045047544,-0.08640845605707159
9917,-0.10761299999999996,0.032017764,0.13963076370406147,5.145680000000002,9.068706,3.923025558776853,2.7051499999999997,7.354987,4.649837144470215,-0.008543999999999996,0.04333656,0.051880559087038036
9920,-0.007613000000000092,0.032017764,0.0396307637040616,5.40568,9.068706,3.663025558776855,5.805150000000001,7.354987,1.5498371444702137,0.08645599999999998,0.04333656,-0.04311944091296194
9921,-0.04761300000000013,0.032017764,0.07963076370406164,5.825680000000002,9.068706,3.2430255587768535,6.50515,7.354987,0.8498371444702144,0.01045600000000002,0.04333656,0.03288055908703802
10238,-0.03761300000000012,0.028920678,0.06653367842185509,7.935680000000001,9.8767805,1.941100509948729,3.8451500000000003,7.6957297,3.8505797325134274,-0.05554400000000004,0.045047544,0.10059154394292835
10239,-0.03761300000000012,0.028920678,0.06653367842185509,8.04568,9.8767805,1.8311005099487296,4.385149999999999,7.6957297,3.3105797325134283,-0.02454400000000001,0.045047544,0.06959154394292832
10627,0.14325700000000008,0.05410041,-0.08915659084987648,11.331200000000004,9.572279,-1.7589210235595747,14.589470000000002,10.308289,-4.281181425781252,0.32464750000000003,0.14507005,-0.1795774538135529
10785,0.012386999999999926,0.028920678,0.016533678421855047,10.305680000000002,9.8767805,-0.4288994900512719,11.60515,7.6957297,-3.9094202674865723,0.221456,0.045047544,-0.17640845605707167
11226,-0.02746599999999999,0.040716667,0.06818266672825812,10.146149999999999,9.438099,-0.7080510925292955,7.388349999999999,7.5243893,0.13603926696777435,0.05081619999999998,0.027094888,-0.02372131243045328
11257,-0.01778499999999994,-0.03228919,-0.014504188355207503,8.178349999999998,6.755169,-1.4231810852050764,6.867250000000002,4.4112363,-2.456013713836672,0.062264100000000044,-0.012465853,-0.07472995324406628
11272,0.05221500000000012,0.015974443,-0.0362405565941335,13.338349999999998,8.807717,-4.530632676696776,12.587250000000001,6.4266944,-6.160555606842042,0.17226410000000003,0.016863529,-0.1554005713609219
11398,-0.004632999999999887,-0.024211299,-0.01957829867434513,11.542070000000002,7.554272,-3.9877978251647974,6.82405,7.1826653,0.3586153480529788,-0.07591599999999998,0.05180953,0.12772553070521353
11730,0.07214300000000007,0.08845961,0.01631661093902581,10.011790000000001,10.094072,0.08228234191894401,9.760409999999998,10.0446005,0.2841904867553726,0.06292330000000002,0.09075692,0.027833622960281357
11731,0.11214299999999999,0.08845961,-0.023683389060974114,10.00179,10.094072,0.09228234191894558,10.56041,10.0446005,-0.5158095132446281,0.07292330000000002,0.09075692,0.017833622960281348
11732,0.132143,0.08845961,-0.04368338906097413,9.71179,10.094072,0.3822823419189447,10.80041,10.0446005,-0.7558095132446283,0.08292330000000003,0.09075692,0.007833622960281339
11734,0.08214299999999997,0.08845961,0.006316610939025913,9.761790000000001,10.094072,0.332282341918944,9.88041,10.0446005,0.16419048675537162,0.06292330000000002,0.09075692,0.027833622960281357
11735,0.132143,0.08845961,-0.04368338906097413,9.71179,10.094072,0.3822823419189447,10.86041,10.0446005,-0.8158095132446288,0.10292329999999994,0.09075692,-0.012166377039718568
11766,-0.012784999999999824,0.01705526,0.029840260017514053,6.288349999999998,7.55818,1.269829855346682,3.207250000000002,6.2274857,3.0202356567382793,-0.06773589999999996,0.039761495,0.10749739484515186
11772,-0.0237750000000001,0.046102036,0.06987703579068194,10.436040000000002,14.8614435,4.425403519592283,9.471529999999998,14.583113,5.111582716674807,0.04050880000000001,0.14162208,0.10111328139896392
11787,-0.045613000000000126,-0.019567244,0.026045756245136387,6.205680000000001,7.4299808,1.224300754852294,1.8051500000000011,3.7873397,1.982189687347411,-0.07854400000000006,-0.033318374,0.04522562569403654
12000,0.03315899999999994,0.13693741,0.10377840963935858,8.207910000000002,13.053679,4.845769466247557,12.710099999999999,18.001205,5.291105444335939,0.2593436,0.3856003,0.12625669864311218
12079,-0.045884000000000036,-0.008456088,0.03742791232877973,12.378820000000001,9.694805,-2.684014854736329,11.259329999999999,6.612734,-4.646596159057616,-0.08547610000000005,0.022033596,0.10750969641134744
12500,-0.04801000000000011,0.06843308,0.11644308359384548,15.341590000000002,11.671883,-3.6697073706054706,10.63508,9.080141,-1.5549389324951175,0.01448359999999993,0.057267085,0.04278348471775062
12913,0.04049000000000014,-0.010579494,-0.051069493828117984,7.442160000000001,6.6868367,-0.7553232804870618,7.553500000000001,6.0847282,-1.4687717590332046,0.06822860000000008,0.043577883,-0.02465071660742768
13147,-0.047784999999999966,0.015974443,0.06375944340586659,10.988349999999997,8.807717,-2.1806326766967743,11.237250000000001,6.4266944,-4.810555606842042,0.21226410000000007,0.016863529,-0.19540057136092193
13198,0.34818000000000016,0.3062811,-0.04189891021728531,14.16683,9.986396,-4.180434164123534,14.669339999999998,12.395054,-2.2742861364746076,0.2751169,0.18772803,-0.08738886753025055
13199,0.3841800000000001,0.3062811,-0.07789891021728523,14.096829999999999,9.986396,-4.110434164123534,14.86934,12.395054,-2.4742861364746087,0.2901169,0.18772803,-0.10238886753025056
13201,0.22418000000000005,0.3062811,0.0821010897827148,8.806829999999998,9.986396,1.179565835876467,13.069339999999999,12.395054,-0.674286136474608,0.3231169000000001,0.18772803,-0.13538886753025065
13204,0.2961800000000001,0.3062811,0.010101089782714734,12.176829999999999,9.986396,-2.190434164123534,12.549339999999999,12.395054,-0.15428613647460843,0.1551169,0.18772803,0.03261113246974945
13413,-0.013613000000000097,0.03568334,0.04929634132432947,8.605680000000003,9.457347,0.8516669161987274,4.70515,7.7080584,3.00290835723877,-0.07854400000000006,0.0069895084,0.08553350840160256
13414,0.023386999999999936,0.03568334,0.01229634132432944,9.005680000000002,9.457347,0.4516669161987288,5.20515,7.7080584,2.50290835723877,-0.06854400000000005,0.0069895084,0.07553350840160256
13459,-0.016680999999999946,-0.010414555,0.006266445262491649,14.223570000000002,14.244878,0.021307815246579764,8.85186,8.300737,-0.551122619018555,-0.03287359999999995,-0.045883443,-0.013009843206548743
13462,0.004319000000000184,-0.010414555,-0.01473355473750848,13.75357,14.244878,0.4913078152465822,7.731859999999999,8.300737,0.568877380981446,-0.0998736,-0.045883443,0.053990156793451316
13463,0.04331900000000011,-0.010414555,-0.053733554737508404,13.923570000000002,14.244878,0.3213078152465805,8.65186,8.300737,-0.3511226190185539,-0.06287359999999997,-0.045883443,0.016990156793451283
14093,0.10162799999999994,0.07253628,-0.02909171775865549,4.640990000000002,6.314714,1.673723954925535,6.737020000000001,6.8247848,0.08776475570678599,0.06959080000000006,0.08240781,0.012817009793949063
14208,0.035437800000000075,0.07778214,0.042344339182090684,6.645699999999998,3.9393556,-2.7063443881988505,6.2429999999999986,6.3837996,0.14079955291748192,0.030679899999999982,0.09801303,0.06733312850246431
14979,0.20538699999999988,0.044177003,-0.16120999679517733,18.975680000000004,8.216136,-10.759544021301274,18.675150000000002,7.4725785,-11.20257147445679,0.473456,0.08225911,-0.39119688889360427
