Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
931,0.19553799999999988,0.11660666,-0.07893133981275546,10.548830000000002,10.49791,-0.05092045410156487,13.79765,11.25217,-2.5454803909301766,0.10166989999999998,0.03317102,-0.06849887955179212
932,0.10553799999999991,0.11660666,0.011068660187244506,10.14883,10.49791,0.34907954589843726,10.89765,11.25217,0.3545196090698237,0.03566990000000003,0.03317102,-0.002498879551792177
946,0.022823999999999955,0.029816635,0.006992634953022048,8.532060000000001,7.769684,-0.7623761621093763,10.913789999999999,9.834804,-1.0789864187622058,0.23265439999999993,0.1852738,-0.04738060368003838
949,0.01682399999999995,0.029816635,0.012992634953022053,6.882059999999999,7.769684,0.8876238378906258,8.68379,9.834804,1.1510135812377928,0.16165439999999998,0.1852738,0.023619396319961572
950,0.03682399999999997,0.029816635,-0.007007365046977965,7.5720600000000005,7.769684,0.19762383789062454,9.583789999999999,9.834804,0.25101358123779427,0.1756544,0.1852738,0.00961939631996156
951,0.01682399999999995,0.029816635,0.012992634953022053,6.882059999999999,7.769684,0.8876238378906258,8.68379,9.834804,1.1510135812377928,0.16165439999999998,0.1852738,0.023619396319961572
952,0.020823999999999954,0.029816635,0.00899263495302205,9.91206,7.769684,-2.1423761621093753,11.60379,9.834804,-1.768986418762207,0.2026544,0.1852738,-0.017380603680038464
1145,-0.03778499999999996,0.01444483,0.05222982989609237,7.84835,9.488021,1.6396708969116212,4.317250000000001,6.4518366,2.134586585998534,-0.03173590000000004,-0.0037635602,0.027972339794302026
1147,-0.047784999999999966,0.01444483,0.06222982989609238,7.958349999999999,9.488021,1.5296708969116217,4.387250000000002,6.4518366,2.0645865859985335,-0.027735899999999925,-0.0037635602,0.02397233979430191
1148,-0.047784999999999966,0.01444483,0.06222982989609238,7.34835,9.488021,2.139670896911621,3.827250000000003,6.4518366,2.6245865859985322,-0.029735899999999926,-0.0037635602,0.025972339794301913
1149,-0.047784999999999966,0.01444483,0.06222982989609238,8.11835,9.488021,1.3696708969116216,4.407250000000001,6.4518366,2.044586585998534,-0.036735900000000044,-0.0037635602,0.03297233979430203
1150,-0.047784999999999966,0.01444483,0.06222982989609238,7.948349999999998,9.488021,1.5396708969116233,4.0972500000000025,6.4518366,2.3545865859985327,-0.04373589999999994,-0.0037635602,0.039972339794301925
1152,-0.07778499999999999,0.01444483,0.09222982989609241,7.968349999999997,9.488021,1.5196708969116237,3.4072500000000012,6.4518366,3.044586585998534,-0.04773589999999994,-0.0037635602,0.04397233979430193
1153,-0.047784999999999966,0.01444483,0.06222982989609238,7.858349999999998,9.488021,1.6296708969116231,4.05725,6.4518366,2.3945865859985354,-0.03373589999999993,-0.0037635602,0.029972339794301917
1166,-0.025123000000000006,-0.007310592,0.017812407896250493,10.868780000000001,10.494286,-0.37449441650390725,8.71107,8.755448,0.04437834136962948,0.07799310000000004,0.0853088,0.007315697657489739
1241,-0.08093600000000001,-0.049322147,0.03161385307765008,6.871929999999999,7.9076896,1.0357595713806163,4.97016,5.9622307,0.992070682373047,0.04375220000000002,0.08160481,0.03785260856895445
1242,-0.08093600000000001,-0.049322147,0.03161385307765008,6.871929999999999,7.9076896,1.0357595713806163,4.97016,5.9622307,0.992070682373047,0.04375220000000002,0.08160481,0.03785260856895445
1352,0.011989999999999945,0.047084004,0.03509400368690496,5.66159,10.108303,4.446713070068359,3.0350800000000007,7.4885774,4.4534973658752435,-0.04651640000000001,0.029900096,0.07641649635686876
1354,-0.07801000000000013,0.047084004,0.12509400368690504,5.041590000000003,10.108303,5.0667130700683565,0.07507999999999981,7.4885774,7.413497365875244,-0.08451640000000005,0.029900096,0.11441649635686879
1356,-0.07951200000000003,-0.0058049336,0.07370706639242175,6.721820000000001,8.753281,2.0314606396484365,3.0164399999999993,5.461604,2.4451641183471686,-0.04269220000000007,-0.0070779896,0.035614210365873644
1360,-0.049512,-0.0058049336,0.04370706639242172,11.831820000000004,8.753281,-3.0785393603515665,6.716439999999999,5.461604,-1.2548358816528307,-0.06469219999999987,-0.0070779896,0.05761421036587344
1362,-0.08351200000000003,-0.0058049336,0.07770706639242175,6.031820000000003,8.753281,2.721460639648434,1.0964399999999976,5.461604,4.36516411834717,-0.07769219999999999,-0.0070779896,0.07061421036587356
1363,-0.08051200000000014,-0.0058049336,0.07470706639242186,5.791820000000001,8.753281,2.961460639648436,1.326439999999998,5.461604,4.13516411834717,-0.06269219999999998,-0.0070779896,0.05561421036587355
1365,-0.08851200000000015,-0.0058049336,0.08270706639242187,6.421820000000004,8.753281,2.3314606396484336,1.6164400000000008,5.461604,3.845164118347167,-0.06669219999999998,-0.0070779896,0.059614210365873554
1507,0.012513999999999914,0.032304086,0.01979008579111108,9.17998,8.407163,-0.7728173336791997,6.937480000000001,7.3676767,0.43019673492431565,0.013848599999999989,0.040094998,0.026246397733831417
1612,-0.12320760000000008,-0.08189021,0.04131738949069985,6.627849999999999,6.5873547,-0.040495339965819,6.314879999999999,6.313058,-0.0018221005249010602,0.16362789999999994,0.16033925,-0.0032886488393782942
1613,0.025188999999999906,0.017876346,-0.007312654335737134,7.72472,5.48656,-2.238160132141113,2.6573899999999995,2.5501587,-0.10723126091003365,-0.13557419999999998,-0.045134623,0.09043957739634512
1614,-0.019187000000000065,0.017476479,0.03666347859156138,1.9827999999999992,2.8772962,0.8944962093353279,0.860557,2.6031675,1.7426105338745117,-0.01110600000000006,0.11834426,0.12945026224231726
1615,-0.09141730000000003,-0.082799114,0.008618185713100468,3.299900000000001,4.926678,1.6267781806945791,2.9269100000000012,4.0489254,1.1220153997802722,0.09641650000000002,0.08304497,-0.013371531454563157
1616,0.10381299999999993,0.017476479,-0.08633652140843862,2.912799999999999,2.8772962,-0.0355037906646718,5.190557,2.6031675,-2.5873894661254884,0.32689400000000013,0.11834426,-0.20854973775768293
1821,0.0823830000000001,0.080631465,-0.0017515352802277562,14.43186,13.259182,-1.172678023681641,14.66864,13.1834955,-1.4851444784545897,0.12868599999999997,0.114471495,-0.014214504848480192
1822,0.07238300000000009,0.080631465,0.008248464719772253,12.731859999999998,13.259182,0.5273219763183619,12.71864,13.1834955,0.46485552154540954,0.09768599999999994,0.114471495,0.016785495151519836
2024,0.031665000000000054,0.03165157,-1.3428606987053726e-05,7.300340000000002,7.8327975,0.5324575273132304,6.0013000000000005,6.4542875,0.4529875289916987,0.01532279999999997,0.017401105,0.0020783047929525678
2025,0.031665000000000054,0.03165157,-1.3428606987053726e-05,7.410340000000005,7.8327975,0.4224575273132274,5.0113,6.4542875,1.442987528991699,-0.034677199999999964,0.017401105,0.0520783047929525
2026,-0.04833500000000002,0.03165157,0.07998657139301302,7.190340000000003,7.8327975,0.6424575273132298,2.7113000000000014,6.4542875,3.742987528991698,-0.0746772,0.017401105,0.09207830479295254
2027,0.18166500000000008,0.03165157,-0.15001342860698708,8.710340000000002,7.8327975,-0.8775424726867698,8.8613,6.4542875,-2.4070124710083007,0.01532279999999997,0.017401105,0.0020783047929525678
2028,0.05166500000000007,0.03165157,-0.02001342860698707,8.910340000000005,7.8327975,-1.0775424726867726,7.2113,6.4542875,-0.7570124710083004,0.017322800000000083,0.017401105,7.830479295245496e-05
2029,0.0776650000000001,0.03165157,-0.046013428606987095,7.110340000000004,7.8327975,0.7224575273132281,6.901299999999999,6.4542875,-0.4470124710082999,0.03532279999999999,0.017401105,-0.01792169520704745
2030,0.0766650000000001,0.03165157,-0.045013428606987094,7.110340000000004,7.8327975,0.7224575273132281,6.331300000000001,6.4542875,0.12298752899169862,0.007322800000000074,0.017401105,0.010078304792952464
2031,0.04666500000000007,0.03165157,-0.015013428606987067,7.110340000000004,7.8327975,0.7224575273132281,4.401299999999999,6.4542875,2.0529875289917,-0.06467719999999999,0.017401105,0.08207830479295253
2032,0.2016650000000001,0.03165157,-0.1700134286069871,8.810340000000004,7.8327975,-0.9775424726867712,9.7913,6.4542875,-3.3370124710083005,0.0503228,0.017401105,-0.03292169520704746
2039,0.9943960000000001,0.7989791,-0.195416896434784,31.257279999999994,28.75113,-2.5061508496093694,13.1925,13.29077,0.0982695770263664,0.16212749999999998,0.16646892,0.004341418323516866
2078,0.13155400000000006,0.10216647,-0.029387533585071623,25.90036,20.416239,-5.48412121520996,20.512600000000003,15.866987,-4.645612771606448,0.23002840000000002,0.12777545,-0.10225295441951754
2085,-0.0890740000000001,-0.054980073,0.034093926875829794,5.194769999999998,5.884638,0.6898678326416032,10.043779999999998,7.860584,-2.1831962178039532,0.23568959999999994,0.16826358,-0.06742601562461847
2086,-0.04907400000000006,-0.054980073,-0.005906073124170241,5.894769999999998,5.884638,-0.01013216735839606,7.473779999999998,7.860584,0.38680378219604705,0.1626896,0.16826358,0.00557398437538148
2087,-0.019074000000000035,-0.054980073,-0.03590607312417027,7.694769999999998,5.884638,-1.8101321673583968,9.503779999999999,7.860584,-1.643196217803954,0.1876896,0.16826358,-0.019426015624618542
2099,-0.04815400000000003,0.04217406,0.09032805989766124,4.81475,7.673593,2.8588430442810058,4.805869999999999,8.130166,3.324296053771974,0.07766270000000008,0.105095334,0.02743263435106269
2115,-0.07377500000000015,-0.0023604806,0.07141451939530685,9.246040000000004,11.265816,2.019775734863277,8.62153,10.975106,2.3535762393188477,0.09850879999999995,0.102325656,0.003816855519962359
2699,0.20542700000000003,0.17564796,-0.029779040886878994,17.65475,15.878847,-1.7759028778076171,18.11934,17.037893,-1.0814467047119152,0.08701829999999988,0.13470042,0.04768211751861584
2757,-0.03398239999999997,-0.018190078,0.01579232156267163,10.1113,10.238403,0.12710332031250005,7.798629999999999,7.6441627,-0.1544673451232903,0.026508100000000034,0.052473586,0.02596548605265614
2837,-0.009128000000000025,0.019897386,0.029025386431694056,7.0259300000000025,8.386045,1.3601154559326147,5.4815000000000005,6.7291865,1.2476865348815913,0.025827899999999904,0.046528712,0.02070081191501627
2844,0.20542700000000003,0.17564796,-0.029779040886878994,18.69475,15.878847,-2.8159028778076163,18.849339999999998,17.037893,-1.811446704711912,0.0990183,0.13470042,0.03568211751861572
2874,-8.900000000000574e-05,0.03520768,0.03529668135786057,7.625859999999999,9.00539,1.3795301672363287,5.19356,8.887758,3.694198255004883,-0.01323350000000001,0.11631978,0.12955328303194047
2875,0.06991100000000006,0.03520768,-0.03470331864213949,7.835859999999997,9.00539,1.1695301672363314,9.743559999999999,8.887758,-0.8558017449951159,0.18676649999999995,0.11631978,-0.07044671696805949
2876,0.08991099999999996,0.03520768,-0.0547033186421394,9.85586,9.00539,-0.8504698327636717,12.00356,8.887758,-3.1158017449951174,0.2367665,0.11631978,-0.12044671696805953
2877,-0.057613000000000136,0.028920678,0.08653367842185511,6.955680000000001,9.8767805,2.9211005099487295,2.9451500000000017,7.6957297,4.750579732513426,-0.04854400000000003,0.045047544,0.09359154394292835
2900,0.03198999999999996,0.0026074387,-0.029382561286687814,7.4415900000000015,7.9149194,0.47332937637328953,6.205080000000001,6.0527606,-0.15231939895629942,0.021483599999999936,0.024893515,0.003409914811992709
2901,-0.04801000000000011,0.0026074387,0.05061743871331226,7.0615900000000025,7.9149194,0.8533293763732885,3.9550800000000024,6.0527606,2.097680601043699,-0.014516399999999985,0.024893515,0.03940991481199263
3218,0.012386999999999926,0.032017764,0.019630763704061582,9.58568,9.068706,-0.5169744412231445,6.12515,7.354987,1.2298371444702152,-0.041544000000000025,0.04333656,0.08488055908703807
3384,-0.007613000000000092,0.032017764,0.0396307637040616,9.075680000000002,9.068706,-0.006974441223146499,6.92515,7.354987,0.4298371444702145,0.03145599999999993,0.04333656,0.011880559087038112
3385,-0.007613000000000092,0.032017764,0.0396307637040616,6.74568,9.068706,2.3230255587768553,5.50515,7.354987,1.8498371444702144,0.04145599999999994,0.04333656,0.0018805590870381028
3415,0.002386999999999917,0.032017764,0.02963076370406159,7.2256800000000005,9.068706,1.843025558776855,10.00515,7.354987,-2.6501628555297856,0.221456,0.04333656,-0.17811944091296195
3499,-0.022612999999999994,0.028920678,0.05153367842185497,8.705680000000001,9.8767805,1.1711005099487295,6.10515,7.6957297,1.5905797325134277,0.014455999999999913,0.045047544,0.0305915439429284
3503,0.055593399999999904,0.074975185,0.01938178509626398,10.060030000000001,9.773674,-0.2863559887695324,8.46496,9.168723,0.7037631063842777,0.033296800000000015,0.06625851,0.03296171243734358
3504,0.06326029999999994,0.09500719,0.0317468886181832,10.113310000000002,9.759572,-0.3537379708862325,8.83856,8.935216,0.09665595001220773,0.0494325000000001,0.09897805,0.04954555005311956
3505,0.11307089999999997,0.107471645,-0.005599255121612523,7.685870000000001,7.047473,-0.6383970462036146,8.282560000000002,8.070308,-0.21225226837158395,0.07635189999999992,0.06680087,-0.009551029998683847
3506,0.1269038,0.099971496,-0.026932304431247722,6.469799999999999,8.422709,1.9529094650268561,9.61413,8.778273,-0.8358573712158197,0.1857726999999999,0.11959973,-0.06617297022361746
3552,-0.071075,-0.0072319997,0.06384300034567714,3.4377199999999988,5.7698326,2.3321126110839856,4.935819999999998,6.8051805,1.8693605496215842,0.14329009999999998,0.12509544,-0.01819465806255338
3553,-0.10107500000000003,-0.0072319997,0.09384300034567716,2.887719999999998,5.7698326,2.8821126110839863,2.9458199999999977,6.8051805,3.8593605496215844,0.09829009999999994,0.12509544,0.02680534193744666
3554,-0.11107500000000003,-0.0072319997,0.10384300034567717,3.257719999999999,5.7698326,2.5121126110839853,3.9958199999999984,6.8051805,2.8093605496215837,0.13129009999999997,0.12509544,-0.006194658062553371
3568,-0.07761300000000015,0.032017764,0.10963076370406166,8.63568,9.068706,0.4330255587768548,4.60515,7.354987,2.7498371444702148,-0.018544000000000005,0.04333656,0.061880559087038045
3655,0.14238699999999993,0.028920678,-0.11346632157814496,11.075680000000002,9.8767805,-1.1988994900512715,11.82515,7.6957297,-4.129420267486573,0.14445599999999992,0.045047544,-0.0994084560570716
3697,0.04356000000000004,0.07588285,0.03232285207748409,9.923950000000001,9.798041,-0.12590865631103654,13.021430000000002,11.075867,-1.9455633007812523,0.2727328,0.179581,-0.09315179859905243
3698,0.06256000000000006,0.07588285,0.01332285207748407,7.32395,9.798041,2.474091343688965,10.021430000000002,11.075867,1.0544366992187477,0.1657328,0.179581,0.013848201400947557
3699,0.04156000000000004,0.07588285,0.03432285207748409,8.223950000000002,9.798041,1.5740913436889628,9.521430000000002,11.075867,1.5544366992187477,0.1377328,0.179581,0.04184820140094758
3700,0.06056000000000006,0.07588285,0.015322852077484073,10.52395,9.798041,-0.7259086563110344,12.221430000000002,11.075867,-1.1455633007812516,0.22373279999999995,0.179581,-0.04415179859905238
3701,0.04856000000000005,0.07588285,0.027322852077484083,8.423950000000001,9.798041,1.3740913436889635,8.021430000000002,11.075867,3.0544366992187477,0.1417328,0.179581,0.03784820140094758
3709,-0.06148600000000015,-0.023628099,0.037857901109814796,8.263110000000001,6.086194,-2.176915961608888,9.182830000000001,5.688128,-3.4947020054626474,0.18898579999999998,0.092535794,-0.09645000621871946
3789,-0.047784999999999966,0.015974443,0.06375944340586659,4.338349999999998,8.807717,4.469367323303224,1.707250000000002,6.4266944,4.719444393157957,-0.07773589999999997,0.016863529,0.09459942863907811
3822,0.12687400000000004,0.14031205,0.01343804581260677,13.205739999999999,13.609965,0.40422532440185677,11.694909999999998,12.573041,0.8781309622192399,0.06629810000000003,0.08220261,0.01590451335372922
3823,0.21777599999999997,0.16797315,-0.049802854157447785,13.50573,13.59587,0.0901400180053713,13.27467,12.729832,-0.5448383044433598,0.10399120000000006,0.084204614,-0.019786585837554993
3824,0.23875599999999997,0.1964773,-0.042278706031799285,14.405720000000004,13.611798,-0.7939217135620158,13.698649999999997,11.855479,-1.8431707595825166,0.09943730000000006,0.07424099,-0.025196310016918244
3825,0.26937999999999995,0.189165,-0.08021500385284419,14.555710000000001,13.767169,-0.7885410012817395,13.9799,13.161472,-0.81842767944336,0.0853756,0.0900846,0.004708997468376164
3826,0.260035,0.15361866,-0.1064163364505768,14.725700000000002,13.211461,-1.5142389328002945,14.618500000000001,13.093203,-1.5252974090576181,0.14720520000000004,0.12709346,-0.02011173586387638
3827,0.3823869999999999,0.028587557,-0.35379944262456886,19.805680000000002,9.788438,-10.017242156677248,17.21515,7.9411526,-9.273997427368165,0.13345600000000002,0.052188896,-0.0812671043572426
3903,-0.04657800000000001,0.013496013,0.06007401335823537,8.36578,9.7718115,1.4060314852905265,6.605729999999999,7.910623,1.3048930735778814,0.05507470000000003,0.041093264,-0.013981436224889787
3953,-0.08910499999999999,-0.044207472,0.04489752764582633,4.127230000000001,5.2591505,1.1319205050659171,2.9410600000000002,6.213204,3.2721439070129392,0.053047100000000014,0.11269676,0.05964965940275191
3955,-0.019104999999999928,-0.044207472,-0.025102472354173733,5.227229999999999,5.2591505,0.03192050506591926,15.251060000000003,6.213204,-9.037856092987063,0.5230471,0.11269676,-0.41035034059724806
4012,0.003422000000000036,-0.024569502,-0.02799150210034851,8.035780000000003,8.4489975,0.41321749755859116,8.10573,7.4587812,-0.646948757629394,0.10707470000000008,0.041547004,-0.06552769586653717
4028,0.05238699999999996,0.058465738,0.006078737849473992,8.105680000000003,9.0649805,0.9593005068969696,6.00515,7.2939816,1.288831552124023,-0.028544000000000014,0.010252736,0.03879673557752372
4076,0.16574499999999992,0.07758684,-0.08815816288709633,8.708979999999997,9.522546,0.8135658145141633,10.226890000000001,7.841078,-2.3858121954345712,0.14256879999999994,0.06981071,-0.07275808915262216
4101,-0.007613000000000092,0.028587557,0.03620055737543115,5.4756800000000005,9.788438,4.312757843322753,6.03515,7.9411526,1.9060025726318361,0.09445599999999998,0.052188896,-0.04226710435724257
4102,-0.057613000000000136,0.028587557,0.0862005573754312,4.625680000000003,9.788438,5.162757843322751,3.235150000000001,7.9411526,4.706002572631835,0.03545600000000004,0.052188896,0.016732895642757373
4172,-0.07761300000000015,0.028587557,0.10620055737543121,5.805680000000002,9.788438,3.9827578433227515,4.70515,7.9411526,3.236002572631836,0.07145599999999996,0.052188896,-0.019267104357242548
4174,-0.0176130000000001,0.028587557,0.04620055737543116,7.605680000000003,9.788438,2.182757843322751,8.805150000000001,7.9411526,-0.8639974273681652,0.16345599999999993,0.052188896,-0.11126710435724252
4200,-0.08910499999999999,-0.06864471,0.020460290114879598,9.36723,8.862321,-0.5049091000366204,9.181060000000002,7.7610703,-1.4199897485351585,0.1630471,0.1345953,-0.02845179527244568
4237,0.05238699999999996,0.032017764,-0.020369236295938453,9.29568,9.068706,-0.22697444122314536,9.225150000000001,7.354987,-1.8701628555297862,0.10145599999999999,0.04333656,-0.05811944091296195
4239,0.2423869999999999,0.032017764,-0.2103692362959384,15.365680000000001,9.068706,-6.296974441223146,16.04515,7.354987,-8.690162855529785,0.271456,0.04333656,-0.22811944091296193
4300,0.08238699999999999,0.032017764,-0.05036923629593848,11.125680000000003,9.068706,-2.056974441223147,9.24515,7.354987,-1.8901628555297858,0.02145599999999992,0.04333656,0.02188055908703812
4301,0.05181100000000005,0.06329227,0.011481272388935038,10.29099,9.487413,-0.8035765936279304,7.8813200000000005,7.7684107,-0.11290931732177789,-0.003105399999999925,0.024957133,0.028062533457064553
4302,0.03376000000000001,0.054725923,0.020965922644138324,16.820030000000003,13.901963,-2.918066766052249,12.043650000000001,10.35964,-1.6840098785400404,-0.013672399999999918,0.016670432,0.030342831941747583
4303,0.02191199999999993,0.010845836,-0.011066163748025826,7.332460000000001,7.389749,0.05728905014037977,5.6569,5.981449,0.32454912719726536,0.0072030000000000705,0.024124267,0.01692126657974713
4304,0.04074400000000011,0.057347983,0.016603983121871835,7.22297,7.408214,0.18524409225463856,5.793099999999999,6.489778,0.6966780418396006,0.0024186000000000485,0.028800242,0.0263816416491508
4305,0.11630800000000008,0.079393156,-0.03691484412717827,12.079360000000001,9.217724,-2.8616361535644543,10.468879999999999,7.957044,-2.511835875396727,0.037999499999999964,0.044022463,0.006022963262081182
4306,0.1023869999999999,0.032017764,-0.07036923629593839,12.785680000000003,9.068706,-3.7169744412231474,10.62515,7.354987,-3.270162855529785,0.03145599999999993,0.04333656,0.011880559087038112
4307,0.07181100000000007,0.06329227,-0.00851872761106498,11.090990000000001,9.487413,-1.6035765936279311,8.781320000000001,7.7684107,-1.0129093173217782,0.0368946,0.024957133,-0.011937466542935371
4310,0.08574400000000004,0.057347983,-0.028396016878128094,7.7029700000000005,7.408214,-0.29475590774536187,7.363099999999999,6.489778,-0.8733219581603997,0.05241859999999998,0.028800242,-0.023618358350849133
4311,-0.047784999999999966,0.01705526,0.0648402600175142,6.738349999999997,7.55818,0.8198298553466827,4.30725,6.2274857,1.9202356567382814,0.02226410000000001,0.039761495,0.017497394845151892
