Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
3019,-0.04377500000000012,0.045922432,0.08969743209481251,10.846040000000002,14.566423,3.720383416137693,9.721529999999998,14.38097,4.659440001220705,0.07250880000000004,0.15075384,0.0782450408041
3386,-0.007613000000000092,0.033602484,0.041215483570575806,6.185680000000001,9.09504,2.9093603213500963,4.655150000000001,7.388227,2.7330769859313957,0.017455999999999916,0.04211945,0.02466345086717614
3551,-0.05107499999999998,-0.017007936,0.034067064207792264,5.957719999999998,5.403007,-0.5547129695129378,8.835819999999998,6.4635367,-2.372283260650633,0.25129009999999996,0.12208484,-0.12920525886783596
3696,0.07855999999999996,0.079111084,0.0005510843420029055,14.023950000000001,9.624135,-4.3998149826049815,14.021430000000002,10.892402,-3.1290283047485374,0.24773279999999998,0.19147827,-0.05625453268795011
3710,-0.06148600000000015,-0.030376881,0.03110911863899246,5.763110000000001,5.910472,0.1473619161987294,6.782830000000001,5.373019,-1.4098107815551764,0.14898579999999995,0.08347816,-0.06550763979749674
4030,0.05238699999999996,0.059571277,0.00718427735018734,6.605680000000003,9.028875,2.4231953509521453,5.00515,7.205033,2.1998828254699703,-0.028544000000000014,0.009159196,0.037703196168184294
4033,-9.700000000001374e-05,0.10238738,0.10248438358020784,13.540820000000004,11.01466,-2.5261601184082068,14.364869999999998,12.708571,-1.656298565979002,0.27903810000000007,0.2545196,-0.02451848840293891
4173,0.06238699999999997,0.02514037,-0.037246630689024895,7.805680000000002,9.723254,1.9175742037963843,9.10515,7.8831267,-1.2220232643127442,0.1314559999999999,0.051469926,-0.07998607420897474
4199,-0.08910499999999999,-0.052181818,0.03692318240880965,3.4872300000000003,5.601036,2.1138060717773435,3.1710600000000007,6.3004923,3.1294322866821283,0.08304710000000004,0.12519833,0.04215123445549007
4238,0.1023869999999999,0.033602484,-0.06878451642942418,10.38568,9.09504,-1.290639678649903,11.43515,7.388227,-4.046923014068604,0.16145599999999993,0.04211945,-0.11933654913282388
4299,0.07130800000000015,0.0785317,0.007223697392463535,11.819360000000001,9.412133,-2.4072267831420913,9.27888,8.079219,-1.1996611355590812,-0.0020004999999999606,0.04206041,0.044060908741235694
4308,0.09376000000000007,0.049607612,-0.0441523878073693,18.480030000000003,14.398037,-4.0819930432128935,14.203650000000001,10.453083,-3.7505669616699233,-0.013672399999999918,0.008914612,0.02258701223363868
4309,0.4719119999999999,0.016838236,-0.45507376421940315,8.272460000000002,7.148984,-1.1234760446167016,7.376900000000001,6.2159576,-1.1609423583984384,0.037202999999999986,0.022571906,-0.014631093552589403
4375,0.27238699999999993,0.02514037,-0.24724663068902486,26.285680000000003,9.723254,-16.562425796203616,19.84515,7.8831267,-11.962023264312744,0.37145599999999995,0.051469926,-0.3199860742089748
4379,0.14238699999999993,0.02514037,-0.11724663068902486,12.205680000000001,9.723254,-2.4824257962036143,13.33515,7.8831267,-5.452023264312745,0.21145599999999998,0.051469926,-0.15998607420897482
4383,0.021819000000000033,0.06694195,0.04512294674491879,10.358890000000002,8.610765,-1.748124542846682,10.493590000000001,8.756305,-1.7372852590942394,0.16441879999999998,0.09467161,-0.06974719298248289
4492,0.3348150000000001,0.11659416,-0.2182208418869973,21.449260000000002,7.3928123,-14.056447747955325,3.884491999999999,3.7536564,-0.13083561267089738,-0.4635979,-0.082701355,0.3808965447811127
4961,0.20963449999999995,-0.04877536,-0.25840985998821253,12.335339999999999,7.570479,-4.764861083831786,10.87522,9.301284,-1.5739361636352545,0.009695800000000032,0.17398028,0.16428448075695035
5033,0.09914599999999985,0.10819945,0.009053447393417513,11.4194,12.312818,0.8934175735473637,13.590419999999998,15.897216,2.3067958432006854,0.14223249999999998,0.25826746,0.11603496225357057
5675,0.9738413,0.76292706,-0.2109142446411133,23.75703,19.777012,-3.9800181286621097,5.6986799999999995,5.508874,-0.18980606048583937,0.06912840000000009,0.027527306,-0.041601093771123976
5687,0.050245000000000095,0.041865554,-0.008379446293115711,8.8702,8.468468,-0.4017322875976568,8.93086,9.223652,0.292791885986329,0.09142719999999993,0.13340485,0.0419776509597779
5851,0.3022150000000001,0.05426312,-0.2479518813455106,25.038349999999998,16.688906,-8.349444284057615,19.30725,13.819506,-5.4877443084716795,0.2822641000000001,0.034920726,-0.24734337402853973
5853,0.05221500000000012,0.05426312,0.002048118654489395,14.838349999999998,16.688906,1.8505557159423844,10.407250000000001,13.819506,3.412255691528319,-0.04773589999999994,0.034920726,0.08265662597146028
6210,-0.016964999999999897,0.036820553,0.053785553243160145,7.2057,13.369127,6.16342727355957,4.198500000000003,9.63158,5.4330803527832,-0.033794800000000014,0.09524891,0.12904370780448915
6520,0.018251999999999935,0.19171356,0.17346155664730079,10.75528,9.907843,-0.8474373638916024,11.422440000000002,13.440037,2.017596773681639,0.14930089999999996,0.23884597,0.08954507420692448
6521,0.318252,0.19171356,-0.12653844335269926,9.85528,9.907843,0.05256263610839795,15.122440000000001,13.440037,-1.6824032263183604,0.3543009,0.23884597,-0.11545492579307554
6525,0.0982519999999999,0.19171356,0.09346155664730083,9.655280000000001,9.907843,0.25256263610839724,12.122440000000001,13.440037,1.3175967736816396,0.24930089999999994,0.23884597,-0.010454925793075498
6528,0.2182519999999999,0.19171356,-0.02653844335269917,10.25528,9.907843,-0.3474373638916024,14.822440000000002,13.440037,-1.3824032263183614,0.32930089999999995,0.23884597,-0.09045492579307551
6728,-0.12122600000000006,-0.002984507,0.11824149299061304,7.51257,13.513581,6.001011275939941,3.167349999999999,11.926971,8.759621435546876,-0.030550100000000024,0.11404729,0.14459738889465334
6751,0.974879,0.17609705,-0.7987819496908188,25.71146,14.51022,-11.20124042602539,23.90962,16.64358,-7.266040516967774,0.7489241,0.29865766,-0.4502664442840576
6754,0.024879000000000095,0.17609705,0.15121805030918112,15.211459999999999,14.51022,-0.7012404260253895,16.11837,16.64358,0.5252094830322278,0.21892410000000007,0.29865766,0.07973355571594232
6759,0.07487900000000014,0.17609705,0.10121805030918107,16.21146,14.51022,-1.7012404260253895,16.41837,16.64358,0.2252094830322271,0.2689241,0.29865766,0.029733555715942384
6761,0.20487900000000014,0.17609705,-0.02878194969081893,29.21146,14.51022,-14.70124042602539,23.91837,16.64358,-7.274790516967773,0.5989241000000001,0.29865766,-0.3002664442840577
6917,0.07238699999999998,0.029060809,-0.04332619105827806,10.505680000000002,9.87758,-0.6281003109741228,9.20515,7.7572045,-1.4479454673767087,0.04445599999999994,0.04754069,0.0030846907498837117
6918,0.09238699999999989,0.029060809,-0.06332619105827797,9.705680000000001,9.87758,0.17189968902587793,8.70515,7.7572045,-0.9479454673767087,0.03445599999999993,0.04754069,0.01308469074988372
6922,0.09238699999999989,0.029060809,-0.06332619105827797,12.305680000000002,9.87758,-2.4281003109741235,11.60515,7.7572045,-3.847945467376709,0.1204559999999999,0.04754069,-0.07291530925011624
6923,0.1023869999999999,0.029060809,-0.07332619105827798,8.805680000000002,9.87758,1.0718996890258765,9.305150000000001,7.7572045,-1.5479454673767101,0.08945599999999998,0.04754069,-0.04191530925011633
7020,0.007004999999999928,0.062280923,0.055275923128128124,7.509309999999999,6.5689774,-0.940332644042968,7.217390000000002,7.3231273,0.1057372697448713,0.12289190000000005,0.11365066,-0.009241242763423974
7021,0.0010049999999999226,0.062280923,0.06127592312812813,7.009309999999999,6.5689774,-0.440332644042968,6.697390000000002,7.3231273,0.6257372697448709,0.07889190000000013,0.11365066,0.034758757236575955
7225,-0.05651200000000012,-0.013360099,0.04315190106433642,6.471820000000001,7.9897594,1.5179394451904287,3.3064399999999985,4.888847,1.582406874237062,-0.018692199999999937,0.0053865076,0.02407870760427111
7485,-0.0026969999999999494,-0.01741421,-0.014717210364222577,10.00581,11.273723,1.2679126486206052,8.58326,9.861094,1.2778344747924812,0.03443459999999998,0.08202499,0.0475903915122986
7486,0.06730300000000011,-0.01741421,-0.08471721036422264,17.905810000000002,11.273723,-6.632087351379397,18.58326,9.861094,-8.722165525207519,0.2944346,0.08202499,-0.2124096084877014
7488,0.0073030000000000594,-0.01741421,-0.024717210364222586,9.305810000000001,11.273723,1.9679126486206044,8.58326,9.861094,1.2778344747924812,0.04443459999999999,0.08202499,0.03759039151229859
7497,-0.015152999999999972,0.064350806,0.07950380617666242,4.831130000000002,6.2023973,1.3712673464965803,4.643739999999999,6.1905313,1.546791253814698,0.06995680000000004,0.04821876,-0.02173803936057095
7549,0.126305,0.12126507,-0.005039931349754334,9.76803,11.781399,2.01336877319336,11.692540000000001,14.177099,2.4845592279052724,0.08033900000000005,0.13210882,0.05176982246494288
7642,0.8368900000000001,0.26878557,-0.5681044339084627,24.66545,11.419131,-13.2463187210083,20.30344,14.765792,-5.537648106994627,0.7304305,0.24554256,-0.4848879439525604
7643,0.73289,0.26878557,-0.46410443390846257,22.86545,11.419131,-11.4463187210083,20.01344,14.765792,-5.247648106994628,0.41543050000000004,0.24554256,-0.16988794395256046
7765,-0.057613000000000136,0.033602484,0.09121548357057585,6.605680000000003,9.09504,2.4893603213500946,1.5751500000000007,7.388227,5.813076985931396,-0.08554400000000006,0.04211945,0.12766345086717612
8024,-0.07761300000000015,0.02514037,0.10275336931097523,7.195680000000003,9.723254,2.5275742037963838,3.905149999999999,7.8831267,3.977976735687257,0.0014560000000000128,0.051469926,0.05001392579102515
8033,0.02044200000000007,0.031267017,0.010825017126083303,7.37866,8.451731,1.073070728149414,7.63869,10.456964,2.8182735391235347,0.08407360000000008,0.059297945,-0.024775654649591528
8089,-0.004612999999999978,0.059571277,0.06418427735018728,6.705680000000001,9.028875,2.3231953509521475,4.70515,7.205033,2.499882825469971,0.00045600000000001195,0.009159196,0.008703196168184268
8166,0.2114879999999999,0.12767452,-0.08381347998428335,10.141820000000003,9.723225,-0.4185953601074246,10.31644,9.559977,-0.756463422241211,0.03330780000000011,0.050620608,0.017312808031749616
8180,0.011009999999999964,0.01630819,0.005298190301060712,9.79493,11.488386,1.6934561541748039,6.9969,7.8646846,0.8677845817565917,-0.0001574999999999216,-0.05393284,-0.05377533814191826
8198,-0.04008900000000004,0.038078085,0.07816708458805088,8.325859999999999,9.078038,0.7521782156372083,7.463559999999999,8.910956,1.4473963827514655,0.09676649999999998,0.12687151,0.03010501134014132
8200,0.08991099999999996,0.038078085,-0.05183291541194912,9.815859999999997,9.078038,-0.7378217843627901,10.643559999999999,8.910956,-1.7326036172485342,0.1367665,0.12687151,-0.009894988659858717
8331,-0.02778499999999995,0.012654014,0.0404390139317512,5.918349999999997,9.454179,3.5358288101196322,4.1072500000000005,6.407921,2.3006708374023432,0.03426410000000013,-0.0060734213,-0.04033752133298529
8332,-0.07778499999999999,0.012654014,0.09043901393175124,5.808349999999997,9.454179,3.6458288101196317,3.30725,6.407921,3.100670837402344,0.019264100000000117,-0.0060734213,-0.02533752133298528
8454,0.10791000000000006,0.0059783948,-0.10193160523459321,12.994469999999998,5.2171583,-7.77731168243408,15.67023,4.535629,-11.13460120437622,0.360083,0.08840568,-0.27167731636333464
8514,0.232051,0.025267044,-0.20678395591771603,17.76392,13.86546,-3.8984596041870105,16.63984,12.114825,-4.525014751281738,0.20401809999999998,0.18330781,-0.020710288382148723
8515,0.322051,0.025267044,-0.296783955917716,13.06392,13.86546,0.8015403958129887,14.839839999999999,12.114825,-2.725014751281737,0.16401809999999994,0.18330781,0.019289711617851313
8770,0.10303000000000007,0.09958827,-0.003441732494831151,16.28507,15.387855,-0.8972154238891612,15.600319999999998,15.040344,-0.5599757617187482,0.11565819999999993,0.123719476,0.008061276163387365
8771,0.09303000000000006,0.09958827,0.006558267505168858,16.88507,15.387855,-1.497215423889159,16.00032,15.040344,-0.9599757617187485,0.11565819999999993,0.123719476,0.008061276163387365
8772,0.10303000000000007,0.09958827,-0.003441732494831151,16.08507,15.387855,-0.6972154238891619,15.000319999999999,15.040344,0.040024238281251456,0.07565820000000001,0.123719476,0.04806127616338729
8818,0.11429199999999995,-0.003649734,-0.11794173396062846,13.961550000000003,15.60076,1.6392104598998998,15.74001,13.574775,-2.165235257873535,0.15150909999999995,0.10070265,-0.05080644915494914
8832,0.007070800000000044,0.019177217,0.012106417036485628,5.439170000000004,7.561859,2.1226891308593707,5.710210000000002,7.8497925,2.139582480468748,0.06948449999999995,0.09339953,0.02391503213930135
8854,0.03489600000000004,0.034289304,-0.0006066958329677963,25.133470000000003,8.182875,-16.950595320434573,19.18691,8.931166,-10.255744304809571,0.08556379999999997,0.12595926,0.040395462251853975
8969,0.17238699999999996,0.08016177,-0.0922252273316383,22.77568,11.496467,-11.279213363342286,18.05515,12.059904,-5.995245901489259,0.23645599999999994,0.1803365,-0.0561194948253631
8970,-0.06761300000000015,0.08016177,0.1477747726683618,15.445680000000001,11.496467,-3.9492133633422863,11.305150000000001,12.059904,0.754754098510741,0.06745599999999996,0.1803365,0.11288050517463688
9098,-0.04851200000000011,-0.013360099,0.03515190106433641,6.291820000000001,7.9897594,1.6979394451904284,2.7064400000000006,4.888847,2.18240687423706,-0.04569219999999996,0.0053865076,0.051078707604271134
9102,-0.04851200000000011,-0.013360099,0.03515190106433641,6.791820000000001,7.9897594,1.1979394451904284,4.106439999999999,4.888847,0.7824068742370613,-0.0026922000000000335,0.0053865076,0.008078707604271207
9112,-0.04761300000000013,-0.015048105,0.03256489473032964,5.805680000000002,6.9054494,1.0997693904113746,1.405149999999999,3.209036,1.803886111831666,-0.07854400000000006,-0.042619098,0.035924902022123395
9115,-0.03761300000000012,-0.015048105,0.022564894730329632,6.705680000000001,6.9054494,0.19976939041137598,2.305150000000001,3.209036,0.9038861118316639,-0.07854400000000006,-0.042619098,0.035924902022123395
9225,-0.058283000000000085,-0.002968194,0.05531480603683003,8.160720000000001,9.541361,1.3806408551025378,4.5389,6.7240205,2.185120481109619,-0.03499479999999999,0.0077367607,0.042731560657280676
9289,-0.009621000000000102,-0.022121333,-0.012500332585811513,13.007459999999998,9.62713,-3.380330445251463,11.6743,8.257095,-3.417204663085938,0.05701120000000004,0.087835476,0.03082427580242153
9291,-0.009621000000000102,-0.022121333,-0.012500332585811513,13.007459999999998,9.62713,-3.380330445251463,11.6743,8.257095,-3.417204663085938,0.05701120000000004,0.087835476,0.03082427580242153
9784,-0.13761299999999999,0.04635011,0.183963110322237,6.005680000000002,8.300963,2.295283401794432,-0.2948500000000003,7.530749,7.825598844146729,-0.09854400000000008,0.07979982,0.17834382346296318
9786,-0.057613000000000136,0.04635011,0.10396311032223715,7.505680000000002,8.300963,0.7952834017944319,3.305150000000001,7.530749,4.225598844146727,-0.04854400000000003,0.07979982,0.12834382346296314
9868,0.08238699999999999,0.029060809,-0.05332619105827807,9.47568,9.87758,0.40189968902587836,7.60515,7.7572045,0.15205453262329094,-0.008543999999999996,0.04754069,0.05608469074988365
9869,0.05238699999999996,0.029060809,-0.023326191058278045,11.115680000000001,9.87758,-1.2381003109741222,9.715150000000001,7.7572045,-1.9579454673767103,0.07145599999999996,0.04754069,-0.023915309250116312
9870,0.06238699999999997,0.029060809,-0.033326191058278054,14.595680000000002,9.87758,-4.718100310974123,15.395150000000001,7.7572045,-7.63794546737671,0.1314559999999999,0.04754069,-0.08391530925011625
9917,-0.10761299999999996,0.033602484,0.14121548357057567,5.145680000000002,9.09504,3.9493603213500954,2.7051499999999997,7.388227,4.683076985931397,-0.008543999999999996,0.04211945,0.05066345086717605
9920,-0.007613000000000092,0.033602484,0.041215483570575806,5.40568,9.09504,3.6893603213500974,5.805150000000001,7.388227,1.5830769859313953,0.08645599999999998,0.04211945,-0.04433654913282392
9921,-0.04761300000000013,0.033602484,0.08121548357057584,5.825680000000002,9.09504,3.2693603213500957,6.50515,7.388227,0.883076985931396,0.01045600000000002,0.04211945,0.031663450867176035
10238,-0.03761300000000012,0.029060809,0.06667380894172203,7.935680000000001,9.87758,1.9418996890258775,3.8451500000000003,7.7572045,3.9120545326232907,-0.05554400000000004,0.04754069,0.10308469074988369
10239,-0.03761300000000012,0.029060809,0.06667380894172203,8.04568,9.87758,1.831899689025878,4.385149999999999,7.7572045,3.3720545326232916,-0.02454400000000001,0.04754069,0.07208469074988366
10627,0.14325700000000008,0.059873343,-0.08338365748596199,11.331200000000004,9.696965,-1.6342347824096723,14.589470000000002,10.554028,-4.035442442626955,0.32464750000000003,0.15369833,-0.1709491748428345
10785,0.012386999999999926,0.029060809,0.01667380894172199,10.305680000000002,9.87758,-0.4281003109741235,11.60515,7.7572045,-3.847945467376709,0.221456,0.04754069,-0.17391530925011633
11226,-0.02746599999999999,0.05477605,0.08224205015039443,10.146149999999999,9.516256,-0.6298936676025377,7.388349999999999,7.547267,0.15891696014404388,0.05081619999999998,0.027144238,-0.023671961647224404
11257,-0.01778499999999994,-0.024194922,-0.006409922298193038,8.178349999999998,7.0404625,-1.1378875061035139,6.867250000000002,4.099333,-2.76791719055176,0.062264100000000044,-0.00013455062,-0.0623986506170765
11272,0.05221500000000012,0.01681174,-0.0354032603466512,13.338349999999998,8.847747,-4.49060315093994,12.587250000000001,6.4115148,-6.17573524093628,0.17226410000000003,0.01741291,-0.15485118976209167
11398,-0.004632999999999887,-0.033435214,-0.02880221431088459,11.542070000000002,7.7168617,-3.825208275146487,6.82405,6.9767027,0.152652690124512,-0.07591599999999998,0.06804076,0.14395675837135313
11730,0.07214300000000007,0.08848333,0.016340333587646416,10.011790000000001,10.025472,0.013681687316893232,9.760409999999998,10.109862,0.3494523275756851,0.06292330000000002,0.08473421,0.021810908881854996
11731,0.11214299999999999,0.08848333,-0.02365966641235351,10.00179,10.025472,0.023681687316894795,10.56041,10.109862,-0.4505476724243156,0.07292330000000002,0.08473421,0.011810908881854987
11732,0.132143,0.08848333,-0.043659666412353526,9.71179,10.025472,0.31368168731689394,10.80041,10.109862,-0.6905476724243158,0.08292330000000003,0.08473421,0.001810908881854978
11734,0.08214299999999997,0.08848333,0.006340333587646518,9.761790000000001,10.025472,0.26368168731689323,9.88041,10.109862,0.22945232757568412,0.06292330000000002,0.08473421,0.021810908881854996
11735,0.132143,0.08848333,-0.043659666412353526,9.71179,10.025472,0.31368168731689394,10.86041,10.109862,-0.7505476724243163,0.10292329999999994,0.08473421,-0.01818909111814493
11766,-0.012784999999999824,0.012414216,0.025199216063916507,6.288349999999998,7.4781156,1.18976555862427,3.207250000000002,6.0930924,2.885842441558836,-0.06773589999999996,0.039205726,0.10694162623610493
11772,-0.0237750000000001,0.045922432,0.0696974320948125,10.436040000000002,14.566423,4.130383416137693,9.471529999999998,14.38097,4.909440001220705,0.04050880000000001,0.15075384,0.11024504080410003
11787,-0.045613000000000126,-0.024527188,0.021085811609506733,6.205680000000001,7.223273,1.0175928004455557,1.8051500000000011,3.5924587,1.7873087249755848,-0.07854400000000006,-0.037096284,0.04144771567010885
12000,0.03315899999999994,0.12873751,0.09557850925064093,8.207910000000002,13.000372,4.792461932983397,12.710099999999999,17.948458,5.238357717895509,0.2593436,0.3852819,0.12593829063072204
12079,-0.045884000000000036,-0.0005365235,0.0453474764734656,12.378820000000001,9.429319,-2.949500618286134,11.259329999999999,6.1216507,-5.137679304199217,-0.08547610000000005,0.00904722,0.09452332046107059
12500,-0.04801000000000011,0.091448665,0.13945866466522228,15.341590000000002,12.203807,-3.1377831228637714,10.63508,9.788267,-0.8468128643798831,0.01448359999999993,0.07269043,0.05820682730331428
12913,0.04049000000000014,-0.008309803,-0.04879980297178044,7.442160000000001,6.4696717,-0.9724882737731946,7.553500000000001,6.300572,-1.2529280815124526,0.06822860000000008,0.050546933,-0.01768166703448304
13147,-0.047784999999999966,0.01681174,0.06459673965334889,10.988349999999997,8.847747,-2.1406031509399384,11.237250000000001,6.4115148,-4.825735240936281,0.21226410000000007,0.01741291,-0.1948511897620917
13198,0.34818000000000016,0.3050735,-0.043106500320434726,14.16683,9.935693,-4.231137212829589,14.669339999999998,12.431515,-2.237825260009764,0.2751169,0.19082426,-0.0842926446527481
13199,0.3841800000000001,0.3050735,-0.07910650032043465,14.096829999999999,9.935693,-4.161137212829589,14.86934,12.431515,-2.437825260009765,0.2901169,0.19082426,-0.09929264465274812
13201,0.22418000000000005,0.3050735,0.08089349967956538,8.806829999999998,9.935693,1.1288627871704122,13.069339999999999,12.431515,-0.6378252600097642,0.3231169000000001,0.19082426,-0.1322926446527482
13204,0.2961800000000001,0.3050735,0.00889349967956532,12.176829999999999,9.935693,-2.2411372128295888,12.549339999999999,12.431515,-0.11782526000976468,0.1551169,0.19082426,0.03570735534725189
13413,-0.013613000000000097,0.032579493,0.04619249277758608,8.605680000000003,9.576892,0.9712118991088836,4.70515,7.7215605,3.0164104782104495,-0.07854400000000006,0.0081102485,0.0866542484837175
13414,0.023386999999999936,0.032579493,0.009192492777586048,9.005680000000002,9.576892,0.571211899108885,5.20515,7.7215605,2.5164104782104495,-0.06854400000000005,0.0081102485,0.07665424848371749
13459,-0.016680999999999946,-0.016572773,0.00010822654342645954,14.223570000000002,14.290581,0.06701074951171648,8.85186,8.346689,-0.5051707757568362,-0.03287359999999995,-0.043141447,-0.01026784700765615
13462,0.004319000000000184,-0.016572773,-0.02089177345657367,13.75357,14.290581,0.5370107495117189,7.731859999999999,8.346689,0.6148292242431648,-0.0998736,-0.043141447,0.05673215299234391
13463,0.04331900000000011,-0.016572773,-0.059891773456573594,13.923570000000002,14.290581,0.3670107495117172,8.65186,8.346689,-0.30517077575683516,-0.06287359999999997,-0.043141447,0.019732152992343877
14093,0.10162799999999994,0.087396346,-0.014231653967380464,4.640990000000002,5.8699813,1.22899128890991,6.737020000000001,6.61762,-0.11940000869751088,0.06959080000000006,0.06393211,-0.00565868665056235
14208,0.035437800000000075,0.057918902,0.022481102486562654,6.645699999999998,4.03404,-2.6116600257873515,6.2429999999999986,6.3205605,0.07756045532226707,0.030679899999999982,0.22846477,0.19778486733684542
14979,0.20538699999999988,0.04635011,-0.15903688967776286,18.975680000000004,8.300963,-10.67471659820557,18.675150000000002,7.530749,-11.144401155853274,0.473456,0.07979982,-0.3936561765370369
