Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
169,-0.028512000000000093,0.0020631356,0.030575135616481397,6.381820000000001,8.380188,1.9983679882812488,2.5964399999999976,5.4058914,2.8094514184570336,-0.06569219999999998,0.011872624,0.07756482404710052
170,-0.008512000000000075,0.0020631356,0.01057513561648138,7.301820000000003,8.380188,1.0783679882812471,4.096439999999999,5.4058914,1.3094514184570318,-0.04369219999999996,0.011872624,0.0555648240471005
171,0.04148799999999997,0.0020631356,-0.039424864383518665,7.151820000000004,8.380188,1.2283679882812457,5.9264399999999995,5.4058914,-0.5205485815429682,0.018307800000000096,0.011872624,-0.006435175952899552
267,-0.11485750000000006,-0.05263813,0.06221937160015112,5.84205,6.843478,1.0014282028198238,2.4481800000000007,4.83621,2.3880297740173333,0.0021046999999999594,0.055070642,0.05296594238190655
297,0.012386999999999926,0.02711184,0.014724839503049925,8.535680000000003,9.713989,1.1783092578124972,6.09515,7.544648,1.4494981704711911,-0.005544000000000104,0.041883335,0.04742733451747905
391,0.13438699999999992,0.027266767,-0.10712023312401764,5.09768,8.939485,3.841804596252441,6.34515,7.177629,0.8324789939880368,0.024455999999999922,0.0375245,0.013068498999118883
411,-0.059236000000000066,-0.010023998,0.04921200190341479,1.2597200000000015,4.4664636,3.2067435658264145,0.9736100000000008,3.0393238,2.0657138067626946,0.04030109999999998,0.017221801,-0.02307929901704786
412,-0.059236000000000066,-0.010023998,0.04921200190341479,0.8897200000000005,4.4664636,3.5767435658264155,-0.37639000000000067,3.0393238,3.415713806762696,0.0003011000000000541,0.017221801,0.016920700982952064
413,-0.08023599999999997,-0.010023998,0.0702120019034147,0.8697200000000009,4.4664636,3.596743565826415,-1.6763900000000014,3.0393238,4.715713806762697,-0.03969889999999998,0.017221801,0.0569207009829521
414,-0.09223599999999998,-0.010023998,0.08221200190341471,0.1297200000000025,4.4664636,4.3367435658264135,-2.706389999999999,3.0393238,5.745713806762694,-0.04969889999999999,0.017221801,0.06692070098295211
415,-0.09023599999999998,-0.010023998,0.08021200190341471,1.149720000000002,4.4664636,3.316743565826414,-1.336389999999998,3.0393238,4.375713806762693,-0.029698899999999973,0.017221801,0.04692070098295209
475,0.04858899999999999,-0.001929399,-0.050518398975335055,12.73254,7.408634,-5.323905814208985,13.378440000000001,7.1342077,-6.244232274475099,0.23888559999999992,0.101632036,-0.13725356373128883
529,-0.03254800000000002,0.021395963,0.053943962685346625,7.878070000000001,7.5743666,-0.30370343048095805,7.11388,8.019422,0.9055415774536133,0.07242290000000007,0.1465036,0.07408069749794
853,-0.007784999999999931,0.01781661,0.025601610634326866,8.338349999999998,9.456696,1.1183455566406266,6.567250000000001,6.5797534,0.012503398895262308,0.06626410000000005,0.0031552329,-0.06310886712718611
854,-0.03778499999999996,0.01781661,0.05560161063432689,7.43835,9.456696,2.018345556640625,4.247250000000001,6.5797534,2.3325033988952626,0.009264100000000108,0.0031552329,-0.006108867127186168
855,0.012215000000000087,0.01781661,0.005601610634326848,10.338349999999998,9.456696,-0.8816544433593734,7.3572500000000005,6.5797534,-0.7774966011047368,0.04126410000000014,0.0031552329,-0.0381088671271862
919,-0.048904999999999976,0.01903922,0.06794421924531457,8.654140000000002,9.679901,1.0257611230468733,6.094740000000002,8.114099,2.0193585488891586,0.005674199999999963,0.05561982,0.049945620952415504
924,0.0955379999999999,0.11108571,0.015547712909698586,11.14883,10.3155,-0.8333297406005862,12.097650000000002,11.093477,-1.0041727508544938,0.06766990000000006,0.03959085,-0.028079049527549804
925,0.14553799999999995,0.11108571,-0.03445228709030146,10.548830000000002,10.3155,-0.2333297406005883,12.29765,11.093477,-1.204172750854493,0.06366989999999995,0.03959085,-0.02407904952754969
926,0.0955379999999999,0.11108571,0.015547712909698586,10.748830000000002,10.3155,-0.4333297406005876,10.29765,11.093477,0.795827249145507,0.002669900000000003,0.03959085,0.036920950472450254
927,0.12553799999999993,0.11108571,-0.014452287090301441,10.548830000000002,10.3155,-0.2333297406005883,11.197650000000001,11.093477,-0.1041727508544934,0.027669900000000025,0.03959085,0.011920950472450231
928,0.08553799999999989,0.11108571,0.025547712909698594,10.64883,10.3155,-0.3333297406005862,9.49765,11.093477,1.5958272491455077,-0.02433010000000002,0.03959085,0.06392095047245028
929,0.14553799999999995,0.11108571,-0.03445228709030146,10.64883,10.3155,-0.3333297406005862,12.197650000000001,11.093477,-1.1041727508544934,0.05466990000000005,0.03959085,-0.015079049527549793
930,0.10553799999999991,0.11108571,0.005547712909698577,11.14883,10.3155,-0.8333297406005862,10.597650000000002,11.093477,0.49582724914550624,-0.009330100000000008,0.03959085,0.048920950472450264
931,0.19553799999999988,0.11108571,-0.08445228709030139,10.548830000000002,10.3155,-0.2333297406005883,13.79765,11.093477,-2.704172750854493,0.10166989999999998,0.03959085,-0.06207904952754972
932,0.10553799999999991,0.11108571,0.005547712909698577,10.14883,10.3155,0.16667025939941382,10.89765,11.093477,0.1958272491455073,0.03566990000000003,0.03959085,0.003920950472450224
946,0.022823999999999955,0.032868434,0.01004443374371533,8.532060000000001,7.908228,-0.6238320794677747,10.913789999999999,10.087106,-0.8266842489624011,0.23265439999999993,0.18014523,-0.052509166130447316
949,0.01682399999999995,0.032868434,0.016044433743715336,6.882059999999999,7.908228,1.0261679205322274,8.68379,10.087106,1.4033157510375975,0.16165439999999998,0.18014523,0.018490833869552636
950,0.03682399999999997,0.032868434,-0.003955566256284682,7.5720600000000005,7.908228,0.3361679205322261,9.583789999999999,10.087106,0.503315751037599,0.1756544,0.18014523,0.004490833869552624
951,0.01682399999999995,0.032868434,0.016044433743715336,6.882059999999999,7.908228,1.0261679205322274,8.68379,10.087106,1.4033157510375975,0.16165439999999998,0.18014523,0.018490833869552636
952,0.020823999999999954,0.032868434,0.012044433743715333,9.91206,7.908228,-2.0038320794677738,11.60379,10.087106,-1.5166842489624024,0.2026544,0.18014523,-0.0225091661304474
1145,-0.03778499999999996,0.01781661,0.05560161063432689,7.84835,9.456696,1.608345556640625,4.317250000000001,6.5797534,2.2625033988952623,-0.03173590000000004,0.0031552329,0.03489113287281398
1147,-0.047784999999999966,0.01781661,0.0656016106343269,7.958349999999999,9.456696,1.4983455566406256,4.387250000000002,6.5797534,2.192503398895262,-0.027735899999999925,0.0031552329,0.030891132872813865
1148,-0.047784999999999966,0.01781661,0.0656016106343269,7.34835,9.456696,2.108345556640625,3.827250000000003,6.5797534,2.7525033988952607,-0.029735899999999926,0.0031552329,0.032891132872813866
1149,-0.047784999999999966,0.01781661,0.0656016106343269,8.11835,9.456696,1.3383455566406255,4.407250000000001,6.5797534,2.1725033988952624,-0.036735900000000044,0.0031552329,0.039891132872813984
1150,-0.047784999999999966,0.01781661,0.0656016106343269,7.948349999999998,9.456696,1.5083455566406272,4.0972500000000025,6.5797534,2.482503398895261,-0.04373589999999994,0.0031552329,0.04689113287281388
1152,-0.07778499999999999,0.01781661,0.09560161063432693,7.968349999999997,9.456696,1.4883455566406276,3.4072500000000012,6.5797534,3.1725033988952624,-0.04773589999999994,0.0031552329,0.05089113287281388
1153,-0.047784999999999966,0.01781661,0.0656016106343269,7.858349999999998,9.456696,1.598345556640627,4.05725,6.5797534,2.522503398895264,-0.03373589999999993,0.0031552329,0.03689113287281387
1166,-0.025123000000000006,0.0101717785,0.035294778500080115,10.868780000000001,10.035833,-0.8329466412353526,8.71107,9.1765785,0.4655085217285162,0.07799310000000004,0.07077842,-0.007214677942371406
1241,-0.08093600000000001,-0.0010827313,0.07985326870555431,6.871929999999999,8.219067,1.347136619873048,4.97016,6.5022473,1.5320873335266114,0.04375220000000002,0.056960516,0.013208315677928906
1242,-0.08093600000000001,-0.0010827313,0.07985326870555431,6.871929999999999,8.219067,1.347136619873048,4.97016,6.5022473,1.5320873335266114,0.04375220000000002,0.056960516,0.013208315677928906
1352,0.011989999999999945,0.037154835,0.025164834717512186,5.66159,9.862162,4.200571636352539,3.0350800000000007,7.3046904,4.2696103610229486,-0.04651640000000001,0.030481812,0.07699821161284448
1354,-0.07801000000000013,0.037154835,0.11516483471751227,5.041590000000003,9.862162,4.820571636352536,0.07507999999999981,7.3046904,7.229610361022949,-0.08451640000000005,0.030481812,0.11499821161284451
1356,-0.07951200000000003,0.0075002876,0.08701228761103752,6.721820000000001,9.080863,2.3590429989624013,3.0164399999999993,5.805923,2.789482985076905,-0.04269220000000007,0.0045144707,0.04720667069644935
1360,-0.049512,0.0075002876,0.05701228761103749,11.831820000000004,9.080863,-2.7509570010376017,6.716439999999999,5.805923,-0.9105170149230943,-0.06469219999999987,0.0045144707,0.06920667069644915
1362,-0.08351200000000003,0.0075002876,0.09101228761103752,6.031820000000003,9.080863,3.049042998962399,1.0964399999999976,5.805923,4.709482985076907,-0.07769219999999999,0.0045144707,0.08220667069644927
1363,-0.08051200000000014,0.0075002876,0.08801228761103763,5.791820000000001,9.080863,3.289042998962401,1.326439999999998,5.805923,4.479482985076906,-0.06269219999999998,0.0045144707,0.06720667069644926
1365,-0.08851200000000015,0.0075002876,0.09601228761103764,6.421820000000004,9.080863,2.6590429989623985,1.6164400000000008,5.805923,4.1894829850769035,-0.06669219999999998,0.0045144707,0.07120667069644926
1507,0.012513999999999914,0.027367538,0.014853537841200914,9.17998,8.536279,-0.6437012753295903,6.937480000000001,7.174137,0.23665711547851487,0.013848599999999989,0.06963035,0.055781747192287456
1612,-0.12320760000000008,-0.042843338,0.0803642618978978,6.627849999999999,6.960184,0.3323340972900404,6.314879999999999,5.759893,-0.5549870594787585,0.16362789999999994,0.17584483,0.01221693325481421
1613,0.025188999999999906,0.007982496,-0.017206503827810193,7.72472,5.1901736,-2.5345463740539547,2.6573899999999995,2.9637945,0.30640446983337455,-0.13557419999999998,-0.0271306,0.10844359993500707
1614,-0.019187000000000065,0.006990094,0.026177094203502005,1.9827999999999992,3.3915062,1.4087061950683601,0.860557,2.9948716,2.1343146163635254,-0.01110600000000006,0.12720427,0.13831026917076117
1615,-0.09141730000000003,-0.05849741,0.03291988973240856,3.299900000000001,5.463734,2.1638341499328604,2.9269100000000012,4.343915,1.417004985656737,0.09641650000000002,0.0870237,-0.009392802206516282
1616,0.10381299999999993,0.006990094,-0.096822905796498,2.912799999999999,3.3915062,0.47870619506836043,5.190557,2.9948716,-2.1956853836364747,0.32689400000000013,0.12720427,-0.19968973082923902
1821,0.0823830000000001,0.08309394,0.0007109412117003444,14.43186,13.034986,-1.396874457702637,14.66864,13.271769,-1.3968714300537108,0.12868599999999997,0.11108717,-0.017598826776504484
1822,0.07238300000000009,0.08309394,0.010710941211700353,12.731859999999998,13.034986,0.30312554229736577,12.71864,13.271769,0.5531285699462885,0.09768599999999994,0.11108717,0.013401173223495544
2024,0.031665000000000054,0.025047362,-0.006617638149261529,7.300340000000002,8.096104,0.7957636682128886,6.0013000000000005,6.4448457,0.4435456764221186,0.01532279999999997,0.024760913,0.009438113103818924
2025,0.031665000000000054,0.025047362,-0.006617638149261529,7.410340000000005,8.096104,0.6857636682128856,5.0113,6.4448457,1.4335456764221188,-0.034677199999999964,0.024760913,0.05943811310381886
2026,-0.04833500000000002,0.025047362,0.07338236185073854,7.190340000000003,8.096104,0.905763668212888,2.7113000000000014,6.4448457,3.7335456764221178,-0.0746772,0.024760913,0.09943811310381889
2027,0.18166500000000008,0.025047362,-0.15661763814926155,8.710340000000002,8.096104,-0.6142363317871116,8.8613,6.4448457,-2.416454323577881,0.01532279999999997,0.024760913,0.009438113103818924
2028,0.05166500000000007,0.025047362,-0.026617638149261547,8.910340000000005,8.096104,-0.8142363317871144,7.2113,6.4448457,-0.7664543235778805,0.017322800000000083,0.024760913,0.007438113103818811
2029,0.0776650000000001,0.025047362,-0.05261763814926157,7.110340000000004,8.096104,0.9857636682128863,6.901299999999999,6.4448457,-0.45645432357787996,0.03532279999999999,0.024760913,-0.010561886896181094
2030,0.0766650000000001,0.025047362,-0.05161763814926157,7.110340000000004,8.096104,0.9857636682128863,6.331300000000001,6.4448457,0.11354567642211855,0.007322800000000074,0.024760913,0.01743811310381882
2031,0.04666500000000007,0.025047362,-0.021617638149261542,7.110340000000004,8.096104,0.9857636682128863,4.401299999999999,6.4448457,2.04354567642212,-0.06467719999999999,0.024760913,0.08943811310381888
2032,0.2016650000000001,0.025047362,-0.17661763814926157,8.810340000000004,8.096104,-0.714236331787113,9.7913,6.4448457,-3.3464543235778805,0.0503228,0.024760913,-0.025561886896181107
2039,0.9943960000000001,0.6234087,-0.37098732480621344,31.257279999999994,26.89647,-4.360810883789057,13.1925,13.064938,-0.1275624084472664,0.16212749999999998,0.17020647,0.008078972277641316
2078,0.13155400000000006,0.09859541,-0.03295858941459662,25.90036,18.30638,-7.5939806817626945,20.512600000000003,14.207046,-6.3055544448852565,0.23002840000000002,0.09304669,-0.13698171245660784
2085,-0.0890740000000001,-0.042783424,0.04629057574176798,5.194769999999998,6.115801,0.921030857543947,10.043779999999998,7.306747,-2.737033040313719,0.23568959999999994,0.18393776,-0.05175184179267878
2086,-0.04907400000000006,-0.042783424,0.006290575741767945,5.894769999999998,6.115801,0.2210308575439477,7.473779999999998,7.306747,-0.16703304031371857,0.1626896,0.18393776,0.021248158207321177
2087,-0.019074000000000035,-0.042783424,-0.02370942425823208,7.694769999999998,6.115801,-1.578969142456053,9.503779999999999,7.306747,-2.1970330403137197,0.1876896,0.18393776,-0.003751841792678845
2099,-0.04815400000000003,0.061842963,0.1099969630994797,4.81475,8.461242,3.6464917221069335,4.805869999999999,9.011795,4.205925043945314,0.07766270000000008,0.12184669,0.044183990773963844
2115,-0.07377500000000015,0.013381758,0.0871567577734591,9.246040000000004,11.430136,2.1840957269287067,8.62153,11.413549,2.7920194232177735,0.09850879999999995,0.10289983,0.004391027063083697
2699,0.20542700000000003,0.15107661,-0.054350385143280056,17.65475,14.499919,-3.1548310623168945,18.11934,15.778157,-2.3411827658081066,0.08701829999999988,0.13889238,0.051874082383346676
2757,-0.03398239999999997,-0.0068505546,0.027131845392191378,10.1113,10.850829,0.7395291244506836,7.798629999999999,7.55631,-0.24231982315063405,0.026508100000000034,0.07792361,0.051415510806465115
2837,-0.009128000000000025,0.035246287,0.04437428654122355,7.0259300000000025,9.187837,2.161906647033689,5.4815000000000005,7.368156,1.88665595626831,0.025827899999999904,0.044744413,0.018916513346052266
2844,0.20542700000000003,0.15107661,-0.054350385143280056,18.69475,14.499919,-4.194831062316894,18.849339999999998,15.778157,-3.0711827658081035,0.0990183,0.13889238,0.039874082383346554
2874,-8.900000000000574e-05,0.037377294,0.03746629415297509,7.625859999999999,9.023201,1.3973409887695318,5.19356,8.439972,3.2464119238281253,-0.01323350000000001,0.10512193,0.1183554329237938
2875,0.06991100000000006,0.037377294,-0.032533705847024974,7.835859999999997,9.023201,1.1873409887695345,9.743559999999999,8.439972,-1.3035880761718737,0.18676649999999995,0.10512193,-0.08164456707620615
2876,0.08991099999999996,0.037377294,-0.05253370584702488,9.85586,9.023201,-0.8326590112304686,12.00356,8.439972,-3.5635880761718752,0.2367665,0.10512193,-0.1316445670762062
2877,-0.057613000000000136,0.02711184,0.08472483950304999,6.955680000000001,9.713989,2.758309257812499,2.9451500000000017,7.544648,4.59949817047119,-0.04854400000000003,0.041883335,0.09042733451747897
2900,0.03198999999999996,0.0012833512,-0.03070664878446605,7.4415900000000015,8.369703,0.9281132928466782,6.205080000000001,6.8315315,0.6264515246582025,0.021483599999999936,0.041617624,0.020134024461650912
2901,-0.04801000000000011,0.0012833512,0.04929335121553402,7.0615900000000025,8.369703,1.3081132928466772,3.9550800000000024,6.8315315,2.8764515246582008,-0.014516399999999985,0.041617624,0.05613402446165083
3218,0.012386999999999926,0.027266767,0.014879766875982359,9.58568,8.939485,-0.6461954037475586,6.12515,7.177629,1.0524789939880375,-0.041544000000000025,0.0375245,0.07906849899911883
3384,-0.007613000000000092,0.027266767,0.034879766875982376,9.075680000000002,8.939485,-0.13619540374756056,6.92515,7.177629,0.25247899398803675,0.03145599999999993,0.0375245,0.0060684989991188765
3385,-0.007613000000000092,0.027266767,0.034879766875982376,6.74568,8.939485,2.1938045962524413,5.50515,7.177629,1.6724789939880367,0.04145599999999994,0.0375245,-0.003931501000881132
3415,0.002386999999999917,0.027266767,0.024879766875982368,7.2256800000000005,8.939485,1.7138045962524409,10.00515,7.177629,-2.8275210060119633,0.221456,0.0375245,-0.18393150100088118
3499,-0.022612999999999994,0.02711184,0.049724839503049845,8.705680000000001,9.713989,1.008309257812499,6.10515,7.544648,1.4394981704711913,0.014455999999999913,0.041883335,0.02742733451747903
3503,0.055593399999999904,0.077904575,0.022311174573040105,10.060030000000001,9.297436,-0.7625942395019543,8.46496,8.711704,0.24674425415039103,0.033296800000000015,0.056406032,0.023109232294034943
3504,0.06326029999999994,0.10008511,0.036824809472274844,10.113310000000002,8.926766,-1.1865436044311544,8.83856,8.646641,-0.19191922241210868,0.0494325000000001,0.113016605,0.06358410537719716
3505,0.11307089999999997,0.1027756,-0.010295296467208837,7.685870000000001,7.974004,0.2881337918090807,8.282560000000002,8.320193,0.0376332907104473,0.07635189999999992,0.06828132,-0.008070577282333291
3506,0.1269038,0.09348193,-0.03342187188987733,6.469799999999999,8.837981,2.3681812240600593,9.61413,8.392633,-1.2214965618896478,0.1857726999999999,0.10840164,-0.07737105875034322
3552,-0.071075,0.019309172,0.09038417240679264,3.4377199999999988,6.4683623,3.030642331390382,4.935819999999998,7.660105,2.7242852284240744,0.14329009999999998,0.12590797,-0.017382127544975257
3553,-0.10107500000000003,0.019309172,0.12038417240679267,2.887719999999998,6.4683623,3.580642331390383,2.9458199999999977,7.660105,4.714285228424075,0.09829009999999994,0.12590797,0.027617872455024783
3554,-0.11107500000000003,0.019309172,0.13038417240679268,3.257719999999999,6.4683623,3.210642331390382,3.9958199999999984,7.660105,3.664285228424074,0.13129009999999997,0.12590797,-0.005382127544975246
3568,-0.07761300000000015,0.027266767,0.10487976687598244,8.63568,8.939485,0.3038045962524407,4.60515,7.177629,2.572478993988037,-0.018544000000000005,0.0375245,0.05606849899911881
3655,0.14238699999999993,0.02711184,-0.11527516049695008,11.075680000000002,9.713989,-1.361690742187502,11.82515,7.544648,-4.280501829528809,0.14445599999999992,0.041883335,-0.10257266548252097
3697,0.04356000000000004,0.06300259,0.01944258636474605,9.923950000000001,9.875274,-0.04867629547119279,13.021430000000002,10.509855,-2.51157472961426,0.2727328,0.1614462,-0.11128660117893219
3698,0.06256000000000006,0.06300259,0.00044258636474603374,7.32395,9.875274,2.5513237045288086,10.021430000000002,10.509855,0.4884252703857399,0.1657328,0.1614462,-0.004286601178932203
3699,0.04156000000000004,0.06300259,0.021442586364746052,8.223950000000002,9.875274,1.6513237045288065,9.521430000000002,10.509855,0.9884252703857399,0.1377328,0.1614462,0.02371339882106782
3700,0.06056000000000006,0.06300259,0.0024425863647460355,10.52395,9.875274,-0.6486762954711907,12.221430000000002,10.509855,-1.7115747296142594,0.22373279999999995,0.1614462,-0.062286601178932144
3701,0.04856000000000005,0.06300259,0.014442586364746046,8.423950000000001,9.875274,1.4513237045288072,8.021430000000002,10.509855,2.48842527038574,0.1417328,0.1614462,0.019713398821067818
3709,-0.06148600000000015,0.0003579093,0.06184390930269301,8.263110000000001,6.774479,-1.4886310876464854,9.182830000000001,6.777111,-2.405718946533204,0.18898579999999998,0.095893934,-0.09309186563091276
3789,-0.047784999999999966,0.018084863,0.0658698632007837,4.338349999999998,8.796204,4.457853613281252,1.707250000000002,6.4172583,4.710008262634275,-0.07773589999999997,0.017931,0.09566689939823148
3822,0.12687400000000004,0.12542711,-0.001446888016700787,13.205739999999999,13.257503,0.05176255584716927,11.694909999999998,12.147763,0.4528532522583024,0.06629810000000003,0.08008675,0.013788652772331211
3823,0.21777599999999997,0.14552775,-0.0722482497463226,13.50573,13.3545475,-0.15118249938964823,13.27467,12.147763,-1.1269067477416996,0.10399120000000006,0.0825386,-0.021452602714252533
3824,0.23875599999999997,0.15740776,-0.08134823937988278,14.405720000000004,13.285814,-1.1199057147216838,13.698649999999997,11.808571,-1.8900791381835909,0.09943730000000006,0.08132213,-0.018115166458892884
3825,0.26937999999999995,0.14422822,-0.12515178001403804,14.555710000000001,13.21537,-1.340339821777345,13.9799,12.259892,-1.7200075363159186,0.0853756,0.0900947,0.0047191004556655924
3826,0.260035,0.11654551,-0.14348948672771455,14.725700000000002,13.035662,-1.6900383026123063,14.618500000000001,12.101285,-2.517215019226075,0.14720520000000004,0.10990134,-0.03730386118431095
3827,0.3823869999999999,0.03358011,-0.34880689052295677,19.805680000000002,9.520083,-10.285596572570803,17.21515,7.867859,-9.347291113281251,0.13345600000000002,0.046445772,-0.0870102279481888
3903,-0.04657800000000001,0.0055269185,0.052104918452233084,8.36578,10.134077,1.7682970721435538,6.605729999999999,8.191601,1.5858707995605474,0.05507470000000003,0.052167784,-0.002906915577364
3953,-0.08910499999999999,-0.035546634,0.05355836565375327,4.127230000000001,6.037973,1.910742927093505,2.9410600000000002,6.473197,3.532136983337402,0.053047100000000014,0.11055951,0.05751240820446013
3955,-0.019104999999999928,-0.035546634,-0.016441634346246792,5.227229999999999,6.037973,0.8107429270935071,15.251060000000003,6.473197,-8.7778630166626,0.5230471,0.11055951,-0.41248759179553984
4012,0.003422000000000036,-0.0198356,-0.023257600629448927,8.035780000000003,8.624542,0.5887622363281224,8.10573,7.4789405,-0.6267895130920405,0.10707470000000008,0.051740978,-0.05533372208685883
4028,0.05238699999999996,0.045676593,-0.006710407262563667,8.105680000000003,9.017465,0.9117846377563446,6.00515,7.3734217,1.3682716690063472,-0.028544000000000014,0.019891284,0.048435284406185164
4076,0.16574499999999992,0.061439462,-0.10430553799390785,8.708979999999997,9.47711,0.7681299090576204,10.226890000000001,7.8253775,-2.4015125357055673,0.14256879999999994,0.03979455,-0.10277425065402979
4101,-0.007613000000000092,0.03358011,0.041193109477043244,5.4756800000000005,9.520083,4.044403427429199,6.03515,7.867859,1.8327088867187502,0.09445599999999998,0.046445772,-0.048010227948188766
4102,-0.057613000000000136,0.03358011,0.09119310947704329,4.625680000000003,9.520083,4.8944034274291965,3.235150000000001,7.867859,4.632708886718749,0.03545600000000004,0.046445772,0.010989772051811175
4172,-0.07761300000000015,0.03358011,0.1111931094770433,5.805680000000002,9.520083,3.714403427429197,4.70515,7.867859,3.1627088867187503,0.07145599999999996,0.046445772,-0.025010227948188746
4174,-0.0176130000000001,0.03358011,0.05119310947704325,7.605680000000003,9.520083,1.9144034274291961,8.805150000000001,7.867859,-0.9372911132812511,0.16345599999999993,0.046445772,-0.11701022794818872
4200,-0.08910499999999999,-0.041870117,0.04723488281249999,9.36723,9.000811,-0.36641937683105397,9.181060000000002,6.9482913,-2.2327686982727073,0.1630471,0.13861884,-0.024428258232688904
4237,0.05238699999999996,0.027266767,-0.025120233124017677,9.29568,8.939485,-0.3561954037475594,9.225150000000001,7.177629,-2.047521006011964,0.10145599999999999,0.0375245,-0.06393150100088119
4239,0.2423869999999999,0.027266767,-0.21512023312401762,15.365680000000001,8.939485,-6.42619540374756,16.04515,7.177629,-8.867521006011962,0.271456,0.0375245,-0.23393150100088117
4300,0.08238699999999999,0.027266767,-0.055120233124017703,11.125680000000003,8.939485,-2.1861954037475613,9.24515,7.177629,-2.0675210060119635,0.02145599999999992,0.0375245,0.016068498999118885
4301,0.05181100000000005,0.054097533,0.002286533226013132,10.29099,9.159459,-1.1315308859252937,7.8813200000000005,7.430327,-0.45099306137085016,-0.003105399999999925,0.029215023,0.03232042292156212
4302,0.03376000000000001,0.057853017,0.02409301700234412,16.820030000000003,12.472062,-4.347967889099124,12.043650000000001,9.679002,-2.3646481918334974,-0.013672399999999918,0.033782706,0.04745510566463462
4303,0.02191199999999993,0.012442869,-0.009469130865752629,7.332460000000001,7.3940396,0.06157963088989149,5.6569,6.423103,0.7662028556823728,0.0072030000000000705,0.031525612,0.024322611877441336
4304,0.04074400000000011,0.054976273,0.014232273328065759,7.22297,7.3940396,0.17106963088989247,5.793099999999999,6.5543118,0.7612117523193369,0.0024186000000000485,0.034883667,0.032465066783571195
4305,0.11630800000000008,0.06329391,-0.053014088483333666,12.079360000000001,9.109832,-2.9695281900024426,10.468879999999999,7.4997196,-2.969160380249022,0.037999499999999964,0.0375245,-0.00047500100088115893
4306,0.1023869999999999,0.027266767,-0.07512023312401761,12.785680000000003,8.939485,-3.8461954037475614,10.62515,7.177629,-3.4475210060119625,0.03145599999999993,0.0375245,0.0060684989991188765
4307,0.07181100000000007,0.054097533,-0.017713466773986886,11.090990000000001,9.159459,-1.9315308859252944,8.781320000000001,7.430327,-1.3509930613708505,0.0368946,0.029215023,-0.007679577078437805
4310,0.08574400000000004,0.054976273,-0.03076772667193417,7.7029700000000005,7.3940396,-0.30893036911010796,7.363099999999999,6.5543118,-0.8087882476806634,0.05241859999999998,0.034883667,-0.01753493321642874
4311,-0.047784999999999966,0.02854394,0.07632893981397149,6.738349999999997,8.09171,1.35336009063721,4.30725,6.787235,2.4799847831726076,0.02226410000000001,0.04964798,0.027383879438304892
4376,0.15238699999999994,0.03358011,-0.11880689052295679,12.285680000000003,9.520083,-2.7655965725708036,13.86515,7.867859,-5.99729111328125,0.23145599999999994,0.046445772,-0.18501022794818872
