Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1361,-0.08051200000000014,0.0075002876,0.08801228761103763,5.861820000000002,9.080863,3.2190429989624008,1.2064400000000006,5.805923,4.599482985076904,-0.06969219999999987,0.0045144707,0.07420667069644915
1364,-0.08251200000000014,0.0075002876,0.09001228761103763,5.871820000000003,9.080863,3.209042998962399,0.9464399999999991,5.805923,4.859482985076905,-0.07969219999999988,0.0045144707,0.08420667069644916
1371,0.18939499999999998,0.062299073,-0.12709592725753782,10.01108,9.412231,-0.5988485546874998,15.409049999999999,9.55916,-5.8498897674560535,0.37345369999999994,0.08353217,-0.28992153053874964
2082,-0.07907400000000009,-0.042783424,0.03629057574176797,4.934769999999997,6.115801,1.1810308575439485,4.46378,7.306747,2.8429669596862794,0.08268959999999992,0.18393776,0.10124815820732125
2083,-0.009074000000000026,-0.042783424,-0.03370942425823209,4.6047699999999985,6.115801,1.5110308575439468,7.343779999999999,7.306747,-0.03703304031371957,0.1676896,0.18393776,0.016248158207321173
2084,-0.04907400000000006,-0.042783424,0.006290575741767945,3.994769999999999,6.115801,2.1210308575439463,4.833779999999997,7.306747,2.472966959686282,0.12468959999999996,0.18393776,0.05924815820732121
2114,-0.003775000000000084,0.013381758,0.01715675777345904,10.246040000000004,11.430136,1.1840957269287067,13.021529999999998,11.413549,-1.607980576782225,0.20750880000000005,0.10289983,-0.1046089729369164
2116,-0.04377500000000012,0.013381758,0.05715675777345908,10.346040000000002,11.430136,1.0840957269287088,10.221529999999998,11.413549,1.1920194232177757,0.10650879999999996,0.10289983,-0.0036089729369163104
2756,-0.0639824,-0.0068505546,0.057131845392191405,8.6113,10.850829,2.2395291244506836,5.698629999999998,7.55631,1.8576801768493674,0.006508100000000017,0.07792361,0.07141551080646513
2873,-8.900000000000574e-05,0.037377294,0.03746629415297509,7.205859999999998,9.023201,1.8173409887695335,4.383559999999999,8.439972,4.056411923828126,-0.03323350000000003,0.10512193,0.13835543292379382
2928,0.11058500000000004,-0.02532398,-0.13590897955656056,24.335590000000003,6.3801603,-17.95542966827393,20.24101,6.2941093,-13.946900655517577,0.07871729999999999,0.042571623,-0.036145677121686925
3019,-0.04377500000000012,0.03825256,0.08202755855917943,10.846040000000002,13.86503,3.018990288696287,9.721529999999998,13.790159,4.068629225463869,0.07250880000000004,0.14375629,0.07124748530979153
3386,-0.007613000000000092,0.027266767,0.034879766875982376,6.185680000000001,8.939485,2.75380459625244,4.655150000000001,7.177629,2.5224789939880363,0.017455999999999916,0.0375245,0.02006849899911889
3551,-0.05107499999999998,0.019309172,0.07038417240679262,5.957719999999998,6.4683623,0.5106423313903825,8.835819999999998,7.660105,-1.175714771575926,0.25129009999999996,0.12590797,-0.12538212754497524
3696,0.07855999999999996,0.06300259,-0.01555741363525387,14.023950000000001,9.875274,-4.148676295471192,14.021430000000002,10.509855,-3.51157472961426,0.24773279999999998,0.1614462,-0.08628660117893217
3710,-0.06148600000000015,0.0003579093,0.06184390930269301,5.763110000000001,6.774479,1.0113689123535146,6.782830000000001,6.777111,-0.005718946533203706,0.14898579999999995,0.095893934,-0.05309186563091273
4030,0.05238699999999996,0.045676593,-0.006710407262563667,6.605680000000003,9.017465,2.4117846377563446,5.00515,7.3734217,2.3682716690063472,-0.028544000000000014,0.019891284,0.048435284406185164
4033,-9.700000000001374e-05,0.12340897,0.12350597321701051,13.540820000000004,10.824629,-2.716191170043949,14.364869999999998,12.332145,-2.0327252627563457,0.27903810000000007,0.24427159,-0.03476650869426734
4173,0.06238699999999997,0.03358011,-0.02880689052295682,7.805680000000002,9.520083,1.7144034274291968,9.10515,7.867859,-1.23729111328125,0.1314559999999999,0.046445772,-0.08501022794818869
4199,-0.08910499999999999,-0.035546634,0.05355836565375327,3.4872300000000003,6.037973,2.5507429270935056,3.1710600000000007,6.473197,3.3021369833374017,0.08304710000000004,0.11055951,0.027512408204460104
4238,0.1023869999999999,0.027266767,-0.07512023312401761,10.38568,8.939485,-1.4461954037475593,11.43515,7.177629,-4.257521006011963,0.16145599999999993,0.0375245,-0.12393150100088113
4299,0.07130800000000015,0.06329391,-0.008014088483333737,11.819360000000001,9.109832,-2.709528190002443,9.27888,7.4997196,-1.7791603802490226,-0.0020004999999999606,0.0375245,0.039524998999118766
4308,0.09376000000000007,0.057853017,-0.035906982997655934,18.480030000000003,12.472062,-6.007967889099124,14.203650000000001,9.679002,-4.5246481918334975,-0.013672399999999918,0.033782706,0.04745510566463462
4309,0.4719119999999999,0.012442869,-0.4594691308657526,8.272460000000002,7.3940396,-0.8784203691101098,7.376900000000001,6.423103,-0.9537971443176279,0.037202999999999986,0.031525612,-0.00567738812255858
4375,0.27238699999999993,0.03358011,-0.23880689052295678,26.285680000000003,9.520083,-16.765596572570804,19.84515,7.867859,-11.97729111328125,0.37145599999999995,0.046445772,-0.32501022794818873
4379,0.14238699999999993,0.03358011,-0.10880689052295678,12.205680000000001,9.520083,-2.6855965725708018,13.33515,7.867859,-5.4672911132812505,0.21145599999999998,0.046445772,-0.16501022794818876
4383,0.021819000000000033,0.08004122,0.0582222222743034,10.358890000000002,9.020974,-1.3379158407592797,10.493590000000001,8.751541,-1.7420488623046886,0.16441879999999998,0.09365855,-0.07076024842624662
4492,0.3348150000000001,0.101913296,-0.23290170431375512,21.449260000000002,8.183635,-13.265625242004397,3.884491999999999,4.506209,0.621716896636964,-0.4635979,-0.06557706,0.39802084001579285
4961,0.20963449999999995,-0.030486496,-0.24012099616539473,12.335339999999999,7.1324687,-5.202871299591063,10.87522,8.739052,-2.1361681811523443,0.009695800000000032,0.16609015,0.1563943457071304
5033,0.09914599999999985,0.092749014,-0.006396985503196562,11.4194,12.19942,0.7800199752807622,13.590419999999998,15.620345,2.029925115661623,0.14223249999999998,0.2565653,0.11433280261039735
5675,0.9738413,0.53644735,-0.4373939537895203,23.75703,16.521465,-7.235564698486328,5.6986799999999995,6.979785,1.2811049655151372,0.06912840000000009,0.032527115,-0.03660128480401048
5687,0.050245000000000095,0.039148465,-0.011096535201072788,8.8702,8.752432,-0.11776813049316459,8.93086,9.114255,0.18339495147705165,0.09142719999999993,0.13374966,0.042322463829803536
5851,0.3022150000000001,0.0616292,-0.2405858015084268,25.038349999999998,16.106472,-8.931877984619138,19.30725,13.206761,-6.100488639831543,0.2822641000000001,0.054271232,-0.2279928676632405
5853,0.05221500000000012,0.0616292,0.009414198491573211,14.838349999999998,16.106472,1.268122015380861,10.407250000000001,13.206761,2.799511360168456,-0.04773589999999994,0.054271232,0.10200713233675951
6210,-0.016964999999999897,0.054561593,0.07152659263849248,7.2057,12.632289,5.426588932800293,4.198500000000003,10.1123295,5.913829483032224,-0.033794800000000014,0.08915065,0.12294545228939058
6520,0.018251999999999935,0.19179642,0.17354442200469977,10.75528,9.454137,-1.3011431515502938,11.422440000000002,12.949799,1.5273585839843733,0.14930089999999996,0.23281443,0.08351353119049076
6521,0.318252,0.19179642,-0.12645557799530027,9.85528,9.454137,-0.40114315155029345,15.122440000000001,12.949799,-2.172641416015626,0.3543009,0.23281443,-0.12148646880950925
6525,0.0982519999999999,0.19179642,0.09354442200469981,9.655280000000001,9.454137,-0.20114315155029416,12.122440000000001,12.949799,0.827358583984374,0.24930089999999994,0.23281443,-0.016486468809509214
6528,0.2182519999999999,0.19179642,-0.026455577995300184,10.25528,9.454137,-0.8011431515502938,14.822440000000002,12.949799,-1.872641416015627,0.32930089999999995,0.23281443,-0.09648646880950923
6728,-0.12122600000000006,0.010280546,0.13150654580092436,7.51257,13.40311,5.890539550476074,3.167349999999999,11.723839,8.556488806152345,-0.030550100000000024,0.11242036,0.14297045776376727
6751,0.974879,0.14344828,-0.8314307216920853,25.71146,14.322386,-11.389074212036132,23.90962,15.870888,-8.038732243652344,0.7489241,0.29103553,-0.457888567048645
6754,0.024879000000000095,0.14344828,0.11856927830791464,15.211459999999999,14.322386,-0.8890742120361317,16.11837,15.870888,-0.2474822436523425,0.21892410000000007,0.29103553,0.07211143295135491
6759,0.07487900000000014,0.14344828,0.0685692783079146,16.21146,14.322386,-1.8890742120361317,16.41837,15.870888,-0.5474822436523432,0.2689241,0.29103553,0.02211143295135498
6761,0.20487900000000014,0.14344828,-0.06143072169208541,29.21146,14.322386,-14.889074212036132,23.91837,15.870888,-8.047482243652343,0.5989241000000001,0.29103553,-0.3078885670486451
6917,0.07238699999999998,0.02711184,-0.04527516049695013,10.505680000000002,9.713989,-0.7916907421875017,9.20515,7.544648,-1.6605018295288083,0.04445599999999994,0.041883335,-0.002572665482520997
6918,0.09238699999999989,0.02711184,-0.06527516049695004,9.705680000000001,9.713989,0.008309257812499027,8.70515,7.544648,-1.1605018295288083,0.03445599999999993,0.041883335,0.007427334517479012
6922,0.09238699999999989,0.02711184,-0.06527516049695004,12.305680000000002,9.713989,-2.5916907421875024,11.60515,7.544648,-4.060501829528809,0.1204559999999999,0.041883335,-0.07857266548252095
6923,0.1023869999999999,0.02711184,-0.07527516049695004,8.805680000000002,9.713989,0.9083092578124976,9.305150000000001,7.544648,-1.7605018295288097,0.08945599999999998,0.041883335,-0.04757266548252104
7020,0.007004999999999928,0.040097117,0.0330921174240113,7.509309999999999,8.394467,0.8851573538208015,7.217390000000002,7.4099455,0.19255548797607247,0.12289190000000005,0.10979484,-0.013097059783363396
7021,0.0010049999999999226,0.040097117,0.03909211742401131,7.009309999999999,8.394467,1.3851573538208015,6.697390000000002,7.4099455,0.712555487976072,0.07889190000000013,0.10979484,0.030902940216636532
7225,-0.05651200000000012,0.0020631356,0.05857513561648142,6.471820000000001,8.380188,1.908367988281249,3.3064399999999985,5.4058914,2.0994514184570328,-0.018692199999999937,0.011872624,0.03056482404710048
7485,-0.0026969999999999494,-0.019704862,-0.01700786156642442,10.00581,11.272574,1.266764424743652,8.58326,9.970347,1.3870874044799812,0.03443459999999998,0.08119294,0.04675834047355654
7486,0.06730300000000011,-0.019704862,-0.08700786156642448,17.905810000000002,11.272574,-6.63323557525635,18.58326,9.970347,-8.612912595520019,0.2944346,0.08119294,-0.21324165952644347
7488,0.0073030000000000594,-0.019704862,-0.02700786156642443,9.305810000000001,11.272574,1.9667644247436513,8.58326,9.970347,1.3870874044799812,0.04443459999999999,0.08119294,0.03675834047355653
7497,-0.015152999999999972,0.054368068,0.06952106753277776,4.831130000000002,6.6241136,1.7929835597228987,4.643739999999999,6.150766,1.5070258958435065,0.06995680000000004,0.04444708,-0.02550972069911961
7549,0.126305,0.11121458,-0.01509042184829712,9.76803,11.96037,2.1923400637817387,11.692540000000001,14.0767765,2.3842365045166005,0.08033900000000005,0.13165346,0.05131445788002009
7642,0.8368900000000001,0.22763197,-0.6092580287599565,24.66545,10.841234,-13.82421579284668,20.30344,13.747946,-6.555494214477537,0.7304305,0.24312414,-0.4873063577108383
7643,0.73289,0.22763197,-0.5052580287599564,22.86545,10.841234,-12.024215792846679,20.01344,13.747946,-6.265494214477538,0.41543050000000004,0.24312414,-0.17230635771083835
7765,-0.057613000000000136,0.027266767,0.08487976687598242,6.605680000000003,8.939485,2.3338045962524383,1.5751500000000007,7.177629,5.602478993988036,-0.08554400000000006,0.0375245,0.12306849899911887
8024,-0.07761300000000015,0.03358011,0.1111931094770433,7.195680000000003,9.520083,2.3244034274291963,3.905149999999999,7.867859,3.962708886718751,0.0014560000000000128,0.046445772,0.044989772051811205
8033,0.02044200000000007,0.037890747,0.01744874718952172,7.37866,8.953131,1.5744707220458984,7.63869,10.2905035,2.6518135018920894,0.08407360000000008,0.055671334,-0.028402265733337484
8089,-0.004612999999999978,0.045676593,0.05028959273743627,6.705680000000001,9.017465,2.3117846377563467,4.70515,7.3734217,2.668271669006348,0.00045600000000001195,0.019891284,0.019435284406185138
8166,0.2114879999999999,0.101219624,-0.11026837571907033,10.141820000000003,9.387777,-0.7540426715087918,10.31644,9.170417,-1.1460231680297852,0.03330780000000011,0.05603724,0.022729439730358014
8180,0.011009999999999964,0.011014649,4.6487131715178265e-06,9.79493,11.3194065,1.5244765093994133,6.9969,7.559331,0.5624309402465819,-0.0001574999999999216,-0.051712412,-0.05155491238713272
8198,-0.04008900000000004,0.037377294,0.07746629415297512,8.325859999999999,9.023201,0.6973409887695325,7.463559999999999,8.439972,0.9764119238281257,0.09676649999999998,0.10512193,0.008355432923793815
8200,0.08991099999999996,0.037377294,-0.05253370584702488,9.815859999999997,9.023201,-0.7926590112304659,10.643559999999999,8.439972,-2.203588076171874,0.1367665,0.10512193,-0.03164456707620622
8331,-0.02778499999999995,0.01781661,0.04560161063432688,5.918349999999997,9.456696,3.5383455566406283,4.1072500000000005,6.5797534,2.472503398895263,0.03426410000000013,0.0031552329,-0.03110886712718619
8332,-0.07778499999999999,0.01781661,0.09560161063432693,5.808349999999997,9.456696,3.6483455566406278,3.30725,6.5797534,3.272503398895264,0.019264100000000117,0.0031552329,-0.016108867127186177
8454,0.10791000000000006,0.008222417,-0.09968758302539593,12.994469999999998,5.6781764,-7.316293596954344,15.67023,5.37172,-10.29851016281128,0.360083,0.08365061,-0.2764323886590004
8514,0.232051,0.07405548,-0.157995522023201,17.76392,12.865304,-4.898616006774901,16.63984,12.259582,-4.380258434143066,0.20401809999999998,0.17009096,-0.03392714152393339
8515,0.322051,0.07405548,-0.24799552202320096,13.06392,12.865304,-0.19861600677490188,14.839839999999999,12.259582,-2.580258434143065,0.16401809999999994,0.17009096,0.006072858476066645
8770,0.10303000000000007,0.09676237,-0.006267633407116002,16.28507,14.603169,-1.6819005587768565,15.600319999999998,14.82439,-0.7759295886230451,0.11565819999999993,0.12841825,0.01276005187206275
8771,0.09303000000000006,0.09676237,0.0037323665928840066,16.88507,14.603169,-2.2819005587768544,16.00032,14.82439,-1.1759295886230454,0.11565819999999993,0.12841825,0.01276005187206275
8772,0.10303000000000007,0.09676237,-0.006267633407116002,16.08507,14.603169,-1.4819005587768572,15.000319999999999,14.82439,-0.17592958862304542,0.07565820000000001,0.12841825,0.052760051872062674
8818,0.11429199999999995,-0.006722405,-0.12101440508720274,13.961550000000003,13.918925,-0.0426247146606471,15.74001,12.523188,-3.2168223626708983,0.15150909999999995,0.09975295,-0.05175615231189723
8832,0.007070800000000044,0.018203156,0.011132356068921045,5.439170000000004,8.323499,2.884328725891109,5.710210000000002,8.128453,2.4182432546997052,0.06948449999999995,0.07311389,0.0036293885021210226
8854,0.03489600000000004,0.036371768,0.001475767520904503,25.133470000000003,8.6494665,-16.4840034854126,19.18691,8.53968,-10.647230472717286,0.08556379999999997,0.10501655,0.019452751911830934
8969,0.17238699999999996,0.068783164,-0.10360383597564693,22.77568,11.532167,-11.243512565307618,18.05515,11.966425,-6.0887250579834,0.23645599999999994,0.17372194,-0.0627340606746673
8970,-0.06761300000000015,0.068783164,0.13639616402435317,15.445680000000001,11.532167,-3.9135125653076184,11.305150000000001,11.966425,0.6612749420166004,0.06745599999999996,0.17372194,0.10626593932533268
9098,-0.04851200000000011,0.0020631356,0.050575135616481415,6.291820000000001,8.380188,2.0883679882812487,2.7064400000000006,5.4058914,2.6994514184570306,-0.04569219999999996,0.011872624,0.057564824047100505
9102,-0.04851200000000011,0.0020631356,0.050575135616481415,6.791820000000001,8.380188,1.5883679882812487,4.106439999999999,5.4058914,1.299451418457032,-0.0026922000000000335,0.011872624,0.014564824047100577
9112,-0.04761300000000013,0.011514271,0.0591272706781627,5.805680000000002,7.85202,2.0463397868347144,1.405149999999999,3.876709,2.471558984375001,-0.07854400000000006,-0.027712671,0.05083132891380793
9115,-0.03761300000000012,0.011514271,0.04912727067816269,6.705680000000001,7.85202,1.1463397868347158,2.305150000000001,3.876709,1.5715589843749989,-0.07854400000000006,-0.027712671,0.05083132891380793
9225,-0.058283000000000085,0.01342288,0.07170588032174119,8.160720000000001,9.696336,1.5356157925415026,4.5389,7.4951177,2.9562176643371583,-0.03499479999999999,0.02577956,0.06077436020832061
9289,-0.009621000000000102,0.0065817214,0.016202721361726624,13.007459999999998,10.215514,-2.7919458169555647,11.6743,9.465623,-2.2086770980834967,0.05701120000000004,0.10061179,0.043600591014671286
9291,-0.009621000000000102,0.0065817214,0.016202721361726624,13.007459999999998,10.215514,-2.7919458169555647,11.6743,9.465623,-2.2086770980834967,0.05701120000000004,0.10061179,0.043600591014671286
9784,-0.13761299999999999,0.041533306,0.17914630624103545,6.005680000000002,8.583329,2.5776492007446272,-0.2948500000000003,7.457206,7.752055772399903,-0.09854400000000008,0.0769109,0.17545489808940895
9786,-0.057613000000000136,0.041533306,0.0991463062410356,7.505680000000002,8.583329,1.0776492007446272,3.305150000000001,7.457206,4.152055772399901,-0.04854400000000003,0.0769109,0.1254548980894089
9868,0.08238699999999999,0.02711184,-0.05527516049695014,9.47568,9.713989,0.23830925781249945,7.60515,7.544648,-0.06050182952880867,-0.008543999999999996,0.041883335,0.05042733451747894
9869,0.05238699999999996,0.02711184,-0.02527516049695011,11.115680000000001,9.713989,-1.4016907421875011,9.715150000000001,7.544648,-2.17050182952881,0.07145599999999996,0.041883335,-0.02957266548252102
9870,0.06238699999999997,0.02711184,-0.03527516049695012,14.595680000000002,9.713989,-4.8816907421875015,15.395150000000001,7.544648,-7.85050182952881,0.1314559999999999,0.041883335,-0.08957266548252096
9917,-0.10761299999999996,0.027266767,0.13487976687598224,5.145680000000002,8.939485,3.793804596252439,2.7051499999999997,7.177629,4.472478993988037,-0.008543999999999996,0.0375245,0.0460684989991188
9920,-0.007613000000000092,0.027266767,0.034879766875982376,5.40568,8.939485,3.533804596252441,5.805150000000001,7.177629,1.372478993988036,0.08645599999999998,0.0375245,-0.04893150100088117
9921,-0.04761300000000013,0.027266767,0.07487976687598241,5.825680000000002,8.939485,3.1138045962524394,6.50515,7.177629,0.6724789939880367,0.01045600000000002,0.0375245,0.027068498999118784
10238,-0.03761300000000012,0.02711184,0.06472483950304997,7.935680000000001,9.713989,1.7783092578124986,3.8451500000000003,7.544648,3.699498170471191,-0.05554400000000004,0.041883335,0.09742733451747898
10239,-0.03761300000000012,0.02711184,0.06472483950304997,8.04568,9.713989,1.6683092578124992,4.385149999999999,7.544648,3.159498170471192,-0.02454400000000001,0.041883335,0.06642733451747895
10627,0.14325700000000008,0.039721552,-0.10353544771742829,11.331200000000004,9.621499,-1.7097009384155317,14.589470000000002,9.831996,-4.757474035949709,0.32464750000000003,0.14068916,-0.18395833559989933
10785,0.012386999999999926,0.02711184,0.014724839503049925,10.305680000000002,9.713989,-0.5916907421875024,11.60515,7.544648,-4.060501829528809,0.221456,0.041883335,-0.17957266548252104
11226,-0.02746599999999999,0.044106312,0.07157231209611892,10.146149999999999,10.093752,-0.05239809265136586,7.388349999999999,7.924961,0.5366110900878915,0.05081619999999998,0.035284545,-0.015531654727411248
11257,-0.01778499999999994,-0.028748086,-0.010963085722327293,8.178349999999998,7.3724484,-0.8059015556335432,6.867250000000002,4.553383,-2.313867126464846,0.062264100000000044,0.014355161,-0.04790893877271418
11272,0.05221500000000012,0.018084863,-0.03413013679921639,13.338349999999998,8.796204,-4.542146386718748,12.587250000000001,6.4172583,-6.169991737365724,0.17226410000000003,0.017931,-0.15433310060176852
11398,-0.004632999999999887,-0.010484013,-0.005851012775123232,11.542070000000002,7.681062,-3.861007778472903,6.82405,7.281622,0.4575719329833987,-0.07591599999999998,0.07617764,0.152093641749382
11730,0.07214300000000007,0.08283471,0.0106917131609916,10.011790000000001,9.892357,-0.11943312744140755,9.760409999999998,10.205202,0.44479210266113434,0.06292330000000002,0.091271676,0.028348376123142227
11731,0.11214299999999999,0.08283471,-0.029308286839008324,10.00179,9.892357,-0.10943312744140599,10.56041,10.205202,-0.3552078973388664,0.07292330000000002,0.091271676,0.018348376123142218
11732,0.132143,0.08283471,-0.04930828683900834,9.71179,9.892357,0.18056687255859316,10.80041,10.205202,-0.5952078973388666,0.08292330000000003,0.091271676,0.00834837612314221
11734,0.08214299999999997,0.08283471,0.0006917131609917027,9.761790000000001,9.892357,0.13056687255859245,9.88041,10.205202,0.32479210266113334,0.06292330000000002,0.091271676,0.028348376123142227
11735,0.132143,0.08283471,-0.04930828683900834,9.71179,9.892357,0.18056687255859316,10.86041,10.205202,-0.6552078973388671,0.10292329999999994,0.091271676,-0.011651623876857697
11766,-0.012784999999999824,0.02854394,0.041328939813971344,6.288349999999998,8.09171,1.8033600906372094,3.207250000000002,6.787235,3.5799847831726055,-0.06773589999999996,0.04964798,0.11738387943830486
11772,-0.0237750000000001,0.03825256,0.06202755855917941,10.436040000000002,13.86503,3.428990288696287,9.471529999999998,13.790159,4.318629225463869,0.04050880000000001,0.14375629,0.10324748530979155
11787,-0.045613000000000126,-0.0035567596,0.04205624043765677,6.205680000000001,8.057437,1.8517569430541982,1.8051500000000011,4.484603,2.67945292816162,-0.07854400000000006,-0.01489089,0.06365311036282784
12000,0.03315899999999994,0.13034187,0.09718287257289893,8.207910000000002,13.181002,4.973091663208006,12.710099999999999,17.775307,5.065206701660157,0.2593436,0.36344087,0.10409727123870849
12079,-0.045884000000000036,0.009120157,0.055004156988501585,12.378820000000001,9.709664,-2.6691556552124034,11.259329999999999,6.7975764,-4.461753572540282,-0.08547610000000005,0.028465942,0.11394204154834753
12500,-0.04801000000000011,0.057004355,0.10501435489416133,15.341590000000002,11.18505,-4.1565399893188495,10.63508,8.351762,-2.2833181820678714,0.01448359999999993,0.039058864,0.02457526411666877
12913,0.04049000000000014,-0.007095523,-0.04758552317857756,7.442160000000001,7.046368,-0.39579187789917114,7.553500000000001,6.7133594,-0.8401406440734878,0.06822860000000008,0.046534777,-0.021693823312378013
13147,-0.047784999999999966,0.018084863,0.0658698632007837,10.988349999999997,8.796204,-2.192146386718747,11.237250000000001,6.4172583,-4.819991737365724,0.21226410000000007,0.017931,-0.19433310060176856
13198,0.34818000000000016,0.3016034,-0.046576593332290805,14.16683,9.955383,-4.211446699218749,14.669339999999998,12.177376,-2.491964206542967,0.2751169,0.19573028,-0.07938661614360809
13199,0.3841800000000001,0.3016034,-0.08257659333229073,14.096829999999999,9.955383,-4.141446699218749,14.86934,12.177376,-2.691964206542968,0.2901169,0.19573028,-0.0943866161436081
13201,0.22418000000000005,0.3016034,0.0774234066677093,8.806829999999998,9.955383,1.148553300781252,13.069339999999999,12.177376,-0.8919642065429674,0.3231169000000001,0.19573028,-0.1273866161436082
13204,0.2961800000000001,0.3016034,0.005423406667709241,12.176829999999999,9.955383,-2.221446699218749,12.549339999999999,12.177376,-0.3719642065429678,0.1551169,0.19573028,0.040613383856391905
13413,-0.013613000000000097,0.033623595,0.047236594790697195,8.605680000000003,9.258326,0.6526455767822235,4.70515,7.6132035,2.908053525543213,-0.07854400000000006,0.017388761,0.09593276104354864
13414,0.023386999999999936,0.033623595,0.010236594790697162,9.005680000000002,9.258326,0.2526455767822249,5.20515,7.6132035,2.408053525543213,-0.06854400000000005,0.017388761,0.08593276104354863
13459,-0.016680999999999946,0.0021848355,0.018865835495427197,14.223570000000002,13.591623,-0.6319466937255882,8.85186,8.094086,-0.7577743066406253,-0.03287359999999995,-0.029349424,0.0035241760550498435
13462,0.004319000000000184,0.0021848355,-0.002134164504572933,13.75357,13.591623,-0.1619466937255858,7.731859999999999,8.094086,0.3622256933593757,-0.0998736,-0.029349424,0.0705241760550499
13463,0.04331900000000011,0.0021848355,-0.04113416450457286,13.923570000000002,13.591623,-0.3319466937255875,8.65186,8.094086,-0.5577743066406242,-0.06287359999999997,-0.029349424,0.03352417605504987
14093,0.10162799999999994,0.09446551,-0.007162490942954958,4.640990000000002,7.350123,2.7091329286193826,6.737020000000001,7.689544,0.9525242008972157,0.06959080000000006,0.09336345,0.023772648977470334
14208,0.035437800000000075,0.07700078,0.04156298189373009,6.645699999999998,6.1715302,-0.4741697532653788,6.2429999999999986,7.6346984,1.3916983909606948,0.030679899999999982,0.20474999,0.1740700865293503
14979,0.20538699999999988,0.041533306,-0.1638536937589644,18.975680000000004,8.583329,-10.392350799255375,18.675150000000002,7.457206,-11.2179442276001,0.473456,0.0769109,-0.3965451019105911
