Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
4492,0.3348150000000001,0.12322014,-0.21159486174821862,21.449260000000002,7.8998137,-13.549446347961428,3.884491999999999,3.7752302,-0.1092618307037343,-0.4635979,-0.08468888,0.3789090204504967
4961,0.20963449999999995,0.0012614917,-0.20837300832227612,12.335339999999999,7.6327896,-4.702550388183592,10.87522,10.657473,-0.21774738952636774,0.009695800000000032,0.12076035,0.11106455141944882
5033,0.09914599999999985,0.105243556,0.006097556201458132,11.4194,12.385841,0.9664413696289067,13.590419999999998,15.911303,2.320882566528322,0.14223249999999998,0.26271215,0.12047965081214906
5675,0.9738413,0.7431625,-0.23067878722076418,23.75703,19.984234,-3.7727961437988284,5.6986799999999995,5.9856524,0.28697244674682665,0.06912840000000009,0.051602587,-0.0175258128961564
5687,0.050245000000000095,0.045009892,-0.0052351075661183355,8.8702,8.314378,-0.5558222152709966,8.93086,9.097769,0.1669087835693368,0.09142719999999993,0.14056899,0.049141786535072396
5851,0.3022150000000001,0.056629263,-0.24558573713541043,25.038349999999998,16.756975,-8.281374826049802,19.30725,13.903642,-5.403608299255371,0.2822641000000001,0.03670298,-0.24556112064394958
5853,0.05221500000000012,0.056629263,0.004414262864589569,14.838349999999998,16.756975,1.918625173950197,10.407250000000001,13.903642,3.4963917007446277,-0.04773589999999994,0.03670298,0.08443887935605043
6210,-0.016964999999999897,0.035797935,0.05276293497920026,7.2057,13.416382,6.2106818359375,4.198500000000003,9.694213,5.495712913513181,-0.033794800000000014,0.08194331,0.11573811079721452
6520,0.018251999999999935,0.19069181,0.17243981382656104,10.75528,9.757032,-0.9982476055908212,11.422440000000002,13.423781,2.0013413949584944,0.14930089999999996,0.23666982,0.08736892352733616
6521,0.318252,0.19069181,-0.127560186173439,9.85528,9.757032,-0.0982476055908208,15.122440000000001,13.423781,-1.698658605041505,0.3543009,0.23666982,-0.11763107647266385
6525,0.0982519999999999,0.19069181,0.09243981382656108,9.655280000000001,9.757032,0.10175239440917849,12.122440000000001,13.423781,1.301341394958495,0.24930089999999994,0.23666982,-0.012631076472663816
6528,0.2182519999999999,0.19069181,-0.027560186173438916,10.25528,9.757032,-0.49824760559082115,14.822440000000002,13.423781,-1.398658605041506,0.32930089999999995,0.23666982,-0.09263107647266383
6728,-0.12122600000000006,-0.0014259979,0.11980000206383323,7.51257,13.847755,6.335185432128906,3.167349999999999,12.273904,9.106553846740724,-0.030550100000000024,0.18866159,0.21921169021854403
6751,0.974879,0.1766309,-0.798248100689888,25.71146,14.57796,-11.133499985656737,23.90962,16.56804,-7.34157915222168,0.7489241,0.29496685,-0.45395725329551695
6754,0.024879000000000095,0.1766309,0.1517518993101119,15.211459999999999,14.57796,-0.6334999856567372,16.11837,16.56804,0.44967084777832156,0.21892410000000007,0.29496685,0.07604274670448297
6759,0.07487900000000014,0.1766309,0.10175189931011186,16.21146,14.57796,-1.6334999856567372,16.41837,16.56804,0.14967084777832085,0.2689241,0.29496685,0.026042746704483033
6761,0.20487900000000014,0.1766309,-0.028248100689888145,29.21146,14.57796,-14.633499985656737,23.91837,16.56804,-7.350329152221679,0.5989241000000001,0.29496685,-0.30395725329551704
6917,0.07238699999999998,0.028882371,-0.04350462873828409,10.505680000000002,9.908062,-0.5976180187988298,9.20515,7.73757,-1.4675801910400388,0.04445599999999994,0.04604098,0.0015849782826901082
6918,0.09238699999999989,0.028882371,-0.063504628738284,9.705680000000001,9.908062,0.2023819812011709,8.70515,7.73757,-0.9675801910400388,0.03445599999999993,0.04604098,0.011584978282690117
6922,0.09238699999999989,0.028882371,-0.063504628738284,12.305680000000002,9.908062,-2.3976180187988305,11.60515,7.73757,-3.867580191040039,0.1204559999999999,0.04604098,-0.07441502171730985
6923,0.1023869999999999,0.028882371,-0.073504628738284,8.805680000000002,9.908062,1.1023819812011695,9.305150000000001,7.73757,-1.5675801910400402,0.08945599999999998,0.04604098,-0.04341502171730993
7020,0.007004999999999928,0.057982843,0.0509778433692456,7.509309999999999,6.731615,-0.777694933471679,7.217390000000002,7.3006887,0.08329874359130685,0.12289190000000005,0.1148296,-0.008062300142669732
7021,0.0010049999999999226,0.057982843,0.05697784336924561,7.009309999999999,6.731615,-0.27769493347167895,6.697390000000002,7.3006887,0.6032987435913064,0.07889190000000013,0.1148296,0.035937699857330196
7225,-0.05651200000000012,-0.012538156,0.04397384445917618,6.471820000000001,8.02479,1.552969810180663,3.3064399999999985,4.952693,1.6462529855346695,-0.018692199999999937,0.005426919,0.024119119087767538
7485,-0.0026969999999999494,-0.018519554,-0.015822554287195256,10.00581,11.425253,1.4194429144287106,8.58326,9.838997,1.255736887207032,0.03443459999999998,0.081815995,0.04738139527597429
7486,0.06730300000000011,-0.018519554,-0.08582255428719532,17.905810000000002,11.425253,-6.4805570855712915,18.58326,9.838997,-8.744263112792968,0.2944346,0.081815995,-0.21261860472402572
7488,0.0073030000000000594,-0.018519554,-0.025822554287195265,9.305810000000001,11.425253,2.11944291442871,8.58326,9.838997,1.255736887207032,0.04443459999999999,0.081815995,0.03738139527597428
7497,-0.015152999999999972,0.063768074,0.07892107391643521,4.831130000000002,6.3767657,1.5456357279968245,4.643739999999999,6.267235,1.6234948022460944,0.06995680000000004,0.038934372,-0.03102242763452534
7549,0.126305,0.118237995,-0.008067005388736725,9.76803,11.847559,2.079528975219727,11.692540000000001,13.973163,2.2806226510620107,0.08033900000000005,0.1284824,0.04814340137100215
7642,0.8368900000000001,0.26481667,-0.5720733283901216,24.66545,11.406091,-13.25935926361084,20.30344,14.460929,-5.842511083068846,0.7304305,0.22790654,-0.5025239599637985
7643,0.73289,0.26481667,-0.4680733283901215,22.86545,11.406091,-11.459359263610839,20.01344,14.460929,-5.552511083068847,0.41543050000000004,0.22790654,-0.18752395996379856
7765,-0.057613000000000136,0.03246558,0.09007858085083975,6.605680000000003,9.09092,2.4852404483032196,1.5751500000000007,7.3753567,5.800206674194335,-0.08554400000000006,0.044359583,0.12990358340764052
8024,-0.07761300000000015,0.027583275,0.10519627499032036,7.195680000000003,9.78511,2.5894304736328095,3.905149999999999,7.9799986,4.074848588562013,0.0014560000000000128,0.05252378,0.05106778061413764
8033,0.02044200000000007,0.028886985,0.008444985033750463,7.37866,8.387465,1.0088045233154297,7.63869,10.672817,3.034127230224609,0.08407360000000008,0.06542015,-0.018653449243164144
8089,-0.004612999999999978,0.059867132,0.06448013245511053,6.705680000000001,9.073113,2.367433441467284,4.70515,7.2932005,2.588050492858887,0.00045600000000001195,0.009468745,0.009012745440244663
8166,0.2114879999999999,0.1337636,-0.07772440358448018,10.141820000000003,9.711188,-0.4306316836547879,10.31644,9.688635,-0.6278051275634766,0.03330780000000011,0.04675599,0.013448188150834928
8180,0.011009999999999964,0.012056932,0.0010469318532944083,9.79493,11.4479,1.6529698184204094,6.9969,7.8619485,0.8650484901428221,-0.0001574999999999216,-0.04601432,-0.04585682010531433
8198,-0.04008900000000004,0.03594495,0.0760339498355389,8.325859999999999,9.033555,0.7076950308227552,7.463559999999999,8.968233,1.5046731085205085,0.09676649999999998,0.121244505,0.02447800504779818
8200,0.08991099999999996,0.03594495,-0.0539660501644611,9.815859999999997,9.033555,-0.7823049691772432,10.643559999999999,8.968233,-1.6753268914794912,0.1367665,0.121244505,-0.015521994952201856
8331,-0.02778499999999995,0.013211794,0.040996794197559305,5.918349999999997,9.504966,3.5866157821655307,4.1072500000000005,6.4335947,2.326344703674316,0.03426410000000013,-0.0046091434,-0.03887324336144937
8332,-0.07778499999999999,0.013211794,0.09099679419755935,5.808349999999997,9.504966,3.69661578216553,3.30725,6.4335947,3.1263447036743166,0.019264100000000117,-0.0046091434,-0.02387324336144936
8454,0.10791000000000006,-0.006103652,-0.11401365206375724,12.994469999999998,5.814087,-7.180383085937498,15.67023,3.7354152,-11.93481477973938,0.360083,0.10023086,-0.2598521422700882
8514,0.232051,0.009174302,-0.22287669777965546,17.76392,13.805675,-3.9582454470825184,16.63984,12.800019,-3.839820735778808,0.20401809999999998,0.1560873,-0.0479308057790756
8515,0.322051,0.009174302,-0.31287669777965543,13.06392,13.805675,0.7417545529174809,14.839839999999999,12.800019,-2.0398207357788074,0.16401809999999994,0.1560873,-0.007930805779075567
8770,0.10303000000000007,0.101970755,-0.0010592454361916248,16.28507,15.218624,-1.0664458850097667,15.600319999999998,15.146709,-0.4536105578613263,0.11565819999999993,0.12231994,0.006661736752319403
8771,0.09303000000000006,0.101970755,0.008940754563808384,16.88507,15.218624,-1.6664458850097645,16.00032,15.146709,-0.8536105578613267,0.11565819999999993,0.12231994,0.006661736752319403
8772,0.10303000000000007,0.101970755,-0.0010592454361916248,16.08507,15.218624,-0.8664458850097674,15.000319999999999,15.146709,0.14638944213867333,0.07565820000000001,0.12231994,0.04666173675231933
8818,0.11429199999999995,0.0020451772,-0.11224682284389431,13.961550000000003,15.308993,1.3474433395385716,15.74001,13.588699,-2.1513106591796873,0.15150909999999995,0.09949281,-0.052016289333438825
8832,0.007070800000000044,0.02049593,0.013425130686593012,5.439170000000004,7.6182714,2.1791013508605914,5.710210000000002,7.893312,2.183101977386473,0.06948449999999995,0.10194174,0.03245724200296407
8854,0.03489600000000004,0.03713814,0.002242141691684685,25.133470000000003,8.469179,-16.66429084655762,19.18691,8.936936,-10.249973621520997,0.08556379999999997,0.11910968,0.03354588273878101
8969,0.17238699999999996,0.08044626,-0.09194074181270595,22.77568,11.4217615,-11.353918487243654,18.05515,12.09213,-5.963020292663575,0.23645599999999994,0.18606767,-0.05038832941627497
8970,-0.06761300000000015,0.08044626,0.14805925818729415,15.445680000000001,11.4217615,-4.0239184872436535,11.305150000000001,12.09213,0.7869797073364246,0.06745599999999996,0.18606767,0.11861167058372502
9098,-0.04851200000000011,-0.012538156,0.035973844459176174,6.291820000000001,8.02479,1.7329698101806628,2.7064400000000006,4.952693,2.2462529855346673,-0.04569219999999996,0.005426919,0.05111911908776756
9102,-0.04851200000000011,-0.012538156,0.035973844459176174,6.791820000000001,8.02479,1.2329698101806628,4.106439999999999,4.952693,0.8462529855346688,-0.0026922000000000335,0.005426919,0.008119119087767634
9112,-0.04761300000000013,-0.012086864,0.03552613637048019,5.805680000000002,6.8224063,1.0167262919616675,1.405149999999999,3.1527789,1.7476288639068613,-0.07854400000000006,-0.04615287,0.03239112889790541
9115,-0.03761300000000012,-0.012086864,0.02552613637048018,6.705680000000001,6.8224063,0.11672629196166895,2.305150000000001,3.1527789,0.8476288639068592,-0.07854400000000006,-0.04615287,0.03239112889790541
9225,-0.058283000000000085,0.00019935038,0.05848235038289995,8.160720000000001,9.624393,1.4636734631347643,4.5389,6.7662044,2.227304357147217,-0.03499479999999999,0.006586704,0.04158150393750071
9289,-0.009621000000000102,-0.020299617,-0.010678617201089757,13.007459999999998,9.400369,-3.6070913095092756,11.6743,8.500407,-3.173892781066895,0.05701120000000004,0.09847125,0.04146004665975567
9291,-0.009621000000000102,-0.020299617,-0.010678617201089757,13.007459999999998,9.400369,-3.6070913095092756,11.6743,8.500407,-3.173892781066895,0.05701120000000004,0.09847125,0.04146004665975567
9784,-0.13761299999999999,0.043755915,0.18136891501593588,6.005680000000002,8.234579,2.2288990863037093,-0.2948500000000003,7.5297413,7.824591287231446,-0.09854400000000008,0.08335623,0.18190023145103462
9786,-0.057613000000000136,0.043755915,0.10136891501593603,7.505680000000002,8.234579,0.7288990863037093,3.305150000000001,7.5297413,4.224591287231444,-0.04854400000000003,0.08335623,0.13190023145103458
9868,0.08238699999999999,0.028882371,-0.0535046287382841,9.47568,9.908062,0.43238198120117133,7.60515,7.73757,0.13241980895996086,-0.008543999999999996,0.04604098,0.054584978282690044
9869,0.05238699999999996,0.028882371,-0.023504628738284072,11.115680000000001,9.908062,-1.2076180187988292,9.715150000000001,7.73757,-1.9775801910400403,0.07145599999999996,0.04604098,-0.025415021717309916
9870,0.06238699999999997,0.028882371,-0.03350462873828408,14.595680000000002,9.908062,-4.68761801879883,15.395150000000001,7.73757,-7.65758019104004,0.1314559999999999,0.04604098,-0.08541502171730986
9917,-0.10761299999999996,0.03246558,0.14007858085083957,5.145680000000002,9.09092,3.9452404483032204,2.7051499999999997,7.3753567,4.670206674194336,-0.008543999999999996,0.044359583,0.05290358340764045
9920,-0.007613000000000092,0.03246558,0.04007858085083971,5.40568,9.09092,3.6852404483032224,5.805150000000001,7.3753567,1.5702066741943348,0.08645599999999998,0.044359583,-0.04209641659235952
9921,-0.04761300000000013,0.03246558,0.08007858085083974,5.825680000000002,9.09092,3.2652404483032207,6.50515,7.3753567,0.8702066741943355,0.01045600000000002,0.044359583,0.033903583407640436
10238,-0.03761300000000012,0.028882371,0.06649537126171601,7.935680000000001,9.908062,1.9723819812011705,3.8451500000000003,7.73757,3.8924198089599606,-0.05554400000000004,0.04604098,0.10158497828269009
10239,-0.03761300000000012,0.028882371,0.06649537126171601,8.04568,9.908062,1.862381981201171,4.385149999999999,7.73757,3.3524198089599615,-0.02454400000000001,0.04604098,0.07058497828269006
10627,0.14325700000000008,0.05684347,-0.08641352921795853,11.331200000000004,9.642954,-1.6882461273193403,14.589470000000002,10.404299,-4.185171217651369,0.32464750000000003,0.14830904,-0.1763384629106522
10785,0.012386999999999926,0.028882371,0.016495371261715963,10.305680000000002,9.908062,-0.3976180187988305,11.60515,7.73757,-3.867580191040039,0.221456,0.04604098,-0.17541502171730994
11226,-0.02746599999999999,0.04201027,0.06947627005910872,10.146149999999999,9.32008,-0.8260701965332018,7.388349999999999,7.4627905,0.07444048919677826,0.05081619999999998,0.027313316,-0.023502883759093263
11257,-0.01778499999999994,-0.032376103,-0.014591103103160918,8.178349999999998,6.7424707,-1.4358792587280256,6.867250000000002,4.3397903,-2.527459655761721,0.062264100000000044,-0.012524791,-0.07478889106187825
11272,0.05221500000000012,0.015626702,-0.036588297542333725,13.338349999999998,8.811799,-4.526550950622557,12.587250000000001,6.419039,-6.168211227416993,0.17226410000000003,0.016558826,-0.155705274030304
11398,-0.004632999999999887,-0.027179891,-0.022546891243577116,11.542070000000002,7.645859,-3.896211235351565,6.82405,7.141547,0.3174972030639651,-0.07591599999999998,0.053233463,0.12914946331715582
11730,0.07214300000000007,0.08976476,0.017621758944511345,10.011790000000001,10.0994425,0.0876524819946276,9.760409999999998,10.05604,0.2956298101806656,0.06292330000000002,0.09048691,0.02756360646886824
11731,0.11214299999999999,0.08976476,-0.02237824105548858,10.00179,10.0994425,0.09765248199462917,10.56041,10.05604,-0.5043701898193351,0.07292330000000002,0.09048691,0.01756360646886823
11732,0.132143,0.08976476,-0.0423782410554886,9.71179,10.0994425,0.3876524819946283,10.80041,10.05604,-0.7443701898193353,0.08292330000000003,0.09048691,0.0075636064688682225
11734,0.08214299999999997,0.08976476,0.0076217589445114475,9.761790000000001,10.0994425,0.3376524819946276,9.88041,10.05604,0.1756298101806646,0.06292330000000002,0.09048691,0.02756360646886824
11735,0.132143,0.08976476,-0.0423782410554886,9.71179,10.0994425,0.3876524819946283,10.86041,10.05604,-0.8043701898193358,0.10292329999999994,0.09048691,-0.012436393531131684
11766,-0.012784999999999824,0.014763911,0.027548911254703823,6.288349999999998,7.537286,1.2489358047485375,3.207250000000002,6.169963,2.9627128829956035,-0.06773589999999996,0.03967462,0.10741052107539173
11772,-0.0237750000000001,0.048293196,0.07206819566488276,10.436040000000002,15.02248,4.586440010986326,9.471529999999998,14.686798,5.215268095703127,0.04050880000000001,0.14203253,0.10152373388404845
11787,-0.045613000000000126,-0.023953097,0.021659903058886654,6.205680000000001,7.3460846,1.1404045947265615,1.8051500000000011,3.6703534,1.8652034126281727,-0.07854400000000006,-0.035396423,0.04314757680916792
12000,0.03315899999999994,0.13233633,0.09917733339405066,8.207910000000002,13.060787,4.852877200927733,12.710099999999999,17.902826,5.192726309204103,0.2593436,0.38724682,0.12790321735038757
12079,-0.045884000000000036,-0.014249632,0.03163436786496643,12.378820000000001,9.614191,-2.7646289447021495,11.259329999999999,6.4963655,-4.762964452819823,-0.08547610000000005,0.020542307,0.10601840682551866
12500,-0.04801000000000011,0.07782517,0.1258351662850381,15.341590000000002,11.780815,-3.560774875488283,10.63508,9.468522,-1.1665579281616214,0.01448359999999993,0.059681855,0.04519825514211662
12913,0.04049000000000014,-0.010937304,-0.05142730423599495,7.442160000000001,6.573981,-0.8681791917419446,7.553500000000001,6.0859385,-1.467561546325685,0.06822860000000008,0.0446337,-0.023594898556327903
13147,-0.047784999999999966,0.015626702,0.06341170245766636,10.988349999999997,8.811799,-2.1765509506225555,11.237250000000001,6.419039,-4.8182112274169935,0.21226410000000007,0.016558826,-0.19570527403030402
13198,0.34818000000000016,0.30457583,-0.04360416930198685,14.16683,10.022717,-4.144112524108886,14.669339999999998,12.348185,-2.321155414428709,0.2751169,0.18585421,-0.08926268855037689
13199,0.3841800000000001,0.30457583,-0.07960416930198677,14.096829999999999,10.022717,-4.074112524108886,14.86934,12.348185,-2.5211554144287103,0.2901169,0.18585421,-0.1042626885503769
13201,0.22418000000000005,0.30457583,0.08039583069801326,8.806829999999998,10.022717,1.2158874758911153,13.069339999999999,12.348185,-0.7211554144287096,0.3231169000000001,0.18585421,-0.137262688550377
13204,0.2961800000000001,0.30457583,0.008395830698013196,12.176829999999999,10.022717,-2.1541125241088857,12.549339999999999,12.348185,-0.20115541442871,0.1551169,0.18585421,0.030737311449623106
13413,-0.013613000000000097,0.03454367,0.04815667071390162,8.605680000000003,9.46548,0.8597998507690399,4.70515,7.73422,3.0290700279235843,-0.07854400000000006,0.006970327,0.08551432688185578
13414,0.023386999999999936,0.03454367,0.011156670713901584,9.005680000000002,9.46548,0.4597998507690413,5.20515,7.73422,2.5290700279235843,-0.06854400000000005,0.006970327,0.07551432688185578
13459,-0.016680999999999946,-0.011789371,0.004891628740489429,14.223570000000002,14.305398,0.08182798736572039,8.85186,8.331506,-0.5203542245483401,-0.03287359999999995,-0.047711622,-0.014838021969938331
13462,0.004319000000000184,-0.011789371,-0.0161083712595107,13.75357,14.305398,0.5518279873657228,7.731859999999999,8.331506,0.5996457754516609,-0.0998736,-0.047711622,0.05216197803006173
13463,0.04331900000000011,-0.011789371,-0.055108371259510625,13.923570000000002,14.305398,0.3818279873657211,8.65186,8.331506,-0.32035422454833906,-0.06287359999999997,-0.047711622,0.015161978030061696
14093,0.10162799999999994,0.07523416,-0.02639384017276758,4.640990000000002,6.095478,1.454488057861326,6.737020000000001,6.695504,-0.04151581146240346,0.06959080000000006,0.075653404,0.006062603997421201
14208,0.035437800000000075,0.083201855,0.04776405542106621,6.645699999999998,3.8448591,-2.8008408767700175,6.2429999999999986,6.210122,-0.032877891540525894,0.030679899999999982,0.09668163,0.06600173210153581
14979,0.20538699999999988,0.043755915,-0.16163108498406398,18.975680000000004,8.234579,-10.741100913696293,18.675150000000002,7.5297413,-11.145408712768557,0.473456,0.08335623,-0.39009976854896544
