Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
2082,-0.07907400000000009,-0.0072362875,0.0718377125365437,4.934769999999997,7.3309646,2.396194565277103,4.46378,7.4525256,2.988745615692139,0.08268959999999992,0.1532206,0.07053099392929085
2083,-0.009074000000000026,-0.0072362875,0.0018377125365436342,4.6047699999999985,7.3309646,2.726194565277101,7.343779999999999,7.4525256,0.10874561569213981,0.1676896,0.1532206,-0.014469006070709223
2084,-0.04907400000000006,-0.0072362875,0.04183771253654367,3.994769999999999,7.3309646,3.3361945652771006,4.833779999999997,7.4525256,2.6187456156921414,0.12468959999999996,0.1532206,0.028530993929290815
2114,-0.003775000000000084,0.026379498,0.03015449772179135,10.246040000000004,11.220254,0.9742139443969684,13.021529999999998,11.741066,-1.2804640209960922,0.20750880000000005,0.11543975,-0.09206904974584584
2116,-0.04377500000000012,0.026379498,0.07015449772179139,10.346040000000002,11.220254,0.8742139443969705,10.221529999999998,11.741066,1.5195359790039085,0.10650879999999996,0.11543975,0.008930950254154246
2756,-0.0639824,0.007138461,0.07112086087455749,8.6113,9.876657,1.2653565322875977,5.698629999999998,7.40344,1.7048099986267111,0.006508100000000017,0.07474709,0.06823899302186964
2873,-8.900000000000574e-05,0.028189424,0.028278424425363546,7.205859999999998,9.179646,1.9737855383300804,4.383559999999999,7.9229665,3.5394064802551277,-0.03323350000000003,0.0874004,0.12063389914846423
2928,0.11058500000000004,-0.016331214,-0.12691621445775036,24.335590000000003,6.8707447,-17.464845294799808,20.24101,6.4415984,-13.799411584625243,0.07871729999999999,0.044681784,-0.03403551623444556
3019,-0.04377500000000012,0.029012661,0.07278766142725956,10.846040000000002,13.156661,2.310621033630369,9.721529999999998,13.613497,3.89196678039551,0.07250880000000004,0.13225013,0.05974133017654415
3386,-0.007613000000000092,0.023579182,0.031192182103276345,6.185680000000001,8.961051,2.775370987243651,4.655150000000001,7.15351,2.498360093688964,0.017455999999999916,0.038508896,0.021052895784616554
3551,-0.05107499999999998,0.035171777,0.08624677700996397,5.957719999999998,8.069117,2.111396592407228,8.835819999999998,8.483542,-0.3522775576782209,0.25129009999999996,0.12891737,-0.12237273373374935
3696,0.07855999999999996,0.042485792,-0.03607420781016346,14.023950000000001,9.958425,-4.0655254318237315,14.021430000000002,10.143703,-3.877726539306643,0.24773279999999998,0.15012915,-0.09760364567546842
3710,-0.06148600000000015,0.021855233,0.08334123323714748,5.763110000000001,8.163474,2.4003640829467763,6.782830000000001,8.049846,1.2670156954956049,0.14898579999999995,0.10734883,-0.04163697049217219
4030,0.05238699999999996,0.039485775,-0.012901225065708122,6.605680000000003,9.1733675,2.5676875003051727,5.00515,7.624601,2.6194508872985836,-0.028544000000000014,0.029651813,0.05819581320905687
4033,-9.700000000001374e-05,0.13253269,0.13262968599510194,13.540820000000004,10.2337,-3.3071202014160193,14.364869999999998,10.895785,-3.469084668273924,0.27903810000000007,0.13625968,-0.14277842497406013
4173,0.06238699999999997,0.034322325,-0.028064674859762162,7.805680000000002,9.356517,1.550836838073728,9.10515,7.7177525,-1.387397543334961,0.1314559999999999,0.041686468,-0.08976953217363348
4199,-0.08910499999999999,-0.0138638085,0.07524119152456521,3.4872300000000003,6.465656,2.9784258036804196,3.1710600000000007,6.859549,3.6884890455627435,0.08304710000000004,0.1054579,0.02241080195465084
4238,0.1023869999999999,0.023579182,-0.07880781789672364,10.38568,8.961051,-1.4246290127563483,11.43515,7.15351,-4.281639906311035,0.16145599999999993,0.038508896,-0.12294710421538346
4299,0.07130800000000015,0.043344606,-0.02796339428591743,11.819360000000001,8.961051,-2.858309012756349,9.27888,7.1927524,-2.0861276387023917,-0.0020004999999999606,0.038508896,0.04050939578461643
4308,0.09376000000000007,0.07379184,-0.019968160817623204,18.480030000000003,11.973647,-6.506382882385257,14.203650000000001,8.745747,-5.457903387451173,-0.013672399999999918,0.040240902,0.05391330245366088
4309,0.4719119999999999,0.024598576,-0.44731342387151707,8.272460000000002,8.078382,-0.19407846160888909,7.376900000000001,6.634005,-0.7428949302673349,0.037202999999999986,0.037250288,4.728783082963428e-05
4375,0.27238699999999993,0.034322325,-0.23806467485976213,26.285680000000003,9.356517,-16.929163161926272,19.84515,7.7177525,-12.127397543334961,0.37145599999999995,0.041686468,-0.32976953217363353
4379,0.14238699999999993,0.034322325,-0.10806467485976212,12.205680000000001,9.356517,-2.8491631619262705,13.33515,7.7177525,-5.617397543334961,0.21145599999999998,0.041686468,-0.16976953217363355
4383,0.021819000000000033,0.07237846,0.05055945659255978,10.358890000000002,9.474771,-0.8841194540405297,10.493590000000001,8.622097,-1.8714929846191417,0.16441879999999998,0.10018095,-0.06423785370950696
4492,0.3348150000000001,0.08807178,-0.24674322158336648,21.449260000000002,9.170654,-12.278605703125002,3.884491999999999,5.8571196,1.9726275602417003,-0.4635979,-0.044464793,0.4191331069437504
4961,0.20963449999999995,-0.006702377,-0.21633687699523563,12.335339999999999,7.3475876,-4.98775241455078,10.87522,8.710339,-2.1648814074707037,0.009695800000000032,0.11267593,0.10298012757940289
5033,0.09914599999999985,0.08458646,-0.01455954358196243,11.4194,11.515835,0.09643480834960982,13.590419999999998,15.012746,1.4223258572387714,0.14223249999999998,0.25401303,0.11178053172111513
5675,0.9738413,0.35102302,-0.6228182816398621,23.75703,12.852233,-10.904797066955567,5.6986799999999995,7.7529707,2.054290695495606,0.06912840000000009,0.07904748,0.00991907873544684
5687,0.050245000000000095,0.03413882,-0.016106178934574222,8.8702,8.849416,-0.020784220886230997,8.93086,9.013472,0.08261160339355555,0.09142719999999993,0.12967941,0.03825221164970405
5851,0.3022150000000001,0.06548213,-0.23673286786317838,25.038349999999998,14.427977,-10.61037339172363,19.30725,12.023608,-7.283641792297363,0.2822641000000001,0.060628206,-0.22163589446220405
5853,0.05221500000000012,0.06548213,0.013267132136821624,14.838349999999998,14.427977,-0.4103733917236312,10.407250000000001,12.023608,1.6163582077026355,-0.04773589999999994,0.060628206,0.10836410553779596
6210,-0.016964999999999897,0.06835428,0.0853192788028716,7.2057,12.450486,5.244786183166504,4.198500000000003,9.789324,5.5908238067626925,-0.033794800000000014,0.06825619,0.10205099190931322
6520,0.018251999999999935,0.16814964,0.14989763519573218,10.75528,8.9644,-1.7908797085571297,11.422440000000002,12.17233,0.7498899026489241,0.14930089999999996,0.21381468,0.06451377580795292
6521,0.318252,0.16814964,-0.15010236480426786,9.85528,8.9644,-0.8908797085571294,15.122440000000001,12.17233,-2.950110097351075,0.3543009,0.21381468,-0.1404862241920471
6525,0.0982519999999999,0.16814964,0.06989763519573222,9.655280000000001,8.9644,-0.6908797085571301,12.122440000000001,12.17233,0.04988990264892479,0.24930089999999994,0.21381468,-0.035486224192047056
6528,0.2182519999999999,0.16814964,-0.050102364804267774,10.25528,8.9644,-1.2908797085571297,14.822440000000002,12.17233,-2.6501100973510763,0.32930089999999995,0.21381468,-0.11548622419204707
6728,-0.12122600000000006,0.01773062,0.1389566197583676,7.51257,12.395548,4.882977866821289,3.167349999999999,11.288648,8.121297651672364,-0.030550100000000024,0.15259546,0.1831455604148865
6751,0.974879,0.10388207,-0.8709969330945015,25.71146,13.482051,-12.229409104309081,23.90962,14.635178,-9.274442387695313,0.7489241,0.27723673,-0.4716873701396942
6754,0.024879000000000095,0.10388207,0.07900306690549841,15.211459999999999,13.482051,-1.729409104309081,16.11837,14.635178,-1.4831923876953113,0.21892410000000007,0.27723673,0.05831262986030572
6759,0.07487900000000014,0.10388207,0.029003066905498365,16.21146,13.482051,-2.729409104309081,16.41837,14.635178,-1.783192387695312,0.2689241,0.27723673,0.008312629860305787
6761,0.20487900000000014,0.10388207,-0.10099693309450164,29.21146,13.482051,-15.729409104309081,23.91837,14.635178,-9.283192387695312,0.5989241000000001,0.27723673,-0.3216873701396943
6917,0.07238699999999998,0.025162268,-0.047224731570005396,10.505680000000002,9.506364,-0.9993161312866228,9.20515,7.2441688,-1.9609812416076657,0.04445599999999994,0.03566843,-0.008787571012735307
6918,0.09238699999999989,0.025162268,-0.0672247315700053,9.705680000000001,9.506364,-0.19931613128662207,8.70515,7.2441688,-1.4609812416076657,0.03445599999999993,0.03566843,0.001212428987264702
6922,0.09238699999999989,0.025162268,-0.0672247315700053,12.305680000000002,9.506364,-2.7993161312866235,11.60515,7.2441688,-4.360981241607666,0.1204559999999999,0.03566843,-0.08478757101273526
6923,0.1023869999999999,0.025162268,-0.07722473157000531,8.805680000000002,9.506364,0.7006838687133765,9.305150000000001,7.2441688,-2.060981241607667,0.08945599999999998,0.03566843,-0.05378757101273535
7020,0.007004999999999928,0.028696384,0.0216913842809201,7.509309999999999,8.849416,1.3401057791137703,7.217390000000002,7.183069,-0.034320770874025186,0.12289190000000005,0.10892752,-0.013964381870651299
7021,0.0010049999999999226,0.028696384,0.027691384280920106,7.009309999999999,8.849416,1.8401057791137703,6.697390000000002,7.183069,0.4856792291259744,0.07889190000000013,0.10892752,0.03003561812934863
7225,-0.05651200000000012,0.017256478,0.07376847784769547,6.471820000000001,8.762255,2.2904347149658193,3.3064399999999985,6.206666,2.900225992736818,-0.018692199999999937,0.021202039,0.03989423897356981
7485,-0.0026969999999999494,-0.014508248,-0.011811248306810906,10.00581,11.096087,1.0902774557495114,8.58326,9.864392,1.281132280578614,0.03443459999999998,0.089835934,0.055401334340953845
7486,0.06730300000000011,-0.014508248,-0.08181124830681097,17.905810000000002,11.096087,-6.809722544250491,18.58326,9.864392,-8.718867719421386,0.2944346,0.089835934,-0.20459866565904616
7488,0.0073030000000000594,-0.014508248,-0.021811248306810915,9.305810000000001,11.096087,1.7902774557495107,8.58326,9.864392,1.281132280578614,0.04443459999999999,0.089835934,0.045401334340953836
7497,-0.015152999999999972,0.045040093,0.06019309336233136,4.831130000000002,7.2805395,2.4494095126342756,4.643739999999999,6.5937486,1.950008569488526,0.06995680000000004,0.03500152,-0.03495527993254666
7549,0.126305,0.08413025,-0.04217475008249283,9.76803,12.009505,2.2414752719116215,11.692540000000001,13.674983,1.982443024597167,0.08033900000000005,0.13826399,0.05792498551464076
7642,0.8368900000000001,0.19772069,-0.6391693084383012,24.66545,10.295637,-14.369812869262695,20.30344,12.5525675,-7.7508725180053695,0.7304305,0.20754413,-0.5228863669328689
7643,0.73289,0.19772069,-0.5351693084383011,22.86545,10.295637,-12.569812869262694,20.01344,12.5525675,-7.46087251800537,0.41543050000000004,0.20754413,-0.207886366932869
7765,-0.057613000000000136,0.023579182,0.08119218210327639,6.605680000000003,8.961051,2.3553709872436492,1.5751500000000007,7.15351,5.578360093688964,-0.08554400000000006,0.038508896,0.12405289578461653
8024,-0.07761300000000015,0.034322325,0.11193532514023796,7.195680000000003,9.356517,2.1608368380737275,3.905149999999999,7.7177525,3.81260245666504,0.0014560000000000128,0.041686468,0.04023046782636641
8033,0.02044200000000007,0.04147648,0.021034480662822652,7.37866,9.054014,1.6753542059326172,7.63869,9.798572,2.1598815866088863,0.08407360000000008,0.06131518,-0.022758421128845296
8089,-0.004612999999999978,0.039485775,0.04409877493429182,6.705680000000001,9.1733675,2.467687500305175,4.70515,7.624601,2.9194508872985843,0.00045600000000001195,0.029651813,0.029195813209056842
8166,0.2114879999999999,0.0843233,-0.12716469808864583,10.141820000000003,9.547261,-0.5945587619018582,10.31644,9.015067,-1.3013728994750977,0.03330780000000011,0.05514854,0.02184073820204724
8180,0.011009999999999964,0.01634814,0.005338140314221418,9.79493,10.705749,0.9108185580444328,6.9969,7.5536847,0.5567847114562987,-0.0001574999999999216,-0.021770904,-0.021613403840661127
8198,-0.04008900000000004,0.028189424,0.06827842442536358,8.325859999999999,9.179646,0.8537855383300794,7.463559999999999,7.9229665,0.45940648025512765,0.09676649999999998,0.0874004,-0.009366100851535775
8200,0.08991099999999996,0.028189424,-0.06172157557463642,9.815859999999997,9.179646,-0.636214461669919,10.643559999999999,7.9229665,-2.720593519744872,0.1367665,0.0874004,-0.04936610085153581
8331,-0.02778499999999995,0.024228927,0.05201392674803729,5.918349999999997,9.433832,3.515482168579105,4.1072500000000005,6.9011946,2.79394457244873,0.03426410000000013,0.011259854,-0.023004246160125863
8332,-0.07778499999999999,0.024228927,0.10201392674803733,5.808349999999997,9.433832,3.6254821685791043,3.30725,6.9011946,3.5939445724487307,0.019264100000000117,0.011259854,-0.00800424616012585
8454,0.10791000000000006,0.0061929575,-0.10171704248324043,12.994469999999998,7.0512867,-5.943183302612303,15.67023,5.0911574,-10.57907256362915,0.360083,0.061704636,-0.2983783643798828
8514,0.232051,0.07460653,-0.1574444696316719,17.76392,12.2097225,-5.5541974810791,16.63984,12.022803,-4.61703669342041,0.20401809999999998,0.14038368,-0.06363442430553434
8515,0.322051,0.07460653,-0.24744446963167188,13.06392,12.2097225,-0.8541974810791011,14.839839999999999,12.022803,-2.817036693420409,0.16401809999999994,0.14038368,-0.023634424305534307
8770,0.10303000000000007,0.080669805,-0.022360194592475957,16.28507,13.7090025,-2.5760675051879893,15.600319999999998,13.934818,-1.6655017321777326,0.11565819999999993,0.13625708,0.02059888222389228
8771,0.09303000000000006,0.080669805,-0.012360194592475948,16.88507,13.7090025,-3.176067505187987,16.00032,13.934818,-2.065501732177733,0.11565819999999993,0.13625708,0.02059888222389228
8772,0.10303000000000007,0.080669805,-0.022360194592475957,16.08507,13.7090025,-2.37606750518799,15.000319999999999,13.934818,-1.065501732177733,0.07565820000000001,0.13625708,0.0605988822238922
8818,0.11429199999999995,0.011587563,-0.10270443702918286,13.961550000000003,12.7312765,-1.2302734878540065,15.74001,12.131325,-3.6086852319335936,0.15150909999999995,0.10315853,-0.04835056642684932
8832,0.007070800000000044,0.015485714,0.00841491418970819,5.439170000000004,9.124988,3.6858176022338824,5.710210000000002,8.835162,3.12495216278076,0.06948449999999995,0.10884113,0.039356628647327474
8854,0.03489600000000004,0.028189424,-0.0067065755746364974,25.133470000000003,9.06801,-16.065459669799807,19.18691,7.9229665,-11.263943519744874,0.08556379999999997,0.086581625,0.001017825044345888
8969,0.17238699999999996,0.061479222,-0.1109077779705524,22.77568,11.029234,-11.746446067504884,18.05515,11.645195,-6.409954992675782,0.23645599999999994,0.17054196,-0.06591404297924036
8970,-0.06761300000000015,0.061479222,0.1290922220294477,15.445680000000001,11.029234,-4.416446067504884,11.305150000000001,11.645195,0.3400450073242176,0.06745599999999996,0.17054196,0.10308595702075962
9098,-0.04851200000000011,0.017256478,0.06576847784769546,6.291820000000001,8.762255,2.470434714965819,2.7064400000000006,6.206666,3.500225992736816,-0.04569219999999996,0.021202039,0.06689423897356983
9102,-0.04851200000000011,0.017256478,0.06576847784769546,6.791820000000001,8.762255,1.970434714965819,4.106439999999999,6.206666,2.100225992736817,-0.0026922000000000335,0.021202039,0.023894238973569903
9112,-0.04761300000000013,0.025853712,0.07346671211171163,5.805680000000002,8.975511,3.1698305972290015,1.405149999999999,4.579331,3.1741809211730967,-0.07854400000000006,-0.019237593,0.059306407183647214
9115,-0.03761300000000012,0.025853712,0.06346671211171162,6.705680000000001,8.975511,2.269830597229003,2.305150000000001,4.579331,2.2741809211730946,-0.07854400000000006,-0.019237593,0.059306407183647214
9225,-0.058283000000000085,0.029448532,0.08773153156805047,8.160720000000001,9.961352,1.8006323483276354,4.5389,7.6030264,3.0641263900756837,-0.03499479999999999,0.023640245,0.058635045199203484
9289,-0.009621000000000102,0.026379498,0.03600049772179137,13.007459999999998,10.49928,-2.508180024108885,11.6743,10.894868,-0.7794321029663092,0.05701120000000004,0.114627115,0.057615915428447684
9291,-0.009621000000000102,0.026379498,0.03600049772179137,13.007459999999998,10.49928,-2.508180024108885,11.6743,10.894868,-0.7794321029663092,0.05701120000000004,0.114627115,0.057615915428447684
9784,-0.13761299999999999,0.039485775,0.17709877493429182,6.005680000000002,8.92537,2.9196902163696272,-0.2948500000000003,7.661916,7.95676577911377,-0.09854400000000008,0.07438806,0.17293205699348457
9786,-0.057613000000000136,0.039485775,0.09709877493429198,7.505680000000002,8.92537,1.4196902163696272,3.305150000000001,7.661916,4.356765779113768,-0.04854400000000003,0.07438806,0.12293205699348453
9868,0.08238699999999999,0.025162268,-0.057224731570005405,9.47568,9.506364,0.03068386871337836,7.60515,7.2441688,-0.3609812416076661,-0.008543999999999996,0.03566843,0.04421242898726463
9869,0.05238699999999996,0.025162268,-0.027224731570005378,11.115680000000001,9.506364,-1.6093161312866222,9.715150000000001,7.2441688,-2.4709812416076673,0.07145599999999996,0.03566843,-0.03578757101273533
9870,0.06238699999999997,0.025162268,-0.03722473157000539,14.595680000000002,9.506364,-5.089316131286623,15.395150000000001,7.2441688,-8.150981241607667,0.1314559999999999,0.03566843,-0.09578757101273527
9917,-0.10761299999999996,0.023579182,0.1311921821032762,5.145680000000002,8.961051,3.81537098724365,2.7051499999999997,7.15351,4.448360093688965,-0.008543999999999996,0.038508896,0.047052895784616466
9920,-0.007613000000000092,0.023579182,0.031192182103276345,5.40568,8.961051,3.555370987243652,5.805150000000001,7.15351,1.3483600936889637,0.08645599999999998,0.038508896,-0.04794710421538351
9921,-0.04761300000000013,0.023579182,0.07119218210327638,5.825680000000002,8.961051,3.1353709872436504,6.50515,7.15351,0.6483600936889644,0.01045600000000002,0.038508896,0.02805289578461645
10238,-0.03761300000000012,0.025162268,0.0627752684299947,7.935680000000001,9.506364,1.5706838687133775,3.8451500000000003,7.2441688,3.3990187583923337,-0.05554400000000004,0.03566843,0.09121242898726467
10239,-0.03761300000000012,0.025162268,0.0627752684299947,8.04568,9.506364,1.460683868713378,4.385149999999999,7.2441688,2.8590187583923345,-0.02454400000000001,0.03566843,0.06021242898726464
10627,0.14325700000000008,0.03427537,-0.10898162841868408,11.331200000000004,9.394729,-1.9364713394165083,14.589470000000002,9.525181,-5.0642891833496115,0.32464750000000003,0.13170709,-0.19294041284084323
10785,0.012386999999999926,0.025162268,0.012775268429994657,10.305680000000002,9.506364,-0.7993161312866235,11.60515,7.2441688,-4.360981241607666,0.221456,0.03566843,-0.18578757101273535
11226,-0.02746599999999999,0.036265966,0.06373196555113791,10.146149999999999,10.027843,-0.1183065246582018,7.388349999999999,7.788539,0.4001889328002939,0.05081619999999998,0.023185886,-0.027630313557338693
11257,-0.01778499999999994,-0.023299236,-0.005514235850572646,8.178349999999998,7.841264,-0.3370862289428693,6.867250000000002,5.5758014,-1.291448627471926,0.062264100000000044,0.007782364,-0.05448173620153074
11272,0.05221500000000012,0.023018746,-0.02919625429451478,13.338349999999998,8.948034,-4.390315713500975,12.587250000000001,6.7968826,-5.79036737060547,0.17226410000000003,0.022935443,-0.14932865737352374
11398,-0.004632999999999887,0.002133594,0.006766593894541151,11.542070000000002,7.576917,-3.965152828521731,6.82405,7.289876,0.4658259841918948,-0.07591599999999998,0.05465447,0.13057047157621382
11730,0.07214300000000007,0.069902256,-0.002240743868827888,10.011790000000001,9.821173,-0.19061728576660286,9.760409999999998,9.678256,-0.08215396514892426,0.06292330000000002,0.09768978,0.03476647761268614
11731,0.11214299999999999,0.069902256,-0.04224074386882781,10.00179,9.821173,-0.1806172857666013,10.56041,9.678256,-0.882153965148925,0.07292330000000002,0.09768978,0.024766477612686133
11732,0.132143,0.069902256,-0.06224074386882783,9.71179,9.821173,0.10938271423339785,10.80041,9.678256,-1.1221539651489252,0.08292330000000003,0.09768978,0.014766477612686124
11734,0.08214299999999997,0.069902256,-0.012240743868827786,9.761790000000001,9.821173,0.05938271423339714,9.88041,9.678256,-0.20215396514892525,0.06292330000000002,0.09768978,0.03476647761268614
11735,0.132143,0.069902256,-0.06224074386882783,9.71179,9.821173,0.10938271423339785,10.86041,9.678256,-1.1821539651489257,0.10292329999999994,0.09768978,-0.005233522387313783
11766,-0.012784999999999824,0.037310455,0.0500954549944399,6.288349999999998,8.812769,2.524418936157229,3.207250000000002,7.305287,4.098036884307859,-0.06773589999999996,0.052449986,0.12018588633861538
11772,-0.0237750000000001,0.029012661,0.05278766142725955,10.436040000000002,13.156661,2.720621033630369,9.471529999999998,13.613497,4.14196678039551,0.04050880000000001,0.13225013,0.09174133017654418
11787,-0.045613000000000126,0.016745303,0.06235830282616628,6.205680000000001,8.946171,2.7404908068847647,1.8051500000000011,5.560978,3.7558279357910145,-0.07854400000000006,-0.0014643971,0.07707960293558991
12000,0.03315899999999994,0.11983005,0.08667104957437521,8.207910000000002,12.9407015,4.732791484680174,12.710099999999999,16.903305,4.193205053710939,0.2593436,0.3273638,0.06802018908157348
12079,-0.045884000000000036,0.021144567,0.06702856705749038,12.378820000000001,10.15172,-2.2270999530029307,11.259329999999999,7.310849,-3.9484808102416977,-0.08547610000000005,0.028095404,0.11357150368616586
12500,-0.04801000000000011,0.036789656,0.08479965568542491,15.341590000000002,10.449929,-4.891660762634279,10.63508,7.664709,-2.970370908813477,0.01448359999999993,0.03956914,0.02508553948059089
12913,0.04049000000000014,0.016181607,-0.024308393200636047,7.442160000000001,7.9798317,0.5376716955566394,7.553500000000001,7.7335105,0.1800104942321763,0.06822860000000008,0.06330749,-0.004921113525486076
13147,-0.047784999999999966,0.023018746,0.07080374570548531,10.988349999999997,8.948034,-2.0403157135009735,11.237250000000001,6.7968826,-4.44036737060547,0.21226410000000007,0.022935443,-0.18932865737352378
13198,0.34818000000000016,0.28544354,-0.06273645561218277,14.16683,9.939126,-4.2277039852905265,14.669339999999998,11.858948,-2.8103922460937483,0.2751169,0.17560309,-0.09951380828323364
13199,0.3841800000000001,0.28544354,-0.0987364556121827,14.096829999999999,9.939126,-4.157703985290526,14.86934,11.858948,-3.0103922460937493,0.2901169,0.17560309,-0.11451380828323365
13201,0.22418000000000005,0.28544354,0.06126354438781734,8.806829999999998,9.939126,1.1322960147094747,13.069339999999999,11.858948,-1.2103922460937486,0.3231169000000001,0.17560309,-0.14751380828323374
13204,0.2961800000000001,0.28544354,-0.010736455612182727,12.176829999999999,9.939126,-2.2377039852905263,12.549339999999999,11.858948,-0.690392246093749,0.1551169,0.17560309,0.020486191716766355
13413,-0.013613000000000097,0.034322325,0.047935325140237905,8.605680000000003,9.192548,0.5868677981567352,4.70515,7.624601,2.9194508872985843,-0.07854400000000006,0.026859658,0.10540365783894068
13414,0.023386999999999936,0.034322325,0.010935325140237873,9.005680000000002,9.192548,0.1868677981567366,5.20515,7.624601,2.4194508872985843,-0.06854400000000005,0.026859658,0.09540365783894067
13459,-0.016680999999999946,0.0082968,0.024977799845993465,14.223570000000002,12.275278,-1.9482919085693382,8.85186,7.6344347,-1.2174252999877933,-0.03287359999999995,8.262166e-05,0.032956221656474605
13462,0.004319000000000184,0.0082968,0.003977799845993335,13.75357,12.275278,-1.4782919085693358,7.731859999999999,7.6344347,-0.09742529998779226,-0.0998736,8.262166e-05,0.09995622165647466
13463,0.04331900000000011,0.0082968,-0.03502220015400659,13.923570000000002,12.275278,-1.6482919085693375,8.65186,7.6344347,-1.0174252999877922,-0.06287359999999997,8.262166e-05,0.06295622165647463
14093,0.10162799999999994,0.069677345,-0.0319506545453071,4.640990000000002,8.360145,3.7191546151733377,6.737020000000001,8.610145,1.8731246151733387,0.06959080000000006,0.12423338,0.054642579960060056
14208,0.035437800000000075,0.11467887,0.07924106716127388,6.645699999999998,7.020336,0.37463615112304893,6.2429999999999986,8.359477,2.116477043151857,0.030679899999999982,0.1206512,0.08997130041370394
14979,0.20538699999999988,0.039485775,-0.16590122506570804,18.975680000000004,8.92537,-10.050309783630375,18.675150000000002,7.661916,-11.013234220886233,0.473456,0.07438806,-0.3990679430065155
