Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
4308,0.09376000000000007,0.060110576,-0.03364942354917533,18.480030000000003,13.361429,-5.118600785522464,14.203650000000001,9.913704,-4.28994608154297,-0.013672399999999918,0.02388893,0.03756133067836753
4309,0.4719119999999999,0.012875097,-0.45903690312755097,8.272460000000002,7.511844,-0.760615841827395,7.376900000000001,6.1143994,-1.2625005668640146,0.037202999999999986,0.026005734,-0.01119726624178885
4375,0.27238699999999993,0.028646853,-0.24374014717888826,26.285680000000003,9.680725,-16.604954902343753,19.84515,7.8817463,-11.963403707885742,0.37145599999999995,0.050982974,-0.32047302553033824
4379,0.14238699999999993,0.028646853,-0.11374014717888825,12.205680000000001,9.680725,-2.524954902343751,13.33515,7.8817463,-5.453403707885743,0.21145599999999998,0.050982974,-0.16047302553033826
4383,0.021819000000000033,0.07249633,0.050677332228183714,10.358890000000002,8.916066,-1.4428238302612328,10.493590000000001,8.707836,-1.7857538488769542,0.16441879999999998,0.10203721,-0.06238159370784757
4492,0.3348150000000001,0.11475568,-0.22005931735277184,21.449260000000002,8.219706,-13.229554418334963,3.884491999999999,4.4106135,0.5261215368347179,-0.4635979,-0.075814255,0.38778364541807175
4961,0.20963449999999995,0.008867981,-0.20076651908767218,12.335339999999999,7.704319,-4.631020999755858,10.87522,10.096605,-0.7786146990966802,0.009695800000000032,0.115518674,0.10582287425441739
5033,0.09914599999999985,0.09973295,0.0005869503297807332,11.4194,12.302342,0.8829424148559575,13.590419999999998,15.695193,2.104773290710451,0.14223249999999998,0.2590683,0.11683581026077272
5675,0.9738413,0.62319815,-0.3506431484115601,23.75703,18.13027,-5.626759995727539,5.6986799999999995,6.460678,0.761998100585938,0.06912840000000009,0.059438333,-0.009690067084693998
5687,0.050245000000000095,0.04410427,-0.006140729362964725,8.8702,8.467047,-0.4031532623291021,8.93086,9.104948,0.17408804382324305,0.09142719999999993,0.1351404,0.04371320410518653
5851,0.3022150000000001,0.053068686,-0.24914631372332585,25.038349999999998,16.286575,-8.751774682617185,19.30725,13.516934,-5.790315605163574,0.2822641000000001,0.044273116,-0.23799098430547722
5853,0.05221500000000012,0.053068686,0.0008536862766741482,14.838349999999998,16.286575,1.4482253173828141,10.407250000000001,13.516934,3.1096843948364246,-0.04773589999999994,0.044273116,0.0920090156945228
6210,-0.016964999999999897,0.04946263,0.06642763134479512,7.2057,13.117454,5.911753575134277,4.198500000000003,9.625712,5.427212394714353,-0.033794800000000014,0.07493527,0.10873007233600618
6520,0.018251999999999935,0.19068897,0.17243696770477301,10.75528,9.598026,-1.1572537243652352,11.422440000000002,13.22008,1.797640375671385,0.14930089999999996,0.2346694,0.08536850224170689
6521,0.318252,0.19068897,-0.12756303229522703,9.85528,9.598026,-0.25725372436523486,15.122440000000001,13.22008,-1.9023596243286143,0.3543009,0.2346694,-0.11963149775829313
6525,0.0982519999999999,0.19068897,0.09243696770477305,9.655280000000001,9.598026,-0.05725372436523557,12.122440000000001,13.22008,1.0976403756713857,0.24930089999999994,0.2346694,-0.014631497758293088
6528,0.2182519999999999,0.19068897,-0.02756303229522694,10.25528,9.598026,-0.6572537243652352,14.822440000000002,13.22008,-1.6023596243286153,0.32930089999999995,0.2346694,-0.0946314977582931
6728,-0.12122600000000006,0.002687581,0.12391358111633366,7.51257,13.6187,6.10613002746582,3.167349999999999,12.305877,9.13852673187256,-0.030550100000000024,0.18660891,0.21715901056060793
6751,0.974879,0.16325016,-0.8116288368024827,25.71146,14.384426,-11.32703388305664,23.90962,16.199162,-7.710458470458985,0.7489241,0.2961274,-0.4527966912570953
6754,0.024879000000000095,0.16325016,0.1383711631975173,15.211459999999999,14.384426,-0.8270338830566395,16.11837,16.199162,0.08079152954101687,0.21892410000000007,0.2961274,0.0772033087429046
6759,0.07487900000000014,0.16325016,0.08837116319751726,16.21146,14.384426,-1.8270338830566395,16.41837,16.199162,-0.21920847045898384,0.2689241,0.2961274,0.027203308742904664
6761,0.20487900000000014,0.16325016,-0.04162883680248275,29.21146,14.384426,-14.82703388305664,23.91837,16.199162,-7.719208470458984,0.5989241000000001,0.2961274,-0.3027966912570954
6917,0.07238699999999998,0.028373338,-0.04401366171789167,10.505680000000002,9.791809,-0.7138709179687517,9.20515,7.5606647,-1.6444853462219235,0.04445599999999994,0.04217111,-0.0022848905322551127
6918,0.09238699999999989,0.028373338,-0.06401366171789158,9.705680000000001,9.791809,0.08612908203124903,8.70515,7.5606647,-1.1444853462219235,0.03445599999999993,0.04217111,0.007715109467744896
6922,0.09238699999999989,0.028373338,-0.06401366171789158,12.305680000000002,9.791809,-2.5138709179687524,11.60515,7.5606647,-4.044485346221924,0.1204559999999999,0.04217111,-0.07828489053225507
6923,0.1023869999999999,0.028373338,-0.07401366171789159,8.805680000000002,9.791809,0.9861290820312476,9.305150000000001,7.5606647,-1.744485346221925,0.08945599999999998,0.04217111,-0.04728489053225515
7020,0.007004999999999928,0.048376784,0.04137178372859962,7.509309999999999,7.420315,-0.08899521118163989,7.217390000000002,7.281638,0.0642481454467756,0.12289190000000005,0.11247606,-0.010415841695690209
7021,0.0010049999999999226,0.048376784,0.047371783728599626,7.009309999999999,7.420315,0.4110047888183601,6.697390000000002,7.281638,0.5842481454467752,0.07889190000000013,0.11247606,0.03358415830430972
7225,-0.05651200000000012,-0.00719788,0.04931411981385958,6.471820000000001,8.231236,1.759416457824706,3.3064399999999985,5.157879,1.8514388757324234,-0.018692199999999937,0.007048855,0.025741055070024665
7485,-0.0026969999999999494,-0.021147676,-0.018450675812244466,10.00581,11.225335,1.2195251211547848,8.58326,9.772873,1.1896129248046883,0.03443459999999998,0.08251337,0.04807876961984636
7486,0.06730300000000011,-0.021147676,-0.08845067581224453,17.905810000000002,11.225335,-6.680474878845217,18.58326,9.772873,-8.810387075195312,0.2944346,0.08251337,-0.21192123038015365
7488,0.0073030000000000594,-0.021147676,-0.028450675812244475,9.305810000000001,11.225335,1.9195251211547841,8.58326,9.772873,1.1896129248046883,0.04443459999999999,0.08251337,0.03807876961984635
7497,-0.015152999999999972,0.058317546,0.07347054580140111,4.831130000000002,6.7644725,1.9333424845886213,4.643739999999999,6.404116,1.7603761537170417,0.06995680000000004,0.036006182,-0.03395061756782536
7549,0.126305,0.11105128,-0.015253723673820496,9.76803,11.967356,2.1993257281494145,11.692540000000001,14.078962,2.3864223260498036,0.08033900000000005,0.12990735,0.04956835471248622
7642,0.8368900000000001,0.24629852,-0.5905914782428743,24.66545,11.03896,-13.626489543151855,20.30344,14.09506,-6.208379651489256,0.7304305,0.22718371,-0.5032467854909897
7643,0.73289,0.24629852,-0.4865914782428742,22.86545,11.03896,-11.826489543151855,20.01344,14.09506,-5.918379651489257,0.41543050000000004,0.22718371,-0.18824678549098972
7765,-0.057613000000000136,0.028964328,0.08657732764828219,6.605680000000003,8.942326,2.3366455920410125,1.5751500000000007,7.24157,5.666419995880126,-0.08554400000000006,0.041560274,0.1271042736175061
8024,-0.07761300000000015,0.028646853,0.10625985282111183,7.195680000000003,9.680725,2.485045097656247,3.905149999999999,7.8817463,3.976596292114259,0.0014560000000000128,0.050982974,0.0495269744696617
8033,0.02044200000000007,0.034785047,0.01434304717349999,7.37866,8.6423235,1.2636634939575195,7.63869,10.620239,2.9815492578124996,0.08407360000000008,0.06218567,-0.021887928819513403
8089,-0.004612999999999978,0.05337205,0.057985051566839196,6.705680000000001,9.06156,2.3558796771240225,4.70515,7.310949,2.6057988487243655,0.00045600000000001195,0.012121661,0.011665660634875286
8166,0.2114879999999999,0.117427684,-0.09406031563329686,10.141820000000003,9.56714,-0.5746803744506863,10.31644,9.295527,-1.020912541809082,0.03330780000000011,0.04790556,0.014597760582876096
8180,0.011009999999999964,0.0105787935,-0.00043120652645822766,9.79493,11.204376,1.4094462207031242,6.9969,7.5736957,0.576795659637451,-0.0001574999999999216,-0.04585431,-0.0456968114364148
8198,-0.04008900000000004,0.038524434,0.0786134339704514,8.325859999999999,8.929478,0.6036176916503919,7.463559999999999,8.7288685,1.265308484497071,0.09676649999999998,0.10455614,0.007789643283844017
8200,0.08991099999999996,0.038524434,-0.05138656602954861,9.815859999999997,8.929478,-0.8863823083496065,10.643559999999999,8.7288685,-1.9146915155029287,0.1367665,0.10455614,-0.03221035671615602
8331,-0.02778499999999995,0.015714234,0.043499233741164156,5.918349999999997,9.463941,3.5455906204223666,4.1072500000000005,6.5400095,2.432759498596191,0.03426410000000013,-3.1544514e-06,-0.03426725445140599
8332,-0.07778499999999999,0.015714234,0.0934992337411642,5.808349999999997,9.463941,3.655590620422366,3.30725,6.5400095,3.2327594985961916,0.019264100000000117,-3.1544514e-06,-0.01926725445140598
8454,0.10791000000000006,-0.0023279162,-0.11023791621238,12.994469999999998,6.1651196,-6.829350352020262,15.67023,4.0561633,-11.614066688995361,0.360083,0.095324144,-0.2647588562326431
8514,0.232051,0.03476215,-0.1972888484606743,17.76392,13.693562,-4.070358446044921,16.63984,12.801687,-3.8381527593994136,0.20401809999999998,0.15620027,-0.04781782517490385
8515,0.322051,0.03476215,-0.28728884846067426,13.06392,13.693562,0.6296415539550786,14.839839999999999,12.801687,-2.038152759399413,0.16401809999999994,0.15620027,-0.007817825174903814
8770,0.10303000000000007,0.100358464,-0.0026715361762047474,16.28507,15.103402,-1.1816678622436534,15.600319999999998,14.934785,-0.6655351107788068,0.11565819999999993,0.12697113,0.011312925602722235
8771,0.09303000000000006,0.100358464,0.0073284638237952615,16.88507,15.103402,-1.7816678622436513,16.00032,14.934785,-1.0655351107788071,0.11565819999999993,0.12697113,0.011312925602722235
8772,0.10303000000000007,0.100358464,-0.0026715361762047474,16.08507,15.103402,-0.9816678622436541,15.000319999999999,14.934785,-0.06553511077880714,0.07565820000000001,0.12697113,0.05131292560272216
8818,0.11429199999999995,0.0014745498,-0.11281745023895795,13.961550000000003,14.232833,0.2712829086303685,15.74001,13.014458,-2.725552297363281,0.15150909999999995,0.096989356,-0.05451974401865001
8832,0.007070800000000044,0.019403229,0.012332428536248163,5.439170000000004,7.7638326,2.32466256912231,5.710210000000002,7.9985814,2.288371409454344,0.06948449999999995,0.10028119,0.030796686401844076
8854,0.03489600000000004,0.03909783,0.004201830653190575,25.133470000000003,8.594654,-16.53881591674805,19.18691,8.737845,-10.449064579162599,0.08556379999999997,0.1039092,0.018345401920032534
8969,0.17238699999999996,0.07612705,-0.09625994769287105,22.77568,11.404602,-11.371077949218751,18.05515,12.035446,-6.019703833007814,0.23645599999999994,0.18241906,-0.05403693833923334
8970,-0.06761300000000015,0.07612705,0.14374005230712905,15.445680000000001,11.404602,-4.041077949218751,11.305150000000001,12.035446,0.7302961669921864,0.06745599999999996,0.18241906,0.11496306166076664
9098,-0.04851200000000011,-0.00719788,0.04131411981385957,6.291820000000001,8.231236,1.9394164578247057,2.7064400000000006,5.157879,2.4514388757324213,-0.04569219999999996,0.007048855,0.05274105507002469
9102,-0.04851200000000011,-0.00719788,0.04131411981385957,6.791820000000001,8.231236,1.4394164578247057,4.106439999999999,5.157879,1.0514388757324227,-0.0026922000000000335,0.007048855,0.009741055070024762
9112,-0.04761300000000013,-0.0035959135,0.044017086472466715,5.805680000000002,7.077049,1.2713687785339332,1.405149999999999,3.4263926,2.0212425552368174,-0.07854400000000006,-0.042682882,0.03586111760163313
9115,-0.03761300000000012,-0.0035959135,0.03401708647246671,6.705680000000001,7.077049,0.3713687785339346,2.305150000000001,3.4263926,1.1212425552368153,-0.07854400000000006,-0.042682882,0.03586111760163313
9225,-0.058283000000000085,0.009924736,0.06820773587393769,8.160720000000001,9.741168,1.5804480221557604,4.5389,7.1575985,2.6186984954833985,-0.03499479999999999,0.015830074,0.05082487350564002
9289,-0.009621000000000102,-0.0044596964,0.005161303643792969,13.007459999999998,9.981272,-3.026188256225584,11.6743,9.280502,-2.393797680664063,0.05701120000000004,0.10476898,0.04775777656917568
9291,-0.009621000000000102,-0.0044596964,0.005161303643792969,13.007459999999998,9.981272,-3.026188256225584,11.6743,9.280502,-2.393797680664063,0.05701120000000004,0.10476898,0.04775777656917568
9784,-0.13761299999999999,0.042460836,0.1800738364701271,6.005680000000002,8.323146,2.3174658663940413,-0.2948500000000003,7.391649,7.686498769378662,-0.09854400000000008,0.07651507,0.17505907109403618
9786,-0.057613000000000136,0.042460836,0.10007383647012724,7.505680000000002,8.323146,0.8174658663940413,3.305150000000001,7.391649,4.086498769378661,-0.04854400000000003,0.07651507,0.12505907109403613
9868,0.08238699999999999,0.028373338,-0.05401366171789168,9.47568,9.791809,0.31612908203124945,7.60515,7.5606647,-0.044485346221923905,-0.008543999999999996,0.04217111,0.05071510946774482
9869,0.05238699999999996,0.028373338,-0.024013661717891654,11.115680000000001,9.791809,-1.3238709179687511,9.715150000000001,7.5606647,-2.154485346221925,0.07145599999999996,0.04217111,-0.029284890532255137
9870,0.06238699999999997,0.028373338,-0.03401366171789166,14.595680000000002,9.791809,-4.8038709179687515,15.395150000000001,7.5606647,-7.834485346221925,0.1314559999999999,0.04217111,-0.08928489053225508
9917,-0.10761299999999996,0.028964328,0.136577327648282,5.145680000000002,8.942326,3.7966455920410134,2.7051499999999997,7.24157,4.536419995880127,-0.008543999999999996,0.041560274,0.05010427361750602
9920,-0.007613000000000092,0.028964328,0.03657732764828214,5.40568,8.942326,3.5366455920410154,5.805150000000001,7.24157,1.4364199958801258,0.08645599999999998,0.041560274,-0.04489572638249395
9921,-0.04761300000000013,0.028964328,0.07657732764828218,5.825680000000002,8.942326,3.1166455920410137,6.50515,7.24157,0.7364199958801265,0.01045600000000002,0.041560274,0.031104273617506006
10238,-0.03761300000000012,0.028373338,0.06598633828210843,7.935680000000001,9.791809,1.8561290820312486,3.8451500000000003,7.5606647,3.715514653778076,-0.05554400000000004,0.04217111,0.09771510946774487
10239,-0.03761300000000012,0.028373338,0.06598633828210843,8.04568,9.791809,1.7461290820312492,4.385149999999999,7.5606647,3.1755146537780767,-0.02454400000000001,0.04217111,0.06671510946774484
10627,0.14325700000000008,0.04965617,-0.09360082864832886,11.331200000000004,9.5610285,-1.7701715194702192,14.589470000000002,10.108913,-4.480556578369143,0.32464750000000003,0.14217095,-0.18247654922962192
10785,0.012386999999999926,0.028373338,0.01598633828210838,10.305680000000002,9.791809,-0.5138709179687524,11.60515,7.5606647,-4.044485346221924,0.221456,0.04217111,-0.17928489053225516
11226,-0.02746599999999999,0.044676863,0.07214286265707015,10.146149999999999,9.633076,-0.5130742858886705,7.388349999999999,7.656971,0.26862097778320404,0.05081619999999998,0.024931775,-0.02588442459399698
11257,-0.01778499999999994,-0.034986503,-0.017201503422260345,8.178349999999998,6.899047,-1.2793031021118146,6.867250000000002,4.4015613,-2.4656887397766134,0.062264100000000044,-0.009637343,-0.07190144276592736
11272,0.05221500000000012,0.015799765,-0.03641523545622838,13.338349999999998,8.737159,-4.6011912246704085,12.587250000000001,6.4156303,-6.171619659423829,0.17226410000000003,0.01711016,-0.15515394037935737
11398,-0.004632999999999887,-0.02087102,-0.016238020853519552,11.542070000000002,7.453522,-4.088547794647219,6.82405,7.0282736,0.20422358245849637,-0.07591599999999998,0.046925556,0.12284155591464041
11730,0.07214300000000007,0.086841494,0.014698493844985894,10.011790000000001,10.0817,0.06991032501220573,9.760409999999998,9.995069,0.2346585501098648,0.06292330000000002,0.092867084,0.02994378384752272
11731,0.11214299999999999,0.086841494,-0.02530150615501403,10.00179,10.0817,0.0799103250122073,10.56041,9.995069,-0.5653414498901359,0.07292330000000002,0.092867084,0.01994378384752271
11732,0.132143,0.086841494,-0.04530150615501405,9.71179,10.0817,0.36991032501220644,10.80041,9.995069,-0.8053414498901361,0.08292330000000003,0.092867084,0.009943783847522703
11734,0.08214299999999997,0.086841494,0.004698493844985996,9.761790000000001,10.0817,0.31991032501220573,9.88041,9.995069,0.11465855010986381,0.06292330000000002,0.092867084,0.02994378384752272
11735,0.132143,0.086841494,-0.04530150615501405,9.71179,10.0817,0.36991032501220644,10.86041,9.995069,-0.8653414498901366,0.10292329999999994,0.092867084,-0.010056216152477204
11766,-0.012784999999999824,0.02135329,0.034138289484977546,6.288349999999998,7.758737,1.4703870872497582,3.207250000000002,6.401522,3.194272159576414,-0.06773589999999996,0.04194296,0.10967886151399608
11772,-0.0237750000000001,0.04048833,0.06426332878470431,10.436040000000002,14.380329,3.944289132080076,9.471529999999998,14.515026,5.043496092529299,0.04050880000000001,0.13861303,0.09810423031444548
11787,-0.045613000000000126,-0.0122729475,0.033340052532136566,6.205680000000001,7.7208586,1.5151785739135732,1.8051500000000011,4.1780887,2.372938665008544,-0.07854400000000006,-0.025039816,0.05350418372476107
12000,0.03315899999999994,0.13530028,0.10214127866363532,8.207910000000002,13.220176,5.0122657431030255,12.710099999999999,17.896658,5.186557943725587,0.2593436,0.3795719,0.12022831467285156
12079,-0.045884000000000036,-0.0005101015,0.045373898502361065,12.378820000000001,9.680176,-2.698644218750001,11.259329999999999,6.6467257,-4.612604345397948,-0.08547610000000005,0.02107583,0.10655192986354833
12500,-0.04801000000000011,0.059417598,0.10742759794950496,15.341590000000002,11.42188,-3.91971023162842,10.63508,8.672994,-1.9620863400268558,0.01448359999999993,0.047278643,0.032795042654419015
12913,0.04049000000000014,-0.011153977,-0.05164397736430182,7.442160000000001,6.8675165,-0.5746434823608411,7.553500000000001,6.2509985,-1.302501502990724,0.06822860000000008,0.04364262,-0.02458597851262101
13147,-0.047784999999999966,0.015799765,0.06358476454377171,10.988349999999997,8.737159,-2.251191224670407,11.237250000000001,6.4156303,-4.821619659423829,0.21226410000000007,0.01711016,-0.1951539403793574
13198,0.34818000000000016,0.30800286,-0.04017714064598099,14.16683,10.030254,-4.136575635986327,14.669339999999998,12.369107,-2.3002327536010725,0.2751169,0.18726656,-0.08785034159126281
13199,0.3841800000000001,0.30800286,-0.07617714064598091,14.096829999999999,10.030254,-4.066575635986327,14.86934,12.369107,-2.5002327536010736,0.2901169,0.18726656,-0.10285034159126283
13201,0.22418000000000005,0.30800286,0.08382285935401912,8.806829999999998,10.030254,1.223424364013674,13.069339999999999,12.369107,-0.7002327536010728,0.3231169000000001,0.18726656,-0.1358503415912629
13204,0.2961800000000001,0.30800286,0.011822859354019055,12.176829999999999,10.030254,-2.146575635986327,12.549339999999999,12.369107,-0.18023275360107327,0.1551169,0.18726656,0.03214965840873718
13413,-0.013613000000000097,0.035271093,0.04888409324932108,8.605680000000003,9.360862,0.7551817782592742,4.70515,7.6362023,2.9310523353576663,-0.07854400000000006,0.009129494,0.0876734944286347
13414,0.023386999999999936,0.035271093,0.011884093249321048,9.005680000000002,9.360862,0.35518177825927566,5.20515,7.6362023,2.4310523353576663,-0.06854400000000005,0.009129494,0.07767349442863469
13459,-0.016680999999999946,-0.00221658,0.014464419908955639,14.223570000000002,13.942234,-0.28133596069336164,8.85186,8.160062,-0.6917981637573245,-0.03287359999999995,-0.04027282,-0.007399220740938239
13462,0.004319000000000184,-0.00221658,-0.0065355800910444906,13.75357,13.942234,0.18866403930664077,7.731859999999999,8.160062,0.4282018362426765,-0.0998736,-0.04027282,0.05960077925906182
13463,0.04331900000000011,-0.00221658,-0.045535580091044414,13.923570000000002,13.942234,0.01866403930663907,8.65186,8.160062,-0.49179816375732344,-0.06287359999999997,-0.04027282,0.022600779259061787
14093,0.10162799999999994,0.07521868,-0.026409322479247987,4.640990000000002,6.7460275,2.1050374696350076,6.737020000000001,7.3127,0.575679794769286,0.06959080000000006,0.090964556,0.02137375574035638
14208,0.035437800000000075,0.08031309,0.044875286509704515,6.645699999999998,4.4215837,-2.22411634750366,6.2429999999999986,6.757143,0.5141430206298843,0.030679899999999982,0.10416443,0.07348452900896074
14979,0.20538699999999988,0.042460836,-0.16292616352987277,18.975680000000004,8.323146,-10.652534133605961,18.675150000000002,7.391649,-11.28350123062134,0.473456,0.07651507,-0.3969409289059639
