Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
855,0.012215000000000087,0.02191694,0.009701940808296117,10.338349999999998,9.434121,-0.9042288681030257,7.3572500000000005,6.7404065,-0.6168434867858892,0.04126410000000014,0.011621994,-0.029642106033599513
919,-0.048904999999999976,0.025886226,0.07479122644543645,8.654140000000002,9.754934,1.1007943109130842,6.094740000000002,8.541277,2.4465369317626937,0.005674199999999963,0.061413065,0.05573886459903721
924,0.0955379999999999,0.102302514,0.006764514016628365,11.14883,9.979273,-1.1695571575927737,12.097650000000002,10.863657,-1.2339930023193375,0.06766990000000006,0.04279864,-0.024871261656189025
925,0.14553799999999995,0.102302514,-0.04323548598337168,10.548830000000002,9.979273,-0.5695571575927758,12.29765,10.863657,-1.4339930023193368,0.06366989999999995,0.04279864,-0.02087126165618891
926,0.0955379999999999,0.102302514,0.006764514016628365,10.748830000000002,9.979273,-0.7695571575927751,10.29765,10.863657,0.5660069976806632,0.002669900000000003,0.04279864,0.04012873834381103
927,0.12553799999999993,0.102302514,-0.023235485983371662,10.548830000000002,9.979273,-0.5695571575927758,11.197650000000001,10.863657,-0.33399300231933715,0.027669900000000025,0.04279864,0.01512873834381101
928,0.08553799999999989,0.102302514,0.016764514016628373,10.64883,9.979273,-0.6695571575927737,9.49765,10.863657,1.366006997680664,-0.02433010000000002,0.04279864,0.06712873834381106
929,0.14553799999999995,0.102302514,-0.04323548598337168,10.64883,9.979273,-0.6695571575927737,12.197650000000001,10.863657,-1.3339930023193372,0.05466990000000005,0.04279864,-0.011871261656189014
930,0.10553799999999991,0.102302514,-0.0032354859833716443,11.14883,9.979273,-1.1695571575927737,10.597650000000002,10.863657,0.2660069976806625,-0.009330100000000008,0.04279864,0.05212873834381104
931,0.19553799999999988,0.102302514,-0.09323548598337161,10.548830000000002,9.979273,-0.5695571575927758,13.79765,10.863657,-2.933993002319337,0.10166989999999998,0.04279864,-0.058871261656188945
932,0.10553799999999991,0.102302514,-0.0032354859833716443,10.14883,9.979273,-0.16955715759277368,10.89765,10.863657,-0.03399300231933644,0.03566990000000003,0.04279864,0.007128738343811003
946,0.022823999999999955,0.029888878,0.00706487764513497,8.532060000000001,8.081646,-0.45041403442382943,10.913789999999999,10.313547,-0.6002428656005847,0.23265439999999993,0.17382516,-0.058829240331077504
949,0.01682399999999995,0.029888878,0.013064877645134976,6.882059999999999,8.081646,1.1995859655761727,8.68379,10.313547,1.629757134399414,0.16165439999999998,0.17382516,0.012170759668922448
950,0.03682399999999997,0.029888878,-0.006935122354865042,7.5720600000000005,8.081646,0.5095859655761714,9.583789999999999,10.313547,0.7297571343994154,0.1756544,0.17382516,-0.001829240331077564
951,0.01682399999999995,0.029888878,0.013064877645134976,6.882059999999999,8.081646,1.1995859655761727,8.68379,10.313547,1.629757134399414,0.16165439999999998,0.17382516,0.012170759668922448
952,0.020823999999999954,0.029888878,0.009064877645134972,9.91206,8.081646,-1.8304140344238284,11.60379,10.313547,-1.290242865600586,0.2026544,0.17382516,-0.028829240331077588
1145,-0.03778499999999996,0.02191694,0.05970194080829616,7.84835,9.434121,1.5857711318969727,4.317250000000001,6.7404065,2.42315651321411,-0.03173590000000004,0.011621994,0.04335789396640066
1147,-0.047784999999999966,0.02191694,0.06970194080829617,7.958349999999999,9.434121,1.4757711318969733,4.387250000000002,6.7404065,2.3531565132141097,-0.027735899999999925,0.011621994,0.03935789396640055
1148,-0.047784999999999966,0.02191694,0.06970194080829617,7.34835,9.434121,2.0857711318969727,3.827250000000003,6.7404065,2.9131565132141084,-0.029735899999999926,0.011621994,0.04135789396640055
1149,-0.047784999999999966,0.02191694,0.06970194080829617,8.11835,9.434121,1.3157711318969731,4.407250000000001,6.7404065,2.33315651321411,-0.036735900000000044,0.011621994,0.04835789396640067
1150,-0.047784999999999966,0.02191694,0.06970194080829617,7.948349999999998,9.434121,1.4857711318969749,4.0972500000000025,6.7404065,2.643156513214109,-0.04373589999999994,0.011621994,0.05535789396640056
1152,-0.07778499999999999,0.02191694,0.0997019408082962,7.968349999999997,9.434121,1.4657711318969753,3.4072500000000012,6.7404065,3.33315651321411,-0.04773589999999994,0.011621994,0.059357893966400566
1153,-0.047784999999999966,0.02191694,0.06970194080829617,7.858349999999998,9.434121,1.5757711318969747,4.05725,6.7404065,2.6831565132141115,-0.03373589999999993,0.011621994,0.04535789396640055
1166,-0.025123000000000006,0.025758522,0.05088152163136006,10.868780000000001,10.069007,-0.7997730801391612,8.71107,9.334309,0.6232386242675787,0.07799310000000004,0.054067522,-0.023925577712631263
1241,-0.08093600000000001,0.023337053,0.10427305313503743,6.871929999999999,8.192465,1.320534828491212,4.97016,6.990169,2.0200090483093263,0.04375220000000002,0.076003775,0.032251575000572186
1242,-0.08093600000000001,0.023337053,0.10427305313503743,6.871929999999999,8.192465,1.320534828491212,4.97016,6.990169,2.0200090483093263,0.04375220000000002,0.076003775,0.032251575000572186
1352,0.011989999999999945,0.035113752,0.0231237518882752,5.66159,9.809567,4.14797745147705,3.0350800000000007,7.225398,4.190318063659667,-0.04651640000000001,0.029804546,0.07632094638600351
1354,-0.07801000000000013,0.035113752,0.11312375188827528,5.041590000000003,9.809567,4.767977451477048,0.07507999999999981,7.225398,7.150318063659668,-0.08451640000000005,0.029804546,0.11432094638600354
1356,-0.07951200000000003,0.016273107,0.09578510737967494,6.721820000000001,9.244913,2.523093101196288,3.0164399999999993,6.2767196,3.2602795701599128,-0.04269220000000007,0.012404555,0.055096755454850266
1360,-0.049512,0.016273107,0.06578510737967491,11.831820000000004,9.244913,-2.586906898803715,6.716439999999999,6.2767196,-0.4397204298400865,-0.06469219999999987,0.012404555,0.07709675545485006
1362,-0.08351200000000003,0.016273107,0.09978510737967494,6.031820000000003,9.244913,3.2130931011962858,1.0964399999999976,6.2767196,5.1802795701599145,-0.07769219999999999,0.012404555,0.09009675545485019
1363,-0.08051200000000014,0.016273107,0.09678510737967505,5.791820000000001,9.244913,3.4530931011962878,1.326439999999998,6.2767196,4.950279570159914,-0.06269219999999998,0.012404555,0.07509675545485017
1365,-0.08851200000000015,0.016273107,0.10478510737967506,6.421820000000004,9.244913,2.823093101196285,1.6164400000000008,6.2767196,4.660279570159911,-0.06669219999999998,0.012404555,0.07909675545485018
1507,0.012513999999999914,0.025121473,0.012607472775936213,9.17998,8.532982,-0.6469981274414067,6.937480000000001,7.1131277,0.17564770843505784,0.013848599999999989,0.06314162,0.0492930216492653
1612,-0.12320760000000008,-0.026463628,0.0967439721847535,6.627849999999999,6.92443,0.29657989349365366,6.314879999999999,5.8072786,-0.5076013668823229,0.16362789999999994,0.18347503,0.01984713244876868
1613,0.025188999999999906,0.0045277,-0.020661299866378213,7.72472,5.0963483,-2.6283717143249508,2.6573899999999995,3.2874026,0.6300126298522954,-0.13557419999999998,-0.0024337654,0.13314043455323277
1614,-0.019187000000000065,0.005732125,0.02491912513700134,1.9827999999999992,4.1969037,2.2141037055969246,0.860557,3.3950107,2.5344537097625732,-0.01110600000000006,0.12065856,0.13176456158733374
1615,-0.09141730000000003,-0.046533104,0.044884195967721974,3.299900000000001,5.7559047,2.4560046745300284,2.9269100000000012,4.459752,1.5328420828247058,0.09641650000000002,0.09135212,-0.005064379958152787
1616,0.10381299999999993,0.005732125,-0.09808087486299866,2.912799999999999,4.1969037,1.2841037055969249,5.190557,3.3950107,-1.7955462902374268,0.32689400000000013,0.12065856,-0.20623543841266645
1821,0.0823830000000001,0.07976732,-0.0026156834201813695,14.43186,12.511796,-1.9200640023803714,14.66864,13.007527,-1.6611126486206054,0.12868599999999997,0.11361741,-0.015068587254047361
1822,0.07238300000000009,0.07976732,0.007384316579818639,12.731859999999998,12.511796,-0.2200640023803686,12.71864,13.007527,0.2888873513793939,0.09768599999999994,0.11361741,0.015931412745952667
2024,0.031665000000000054,0.023981623,-0.00768337664842611,7.300340000000002,8.433168,1.1328284112548808,6.0013000000000005,6.6184106,0.6171105873107905,0.01532279999999997,0.026402703,0.011079902555060417
2025,0.031665000000000054,0.023981623,-0.00768337664842611,7.410340000000005,8.433168,1.0228284112548778,5.0113,6.6184106,1.6071105873107907,-0.034677199999999964,0.026402703,0.06107990255506035
2026,-0.04833500000000002,0.023981623,0.07231662335157396,7.190340000000003,8.433168,1.2428284112548802,2.7113000000000014,6.6184106,3.9071105873107896,-0.0746772,0.026402703,0.10107990255506039
2027,0.18166500000000008,0.023981623,-0.15768337664842613,8.710340000000002,8.433168,-0.2771715887451194,8.8613,6.6184106,-2.242889412689209,0.01532279999999997,0.026402703,0.011079902555060417
2028,0.05166500000000007,0.023981623,-0.027683376648426128,8.910340000000005,8.433168,-0.4771715887451222,7.2113,6.6184106,-0.5928894126892086,0.017322800000000083,0.026402703,0.009079902555060304
2029,0.0776650000000001,0.023981623,-0.05368337664842615,7.110340000000004,8.433168,1.3228284112548785,6.901299999999999,6.6184106,-0.2828894126892081,0.03532279999999999,0.026402703,-0.008920097444939601
2030,0.0766650000000001,0.023981623,-0.05268337664842615,7.110340000000004,8.433168,1.3228284112548785,6.331300000000001,6.6184106,0.2871105873107904,0.007322800000000074,0.026402703,0.019079902555060313
2031,0.04666500000000007,0.023981623,-0.022683376648426123,7.110340000000004,8.433168,1.3228284112548785,4.401299999999999,6.6184106,2.217110587310792,-0.06467719999999999,0.026402703,0.09107990255506038
2032,0.2016650000000001,0.023981623,-0.17768337664842615,8.810340000000004,8.433168,-0.3771715887451208,9.7913,6.6184106,-3.1728894126892087,0.0503228,0.026402703,-0.023920097444939614
2039,0.9943960000000001,0.43989798,-0.5544980157337189,31.257279999999994,24.337465,-6.919814713745112,13.1925,12.662889,-0.5296114730834969,0.16212749999999998,0.16204773,-7.977110385892772e-05
2078,0.13155400000000006,0.10171072,-0.029843278149604857,25.90036,16.784071,-9.11628903137207,20.512600000000003,13.032524,-7.480075891113284,0.23002840000000002,0.08713127,-0.1428971307238579
2085,-0.0890740000000001,-0.027925035,0.06114896501505385,5.194769999999998,6.7675753,1.5728052639770524,10.043779999999998,7.406935,-2.6368447850036603,0.23568959999999994,0.16112569,-0.0745639102550506
2086,-0.04907400000000006,-0.027925035,0.02114896501505381,5.894769999999998,6.7675753,0.8728052639770532,7.473779999999998,7.406935,-0.06684478500365998,0.1626896,0.16112569,-0.001563910255050649
2087,-0.019074000000000035,-0.027925035,-0.008851034984946216,7.694769999999998,6.7675753,-0.9271947360229476,9.503779999999999,7.406935,-2.096844785003661,0.1876896,0.16112569,-0.02656391025505067
2099,-0.04815400000000003,0.063089475,0.11124347503566745,4.81475,8.978587,4.16383715057373,4.805869999999999,9.535524,4.729654368286134,0.07766270000000008,0.12532528,0.047662577447700416
2115,-0.07377500000000015,0.02501449,0.09878948988914504,9.246040000000004,11.396683,2.1506427392578082,8.62153,11.453384,2.8318543994140626,0.09850879999999995,0.10630264,0.007793841332149554
2699,0.20542700000000003,0.12801157,-0.07741543061923983,17.65475,13.462302,-4.192447792053223,18.11934,14.488371,-3.630969104614259,0.08701829999999988,0.13958903,0.05257072657032025
2757,-0.03398239999999997,-0.017502742,0.016479658111834494,10.1113,10.543932,0.43263196105957036,7.798629999999999,7.7277904,-0.07083964431762624,0.026508100000000034,0.09143085,0.06492275032701489
2837,-0.009128000000000025,0.07050047,0.07962847069787982,7.0259300000000025,9.521637,2.4957069628906225,5.4815000000000005,7.699564,2.2180639801025386,0.025827899999999904,0.052115258,0.026287357829427815
2844,0.20542700000000003,0.12801157,-0.07741543061923983,18.69475,13.462302,-5.232447792053222,18.849339999999998,14.488371,-4.360969104614256,0.0990183,0.13958903,0.040570726570320126
2874,-8.900000000000574e-05,0.030689565,0.030778565464854246,7.625859999999999,9.055561,1.4297010656738287,5.19356,8.031614,2.8380543035888675,-0.01323350000000001,0.086175345,0.09940884488439561
2875,0.06991100000000006,0.030689565,-0.039221434535145816,7.835859999999997,9.055561,1.2197010656738314,9.743559999999999,8.031614,-1.7119456964111315,0.18676649999999995,0.086175345,-0.10059115511560435
2876,0.08991099999999996,0.030689565,-0.05922143453514572,9.85586,9.055561,-0.8002989343261717,12.00356,8.031614,-3.971945696411133,0.2367665,0.086175345,-0.1505911551156044
2877,-0.057613000000000136,0.025712863,0.08332586261081709,6.955680000000001,9.6266165,2.6709364779663076,2.9451500000000017,7.3609495,4.415799516296385,-0.04854400000000003,0.037707113,0.08625111272954944
2900,0.03198999999999996,0.0075369175,-0.02445308254078027,7.4415900000000015,8.801582,1.3599923364257798,6.205080000000001,7.1809354,0.975855382843017,0.021483599999999936,0.052336138,0.030852537741804187
2901,-0.04801000000000011,0.0075369175,0.0555469174592198,7.0615900000000025,8.801582,1.7399923364257788,3.9550800000000024,7.1809354,3.225855382843015,-0.014516399999999985,0.052336138,0.06685253774180411
3218,0.012386999999999926,0.02487527,0.012488270202756002,9.58568,8.960633,-0.6250467221069336,6.12515,7.1357117,1.0105616699218753,-0.041544000000000025,0.03524382,0.07678782039904597
3384,-0.007613000000000092,0.02487527,0.03248827020275602,9.075680000000002,8.960633,-0.11504672210693556,6.92515,7.1357117,0.21056166992187464,0.03145599999999993,0.03524382,0.0037878203990460158
3385,-0.007613000000000092,0.02487527,0.03248827020275602,6.74568,8.960633,2.2149532778930663,5.50515,7.1357117,1.6305616699218746,0.04145599999999994,0.03524382,-0.006212179600953993
3415,0.002386999999999917,0.02487527,0.02248827020275601,7.2256800000000005,8.960633,1.7349532778930659,10.00515,7.1357117,-2.8694383300781254,0.221456,0.03524382,-0.18621217960095404
3499,-0.022612999999999994,0.025712863,0.04832586261081695,8.705680000000001,9.6266165,0.9209364779663076,6.10515,7.3609495,1.2557995162963866,0.014455999999999913,0.037707113,0.023251112729549495
3503,0.055593399999999904,0.06787709,0.01228369146738062,10.060030000000001,8.897642,-1.162387864379884,8.46496,8.4957695,0.03080950073242228,0.033296800000000015,0.068738244,0.03544144447393416
3504,0.06326029999999994,0.10046366,0.03720335857124335,10.113310000000002,8.8621235,-1.2511865106201192,8.83856,8.521465,-0.31709469848632743,0.0494325000000001,0.12069265,0.0712601479935645
3505,0.11307089999999997,0.09813425,-0.014936650551223729,7.685870000000001,8.407285,0.7214147366332995,8.282560000000002,8.346749,0.06418930572509574,0.07635189999999992,0.07183158,-0.0045203234738349085
3506,0.1269038,0.07965432,-0.04724947892551423,6.469799999999999,8.730148,2.260348315429688,9.61413,8.164507,-1.449623087768554,0.1857726999999999,0.10634804,-0.07942466228027334
3552,-0.071075,0.03191682,0.10299181951284408,3.4377199999999988,7.321877,3.8841570027160657,4.935819999999998,8.264557,3.328736884765627,0.14329009999999998,0.12620047,-0.01708963265190122
3553,-0.10107500000000003,0.03191682,0.1329918195128441,2.887719999999998,7.321877,4.434157002716066,2.9458199999999977,8.264557,5.318736884765627,0.09829009999999994,0.12620047,0.02791036734809882
3554,-0.11107500000000003,0.03191682,0.14299181951284412,3.257719999999999,7.321877,4.064157002716065,3.9958199999999984,8.264557,4.268736884765627,0.13129009999999997,0.12620047,-0.00508963265190121
3568,-0.07761300000000015,0.02487527,0.10248827020275608,8.63568,8.960633,0.3249532778930657,4.60515,7.1357117,2.530561669921875,-0.018544000000000005,0.03524382,0.05378782039904595
3655,0.14238699999999993,0.025712863,-0.11667413738918297,11.075680000000002,9.6266165,-1.4490635220336934,11.82515,7.3609495,-4.464200483703614,0.14445599999999992,0.037707113,-0.10674888727045051
3697,0.04356000000000004,0.04563461,0.0020746087157725857,9.923950000000001,9.753706,-0.1702440216064467,13.021430000000002,10.156243,-2.865186675720217,0.2727328,0.14983037,-0.12290242885856628
3698,0.06256000000000006,0.04563461,-0.01692539128422743,7.32395,9.753706,2.4297559783935547,10.021430000000002,10.156243,0.13481332427978288,0.1657328,0.14983037,-0.015902428858566298
3699,0.04156000000000004,0.04563461,0.004074608715772587,8.223950000000002,9.753706,1.5297559783935526,9.521430000000002,10.156243,0.6348133242797829,0.1377328,0.14983037,0.012097571141433727
3700,0.06056000000000006,0.04563461,-0.01492539128422743,10.52395,9.753706,-0.7702440216064446,12.221430000000002,10.156243,-2.0651866757202164,0.22373279999999995,0.14983037,-0.07390242885856624
3701,0.04856000000000005,0.04563461,-0.002925391284227419,8.423950000000001,9.753706,1.3297559783935533,8.021430000000002,10.156243,2.134813324279783,0.1417328,0.14983037,0.008097571141433724
3709,-0.06148600000000015,0.018205373,0.07969137261664883,8.263110000000001,7.544635,-0.7184751809692393,9.182830000000001,7.712545,-1.4702850819396982,0.18898579999999998,0.1002989,-0.08868690356807707
3789,-0.047784999999999966,0.020541191,0.06832619110107419,4.338349999999998,8.859481,4.521130857849123,1.707250000000002,6.5874963,4.880246280670164,-0.07773589999999997,0.021234905,0.09897080534722802
3822,0.12687400000000004,0.11273302,-0.014140978621482891,13.205739999999999,12.551668,-0.6540718328857409,11.694909999999998,11.675342,-0.019568393859861644,0.06629810000000003,0.08275157,0.01645347213211057
3823,0.21777599999999997,0.12647754,-0.09129846046066281,13.50573,12.624165,-0.8815654187011717,13.27467,11.675342,-1.5993283938598637,0.10399120000000006,0.08275157,-0.021239627867889466
3824,0.23875599999999997,0.13120836,-0.10754763980484006,14.405720000000004,12.538311,-1.8674089953613322,13.698649999999997,11.3003845,-2.398265478515622,0.09943730000000006,0.081959486,-0.017477813992309632
3825,0.26937999999999995,0.118736185,-0.15064381486654277,14.555710000000001,12.312595,-2.2431146325683606,13.9799,11.57764,-2.4022604202270514,0.0853756,0.085547686,0.00017208562316894938
3826,0.260035,0.09207732,-0.1679576776957512,14.725700000000002,12.09491,-2.6307903320312516,14.618500000000001,11.473057,-3.1454432067871103,0.14720520000000004,0.09665379,-0.05055141071815494
3827,0.3823869999999999,0.0345353,-0.34785170001339905,19.805680000000002,9.39563,-10.410050117187502,17.21515,7.847385,-9.367765070343019,0.13345600000000002,0.04375233,-0.08970366871333124
3903,-0.04657800000000001,0.0073001566,0.053878156634300955,8.36578,9.996443,1.6306627947998038,6.605729999999999,7.864488,1.2587581248474127,0.05507470000000003,0.056134265,0.0010595649161815324
3953,-0.08910499999999999,-0.018714702,0.070390298243165,4.127230000000001,6.460499,2.3332688098144523,2.9410600000000002,6.6678796,3.726819581451416,0.053047100000000014,0.10551661,0.052469512529754625
3955,-0.019104999999999928,-0.018714702,0.00039029824316494377,5.227229999999999,6.460499,1.2332688098144544,15.251060000000003,6.6678796,-8.583180418548586,0.5230471,0.10551661,-0.41753048747024535
4012,0.003422000000000036,-0.013639108,-0.01706110827785734,8.035780000000003,8.739011,0.7032308108520482,8.10573,7.372494,-0.7332357792663569,0.10707470000000008,0.056586057,-0.05048864305229195
4028,0.05238699999999996,0.042427592,-0.00995940802049633,8.105680000000003,9.080968,0.9752879031372039,6.00515,7.558441,1.5532911621093746,-0.028544000000000014,0.023479069,0.0520230686517954
4076,0.16574499999999992,0.05135237,-0.11439262946963302,8.708979999999997,9.872932,1.1639524340820344,10.226890000000001,7.7160583,-2.5108317457580576,0.14256879999999994,0.03232728,-0.11024152055149072
4101,-0.007613000000000092,0.0345353,0.04214829998660097,5.4756800000000005,9.39563,3.9199498828124995,6.03515,7.847385,1.8122349296569826,0.09445599999999998,0.04375233,-0.05070366871333121
4102,-0.057613000000000136,0.0345353,0.09214829998660101,4.625680000000003,9.39563,4.769949882812497,3.235150000000001,7.847385,4.612234929656982,0.03545600000000004,0.04375233,0.008296331286668734
4172,-0.07761300000000015,0.0345353,0.11214829998660103,5.805680000000002,9.39563,3.5899498828124976,4.70515,7.847385,3.1422349296569827,0.07145599999999996,0.04375233,-0.027703668713331187
4174,-0.0176130000000001,0.0345353,0.05214829998660098,7.605680000000003,9.39563,1.789949882812497,8.805150000000001,7.847385,-0.9577650703430187,0.16345599999999993,0.04375233,-0.11970366871333116
4200,-0.08910499999999999,-0.024663309,0.06444169136464595,9.36723,9.011381,-0.3558488507080071,9.181060000000002,6.6185575,-2.5625025468444846,0.1630471,0.13187289,-0.031174207620239258
4237,0.05238699999999996,0.02487527,-0.027511729797244033,9.29568,8.960633,-0.3350467221069344,9.225150000000001,7.1357117,-2.089438330078126,0.10145599999999999,0.03524382,-0.06621217960095405
4239,0.2423869999999999,0.02487527,-0.21751172979724398,15.365680000000001,8.960633,-6.405046722106935,16.04515,7.1357117,-8.909438330078125,0.271456,0.03524382,-0.23621217960095403
4300,0.08238699999999999,0.02487527,-0.05751172979724406,11.125680000000003,8.960633,-2.1650467221069363,9.24515,7.1357117,-2.1094383300781256,0.02145599999999992,0.03524382,0.013787820399046025
4301,0.05181100000000005,0.049130592,-0.0026804075047970333,10.29099,9.10568,-1.1853095343017586,7.8813200000000005,7.3304687,-0.5508513453674322,-0.003105399999999925,0.032196872,0.03530227193632118
4302,0.03376000000000001,0.06423448,0.03047448026180266,16.820030000000003,12.213818,-4.606212403564456,12.043650000000001,9.326492,-2.717157690429689,-0.013672399999999918,0.038461946,0.05213434595098487
4303,0.02191199999999993,0.016347704,-0.0055642955447434694,7.332460000000001,7.5639086,0.23144857696533094,5.6569,6.6657925,1.0088924652099607,0.0072030000000000705,0.03482208,0.027619080284357
4304,0.04074400000000011,0.049364343,0.008620343285560494,7.22297,7.5639086,0.3409385769653319,5.793099999999999,6.6657925,0.8726924652099619,0.0024186000000000485,0.036960788,0.0345421880711555
4305,0.11630800000000008,0.050026476,-0.06628152361679085,12.079360000000001,9.089964,-2.989396087036134,10.468879999999999,7.3304687,-3.1384113453674303,0.037999499999999964,0.03524382,-0.0027556796009540196
4306,0.1023869999999999,0.02487527,-0.07751172979724397,12.785680000000003,8.960633,-3.8250467221069364,10.62515,7.1357117,-3.4894383300781247,0.03145599999999993,0.03524382,0.0037878203990460158
4307,0.07181100000000007,0.049130592,-0.02268040750479705,11.090990000000001,9.10568,-1.9853095343017593,8.781320000000001,7.3304687,-1.4508513453674325,0.0368946,0.032196872,-0.004697728063678741
4310,0.08574400000000004,0.049364343,-0.036379656714439434,7.7029700000000005,7.5639086,-0.1390614230346685,7.363099999999999,6.6657925,-0.6973075347900384,0.05241859999999998,0.036960788,-0.015457811928844434
4311,-0.047784999999999966,0.035366777,0.08315177733063694,6.738349999999997,8.551313,1.8129634002685577,4.30725,7.1517935,2.844543479919434,0.02226410000000001,0.054441676,0.032177575543785086
4376,0.15238699999999994,0.0345353,-0.11785170001339906,12.285680000000003,9.39563,-2.890050117187503,13.86515,7.847385,-6.017765070343017,0.23145599999999994,0.04375233,-0.18770366871333116
