Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
171,0.04148799999999997,0.02402841,-0.017459590727567642,7.151820000000004,9.127723,1.9759027401733356,5.9264399999999995,6.9227896,0.9963495736694341,0.018307800000000096,0.029100839,0.010793039048623942
267,-0.11485750000000006,0.005406777,0.12026427690878516,5.84205,8.113529,2.271479205322265,2.4481800000000007,7.057876,4.609696110076904,0.0021046999999999594,0.09480625,0.09270154645948414
297,0.012386999999999926,0.025736786,0.013349786425113752,8.535680000000003,9.410176,0.8744962771606417,6.09515,7.196481,1.1013312278747556,-0.005544000000000104,0.03408134,0.03962533983612071
391,0.13438699999999992,0.024668297,-0.10971870320093624,5.09768,9.135737,4.0380574191284175,6.34515,7.174366,0.8292159973144528,0.024455999999999922,0.035784192,0.011328192383289415
411,-0.059236000000000066,0.014025869,0.07326186884796626,1.2597200000000015,6.492553,5.23283323410034,0.9736100000000008,5.36903,4.395419998779296,0.04030109999999998,0.029804563,-0.010496536850190141
412,-0.059236000000000066,0.014025869,0.07326186884796626,0.8897200000000005,6.492553,5.602833234100341,-0.37639000000000067,5.36903,5.7454199987792975,0.0003011000000000541,0.029804563,0.029503463149809783
413,-0.08023599999999997,0.014025869,0.09426186884796617,0.8697200000000009,6.492553,5.622833234100341,-1.6763900000000014,5.36903,7.045419998779298,-0.03969889999999998,0.029804563,0.06950346314980982
414,-0.09223599999999998,0.014025869,0.10626186884796618,0.1297200000000025,6.492553,6.362833234100339,-2.706389999999999,5.36903,8.075419998779296,-0.04969889999999999,0.029804563,0.07950346314980983
415,-0.09023599999999998,0.014025869,0.10426186884796618,1.149720000000002,6.492553,5.34283323410034,-1.336389999999998,5.36903,6.705419998779295,-0.029698899999999973,0.029804563,0.05950346314980981
475,0.04858899999999999,0.024120806,-0.024468194214940064,12.73254,8.672135,-4.060404646911621,13.378440000000001,8.510914,-4.867526151123048,0.23888559999999992,0.10620192,-0.13268368306694023
529,-0.03254800000000002,0.032706257,0.06525425695586207,7.878070000000001,6.718573,-1.1594969065856944,7.11388,8.478806,1.3649255419921875,0.07242290000000007,0.12613384,0.053710944256400994
853,-0.007784999999999931,0.025096899,0.032881898898482254,8.338349999999998,9.410176,1.0718262771606462,6.567250000000001,7.015174,0.4479239120483385,0.06626410000000005,0.024593452,-0.041670648008322764
854,-0.03778499999999996,0.025096899,0.06288189889848228,7.43835,9.410176,1.9718262771606447,4.247250000000001,7.015174,2.7679239120483388,0.009264100000000108,0.024593452,0.015329351991677176
855,0.012215000000000087,0.025096899,0.012881898898482236,10.338349999999998,9.410176,-0.9281737228393538,7.3572500000000005,7.015174,-0.34207608795166067,0.04126410000000014,0.024593452,-0.016670648008322853
919,-0.048904999999999976,0.049450625,0.09835562473416326,8.654140000000002,10.553482,1.8993420556640608,6.094740000000002,8.990818,2.896078023681639,0.005674199999999963,0.07100306,0.06532885706262592
924,0.0955379999999999,0.08878289,-0.006755108368873497,11.14883,9.910725,-1.2381053601074221,12.097650000000002,11.0577755,-1.0398745025634781,0.06766990000000006,0.046142012,-0.021527888119125427
925,0.14553799999999995,0.08878289,-0.05675510836887354,10.548830000000002,9.910725,-0.6381053601074242,12.29765,11.0577755,-1.2398745025634774,0.06366989999999995,0.046142012,-0.017527888119125312
926,0.0955379999999999,0.08878289,-0.006755108368873497,10.748830000000002,9.910725,-0.8381053601074235,10.29765,11.0577755,0.7601254974365226,0.002669900000000003,0.046142012,0.04347211188087463
927,0.12553799999999993,0.08878289,-0.036755108368873524,10.548830000000002,9.910725,-0.6381053601074242,11.197650000000001,11.0577755,-0.13987450256347778,0.027669900000000025,0.046142012,0.01847211188087461
928,0.08553799999999989,0.08878289,0.003244891631126512,10.64883,9.910725,-0.7381053601074221,9.49765,11.0577755,1.5601254974365233,-0.02433010000000002,0.046142012,0.07047211188087465
929,0.14553799999999995,0.08878289,-0.05675510836887354,10.64883,9.910725,-0.7381053601074221,12.197650000000001,11.0577755,-1.1398745025634778,0.05466990000000005,0.046142012,-0.008527888119125415
930,0.10553799999999991,0.08878289,-0.016755108368873506,11.14883,9.910725,-1.2381053601074221,10.597650000000002,11.0577755,0.46012549743652187,-0.009330100000000008,0.046142012,0.05547211188087464
931,0.19553799999999988,0.08878289,-0.10675510836887347,10.548830000000002,9.910725,-0.6381053601074242,13.79765,11.0577755,-2.7398745025634774,0.10166989999999998,0.046142012,-0.055527888119125346
932,0.10553799999999991,0.08878289,-0.016755108368873506,10.14883,9.910725,-0.23810536010742211,10.89765,11.0577755,0.16012549743652293,0.03566990000000003,0.046142012,0.010472111880874602
946,0.022823999999999955,0.03983904,0.01701504048800473,8.532060000000001,8.576264,0.0442043814086901,10.913789999999999,10.043741,-0.8700487738037097,0.23265439999999993,0.1600323,-0.07262209785881035
949,0.01682399999999995,0.03983904,0.023015040488004734,6.882059999999999,8.576264,1.6942043814086922,8.68379,10.043741,1.359951226196289,0.16165439999999998,0.1600323,-0.0016220978588104007
950,0.03682399999999997,0.03983904,0.0030150404880047166,7.5720600000000005,8.576264,1.004204381408691,9.583789999999999,10.043741,0.45995122619629036,0.1756544,0.1600323,-0.015622097858810413
951,0.01682399999999995,0.03983904,0.023015040488004734,6.882059999999999,8.576264,1.6942043814086922,8.68379,10.043741,1.359951226196289,0.16165439999999998,0.1600323,-0.0016220978588104007
952,0.020823999999999954,0.03983904,0.01901504048800473,9.91206,8.576264,-1.335795618591309,11.60379,10.043741,-1.560048773803711,0.2026544,0.1600323,-0.04262209785881044
1145,-0.03778499999999996,0.025096899,0.06288189889848228,7.84835,9.410176,1.5618262771606446,4.317250000000001,7.015174,2.6979239120483385,-0.03173590000000004,0.024593452,0.05632935199167732
1147,-0.047784999999999966,0.025096899,0.07288189889848229,7.958349999999999,9.410176,1.4518262771606452,4.387250000000002,7.015174,2.627923912048338,-0.027735899999999925,0.024593452,0.05232935199167721
1148,-0.047784999999999966,0.025096899,0.07288189889848229,7.34835,9.410176,2.0618262771606446,3.827250000000003,7.015174,3.187923912048337,-0.029735899999999926,0.024593452,0.05432935199167721
1149,-0.047784999999999966,0.025096899,0.07288189889848229,8.11835,9.410176,1.291826277160645,4.407250000000001,7.015174,2.6079239120483386,-0.036735900000000044,0.024593452,0.06132935199167733
1150,-0.047784999999999966,0.025096899,0.07288189889848229,7.948349999999998,9.410176,1.4618262771606467,4.0972500000000025,7.015174,2.9179239120483373,-0.04373589999999994,0.024593452,0.06832935199167722
1152,-0.07778499999999999,0.025096899,0.10288189889848232,7.968349999999997,9.410176,1.4418262771606472,3.4072500000000012,7.015174,3.6079239120483386,-0.04773589999999994,0.024593452,0.07232935199167723
1153,-0.047784999999999966,0.025096899,0.07288189889848229,7.858349999999998,9.410176,1.5518262771606466,4.05725,7.015174,2.95792391204834,-0.03373589999999993,0.024593452,0.058329351991677214
1166,-0.025123000000000006,0.03941715,0.06454015136170388,10.868780000000001,9.131624,-1.7371557781982432,8.71107,9.273576,0.5625057827758795,0.07799310000000004,0.06931705,-0.00867604972181324
1241,-0.08093600000000001,0.03422306,0.115159061054945,6.871929999999999,8.245717,1.3737870486450205,4.97016,7.284335,2.3141751364135743,0.04375220000000002,0.08021213,0.03645993114261625
1242,-0.08093600000000001,0.03422306,0.115159061054945,6.871929999999999,8.245717,1.3737870486450205,4.97016,7.284335,2.3141751364135743,0.04375220000000002,0.08021213,0.03645993114261625
1352,0.011989999999999945,0.035388496,0.023398495773077066,5.66159,9.626278,3.964687923583984,3.0350800000000007,7.2439814,4.2089013613891595,-0.04651640000000001,0.03127282,0.07778922112836839
1354,-0.07801000000000013,0.035388496,0.11339849577307715,5.041590000000003,9.626278,4.5846879235839815,0.07507999999999981,7.2439814,7.16890136138916,-0.08451640000000005,0.03127282,0.11578922112836842
1356,-0.07951200000000003,0.025096899,0.10460889889848235,6.721820000000001,9.402162,2.6803415982055654,3.0164399999999993,6.944905,3.928464804229737,-0.04269220000000007,0.023446256,0.0661384562948466
1360,-0.049512,0.025096899,0.07460889889848232,11.831820000000004,9.402162,-2.4296584017944376,6.716439999999999,6.944905,0.2284648042297377,-0.06469219999999987,0.023446256,0.0881384562948464
1362,-0.08351200000000003,0.025096899,0.10860889889848235,6.031820000000003,9.402162,3.370341598205563,1.0964399999999976,6.944905,5.848464804229739,-0.07769219999999999,0.023446256,0.10113845629484652
1363,-0.08051200000000014,0.025096899,0.10560889889848246,5.791820000000001,9.402162,3.610341598205565,1.326439999999998,6.944905,5.618464804229738,-0.06269219999999998,0.023446256,0.08613845629484651
1365,-0.08851200000000015,0.025096899,0.11360889889848247,6.421820000000004,9.402162,2.9803415982055625,1.6164400000000008,6.944905,5.328464804229736,-0.06669219999999998,0.023446256,0.09013845629484651
1507,0.012513999999999914,0.0249145,0.012400499372243967,9.17998,8.907358,-0.2726218304443364,6.937480000000001,7.174366,0.23688599731445237,0.013848599999999989,0.05124012,0.037391520083093654
1612,-0.12320760000000008,-0.002993999,0.12021360095093259,6.627849999999999,7.1316223,0.5037723144531263,6.314879999999999,6.296094,-0.018786059265135435,0.16362789999999994,0.16245048,-0.0011774225191115706
1613,0.025188999999999906,0.0034337314,-0.02175526861542454,7.72472,5.966693,-1.7580270755004879,2.6573899999999995,5.033186,2.375795958862305,-0.13557419999999998,0.028892009,0.164466208587718
1614,-0.019187000000000065,0.004638157,0.023825156853616303,1.9827999999999992,5.626826,3.6440258094787605,0.860557,5.033186,4.172628958862305,-0.01110600000000006,0.11446534,0.12557134097194678
1615,-0.09141730000000003,-0.013253297,0.07816400327454809,3.299900000000001,6.5467644,3.246864373779296,2.9269100000000012,5.4782634,2.5513533781433093,0.09641650000000002,0.09348779,-0.0029287082829475564
1616,0.10381299999999993,0.004638157,-0.0991748431463837,2.912799999999999,5.626826,2.714025809478761,5.190557,5.033186,-0.1573710411376954,0.32689400000000013,0.11446534,-0.2124286590280534
1821,0.0823830000000001,0.068668015,-0.013714984698772525,14.43186,12.081157,-2.350703269348145,14.66864,12.206775,-2.461865288391113,0.12868599999999997,0.10755263,-0.021133367310523954
1822,0.07238300000000009,0.068668015,-0.0037149846987725166,12.731859999999998,12.081157,-0.650703269348142,12.71864,12.206775,-0.5118652883911139,0.09768599999999994,0.10755263,0.009866632689476074
2024,0.031665000000000054,0.024668297,-0.006996703200936372,7.300340000000002,9.135737,1.835397419128416,6.0013000000000005,7.023973,1.0226729881286616,0.01532279999999997,0.032254677,0.016931877265882522
2025,0.031665000000000054,0.024668297,-0.006996703200936372,7.410340000000005,9.135737,1.725397419128413,5.0113,7.023973,2.012672988128662,-0.034677199999999964,0.032254677,0.06693187726588246
2026,-0.04833500000000002,0.024668297,0.0730032967990637,7.190340000000003,9.135737,1.9453974191284154,2.7113000000000014,7.023973,4.312672988128661,-0.0746772,0.032254677,0.10693187726588249
2027,0.18166500000000008,0.024668297,-0.1569967032009364,8.710340000000002,9.135737,0.4253974191284158,8.8613,7.023973,-1.8373270118713378,0.01532279999999997,0.032254677,0.016931877265882522
2028,0.05166500000000007,0.024668297,-0.02699670320093639,8.910340000000005,9.135737,0.22539741912841293,7.2113,7.023973,-0.1873270118713375,0.017322800000000083,0.032254677,0.01493187726588241
2029,0.0776650000000001,0.024668297,-0.05299670320093641,7.110340000000004,9.135737,2.0253974191284136,6.901299999999999,7.023973,0.12267298812866301,0.03532279999999999,0.032254677,-0.0030681227341174955
2030,0.0766650000000001,0.024668297,-0.05199670320093641,7.110340000000004,9.135737,2.0253974191284136,6.331300000000001,7.023973,0.6926729881286615,0.007322800000000074,0.032254677,0.02493187726588242
2031,0.04666500000000007,0.024668297,-0.021996703200936385,7.110340000000004,9.135737,2.0253974191284136,4.401299999999999,7.023973,2.622672988128663,-0.06467719999999999,0.032254677,0.09693187726588248
2032,0.2016650000000001,0.024668297,-0.1769967032009364,8.810340000000004,9.135737,0.32539741912841436,9.7913,7.023973,-2.7673270118713376,0.0503228,0.032254677,-0.01806812273411751
2039,0.9943960000000001,0.19236678,-0.8020292211494446,31.257279999999994,18.193478,-13.06380236938476,13.1925,11.030811,-2.1616886901855477,0.16212749999999998,0.14316817,-0.018959333720207194
2078,0.13155400000000006,0.09161504,-0.039938956419467986,25.90036,13.912878,-11.987481963500976,20.512600000000003,10.85975,-9.652850205993655,0.23002840000000002,0.086261824,-0.14376657622661593
2085,-0.0890740000000001,0.0025636759,0.09163767586553107,5.194769999999998,8.3392,3.1444300198364274,10.043779999999998,7.771022,-2.272758157043455,0.23568959999999994,0.13827567,-0.09741393197498316
2086,-0.04907400000000006,0.0025636759,0.05163767586553103,5.894769999999998,8.3392,2.444430019836428,7.473779999999998,7.771022,0.2972418429565451,0.1626896,0.13827567,-0.024413931974983205
2087,-0.019074000000000035,0.0025636759,0.021637675865531003,7.694769999999998,8.3392,0.6444300198364274,9.503779999999999,7.771022,-1.732758157043456,0.1876896,0.13827567,-0.04941393197498323
2099,-0.04815400000000003,0.060227245,0.108381245092392,4.81475,9.398579,4.583828643798828,4.805869999999999,9.517166,4.711296137695314,0.07766270000000008,0.12855843,0.050895727095413124
2115,-0.07377500000000015,0.027546084,0.10132108355462566,9.246040000000004,11.232833,1.9867929086303668,8.62153,11.574353,2.9528232180786134,0.09850879999999995,0.1100486,0.011539799541187334
2699,0.20542700000000003,0.077021725,-0.1284052745242119,17.65475,10.951439,-6.703311096191406,18.11934,13.286981,-4.832359371032716,0.08701829999999988,0.1340706,0.047052305039596676
2757,-0.03398239999999997,0.013409079,0.047391479052507846,10.1113,9.3728075,-0.7384924972534179,7.798629999999999,7.6351953,-0.16343474472045827,0.026508100000000034,0.10193925,0.07543115350904461
2837,-0.009128000000000025,0.05280411,0.061932108709096934,7.0259300000000025,9.983108,2.9571775668334936,5.4815000000000005,8.045289,2.563789039611816,0.025827899999999904,0.056212705,0.030384804628706075
2844,0.20542700000000003,0.077021725,-0.1284052745242119,18.69475,10.951439,-7.743311096191405,18.849339999999998,13.286981,-5.562359371032713,0.0990183,0.1340706,0.035052305039596554
2874,-8.900000000000574e-05,0.02329071,0.02337971052372456,7.625859999999999,9.373355,1.7474949118041998,5.19356,7.427304,2.233743791046143,-0.01323350000000001,0.06833333,0.08156682777023316
2875,0.06991100000000006,0.02329071,-0.0466202894762755,7.835859999999997,9.373355,1.5374949118042025,9.743559999999999,7.427304,-2.316256208953856,0.18676649999999995,0.06833333,-0.11843317222976679
2876,0.08991099999999996,0.02329071,-0.06662028947627541,9.85586,9.373355,-0.4825050881958006,12.00356,7.427304,-4.576256208953858,0.2367665,0.06833333,-0.16843317222976684
2877,-0.057613000000000136,0.025736786,0.08334978642511381,6.955680000000001,9.410176,2.4544962771606436,2.9451500000000017,7.196481,4.251331227874754,-0.04854400000000003,0.03408134,0.08262533983612064
2900,0.03198999999999996,0.017496245,-0.014493755018115007,7.4415900000000015,8.9561825,1.514592479858397,6.205080000000001,7.416946,1.2118659342956537,0.021483599999999936,0.063551396,0.04206779613151557
2901,-0.04801000000000011,0.017496245,0.06550624498188506,7.0615900000000025,8.9561825,1.894592479858396,3.9550800000000024,7.416946,3.461865934295652,-0.014516399999999985,0.063551396,0.07806779613151549
3218,0.012386999999999926,0.024668297,0.012281296799063757,9.58568,9.135737,-0.449942580871582,6.12515,7.174366,1.0492159973144535,-0.041544000000000025,0.035784192,0.07732819238328936
3384,-0.007613000000000092,0.024668297,0.032281296799063774,9.075680000000002,9.135737,0.060057419128416,6.92515,7.174366,0.24921599731445276,0.03145599999999993,0.035784192,0.004328192383289409
3385,-0.007613000000000092,0.024668297,0.032281296799063774,6.74568,9.135737,2.390057419128418,5.50515,7.174366,1.6692159973144527,0.04145599999999994,0.035784192,-0.0056718076167106
3415,0.002386999999999917,0.024668297,0.022281296799063766,7.2256800000000005,9.135737,1.9100574191284174,10.00515,7.174366,-2.8307840026855473,0.221456,0.035784192,-0.18567180761671065
3499,-0.022612999999999994,0.025736786,0.04834978642511367,8.705680000000001,9.410176,0.7044962771606436,6.10515,7.196481,1.0913312278747558,0.014455999999999913,0.03408134,0.019625339836120692
3503,0.055593399999999904,0.06564406,0.010050663055515385,10.060030000000001,8.624754,-1.435276047973634,8.46496,8.4205,-0.04446019836425741,0.033296800000000015,0.1086011,0.07530430074281691
3504,0.06326029999999994,0.08293193,0.019671628336620395,10.113310000000002,8.524978,-1.588332315979006,8.83856,8.482549,-0.3560112863159173,0.0494325000000001,0.12599309,0.07656058788776388
3505,0.11307089999999997,0.08293193,-0.030138971663379643,7.685870000000001,8.524978,0.8391076840209948,8.282560000000002,8.386892,0.10433231872558402,0.07635189999999992,0.082040735,0.005688834589099967
3506,0.1269038,0.07440035,-0.05250344954853059,6.469799999999999,8.560443,2.0906429244995124,9.61413,8.157134,-1.4569959439086908,0.1857726999999999,0.11007319,-0.07569951354284277
3552,-0.071075,0.03993729,0.11101229129433632,3.4377199999999988,8.680704,5.24298411682129,4.935819999999998,8.766621,3.8308006359863302,0.14329009999999998,0.12480625,-0.01848385234842298
3553,-0.10107500000000003,0.03993729,0.14101229129433634,2.887719999999998,8.680704,5.792984116821291,2.9458199999999977,8.766621,5.8208006359863305,0.09829009999999994,0.12480625,0.02651614765157706
3554,-0.11107500000000003,0.03993729,0.15101229129433635,3.257719999999999,8.680704,5.42298411682129,3.9958199999999984,8.766621,4.77080063598633,0.13129009999999997,0.12480625,-0.006483852348422969
3568,-0.07761300000000015,0.024668297,0.10228129679906384,8.63568,9.135737,0.5000574191284173,4.60515,7.174366,2.569215997314453,-0.018544000000000005,0.035784192,0.05432819238328934
3655,0.14238699999999993,0.025736786,-0.11665021357488625,11.075680000000002,9.410176,-1.6655037228393574,11.82515,7.196481,-4.628668772125245,0.14445599999999992,0.03408134,-0.11037466016387931
3697,0.04356000000000004,0.03717764,-0.0063823590552807286,9.923950000000001,9.5872755,-0.3366744949340834,13.021430000000002,9.866919,-3.154511436157229,0.2727328,0.13975152,-0.13298127626686096
3698,0.06256000000000006,0.03717764,-0.025382359055280745,7.32395,9.5872755,2.263325505065918,10.021430000000002,9.866919,-0.15451143615722884,0.1657328,0.13975152,-0.025981276266860975
3699,0.04156000000000004,0.03717764,-0.004382359055280727,8.223950000000002,9.5872755,1.3633255050659159,9.521430000000002,9.866919,0.34548856384277116,0.1377328,0.13975152,0.0020187237331390495
3700,0.06056000000000006,0.03717764,-0.023382359055280744,10.52395,9.5872755,-0.9366744949340813,12.221430000000002,9.866919,-2.354511436157228,0.22373279999999995,0.13975152,-0.08398127626686092
3701,0.04856000000000005,0.03717764,-0.011382359055280733,8.423950000000001,9.5872755,1.1633255050659166,8.021430000000002,9.866919,1.8454885638427712,0.1417328,0.13975152,-0.001981276266860954
3709,-0.06148600000000015,0.024411181,0.08589718098795429,8.263110000000001,8.637409,0.37429921020507706,9.182830000000001,8.235656,-0.9471742153930673,0.18898579999999998,0.104044855,-0.08494094535903929
3789,-0.047784999999999966,0.02402841,0.0718134092724323,4.338349999999998,9.135737,4.79738741912842,1.707250000000002,6.9930587,5.285808681488035,-0.07773589999999997,0.030248042,0.10798394219603535
3822,0.12687400000000004,0.069868006,-0.05700599418783192,13.205739999999999,10.785554,-2.4201860678100573,11.694909999999998,10.251732,-1.4431781274414046,0.06629810000000003,0.072035864,0.0057377639955520365
3823,0.21777599999999997,0.074003026,-0.1437729741106033,13.50573,10.785554,-2.7201760678100584,13.27467,10.251732,-3.0229381274414067,0.10399120000000006,0.072035864,-0.031955336004448
3824,0.23875599999999997,0.07747267,-0.16128332813358304,14.405720000000004,10.785554,-3.6201660678100627,13.698649999999997,10.251732,-3.4469181274414034,0.09943730000000006,0.072998255,-0.026439044508743348
3825,0.26937999999999995,0.074343555,-0.19503644532442088,14.555710000000001,10.873897,-3.6818134011840833,13.9799,10.371573,-3.6083265518188483,0.0853756,0.072998255,-0.012377344508743282
3826,0.260035,0.064597316,-0.19543768391370775,14.725700000000002,10.653587,-4.072112658691408,14.618500000000001,10.266991,-4.351509338378907,0.14720520000000004,0.078244425,-0.06896077464361194
3827,0.3823869999999999,0.035879187,-0.3465078127140998,19.805680000000002,9.242851,-10.562828742675784,17.21515,7.7389956,-9.476154447937013,0.13345600000000002,0.039344005,-0.09411199471330645
3903,-0.04657800000000001,0.018480934,0.06505893420267106,8.36578,9.898283,1.5325030047607413,6.605729999999999,7.4045944,0.7988644213867193,0.05507470000000003,0.056479424,0.001404724238204924
3953,-0.08910499999999999,-0.0013448521,0.08776014785051345,4.127230000000001,7.428497,3.301266837615966,2.9410600000000002,7.4318686,4.490808553161621,0.053047100000000014,0.104131006,0.05108390570440291
3955,-0.019104999999999928,-0.0013448521,0.017760147850513386,5.227229999999999,7.428497,2.201266837615968,15.251060000000003,7.4318686,-7.819191446838381,0.5230471,0.104131006,-0.41891609429559706
4012,0.003422000000000036,0.011143922,0.007721921874463522,8.035780000000003,9.196032,1.1602515704345677,8.10573,7.382479,-0.7232508091735834,0.10707470000000008,0.056574292,-0.05050040751905449
4028,0.05238699999999996,0.041318268,-0.011068732416152915,8.105680000000003,9.179032,1.0733523257446258,6.00515,7.6497383,1.6445883117675777,-0.028544000000000014,0.03295083,0.06149482971453668
4076,0.16574499999999992,0.050557237,-0.11518776288151733,8.708979999999997,10.6589775,1.949997508544925,10.226890000000001,8.036589,-2.1903013311767587,0.14256879999999994,0.03714396,-0.10542483940486902
4101,-0.007613000000000092,0.035879187,0.04349218728590021,5.4756800000000005,9.242851,3.767171257324218,6.03515,7.7389956,1.7038455520629885,0.09445599999999998,0.039344005,-0.05511199471330641
4102,-0.057613000000000136,0.035879187,0.09349218728590025,4.625680000000003,9.242851,4.617171257324216,3.235150000000001,7.7389956,4.503845552062987,0.03545600000000004,0.039344005,0.00388800528669353
4172,-0.07761300000000015,0.035879187,0.11349218728590027,5.805680000000002,9.242851,3.4371712573242164,4.70515,7.7389956,3.0338455520629886,0.07145599999999996,0.039344005,-0.03211199471330639
4174,-0.0176130000000001,0.035879187,0.05349218728590022,7.605680000000003,9.242851,1.6371712573242156,8.805150000000001,7.7389956,-1.0661544479370129,0.16345599999999993,0.039344005,-0.12411199471330636
4200,-0.08910499999999999,-0.0077545634,0.08135043664604424,9.36723,9.455236,0.08800643493652416,9.181060000000002,6.964033,-2.2170268731689475,0.1630471,0.11409292,-0.04895417629919052
4237,0.05238699999999996,0.024668297,-0.02771870320093628,9.29568,9.135737,-0.15994258087158286,9.225150000000001,7.174366,-2.050784002685548,0.10145599999999999,0.035784192,-0.06567180761671065
4239,0.2423869999999999,0.024668297,-0.21771870320093623,15.365680000000001,9.135737,-6.229942580871583,16.04515,7.174366,-8.870784002685546,0.271456,0.035784192,-0.23567180761671064
4300,0.08238699999999999,0.024668297,-0.057718703200936305,11.125680000000003,9.135737,-1.9899425808715847,9.24515,7.174366,-2.0707840026855475,0.02145599999999992,0.035784192,0.014328192383289418
4301,0.05181100000000005,0.036960796,-0.014850204478263906,10.29099,9.184273,-1.1067172338867195,7.8813200000000005,7.271931,-0.6093888285827642,-0.003105399999999925,0.035784192,0.03888959238328926
4302,0.03376000000000001,0.067680895,0.033920895328521716,16.820030000000003,11.003391,-5.816638734130862,12.043650000000001,8.461757,-3.5818932937622083,-0.013672399999999918,0.03995399,0.05362639177074424
4303,0.02191199999999993,0.02131947,-0.0005925305629967959,7.332460000000001,8.210574,0.8781141500854481,5.6569,6.862597,1.2056969886779783,0.0072030000000000705,0.036424495,0.0292214952797889
4304,0.04074400000000011,0.04158971,0.0008457108614443598,7.22297,8.210574,0.9876041500854491,5.793099999999999,6.862597,1.0694969886779795,0.0024186000000000485,0.036424495,0.03400589527978892
4305,0.11630800000000008,0.036960796,-0.07934720447826393,12.079360000000001,9.135737,-2.9436225808715832,10.468879999999999,7.271931,-3.1969488285827623,0.037999499999999964,0.035784192,-0.0022153076167106267
4306,0.1023869999999999,0.024668297,-0.07771870320093621,12.785680000000003,9.135737,-3.649942580871585,10.62515,7.174366,-3.4507840026855465,0.03145599999999993,0.035784192,0.004328192383289409
4307,0.07181100000000007,0.036960796,-0.034850204478263924,11.090990000000001,9.184273,-1.9067172338867202,8.781320000000001,7.271931,-1.5093888285827646,0.0368946,0.035784192,-0.0011104076167106625
4310,0.08574400000000004,0.04158971,-0.04415428913855557,7.7029700000000005,8.210574,0.5076041500854487,7.363099999999999,6.862597,-0.5005030113220208,0.05241859999999998,0.036424495,-0.01599410472021101
4311,-0.047784999999999966,0.039669897,0.08745489740729329,6.738349999999997,9.179032,2.440682325744632,4.30725,7.5649123,3.25766231918335,0.02226410000000001,0.060865447,0.03860134692516326
4376,0.15238699999999994,0.035879187,-0.11650781271409982,12.285680000000003,9.242851,-3.042828742675784,13.86515,7.7389956,-6.126154447937012,0.23145599999999994,0.039344005,-0.19211199471330637
4377,0.06238699999999997,0.035879187,-0.026507812714099854,10.955680000000001,9.242851,-1.7128287426757822,8.50515,7.7389956,-0.7661544479370122,0.0014560000000000128,0.039344005,0.03788800528669356
