Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1148,-0.047784999999999966,0.012842263,0.06062726309508082,7.34835,9.502281,2.153931188964844,3.827250000000003,6.401069,2.57381916427612,-0.029735899999999926,-0.008195042,0.021540858321154044
1149,-0.047784999999999966,0.012842263,0.06062726309508082,8.11835,9.502281,1.3839311889648442,4.407250000000001,6.401069,1.9938191642761218,-0.036735900000000044,-0.008195042,0.02854085832115416
1150,-0.047784999999999966,0.012842263,0.06062726309508082,7.948349999999998,9.502281,1.553931188964846,4.0972500000000025,6.401069,2.3038191642761205,-0.04373589999999994,-0.008195042,0.035540858321154056
1152,-0.07778499999999999,0.012842263,0.09062726309508085,7.968349999999997,9.502281,1.5339311889648464,3.4072500000000012,6.401069,2.993819164276122,-0.04773589999999994,-0.008195042,0.03954085832115406
1153,-0.047784999999999966,0.012842263,0.06062726309508082,7.858349999999998,9.502281,1.6439311889648458,4.05725,6.401069,2.3438191642761232,-0.03373589999999993,-0.008195042,0.025540858321154047
1166,-0.025123000000000006,-0.021084746,0.004038253654122359,10.868780000000001,10.48251,-0.3862703869628916,8.71107,8.5534,-0.15766996032714786,0.07799310000000004,0.12219424,0.0442011380070686
1241,-0.08093600000000001,-0.0622634,0.01867260063743592,6.871929999999999,7.6678715,0.7959414752197276,4.97016,5.59265,0.6224899366760255,0.04375220000000002,0.047278658,0.0035264575555801203
1242,-0.08093600000000001,-0.0622634,0.01867260063743592,6.871929999999999,7.6678715,0.7959414752197276,4.97016,5.59265,0.6224899366760255,0.04375220000000002,0.047278658,0.0035264575555801203
1352,0.011989999999999945,0.059283435,0.0472934353446961,5.66159,10.468809,4.807219127807617,3.0350800000000007,7.851754,4.816674188537597,-0.04651640000000001,0.032389563,0.07890596257700921
1354,-0.07801000000000013,0.059283435,0.13729343534469618,5.041590000000003,10.468809,5.427219127807614,0.07507999999999981,7.851754,7.776674188537598,-0.08451640000000005,0.032389563,0.11690596257700925
1356,-0.07951200000000003,-0.010428041,0.06908395878028872,6.721820000000001,8.562588,1.8407677380371084,3.0164399999999993,4.9100842,1.893644247589112,-0.04269220000000007,-0.014482363,0.028209836872828076
1360,-0.049512,-0.010428041,0.0390839587802887,11.831820000000004,8.562588,-3.2692322619628946,6.716439999999999,4.9100842,-1.8063557524108873,-0.06469219999999987,-0.014482363,0.05020983687282787
1362,-0.08351200000000003,-0.010428041,0.07308395878028873,6.031820000000003,8.562588,2.530767738037106,1.0964399999999976,4.9100842,3.8136442475891137,-0.07769219999999999,-0.014482363,0.063209836872828
1363,-0.08051200000000014,-0.010428041,0.07008395878028884,5.791820000000001,8.562588,2.770767738037108,1.326439999999998,4.9100842,3.5836442475891133,-0.06269219999999998,-0.014482363,0.04820983687282798
1365,-0.08851200000000015,-0.010428041,0.07808395878028884,6.421820000000004,8.562588,2.1407677380371055,1.6164400000000008,4.9100842,3.2936442475891106,-0.06669219999999998,-0.014482363,0.052209836872827986
1507,0.012513999999999914,0.0338492,0.021335198371172037,9.17998,8.449696,-0.7302844128417973,6.937480000000001,7.3940463,0.45656630661010666,0.013848599999999989,0.067064986,0.053216385632896435
1612,-0.12320760000000008,-0.09813704,0.025070556583499992,6.627849999999999,7.151424,0.5235739311218275,6.314879999999999,6.510347,0.1954668894958509,0.16362789999999994,0.16735452,0.0037266241355896623
1613,0.025188999999999906,0.030349892,0.005160891632795428,7.72472,6.103281,-1.6214389788818355,2.6573899999999995,2.4394507,-0.2179392591857905,-0.13557419999999998,-0.08129252,0.05428168251676557
1614,-0.019187000000000065,0.023837484,0.04302448441934592,1.9827999999999992,2.5430267,0.5602266857147224,0.860557,2.6211262,1.7605691749267578,-0.01110600000000006,0.13771123,0.1488172269401551
1615,-0.09141730000000003,-0.0795337,0.011883596374797856,3.299900000000001,4.606892,1.3069921089172354,2.9269100000000012,3.8219316,0.8950216005706775,0.09641650000000002,0.09201187,-0.004404631046295182
1616,0.10381299999999993,0.023837484,-0.07997551558065408,2.912799999999999,2.5430267,-0.36977331428527727,5.190557,2.6211262,-2.5694308250732423,0.32689400000000013,0.13771123,-0.1891827730598451
1821,0.0823830000000001,0.07848222,-0.003900781913280582,14.43186,13.60364,-0.8282203973388675,14.66864,13.705235,-0.9634054724121093,0.12868599999999997,0.11241044,-0.01627555895900723
1822,0.07238300000000009,0.07848222,0.006099218086719427,12.731859999999998,13.60364,0.8717796026611353,12.71864,13.705235,0.98659452758789,0.09768599999999994,0.11241044,0.014724441040992797
2024,0.031665000000000054,0.040326003,0.008661002985238975,7.300340000000002,7.6539893,0.35364931503295693,6.0013000000000005,6.3233027,0.3220027458190913,0.01532279999999997,0.013464144,-0.0018586555689453776
2025,0.031665000000000054,0.040326003,0.008661002985238975,7.410340000000005,7.6539893,0.24364931503295395,5.0113,6.3233027,1.3120027458190915,-0.034677199999999964,0.013464144,0.048141344431054556
2026,-0.04833500000000002,0.040326003,0.08866100298523905,7.190340000000003,7.6539893,0.46364931503295637,2.7113000000000014,6.3233027,3.6120027458190904,-0.0746772,0.013464144,0.08814134443105459
2027,0.18166500000000008,0.040326003,-0.14133899701476105,8.710340000000002,7.6539893,-1.0563506849670432,8.8613,6.3233027,-2.537997254180908,0.01532279999999997,0.013464144,-0.0018586555689453776
2028,0.05166500000000007,0.040326003,-0.011338997014761043,8.910340000000005,7.6539893,-1.256350684967046,7.2113,6.3233027,-0.8879972541809078,0.017322800000000083,0.013464144,-0.0038586555689454904
2029,0.0776650000000001,0.040326003,-0.037338997014761066,7.110340000000004,7.6539893,0.5436493150329547,6.901299999999999,6.3233027,-0.5779972541809073,0.03532279999999999,0.013464144,-0.021858655568945395
2030,0.0766650000000001,0.040326003,-0.036338997014761065,7.110340000000004,7.6539893,0.5436493150329547,6.331300000000001,6.3233027,-0.007997254180908797,0.007322800000000074,0.013464144,0.0061413444310545184
2031,0.04666500000000007,0.040326003,-0.006338997014761039,7.110340000000004,7.6539893,0.5436493150329547,4.401299999999999,6.3233027,1.9220027458190927,-0.06467719999999999,0.013464144,0.07814134443105458
2032,0.2016650000000001,0.040326003,-0.16133899701476107,8.810340000000004,7.6539893,-1.1563506849670446,9.7913,6.3233027,-3.467997254180908,0.0503228,0.013464144,-0.03685865556894541
2039,0.9943960000000001,0.9032616,-0.09113439807510382,31.257279999999994,30.156904,-1.1003757794189397,13.1925,13.288591,0.09609138488769453,0.16212749999999998,0.16573383,0.003606329140663167
2078,0.13155400000000006,0.11483453,-0.016719467858314574,25.90036,22.707186,-3.1931742547607413,20.512600000000003,17.412947,-3.099653298950198,0.23002840000000002,0.1493842,-0.08064419942703249
2085,-0.0890740000000001,-0.056204446,0.03286955433988581,5.194769999999998,6.012414,0.8176439785766618,10.043779999999998,8.40848,-1.6353003094482403,0.23568959999999994,0.18658969,-0.0490999119373321
2086,-0.04907400000000006,-0.056204446,-0.007130445660114226,5.894769999999998,6.012414,0.11764397857666253,7.473779999999998,8.40848,0.9346996905517599,0.1626896,0.18658969,0.023900088062667857
2087,-0.019074000000000035,-0.056204446,-0.03713044566011425,7.694769999999998,6.012414,-1.6823560214233382,9.503779999999999,8.40848,-1.0953003094482412,0.1876896,0.18658969,-0.0010999119373321653
2099,-0.04815400000000003,0.015561136,0.06371513641709092,4.81475,6.3765187,1.5617687263488769,4.805869999999999,6.910541,2.104671057586671,0.07766270000000008,0.092414774,0.0147520740006446
2115,-0.07377500000000015,-0.01914663,0.054628369459509996,9.246040000000004,11.363067,2.1170266732788043,8.62153,10.709375,2.0878453814697266,0.09850879999999995,0.08908203,-0.009426767557907056
2699,0.20542700000000003,0.18632881,-0.01909818656635287,17.65475,16.930996,-0.7237540588378906,18.11934,17.610817,-0.5085230444335949,0.08701829999999988,0.11687404,0.02985573917312634
2757,-0.03398239999999997,-0.032097,0.001885399371290175,10.1113,10.224317,0.11301659698486333,7.798629999999999,7.88167,0.08303999816894603,0.026508100000000034,0.05364514,0.02713704142274853
2837,-0.009128000000000025,0.002831941,0.011959941004842545,7.0259300000000025,7.959178,0.933247970886228,5.4815000000000005,6.351321,0.8698212203979487,0.025827899999999904,0.031379126,0.005551226012325383
2844,0.20542700000000003,0.18632881,-0.01909818656635287,18.69475,16.930996,-1.7637540588378897,18.849339999999998,17.610817,-1.2385230444335917,0.0990183,0.11687404,0.017855739173126217
2874,-8.900000000000574e-05,0.0382099,0.038298900259971624,7.625859999999999,9.171001,1.5451414343261725,5.19356,9.073731,3.8801714224243167,-0.01323350000000001,0.13254969,0.14578318822002412
2875,0.06991100000000006,0.0382099,-0.03170109974002844,7.835859999999997,9.171001,1.3351414343261752,9.743559999999999,9.073731,-0.6698285775756823,0.18676649999999995,0.13254969,-0.05421681177997584
2876,0.08991099999999996,0.0382099,-0.051701099740028345,9.85586,9.171001,-0.684858565673828,12.00356,9.073731,-2.929828577575684,0.2367665,0.13254969,-0.10421681177997588
2877,-0.057613000000000136,0.030087704,0.08770070383894457,6.955680000000001,9.926776,2.9710959323120107,2.9451500000000017,7.8559666,4.910816567993162,-0.04854400000000003,0.049677946,0.09822194567346576
2900,0.03198999999999996,0.002241935,-0.029748064884692393,7.4415900000000015,7.474206,0.032615970764158675,6.205080000000001,5.7348957,-0.4701842938232428,0.021483599999999936,0.022170546,0.00068694553329951
2901,-0.04801000000000011,0.002241935,0.05025193511530768,7.0615900000000025,7.474206,0.4126159707641577,3.9550800000000024,5.7348957,1.7798157061767554,-0.014516399999999985,0.022170546,0.03668694553329943
3218,0.012386999999999926,0.036417563,0.024030562514543607,9.58568,9.223598,-0.362082473449707,6.12515,7.5237813,1.3986312995910648,-0.041544000000000025,0.045680206,0.08722420626902583
3384,-0.007613000000000092,0.036417563,0.044030562514543625,9.075680000000002,9.223598,0.147917526550291,6.92515,7.5237813,0.5986312995910641,0.03145599999999993,0.045680206,0.014224206269025874
3385,-0.007613000000000092,0.036417563,0.044030562514543625,6.74568,9.223598,2.477917526550293,5.50515,7.5237813,2.018631299591064,0.04145599999999994,0.045680206,0.004224206269025865
3415,0.002386999999999917,0.036417563,0.034030562514543616,7.2256800000000005,9.223598,1.9979175265502924,10.00515,7.5237813,-2.481368700408936,0.221456,0.045680206,-0.17577579373097418
3499,-0.022612999999999994,0.030087704,0.05270070383894443,8.705680000000001,9.926776,1.2210959323120107,6.10515,7.8559666,1.750816567993164,0.014455999999999913,0.049677946,0.035221945673465815
3503,0.055593399999999904,0.05993155,0.004338150174951649,10.060030000000001,9.805138,-0.2548923657226574,8.46496,8.848319,0.38335905364990275,0.033296800000000015,0.029023796,-0.004273003680038467
3504,0.06326029999999994,0.07630798,0.013047682206344668,10.113310000000002,10.000344,-0.11296572357177936,8.83856,8.862522,0.02396212524414132,0.0494325000000001,0.09111018,0.04167767733812322
3505,0.11307089999999997,0.10279945,-0.010271447158718083,7.685870000000001,6.985075,-0.7007950030517591,8.282560000000002,7.989761,-0.2927991242980976,0.07635189999999992,0.08015967,0.0038077716046334142
3506,0.1269038,0.116721116,-0.010182683993625652,6.469799999999999,8.296392,1.826592440795899,9.61413,9.281885,-0.33224485290527284,0.1857726999999999,0.13549353,-0.05027916817684164
3552,-0.071075,-0.029668964,0.041406035554409026,3.4377199999999988,5.166697,1.7289770252990735,4.935819999999998,6.047433,1.1116128994750998,0.14329009999999998,0.12426961,-0.019020487866497016
3553,-0.10107500000000003,-0.029668964,0.07140603555440905,2.887719999999998,5.166697,2.278977025299074,2.9458199999999977,6.047433,3.1016128994751,0.09829009999999994,0.12426961,0.025979512133503024
3554,-0.11107500000000003,-0.029668964,0.08140603555440906,3.257719999999999,5.166697,1.9089770252990732,3.9958199999999984,6.047433,2.0516128994750993,0.13129009999999997,0.12426961,-0.007020487866497005
3568,-0.07761300000000015,0.036417563,0.11403056251454369,8.63568,9.223598,0.5879175265502923,4.60515,7.5237813,2.9186312995910644,-0.018544000000000005,0.045680206,0.06422420626902581
3655,0.14238699999999993,0.030087704,-0.1122992961610555,11.075680000000002,9.926776,-1.1489040676879902,11.82515,7.8559666,-3.9691834320068367,0.14445599999999992,0.049677946,-0.09477805432653419
3697,0.04356000000000004,0.07642949,0.032869486274719195,9.923950000000001,9.573775,-0.3501747085571303,13.021430000000002,11.044814,-1.9766158901977562,0.2727328,0.20174946,-0.07098334109096527
3698,0.06256000000000006,0.07642949,0.013869486274719178,7.32395,9.573775,2.249825291442871,10.021430000000002,11.044814,1.0233841098022438,0.1657328,0.20174946,0.036016658909034716
3699,0.04156000000000004,0.07642949,0.0348694862747192,8.223950000000002,9.573775,1.349825291442869,9.521430000000002,11.044814,1.5233841098022438,0.1377328,0.20174946,0.06401665890903474
3700,0.06056000000000006,0.07642949,0.01586948627471918,10.52395,9.573775,-0.9501747085571282,12.221430000000002,11.044814,-1.1766158901977555,0.22373279999999995,0.20174946,-0.021983341090965225
3701,0.04856000000000005,0.07642949,0.02786948627471919,8.423950000000001,9.573775,1.1498252914428697,8.021430000000002,11.044814,3.023384109802244,0.1417328,0.20174946,0.06001665890903474
3709,-0.06148600000000015,-0.04089999,0.020586011736154708,8.263110000000001,5.4669337,-2.7961762727355968,9.182830000000001,4.814157,-4.368672990875245,0.18898579999999998,0.07665618,-0.11232962236003874
3789,-0.047784999999999966,0.016941296,0.06472629593670365,4.338349999999998,8.907446,4.569095907592775,1.707250000000002,6.4685674,4.761317371368406,-0.07773589999999997,0.019221853,0.09695775346484181
3822,0.12687400000000004,0.14657952,0.019705518914222675,13.205739999999999,13.599212,0.3934716928100599,11.694909999999998,12.549282,0.854372073974611,0.06629810000000003,0.08324017,0.01694206630649564
3823,0.21777599999999997,0.19155332,-0.026222675539016693,13.50573,13.669825,0.16409460021972677,13.27467,12.541264,-0.7334064196777348,0.10399120000000006,0.0846402,-0.019351002544117035
3824,0.23875599999999997,0.2051254,-0.03363059361553189,14.405720000000004,13.583284,-0.8224356219482463,13.698649999999997,11.911082,-1.7875677322387666,0.09943730000000006,0.07301402,-0.026423279080200257
3825,0.26937999999999995,0.23460999,-0.034770008687972975,14.555710000000001,14.193537,-0.3621732415771497,13.9799,13.736503,-0.24339735260009832,0.0853756,0.088540606,0.003165006200695042
3826,0.260035,0.19021153,-0.06982346549987795,14.725700000000002,14.085871,-0.63982925720215,14.618500000000001,13.621106,-0.9973938522338877,0.14720520000000004,0.12348203,-0.023723166389656103
3827,0.3823869999999999,0.021159375,-0.3612276249135732,19.805680000000002,9.755568,-10.050112449340823,17.21515,7.880229,-9.334921003723146,0.13345600000000002,0.054012403,-0.07944359710788729
3903,-0.04657800000000001,0.011862517,0.058440517334520825,8.36578,9.913023,1.5472429949951163,6.605729999999999,8.224577,1.6188469500732428,0.05507470000000003,0.04194031,-0.013134390892696413
3953,-0.08910499999999999,-0.054864094,0.0342409063386917,4.127230000000001,5.454238,1.3270079379272453,2.9410600000000002,6.5589147,3.6178546614074705,0.053047100000000014,0.1412061,0.08815900058307646
3955,-0.019104999999999928,-0.054864094,-0.03575909366130836,5.227229999999999,5.454238,0.22700793792724738,15.251060000000003,6.5589147,-8.692145338592532,0.5230471,0.1412061,-0.3818409994169235
4012,0.003422000000000036,-0.016985185,-0.020407185444355047,8.035780000000003,8.515988,0.4802083499145482,8.10573,7.141407,-0.9643229870605463,0.10707470000000008,0.04201277,-0.06506193027110108
4028,0.05238699999999996,0.06366924,0.011282241964817086,8.105680000000003,9.035239,0.9295592196655242,6.00515,7.1537595,1.1486094795227046,-0.028544000000000014,0.0072474675,0.03579146752530338
4076,0.16574499999999992,0.096527524,-0.0692174757075309,8.708979999999997,9.078119,0.3691392779541047,10.226890000000001,8.609902,-1.6169876181030283,0.14256879999999994,0.07159743,-0.07097137287025446
4101,-0.007613000000000092,0.021159375,0.028772375086426827,5.4756800000000005,9.755568,4.279887550659179,6.03515,7.880229,1.8450789962768557,0.09445599999999998,0.054012403,-0.04044359710788725
4102,-0.057613000000000136,0.021159375,0.07877237508642687,4.625680000000003,9.755568,5.129887550659177,3.235150000000001,7.880229,4.645078996276855,0.03545600000000004,0.054012403,0.01855640289211269
4172,-0.07761300000000015,0.021159375,0.09877237508642689,5.805680000000002,9.755568,3.9498875506591773,4.70515,7.880229,3.1750789962768557,0.07145599999999996,0.054012403,-0.017443597107887232
4174,-0.0176130000000001,0.021159375,0.038772375086426836,7.605680000000003,9.755568,2.1498875506591766,8.805150000000001,7.880229,-0.9249210037231457,0.16345599999999993,0.054012403,-0.1094435971078872
4200,-0.08910499999999999,-0.07227464,0.016830359797477712,9.36723,8.968393,-0.3988366741943352,9.181060000000002,8.007649,-1.1734105783081077,0.1630471,0.15643497,-0.006612131886100769
4237,0.05238699999999996,0.036417563,-0.015969437485456428,9.29568,9.223598,-0.07208247344970786,9.225150000000001,7.5237813,-1.7013687004089366,0.10145599999999999,0.045680206,-0.05577579373097419
4239,0.2423869999999999,0.036417563,-0.20596943748545637,15.365680000000001,9.223598,-6.142082473449708,16.04515,7.5237813,-8.521368700408935,0.271456,0.045680206,-0.22577579373097417
4300,0.08238699999999999,0.036417563,-0.045969437485456455,11.125680000000003,9.223598,-1.9020824734497097,9.24515,7.5237813,-1.7213687004089362,0.02145599999999992,0.045680206,0.024224206269025883
4301,0.05181100000000005,0.067268,0.015456999053001352,10.29099,9.827187,-0.4638034155273445,7.8813200000000005,7.992104,0.1107840534973139,-0.003105399999999925,0.022764849,0.025870248545193597
4302,0.03376000000000001,0.04591211,0.012152109315395343,16.820030000000003,15.202307,-1.6177232525634793,12.043650000000001,10.857591,-1.1860593246459974,-0.013672399999999918,-6.399324e-05,0.013608406759526126
4303,0.02191199999999993,0.015979292,-0.00593270812880986,7.332460000000001,7.1364555,-0.1960044641113292,5.6569,5.9185824,0.26168243942260716,0.0072030000000000705,0.01731987,0.010116869250059057
4304,0.04074400000000011,0.06330044,0.022556438225269204,7.22297,7.1364555,-0.08651446411132824,5.793099999999999,6.345495,0.5523952239990244,0.0024186000000000485,0.02453557,0.022116970293664884
4305,0.11630800000000008,0.08308427,-0.033223729641914446,12.079360000000001,9.58962,-2.4897403634643567,10.468879999999999,8.382675,-2.086204829101561,0.037999499999999964,0.04507854,0.0070790383582115535
4306,0.1023869999999999,0.036417563,-0.06596943748545636,12.785680000000003,9.223598,-3.56208247344971,10.62515,7.5237813,-3.101368700408935,0.03145599999999993,0.045680206,0.014224206269025874
4307,0.07181100000000007,0.067268,-0.004543000946998665,11.090990000000001,9.827187,-1.2638034155273452,8.781320000000001,7.992104,-0.7892159465026864,0.0368946,0.022764849,-0.014129751454806327
4310,0.08574400000000004,0.06330044,-0.022443561774730725,7.7029700000000005,7.1364555,-0.5665144641113287,7.363099999999999,6.345495,-1.0176047760009759,0.05241859999999998,0.02453557,-0.02788302970633505
4311,-0.047784999999999966,0.008726615,0.05651161545872685,6.738349999999997,7.3242073,0.5858573059082062,4.30725,5.870704,1.5634541740417482,0.02226410000000001,0.035558235,0.013294134900236121
4376,0.15238699999999994,0.021159375,-0.1312276249135732,12.285680000000003,9.755568,-2.530112449340823,13.86515,7.880229,-5.984921003723144,0.23145599999999994,0.054012403,-0.1774435971078872
