Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
2756,-0.0639824,-0.032097,0.0318853993712902,8.6113,10.224317,1.6130165969848633,5.698629999999998,7.88167,2.1830399981689474,0.006508100000000017,0.05364514,0.04713704142274855
2873,-8.900000000000574e-05,0.0382099,0.038298900259971624,7.205859999999998,9.171001,1.9651414343261742,4.383559999999999,9.073731,4.690171422424317,-0.03323350000000003,0.13254969,0.16578318822002414
2928,0.11058500000000004,-0.033734143,-0.144319142780304,24.335590000000003,6.3385754,-17.997014636840824,20.24101,6.1078634,-14.133146573791503,0.07871729999999999,0.03874009,-0.039977208974170675
3019,-0.04377500000000012,0.043656517,0.08743151682019246,10.846040000000002,14.702761,3.8567206964111307,9.721529999999998,14.24306,4.521530111999514,0.07250880000000004,0.1515616,0.07905280295009609
3386,-0.007613000000000092,0.036417563,0.044030562514543625,6.185680000000001,9.223598,3.0379175265502916,4.655150000000001,7.5237813,2.8686312995910637,0.017455999999999916,0.045680206,0.028224206269025887
3551,-0.05107499999999998,-0.029668964,0.02140603555440901,5.957719999999998,5.166697,-0.7910229747009261,8.835819999999998,6.047433,-2.7883871005249006,0.25129009999999996,0.12426961,-0.127020487866497
3696,0.07855999999999996,0.07642949,-0.002130513725280725,14.023950000000001,9.573775,-4.45017470855713,14.021430000000002,11.044814,-2.976615890197756,0.24773279999999998,0.20174946,-0.045983341090965246
3710,-0.06148600000000015,-0.04089999,0.020586011736154708,5.763110000000001,5.4669337,-0.29617627273559677,6.782830000000001,4.814157,-1.9686729908752447,0.14898579999999995,0.07665618,-0.0723296223600387
4030,0.05238699999999996,0.06366924,0.011282241964817086,6.605680000000003,9.035239,2.4295592196655242,5.00515,7.1537595,2.1486094795227046,-0.028544000000000014,0.0072474675,0.03579146752530338
4033,-9.700000000001374e-05,0.09060268,0.09069968104076387,13.540820000000004,11.215443,-2.3253773425293005,14.364869999999998,12.830929,-1.5339411975097637,0.27903810000000007,0.25862077,-0.020417331214523382
4173,0.06238699999999997,0.021159375,-0.041227624913573235,7.805680000000002,9.755568,1.9498875506591773,9.10515,7.880229,-1.2249210037231446,0.1314559999999999,0.054012403,-0.07744359710788717
4199,-0.08910499999999999,-0.054864094,0.0342409063386917,3.4872300000000003,5.454238,1.9670079379272458,3.1710600000000007,6.5589147,3.38785466140747,0.08304710000000004,0.1412061,0.05815900058307644
4238,0.1023869999999999,0.036417563,-0.06596943748545636,10.38568,9.223598,-1.1620824734497077,11.43515,7.5237813,-3.9113687004089357,0.16145599999999993,0.045680206,-0.11577579373097413
4299,0.07130800000000015,0.08308427,0.011776270358085483,11.819360000000001,9.58962,-2.229740363464357,9.27888,8.382675,-0.8962048291015616,-0.0020004999999999606,0.04507854,0.04707903835821148
4308,0.09376000000000007,0.04591211,-0.04784789068460471,18.480030000000003,15.202307,-3.2777232525634794,14.203650000000001,10.857591,-3.3460593246459975,-0.013672399999999918,-6.399324e-05,0.013608406759526126
4309,0.4719119999999999,0.015979292,-0.4559327081288098,8.272460000000002,7.1364555,-1.1360044641113305,7.376900000000001,5.9185824,-1.4583175605773935,0.037202999999999986,0.01731987,-0.01988313074994086
4375,0.27238699999999993,0.021159375,-0.2512276249135732,26.285680000000003,9.755568,-16.530112449340823,19.84515,7.880229,-11.964921003723145,0.37145599999999995,0.054012403,-0.3174435971078872
4379,0.14238699999999993,0.021159375,-0.1212276249135732,12.205680000000001,9.755568,-2.4501124493408213,13.33515,7.880229,-5.454921003723145,0.21145599999999998,0.054012403,-0.15744359710788725
4383,0.021819000000000033,0.061164808,0.03934580752825734,10.358890000000002,8.359023,-1.9998669058227563,10.493590000000001,8.658817,-1.8347727087402355,0.16441879999999998,0.1007347,-0.0636840967572212
4492,0.3348150000000001,0.12146942,-0.213345576825142,21.449260000000002,7.2729726,-14.17628741622925,3.884491999999999,3.5161269,-0.36836512889099016,-0.4635979,-0.0910042,0.37259369972028733
4961,0.20963449999999995,-0.056324728,-0.265959227833271,12.335339999999999,7.3950353,-4.940304733123778,10.87522,9.697406,-1.1778141848754888,0.009695800000000032,0.17655562,0.16685981864376065
5033,0.09914599999999985,0.112228975,0.013082974699974215,11.4194,12.412307,0.9929067855834965,13.590419999999998,16.15327,2.5628507214355487,0.14223249999999998,0.2635546,0.12132210286140444
5675,0.9738413,0.8391801,-0.13466118811492922,23.75703,20.700054,-3.0569758312988284,5.6986799999999995,5.0827556,-0.615924434356689,0.06912840000000009,0.03244548,-0.036682920815610975
5687,0.050245000000000095,0.043067478,-0.0071775223565102575,8.8702,8.197312,-0.6728876449584966,8.93086,9.057084,0.12622408355712977,0.09142719999999993,0.1368862,0.045458994348335335
5851,0.3022150000000001,0.05287222,-0.24934278180837643,25.038349999999998,17.174034,-7.864315881347654,19.30725,14.01614,-5.29111001586914,0.2822641000000001,0.02216887,-0.26009523084733494
5853,0.05221500000000012,0.05287222,0.0006572181916235653,14.838349999999998,17.174034,2.3356841186523454,10.407250000000001,14.01614,3.608889984130858,-0.04773589999999994,0.02216887,0.06990476915266508
6210,-0.016964999999999897,0.02213904,0.03910404075324525,7.2057,12.798363,5.5926627319335935,4.198500000000003,9.044587,4.846087135314939,-0.033794800000000014,0.09597452,0.12976931984882356
6520,0.018251999999999935,0.20205349,0.18380148730087287,10.75528,9.948862,-0.8064179241943368,11.422440000000002,13.586959,2.1645188851928694,0.14930089999999996,0.24323942,0.09393851767215733
6521,0.318252,0.20205349,-0.11619851269912718,9.85528,9.948862,0.09358207580566358,15.122440000000001,13.586959,-1.53548111480713,0.3543009,0.24323942,-0.11106148232784269
6525,0.0982519999999999,0.20205349,0.10380148730087291,9.655280000000001,9.948862,0.29358207580566287,12.122440000000001,13.586959,1.46451888519287,0.24930089999999994,0.24323942,-0.006061482327842649
6528,0.2182519999999999,0.20205349,-0.016198512699127088,10.25528,9.948862,-0.3064179241943368,14.822440000000002,13.586959,-1.235481114807131,0.32930089999999995,0.24323942,-0.08606148232784266
6728,-0.12122600000000006,-0.002868037,0.11835796302764123,7.51257,13.5218315,6.009261512451172,3.167349999999999,12.183158,9.015807920837403,-0.030550100000000024,0.12410318,0.1546532810641289
6751,0.974879,0.17694047,-0.7979385290660859,25.71146,14.800698,-10.910761719665526,23.90962,16.951845,-6.9577748309326175,0.7489241,0.29989296,-0.44903113802108763
6754,0.024879000000000095,0.17694047,0.1520614709339141,15.211459999999999,14.800698,-0.4107617196655262,16.11837,16.951845,0.8334751690673841,0.21892410000000007,0.29989296,0.08096886197891229
6759,0.07487900000000014,0.17694047,0.10206147093391404,16.21146,14.800698,-1.4107617196655262,16.41837,16.951845,0.5334751690673833,0.2689241,0.29989296,0.030968861978912354
6761,0.20487900000000014,0.17694047,-0.02793852906608596,29.21146,14.800698,-14.410761719665526,23.91837,16.951845,-6.966524830932617,0.5989241000000001,0.29989296,-0.2990311380210877
6917,0.07238699999999998,0.030087704,-0.042299296161055544,10.505680000000002,9.926776,-0.57890406768799,9.20515,7.8559666,-1.3491834320068357,0.04445599999999994,0.049677946,0.005221945673465789
6918,0.09238699999999989,0.030087704,-0.06229929616105545,9.705680000000001,9.926776,0.22109593231201075,8.70515,7.8559666,-0.8491834320068357,0.03445599999999993,0.049677946,0.015221945673465798
6922,0.09238699999999989,0.030087704,-0.06229929616105545,12.305680000000002,9.926776,-2.3789040676879907,11.60515,7.8559666,-3.749183432006836,0.1204559999999999,0.049677946,-0.07077805432653417
6923,0.1023869999999999,0.030087704,-0.07229929616105546,8.805680000000002,9.926776,1.1210959323120093,9.305150000000001,7.8559666,-1.449183432006837,0.08945599999999998,0.049677946,-0.03977805432653425
7020,0.007004999999999928,0.068972215,0.061967215056419445,7.509309999999999,6.1361117,-1.3731982637023918,7.217390000000002,7.20741,-0.009980141296388467,0.12289190000000005,0.11699072,-0.005901177284145409
7021,0.0010049999999999226,0.068972215,0.06796721505641945,7.009309999999999,6.1361117,-0.8731982637023918,6.697390000000002,7.20741,0.5100198587036111,0.07889190000000013,0.11699072,0.03809882271585452
7225,-0.05651200000000012,-0.017148947,0.03936305265676987,6.471820000000001,7.7985225,1.3267024723815908,3.3064399999999985,4.7356157,1.429175730285646,-0.018692199999999937,0.003920717,0.022612917164874013
7485,-0.0026969999999999494,-0.015898658,-0.013201657962679914,10.00581,11.392739,1.3869292959594723,8.58326,10.092878,1.5096183416748055,0.03443459999999998,0.08723658,0.05280198323287966
7486,0.06730300000000011,-0.015898658,-0.08320165796267998,17.905810000000002,11.392739,-6.51307070404053,18.58326,10.092878,-8.490381658325195,0.2944346,0.08723658,-0.20719801676712035
7488,0.0073030000000000594,-0.015898658,-0.023201657962679922,9.305810000000001,11.392739,2.0869292959594716,8.58326,10.092878,1.5096183416748055,0.04443459999999999,0.08723658,0.04280198323287965
7497,-0.015152999999999972,0.0679906,0.08314360106277463,4.831130000000002,5.9346824,1.103552369232176,4.643739999999999,6.286646,1.6429058892822272,0.06995680000000004,0.04875191,-0.021204890714216273
7549,0.126305,0.11903395,-0.007271052412986756,9.76803,11.6561165,1.8880864855957036,11.692540000000001,13.967619,2.275078942260741,0.08033900000000005,0.12863787,0.04829886518573756
7642,0.8368900000000001,0.2894164,-0.5474735974216463,24.66545,11.625662,-13.039788150024414,20.30344,15.080614,-5.222825910034178,0.7304305,0.24112023,-0.48931026586818693
7643,0.73289,0.2894164,-0.44347359742164616,22.86545,11.625662,-11.239788150024413,20.01344,15.080614,-4.932825910034179,0.41543050000000004,0.24112023,-0.174310265868187
7765,-0.057613000000000136,0.036417563,0.09403056251454367,6.605680000000003,9.223598,2.61791752655029,1.5751500000000007,7.5237813,5.948631299591064,-0.08554400000000006,0.045680206,0.13122420626902587
8024,-0.07761300000000015,0.021159375,0.09877237508642689,7.195680000000003,9.755568,2.5598875506591767,3.905149999999999,7.880229,3.9750789962768565,0.0014560000000000128,0.054012403,0.05255640289211272
8033,0.02044200000000007,0.023970308,0.003528307782292295,7.37866,8.36954,0.9908802145385742,7.63869,10.387258,2.748567575988769,0.08407360000000008,0.057595212,-0.02647838798747071
8089,-0.004612999999999978,0.06366924,0.06828224196481703,6.705680000000001,9.035239,2.3295592196655264,4.70515,7.1537595,2.4486094795227054,0.00045600000000001195,0.0072474675,0.006791467525303352
8166,0.2114879999999999,0.14279197,-0.06869602843570699,10.141820000000003,9.979688,-0.16213230926513944,10.31644,9.797731,-0.5187086004638672,0.03330780000000011,0.048261944,0.014954144204568753
8180,0.011009999999999964,0.018810805,0.007800804933309591,9.79493,11.647613,1.8526825717163078,6.9969,8.188352,1.1914516311645507,-0.0001574999999999216,-0.055945538,-0.055788037984371264
8198,-0.04008900000000004,0.0382099,0.07829890025997166,8.325859999999999,9.171001,0.8451414343261732,7.463559999999999,9.073731,1.610171422424317,0.09676649999999998,0.13254969,0.03578318822002413
8200,0.08991099999999996,0.0382099,-0.051701099740028345,9.815859999999997,9.171001,-0.6448585656738253,10.643559999999999,9.073731,-1.5698285775756826,0.1367665,0.13254969,-0.004216811779975904
8331,-0.02778499999999995,0.012842263,0.0406272630950808,5.918349999999997,9.502281,3.583931188964847,4.1072500000000005,6.401069,2.2938191642761225,0.03426410000000013,-0.008195042,-0.04245914167884601
8332,-0.07778499999999999,0.012842263,0.09062726309508085,5.808349999999997,9.502281,3.6939311889648465,3.30725,6.401069,3.0938191642761232,0.019264100000000117,-0.008195042,-0.027459141678846
8454,0.10791000000000006,-0.002470132,-0.1103801319634915,12.994469999999998,4.9731584,-8.02131164047241,15.67023,4.284161,-11.38606890914917,0.360083,0.08908978,-0.2709932189540863
8514,0.232051,0.0063240584,-0.22572694160139561,17.76392,14.151508,-3.6124116687011707,16.63984,11.85476,-4.785079830017089,0.20401809999999998,0.1836749,-0.020343198276138286
8515,0.322051,0.0063240584,-0.3157269416013956,13.06392,14.151508,1.0875883312988286,14.839839999999999,11.85476,-2.9850798300170887,0.16401809999999994,0.1836749,0.01965680172386175
8770,0.10303000000000007,0.09791561,-0.005114387838840551,16.28507,15.429591,-0.8554788211059581,15.600319999999998,15.0955105,-0.5048095172119123,0.11565819999999993,0.11847345,0.0028152478592873287
8771,0.09303000000000006,0.09791561,0.004885612161159458,16.88507,15.429591,-1.455478821105956,16.00032,15.0955105,-0.9048095172119126,0.11565819999999993,0.11847345,0.0028152478592873287
8772,0.10303000000000007,0.09791561,-0.005114387838840551,16.08507,15.429591,-0.6554788211059588,15.000319999999999,15.0955105,0.0951904827880874,0.07565820000000001,0.11847345,0.04281524785928725
8818,0.11429199999999995,-0.0015054976,-0.11579749761019642,13.961550000000003,16.269333,2.307782885742185,15.74001,14.136068,-1.603941655883789,0.15150909999999995,0.110277034,-0.04123206565771098
8832,0.007070800000000044,0.021189539,0.014118738761973337,5.439170000000004,7.2578864,1.8187164097595172,5.710210000000002,7.805843,2.0956328764343244,0.06948449999999995,0.07778447,0.008299971213817647
8854,0.03489600000000004,0.03216091,-0.0027350882909298324,25.133470000000003,8.279002,-16.854467810363772,19.18691,9.129415,-10.057495441589356,0.08556379999999997,0.1296495,0.04408570501918796
8969,0.17238699999999996,0.084392555,-0.08799444494199749,22.77568,11.380097,-11.39558261077881,18.05515,12.047332,-6.0078181900024425,0.23645599999999994,0.18823941,-0.04821658948040003
8970,-0.06761300000000015,0.084392555,0.15200555505800262,15.445680000000001,11.380097,-4.06558261077881,11.305150000000001,12.047332,0.7421818099975575,0.06745599999999996,0.18823941,0.12078341051959995
9098,-0.04851200000000011,-0.017148947,0.03136305265676986,6.291820000000001,7.7985225,1.5067024723815905,2.7064400000000006,4.7356157,2.029175730285644,-0.04569219999999996,0.003920717,0.04961291716487404
9102,-0.04851200000000011,-0.017148947,0.03136305265676986,6.791820000000001,7.7985225,1.0067024723815905,4.106439999999999,4.7356157,0.6291757302856453,-0.0026922000000000335,0.003920717,0.00661291716487411
9112,-0.04761300000000013,-0.0195149,0.028098100299120077,5.805680000000002,6.7059045,0.9002244837951636,1.405149999999999,3.0135243,1.6083742938995371,-0.07854400000000006,-0.04939654,0.029147459030389844
9115,-0.03761300000000012,-0.0195149,0.018098100299120068,6.705680000000001,6.7059045,0.00022448379516504247,2.305150000000001,3.0135243,0.708374293899535,-0.07854400000000006,-0.04939654,0.029147459030389844
9225,-0.058283000000000085,-0.007890216,0.05039278392511615,8.160720000000001,9.458892,1.2981718685913073,4.5389,6.454666,1.9157661376953126,-0.03499479999999999,0.0030314168,0.038026216796147816
9289,-0.009621000000000102,-0.0336932,-0.024072201839923757,13.007459999999998,9.259646,-3.747813584289549,11.6743,7.6046686,-4.069631382751465,0.05701120000000004,0.08055589,0.0235446934807777
9291,-0.009621000000000102,-0.0336932,-0.024072201839923757,13.007459999999998,9.259646,-3.747813584289549,11.6743,7.6046686,-4.069631382751465,0.05701120000000004,0.08055589,0.0235446934807777
9784,-0.13761299999999999,0.048497073,0.18611007335233687,6.005680000000002,8.215591,2.209911430664061,-0.2948500000000003,7.6412053,7.9360553108215335,-0.09854400000000008,0.0838456,0.18238960048580177
9786,-0.057613000000000136,0.048497073,0.10611007335233702,7.505680000000002,8.215591,0.7099114306640608,3.305150000000001,7.6412053,4.336055310821532,-0.04854400000000003,0.0838456,0.13238960048580173
9868,0.08238699999999999,0.030087704,-0.05229929616105555,9.47568,9.926776,0.45109593231201117,7.60515,7.8559666,0.250816567993164,-0.008543999999999996,0.049677946,0.058221945673465725
9869,0.05238699999999996,0.030087704,-0.022299296161055526,11.115680000000001,9.926776,-1.1889040676879894,9.715150000000001,7.8559666,-1.8591834320068372,0.07145599999999996,0.049677946,-0.021778054326534235
9870,0.06238699999999997,0.030087704,-0.032299296161055535,14.595680000000002,9.926776,-4.66890406768799,15.395150000000001,7.8559666,-7.539183432006837,0.1314559999999999,0.049677946,-0.08177805432653418
9917,-0.10761299999999996,0.036417563,0.1440305625145435,5.145680000000002,9.223598,4.077917526550291,2.7051499999999997,7.5237813,4.818631299591065,-0.008543999999999996,0.045680206,0.0542242062690258
9920,-0.007613000000000092,0.036417563,0.044030562514543625,5.40568,9.223598,3.8179175265502927,5.805150000000001,7.5237813,1.7186312995910633,0.08645599999999998,0.045680206,-0.040775793730974175
9921,-0.04761300000000013,0.036417563,0.08403056251454366,5.825680000000002,9.223598,3.397917526550291,6.50515,7.5237813,1.018631299591064,0.01045600000000002,0.045680206,0.03522420626902578
10238,-0.03761300000000012,0.030087704,0.06770070383894455,7.935680000000001,9.926776,1.9910959323120103,3.8451500000000003,7.8559666,4.010816567993164,-0.05554400000000004,0.049677946,0.10522194567346577
10239,-0.03761300000000012,0.030087704,0.06770070383894455,8.04568,9.926776,1.8810959323120109,4.385149999999999,7.8559666,3.4708165679931646,-0.02454400000000001,0.049677946,0.07422194567346574
10627,0.14325700000000008,0.06443799,-0.07881900712919243,11.331200000000004,9.75744,-1.5737603866577192,14.589470000000002,10.9718275,-3.617642492980959,0.32464750000000003,0.15880674,-0.16584075876235965
10785,0.012386999999999926,0.030087704,0.01770070383894451,10.305680000000002,9.926776,-0.3789040676879907,11.60515,7.8559666,-3.749183432006836,0.221456,0.049677946,-0.17177805432653426
11226,-0.02746599999999999,0.054292604,0.08175860432720183,10.146149999999999,9.189986,-0.9561637710571276,7.388349999999999,7.2436433,-0.14470671615600494,0.05081619999999998,0.02236071,-0.028455489572834947
11257,-0.01778499999999994,-0.018563055,-0.0007780545020104057,8.178349999999998,6.9837084,-1.1946416183471662,6.867250000000002,4.074944,-2.792305980682375,0.062264100000000044,-0.0021597338,-0.06442383379090433
11272,0.05221500000000012,0.016941296,-0.03527370406329644,13.338349999999998,8.907446,-4.430904092407225,12.587250000000001,6.4685674,-6.118682628631593,0.17226410000000003,0.019221853,-0.1530422465351582
11398,-0.004632999999999887,-0.035517544,-0.030884543554306143,11.542070000000002,7.8341527,-3.707917301483157,6.82405,6.9595337,0.13548369140625027,-0.07591599999999998,0.07103091,0.14694690733289717
11730,0.07214300000000007,0.08464094,0.01249794251394265,10.011790000000001,10.075239,0.06344918151855339,9.760409999999998,10.018322,0.2579119909667984,0.06292330000000002,0.07962895,0.016705651847553238
11731,0.11214299999999999,0.08464094,-0.027502057486057274,10.00179,10.075239,0.07344918151855495,10.56041,10.018322,-0.5420880090332023,0.07292330000000002,0.07962895,0.006705651847553229
11732,0.132143,0.08464094,-0.04750205748605729,9.71179,10.075239,0.3634491815185541,10.80041,10.018322,-0.7820880090332025,0.08292330000000003,0.07962895,-0.00329434815244678
11734,0.08214299999999997,0.08464094,0.0024979425139427525,9.761790000000001,10.075239,0.3134491815185534,9.88041,10.018322,0.1379119909667974,0.06292330000000002,0.07962895,0.016705651847553238
11735,0.132143,0.08464094,-0.04750205748605729,9.71179,10.075239,0.3634491815185541,10.86041,10.018322,-0.842088009033203,0.10292329999999994,0.07962895,-0.023294348152446687
11766,-0.012784999999999824,0.008726615,0.021511615458726707,6.288349999999998,7.3242073,1.0358573059082055,3.207250000000002,5.870704,2.663454174041746,-0.06773589999999996,0.035558235,0.10329413490023609
11772,-0.0237750000000001,0.043656517,0.06743151682019244,10.436040000000002,14.702761,4.266720696411131,9.471529999999998,14.24306,4.771530111999514,0.04050880000000001,0.1515616,0.11105280295009612
11787,-0.045613000000000126,-0.029350908,0.016262091526866085,6.205680000000001,7.0961776,0.8904975779724111,1.8051500000000011,3.3052125,1.5000624977111805,-0.07854400000000006,-0.04515456,0.03338943964266783
12000,0.03315899999999994,0.12831023,0.09515123335456854,8.207910000000002,12.999182,4.791271747436522,12.710099999999999,17.914072,5.203972036743165,0.2593436,0.38846737,0.12912377146377563
12079,-0.045884000000000036,0.0014591907,0.04734319073838744,12.378820000000001,9.457855,-2.920964775390626,11.259329999999999,5.9617124,-5.297617639617918,-0.08547610000000005,0.0043941364,0.08987023636922842
12500,-0.04801000000000011,0.1195661,0.16757609785556804,15.341590000000002,12.872234,-2.46935565551758,10.63508,10.77147,0.1363900698852536,0.01448359999999993,0.09691792,0.08243431981458671
12913,0.04049000000000014,0.002765451,-0.03772454890772714,7.442160000000001,6.176565,-1.2655948297119153,7.553500000000001,6.3331933,-1.2203066978454604,0.06822860000000008,0.051477168,-0.016751432244634712
13147,-0.047784999999999966,0.016941296,0.06472629593670365,10.988349999999997,8.907446,-2.0809040924072235,11.237250000000001,6.4685674,-4.768682628631593,0.21226410000000007,0.019221853,-0.19304224653515822
13198,0.34818000000000016,0.30620098,-0.04197901885986344,14.16683,9.912843,-4.253987249450683,14.669339999999998,12.41185,-2.2574900244140608,0.2751169,0.19234677,-0.08277013340892792
13199,0.3841800000000001,0.30620098,-0.07797901885986336,14.096829999999999,9.912843,-4.1839872494506825,14.86934,12.41185,-2.457490024414062,0.2901169,0.19234677,-0.09777013340892793
13201,0.22418000000000005,0.30620098,0.08202098114013667,8.806829999999998,9.912843,1.1060127505493185,13.069339999999999,12.41185,-0.6574900244140611,0.3231169000000001,0.19234677,-0.130770133408928
13204,0.2961800000000001,0.30620098,0.010020981140136609,12.176829999999999,9.912843,-2.2639872494506825,12.549339999999999,12.41185,-0.13749002441406155,0.1551169,0.19234677,0.03722986659107208
13413,-0.013613000000000097,0.032553334,0.04616633378911028,8.605680000000003,9.63694,1.0312600024414031,4.70515,7.7411814,3.0360313735961917,-0.07854400000000006,0.0072214464,0.08576544637256867
13414,0.023386999999999936,0.032553334,0.009166333789110248,9.005680000000002,9.63694,0.6312600024414046,5.20515,7.7411814,2.5360313735961917,-0.06854400000000005,0.0072214464,0.07576544637256866
13459,-0.016680999999999946,-0.024706407,-0.008025406518817002,14.223570000000002,14.459618,0.23604761474609148,8.85186,8.394584,-0.45727629791259794,-0.03287359999999995,-0.049834285,-0.016960684931421333
13462,0.004319000000000184,-0.024706407,-0.029025406518817132,13.75357,14.459618,0.7060476147460939,7.731859999999999,8.394584,0.662723702087403,-0.0998736,-0.049834285,0.05003931506857873
13463,0.04331900000000011,-0.024706407,-0.06802540651881706,13.923570000000002,14.459618,0.5360476147460922,8.65186,8.394584,-0.2572762979125969,-0.06287359999999997,-0.049834285,0.013039315068578694
14093,0.10162799999999994,0.083027266,-0.018600734034061372,4.640990000000002,5.39787,0.7568800637817361,6.737020000000001,6.4263067,-0.3107132754516613,0.06959080000000006,0.05448017,-0.015110631031560962
14208,0.035437800000000075,0.0632282,0.02779039739580147,6.645699999999998,4.0676446,-2.5780554039001444,6.2429999999999986,5.8429146,-0.4000854187011704,0.030679899999999982,0.23696883,0.20628893022785189
