Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
1261,0.046487999999999974,-0.018287813,-0.06477581329095361,6.141820000000003,7.9173446,1.7755245701599094,7.516439999999999,4.844374,-2.6720658201599115,0.11630780000000007,0.014590937,-0.1017168632870794
1353,-0.06801000000000013,0.06477791,0.13278791070938123,5.2015899999999995,10.16137,4.959780277404786,0.9550800000000024,7.953672,6.998591932220457,-0.06851640000000003,0.041011177,0.10952757700338367
1355,-0.01801000000000008,0.06477791,0.08278791070938119,5.531590000000001,10.16137,4.629780277404784,2.195080000000001,7.953672,5.758591932220458,-0.059516400000000025,0.041011177,0.10052757700338366
1357,-0.08751200000000003,-3.2613767e-05,0.0874793862330383,6.141820000000003,8.401747,2.259926749877927,1.8464399999999976,5.177181,3.3307407670593285,-0.04869219999999996,-0.008969117,0.039723083044004404
1358,-0.08751200000000003,-3.2613767e-05,0.0874793862330383,5.831820000000004,8.401747,2.5699267498779257,0.9164399999999979,5.177181,4.260740767059328,-0.07969219999999988,-0.008969117,0.07072308304400432
1359,-0.08051200000000014,-3.2613767e-05,0.08047938623303841,6.491820000000004,8.401747,1.9099267498779255,1.7464399999999998,5.177181,3.4307407670593264,-0.06969219999999987,-0.008969117,0.06072308304400431
1361,-0.08051200000000014,-3.2613767e-05,0.08047938623303841,5.861820000000002,8.401747,2.539926749877928,1.2064400000000006,5.177181,3.9707407670593255,-0.06969219999999987,-0.008969117,0.06072308304400431
1364,-0.08251200000000014,-3.2613767e-05,0.08247938623303841,5.871820000000003,8.401747,2.5299267498779265,0.9464399999999991,5.177181,4.230740767059327,-0.07969219999999988,-0.008969117,0.07072308304400432
1371,0.18939499999999998,0.01583183,-0.17356317001998423,10.01108,12.386958,2.375878122253418,15.409049999999999,8.545348,-6.863701832580565,0.37345369999999994,0.09701906,-0.27643463855381006
2082,-0.07907400000000009,-0.036983814,0.04209018590950975,4.934769999999997,6.917728,1.9829579472351107,4.46378,8.362807,3.8990272738647462,0.08268959999999992,0.16538933,0.08269972919502266
2083,-0.009074000000000026,-0.036983814,-0.027909814090490315,4.6047699999999985,6.917728,2.312957947235109,7.343779999999999,8.362807,1.0190272738647472,0.1676896,0.16538933,-0.002300270804977411
2084,-0.04907400000000006,-0.036983814,0.01209018590950972,3.994769999999999,6.917728,2.9229579472351084,4.833779999999997,8.362807,3.529027273864749,0.12468959999999996,0.16538933,0.04069972919502263
2114,-0.003775000000000084,-0.030369762,-0.026594762331247246,10.246040000000004,10.1194,-0.12663997558594176,13.021529999999998,9.86203,-3.1594999707031235,0.20750880000000005,0.09932185,-0.10818695035581594
2116,-0.04377500000000012,-0.030369762,0.01340523766875279,10.346040000000002,10.1194,-0.22663997558593962,10.221529999999998,9.86203,-0.3594999707031228,0.10650879999999996,0.09932185,-0.0071869503558158465
2756,-0.04651559999999999,-0.020959323,0.02555627672789096,8.60765,10.041823,1.4341733871459965,4.891449999999999,6.915903,2.024453091430665,-0.03377249999999998,0.0024823886,0.03625488863423465
2873,0.012386999999999926,0.030950744,0.01856374370503433,7.205680000000001,9.573477,2.367796791381835,4.18515,7.7356243,3.550474313354492,-0.04854400000000003,0.051569562,0.10011356240534786
2928,0.11058500000000004,-0.023318877,-0.13390387744367127,24.335590000000003,6.2282715,-18.107318515625003,20.24101,7.7449927,-12.49601726699829,0.07871729999999999,0.044577505,-0.03413979456048011
3019,-0.04377500000000012,-0.0074940925,0.03628090754672897,10.846040000000002,13.4101305,2.564090500793455,9.721529999999998,11.5461235,1.824593504638674,0.07250880000000004,0.1272225,0.054713693290901144
3386,-0.007613000000000092,0.030950744,0.03856374370503435,6.185680000000001,9.573477,3.3877967913818345,4.655150000000001,7.7356243,3.0804743133544914,0.017455999999999916,0.051569562,0.03411356240534791
3551,-0.05107499999999998,-0.024048192,0.027026807573437672,5.957719999999998,6.652365,0.6946452076721208,8.835819999999998,5.9534073,-2.882412712402342,0.25129009999999996,0.039675273,-0.21161482699880596
3696,0.07855999999999996,0.08394112,0.005381116929054297,14.023950000000001,9.592195,-4.43175544281006,14.021430000000002,10.842684,-3.1787462078857445,0.24773279999999998,0.19765438,-0.050078418605613684
3710,-0.06148600000000015,-0.05589401,0.0055919902310372915,5.763110000000001,4.8131366,-0.9499734223937999,6.782830000000001,4.2622705,-2.5205595494079596,0.14898579999999995,0.07382385,-0.0751619531233787
4030,0.05238699999999996,0.07286457,0.020477569723606148,6.605680000000003,10.035969,3.430288780517575,5.00515,8.1780205,3.1728704772949214,-0.028544000000000014,0.02011529,0.04865928983712198
4033,-9.700000000001374e-05,0.07587915,0.07597614913892747,13.540820000000004,11.204351,-2.336468574829105,14.364869999999998,16.190475,1.8256054638671895,0.27903810000000007,0.12142103,-0.157617068346119
4173,0.06238699999999997,0.072538584,0.010151584470748931,7.805680000000002,10.514847,2.70916680175781,9.10515,9.127905,0.02275489196777336,0.1314559999999999,0.06742415,-0.06403185167884817
4199,-0.08910499999999999,-0.07635587,0.012749132912158956,3.4872300000000003,4.884817,1.3975871234130857,3.1710600000000007,6.4766784,3.3056183714294427,0.08304710000000004,0.17277187,0.08972477108993526
4238,0.1023869999999999,0.030950744,-0.07143625629496564,10.38568,9.573477,-0.8122032086181648,11.43515,7.7356243,-3.699525686645508,0.16145599999999993,0.051569562,-0.10988643759465211
4299,0.07130800000000015,0.08776467,0.016456672935008854,11.819360000000001,10.315983,-1.5033771813964858,9.27888,8.54068,-0.7382000683593741,-0.0020004999999999606,0.03955283,0.041553330159664115
4308,0.09376000000000007,0.035669126,-0.05809087438344962,18.480030000000003,11.056813,-7.423216759948733,14.203650000000001,7.7954144,-6.408235552215578,-0.013672399999999918,-0.0054828823,0.008189517738723673
4309,0.4719119999999999,0.020302283,-0.4516097173537015,8.272460000000002,7.516544,-0.755916134796145,7.376900000000001,6.23325,-1.143649858856202,0.037202999999999986,0.0013751549,-0.035827845058657215
4375,0.27238699999999993,0.072538584,-0.19984841552925103,26.285680000000003,10.514847,-15.77083319824219,19.84515,9.127905,-10.717245108032227,0.37145599999999995,0.06742415,-0.3040318516788482
4379,0.14238699999999993,0.072538584,-0.06984841552925103,12.205680000000001,10.514847,-1.6908331982421885,13.33515,9.127905,-4.207245108032227,0.21145599999999998,0.06742415,-0.14403185167884824
4383,0.021819000000000033,0.043600135,0.021781134551525083,10.358890000000002,7.5084357,-2.850454273834231,10.493590000000001,8.012003,-2.481587055053712,0.16441879999999998,0.097576454,-0.06684234571819303
4490,0.17257899999999993,0.0650172,-0.10756179899358742,5.286369999999998,9.858731,4.572361269836428,6.121339999999998,5.138149,-0.983191215362547,0.02713410000000005,-0.054975625,-0.08210972512755399
4492,0.3348150000000001,0.0650172,-0.2697977989935876,21.449260000000002,9.858731,-11.590528730163577,3.884491999999999,5.138149,1.2536567846374522,-0.4635979,-0.054975625,0.40862227487244607
4813,-0.05746600000000002,-0.008378378,0.04908762188440563,6.436149999999998,8.768701,2.3325505996704123,3.1283499999999975,6.9442506,3.815900583648684,-0.021183800000000086,0.036806237,0.057990036952543345
5041,0.09914599999999985,0.11960243,0.020456426886558687,11.4494,13.975628,2.526227899169921,13.800419999999999,17.335968,3.535548017578126,0.1522325,0.30093655,0.1487040499019623
5049,0.12914599999999987,0.11960243,-0.00954357311344134,12.139399999999998,13.975628,1.8362278991699235,18.19042,17.335968,-0.8544519824218746,0.3622325,0.30093655,-0.06129595009803773
5683,0.050245000000000095,0.044127475,-0.006117524529695606,7.670200000000001,7.478101,-0.19209922332763796,7.730859999999998,9.014551,1.2836911627197285,0.07142720000000002,0.15409987,0.08267266674785612
5850,0.032215000000000105,0.09490147,0.06268647233009328,12.338349999999998,16.7029,4.36454993286133,9.50725,12.775008,3.2677582015991202,0.02226410000000001,0.07208986,0.04982575835313796
5862,-0.03778499999999996,0.09490147,0.13268647233009334,24.81835,16.7029,-8.11545006713867,17.297250000000002,12.775008,-4.522241798400881,-0.03773589999999993,0.07208986,0.1098257583531379
6210,-0.014612999999999987,0.051598642,0.0662116420214176,7.205680000000001,11.308303,4.102622879333495,4.105150000000002,9.044592,4.939441903686522,-0.03854400000000002,0.09086359,0.12940759292268755
6522,0.4982519999999999,0.121962994,-0.376289005662918,10.35528,10.297799,-0.05748088958740283,17.42244,13.547138,-3.8753017858886736,0.3693009,0.23658325,-0.13271765221920012
6524,0.40825199999999995,0.121962994,-0.28628900566291804,10.55528,10.297799,-0.2574808895874021,13.622440000000001,13.547138,-0.07530178588867287,0.27930089999999996,0.23658325,-0.0427176522192001
6525,0.0982519999999999,0.121962994,0.023710994337082014,9.655280000000001,10.297799,0.6425191104125965,12.122440000000001,13.547138,1.4246982141113271,0.24930089999999994,0.23658325,-0.01271765221920007
6529,-0.02074799999999999,0.121962994,0.1427109943370819,9.75528,10.297799,0.5425191104125968,9.022440000000001,13.547138,4.524698214111327,0.09930089999999991,0.23658325,0.13728234778079995
6751,0.974879,0.21873549,-0.7561435137310029,25.71146,17.769203,-7.942256813964843,23.90962,18.840593,-5.069026661987305,0.7489241,0.36433244,-0.3845916624847412
6754,0.024879000000000095,0.21873549,0.1938564862689971,15.211459999999999,17.769203,2.5577431860351574,16.11837,18.840593,2.7222233380126966,0.21892410000000007,0.36433244,0.14540833751525872
6755,-0.02512099999999995,0.21873549,0.24385648626899714,12.211459999999999,17.769203,5.557743186035157,14.71837,18.840593,4.122223338012695,0.2789241,0.36433244,0.08540833751525878
6758,0.1548790000000001,0.21873549,0.06385648626899709,16.71146,17.769203,1.0577431860351574,18.21837,18.840593,0.6222233380126951,0.2989241,0.36433244,0.06540833751525876
6891,-0.0752130000000002,-0.055238973,0.019974026650667387,8.432690000000001,27.045237,18.612546587524413,8.211599999999997,9.695106,1.4835055526733427,0.11239939999999993,0.1380255,0.025626107330894543
6917,0.07238699999999998,0.016200112,-0.05618688782107828,10.505680000000002,9.533954,-0.97172633331299,9.20515,7.261724,-1.9434260047912595,0.04445599999999994,0.031588968,-0.012867032110452592
6921,0.12238699999999991,0.016200112,-0.10618688782107821,10.505680000000002,9.533954,-0.97172633331299,9.40515,7.261724,-2.1434260047912606,0.024455999999999922,0.031588968,0.007132967889547426
6922,0.09238699999999989,0.016200112,-0.07618688782107819,12.305680000000002,9.533954,-2.7717263333129907,11.60515,7.261724,-4.34342600479126,0.1204559999999999,0.031588968,-0.08886703211045255
7020,0.007004999999999928,0.03787428,0.03086928140640266,7.509309999999999,4.2557073,-3.253602736053466,7.217390000000002,5.8152742,-1.402115761413576,0.12289190000000005,0.105562,-0.017329898533248955
7021,0.0010049999999999226,0.03787428,0.036869281406402665,7.009309999999999,4.2557073,-2.753602736053466,6.697390000000002,5.8152742,-0.8821157614135764,0.07889190000000013,0.105562,0.026670101466750973
7024,0.04500499999999996,0.03787428,-0.007130718593597374,3.05931,4.2557073,1.1963972639465332,4.307390000000002,5.8152742,1.5078842385864242,0.0608919,0.105562,0.0446701014667511
7135,0.057340999999999975,0.17606394,0.11872293992900851,19.989190000000004,21.50916,1.5199690881347614,18.269199999999998,18.478897,0.20969709472656461,0.1662846,0.18302102,0.01673642386951446
7481,0.07468699999999995,0.12912434,0.054437343395233206,25.1691,22.883238,-2.285862161254883,21.25853,20.585789,-0.6727412731933597,0.3348311,0.3607388,0.02590771387710572
7489,-0.0026969999999999494,0.008110336,0.010807336028039405,9.805810000000001,13.386721,3.580910657348632,8.18326,12.991514,4.8082542059326165,0.024434599999999973,0.14445814,0.12002354490318301
7490,-0.032696999999999976,0.008110336,0.04080733602803943,8.605810000000002,13.386721,4.780910657348631,7.083259999999999,12.991514,5.908254205932618,0.03443459999999998,0.14445814,0.110023544903183
7498,0.08105399999999985,-0.0058341366,-0.08688813662388906,5.09104,5.484319,0.39327921005249067,6.062349999999999,4.344387,-1.7179629455566392,0.05782699999999996,0.008574484,-0.04925251608383652
7550,0.136305,0.106443666,-0.02986133407831193,10.438029999999998,11.417481,0.9794514224243187,12.64254,13.238327,0.5957870263671872,0.09033900000000006,0.12269734,0.03235833846187586
7643,0.73289,0.4779931,-0.2548968991184235,22.86545,15.7018585,-7.163591479492187,20.01344,17.155674,-2.8577660192871086,0.41543050000000004,0.38995397,-0.025476529090881384
7762,-0.03761300000000012,0.030950744,0.06856374370503437,7.435680000000001,9.573477,2.1377967913818345,3.8851499999999994,7.7356243,3.8504743133544928,-0.03254400000000013,0.051569562,0.08411356240534795
7763,-0.02761300000000011,0.030950744,0.058563743705034366,8.035680000000003,9.573477,1.5377967913818331,3.895150000000001,7.7356243,3.840474313354491,-0.06154400000000004,0.051569562,0.11311356240534787
7946,-0.09579500000000007,0.011766691,0.10756169076085098,3.6104699999999994,11.125465,7.514995393066407,1.0476099999999988,11.5167675,10.469157501831056,0.0007224000000000119,0.21864769,0.21792528862724303
8057,0.0542450000000001,0.047525425,-0.006719575489759544,4.586269999999999,10.656313,6.070042942504884,7.649840000000001,9.781207,2.1313670846557606,0.16017380000000003,0.12122083,-0.0389529728973389
8086,-0.030613,0.07286457,0.10347756972360611,6.105680000000003,10.035969,3.930288780517575,2.305150000000001,8.1780205,5.872870477294921,-0.06354400000000004,0.02011529,0.08365928983712201
8169,0.2214879999999999,0.06962777,-0.151860230708599,12.641820000000003,8.100352,-4.541467712707522,12.51644,7.1759486,-5.34049138015747,0.041307800000000006,0.015256296,-0.02605150408803225
8177,-0.03899000000000008,0.018653791,0.05764379139781006,8.26493,11.652699,3.38776947052002,5.796899999999999,8.536421,2.7395208221435556,0.019842499999999985,-0.05135933,-0.07120182937264441
8199,-0.03761300000000012,0.030950744,0.06856374370503437,9.175680000000003,9.573477,0.39779679138183255,7.475150000000001,7.7356243,0.2604743133544911,0.07145599999999996,0.051569562,-0.01988643759465214
8247,0.002386999999999917,0.016200112,0.013813112178921783,9.105680000000003,9.533954,0.4282736666870086,6.805150000000001,7.261724,0.4565739952087391,0.016455999999999915,0.031588968,0.015132967889547433
8329,0.06221500000000013,0.004203411,-0.05801158918082727,6.3683499999999995,8.732686,2.364336042785645,7.907250000000001,5.7093854,-2.1978646049499524,0.11326410000000009,-0.0175154,-0.13077950042459974
8515,0.32851399999999986,-0.040195882,-0.3687098823204039,13.063110000000002,11.032342,-2.0307680429077166,14.582830000000001,8.660178,-5.922651815490724,0.14898579999999995,0.14433418,-0.004651617856788581
8647,-0.015009999999999968,0.04823487,0.06324486879467961,10.32159,15.830996,5.509405559692382,7.48508,12.573488,5.088408235473633,0.019483599999999934,0.098180756,0.07869715597286231
8700,-0.09778500000000001,0.004203411,0.10198841081917287,7.898349999999997,8.732686,0.8343360427856474,3.6072500000000005,5.7093854,2.1021353950500483,-0.02273589999999992,-0.0175154,0.0052204995754002725
8701,-0.09778500000000001,0.004203411,0.10198841081917287,6.958349999999999,8.732686,1.7743360427856452,1.9072500000000012,5.7093854,3.8021353950500476,-0.06373589999999985,-0.0175154,0.0462204995754002
8774,0.06303000000000014,0.108535044,0.04550504389524446,13.68507,17.22557,3.540500678710938,13.400319999999999,16.258965,2.85864453857422,0.09565820000000003,0.12677899,0.03112079003028867
8775,0.09303000000000006,0.108535044,0.015505043895244541,14.98507,17.22557,2.240500678710937,14.700319999999998,16.258965,1.558644538574221,0.10565820000000004,0.12677899,0.02112079003028866
8818,0.11429199999999995,0.032218244,-0.08207375607323641,13.961550000000003,19.93143,5.969880816650388,15.74001,16.27651,0.5365002386474611,0.15150909999999995,0.16701308,0.015503978927993822
8833,0.007070800000000044,0.023598066,0.016527265599799112,6.939170000000004,6.528347,-0.4108229846191449,7.340210000000001,6.8374276,-0.502782383880616,0.10048450000000009,0.08385443,-0.016630070576191036
8851,-0.014611999999999847,0.018129209,0.03274120905649647,10.33645,10.151247,-0.18520297546386644,8.294789999999999,9.630942,1.3361523446655283,0.02554920000000005,0.07049951,0.04495030957298274
9063,0.09238699999999989,0.09247892,9.192349958431212e-05,13.805680000000002,18.712736,4.90705612976074,12.10515,15.502081,3.3969309173583984,0.10145599999999999,0.2802515,0.17879550299072267
9064,0.2223869999999999,0.09247892,-0.1299080765004157,23.405680000000004,18.712736,-4.692943870239262,18.40515,15.502081,-2.9030690826416006,0.221456,0.2802515,0.05879550299072267
9065,0.09238699999999989,0.09247892,9.192349958431212e-05,13.605680000000001,18.712736,5.107056129760741,15.305150000000001,15.502081,0.1969309173583973,0.331456,0.2802515,-0.05120449700927732
9102,-0.04851200000000011,-0.018287813,0.030224186709046474,6.791820000000001,7.9173446,1.1255245701599108,4.106439999999999,4.844374,0.7379341798400887,-0.0026922000000000335,0.014590937,0.0172831367129207
9109,0.002386999999999917,-0.048089527,-0.05047652659368507,6.505680000000002,6.757014,0.2513337977600081,3.7051499999999997,2.4025342,-1.3026157535552976,-0.03854400000000002,-0.05564737,-0.01710336947417257
9138,-0.044613000000000014,0.038668763,0.08328176289248468,6.235680000000002,9.197701,2.9620214541625955,2.675150000000002,9.953858,7.278708375549314,-0.041544000000000025,0.13080175,0.17234575220966342
9226,-0.048283000000000076,-0.013592739,0.0346902613418103,8.160720000000001,9.123101,0.9623812344360338,4.238899999999999,6.0970907,1.8581907211303719,-0.0449948,-0.0012999316,0.04369486844867021
9293,,-0.038435243,,,11.674503,,11.4743,10.2299385,-1.2443614929199214,,0.070141785,
9295,,-0.052875537,,,11.756457,,13.8743,10.259968,-3.6143321960449217,,0.095436595,
9296,,-0.004016673,,,15.879734,,15.6743,15.986444,0.312144473266601,,0.22865622,
9783,-0.057613000000000136,0.03729846,0.09491145955967917,7.305680000000002,9.166308,1.8606284030151343,2.5051500000000004,8.560532,6.055381616210937,-0.07854400000000006,0.0956704,0.17421440205001837
9784,-0.13761299999999999,0.03729846,0.17491145955967902,6.005680000000002,9.166308,3.160628403015135,-0.2948500000000003,8.560532,8.855381616210938,-0.09854400000000008,0.0956704,0.1942144020500184
9867,0.14238699999999993,0.016200112,-0.12618688782107823,11.72568,9.533954,-2.191726333312989,10.03515,7.261724,-2.7734260047912596,0.20145599999999997,0.031588968,-0.16986703211045262
9869,0.05238699999999996,0.016200112,-0.03618688782107826,11.115680000000001,9.533954,-1.5817263333129894,9.715150000000001,7.261724,-2.453426004791261,0.07145599999999996,0.031588968,-0.039867032110452616
9917,-0.10761299999999996,0.030950744,0.13856374370503421,5.145680000000002,9.573477,4.427796791381834,2.7051499999999997,7.7356243,5.0304743133544925,-0.008543999999999996,0.051569562,0.06011356240534782
9918,-0.04761300000000013,0.030950744,0.07856374370503438,5.705680000000001,9.573477,3.867796791381835,3.105150000000002,7.7356243,4.63047431335449,0.0014560000000000128,0.051569562,0.05011356240534781
9921,-0.04761300000000013,0.030950744,0.07856374370503438,5.825680000000002,9.573477,3.747796791381834,6.50515,7.7356243,1.2304743133544918,0.01045600000000002,0.051569562,0.0411135624053478
10212,-0.03761300000000012,0.016200112,0.05381311217892182,7.935680000000001,9.533954,1.5982736666870103,3.8451500000000003,7.261724,3.41657399520874,-0.05554400000000004,0.031588968,0.08713296788954739
10237,-0.02761300000000011,0.016200112,0.04381311217892181,8.185680000000001,9.533954,1.3482736666870103,5.03515,7.261724,2.2265739952087404,-0.006543999999999994,0.031588968,0.03813296788954734
10596,0.13920299999999997,0.07673715,-0.062465849450111355,4.226890000000001,3.8107617,-0.4161283098602304,9.69497,7.690783,-2.004186976165771,0.20916060000000003,0.16482306,-0.044337544732666045
10597,0.16020299999999998,0.07673715,-0.08346584945011137,4.3768899999999995,3.8107617,-0.566128309860229,11.15497,7.690783,-3.464186976165772,0.26916059999999997,0.16482306,-0.10433754473266599
10923,-0.00012699999999998823,0.044410814,0.044537813599824894,3.0378700000000016,8.020532,4.9826616543579085,3.4859299999999998,9.198513,5.71258303100586,0.08053949999999999,0.028193902,-0.052345597775697694
11140,-0.08963300000000007,-0.00578864,0.0838443598808647,7.340070000000001,9.102387,1.7623174282836906,3.934049999999999,8.381822,4.447771632385255,0.0040840000000000876,0.08983278,0.08574878274536124
11259,-0.031074999999999964,-0.033864427,-0.0027894273579121,4.637719999999998,4.7808094,0.14308940246582225,5.215819999999999,5.776035,0.5602148320007334,0.09829009999999994,0.123126164,0.024836064078712528
11269,0.1522150000000001,0.008697614,-0.14351738592624674,17.63835,8.615695,-9.022655000305175,16.39725,6.0365067,-10.360743347167968,0.2922641,0.009262529,-0.28300157079819444
11312,0.05221500000000012,0.004203411,-0.04801158918082726,7.8683499999999995,8.732686,0.864336042785645,6.747250000000001,5.7093854,-1.0378646049499523,0.02226410000000001,-0.0175154,-0.039779500424599656
11731,0.11214299999999999,0.112376794,0.00023379421901703612,10.00179,10.728881,0.7270908822631839,10.56041,10.888801,0.32839062103271566,0.07292330000000002,0.099724665,0.026801365284156775
11732,0.132143,0.112376794,-0.01976620578098298,9.71179,10.728881,1.017090882263183,10.80041,10.888801,0.08839062103271544,0.08292330000000003,0.099724665,0.016801365284156766
11734,0.08214299999999997,0.112376794,0.030233794219017063,9.761790000000001,10.728881,0.9670908822631823,9.88041,10.888801,1.0083906210327154,0.06292330000000002,0.099724665,0.036801365284156784
11735,0.132143,0.112376794,-0.01976620578098298,9.71179,10.728881,1.017090882263183,10.86041,10.888801,0.028390621032714947,0.10292329999999994,0.099724665,-0.0031986347158431405
11736,0.03214300000000003,0.112376794,0.080233794219017,10.191790000000001,10.728881,0.5370908822631826,9.27041,10.888801,1.6183906210327148,0.0429233,0.099724665,0.0568013652841568
11739,0.03214300000000003,0.112376794,0.080233794219017,10.191790000000001,10.728881,0.5370908822631826,9.27041,10.888801,1.6183906210327148,0.0429233,0.099724665,0.0568013652841568
11787,-0.045613000000000126,-0.033374023,0.012238977307558185,6.205680000000001,7.109319,0.9036392100524893,1.8051500000000011,3.5356405,1.7304904781341541,-0.07854400000000006,-0.034744903,0.04379909655475622
11800,-0.018383999999999956,0.019160466,0.037544466268658594,7.41039,9.119472,1.7090815499877934,10.28819,10.937206,0.6490162683105467,0.21164230000000006,0.20637098,-0.005271320452499451
11801,-0.008383999999999947,0.019160466,0.027544466268658585,6.91039,9.119472,2.2090815499877934,8.588189999999999,10.937206,2.3490162683105478,0.1426423,0.20637098,0.06372867954750061
11803,-0.068384,0.019160466,0.08754446626865864,6.110389999999999,9.119472,3.009081549987794,6.688189999999999,10.937206,4.249016268310548,0.12364229999999998,0.20637098,0.08272867954750063
12033,0.1123869999999999,0.067126945,-0.04526005533885946,6.425680000000003,15.732157,9.306476753540036,10.01515,13.217725,3.202574800109863,0.18145599999999995,0.16426599,-0.017190009742736767
12499,-0.07901000000000002,0.15377666,0.2327866605615616,11.851590000000002,12.160948,0.30935779968261556,8.05508,10.819028,2.7639479006958005,0.030483600000000055,0.14970753,0.11922392596855158
12500,-0.04801000000000011,0.15377666,0.2017866605615617,15.341590000000002,12.160948,-3.1806422003173846,10.63508,10.819028,0.18394790069580047,0.01448359999999993,0.14970753,0.1352239259685517
12641,-0.007784999999999931,-0.0014039936,0.006381006422303548,10.238349999999997,11.805407,1.5670565704345734,11.387250000000002,7.2024517,-4.1847982940673845,0.22226410000000008,0.019472878,-0.20279122157368668
12913,0.043414000000000064,-0.04408739,-0.0875013913466931,7.442,12.76653,5.324530036926269,7.40311,9.808362,2.4052520071411134,0.060523900000000075,0.050620127,-0.009903772530698851
13199,0.35425799999999996,0.27114803,-0.08310997401046749,14.115969999999999,11.152142,-2.963828428955077,15.539310000000002,13.890539,-1.6487708306884787,0.3351682,0.29344773,-0.04172046707458499
13202,0.23225799999999985,0.27114803,0.03889002598953262,8.49597,11.152142,2.656171571044922,12.849310000000003,13.890539,1.0412291693115208,0.21216820000000003,0.29344773,0.08127953292541501
13203,0.278258,0.27114803,-0.007109974010467535,9.42597,11.152142,1.7261715710449224,12.849310000000003,13.890539,1.0412291693115208,0.2521682,0.29344773,0.04127953292541503
13205,0.266258,0.27114803,0.004890025989532476,12.01597,11.152142,-0.8638284289550775,13.049310000000002,13.890539,0.8412291693115215,0.1901682,0.29344773,0.10327953292541503
13247,,0.030950744,,11.455680000000001,9.573477,-1.882203208618165,7.93515,7.7356243,-0.19952568664550796,0.061455999999999955,0.051569562,-0.009886437594652131
13310,0.08238699999999999,0.1568713,0.07448430391597749,26.56568,14.282741,-12.282939407043457,19.00515,12.767409,-6.237740675354004,0.061455999999999955,0.118967235,0.057511235088348434
13412,0.035386999999999946,0.03996134,0.004574341768503243,10.205680000000001,9.924886,-0.28079425018310644,7.20515,7.817688,0.6125379882812503,-0.018544000000000005,-0.0055770343,0.012966965683043008
13458,0.0073190000000000754,-0.011186514,-0.018505514049768523,14.11357,14.908619,0.7950489270019538,9.00186,8.68603,-0.31582961212158267,-0.04487359999999996,-0.06390712,-0.019033516651535076
13459,-0.016680999999999946,-0.011186514,0.005494485950231498,14.223570000000002,14.908619,0.6850489270019509,8.85186,8.68603,-0.16582961212158231,-0.03287359999999995,-0.06390712,-0.031033516651535087
13463,0.04331900000000011,-0.011186514,-0.054505514049768555,13.923570000000002,14.908619,0.9850489270019516,8.65186,8.68603,0.03417038787841875,-0.06287359999999997,-0.06390712,-0.0010335166515350602
13506,0.081488,0.01316109,-0.06832690979737044,7.041820000000001,13.233161,6.1913409725952135,5.616439999999999,8.5808525,2.964412508544923,-0.028692199999999946,0.0076459018,0.03633810175822372
