Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
412,-0.059236000000000066,-0.016549552,0.04268644814050204,0.8897200000000005,4.2023444,3.312624417572021,-0.37639000000000067,2.558586,2.9349758821868903,0.0003011000000000541,0.017150976,0.016849875763797706
413,-0.08023599999999997,-0.016549552,0.06368644814050195,0.8697200000000009,4.2023444,3.3326244175720205,-1.6763900000000014,2.558586,4.234975882186891,-0.03969889999999998,0.017150976,0.05684987576379774
414,-0.09223599999999998,-0.016549552,0.07568644814050196,0.1297200000000025,4.2023444,4.072624417572019,-2.706389999999999,2.558586,5.264975882186889,-0.04969889999999999,0.017150976,0.06684987576379775
415,-0.09023599999999998,-0.016549552,0.07368644814050196,1.149720000000002,4.2023444,3.0526244175720194,-1.336389999999998,2.558586,3.8949758821868876,-0.029698899999999973,0.017150976,0.04684987576379773
475,0.04858899999999999,-0.00778839,-0.05637738992118835,12.73254,7.378259,-5.354280818023682,13.378440000000001,7.0889325,-6.289507485809327,0.23888559999999992,0.10039041,-0.138495188086605
529,-0.03254800000000002,0.016933566,0.049481565959334395,7.878070000000001,7.6981497,-0.17992031890869242,7.11388,8.013983,0.9001027728271485,0.07242290000000007,0.14529407,0.07287117024383538
853,-0.007784999999999931,0.016901206,0.024686206225156715,8.338349999999998,9.460975,1.1226246932983415,6.567250000000001,6.557905,-0.009344802856446677,0.06626410000000005,0.0006858409,-0.06557825909668435
854,-0.03778499999999996,0.016901206,0.05468620622515674,7.43835,9.460975,2.02262469329834,4.247250000000001,6.557905,2.3106551971435536,0.009264100000000108,0.0006858409,-0.008578259096684415
855,0.012215000000000087,0.016901206,0.004686206225156697,10.338349999999998,9.460975,-0.8773753067016585,7.3572500000000005,6.557905,-0.7993448028564458,0.04126410000000014,0.0006858409,-0.040578259096684444
919,-0.048904999999999976,0.013601448,0.06250644838690755,8.654140000000002,9.702902,1.0487618402099592,6.094740000000002,7.8298044,1.7350644204711898,0.005674199999999963,0.05155782,0.04588362029032711
924,0.0955379999999999,0.11510601,0.0195680089468957,11.14883,10.332419,-0.8164106045532229,12.097650000000002,11.123727,-0.9739231552124039,0.06766990000000006,0.03620252,-0.03146737986793524
925,0.14553799999999995,0.11510601,-0.030431991053104346,10.548830000000002,10.332419,-0.21641060455322503,12.29765,11.123727,-1.1739231552124032,0.06366989999999995,0.03620252,-0.027467379867935127
926,0.0955379999999999,0.11510601,0.0195680089468957,10.748830000000002,10.332419,-0.4164106045532243,10.29765,11.123727,0.8260768447875968,0.002669900000000003,0.03620252,0.033532620132064817
927,0.12553799999999993,0.11510601,-0.010431991053104328,10.548830000000002,10.332419,-0.21641060455322503,11.197650000000001,11.123727,-0.07392315521240356,0.027669900000000025,0.03620252,0.008532620132064794
928,0.08553799999999989,0.11510601,0.029568008946895707,10.64883,10.332419,-0.3164106045532229,9.49765,11.123727,1.6260768447875975,-0.02433010000000002,0.03620252,0.06053262013206484
929,0.14553799999999995,0.11510601,-0.030431991053104346,10.64883,10.332419,-0.3164106045532229,12.197650000000001,11.123727,-1.0739231552124036,0.05466990000000005,0.03620252,-0.01846737986793523
930,0.10553799999999991,0.11510601,0.00956800894689569,11.14883,10.332419,-0.8164106045532229,10.597650000000002,11.123727,0.5260768447875961,-0.009330100000000008,0.03620252,0.04553262013206483
931,0.19553799999999988,0.11510601,-0.08043199105310428,10.548830000000002,10.332419,-0.21641060455322503,13.79765,11.123727,-2.673923155212403,0.10166989999999998,0.03620252,-0.06546737986793516
932,0.10553799999999991,0.11510601,0.00956800894689569,10.14883,10.332419,0.1835893954467771,10.89765,11.123727,0.22607684478759715,0.03566990000000003,0.03620252,0.0005326201320647872
946,0.022823999999999955,0.030388292,0.007564291925191924,8.532060000000001,7.8736696,-0.658390375671388,10.913789999999999,10.078406,-0.8353836660766589,0.23265439999999993,0.18080035,-0.051854051479721
949,0.01682399999999995,0.030388292,0.01356429192519193,6.882059999999999,7.8736696,0.9916096243286141,8.68379,10.078406,1.3946163339233397,0.16165439999999998,0.18080035,0.019145948520278955
950,0.03682399999999997,0.030388292,-0.006435708074808089,7.5720600000000005,7.8736696,0.3016096243286128,9.583789999999999,10.078406,0.49461633392334114,0.1756544,0.18080035,0.005145948520278942
951,0.01682399999999995,0.030388292,0.01356429192519193,6.882059999999999,7.8736696,0.9916096243286141,8.68379,10.078406,1.3946163339233397,0.16165439999999998,0.18080035,0.019145948520278955
952,0.020823999999999954,0.030388292,0.009564291925191926,9.91206,7.8736696,-2.038390375671387,11.60379,10.078406,-1.5253836660766602,0.2026544,0.18080035,-0.02185405147972108
1145,-0.03778499999999996,0.016901206,0.05468620622515674,7.84835,9.460975,1.61262469329834,4.317250000000001,6.557905,2.2406551971435533,-0.03173590000000004,0.0006858409,0.03242174090331573
1147,-0.047784999999999966,0.016901206,0.06468620622515675,7.958349999999999,9.460975,1.5026246932983405,4.387250000000002,6.557905,2.170655197143553,-0.027735899999999925,0.0006858409,0.028421740903315618
1148,-0.047784999999999966,0.016901206,0.06468620622515675,7.34835,9.460975,2.11262469329834,3.827250000000003,6.557905,2.7306551971435518,-0.029735899999999926,0.0006858409,0.03042174090331562
1149,-0.047784999999999966,0.016901206,0.06468620622515675,8.11835,9.460975,1.3426246932983403,4.407250000000001,6.557905,2.1506551971435535,-0.036735900000000044,0.0006858409,0.03742174090331574
1150,-0.047784999999999966,0.016901206,0.06468620622515675,7.948349999999998,9.460975,1.512624693298342,4.0972500000000025,6.557905,2.460655197143552,-0.04373589999999994,0.0006858409,0.04442174090331563
1152,-0.07778499999999999,0.016901206,0.09468620622515678,7.968349999999997,9.460975,1.4926246932983425,3.4072500000000012,6.557905,3.1506551971435535,-0.04773589999999994,0.0006858409,0.048421740903315635
1153,-0.047784999999999966,0.016901206,0.06468620622515675,7.858349999999998,9.460975,1.602624693298342,4.05725,6.557905,2.500655197143555,-0.03373589999999993,0.0006858409,0.03442174090331562
1166,-0.025123000000000006,0.0018752334,0.026998233370810754,10.868780000000001,10.060639,-0.8081406185913096,8.71107,9.094603,0.38353258483886776,0.07799310000000004,0.07507539,-0.0029177120452881233
1241,-0.08093600000000001,-0.01225238,0.06868361985987426,6.871929999999999,8.19557,1.3236399920654307,4.97016,6.382931,1.4127712324523927,0.04375220000000002,0.05164542,0.007893220491695385
1242,-0.08093600000000001,-0.01225238,0.06868361985987426,6.871929999999999,8.19557,1.3236399920654307,4.97016,6.382931,1.4127712324523927,0.04375220000000002,0.05164542,0.007893220491695385
1352,0.011989999999999945,0.03958215,0.027592148194313104,5.66159,9.925522,4.263931850585937,3.0350800000000007,7.31214,4.277059987945556,-0.04651640000000001,0.030297419,0.07681381905629636
1354,-0.07801000000000013,0.03958215,0.11759214819431318,5.041590000000003,9.925522,4.883931850585935,0.07507999999999981,7.31214,7.237059987945557,-0.08451640000000005,0.030297419,0.1148138190562964
1356,-0.07951200000000003,0.0045306603,0.08404266034242514,6.721820000000001,9.05016,2.3283404080200185,3.0164399999999993,5.7695894,2.7531494241333014,-0.04269220000000007,0.0016863947,0.04437859468029148
1360,-0.049512,0.0045306603,0.05404266034242511,11.831820000000004,9.05016,-2.7816595919799845,6.716439999999999,5.7695894,-0.9468505758666979,-0.06469219999999987,0.0016863947,0.06637859468029128
1362,-0.08351200000000003,0.0045306603,0.08804266034242514,6.031820000000003,9.05016,3.0183404080200162,1.0964399999999976,5.7695894,4.673149424133303,-0.07769219999999999,0.0016863947,0.0793785946802914
1363,-0.08051200000000014,0.0045306603,0.08504266034242525,5.791820000000001,9.05016,3.2583404080200182,1.326439999999998,5.7695894,4.443149424133303,-0.06269219999999998,0.0016863947,0.06437859468029139
1365,-0.08851200000000015,0.0045306603,0.09304266034242525,6.421820000000004,9.05016,2.6283404080200157,1.6164400000000008,5.7695894,4.1531494241333,-0.06669219999999998,0.0016863947,0.0683785946802914
1507,0.012513999999999914,0.028605482,0.016091481609702196,9.17998,8.596234,-0.5837456784057622,6.937480000000001,7.2143493,0.2768692698669426,0.013848599999999989,0.07131133,0.05746273228540422
1612,-0.12320760000000008,-0.048258107,0.07494949284443864,6.627849999999999,7.103925,0.4760752281188978,6.314879999999999,6.062309,-0.25257121170043817,0.16362789999999994,0.17060602,0.006978117112731996
1613,0.025188999999999906,0.009340494,-0.015848506060182954,7.72472,5.2267437,-2.4979763018798824,2.6573899999999995,2.8728201,0.21543013893127494,-0.13557419999999998,-0.040783387,0.09479081332249639
1614,-0.019187000000000065,0.0071029463,0.02628994628515846,1.9827999999999992,3.2272654,1.2444653579711922,0.860557,2.8407822,1.9802251655273437,-0.01110600000000006,0.12677954,0.13788554137325293
1615,-0.09141730000000003,-0.065764196,0.025653103782939946,3.299900000000001,5.1377225,1.8378224922180166,2.9269100000000012,4.397724,1.470814151611327,0.09641650000000002,0.08286242,-0.013554078129768388
1616,0.10381299999999993,0.0071029463,-0.09671005371484154,2.912799999999999,3.2272654,0.31446535797119246,5.190557,2.8407822,-2.3497748344726563,0.32689400000000013,0.12677954,-0.20011445862674726
1821,0.0823830000000001,0.083668835,0.001285835461139584,14.43186,13.042261,-1.3895988763427738,14.66864,13.241241,-1.427398544921875,0.12868599999999997,0.11220597,-0.016480032692909208
1822,0.07238300000000009,0.083668835,0.011285835461139593,12.731859999999998,13.042261,0.31040112365722905,12.71864,13.241241,0.5226014550781244,0.09768599999999994,0.11220597,0.01451996730709082
2024,0.031665000000000054,0.026966108,-0.004698891990780885,7.300340000000002,7.9968696,0.6965295640563944,6.0013000000000005,6.447344,0.4460438262939448,0.01532279999999997,0.023831554,0.008508753757190735
2025,0.031665000000000054,0.026966108,-0.004698891990780885,7.410340000000005,7.9968696,0.5865295640563915,5.0113,6.447344,1.436043826293945,-0.034677199999999964,0.023831554,0.05850875375719067
2026,-0.04833500000000002,0.026966108,0.07530110800921919,7.190340000000003,7.9968696,0.8065295640563939,2.7113000000000014,6.447344,3.736043826293944,-0.0746772,0.023831554,0.0985087537571907
2027,0.18166500000000008,0.026966108,-0.1546988919907809,8.710340000000002,7.9968696,-0.7134704359436057,8.8613,6.447344,-2.4139561737060546,0.01532279999999997,0.023831554,0.008508753757190735
2028,0.05166500000000007,0.026966108,-0.024698891990780902,8.910340000000005,7.9968696,-0.9134704359436085,7.2113,6.447344,-0.7639561737060543,0.017322800000000083,0.023831554,0.006508753757190622
2029,0.0776650000000001,0.026966108,-0.050698891990780925,7.110340000000004,7.9968696,0.8865295640563922,6.901299999999999,6.447344,-0.4539561737060538,0.03532279999999999,0.023831554,-0.011491246242809283
2030,0.0766650000000001,0.026966108,-0.049698891990780925,7.110340000000004,7.9968696,0.8865295640563922,6.331300000000001,6.447344,0.11604382629394472,0.007322800000000074,0.023831554,0.01650875375719063
2031,0.04666500000000007,0.026966108,-0.019698891990780898,7.110340000000004,7.9968696,0.8865295640563922,4.401299999999999,6.447344,2.046043826293946,-0.06467719999999999,0.023831554,0.0885087537571907
2032,0.2016650000000001,0.026966108,-0.17469889199078092,8.810340000000004,7.9968696,-0.8134704359436071,9.7913,6.447344,-3.3439561737060544,0.0503228,0.023831554,-0.026491246242809297
2039,0.9943960000000001,0.68528706,-0.309108941646576,31.257279999999994,27.340471,-3.916808732299799,13.1925,13.091864,-0.10063636779785234,0.16212749999999998,0.171562,0.00943450110912325
2078,0.13155400000000006,0.10293242,-0.02862157664680487,25.90036,18.775019,-7.125341307983398,20.512600000000003,14.534388,-5.978212411499026,0.23002840000000002,0.094334014,-0.13569438623991015
2085,-0.0890740000000001,-0.048705865,0.04036813530230532,5.194769999999998,6.042101,0.847330906372072,10.043779999999998,7.5137887,-2.5299912998962384,0.23568959999999994,0.18618889,-0.04950070846996302
2086,-0.04907400000000006,-0.048705865,0.0003681353023052836,5.894769999999998,6.042101,0.1473309063720727,7.473779999999998,7.5137887,0.040008700103761896,0.1626896,0.18618889,0.023499291530036936
2087,-0.019074000000000035,-0.048705865,-0.029631864697694743,7.694769999999998,6.042101,-1.652669093627928,9.503779999999999,7.5137887,-1.9899912998962392,0.1876896,0.18618889,-0.0015007084699630857
2099,-0.04815400000000003,0.053955205,0.10210920478487018,4.81475,8.09319,3.2784401931762694,4.805869999999999,8.816039,4.010169085388185,0.07766270000000008,0.118222065,0.04055936526994697
2115,-0.07377500000000015,0.008808421,0.0825834209710361,9.246040000000004,11.390224,2.144184456787105,8.62153,11.226942,2.6054120623779298,0.09850879999999995,0.10008065,0.001571846574497271
2699,0.20542700000000003,0.155654,-0.04977300174427035,17.65475,14.817583,-2.8371669158935546,18.11934,16.161808,-1.9575319860839855,0.08701829999999988,0.13686283,0.04984452932758343
2757,-0.03398239999999997,-0.007029611,0.02695278884833452,10.1113,10.583918,0.4726176177978516,7.798629999999999,7.4821963,-0.31643366897582936,0.026508100000000034,0.07863847,0.052130371662998165
2837,-0.009128000000000025,0.034095198,0.04322319791603091,7.0259300000000025,8.98094,1.9550098651123022,5.4815000000000005,7.2739472,1.7924472389221187,0.025827899999999904,0.04221585,0.01638795020422945
2844,0.20542700000000003,0.155654,-0.04977300174427035,18.69475,14.817583,-3.877166915893554,18.849339999999998,16.161808,-2.6875319860839824,0.0990183,0.13686283,0.03784452932758331
2874,-8.900000000000574e-05,0.038269732,0.03835873214745522,7.625859999999999,8.950102,1.3242418524169928,5.19356,8.586838,3.3932777685546878,-0.01323350000000001,0.11108455,0.12431805061912538
2875,0.06991100000000006,0.038269732,-0.03164126785254484,7.835859999999997,8.950102,1.1142418524169955,9.743559999999999,8.586838,-1.1567222314453112,0.18676649999999995,0.11108455,-0.07568194938087458
2876,0.08991099999999996,0.038269732,-0.05164126785254475,9.85586,8.950102,-0.9057581475830077,12.00356,8.586838,-3.4167222314453127,0.2367665,0.11108455,-0.12568194938087462
2877,-0.057613000000000136,0.027859345,0.08547234507846846,6.955680000000001,9.770475,2.814795387573241,2.9451500000000017,7.583047,4.637896913146971,-0.04854400000000003,0.04327239,0.09181639096164707
2900,0.03198999999999996,-0.0018371976,-0.033827197574786805,7.4415900000000015,8.119575,0.6779845468139634,6.205080000000001,6.54945,0.3443699206542963,0.021483599999999936,0.036796037,0.015312437107706134
2901,-0.04801000000000011,-0.0018371976,0.046172802425213266,7.0615900000000025,8.119575,1.0579845468139624,3.9550800000000024,6.54945,2.5943699206542945,-0.014516399999999985,0.036796037,0.051312437107706055
3218,0.012386999999999926,0.02850471,0.01611771064448364,9.58568,8.973721,-0.6119594494628906,6.12515,7.2228346,1.0976845870971683,-0.041544000000000025,0.038649954,0.08019395390176776
3384,-0.007613000000000092,0.02850471,0.03611771064448366,9.075680000000002,8.973721,-0.10195944946289259,6.92515,7.2228346,0.2976845870971676,0.03145599999999993,0.038649954,0.007193953901767802
3385,-0.007613000000000092,0.02850471,0.03611771064448366,6.74568,8.973721,2.2280405505371093,5.50515,7.2228346,1.7176845870971675,0.04145599999999994,0.038649954,-0.0028060460982322066
3415,0.002386999999999917,0.02850471,0.02611771064448365,7.2256800000000005,8.973721,1.7480405505371088,10.00515,7.2228346,-2.7823154129028325,0.221456,0.038649954,-0.18280604609823226
3499,-0.022612999999999994,0.027859345,0.05047234507846832,8.705680000000001,9.770475,1.0647953875732412,6.10515,7.583047,1.4778969131469726,0.014455999999999913,0.04327239,0.02881639096164712
3503,0.055593399999999904,0.084297985,0.028704584838485814,10.060030000000001,9.52128,-0.5387497113037121,8.46496,8.819449,0.35448942474365275,0.033296800000000015,0.05458284,0.021286041694354996
3504,0.06326029999999994,0.10321363,0.03995333061666495,10.113310000000002,9.076583,-1.036727091369631,8.83856,8.687802,-0.15075768524169852,0.0494325000000001,0.11142609,0.06199359268426885
3505,0.11307089999999997,0.105904125,-0.00716677532281873,7.685870000000001,7.83678,0.1509100712585436,8.282560000000002,8.343503,0.06094299835204886,0.07635189999999992,0.07102628,-0.0053256194776534205
3506,0.1269038,0.10034739,-0.02655640773897172,6.469799999999999,8.768568,2.2987680389404304,9.61413,8.582177,-1.0319528378295892,0.1857726999999999,0.112008706,-0.0737639942647933
3552,-0.071075,0.007629134,0.0787041342265904,3.4377199999999988,6.237494,2.799773991851808,4.935819999999998,7.26393,2.32810984390259,0.14329009999999998,0.12530221,-0.01798788954982755
3553,-0.10107500000000003,0.007629134,0.10870413422659042,2.887719999999998,6.237494,3.3497739918518086,2.9458199999999977,7.26393,4.31810984390259,0.09829009999999994,0.12530221,0.02701211045017249
3554,-0.11107500000000003,0.007629134,0.11870413422659043,3.257719999999999,6.237494,2.9797739918518076,3.9958199999999984,7.26393,3.2681098439025895,0.13129009999999997,0.12530221,-0.005987889549827541
3568,-0.07761300000000015,0.02850471,0.10611771064448372,8.63568,8.973721,0.3380405505371087,4.60515,7.2228346,2.617684587097168,-0.018544000000000005,0.038649954,0.057193953901767736
3655,0.14238699999999993,0.027859345,-0.11452765492153161,11.075680000000002,9.770475,-1.3052046124267598,11.82515,7.583047,-4.242103086853028,0.14445599999999992,0.04327239,-0.10118360903835288
3697,0.04356000000000004,0.069080845,0.02552084452152248,9.923950000000001,9.872852,-0.051097674560548256,13.021430000000002,10.571465,-2.4499654614257835,0.2727328,0.16919443,-0.10353836988716125
3698,0.06256000000000006,0.069080845,0.006520844521522462,7.32395,9.872852,2.548902325439453,10.021430000000002,10.571465,0.5500345385742165,0.1657328,0.16919443,0.0034616301128387317
3699,0.04156000000000004,0.069080845,0.02752084452152248,8.223950000000002,9.872852,1.648902325439451,9.521430000000002,10.571465,1.0500345385742165,0.1377328,0.16919443,0.03146163011283876
3700,0.06056000000000006,0.069080845,0.008520844521522464,10.52395,9.872852,-0.6510976745605461,12.221430000000002,10.571465,-1.6499654614257828,0.22373279999999995,0.16919443,-0.05453836988716121
3701,0.04856000000000005,0.069080845,0.020520844521522474,8.423950000000001,9.872852,1.4489023254394517,8.021430000000002,10.571465,2.5500345385742165,0.1417328,0.16919443,0.027461630112838753
3709,-0.06148600000000015,-0.0076863873,0.05379961271813527,8.263110000000001,6.6239085,-1.639201480255128,9.182830000000001,6.4954395,-2.6873904705810556,0.18898579999999998,0.09331594,-0.09566986337499617
3789,-0.047784999999999966,0.017809583,0.06559458287417885,4.338349999999998,8.79007,4.451719580078127,1.707250000000002,6.4197564,4.712506412506102,-0.07773589999999997,0.018152568,0.0958884684893131
3822,0.12687400000000004,0.13151161,0.0046376137266158635,13.205739999999999,13.415608,0.20986840606689583,11.694909999999998,12.229774,0.5348644750976579,0.06629810000000003,0.08148694,0.015188840383911106
3823,0.21777599999999997,0.15757212,-0.06020387957191464,13.50573,13.512653,0.006923350830078334,13.27467,12.283536,-0.9911340426635746,0.10399120000000006,0.083938785,-0.02005241510267264
3824,0.23875599999999997,0.17194946,-0.06680653889751431,14.405720000000004,13.44392,-0.9617998645019572,13.698649999999997,11.9637785,-1.7348715042114229,0.09943730000000006,0.08119621,-0.018241088721561494
3825,0.26937999999999995,0.15825164,-0.11112835681915278,14.555710000000001,13.407848,-1.1478616418457044,13.9799,12.560577,-1.4193226074218757,0.0853756,0.090906575,0.005530975322151188
3826,0.260035,0.12628348,-0.13375151828289034,14.725700000000002,13.31928,-1.4064203292846695,14.618500000000001,12.40197,-2.216530090332032,0.14720520000000004,0.11193928,-0.03526591877479557
3827,0.3823869999999999,0.03180956,-0.35057743904542915,19.805680000000002,9.602081,-10.203598701171877,17.21515,7.8460093,-9.369140745544435,0.13345600000000002,0.048462927,-0.08499307265853884
3903,-0.04657800000000001,0.006239659,0.05281765915292502,8.36578,10.059911,1.6941307742309561,6.605729999999999,8.147661,1.5419312091064459,0.05507470000000003,0.047659315,-0.0074153848311424575
3953,-0.08910499999999999,-0.041597817,0.04750718290686606,4.127230000000001,5.9406815,1.8134514575195304,2.9410600000000002,6.357471,3.4164109892272947,0.053047100000000014,0.1103603,0.05731320203104018
3955,-0.019104999999999928,-0.041597817,-0.022492817093134,5.227229999999999,5.9406815,0.7134514575195325,15.251060000000003,6.357471,-8.893589010772708,0.5230471,0.1103603,-0.4126867979689598
4012,0.003422000000000036,-0.020694852,-0.024116851875305212,8.035780000000003,8.499061,0.46328063079833726,8.10573,7.3216844,-0.784045639495849,0.10707470000000008,0.047113743,-0.05996095732064255
4028,0.05238699999999996,0.050219413,-0.002167587106943092,8.105680000000003,9.03222,0.926539886779782,6.00515,7.2409053,1.2357552848815914,-0.028544000000000014,0.017099893,0.045643892720580115
4076,0.16574499999999992,0.069903284,-0.09584171568870536,8.708979999999997,9.418068,0.7090879321289094,10.226890000000001,7.9150004,-2.3118895613098154,0.14256879999999994,0.046582207,-0.09598659291629785
4101,-0.007613000000000092,0.03180956,0.03942256095457086,5.4756800000000005,9.602081,4.1264012988281245,6.03515,7.8460093,1.8108592544555666,0.09445599999999998,0.048462927,-0.0459930726585388
4102,-0.057613000000000136,0.03180956,0.0894225609545709,4.625680000000003,9.602081,4.976401298828122,3.235150000000001,7.8460093,4.6108592544555655,0.03545600000000004,0.048462927,0.013006927341461139
4172,-0.07761300000000015,0.03180956,0.10942256095457092,5.805680000000002,9.602081,3.7964012988281226,4.70515,7.8460093,3.1408592544555667,0.07145599999999996,0.048462927,-0.022993072658538782
4174,-0.0176130000000001,0.03180956,0.04942256095457087,7.605680000000003,9.602081,1.996401298828122,8.805150000000001,7.8460093,-0.9591407455444347,0.16345599999999993,0.048462927,-0.11499307265853875
4200,-0.08910499999999999,-0.047160614,0.04194438571810721,9.36723,8.961566,-0.40566402862548756,9.181060000000002,7.108903,-2.0721570687866233,0.1630471,0.14007881,-0.022968287162399292
4237,0.05238699999999996,0.02850471,-0.023882289355516395,9.29568,8.973721,-0.32195944946289146,9.225150000000001,7.2228346,-2.002315412902833,0.10145599999999999,0.038649954,-0.06280604609823226
4239,0.2423869999999999,0.02850471,-0.21388228935551634,15.365680000000001,8.973721,-6.391959449462892,16.04515,7.2228346,-8.822315412902832,0.271456,0.038649954,-0.23280604609823224
4300,0.08238699999999999,0.02850471,-0.05388228935551642,11.125680000000003,8.973721,-2.1519594494628933,9.24515,7.2228346,-2.0223154129028327,0.02145599999999992,0.038649954,0.01719395390176781
4301,0.05181100000000005,0.056201432,0.004390431900262781,10.29099,9.23026,-1.0607301046752937,7.8813200000000005,7.5930448,-0.28827524215698297,-0.003105399999999925,0.029520947,0.03262634748616211
4302,0.03376000000000001,0.055264603,0.021504603346586215,16.820030000000003,12.834832,-3.9851978085327175,12.043650000000001,9.744886,-2.2987636016845716,-0.013672399999999918,0.027753806,0.041426205741667665
4303,0.02191199999999993,0.013471423,-0.00844057728302472,7.332460000000001,7.353127,0.020667002716063365,5.6569,6.450745,0.7938451057434079,0.0072030000000000705,0.030342707,0.02313970741045468
4304,0.04074400000000011,0.057968922,0.017224921959400064,7.22297,7.353127,0.13015700271606434,5.793099999999999,6.581954,0.7888540023803721,0.0024186000000000485,0.033700757,0.03128215672864909
4305,0.11630800000000008,0.0653978,-0.05091020098495491,12.079360000000001,9.144068,-2.9352922357177746,10.468879999999999,7.6624374,-2.806442561035155,0.037999499999999964,0.038649954,0.0006504539017677669
4306,0.1023869999999999,0.02850471,-0.07388228935551633,12.785680000000003,8.973721,-3.8119594494628934,10.62515,7.2228346,-3.4023154129028317,0.03145599999999993,0.038649954,0.007193953901767802
4307,0.07181100000000007,0.056201432,-0.015609568099737237,11.090990000000001,9.23026,-1.8607301046752944,8.781320000000001,7.5930448,-1.1882752421569833,0.0368946,0.029520947,-0.007373652513837814
4310,0.08574400000000004,0.057968922,-0.027775078040599865,7.7029700000000005,7.353127,-0.3498429972839361,7.363099999999999,6.581954,-0.7811459976196282,0.05241859999999998,0.033700757,-0.018717843271350842
4311,-0.047784999999999966,0.023095114,0.07088011415660378,6.738349999999997,7.8508387,1.1124886611938507,4.30725,6.463786,2.1565361251831057,0.02226410000000001,0.046575848,0.024311748013162604
4376,0.15238699999999994,0.03180956,-0.12057743904542917,12.285680000000003,9.602081,-2.683598701171878,13.86515,7.8460093,-6.0191407455444335,0.23145599999999994,0.048462927,-0.18299307265853876
