Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,delta_PCE_true,delta_PCE_pred,delta_PCE_error,delta_FF_true,delta_FF_pred,delta_FF_error
4309,0.4719119999999999,0.013471423,-0.4584405772830247,8.272460000000002,7.353127,-0.9193329972839379,7.376900000000001,6.450745,-0.9261548942565927,0.037202999999999986,0.030342707,-0.006860292589545236
4375,0.27238699999999993,0.03180956,-0.24057743904542916,26.285680000000003,9.602081,-16.683598701171878,19.84515,7.8460093,-11.999140745544434,0.37145599999999995,0.048462927,-0.32299307265853877
4379,0.14238699999999993,0.03180956,-0.11057743904542916,12.205680000000001,9.602081,-2.603598701171876,13.33515,7.8460093,-5.489140745544434,0.21145599999999998,0.048462927,-0.1629930726585388
4383,0.021819000000000033,0.080941714,0.05912271434640881,10.358890000000002,8.972232,-1.3866581350708032,10.493590000000001,8.799506,-1.6940838125610362,0.16441879999999998,0.093726955,-0.07069184464578626
4492,0.3348150000000001,0.103717074,-0.23109792620182046,21.449260000000002,7.949503,-13.499757055053713,3.884491999999999,4.2449584,0.3604664007263194,-0.4635979,-0.07062324,0.3929746586350441
4961,0.20963449999999995,-0.03152269,-0.24115719124984736,12.335339999999999,7.4855766,-4.849763370361327,10.87522,8.788683,-2.0865370623779302,0.009695800000000032,0.17151043,0.1618146281902313
5033,0.09914599999999985,0.09829679,-0.00084920868492111,11.4194,12.203565,0.7841646438598637,13.590419999999998,15.810046,2.2196261959838886,0.14223249999999998,0.25512728,0.11289478095054628
5675,0.9738413,0.59261763,-0.3812236690414429,23.75703,17.385988,-6.3710417645263675,5.6986799999999995,6.6187577,0.9200777247619634,0.06912840000000009,0.028516654,-0.040611746074819655
5687,0.050245000000000095,0.03956223,-0.010682770932912922,8.8702,8.705789,-0.16441138763427787,8.93086,9.153666,0.22280554260253993,0.09142719999999993,0.13329253,0.04186532600669868
5851,0.3022150000000001,0.05821717,-0.24399782842040074,25.038349999999998,16.355757,-8.682593240356443,19.30725,13.517982,-5.78926847076416,0.2822641000000001,0.04612546,-0.2361386395839215
5853,0.05221500000000012,0.05821717,0.006002171579599258,14.838349999999998,16.355757,1.5174067596435563,10.407250000000001,13.517982,3.1107315292358386,-0.04773589999999994,0.04612546,0.09386136041607851
6210,-0.016964999999999897,0.048242602,0.06520760249733915,7.2057,12.925003,5.719303051757812,4.198500000000003,9.975956,5.777455963134763,-0.033794800000000014,0.08725439,0.1210491901205063
6520,0.018251999999999935,0.18904327,0.17079126856136329,10.75528,9.611186,-1.1440939724731454,11.422440000000002,13.1766,1.7541604562377913,0.14930089999999996,0.23352484,0.08422394405040745
6521,0.318252,0.18904327,-0.12920873143863676,9.85528,9.611186,-0.24409397247314502,15.122440000000001,13.1766,-1.945839543762208,0.3543009,0.23352484,-0.12077605594959256
6525,0.0982519999999999,0.18904327,0.09079126856136333,9.655280000000001,9.611186,-0.044093972473145726,12.122440000000001,13.1766,1.054160456237792,0.24930089999999994,0.23352484,-0.015776055949592527
6528,0.2182519999999999,0.18904327,-0.02920873143863667,10.25528,9.611186,-0.6440939724731454,14.822440000000002,13.1766,-1.645839543762209,0.32930089999999995,0.23352484,-0.09577605594959254
6728,-0.12122600000000006,0.007270069,0.1284960688615442,7.51257,13.414492,5.901921653442383,3.167349999999999,11.717725,8.550374800109864,-0.030550100000000024,0.10796582,0.13851591953763964
6751,0.974879,0.15320857,-0.8216704313077927,25.71146,14.207982,-11.503477936706542,23.90962,16.033339,-7.876281453247071,0.7489241,0.29064202,-0.45828207691345213
6754,0.024879000000000095,0.15320857,0.12832956869220724,15.211459999999999,14.207982,-1.0034779367065418,16.11837,16.033339,-0.08503145324706907,0.21892410000000007,0.29064202,0.07171792308654779
6759,0.07487900000000014,0.15320857,0.0783295686922072,16.21146,14.207982,-2.003477936706542,16.41837,16.033339,-0.3850314532470698,0.2689241,0.29064202,0.021717923086547852
6761,0.20487900000000014,0.15320857,-0.05167043130779281,29.21146,14.207982,-15.003477936706542,23.91837,16.033339,-7.88503145324707,0.5989241000000001,0.29064202,-0.3082820769134522
6917,0.07238699999999998,0.027859345,-0.044527654921531656,10.505680000000002,9.770475,-0.7352046124267595,9.20515,7.583047,-1.622103086853027,0.04445599999999994,0.04327239,-0.0011836090383529063
6918,0.09238699999999989,0.027859345,-0.06452765492153156,9.705680000000001,9.770475,0.06479538757324121,8.70515,7.583047,-1.122103086853027,0.03445599999999993,0.04327239,0.008816390961647103
6922,0.09238699999999989,0.027859345,-0.06452765492153156,12.305680000000002,9.770475,-2.53520461242676,11.60515,7.583047,-4.022103086853027,0.1204559999999999,0.04327239,-0.07718360903835286
6923,0.1023869999999999,0.027859345,-0.07452765492153157,8.805680000000002,9.770475,0.9647953875732398,9.305150000000001,7.583047,-1.7221030868530285,0.08945599999999998,0.04327239,-0.046183609038352946
7020,0.007004999999999928,0.04402888,0.03702387821197517,7.509309999999999,7.8979073,0.38859725708007886,7.217390000000002,7.455151,0.23776108108520333,0.12289190000000005,0.11103505,-0.01185685103836065
7021,0.0010049999999999226,0.04402888,0.043023878211975175,7.009309999999999,7.8979073,0.8885972570800789,6.697390000000002,7.455151,0.7577610810852029,0.07889190000000013,0.11103505,0.03214314896163928
7225,-0.05651200000000012,-0.0017411589,0.054770841107599555,6.471820000000001,8.339072,1.8672522274780263,3.3064399999999985,5.350754,2.044313784179689,-0.018692199999999937,0.0108915465,0.029583746495258745
7485,-0.0026969999999999494,-0.020958569,-0.018261568900823644,10.00581,11.086712,1.0809018835449216,8.58326,9.894756,1.3114963171386727,0.03443459999999998,0.07971447,0.04527986961164476
7486,0.06730300000000011,-0.020958569,-0.0882615689008237,17.905810000000002,11.086712,-6.819098116455081,18.58326,9.894756,-8.688503682861327,0.2944346,0.07971447,-0.21472013038835525
7488,0.0073030000000000594,-0.020958569,-0.028261568900823653,9.305810000000001,11.086712,1.7809018835449208,8.58326,9.894756,1.3114963171386727,0.04443459999999999,0.07971447,0.035279869611644754
7497,-0.015152999999999972,0.05872027,0.07387326830911634,4.831130000000002,6.5879846,1.7568545619201643,4.643739999999999,6.306349,1.6626088006591804,0.06995680000000004,0.045423876,-0.024532923505830806
7549,0.126305,0.11669396,-0.009611041359901429,9.76803,11.913786,2.1457559344482426,11.692540000000001,14.087684,2.395143677673339,0.08033900000000005,0.1320687,0.05172969363784785
7642,0.8368900000000001,0.24440998,-0.5924800216102601,24.66545,10.988809,-13.676641368103027,20.30344,14.029635,-6.273804570617674,0.7304305,0.24806297,-0.4823675317459106
7643,0.73289,0.24440998,-0.48848002161026005,22.86545,10.988809,-11.876641368103027,20.01344,14.029635,-5.983804570617675,0.41543050000000004,0.24806297,-0.16736753174591068
7765,-0.057613000000000136,0.02850471,0.0861177106444837,6.605680000000003,8.973721,2.3680405505371063,1.5751500000000007,7.2228346,5.647684587097167,-0.08554400000000006,0.038649954,0.1241939539017678
8024,-0.07761300000000015,0.03180956,0.10942256095457092,7.195680000000003,9.602081,2.406401298828122,3.905149999999999,7.8460093,3.9408592544555674,0.0014560000000000128,0.048462927,0.04700692734146117
8033,0.02044200000000007,0.037852015,0.01741001534628861,7.37866,8.817238,1.4385778540039063,7.63869,10.352712,2.714021677551269,0.08407360000000008,0.05268141,-0.03139219117746361
8089,-0.004612999999999978,0.050219413,0.05483241289305685,6.705680000000001,9.03222,2.326539886779784,4.70515,7.2409053,2.535755284881592,0.00045600000000001195,0.017099893,0.01664389272058009
8166,0.2114879999999999,0.1060109,-0.10547710105228414,10.141820000000003,9.456483,-0.6853371127319363,10.31644,9.231298,-1.0851415533447266,0.03330780000000011,0.05367307,0.020365269924116025
8180,0.011009999999999964,0.011414852,0.0004048519933224082,9.79493,11.2556715,1.4607415011596672,6.9969,7.598548,0.6016479354858397,-0.0001574999999999216,-0.047565833,-0.04740833273410805
8198,-0.04008900000000004,0.038269732,0.07835873214745526,8.325859999999999,8.950102,0.6242418524169935,7.463559999999999,8.586838,1.1232777685546882,0.09676649999999998,0.11108455,0.014318050619125389
8200,0.08991099999999996,0.038269732,-0.05164126785254475,9.815859999999997,8.950102,-0.865758147583005,10.643559999999999,8.586838,-2.0567222314453115,0.1367665,0.11108455,-0.025681949380874647
8331,-0.02778499999999995,0.016901206,0.04468620622515673,5.918349999999997,9.460975,3.542624693298343,4.1072500000000005,6.557905,2.450655197143554,0.03426410000000013,0.0006858409,-0.03357825909668444
8332,-0.07778499999999999,0.016901206,0.09468620622515678,5.808349999999997,9.460975,3.6526246932983426,3.30725,6.557905,3.250655197143555,0.019264100000000117,0.0006858409,-0.018578259096684424
8454,0.10791000000000006,0.0058560297,-0.10205397031068808,12.994469999999998,5.485555,-7.508914828033445,15.67023,5.03782,-10.632410137634277,0.360083,0.08570581,-0.2743771907048225
8514,0.232051,0.060498666,-0.1715523339817524,17.76392,13.154423,-4.609497239990233,16.63984,12.308917,-4.330922954406738,0.20401809999999998,0.17257339,-0.03144471237716673
8515,0.322051,0.060498666,-0.26155233398175237,13.06392,13.154423,0.09050276000976609,14.839839999999999,12.308917,-2.530922954406737,0.16401809999999994,0.17257339,0.008555287622833307
8770,0.10303000000000007,0.09831583,-0.00471417245149619,16.28507,14.754716,-1.5303540805053721,15.600319999999998,14.852723,-0.7475968783569318,0.11565819999999993,0.12740064,0.0117424366729737
8771,0.09303000000000006,0.09831583,0.005285827548503819,16.88507,14.754716,-2.13035408050537,16.00032,14.852723,-1.1475968783569321,0.11565819999999993,0.12740064,0.0117424366729737
8772,0.10303000000000007,0.09831583,-0.00471417245149619,16.08507,14.754716,-1.3303540805053728,15.000319999999999,14.852723,-0.14759687835693214,0.07565820000000001,0.12740064,0.051742436672973624
8818,0.11429199999999995,-0.0052362178,-0.11952821775209899,13.961550000000003,14.059084,0.09753393859863024,15.74001,12.599114,-3.1408955819702147,0.15150909999999995,0.09952807,-0.05198103318605418
8832,0.007070800000000044,0.019279743,0.012208942613434748,5.439170000000004,8.099284,2.660114172058101,5.710210000000002,8.085828,2.3756178274536115,0.06948449999999995,0.0702968,0.0008123016266823324
8854,0.03489600000000004,0.03656535,0.0016693485059737778,25.133470000000003,8.439834,-16.693636358947757,19.18691,8.686545,-10.500364627990724,0.08556379999999997,0.112267844,0.026704044378948244
8969,0.17238699999999996,0.06963992,-0.10274707881164546,22.77568,11.4717,-11.303980285339357,18.05515,11.953324,-6.101825682067872,0.23645599999999994,0.17345177,-0.06300423362827295
8970,-0.06761300000000015,0.06963992,0.13725292118835464,15.445680000000001,11.4717,-3.9739802853393567,11.305150000000001,11.953324,0.6481743179321278,0.06745599999999996,0.17345177,0.10599576637172703
9098,-0.04851200000000011,-0.0017411589,0.04677084110759955,6.291820000000001,8.339072,2.047252227478026,2.7064400000000006,5.350754,2.644313784179687,-0.04569219999999996,0.0108915465,0.05658374649525877
9102,-0.04851200000000011,-0.0017411589,0.04677084110759955,6.791820000000001,8.339072,1.547252227478026,4.106439999999999,5.350754,1.2443137841796883,-0.0026922000000000335,0.0108915465,0.013583746495258842
9112,-0.04761300000000013,0.0045862673,0.05219926728504909,5.805680000000002,7.4409757,1.6352956660461402,1.405149999999999,3.719217,2.314067061996461,-0.07854400000000006,-0.032179046,0.04636495357775694
9115,-0.03761300000000012,0.0045862673,0.04219926728504908,6.705680000000001,7.4409757,0.7352956660461416,2.305150000000001,3.719217,1.4140670619964588,-0.07854400000000006,-0.032179046,0.04636495357775694
9225,-0.058283000000000085,0.010290452,0.06857345227915057,8.160720000000001,9.657674,1.4969538357543932,4.5389,7.290329,2.7514289794921876,-0.03499479999999999,0.021937039,0.0569318387494564
9289,-0.009621000000000102,-0.00011790073,0.009503099269598358,13.007459999999998,10.095852,-2.911608101806639,11.6743,9.190313,-2.483986660766602,0.05701120000000004,0.09803379,0.04102259327058788
9291,-0.009621000000000102,-0.00011790073,0.009503099269598358,13.007459999999998,10.095852,-2.911608101806639,11.6743,9.190313,-2.483986660766602,0.05701120000000004,0.09803379,0.04102259327058788
9784,-0.13761299999999999,0.040492136,0.17810513603138922,6.005680000000002,8.45623,2.450550163574217,-0.2948500000000003,7.407797,7.702646859741211,-0.09854400000000008,0.0763142,0.1748582034411431
9786,-0.057613000000000136,0.040492136,0.09810513603138937,7.505680000000002,8.45623,0.9505501635742171,3.305150000000001,7.407797,4.10264685974121,-0.04854400000000003,0.0763142,0.12485820344114307
9868,0.08238699999999999,0.027859345,-0.054527654921531665,9.47568,9.770475,0.29479538757324164,7.60515,7.583047,-0.02210308685302742,-0.008543999999999996,0.04327239,0.05181639096164703
9869,0.05238699999999996,0.027859345,-0.02452765492153164,11.115680000000001,9.770475,-1.345204612426759,9.715150000000001,7.583047,-2.1321030868530286,0.07145599999999996,0.04327239,-0.02818360903835293
9870,0.06238699999999997,0.027859345,-0.03452765492153165,14.595680000000002,9.770475,-4.825204612426759,15.395150000000001,7.583047,-7.812103086853028,0.1314559999999999,0.04327239,-0.08818360903835287
9917,-0.10761299999999996,0.02850471,0.13611771064448352,5.145680000000002,8.973721,3.828040550537107,2.7051499999999997,7.2228346,4.517684587097168,-0.008543999999999996,0.038649954,0.04719395390176773
9920,-0.007613000000000092,0.02850471,0.03611771064448366,5.40568,8.973721,3.568040550537109,5.805150000000001,7.2228346,1.4176845870971668,0.08645599999999998,0.038649954,-0.04780604609823225
9921,-0.04761300000000013,0.02850471,0.0761177106444837,5.825680000000002,8.973721,3.1480405505371074,6.50515,7.2228346,0.7176845870971675,0.01045600000000002,0.038649954,0.02819395390176771
10238,-0.03761300000000012,0.027859345,0.06547234507846844,7.935680000000001,9.770475,1.8347953875732408,3.8451500000000003,7.583047,3.7378969131469724,-0.05554400000000004,0.04327239,0.09881639096164707
10239,-0.03761300000000012,0.027859345,0.06547234507846844,8.04568,9.770475,1.7247953875732414,4.385149999999999,7.583047,3.197896913146973,-0.02454400000000001,0.04327239,0.06781639096164704
10627,0.14325700000000008,0.040965483,-0.10229151740741738,11.331200000000004,9.628862,-1.702337619018559,14.589470000000002,9.894317,-4.695153326721194,0.32464750000000003,0.14442651,-0.1802209902620316
10785,0.012386999999999926,0.027859345,0.015472345078468397,10.305680000000002,9.770475,-0.5352046124267602,11.60515,7.583047,-4.022103086853027,0.221456,0.04327239,-0.17818360903835295
11226,-0.02746599999999999,0.048032943,0.0754989431593418,10.146149999999999,9.939802,-0.20634783020019398,7.388349999999999,7.7856646,0.39731455841064545,0.05081619999999998,0.03363652,-0.017179678451967217
11257,-0.01778499999999994,-0.030000634,-0.012215634491443694,8.178349999999998,7.2196074,-0.958742646789549,6.867250000000002,4.431889,-2.4353609428405782,0.062264100000000044,0.012207877,-0.050056223109102294
11272,0.05221500000000012,0.017809583,-0.034405417125821236,13.338349999999998,8.79007,-4.548280419921873,12.587250000000001,6.4197564,-6.167493587493897,0.17226410000000003,0.018152568,-0.1541115315106869
11398,-0.004632999999999887,-0.014611173,-0.009978173421144598,11.542070000000002,7.65448,-3.8875900195312525,6.82405,7.205064,0.3810138198852542,-0.07591599999999998,0.073859416,0.14977541594839094
11730,0.07214300000000007,0.08487152,0.012728523082256249,10.011790000000001,9.938578,-0.07321234802246224,9.760409999999998,10.149796,0.389385532226564,0.06292330000000002,0.089471534,0.026548233894538864
11731,0.11214299999999999,0.08487152,-0.027271476917743676,10.00179,9.938578,-0.06321234802246067,10.56041,10.149796,-0.4106144677734367,0.07292330000000002,0.089471534,0.016548233894538855
11732,0.132143,0.08487152,-0.04727147691774369,9.71179,9.938578,0.22678765197753847,10.80041,10.149796,-0.6506144677734369,0.08292330000000003,0.089471534,0.006548233894538846
11734,0.08214299999999997,0.08487152,0.002728523082256351,9.761790000000001,9.938578,0.17678765197753776,9.88041,10.149796,0.26938553222656303,0.06292330000000002,0.089471534,0.026548233894538864
11735,0.132143,0.08487152,-0.04727147691774369,9.71179,9.938578,0.22678765197753847,10.86041,10.149796,-0.7106144677734374,0.10292329999999994,0.089471534,-0.01345176610546106
11766,-0.012784999999999824,0.023095114,0.03588011415660364,6.288349999999998,7.8508387,1.56248866119385,3.207250000000002,6.463786,3.2565361251831035,-0.06773589999999996,0.046575848,0.11431174801316257
11772,-0.0237750000000001,0.03811873,0.06189373123049746,10.436040000000002,13.810694,3.3746537408447246,9.471529999999998,13.839136,4.367606123657229,0.04050880000000001,0.14424032,0.1037315197288513
11787,-0.045613000000000126,-0.0076723937,0.03794060630548013,6.205680000000001,7.826311,1.6206311114501943,1.8051500000000011,4.298179,2.4930291496276844,-0.07854400000000006,-0.021871367,0.05667263253057009
12000,0.03315899999999994,0.13225053,0.09909153250789648,8.207910000000002,13.177007,4.96909672149658,12.710099999999999,17.823612,5.113512213134767,0.2593436,0.36975303,0.11040943292274474
12079,-0.045884000000000036,0.011358477,0.057242477175235784,12.378820000000001,9.597547,-2.7812734225463878,11.259329999999999,6.632744,-4.62658616455078,-0.08547610000000005,0.025892919,0.11136901892945772
12500,-0.04801000000000011,0.06293116,0.1109411576485635,15.341590000000002,11.302681,-4.038909030761721,10.63508,8.6577,-1.9773804150390628,0.01448359999999993,0.046643753,0.03216015260472305
12913,0.04049000000000014,-0.0065438524,-0.04703385238885893,7.442160000000001,6.9830995,-0.4590605393981946,7.553500000000001,6.495895,-1.0576050910949721,0.06822860000000008,0.04769074,-0.020537858282184684
13147,-0.047784999999999966,0.017809583,0.06559458287417885,10.988349999999997,8.79007,-2.198280419921872,11.237250000000001,6.4197564,-4.817493587493898,0.21226410000000007,0.018152568,-0.19411153151068694
13198,0.34818000000000016,0.3027856,-0.04539439480781571,14.16683,10.057158,-4.1096715298461906,14.669339999999998,12.376748,-2.2925919149780256,0.2751169,0.1938457,-0.08127119580211639
13199,0.3841800000000001,0.3027856,-0.08139439480781563,14.096829999999999,10.057158,-4.03967152984619,14.86934,12.376748,-2.4925919149780267,0.2901169,0.1938457,-0.0962711958021164
13201,0.22418000000000005,0.3027856,0.0786056051921844,8.806829999999998,10.057158,1.2503284701538107,13.069339999999999,12.376748,-0.692591914978026,0.3231169000000001,0.1938457,-0.1292711958021165
13204,0.2961800000000001,0.3027856,0.006605605192184338,12.176829999999999,10.057158,-2.1196715298461903,12.549339999999999,12.376748,-0.1725919149780264,0.1551169,0.1938457,0.038728804197883604
13413,-0.013613000000000097,0.034280363,0.04789336347031603,8.605680000000003,9.322818,0.7171378024291961,4.70515,7.670699,2.9655491195678714,-0.07854400000000006,0.013922813,0.09246681334847218
13414,0.023386999999999936,0.034280363,0.010893363470315998,9.005680000000002,9.322818,0.31713780242919754,5.20515,7.670699,2.4655491195678714,-0.06854400000000005,0.013922813,0.08246681334847217
13459,-0.016680999999999946,0.00026165735,0.01694265734743694,14.223570000000002,13.7645645,-0.459005485839846,8.85186,8.139464,-0.7123956216430667,-0.03287359999999995,-0.0305268,0.002346799918866105
13462,0.004319000000000184,0.00026165735,-0.0040573426525631895,13.75357,13.7645645,0.010994514160156399,7.731859999999999,8.139464,0.4076043783569343,-0.0998736,-0.0305268,0.06934679991886616
13463,0.04331900000000011,0.00026165735,-0.04305734265256311,13.923570000000002,13.7645645,-0.1590054858398453,8.65186,8.139464,-0.5123956216430656,-0.06287359999999997,-0.0305268,0.03234679991886613
14093,0.10162799999999994,0.09076361,-0.010864386418342531,4.640990000000002,7.088032,2.447041768798826,6.737020000000001,7.386764,0.6497440495300282,0.06959080000000006,0.08380494,0.01421414266748422
14208,0.035437800000000075,0.0698382,0.03440040348978035,6.645699999999998,5.9536242,-0.6920757514953593,6.2429999999999986,7.405276,1.1622758216857925,0.030679899999999982,0.2126986,0.1820186937356949
14979,0.20538699999999988,0.040492136,-0.16489486396861064,18.975680000000004,8.45623,-10.519449836425785,18.675150000000002,7.407797,-11.267353140258791,0.473456,0.0763142,-0.39714179655885695
